CSV Data,0.00sec - 350.45sec
DATASET,F108
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
5355,-4.25,2.10105,0.8,-80.5505
5356,-4.24,2.10105,0.8,-81.13
5357,-4.25,2.10105,0.6,-79.971
5358,-4.25,2.10772,0.6,-79.971
5359,-4.24,2.10772,0.4,-79.971
5360,-4.25,2.10772,0.4,-79.3915
5361,-4.24,2.10772,0.6,-79.3915
5362,-4.25,2.10772,0.6,-78.812
5363,-4.25,2.10772,0.6,-78.812
5364,-4.25,2.10105,0.4,-77.0735
5365,-4.24,2.10105,0.4,-77.653
5366,-4.24,2.10105,0.4,-77.0735
5367,-4.24,2.10772,0.6,-75.91451
5368,-4.24,2.10105,0.8,-75.335
5369,-4.26,2.10105,0.8,-74.7555
5370,-4.25,2.10772,0.6,-73.5965
5371,-4.25,2.10772,0.8,-73.5965
5372,-4.24,2.10772,0.8,-73.01701
5373,-4.25,2.10105,0.8,-72.4375
5374,-4.25,2.10772,0.8,-71.858
5375,-4.25,2.10772,0.8,-72.4375
5376,-4.25,2.10772,0.8,-71.2785
5377,-4.25,2.10772,0.6,-71.2785
5378,-4.25,2.10105,0.6,-70.1195
5379,-4.25,2.10772,0.8,-69.54
5380,-4.25,2.10105,0.8,-69.54
5381,-4.25,2.10772,0.8,-68.381
5382,-4.24,2.10772,1,-68.381
5383,-4.27,2.10105,0.8,-67.80151
5384,-4.26,2.10772,1,-67.80151
5385,-4.25,2.10772,0.8,-67.222
5386,-4.25,2.10772,0.6,-66.063
5387,-4.25,2.10772,0.6,-66.063
5388,-4.25,2.10772,0.6,-65.48351
5389,-4.26,2.10772,0.8,-64.904
5390,-4.26,2.10772,0.8,-64.3245
5391,-4.26,2.10105,0.8,-63.745
5392,-4.26,2.10772,1,-63.745
5393,-4.25,2.10772,1,-63.1655
5394,-4.26,2.10772,1,-62.586
5395,-4.25,2.10772,1,-61.427
5396,-4.26,2.10772,1,-60.8475
5397,-4.25,2.10772,0.8,-60.268
5398,-4.25,2.10772,0.6,-59.109
5399,-4.25,2.10772,0.6,-59.109
5400,-4.26,2.10772,1,-59.109
5401,-4.25,2.10772,0.8,-59.6885
5402,-4.26,2.10772,0.8,-59.6885
5403,-4.24,2.10772,0.6,-58.5295
5404,-4.25,2.10772,0.6,-57.95
5405,-4.27,2.10772,0.8,-57.95
5406,-4.26,2.10772,0.8,-57.95
5407,-4.25,2.10772,1,-56.791
5408,-4.26,2.10772,1,-56.791
5409,-4.26,2.10772,1,-56.2115
5410,-4.25,2.10772,0.8,-55.632
5411,-4.26,2.10772,0.8,-55.0525
5412,-4.25,2.10772,0.8,-54.473
5413,-4.25,2.10772,0.8,-53.8935
5414,-4.26,2.10772,0.8,-53.8935
5415,-4.26,2.10772,0.8,-53.314
5416,-4.26,2.10772,0.6,-53.314
5417,-4.25,2.10772,0.4,-52.155
5418,-4.26,2.10772,0.4,-52.155
5419,-4.25,2.10772,0.4,-52.155
5420,-4.26,2.10772,0.4,-51.5755
5421,-4.26,2.10772,0.4,-51.5755
5422,-4.26,2.10772,0.6,-50.4165
5423,-4.25,2.10772,0.4,-49.837
5424,-4.26,2.10772,0.6,-50.4165
5425,-4.26,2.10772,0.4,-49.837
5426,-4.26,2.10772,0.6,-49.2575
5427,-4.27,2.10772,0.6,-48.678
5428,-4.26,2.10772,0.6,-48.0985
5429,-4.26,2.11439,0.6,-48.0985
5430,-4.26,2.10772,0.4,-48.0985
5431,-4.26,2.10772,0.6,-47.519
5432,-4.26,2.10772,0.2,-46.36
5433,-4.26,2.11439,0.4,-46.36
5434,-4.27,2.11439,0.6,-45.7805
5435,-4.27,2.10772,0.4,-45.201
5436,-4.26,2.10772,0.4,-45.201
5437,-4.27,2.10772,0.4,-45.201
5438,-4.26,2.10772,0.2,-44.6215
5439,-4.27,2.11439,0.4,-44.042
5440,-4.25,2.10772,0.4,-44.042
5441,-4.26,2.11439,0.2,-43.4625
5442,-4.26,2.11439,0,-42.883
5443,-4.27,2.10772,0.2,-43.4625
5444,-4.26,2.10772,0.2,-42.883
5445,-4.27,2.10772,0,-42.883
5446,-4.29,2.10772,0.2,-42.3035
5447,-4.27,2.11439,0.4,-42.3035
5448,-4.26,2.10772,0.6,-41.724
5449,-4.25,2.10772,0.4,-41.724
5450,-4.27,2.10772,0.4,-42.3035
5451,-4.26,2.10772,0.2,-41.724
5452,-4.27,2.11439,0.4,-41.724
5453,-4.27,2.11439,0.4,-41.1445
5454,-4.27,2.10772,0.4,-39.9855
5455,-4.28,2.11439,0.4,-39.9855
5456,-4.27,2.10772,0.6,-39.9855
5457,-4.26,2.11439,0.4,-39.406
5458,-4.26,2.11439,0.6,-39.9855
5459,-4.27,2.11439,0.4,-40.565
5460,-4.27,2.10772,0.4,-39.9855
5461,-4.27,2.11439,0.2,-39.9855
5462,-4.27,2.11439,0.2,-38.8265
5463,-4.27,2.11439,0,-38.8265
5464,-4.27,2.10772,0.4,-37.6675
5465,-4.28,2.10772,0.2,-38.247
5466,-4.27,2.11439,0.4,-38.247
5467,-4.27,2.11439,0.4,-38.247
5468,-4.27,2.11439,0.4,-38.247
5469,-4.27,2.11439,0.4,-38.247
5470,-4.28,2.11439,0.4,-38.247
5471,-4.27,2.11439,0.6,-38.247
5472,-4.28,2.11439,0.4,-38.247
5473,-4.27,2.11439,0.4,-37.6675
5474,-4.27,2.11439,0.6,-38.247
5475,-4.28,2.10772,0.6,-37.6675
5476,-4.27,2.11439,0.8,-37.6675
5477,-4.27,2.11439,0.6,-37.088
5478,-4.27,2.11439,0.6,-37.088
5479,-4.28,2.11439,0.6,-37.088
5480,-4.27,2.11439,0.4,-36.5085
5481,-4.27,2.10772,0.6,-36.5085
5482,-4.27,2.11439,0.4,-36.5085
5483,-4.28,2.11439,0.4,-35.929
5484,-4.27,2.11439,0.4,-35.3495
5485,-4.27,2.11439,0.4,-35.3495
5486,-4.27,2.11439,0.2,-35.3495
5487,-4.26,2.11439,0.2,-35.3495
5488,-4.27,2.11439,0.2,-35.3495
5489,-4.29,2.11439,0.2,-35.3495
5490,-4.29,2.11439,0.4,-34.77
5491,-4.28,2.11439,0.2,-34.77
5492,-4.29,2.11439,0.4,-34.77
5493,-4.27,2.11439,0.6,-34.77
5494,-4.27,2.11439,0.6,-34.77
5495,-4.27,2.11439,0.4,-34.1905
5496,-4.29,2.11439,0.4,-34.1905
5497,-4.27,2.11439,0.4,-33.611
5498,-4.28,2.11439,0.6,-34.1905
5499,-4.27,2.11439,0.6,-33.611
5500,-4.28,2.11439,0.6,-34.1905
5501,-4.28,2.11439,0.6,-33.611
5502,-4.28,2.11439,0.2,-32.452
5503,-4.28,2.11439,0.2,-33.0315
5504,-4.28,2.11439,0.2,-33.0315
5505,-4.27,2.11439,0.4,-33.0315
5506,-4.26,2.11439,0.4,-33.611
5507,-4.28,2.11439,0.4,-34.1905
5508,-4.26,2.11439,0.6,-33.611
5509,-4.28,2.11439,0.4,-33.611
5510,-4.29,2.11439,0.2,-33.0315
5511,-4.27,2.11439,0.2,-33.0315
5512,-4.29,2.12106,0.2,-32.452
5513,-4.29,2.11439,0,-32.452
5514,-4.29,2.11439,0,-32.452
5515,-4.29,2.11439,0.2,-31.8725
5516,-4.29,2.11439,0.2,-32.452
5517,-4.29,2.11439,0.2,-31.8725
5518,-4.28,2.11439,0.2,-31.8725
5519,-4.27,2.11439,0.4,-32.452
5520,-4.29,2.11439,0.4,-30.7135
5521,-4.28,2.11439,0.4,-31.293
5522,-4.28,2.11439,0.4,-31.8725
5523,-4.29,2.11439,0.2,-31.8725
5524,-4.27,2.11439,0.2,-31.8725
5525,-4.28,2.11439,0.2,-30.7135
5526,-4.29,2.11439,0.2,-30.134
5527,-4.28,2.11439,0.2,-30.134
5528,-4.28,2.11439,0,-29.5545
5529,-4.29,2.11439,0,-28.975
5530,-4.28,2.11439,0,-28.3955
5531,-4.28,2.11439,0,-28.3955
5532,-4.29,2.11439,0,-27.816
5533,-4.27,2.11439,0,-28.3955
5534,-4.28,2.11439,0,-28.3955
5535,-4.3,2.11439,0,-27.816
5536,-4.29,2.12106,0.2,-27.816
5537,-4.29,2.11439,0,-27.2365
5538,-4.28,2.11439,0.2,-26.657
5539,-4.29,2.11439,0.2,-26.0775
5540,-4.28,2.11439,0.4,-26.0775
5541,-4.29,2.11439,0.4,-26.0775
5542,-4.29,2.11439,0.2,-25.498
5543,-4.28,2.12106,0.4,-25.498
5544,-4.27,2.11439,0.4,-25.498
5545,-4.28,2.12106,0.4,-24.9185
5546,-4.28,2.11439,0.2,-24.339
5547,-4.28,2.11439,0.4,-24.339
5548,-4.29,2.12106,0.2,-24.339
5549,-4.29,2.11439,0.2,-23.7595
5550,-4.28,2.12106,0.2,-24.339
5551,-4.3,2.11439,0,-24.339
5552,-4.29,2.12106,-0.2,-24.339
5553,-4.29,2.11439,0,-23.7595
5554,-4.29,2.12106,0.2,-23.7595
5555,-4.29,2.12106,0.2,-23.18
5556,-4.28,2.11439,0,-22.6005
5557,-4.29,2.12106,0,-22.6005
5558,-4.27,2.12106,0,-22.021
5559,-4.29,2.12106,0,-22.021
5560,-4.3,2.12106,0,-22.6005
5561,-4.29,2.11439,0.2,-22.6005
5562,-4.28,2.11439,0.4,-22.021
5563,-4.29,2.12106,0.4,-22.021
5564,-4.29,2.12106,0.4,-21.4415
5565,-4.29,2.11439,0.2,-20.862
5566,-4.3,2.11439,0.2,-21.4415
5567,-4.29,2.12106,0.2,-21.4415
5568,-4.3,2.12106,0.4,-20.862
5569,-4.28,2.12106,0.2,-20.862
5570,-4.29,2.12106,0,-20.862
5571,-4.29,2.12106,0,-19.703
5572,-4.29,2.12106,0.2,-19.1235
5573,-4.29,2.12106,0,-19.1235
5574,-4.29,2.12106,0.2,-19.703
5575,-4.28,2.11439,0.2,-19.703
5576,-4.3,2.12106,0.2,-18.544
5577,-4.29,2.12106,0.4,-18.544
5578,-4.29,2.12106,0.2,-18.544
5579,-4.29,2.12106,0.4,-17.9645
5580,-4.29,2.12106,0.2,-17.385
5581,-4.29,2.12106,0,-16.8055
5582,-4.29,2.11439,0,-16.8055
5583,-4.3,2.12106,0,-15.6465
5584,-4.29,2.11439,0,-15.067
5585,-4.29,2.12106,0,-15.067
5586,-4.3,2.12106,0,-15.6465
5587,-4.31,2.12106,0,-15.6465
5588,-4.3,2.12106,0,-15.067
5589,-4.3,2.12106,0,-15.067
5590,-4.3,2.12106,0,-13.3285
5591,-4.3,2.12106,0.2,-14.4875
5592,-4.29,2.12106,0.2,-13.908
5593,-4.3,2.12106,0.2,-13.908
5594,-4.29,2.12106,0.2,-12.749
5595,-4.3,2.11439,0.2,-12.749
5596,-4.3,2.12106,0,-12.749
5597,-4.29,2.12106,0,-12.749
5598,-4.3,2.12106,0,-12.1695
5599,-4.29,2.12106,0,-11.59
5600,-4.29,2.12106,0,-11.0105
5601,-4.29,2.12106,0,-11.59
5602,-4.31,2.12106,0,-11.0105
5603,-4.3,2.12106,0,-10.431
5604,-4.31,2.12106,-0.2,-10.431
5605,-4.3,2.12106,0,-10.431
5606,-4.3,2.12106,0,-9.272
5607,-4.3,2.12773,-0.2,-8.113
5608,-4.3,2.12106,0,-8.113
5609,-4.31,2.12106,0,-8.6925
5610,-4.3,2.12773,0,-8.113
5611,-4.3,2.12773,0,-7.5335
5612,-4.3,2.12106,0,-6.954
5613,-4.3,2.12106,0,-7.5335
5614,-4.29,2.12106,0,-6.954
5615,-4.29,2.12106,0,-6.954
5616,-4.31,2.12106,-0.2,-6.3745
5617,-4.3,2.12106,0,-6.3745
5618,-4.31,2.12106,-0.2,-6.3745
5619,-4.3,2.12106,-0.4,-5.795
5620,-4.3,2.12106,-0.2,-5.795
5621,-4.3,2.12773,0,-5.795
5622,-4.31,2.12773,-0.2,-5.2155
5623,-4.32,2.12106,-0.2,-4.636
5624,-4.31,2.12106,-0.2,-4.636
5625,-4.3,2.12106,-0.2,-4.636
5626,-4.31,2.12106,0,-4.0565
5627,-4.3,2.12106,-0.2,-4.0565
5628,-4.31,2.12106,-0.2,-3.477
5629,-4.31,2.12106,0,-3.477
5630,-4.3,2.12106,0,-2.8975
5631,-4.29,2.12773,0,-3.477
5632,-4.3,2.12106,0,-2.8975
5633,-4.29,2.12106,0,-2.318
5634,-4.31,2.12106,0,-1.159
5635,-4.32,2.12773,0,-1.159
5636,-4.31,2.12106,0,-1.159
5637,-4.31,2.12106,-0.2,-1.159
5638,-4.3,2.12106,-0.2,-1.159
5639,-4.31,2.12106,-0.4,0
5640,-4.31,2.12106,-0.2,0
5641,-4.31,2.12106,-0.2,0
5642,-4.3,2.12106,-0.2,0
5643,-4.3,2.12106,-0.2,0
5644,-4.31,2.12773,-0.4,0.5795
5645,-4.3,2.12773,-0.4,1.159
5646,-4.3,2.12106,-0.4,1.159
5647,-4.32,2.12106,-0.4,0.5795
5648,-4.31,2.12106,-0.2,-0.5795
5649,-4.31,2.12773,0,0.5795
5650,-4.3,2.12773,-0.2,0.5795
5651,-4.31,2.12106,-0.2,1.7385
5652,-4.3,2.12773,0,2.318
5653,-4.31,2.12773,0,2.318
5654,-4.31,2.12106,0,2.318
5655,-4.32,2.12773,0,2.318
5656,-4.32,2.12773,0,2.318
5657,-4.31,2.12773,0,2.318
5658,-4.3,2.12106,0,2.8975
5659,-4.31,2.12773,0,3.477
5660,-4.31,2.12773,0,3.477
5661,-4.31,2.12106,-0.2,4.0565
5662,-4.31,2.12106,0,4.636
5663,-4.31,2.12106,0,4.0565
5664,-4.3,2.12106,0,4.636
5665,-4.32,2.12773,0,5.2155
5666,-4.31,2.12773,0,4.0565
5667,-4.31,2.12106,-0.2,4.0565
5668,-4.32,2.12773,0,5.2155
5669,-4.3,2.12773,-0.2,5.795
5670,-4.31,2.12773,-0.2,6.3745
5671,-4.31,2.12773,-0.4,5.795
5672,-4.32,2.12106,-0.4,5.795
5673,-4.32,2.12773,-0.2,5.2155
5674,-4.32,2.12773,0,5.2155
5675,-4.32,2.12773,-0.4,5.2155
5676,-4.31,2.12773,-0.2,5.2155
5677,-4.31,2.12773,-0.2,5.2155
5678,-4.31,2.12773,-0.2,5.795
5679,-4.33,2.12773,-0.2,5.795
5680,-4.31,2.12773,-0.2,5.795
5681,-4.31,2.12773,0,6.3745
5682,-4.32,2.12773,-0.2,6.3745
5683,-4.32,2.12106,-0.4,6.954
5684,-4.31,2.12773,-0.4,6.954
5685,-4.33,2.12106,-0.4,6.954
5686,-4.32,2.12773,-0.2,6.3745
5687,-4.32,2.12773,-0.2,6.3745
5688,-4.32,2.12106,-0.2,6.954
5689,-4.3,2.12773,-0.4,6.954
5690,-4.31,2.12773,-0.6,7.5335
5691,-4.33,2.12773,-0.6,7.5335
5692,-4.32,2.12773,-0.6,8.113
5693,-4.33,2.12773,-0.8,8.6925
5694,-4.31,2.12773,-0.6,8.6925
5695,-4.32,2.12106,-0.6,8.113
5696,-4.32,2.12773,-0.6,9.272
5697,-4.32,2.12773,-0.8,9.272
5698,-4.32,2.12773,-0.6,9.851501
5699,-4.32,2.12773,-0.6,9.272
5700,-4.31,2.12773,-0.6,8.6925
5701,-4.32,2.12106,-0.6,9.272
5702,-4.32,2.12773,-0.6,9.272
5703,-4.32,2.12773,-0.4,9.851501
5704,-4.32,2.12773,-0.4,9.851501
5705,-4.31,2.12773,-0.2,9.851501
5706,-4.31,2.12773,-0.4,10.431
5707,-4.32,2.12773,-0.4,10.431
5708,-4.31,2.12773,-0.4,10.431
5709,-4.31,2.12773,-0.4,10.431
5710,-4.32,2.12773,-0.6,10.431
5711,-4.32,2.12773,-0.4,10.431
5712,-4.31,2.12773,-0.6,11.0105
5713,-4.32,2.12773,-0.2,11.59
5714,-4.31,2.12773,-0.2,12.1695
5715,-4.31,2.12773,-0.4,12.1695
5716,-4.32,2.12773,-0.6,11.0105
5717,-4.32,2.12773,-0.4,10.431
5718,-4.33,2.12773,-0.2,11.59
5719,-4.31,2.12773,-0.4,12.1695
5720,-4.32,2.12773,-0.2,12.749
5721,-4.32,2.12773,-0.4,12.1695
5722,-4.33,2.12773,-0.2,12.749
5723,-4.32,2.12773,-0.2,12.749
5724,-4.33,2.12773,-0.4,11.59
5725,-4.31,2.12773,-0.2,11.59
5726,-4.31,2.12773,-0.4,11.59
5727,-4.31,2.12773,-0.4,12.1695
5728,-4.31,2.12773,-0.4,12.1695
5729,-4.31,2.12773,-0.8,12.1695
5730,-4.32,2.12773,-0.6,12.749
5731,-4.32,2.12773,-0.4,12.749
5732,-4.32,2.12773,-0.4,13.3285
5733,-4.33,2.12773,-0.4,12.1695
5734,-4.32,2.12773,-0.4,11.59
5735,-4.32,2.12773,-0.4,11.0105
5736,-4.33,2.12773,-0.4,12.1695
5737,-4.32,2.12773,-0.4,12.749
5738,-4.33,2.12773,-0.4,12.749
5739,-4.32,2.12773,-0.4,12.749
5740,-4.33,2.12773,-0.4,12.1695
5741,-4.32,2.12773,-0.4,12.749
5742,-4.33,2.12773,-0.4,13.3285
5743,-4.34,2.12773,-0.4,13.3285
5744,-4.33,2.12773,-0.4,14.4875
5745,-4.32,2.12773,-0.4,12.1695
5746,-4.32,2.12106,-0.4,11.59
5747,-4.33,2.12773,-0.4,12.1695
5748,-4.32,2.12773,-0.4,12.1695
5749,-4.34,2.12773,-0.4,12.749
5750,-4.33,2.12773,-0.4,13.3285
5751,-4.31,2.12773,-0.4,12.749
5752,-4.32,2.12773,-0.2,13.3285
5753,-4.33,2.12773,-0.2,13.908
5754,-4.33,2.12773,-0.2,13.908
5755,-4.32,2.12773,-0.2,13.908
5756,-4.33,2.12773,-0.4,13.3285
5757,-4.32,2.12773,-0.2,13.3285
5758,-4.33,2.1344,-0.2,14.4875
5759,-4.32,2.12773,-0.2,13.3285
5760,-4.33,2.12773,-0.4,13.3285
5761,-4.33,2.12773,-0.4,14.4875
5762,-4.33,2.12773,-0.4,12.749
5763,-4.33,2.12773,-0.4,12.749
5764,-4.32,2.12773,-0.4,12.749
5765,-4.33,2.12773,-0.6,12.749
5766,-4.32,2.12773,-0.4,12.749
5767,-4.33,2.12773,-0.4,13.3285
5768,-4.33,2.12773,-0.4,12.749
5769,-4.33,2.12773,-0.4,13.3285
5770,-4.32,2.12773,-0.4,12.749
5771,-4.33,2.12773,-0.6,12.749
5772,-4.32,2.12773,-0.4,12.749
5773,-4.33,2.12773,-0.4,13.3285
5774,-4.33,2.12773,-0.6,13.3285
5775,-4.33,2.12773,-0.6,12.749
5776,-4.32,2.12773,-0.8,12.749
5777,-4.33,2.12773,-0.8,12.749
5778,-4.34,2.12773,-0.8,12.749
5779,-4.33,2.12773,-0.4,12.749
5780,-4.34,2.12773,-0.6,12.749
5781,-4.33,2.12773,-0.6,12.1695
5782,-4.33,2.12773,-0.4,11.59
5783,-4.32,2.1344,-0.4,11.59
5784,-4.33,2.12773,-0.6,12.1695
5785,-4.33,2.12773,-0.6,12.1695
5786,-4.33,2.12773,-0.4,12.1695
5787,-4.33,2.12773,-0.4,11.59
5788,-4.33,2.12773,-0.6,11.0105
5789,-4.33,2.12773,-0.6,11.0105
5790,-4.33,2.12773,-0.6,12.1695
5791,-4.34,2.12773,-0.6,12.1695
5792,-4.34,2.12773,-0.6,12.1695
5793,-4.33,2.12773,-0.8,11.59
5794,-4.33,2.12773,-0.4,11.59
5795,-4.33,2.12773,-0.4,12.1695
5796,-4.33,2.1344,-0.4,12.1695
5797,-4.33,2.12773,-0.6,11.59
5798,-4.35,2.12773,-0.4,12.1695
5799,-4.34,2.12773,-0.4,11.0105
5800,-4.34,2.12773,-0.4,11.59
5801,-4.33,2.1344,-0.2,11.0105
5802,-4.33,2.12773,0,11.59
5803,-4.34,2.12773,-0.2,11.59
5804,-4.34,2.12773,-0.2,11.0105
5805,-4.34,2.12773,0,11.0105
5806,-4.34,2.12773,-0.2,11.0105
5807,-4.33,2.12773,-0.2,11.59
5808,-4.33,2.12773,-0.2,11.59
5809,-4.33,2.12773,-0.2,11.0105
5810,-4.33,2.12773,0,10.431
5811,-4.33,2.12773,-0.2,11.0105
5812,-4.33,2.1344,-0.4,9.851501
5813,-4.34,2.12773,-0.2,10.431
5814,-4.32,2.12773,-0.4,11.0105
5815,-4.33,2.12773,-0.2,10.431
5816,-4.33,2.12773,-0.2,10.431
5817,-4.35,2.1344,-0.4,10.431
5818,-4.34,2.12773,-0.4,10.431
5819,-4.34,2.12773,-0.6,10.431
5820,-4.33,2.1344,-0.6,9.851501
5821,-4.33,2.12773,-0.4,9.851501
5822,-4.33,2.1344,-0.6,11.0105
5823,-4.33,2.12773,-0.8,10.431
5824,-4.32,2.12773,-0.6,10.431
5825,-4.32,2.1344,-0.6,9.851501
5826,-4.33,2.1344,-0.4,10.431
5827,-4.33,2.1344,-0.4,10.431
5828,-4.34,2.1344,0,9.851501
5829,-4.34,2.1344,-0.4,9.272
5830,-4.34,2.12773,-0.2,8.6925
5831,-4.34,2.12773,-0.2,8.6925
5832,-4.33,2.1344,-0.6,8.6925
5833,-4.34,2.12773,-0.4,9.272
5834,-4.33,2.12773,-0.4,8.6925
5835,-4.34,2.12773,-0.8,8.6925
5836,-4.34,2.12773,-0.6,8.6925
5837,-4.35,2.12773,-0.6,9.851501
5838,-4.33,2.12773,-0.2,9.851501
5839,-4.34,2.12773,-0.4,9.272
5840,-4.34,2.12773,-0.6,9.272
5841,-4.34,2.12773,-0.4,9.272
5842,-4.34,2.1344,-0.4,8.6925
5843,-4.34,2.1344,-0.6,8.6925
5844,-4.34,2.1344,-0.4,8.6925
5845,-4.33,2.12773,-0.4,8.113
5846,-4.33,2.12773,-0.4,7.5335
5847,-4.34,2.1344,-0.4,8.113
5848,-4.34,2.12773,-0.4,9.272
5849,-4.34,2.12773,-0.6,8.6925
5850,-4.34,2.12773,-0.4,8.113
5851,-4.33,2.12773,-0.4,8.113
5852,-4.35,2.12773,-0.4,8.113
5853,-4.33,2.1344,-0.6,8.6925
5854,-4.34,2.1344,-0.6,7.5335
5855,-4.34,2.1344,-0.6,8.113
5856,-4.34,2.1344,-0.6,7.5335
5857,-4.33,2.1344,-0.4,8.113
5858,-4.35,2.1344,-0.4,7.5335
5859,-4.34,2.1344,-0.4,6.954
5860,-4.34,2.1344,-0.4,6.954
5861,-4.34,2.12773,-0.6,5.795
5862,-4.34,2.1344,-0.6,6.3745
5863,-4.34,2.1344,-0.4,7.5335
5864,-4.34,2.1344,-0.2,6.954
5865,-4.34,2.1344,-0.4,6.954
5866,-4.33,2.1344,-0.6,6.3745
5867,-4.33,2.12773,-0.6,6.3745
5868,-4.35,2.12773,-0.8,6.954
5869,-4.33,2.1344,-0.4,6.3745
5870,-4.33,2.1344,-0.4,6.954
5871,-4.34,2.1344,-0.4,6.3745
5872,-4.34,2.1344,-0.4,5.795
5873,-4.34,2.1344,-0.6,6.3745
5874,-4.34,2.1344,-0.6,5.2155
5875,-4.34,2.1344,-0.6,5.795
5876,-4.34,2.1344,-0.4,6.3745
5877,-4.34,2.1344,-0.4,5.795
5878,-4.34,2.1344,-0.4,5.2155
5879,-4.34,2.1344,-0.4,5.2155
5880,-4.35,2.1344,-0.6,4.636
5881,-4.35,2.12773,-0.6,4.636
5882,-4.33,2.1344,-0.6,4.0565
5883,-4.34,2.1344,-0.6,4.0565
5884,-4.34,2.1344,-0.6,4.0565
5885,-4.34,2.12773,-0.4,4.636
5886,-4.34,2.1344,-0.4,4.636
5887,-4.35,2.1344,-0.4,3.477
5888,-4.33,2.1344,-0.4,4.0565
5889,-4.35,2.1344,-0.4,4.0565
5890,-4.35,2.1344,-0.6,4.636
5891,-4.34,2.1344,-0.4,3.477
5892,-4.34,2.1344,-0.4,4.0565
5893,-4.35,2.1344,-0.4,4.0565
5894,-4.34,2.1344,-0.4,4.636
5895,-4.34,2.1344,-0.4,4.0565
5896,-4.35,2.12773,-0.6,3.477
5897,-4.35,2.1344,-0.6,3.477
5898,-4.35,2.1344,-0.6,2.8975
5899,-4.35,2.1344,-0.4,3.477
5900,-4.35,2.1344,-0.4,3.477
5901,-4.35,2.1344,-0.6,3.477
5902,-4.35,2.1344,-0.6,3.477
5903,-4.35,2.1344,-0.6,2.8975
5904,-4.34,2.1344,-0.6,3.477
5905,-4.35,2.1344,-0.8,2.8975
5906,-4.34,2.1344,-0.6,2.8975
5907,-4.35,2.1344,-0.4,3.477
5908,-4.35,2.1344,-0.4,2.8975
5909,-4.35,2.1344,-0.4,2.318
5910,-4.36,2.1344,-0.8,1.7385
5911,-4.34,2.1344,-0.8,2.318
5912,-4.34,2.1344,-0.8,2.8975
5913,-4.34,2.12773,-0.6,2.318
5914,-4.34,2.1344,-0.4,2.318
5915,-4.35,2.1344,-0.6,1.7385
5916,-4.35,2.1344,-0.6,1.7385
5917,-4.34,2.1344,-0.6,1.7385
5918,-4.36,2.1344,-0.6,1.7385
5919,-4.34,2.1344,-0.6,1.7385
5920,-4.35,2.1344,-0.2,1.159
5921,-4.35,2.1344,-0.4,1.7385
5922,-4.35,2.1344,-0.4,1.7385
5923,-4.36,2.1344,-0.4,1.7385
5924,-4.36,2.1344,-0.4,2.318
5925,-4.35,2.1344,-0.4,1.7385
5926,-4.35,2.1344,-0.4,1.159
5927,-4.34,2.1344,-0.2,0.5795
5928,-4.36,2.1344,-0.4,1.159
5929,-4.35,2.1344,-0.4,1.7385
5930,-4.35,2.1344,-0.6,1.7385
5931,-4.35,2.1344,-0.6,2.318
5932,-4.35,2.1344,-0.6,1.7385
5933,-4.34,2.1344,-0.6,1.7385
5934,-4.35,2.1344,-0.6,1.7385
5935,-4.34,2.1344,-0.4,0
5936,-4.34,2.1344,-0.4,0
5937,-4.35,2.1344,-0.2,0.5795
5938,-4.35,2.1344,0,0
5939,-4.35,2.1344,-0.2,0
5940,-4.35,2.1344,-0.4,0.5795
5941,-4.36,2.1344,-0.4,0.5795
5942,-4.33,2.1344,-0.2,1.159
5943,-4.35,2.1344,-0.2,1.159
5944,-4.35,2.1344,-0.4,1.7385
5945,-4.35,2.1344,-0.4,2.318
5946,-4.36,2.1344,-0.6,2.318
5947,-4.35,2.1344,-0.4,2.8975
5948,-4.36,2.1344,-0.4,1.7385
5949,-4.35,2.1344,-0.4,2.318
5950,-4.35,2.1344,-0.4,1.7385
5951,-4.36,2.1344,-0.4,1.7385
5952,-4.36,2.1344,-0.2,0.5795
5953,-4.36,2.1344,-0.6,0.5795
5954,-4.35,2.1344,-0.6,0.5795
5955,-4.35,2.1344,-0.6,1.7385
5956,-4.35,2.1344,-0.8,1.7385
5957,-4.35,2.1344,-0.4,2.318
5958,-4.35,2.14107,-0.6,2.318
5959,-4.35,2.1344,-0.8,2.8975
5960,-4.35,2.14107,-0.6,1.159
5961,-4.35,2.1344,-0.6,1.7385
5962,-4.34,2.1344,-0.6,0.5795
5963,-4.35,2.1344,-0.4,0.5795
5964,-4.35,2.1344,-0.4,1.159
5965,-4.36,2.1344,-0.2,1.7385
5966,-4.36,2.1344,-0.4,2.8975
5967,-4.36,2.1344,-0.2,2.318
5968,-4.35,2.1344,-0.2,2.8975
5969,-4.35,2.1344,-0.4,2.8975
5970,-4.36,2.1344,-0.2,2.8975
5971,-4.35,2.1344,-0.2,3.477
5972,-4.35,2.1344,0,3.477
5973,-4.35,2.1344,0,3.477
5974,-4.35,2.1344,-0.2,3.477
5975,-4.35,2.1344,-0.4,3.477
5976,-4.36,2.1344,-0.6,4.0565
5977,-4.36,2.1344,-0.4,3.477
5978,-4.36,2.1344,-0.4,4.0565
5979,-4.36,2.1344,-0.2,4.0565
5980,-4.36,2.1344,-0.4,3.477
5981,-4.35,2.1344,-0.4,2.8975
5982,-4.34,2.1344,0,3.477
5983,-4.36,2.1344,-0.4,4.0565
5984,-4.35,2.14107,0,2.8975
