,CH_1,CH_2,CH_3,CH_4
2123,-3.032,0.148,-7.4,244.979
2124,-3.128,0.14,-7.4,244.979
2125,-3.208,0.136,-7.2,244.979
2126,-3.292,0.132,-7.2,244.979
2127,-3.364,0.128,-7.2,244.979
2128,-3.444,0.12,-6.8,244.979
2129,-3.52,0.112,-7,244.979
2130,-3.588,0.112,-6.8,244.979
2131,-3.648,0.104,-6.6,244.979
2132,-3.716,0.1,-6.4,244.979
2133,-3.76,0.096,-6.4,244.979
2134,-3.812,9.20E-02,-6.4,244.979
2135,-3.864,8.80E-02,-6.2,244.979
2136,-3.908,8.40E-02,-6.2,244.426
2137,-3.944,8.00E-02,-6,244.426
2138,-3.98,7.60E-02,-6,244.979
2139,-4.004,0.072,-5.8,244.979
2140,-4.032,0.068,-5.8,244.426
2141,-4.056,0.064,-5.8,244.426
2142,-4.072,0.06,-5.6,244.979
2143,-4.092,0.056,-5.6,244.426
2144,-4.1,0.056,-5.6,244.979
2145,-4.104,0.052,-5.4,244.979
2146,-4.112,0.048,-5.6,244.426
2147,-4.112,0.048,-5.4,244.979
2148,-4.116,0.044,-5.6,244.979
2149,-4.112,0.044,-5.4,244.979
2150,-4.108,0.044,-5.4,244.979
2151,-4.096,0.04,-5.6,244.979
2152,-4.088,0.044,-5.4,244.426
2153,-4.076,0.04,-5.6,244.979
2154,-4.068,0.04,-5.6,244.979
2155,-4.06,0.04,-5.6,244.979
2156,-4.052,0.04,-5.6,244.979
2157,-4.048,0.04,-5.4,244.426
2158,-4.04,0.04,-5.6,244.979
2159,-4.004,0.04,-5.6,244.979
2160,-3.936,0.04,-5.8,244.979
2161,-3.86,0.044,-5.8,244.979
2162,-3.784,0.044,-6,244.979
2163,-3.708,0.044,-6,244.979
2164,-3.628,0.048,-6,244.979
2165,-3.544,0.048,-6.2,244.979
2166,-3.464,0.048,-6.2,244.979
2167,-3.38,0.052,-6.4,245.532
2168,-3.296,0.052,-6.4,244.979
2169,-3.212,0.056,-6.6,245.532
2170,-3.124,0.056,-6.6,245.532
2171,-3.036,0.056,-6.8,245.532
2172,-2.944,0.06,-6.8,244.979
2173,-2.852,0.06,-6.8,245.532
2174,-2.756,0.064,-7,245.532
2175,-2.66,0.068,-7.2,245.532
2176,-2.564,0.068,-7.2,245.532
2177,-2.468,0.072,-7.2,246.085
2178,-2.368,7.60E-02,-7.4,246.085
2179,-2.264,7.60E-02,-7.6,245.532
2180,-2.16,8.00E-02,-7.6,246.085
2181,-2.052,8.00E-02,-7.6,246.085
2182,-1.948,8.40E-02,-7.8,245.532
2183,-1.84,8.80E-02,-7.8,246.085
2184,-1.732,9.20E-02,-7.8,246.085
2185,-1.624,9.20E-02,-8,246.085
2186,-1.512,0.096,-8,246.085
2187,-1.4,0.1,-8.2,246.085
2188,-1.292,0.1,-8.2,246.085
2189,-1.176,0.104,-8.2,246.085
2190,-1.064,0.108,-8.400001,246.085
2191,-0.952,0.112,-8.400001,246.085
2192,-0.8520001,0.112,-8.400001,246.638
2193,-0.7640001,0.116,-8.400001,246.085
2194,-0.652,0.12,-8.6,246.638
2195,-0.536,0.12,-8.8,246.638
2196,-0.424,0.124,-8.8,246.638
2197,-0.312,0.128,-8.8,246.638
2198,-0.204,0.132,-8.8,246.638
2199,-8.80E-02,0.136,-8.8,246.638
2200,0.02,0.14,-8.8,246.638
2201,0.128,0.144,-9,246.638
2202,0.216,0.148,-8.8,246.638
2203,0.312,0.152,-9,246.638
2204,0.444,0.152,-9,246.638
2205,0.568,0.156,-9,246.638
2206,0.696,0.16,-9,246.638
2207,0.816,0.168,-9,246.638
2208,0.936,0.172,-9.2,246.638
2209,1.056,0.176,-9,247.191
2210,1.172,0.18,-9,246.638
2211,1.284,0.184,-9,246.638
2212,1.396,0.192,-8.8,246.638
2213,1.504,0.196,-8.8,246.638
2214,1.608,0.2,-8.8,246.638
2215,1.716,0.2,-8.8,246.638
2216,1.82,0.208,-8.6,246.085
2217,1.924,0.212,-8.8,246.638
2218,2.024,0.216,-8.6,246.085
2219,2.124,0.22,-8.6,246.085
2220,2.224,0.224,-8.400001,246.638
2221,2.32,0.228,-8.400001,246.085
2222,2.416,0.236,-8.400001,246.085
2223,2.516,0.24,-8.2,246.638
2224,2.604,0.244,-8.2,246.085
2225,2.688,0.248,-7.8,246.085
2226,2.788,0.252,-7.6,246.085
2227,2.876,0.256,-7.6,246.085
2228,2.972,0.264,-7.4,246.085
2229,3.056,0.268,-7.2,245.532
2230,3.136,0.272,-7.2,245.532
2231,3.22,0.28,-7,245.532
2232,3.292,0.284,-6.8,245.532
2233,3.368,0.288,-6.6,245.532
2234,3.44,0.292,-6.4,244.979
2235,3.508,0.296,-6.4,245.532
2236,3.568,0.3,-6.2,244.979
2237,3.62,0.304,-6,244.979
2238,3.668,0.308,-6,244.979
2239,3.724,0.312,-5.8,244.979
2240,3.772,0.32,-5.6,244.979
2241,3.812,0.32,-5.4,244.979
2242,3.852,0.324,-5.4,244.426
2243,3.884,0.328,-5.2,244.426
2244,3.912,0.332,-5.2,244.979
2245,3.936,0.332,-5,244.979
2246,3.96,0.336,-5,244.979
2247,3.976,0.336,-5,244.426
2248,3.992,0.34,-4.8,244.979
2249,4,0.34,-4.8,244.426
2250,4.008,0.344,-4.8,244.426
2251,4.012,0.344,-4.8,244.979
2252,4.012,0.344,-4.8,244.426
2253,4.008,0.344,-4.8,244.426
2254,4.004,0.348,-4.8,244.979
2255,3.992,0.348,-4.8,244.426
2256,3.984,0.348,-4.8,244.426
2257,3.976,0.348,-4.8,244.979
2258,3.968,0.348,-4.8,244.426
2259,3.964,0.348,-4.8,244.979
2260,3.952,0.348,-4.8,244.426
2261,3.948,0.348,-5,244.426
2262,3.94,0.348,-5,244.426
2263,3.872,0.348,-5,244.979
2264,3.796,0.348,-5.2,244.979
2265,3.72,0.344,-5.2,244.979
2266,3.64,0.344,-5.4,244.979
2267,3.556,0.344,-5.4,244.979
2268,3.476,0.34,-5.6,244.979
2269,3.392,0.34,-5.6,244.979
2270,3.304,0.34,-5.6,244.979
2271,3.216,0.336,-5.8,244.979
2272,3.128,0.332,-5.8,245.532
2273,3.04,0.332,-6,245.532
2274,2.948,0.332,-6,245.532
2275,2.856,0.328,-6,245.532
2276,2.764,0.328,-6.2,245.532
2277,2.668,0.328,-6.4,245.532
2278,2.568,0.324,-6.4,245.532
2279,2.468,0.324,-6.4,245.532
2280,2.364,0.32,-6.6,245.532
2281,2.26,0.316,-6.8,245.532
2282,2.156,0.316,-6.8,246.085
2283,2.052,0.316,-6.8,246.085
2284,1.952,0.312,-7,246.085
2285,1.836,0.308,-7,246.085
2286,1.724,0.304,-7,246.085
2287,1.612,0.3,-7.2,246.085
2288,1.5,0.3,-7.4,246.085
2289,1.388,0.296,-7.4,246.638
2290,1.272,0.296,-7.6,246.638
2291,1.164,0.292,-7.6,246.638
2292,1.048,0.288,-7.8,246.638
2293,0.936,0.288,-7.8,246.638
2294,0.8280001,0.284,-7.8,246.638
2295,0.712,0.276,-8,246.638
2296,0.6,0.276,-8,246.638
2297,0.484,0.276,-8.2,246.638
2298,0.372,0.268,-8,246.638
2299,0.256,0.268,-8.2,247.191
2300,0.144,0.264,-8.400001,247.191
2301,0.06,0.264,-8.2,247.191
2302,-0.044,0.256,-8.400001,247.191
2303,-0.164,0.252,-8.400001,247.191
2304,-0.276,0.252,-8.400001,247.191
2305,-0.38,0.248,-8.400001,247.191
2306,-0.508,0.244,-8.400001,247.191
2307,-0.636,0.24,-8.6,247.191
2308,-0.7320001,0.236,-8.6,247.191
2309,-0.836,0.232,-8.6,247.191
2310,-0.9480001,0.228,-8.6,247.744
2311,-1.084,0.22,-8.6,247.744
2312,-1.212,0.216,-8.6,247.744
2313,-1.336,0.212,-8.6,247.744
2314,-1.46,0.208,-8.6,247.191
2315,-1.576,0.204,-8.6,247.744
2316,-1.692,0.196,-8.6,247.191
2317,-1.808,0.192,-8.6,247.744
2318,-1.92,0.192,-8.6,247.744
2319,-2.032,0.184,-8.400001,247.744
2320,-2.136,0.18,-8.400001,247.744
2321,-2.244,0.176,-8.400001,247.191
2322,-2.344,0.172,-8.2,247.744
2323,-2.444,0.164,-8.2,247.744
2324,-2.544,0.16,-8.2,247.744
2325,-2.64,0.156,-8,247.744
2326,-2.736,0.148,-8,247.744
2327,-2.828,0.144,-8,247.744
2328,-2.912,0.14,-7.8,247.191
2329,-3.008,0.132,-7.8,247.744
2330,-3.096,0.128,-7.6,247.191
2331,-3.18,0.124,-7.6,247.191
2332,-3.264,0.116,-7.6,247.744
2333,-3.34,0.112,-7.4,247.744
2334,-3.416,0.108,-7.2,247.191
2335,-3.492,0.104,-7.2,247.191
2336,-3.56,0.096,-7,247.191
2337,-3.628,9.20E-02,-6.8,247.191
2338,-3.692,8.80E-02,-6.8,247.191
2339,-3.748,8.00E-02,-6.6,246.638
2340,-3.796,7.60E-02,-6.4,246.638
2341,-3.848,0.068,-6.4,246.638
2342,-3.892,0.068,-6.2,247.191
2343,-3.932,0.06,-6.2,246.638
2344,-3.968,0.056,-6.2,246.638
2345,-3.996,0.052,-5.8,247.191
2346,-4.024,0.048,-5.8,247.191
2347,-4.044,0.044,-5.8,246.638
2348,-4.068,0.036,-5.8,247.191
2349,-4.084,0.036,-5.6,246.638
2350,-4.1,0.032,-5.6,246.638
2351,-4.1,0.028,-5.6,247.191
2352,-4.108,0.024,-5.6,246.638
2353,-4.112,0.024,-5.6,247.191
2354,-4.112,0.024,-5.4,247.191
2355,-4.108,0.02,-5.4,246.638
2356,-4.104,0.02,-5.4,247.191
2357,-4.096,0.016,-5.4,247.191
2358,-4.084,0.016,-5.6,246.638
2359,-4.076,0.016,-5.4,247.191
2360,-4.064,0.016,-5.6,247.191
2361,-4.06,0.02,-5.4,247.191
2362,-4.052,0.016,-5.6,247.191
2363,-4.044,0.016,-5.6,247.191
2364,-4.036,0.016,-5.6,247.191
2365,-4.028,0.012,-5.6,246.638
2366,-3.96,0.016,-5.6,247.191
2367,-3.884,0.016,-5.8,247.191
2368,-3.812,0.016,-6,247.191
2369,-3.732,0.02,-6,247.191
2370,-3.652,0.02,-6,247.191
2371,-3.572,0.024,-6,247.191
2372,-3.492,0.024,-6.2,247.191
2373,-3.412,0.024,-6.4,247.191
2374,-3.328,0.028,-6.4,247.744
2375,-3.244,0.028,-6.6,247.191
2376,-3.156,0.032,-6.6,247.744
2377,-3.064,0.032,-6.8,247.191
2378,-2.976,0.036,-6.8,247.744
2379,-2.884,0.04,-7,247.744
2380,-2.792,0.04,-7,247.744
2381,-2.696,0.04,-7.2,247.744
2382,-2.6,0.044,-7.2,247.744
2383,-2.5,0.048,-7.2,248.297
2384,-2.404,0.048,-7.4,247.744
2385,-2.3,0.052,-7.6,247.744
2386,-2.192,0.056,-7.6,248.297
2387,-2.088,0.056,-7.6,248.297
2388,-1.98,0.06,-7.8,247.744
2389,-1.876,0.064,-7.8,248.297
2390,-1.768,0.064,-8,248.297
2391,-1.66,0.068,-8.2,247.744
2392,-1.548,0.072,-8.2,248.297
2393,-1.44,0.072,-8.400001,248.297
2394,-1.324,8.00E-02,-8.2,248.297
2395,-1.216,8.00E-02,-8.400001,248.297
2396,-1.104,8.40E-02,-8.6,248.85
2397,-0.992,8.80E-02,-8.6,248.85
2398,-0.8840001,9.20E-02,-8.6,248.85
2399,-0.8,9.20E-02,-8.8,248.297
2400,-0.692,0.096,-8.8,248.85
2401,-0.58,0.1,-9,248.85
2402,-0.464,0.104,-9,248.85
2403,-0.352,0.104,-9,248.85
2404,-0.244,0.112,-9,248.85
2405,-0.128,0.112,-9.2,248.85
2406,-0.016,0.12,-9.2,248.85
2407,0.096,0.124,-9.2,248.85
2408,0.192,0.128,-9.2,248.85
2409,0.272,0.128,-9.400001,248.85
2410,0.396,0.136,-9.2,248.85
2411,0.524,0.136,-9.400001,248.85
2412,0.652,0.144,-9.400001,248.85
2413,0.776,0.148,-9.400001,248.85
2414,0.9,0.152,-9.400001,248.85
2415,1.016,0.156,-9.400001,248.85
2416,1.132,0.164,-9.400001,248.85
2417,1.244,0.168,-9.400001,248.85
2418,1.356,0.172,-9.400001,248.85
2419,1.464,0.176,-9.2,248.85
2420,1.576,0.184,-9.2,248.85
2421,1.676,0.188,-9.2,248.85
2422,1.784,0.192,-9.2,248.85
2423,1.888,0.196,-9,248.85
2424,1.988,0.2,-9,248.85
2425,2.088,0.208,-8.8,248.85
2426,2.188,0.212,-8.8,248.297
2427,2.288,0.216,-8.6,248.297
2428,2.38,0.22,-8.8,248.297
2429,2.48,0.228,-8.6,248.297
2430,2.572,0.232,-8.400001,248.297
2431,2.656,0.236,-8.2,248.297
2432,2.748,0.24,-8.2,248.297
2433,2.844,0.248,-8,248.297
2434,2.936,0.252,-7.8,248.297
2435,3.024,0.26,-7.6,247.744
2436,3.108,0.264,-7.4,248.297
2437,3.192,0.268,-7.2,247.744
2438,3.268,0.272,-7,247.744
2439,3.34,0.28,-6.8,247.744
2440,3.408,0.284,-6.8,247.744
2441,3.48,0.288,-6.6,247.191
2442,3.548,0.296,-6.4,247.191
2443,3.604,0.3,-6.2,247.191
2444,3.652,0.304,-6,247.191
2445,3.696,0.308,-5.8,247.191
2446,3.748,0.312,-5.6,247.191
2447,3.792,0.316,-5.6,247.191
2448,3.832,0.32,-5.4,247.191
2449,3.864,0.32,-5.4,247.191
2450,3.896,0.328,-5.2,247.191
2451,3.924,0.332,-5.2,247.191
2452,3.944,0.332,-5,247.191
2453,3.964,0.336,-5,246.638
2454,3.98,0.34,-5,246.638
2455,3.992,0.34,-4.8,247.191
2456,3.996,0.34,-4.8,246.638
2457,4.004,0.344,-4.8,246.638
2458,4.004,0.344,-4.6,247.191
2459,4.004,0.344,-4.8,246.638
2460,4,0.344,-4.8,246.638
2461,3.992,0.348,-4.8,247.191
2462,3.984,0.344,-4.8,246.638
2463,3.976,0.348,-4.8,246.638
2464,3.964,0.348,-4.8,247.191
2465,3.956,0.348,-4.8,246.638
2466,3.952,0.348,-5,246.638
2467,3.94,0.348,-4.8,247.191
2468,3.94,0.348,-4.8,246.638
2469,3.892,0.348,-5,246.638
2470,3.816,0.348,-5,246.638
2471,3.744,0.344,-5.2,247.191
2472,3.664,0.344,-5.2,247.191
2473,3.584,0.34,-5.4,247.191
2474,3.5,0.34,-5.4,247.191
2475,3.416,0.34,-5.6,247.191
2476,3.332,0.336,-5.6,247.744
2477,3.244,0.336,-5.8,247.744
2478,3.152,0.336,-5.8,247.191
2479,3.064,0.332,-6,247.744
2480,2.972,0.332,-6,247.744
2481,2.876,0.328,-6.2,247.744
2482,2.788,0.328,-6.2,247.744
2483,2.688,0.324,-6.4,247.744
2484,2.588,0.324,-6.6,247.744
2485,2.488,0.32,-6.6,247.744
2486,2.384,0.32,-6.6,248.297
2487,2.284,0.316,-6.8,248.297
2488,2.18,0.312,-7,248.297
2489,2.076,0.312,-7,248.297
2490,1.976,0.308,-7,248.297
2491,1.872,0.308,-7.2,248.297
2492,1.76,0.304,-7.2,248.297
2493,1.648,0.3,-7.6,248.297
2494,1.536,0.296,-7.6,248.297
2495,1.428,0.296,-7.6,248.85
2496,1.308,0.292,-7.8,248.85
2497,1.2,0.288,-7.8,248.85
2498,1.08,0.288,-7.8,248.85
2499,0.9680001,0.284,-8,248.85
2500,0.86,0.284,-8,248.85
2501,0.748,0.276,-8.2,249.403
2502,0.632,0.276,-8.2,248.85
2503,0.524,0.272,-8.400001,249.403
2504,0.404,0.268,-8.400001,248.85
2505,0.292,0.264,-8.6,249.403
2506,0.18,0.26,-8.6,249.403
2507,8.80E-02,0.256,-8.6,249.403
2508,0,0.256,-8.6,249.403
2509,-0.12,0.252,-8.6,249.403
2510,-0.24,0.244,-8.8,249.403
2511,-0.34,0.244,-8.8,249.403
2512,-0.464,0.24,-8.8,249.403
2513,-0.588,0.236,-9,249.403
2514,-0.7040001,0.228,-8.8,249.956
2515,-0.804,0.228,-8.8,249.956
2516,-0.904,0.224,-8.8,249.956
2517,-1.04,0.216,-9,249.956
2518,-1.168,0.212,-9,249.956
2519,-1.296,0.208,-9,249.956
2520,-1.42,0.204,-9,249.956
2521,-1.54,0.2,-8.8,249.956
2522,-1.656,0.192,-9,249.956
2523,-1.768,0.188,-8.8,249.956
2524,-1.88,0.184,-8.8,249.956
2525,-1.996,0.176,-8.8,250.509
2526,-2.1,0.172,-8.8,250.509
2527,-2.204,0.164,-8.8,249.956
2528,-2.312,0.16,-8.8,249.956
2529,-2.412,0.156,-8.6,249.956
2530,-2.512,0.148,-8.6,249.956
2531,-2.6,0.144,-8.400001,249.956
2532,-2.696,0.14,-8.400001,249.956
2533,-2.796,0.132,-8.400001,249.956
2534,-2.888,0.124,-8.2,249.956
2535,-2.98,0.12,-8.2,249.956
2536,-3.06,0.116,-7.8,249.956
2537,-3.148,0.108,-8,249.956
2538,-3.236,0.104,-7.8,249.956
2539,-3.316,0.096,-7.6,249.956
2540,-3.392,8.80E-02,-7.6,249.956
2541,-3.468,8.40E-02,-7.4,249.956
2542,-3.532,8.00E-02,-7.2,249.403
2543,-3.6,0.072,-7,249.956
2544,-3.668,0.064,-7,249.403
2545,-3.724,0.06,-6.8,249.403
2546,-3.784,0.056,-6.6,249.403
2547,-3.832,0.048,-6.4,249.403
2548,-3.876,0.044,-6.4,249.403
2549,-3.916,0.036,-6.2,249.403
2550,-3.952,0.032,-6,249.403
2551,-3.98,0.028,-6,249.403
2552,-4.012,0.02,-6,249.403
2553,-4.036,0.02,-5.8,249.403
2554,-4.056,0.012,-5.6,249.403
2555,-4.076,0.008,-5.6,249.403
2556,-4.088,0.004,-5.6,249.403
2557,-4.096,0,-5.4,249.403
2558,-4.104,0,-5.4,249.403
2559,-4.108,0,-5.4,249.403
2560,-4.108,-0.004,-5.4,249.403
2561,-4.108,-0.008,-5.4,249.403
2562,-4.104,-0.008,-5.4,249.403
2563,-4.096,-0.008,-5.2,249.403
2564,-4.088,-0.012,-5.4,249.403
2565,-4.076,-0.012,-5.4,249.403
2566,-4.064,-0.012,-5.4,249.403
2567,-4.056,-0.012,-5.4,248.85
2568,-4.052,-0.012,-5.6,249.403
2569,-4.04,-0.012,-5.4,249.403
2570,-4.036,-0.012,-5.4,249.403
2571,-4.028,-0.012,-5.6,249.403
2572,-3.984,-0.012,-5.6,249.403
2573,-3.912,-0.012,-5.8,249.403
2574,-3.836,-0.012,-5.8,249.403
2575,-3.76,-0.008,-6,249.403
2576,-3.676,-0.008,-6,249.956
2577,-3.596,-0.008,-6.2,249.956
2578,-3.516,-0.004,-6.2,249.956
2579,-3.432,-0.004,-6.4,249.956
2580,-3.348,0,-6.4,249.956
2581,-3.264,0,-6.6,249.956
2582,-3.176,0,-6.6,249.956
2583,-3.092,0,-6.8,249.956
2584,-3.004,0.004,-6.8,249.956
2585,-2.916,0.004,-7,249.956
2586,-2.816,0.008,-7,250.509
2587,-2.724,0.008,-7.2,249.956
2588,-2.628,0.012,-7.2,249.956
2589,-2.532,0.016,-7.4,250.509
2590,-2.432,0.016,-7.6,250.509
2591,-2.332,0.02,-7.6,250.509
2592,-2.228,0.02,-7.8,250.509
2593,-2.12,0.024,-7.8,251.062
2594,-2.012,0.028,-8,250.509
2595,-1.908,0.032,-8,251.062
2596,-1.8,0.032,-8.2,251.062
2597,-1.692,0.036,-8.400001,251.062
2598,-1.584,0.04,-8.400001,251.062
2599,-1.472,0.044,-8.400001,251.062
2600,-1.356,0.048,-8.6,251.062
2601,-1.248,0.052,-8.8,251.062
2602,-1.136,0.052,-8.8,251.062
2603,-1.024,0.056,-9,251.615
2604,-0.9160001,0.06,-9,251.615
2605,-0.816,0.064,-9,251.615
2606,-0.7320001,0.068,-9.2,251.062
2607,-0.6160001,0.072,-9.2,251.615
2608,-0.5,0.072,-9.400001,251.615
2609,-0.384,8.00E-02,-9.400001,251.615
2610,-0.28,8.40E-02,-9.400001,251.615
2611,-0.164,8.80E-02,-9.400001,251.615
2612,-0.056,9.20E-02,-9.6,251.615
2613,0.056,0.096,-9.8,251.615
2614,0.16,0.1,-9.8,251.615
2615,0.24,0.104,-9.8,252.168
2616,0.356,0.104,-9.8,251.615
2617,0.484,0.108,-9.8,251.615
2618,0.608,0.12,-10,251.615
2619,0.7320001,0.124,-10,251.615
2620,0.8560001,0.124,-10,251.615
2621,0.9760001,0.136,-10,251.615
2622,1.092,0.14,-10,251.615
2623,1.208,0.144,-10,251.615
2624,1.316,0.148,-10,251.615
2625,1.424,0.156,-9.8,252.168
2626,1.532,0.16,-9.8,251.615
2627,1.64,0.164,-9.8,251.615
2628,1.744,0.172,-9.8,251.615
2629,1.852,0.176,-9.6,251.615
2630,1.952,0.18,-9.6,251.615
2631,2.052,0.188,-9.6,251.615
2632,2.152,0.192,-9.400001,251.615
2633,2.248,0.2,-9.2,251.615
2634,2.348,0.204,-9.2,251.615
2635,2.444,0.208,-9,251.615
2636,2.54,0.216,-9,251.615
2637,2.632,0.224,-8.8,251.615
2638,2.724,0.228,-8.6,251.062
2639,2.816,0.232,-8.400001,251.062
2640,2.892,0.24,-8.2,251.062
2641,2.984,0.244,-8,251.062
2642,3.072,0.252,-7.8,250.509
2643,3.156,0.26,-7.6,251.062
2644,3.232,0.264,-7.4,250.509
2645,3.308,0.272,-7.2,250.509
2646,3.384,0.276,-7,250.509
2647,3.452,0.28,-6.8,250.509
2648,3.516,0.288,-6.8,250.509
2649,3.58,0.292,-6.4,249.956
2650,3.636,0.296,-6.2,249.956
2651,3.688,0.304,-6,249.956
2652,3.736,0.308,-5.8,249.956
2653,3.776,0.312,-5.8,249.956
2654,3.816,0.316,-5.6,249.403
2655,3.848,0.32,-5.4,249.956
2656,3.872,0.324,-5.2,249.956
2657,3.888,0.328,-5.2,249.403
2658,3.92,0.332,-5,249.403
2659,3.944,0.336,-5,249.403
2660,3.964,0.336,-4.8,249.956
2661,3.976,0.336,-4.8,249.403
2662,3.988,0.34,-4.8,249.403
2663,3.992,0.344,-4.8,249.403
2664,3.996,0.348,-4.6,249.403
2665,3.996,0.348,-4.6,249.403
2666,3.992,0.344,-4.6,249.403
2667,3.988,0.348,-4.6,249.403
2668,3.976,0.348,-4.6,249.403
2669,3.968,0.348,-4.6,249.403
2670,3.956,0.348,-4.8,249.403
2671,3.952,0.348,-4.6,249.403
2672,3.944,0.348,-4.8,249.403
2673,3.94,0.348,-4.6,249.403
2674,3.928,0.348,-4.8,249.403
2675,3.92,0.352,-4.8,249.403
2676,3.844,0.348,-5,249.956
2677,3.768,0.348,-5,249.956
2678,3.688,0.344,-5.2,249.403
2679,3.608,0.344,-5.2,249.956
2680,3.528,0.344,-5.4,249.956
2681,3.444,0.344,-5.6,249.956
2682,3.356,0.34,-5.8,249.956
2683,3.268,0.34,-5.8,249.956
2684,3.18,0.336,-5.8,249.956
2685,3.092,0.336,-6,249.956
2686,3,0.336,-6,251.062
2687,2.904,0.332,-6.2,250.509
2688,2.812,0.332,-6.4,250.509
2689,2.712,0.328,-6.4,250.509
2690,2.62,0.328,-6.4,251.062
2691,2.516,0.324,-6.6,250.509
2692,2.416,0.32,-6.6,250.509
2693,2.312,0.32,-7,250.509
2694,2.212,0.316,-7,251.062
2695,2.108,0.316,-7.2,251.062
2696,2.008,0.312,-7.2,251.062
2697,1.904,0.308,-7.2,251.615
2698,1.792,0.308,-7.6,251.062
2699,1.684,0.304,-7.6,251.615
2700,1.572,0.3,-7.6,251.615
2701,1.46,0.3,-7.8,251.615
2702,1.344,0.292,-7.8,251.615
2703,1.232,0.292,-8,251.615
2704,1.12,0.292,-8,251.615
2705,1.004,0.284,-8.2,251.615
2706,0.892,0.28,-8.400001,252.168
2707,0.784,0.28,-8.400001,252.168
2708,0.668,0.276,-8.6,252.168
2709,0.5560001,0.272,-8.6,252.168
2710,0.444,0.268,-8.6,252.168
2711,0.324,0.264,-8.6,252.168
2712,0.212,0.26,-8.8,252.168
2713,0.108,0.256,-9,252.168
2714,0.024,0.252,-9,252.168
2715,-8.00E-02,0.252,-9,252.721
2716,-0.204,0.244,-9,252.721
2717,-0.312,0.24,-9.2,252.721
2718,-0.424,0.24,-9.2,252.721
2719,-0.552,0.232,-9.2,252.721
2720,-0.6760001,0.224,-9.400001,252.721
2721,-0.772,0.224,-9.2,252.721
2722,-0.876,0.216,-9.400001,252.721
2723,-0.9960001,0.212,-9.400001,252.721
2724,-1.124,0.208,-9.400001,253.274
2725,-1.252,0.204,-9.400001,253.274
2726,-1.376,0.2,-9.6,252.721
2727,-1.496,0.192,-9.400001,252.721
2728,-1.616,0.184,-9.400001,253.274
2729,-1.728,0.18,-9.6,252.721
2730,-1.844,0.176,-9.400001,253.274
2731,-1.956,0.168,-9.400001,253.274
2732,-2.064,0.16,-9.2,253.274
2733,-2.168,0.156,-9.2,253.274
2734,-2.272,0.148,-9.2,253.274
2735,-2.376,0.144,-9.2,253.274
2736,-2.472,0.136,-9,253.274
2737,-2.572,0.132,-9,253.274
2738,-2.672,0.124,-8.8,253.274
2739,-2.76,0.116,-8.8,253.274
2740,-2.856,0.112,-8.6,253.274
2741,-2.948,0.104,-8.6,252.721
2742,-3.04,0.096,-8.400001,252.721
2743,-3.12,9.20E-02,-8.2,252.721
2744,-3.204,8.00E-02,-8.2,252.721
2745,-3.284,8.00E-02,-8,252.721
2746,-3.368,0.072,-7.8,252.721
2747,-3.44,0.06,-7.6,252.721
2748,-3.512,0.056,-7.4,252.721
2749,-3.576,0.052,-7.2,252.721
2750,-3.636,0.04,-7.2,252.168
2751,-3.7,0.036,-6.8,252.168
2752,-3.756,0.028,-6.6,252.721
2753,-3.808,0.02,-6.6,252.168
2754,-3.852,0.012,-6.4,252.168
2755,-3.896,0.008,-6.2,252.168
2756,-3.932,0.004,-6.2,252.168
2757,-3.968,0,-6,252.168
2758,-3.992,-0.008,-5.8,252.168
2759,-4.02,-0.016,-5.8,252.168
2760,-4.04,-0.016,-5.6,252.168
2761,-4.06,-0.024,-5.4,252.168
2762,-4.072,-0.032,-5.4,251.615
2763,-4.084,-0.036,-5.4,252.168
2764,-4.092,-0.04,-5.2,252.168
2765,-4.1,-0.044,-5.2,252.168
2766,-4.1,-0.044,-5.2,251.615
2767,-4.1,-0.048,-5.2,252.168
2768,-4.1,-0.052,-5.2,251.615
2769,-4.096,-0.056,-5.2,252.168
2770,-4.08,-0.052,-5.2,252.168
2771,-4.072,-0.056,-5.2,252.168
2772,-4.06,-0.056,-5.2,252.168
2773,-4.052,-0.056,-5.2,252.168
2774,-4.04,-0.056,-5.2,251.615
2775,-4.036,-0.056,-5.2,252.168
2776,-4.028,-0.06,-5.4,252.168
2777,-4.016,-0.06,-5.2,252.168
2778,-4.008,-0.06,-5.4,252.168
2779,-3.944,-0.056,-5.4,252.168
2780,-3.868,-0.056,-5.6,252.168
2781,-3.796,-0.056,-5.6,252.168
2782,-3.712,-0.052,-5.8,252.168
2783,-3.632,-0.052,-5.8,252.168
2784,-3.548,-0.052,-6.2,252.168
2785,-3.464,-0.048,-6.2,252.721
2786,-3.376,-0.048,-6.4,252.168
2787,-3.296,-0.044,-6.4,252.721
2788,-3.208,-0.044,-6.6,252.721
2789,-3.116,-0.04,-6.6,252.721
2790,-3.028,-0.04,-6.8,252.721
2791,-2.936,-0.036,-7,252.721
2792,-2.844,-0.032,-7,252.721
2793,-2.752,-0.032,-7.2,252.721
2794,-2.656,-0.028,-7.4,252.721
2795,-2.56,-0.024,-7.4,253.274
2796,-2.464,-0.024,-7.6,253.274
2797,-2.364,-0.02,-7.6,253.274
2798,-2.264,-0.016,-7.8,253.274
2799,-2.16,-0.012,-8,253.274
2800,-2.052,-0.012,-8,253.274
2801,-1.948,-0.008,-8.2,253.274
2802,-1.836,-0.004,-8.400001,253.274
