CSV Data,0.00sec - 381.25sec
DATASET,F036
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
5835,-1.91,0.79373,-3.4,88.084
5836,-1.93,0.79373,-3.4,90.98151
5837,-1.91,0.79373,-3.4,93.87901
5838,-1.91,0.79373,-3.4,95.6175
5839,-1.91,0.79373,-3.4,99.09451
5840,-1.91,0.79373,-3.6,102.5715
5841,-1.91,0.79373,-3.6,103.7305
5842,-1.9,0.79373,-3.6,106.0485
5843,-1.91,0.79373,-3.4,109.5255
5844,-1.92,0.79373,-3.2,113.0025
5845,-1.91,0.8004,-3.2,115.3205
5846,-1.92,0.8004,-3.6,118.7975
5847,-1.91,0.8004,-3.4,118.7975
5848,-1.91,0.79373,-3.4,121.1155
5849,-1.91,0.79373,-3.4,126.331
5850,-1.9,0.79373,-3.4,125.7515
5851,-1.91,0.8004,-3.6,129.2285
5852,-1.92,0.8004,-3.6,129.808
5853,-1.91,0.8004,-3.6,133.8645
5854,-1.91,0.8004,-3.6,139.6595
5855,-1.93,0.8004,-3.4,141.9775
5856,-1.91,0.8004,-3.6,141.398
5857,-1.91,0.8004,-3.8,147.193
5858,-1.91,0.8004,-3.8,148.352
5859,-1.91,0.8004,-3.8,151.829
5860,-1.9,0.8004,-3.6,155.8855
5861,-1.91,0.8004,-3.6,157.0445
5862,-1.91,0.8004,-3.8,158.783
5863,-1.92,0.8004,-3.8,161.6805
5864,-1.91,0.8004,-3.8,163.419
5865,-1.91,0.8004,-3.8,163.9985
5866,-1.91,0.8004,-3.8,170.373
5867,-1.91,0.8004,-3.8,172.691
5868,-1.91,0.80707,-3.8,172.1115
5869,-1.9,0.8004,-4,175.009
5870,-1.91,0.8004,-3.6,180.2245
5871,-1.91,0.8004,-3.8,180.804
5872,-1.91,0.80707,-4,186.0195
5873,-1.9,0.80707,-3.8,187.1785
5874,-1.91,0.8004,-3.6,187.758
5875,-1.9,0.8004,-3.6,191.235
5876,-1.91,0.80707,-3.8,191.8145
5877,-1.92,0.80707,-3.8,194.1325
5878,-1.91,0.80707,-3.8,197.6095
5879,-1.91,0.80707,-4,201.666
5880,-1.91,0.80707,-3.8,204.5635
5881,-1.91,0.80707,-4.2,208.0405
5882,-1.91,0.80707,-4,208.0405
5883,-1.91,0.8004,-4.2,205.143
5884,-1.91,0.81374,-3.8,212.6765
5885,-1.91,0.80707,-4,214.9945
5886,-1.91,0.80707,-4.2,217.3125
5887,-1.91,0.80707,-4,217.892
5888,-1.9,0.80707,-3.8,218.4715
5889,-1.91,0.80707,-3.8,223.687
5890,-1.91,0.80707,-4,226.5845
5891,-1.9,0.80707,-4,228.323
5892,-1.9,0.80707,-4,230.641
5893,-1.92,0.80707,-4,230.0615
5894,-1.9,0.80707,-4.2,233.5385
5895,-1.91,0.80707,-4.2,235.8565
5896,-1.92,0.81374,-4,241.072
5897,-1.91,0.80707,-4,241.6515
5898,-1.91,0.80707,-3.8,242.231
5899,-1.9,0.81374,-4,245.1285
5900,-1.9,0.80707,-4.2,248.026
5901,-1.91,0.80707,-4.2,248.6055
5902,-1.92,0.81374,-4.2,250.344
5903,-1.91,0.80707,-4.2,254.98
5904,-1.91,0.81374,-4.2,256.139
5905,-1.91,0.80707,-4.2,259.0365
5906,-1.91,0.81374,-4.2,259.616
5907,-1.92,0.81374,-4,261.3545
5908,-1.91,0.80707,-4.2,263.6725
5909,-1.91,0.81374,-4,267.729
5910,-1.92,0.81374,-4,268.3085
5911,-1.91,0.81374,-4.2,271.7855
5912,-1.92,0.81374,-4.2,274.1035
5913,-1.92,0.81374,-4,271.7855
5914,-1.9,0.81374,-4,275.842
5915,-1.92,0.81374,-4,278.7395
5916,-1.91,0.81374,-4,278.7395
5917,-1.91,0.81374,-3.8,281.637
5918,-1.91,0.81374,-4,286.273
5919,-1.91,0.82041,-4,286.8525
5920,-1.92,0.81374,-4,290.3295
5921,-1.92,0.82041,-4,292.6475
5922,-1.91,0.81374,-4,294.386
5923,-1.92,0.81374,-4,296.704
5924,-1.91,0.81374,-4.2,297.863
5925,-1.91,0.82041,-4.2,298.4425
5926,-1.91,0.81374,-4.4,300.181
5927,-1.92,0.82041,-4.2,303.0785
5928,-1.91,0.82041,-3.8,304.817
5929,-1.92,0.82041,-3.8,307.135
5930,-1.9,0.82041,-3.8,308.294
5931,-1.92,0.82041,-3.8,310.612
5932,-1.91,0.81374,-3.8,310.612
5933,-1.92,0.81374,-3.8,314.6685
5934,-1.93,0.82041,-3.8,315.248
5935,-1.92,0.82041,-3.8,317.566
5936,-1.91,0.82041,-4,319.3045
5937,-1.92,0.82041,-4.2,319.3045
5938,-1.91,0.82041,-3.8,322.202
5939,-1.91,0.82041,-3.8,323.9405
5940,-1.91,0.82041,-3.6,324.52
5941,-1.9,0.82041,-3.6,327.4175
5942,-1.91,0.82041,-3.6,328.5765
5943,-1.91,0.82041,-3.8,332.633
5944,-1.91,0.82041,-3.6,332.633
5945,-1.91,0.82041,-3.8,334.3715
5946,-1.91,0.82041,-3.8,335.5305
5947,-1.91,0.82041,-3.6,336.6895
5948,-1.91,0.82708,-3.8,339.0075
5949,-1.9,0.82708,-3.8,337.269
5950,-1.91,0.82708,-3.8,337.269
5951,-1.92,0.82708,-3.6,341.905
5952,-1.9,0.82041,-3.6,342.4845
5953,-1.91,0.82708,-3.6,343.6435
5954,-1.91,0.82708,-3.6,344.223
5955,-1.9,0.82708,-3.4,346.541
5956,-1.91,0.82708,-3.4,348.2795
5957,-1.91,0.82708,-3.6,349.4385
5958,-1.9,0.82708,-3.6,350.5975
5959,-1.92,0.82708,-3.6,352.9155
5960,-1.9,0.82708,-3.6,352.9155
5961,-1.91,0.82708,-3.6,354.654
5962,-1.92,0.83375,-3.4,354.654
5963,-1.91,0.82708,-3.6,354.654
5964,-1.92,0.82708,-3.8,355.2335
5965,-1.91,0.82708,-3.8,358.131
5966,-1.91,0.82708,-3.8,358.131
5967,-1.91,0.83375,-3.8,356.972
5968,-1.91,0.83375,-3.8,360.449
5969,-1.92,0.83375,-3.6,361.608
5970,-1.91,0.83375,-3.6,361.608
5971,-1.91,0.82708,-3.6,363.3465
5972,-1.91,0.83375,-3.6,363.3465
5973,-1.91,0.83375,-3.6,363.926
5974,-1.91,0.83375,-3.6,364.5055
5975,-1.92,0.83375,-3.6,365.6645
5976,-1.9,0.83375,-3.6,367.9825
5977,-1.91,0.83375,-3.8,367.9825
5978,-1.92,0.83375,-3.8,369.1415
5979,-1.9,0.83375,-3.8,369.721
5980,-1.91,0.83375,-3.8,370.3005
5981,-1.91,0.83375,-3.8,372.6185
5982,-1.9,0.84042,-3.8,372.6185
5983,-1.91,0.83375,-3.6,370.3005
5984,-1.91,0.84042,-3.6,373.198
5985,-1.9,0.83375,-3.4,370.3005
5986,-1.91,0.83375,-3.2,372.6185
5987,-1.9,0.84042,-3.2,372.6185
5988,-1.91,0.84042,-3.4,374.357
5989,-1.92,0.84042,-3.4,374.357
5990,-1.9,0.84042,-3.2,376.675
5991,-1.92,0.84042,-3.4,377.834
5992,-1.9,0.84042,-3.2,378.993
5993,-1.9,0.84042,-3.4,377.2545
5994,-1.91,0.84042,-3.2,378.4135
5995,-1.91,0.84042,-3,380.152
5996,-1.9,0.84042,-3.4,377.834
5997,-1.91,0.84042,-3.4,378.993
5998,-1.91,0.84042,-3.2,380.7315
5999,-1.91,0.84042,-3.2,381.8905
6000,-1.91,0.84709,-3.2,379.5725
6001,-1.89,0.84042,-3.2,380.7315
6002,-1.91,0.84042,-3.2,381.8905
6003,-1.91,0.84042,-3.4,381.8905
6004,-1.9,0.84709,-3.2,382.47
6005,-1.92,0.84042,-3.4,381.8905
6006,-1.91,0.84042,-3.4,384.2085
6007,-1.9,0.84042,-3.2,383.0495
6008,-1.91,0.84709,-3.2,383.629
6009,-1.9,0.84709,-3.4,384.2085
6010,-1.92,0.84042,-3.6,382.47
6011,-1.91,0.84709,-3.4,383.629
6012,-1.9,0.84709,-3.2,385.947
6013,-1.91,0.84042,-3,384.788
6014,-1.91,0.84709,-3,387.106
6015,-1.9,0.84709,-3,384.788
6016,-1.92,0.84709,-3,383.0495
6017,-1.91,0.84709,-3,383.629
6018,-1.9,0.84709,-3,383.0495
6019,-1.9,0.84709,-3,383.629
6020,-1.92,0.84709,-3,385.947
6021,-1.91,0.84709,-2.8,386.5265
6022,-1.91,0.84042,-3,385.947
6023,-1.91,0.84709,-2.8,385.947
6024,-1.92,0.84709,-3,385.947
6025,-1.92,0.84709,-3,385.947
6026,-1.91,0.84709,-3,384.2085
6027,-1.91,0.84709,-2.8,383.0495
6028,-1.91,0.84709,-3,383.629
6029,-1.91,0.85376,-3,383.0495
6030,-1.9,0.84709,-2.6,384.2085
6031,-1.9,0.84709,-2.6,383.0495
6032,-1.91,0.84709,-2.2,384.2085
6033,-1.92,0.85376,-2.4,382.47
6034,-1.91,0.84709,-2.4,384.2085
6035,-1.9,0.84709,-2.4,384.2085
6036,-1.91,0.84709,-2.4,381.8905
6037,-1.91,0.85376,-2.4,381.8905
6038,-1.91,0.84709,-2.4,383.0495
6039,-1.9,0.85376,-2.6,384.2085
6040,-1.9,0.85376,-2.6,381.8905
6041,-1.91,0.84709,-2.8,381.311
6042,-1.9,0.85376,-2.6,377.834
6043,-1.91,0.85376,-2.2,379.5725
6044,-1.91,0.85376,-2.4,379.5725
6045,-1.91,0.84709,-2.4,378.993
6046,-1.9,0.85376,-2.8,379.5725
6047,-1.91,0.85376,-2.4,377.2545
6048,-1.9,0.85376,-2.2,378.993
6049,-1.9,0.85376,-2.2,376.675
6050,-1.9,0.85376,-2.4,374.9365
6051,-1.91,0.85376,-2.4,375.516
6052,-1.91,0.85376,-2.4,374.357
6053,-1.9,0.85376,-2.4,375.516
6054,-1.9,0.85376,-2.4,375.516
6055,-1.91,0.85376,-2.2,372.6185
6056,-1.91,0.85376,-2.4,372.6185
6057,-1.9,0.85376,-2.6,370.3005
6058,-1.9,0.85376,-2,371.4595
6059,-1.91,0.85376,-2,372.039
6060,-1.9,0.85376,-2,369.721
6061,-1.9,0.85376,-2.2,370.88
6062,-1.9,0.85376,-2.2,366.8235
6063,-1.91,0.85376,-2,367.403
6064,-1.91,0.86043,-2,366.8235
6065,-1.91,0.85376,-1.8,366.8235
6066,-1.91,0.85376,-1.8,365.085
6067,-1.9,0.86043,-1.6,363.926
6068,-1.91,0.85376,-1.4,363.926
6069,-1.91,0.85376,-1.6,361.0285
6070,-1.91,0.86043,-1.4,361.608
6071,-1.91,0.85376,-1.6,358.7105
6072,-1.91,0.86043,-1.6,360.449
6073,-1.9,0.85376,-1.8,359.29
6074,-1.91,0.86043,-1.6,357.5515
6075,-1.91,0.85376,-1.8,356.3925
6076,-1.91,0.86043,-1.6,355.2335
6077,-1.91,0.86043,-1.6,353.495
6078,-1.91,0.86043,-1.6,351.177
6079,-1.9,0.86043,-1.4,350.5975
6080,-1.91,0.86043,-1.2,350.5975
6081,-1.91,0.86043,-1.4,347.7
6082,-1.91,0.86043,-1.6,345.9615
6083,-1.91,0.86043,-1.4,346.541
6084,-1.9,0.86043,-1.4,347.1205
6085,-1.91,0.86043,-1.4,342.4845
6086,-1.9,0.86043,-1.2,341.905
6087,-1.91,0.86043,-1.2,341.905
6088,-1.91,0.86043,-1.2,339.587
6089,-1.9,0.86043,-1.2,337.8485
6090,-1.91,0.86043,-0.8,337.269
6091,-1.9,0.86043,-0.8,336.6895
6092,-1.89,0.86043,-0.8,337.269
6093,-1.91,0.86043,-1,335.5305
6094,-1.9,0.86043,-1,332.633
6095,-1.9,0.86043,-1.2,330.8945
6096,-1.9,0.86043,-1,329.7355
6097,-1.9,0.86043,-1,327.4175
6098,-1.91,0.8671,-1,326.2585
6099,-1.9,0.86043,-1.2,326.2585
6100,-1.91,0.8671,-1,322.202
6101,-1.91,0.8671,-1,323.361
6102,-1.91,0.8671,-1,319.3045
6103,-1.9,0.8671,-1,316.407
6104,-1.91,0.8671,-1.2,316.407
6105,-1.9,0.86043,-1,315.248
6106,-1.9,0.8671,-1,314.089
6107,-1.9,0.86043,-0.8,311.771
6108,-1.9,0.8671,-0.6,308.294
6109,-1.91,0.8671,-0.6,307.135
6110,-1.9,0.8671,-0.6,304.2375
6111,-1.9,0.86043,-0.6,304.2375
6112,-1.9,0.8671,-0.4,302.499
6113,-1.92,0.8671,-0.4,303.658
6114,-1.9,0.8671,-0.4,299.022
6115,-1.9,0.8671,-0.4,294.9655
6116,-1.91,0.8671,-0.4,293.8065
6117,-1.9,0.8671,-0.2,293.8065
6118,-1.91,0.87377,-0.4,292.6475
6119,-1.9,0.8671,-0.4,288.591
6120,-1.9,0.8671,-0.2,288.0115
6121,-1.91,0.8671,-0.2,285.114
6122,-1.9,0.8671,-0.4,282.2165
6123,-1.91,0.8671,-0.2,283.955
6124,-1.9,0.8671,-0.2,280.478
6125,-1.9,0.87377,-0.2,276.4215
6126,-1.91,0.8671,-0.2,272.9445
6127,-1.91,0.8671,0,272.9445
6128,-1.89,0.8671,-0.2,272.365
6129,-1.91,0.8671,0,266.57
6130,-1.9,0.8671,0,267.1495
6131,-1.9,0.8671,0,263.6725
6132,-1.91,0.87377,-0.2,261.934
6133,-1.9,0.8671,-0.2,262.5135
6134,-1.9,0.8671,0,260.1955
6135,-1.91,0.87377,0,255.5595
6136,-1.89,0.87377,0.2,254.98
6137,-1.91,0.8671,0,253.2415
6138,-1.9,0.87377,0,248.026
6139,-1.9,0.87377,0.2,247.4465
6140,-1.9,0.8671,0,245.1285
6141,-1.9,0.87377,0,242.8105
6142,-1.91,0.87377,-0.2,239.3335
6143,-1.9,0.87377,0,238.754
6144,-1.9,0.87377,0,235.8565
6145,-1.89,0.87377,-0.2,234.118
6146,-1.9,0.87377,0,232.3795
6147,-1.91,0.87377,0,228.9025
6148,-1.9,0.87377,0,226.5845
6149,-1.91,0.87377,0,221.9485
6150,-1.9,0.87377,0.2,222.528
6151,-1.9,0.87377,0,217.892
6152,-1.9,0.87377,0,214.415
6153,-1.9,0.87377,0.2,214.9945
6154,-1.91,0.87377,0.4,212.6765
6155,-1.9,0.87377,0.4,209.779
6156,-1.9,0.88044,0.4,206.302
6157,-1.9,0.87377,0.2,205.7225
6158,-1.9,0.88044,0.4,202.2455
6159,-1.9,0.88044,0.4,198.7685
6160,-1.91,0.88044,0.4,196.4505
6161,-1.9,0.88044,0.6,196.4505
6162,-1.89,0.88044,0.2,190.076
6163,-1.91,0.87377,0,187.758
6164,-1.89,0.88044,0.4,188.3375
6165,-1.9,0.87377,0.4,184.8605
6166,-1.89,0.88044,0.4,183.7015
6167,-1.89,0.87377,0.6,180.2245
6168,-1.9,0.88044,0.6,175.009
6169,-1.9,0.88044,0.6,175.5885
6170,-1.9,0.88044,0.8,172.691
6171,-1.89,0.88044,1,168.6345
6172,-1.9,0.87377,1,167.4755
6173,-1.92,0.88044,0.8,162.8395
6174,-1.9,0.88044,0.8,161.6805
6175,-1.9,0.88044,0.8,157.0445
6176,-1.9,0.88044,0.8,154.7265
6177,-1.9,0.88044,0.6,152.988
6178,-1.89,0.88044,0.6,148.9315
6179,-1.9,0.88711,0.8,148.9315
6180,-1.9,0.88711,0.8,145.4545
6181,-1.91,0.88044,0.6,142.557
6182,-1.9,0.88711,0.8,140.8185
6183,-1.91,0.88044,1,135.603
6184,-1.9,0.88711,1.2,133.8645
6185,-1.9,0.88044,1.2,130.3875
6186,-1.91,0.88711,1,129.2285
6187,-1.9,0.88044,0.8,125.172
6188,-1.89,0.88711,0.8,121.695
6189,-1.9,0.88711,1.2,119.9565
6190,-1.9,0.88044,1.2,116.4795
6191,-1.9,0.88711,1.4,114.741
6192,-1.91,0.88711,1.2,111.264
6193,-1.9,0.88044,1,108.3665
6194,-1.9,0.88044,1,107.2075
6195,-1.88,0.88711,1.2,104.31
6196,-1.89,0.88711,1.2,97.9355
6197,-1.9,0.88711,1.2,95.6175
6198,-1.9,0.88711,1,92.72
6199,-1.9,0.88711,1.4,90.402
6200,-1.9,0.88711,1.4,87.5045
6201,-1.9,0.88711,1.4,86.925
6202,-1.9,0.89378,1.4,85.76601
6203,-1.9,0.88711,1.2,79.3915
6204,-1.89,0.88711,1.4,77.0735
6205,-1.89,0.88711,1.4,72.4375
6206,-1.89,0.88711,1.4,70.1195
6207,-1.89,0.89378,1.6,70.69901
6208,-1.9,0.88711,1.4,67.222
6209,-1.9,0.88711,1.4,63.1655
6210,-1.9,0.89378,1.6,60.8475
6211,-1.89,0.88711,1.8,58.5295
6212,-1.89,0.89378,1.6,55.0525
6213,-1.89,0.89378,1.4,53.314
6214,-1.89,0.89378,1.8,50.4165
6215,-1.9,0.89378,1.8,45.201
6216,-1.89,0.88711,1.6,42.883
6217,-1.89,0.89378,1.8,41.724
6218,-1.89,0.89378,2,39.406
6219,-1.89,0.89378,2,36.5085
6220,-1.88,0.89378,2,33.611
6221,-1.88,0.89378,2.2,31.8725
6222,-1.9,0.89378,2,31.293
6223,-1.9,0.89378,1.8,30.134
6224,-1.9,0.89378,2,24.339
6225,-1.9,0.89378,2,22.6005
6226,-1.89,0.89378,1.8,19.1235
6227,-1.9,0.89378,2,17.385
6228,-1.89,0.89378,2,13.3285
6229,-1.89,0.89378,2.2,13.908
6230,-1.89,0.90045,2.4,12.1695
6231,-1.89,0.90045,2.2,5.795
6232,-1.89,0.89378,2.2,4.636
6233,-1.89,0.89378,2,1.7385
6234,-1.89,0.90045,2,0.5795
6235,-1.89,0.90045,2.2,-1.7385
6236,-1.89,0.89378,2,-4.636
6237,-1.9,0.90045,2,-6.3745
6238,-1.89,0.90045,2.4,-10.431
6239,-1.89,0.89378,2.4,-12.1695
6240,-1.9,0.90045,2.4,-14.4875
6241,-1.9,0.90045,2.6,-17.385
6242,-1.88,0.90045,2.4,-20.2825
6243,-1.9,0.90045,2.2,-21.4415
6244,-1.88,0.90045,2.2,-22.6005
6245,-1.89,0.90045,2.2,-27.2365
6246,-1.89,0.90045,2.4,-29.5545
6247,-1.89,0.90045,2.2,-30.134
6248,-1.88,0.90045,2.4,-34.77
6249,-1.9,0.90045,2.4,-35.929
6250,-1.89,0.90045,2.4,-38.8265
6251,-1.89,0.90045,2.4,-41.724
6252,-1.89,0.90045,2.4,-42.883
6253,-1.89,0.90045,2.2,-44.6215
6254,-1.9,0.90045,2.4,-46.36
6255,-1.89,0.90045,2.4,-51.5755
6256,-1.9,0.90712,2.6,-53.314
6257,-1.89,0.90045,2.6,-57.95
6258,-1.88,0.90045,2.8,-59.6885
6259,-1.89,0.90712,2.8,-61.427
6260,-1.88,0.90712,2.6,-62.586
6261,-1.89,0.90712,2.8,-65.48351
6262,-1.9,0.90712,2.6,-67.80151
6263,-1.89,0.90712,2.8,-71.858
6264,-1.88,0.90712,3,-72.4375
6265,-1.89,0.90712,3,-75.335
6266,-1.89,0.90712,3,-77.653
6267,-1.88,0.90712,3,-77.0735
6268,-1.89,0.90712,3,-81.7095
6269,-1.89,0.90712,3.2,-83.44801
6270,-1.89,0.90712,3.2,-86.3455
6271,-1.87,0.90712,3,-88.66351
6272,-1.87,0.91379,3.4,-90.98151
6273,-1.89,0.90712,3,-92.72
6274,-1.89,0.90712,3,-94.4585
6275,-1.88,0.90712,3,-96.7765
6276,-1.89,0.90712,2.8,-100.833
6277,-1.89,0.90712,2.8,-102.5715
6278,-1.89,0.90712,2.8,-105.469
6279,-1.88,0.91379,2.8,-104.8895
6280,-1.88,0.90712,3.2,-111.264
6281,-1.89,0.91379,3.2,-112.423
6282,-1.88,0.90712,3,-115.3205
6283,-1.88,0.91379,3.4,-114.741
6284,-1.89,0.90712,3.4,-121.1155
6285,-1.89,0.91379,3.4,-124.013
6286,-1.89,0.91379,3.4,-125.7515
6287,-1.88,0.91379,3.4,-125.7515
6288,-1.88,0.91379,3.4,-129.2285
6289,-1.88,0.91379,3,-133.285
6290,-1.88,0.91379,2.8,-137.921
6291,-1.88,0.91379,2.8,-140.239
6292,-1.88,0.91379,3,-141.9775
6293,-1.88,0.91379,3.2,-143.716
6294,-1.88,0.91379,3,-146.034
6295,-1.88,0.91379,3,-147.193
6296,-1.89,0.91379,3,-151.2495
6297,-1.88,0.91379,3.4,-154.7265
6298,-1.88,0.91379,3.2,-157.624
6299,-1.89,0.91379,3.2,-157.624
6300,-1.9,0.91379,3.4,-162.26
6301,-1.89,0.91379,3.4,-165.737
6302,-1.88,0.92046,3.4,-168.055
6303,-1.89,0.92046,3.4,-170.9525
6304,-1.89,0.91379,3.6,-172.691
6305,-1.87,0.91379,3.4,-176.168
6306,-1.89,0.92046,3.4,-177.9065
6307,-1.89,0.92046,3.4,-180.2245
6308,-1.89,0.91379,3.4,-184.8605
6309,-1.88,0.92046,3.4,-185.44
6310,-1.88,0.91379,3.2,-190.076
6311,-1.9,0.92046,3.4,-191.235
6312,-1.89,0.92046,3.4,-196.4505
6313,-1.89,0.92046,3.4,-197.6095
6314,-1.88,0.91379,3.4,-199.9275
6315,-1.89,0.91379,3.4,-202.2455
6316,-1.89,0.91379,3.4,-206.302
6317,-1.89,0.92046,3.2,-207.461
6318,-1.88,0.92046,3.4,-210.938
6319,-1.88,0.92046,3.6,-213.8355
6320,-1.88,0.92046,3.4,-216.733
6321,-1.87,0.92046,3.4,-219.051
6322,-1.88,0.92046,3.4,-221.9485
6323,-1.89,0.92046,3.4,-225.4255
6324,-1.89,0.92046,3.8,-227.164
6325,-1.89,0.92046,3.6,-230.641
6326,-1.88,0.92046,3.6,-232.3795
6327,-1.88,0.92046,3.6,-234.118
6328,-1.89,0.92046,3.6,-238.1745
6329,-1.89,0.92046,3.6,-242.8105
6330,-1.88,0.92046,3.4,-243.9695
6331,-1.88,0.92046,3.4,-247.4465
6332,-1.88,0.92046,3.4,-249.7645
6333,-1.88,0.92046,3.2,-253.2415
6334,-1.88,0.92046,3.2,-253.821
6335,-1.89,0.92046,3,-257.8775
6336,-1.88,0.92046,3.2,-261.934
6337,-1.88,0.92046,3,-264.8315
6338,-1.89,0.92046,3.2,-265.411
6339,-1.89,0.92046,3.4,-269.4675
6340,-1.88,0.92046,3.4,-271.7855
6341,-1.89,0.92046,3.2,-272.9445
6342,-1.88,0.92046,3.2,-276.4215
6343,-1.87,0.92046,3.2,-279.319
6344,-1.87,0.92046,3,-282.796
6345,-1.89,0.92046,3.2,-285.114
6346,-1.88,0.92046,3.2,-289.1705
6347,-1.88,0.92046,3.4,-292.068
6348,-1.88,0.92046,3.6,-292.068
6349,-1.89,0.92046,3.2,-296.1245
6350,-1.88,0.92046,3.2,-299.022
6351,-1.88,0.92046,3.2,-301.9195
6352,-1.88,0.92046,3.2,-304.817
6353,-1.88,0.92046,3.2,-305.976
6354,-1.88,0.92046,3.2,-308.8735
6355,-1.88,0.92046,3.2,-309.453
6356,-1.88,0.92046,3.2,-312.93
6357,-1.88,0.92046,3.2,-315.248
6358,-1.89,0.92046,3.2,-318.725
6359,-1.88,0.92046,3,-320.4635
6360,-1.88,0.92046,3.2,-322.202
6361,-1.88,0.92046,3,-323.361
6362,-1.88,0.92046,3,-326.2585
6363,-1.88,0.92046,2.8,-328.5765
6364,-1.88,0.92046,2.8,-330.8945
6365,-1.89,0.92046,3,-332.0535
6366,-1.89,0.92046,3.2,-333.792
6367,-1.89,0.92046,3,-338.428
6368,-1.88,0.92046,3.2,-339.587
6369,-1.87,0.92046,3,-339.0075
6370,-1.88,0.92046,3,-341.3255
6371,-1.88,0.92046,3,-341.905
6372,-1.88,0.92046,2.8,-344.223
6373,-1.88,0.92046,2.8,-345.382
6374,-1.88,0.92046,2.6,-347.7
6375,-1.87,0.92046,2.6,-348.859
6376,-1.88,0.92046,2.8,-350.018
6377,-1.88,0.92046,2.8,-350.5975
6378,-1.88,0.92713,2.8,-354.0745
6379,-1.88,0.92046,2.4,-354.0745
6380,-1.88,0.92046,2.4,-353.495
6381,-1.88,0.92046,2.6,-357.5515
6382,-1.87,0.92046,2.4,-356.3925
6383,-1.87,0.92046,2.4,-361.0285
6384,-1.87,0.92046,2.4,-360.449
6385,-1.87,0.92046,2.4,-358.7105
6386,-1.87,0.92713,2.4,-359.29
6387,-1.88,0.92713,2.4,-362.1875
6388,-1.87,0.92713,2.2,-362.767
6389,-1.88,0.92046,2.2,-363.3465
6390,-1.88,0.92046,2.2,-361.608
6391,-1.87,0.92713,2.2,-362.1875
6392,-1.88,0.92046,2,-362.1875
6393,-1.87,0.92713,2,-361.608
6394,-1.86,0.92046,1.8,-362.767
6395,-1.87,0.92713,1.8,-362.767
6396,-1.87,0.92046,2,-361.608
6397,-1.88,0.92713,1.8,-362.1875
6398,-1.88,0.92713,1.6,-361.608
6399,-1.87,0.92713,1.8,-361.0285
6400,-1.88,0.92046,1.6,-361.608
6401,-1.89,0.92713,2,-360.449
6402,-1.87,0.92713,1.8,-358.131
6403,-1.88,0.92046,1.8,-358.131
6404,-1.88,0.92046,1.8,-357.5515
6405,-1.87,0.92713,1.6,-355.813
6406,-1.88,0.92046,1.8,-355.813
6407,-1.88,0.92713,1.8,-353.495
6408,-1.88,0.92713,1.4,-348.859
6409,-1.89,0.92713,1.2,-348.2795
6410,-1.87,0.92713,1.2,-346.541
6411,-1.87,0.92713,1,-344.223
6412,-1.87,0.92713,1,-344.223
6413,-1.89,0.92713,1,-340.746
6414,-1.87,0.92713,1.2,-337.269
6415,-1.87,0.92713,1,-339.587
6416,-1.88,0.92713,1,-335.5305
6417,-1.88,0.92713,1,-332.0535
6418,-1.87,0.92713,0.8,-327.997
6419,-1.89,0.92713,0.8,-327.4175
6420,-1.88,0.92713,0.8,-324.52
6421,-1.88,0.92713,1,-322.7815
6422,-1.88,0.92713,0.8,-317.566
6423,-1.89,0.92713,0.6,-316.9865
6424,-1.87,0.9338,0.6,-312.3505
6425,-1.88,0.9338,0.4,-310.0325
6426,-1.87,0.9338,0.4,-306.5555
6427,-1.88,0.9338,0.6,-304.817
6428,-1.87,0.92713,0.4,-299.6015
6429,-1.88,0.92713,0.2,-296.704
6430,-1.87,0.92713,0,-290.909
6431,-1.87,0.9338,0.2,-289.75
6432,-1.87,0.9338,0,-284.5345
6433,-1.88,0.92713,0,-282.2165
6434,-1.88,0.9338,0,-278.7395
6435,-1.88,0.9338,0,-274.1035
6436,-1.87,0.9338,-0.2,-270.047
6437,-1.88,0.9338,-0.2,-267.1495
6438,-1.87,0.9338,-0.4,-260.775
6439,-1.87,0.9338,-0.2,-259.616
6440,-1.87,0.9338,-0.2,-253.2415
6441,-1.87,0.9338,-0.2,-247.4465
6442,-1.87,0.9338,-0.2,-243.9695
6443,-1.88,0.9338,-0.6,-239.3335
6444,-1.87,0.9338,-0.6,-235.277
6445,-1.87,0.9338,-0.4,-231.8
6446,-1.87,0.9338,-0.6,-226.005
6447,-1.87,0.94047,-0.4,-221.9485
6448,-1.88,0.94047,-0.6,-216.733
6449,-1.88,0.94047,-0.6,-208.0405
6450,-1.87,0.94047,-0.8,-205.7225
6451,-1.88,0.9338,-0.8,-199.348
6452,-1.88,0.94047,-1,-196.4505
6453,-1.87,0.94047,-0.8,-190.6555
6454,-1.88,0.94047,-1,-183.7015
6455,-1.87,0.94047,-1,-178.486
6456,-1.87,0.94047,-1,-173.85
6457,-1.87,0.94047,-1.2,-168.055
6458,-1.86,0.94047,-1.4,-162.8395
6459,-1.87,0.94047,-1.4,-156.465
6460,-1.87,0.94047,-1.2,-152.988
6461,-1.87,0.94047,-1,-148.9315
6462,-1.87,0.94714,-1.4,-141.9775
6463,-1.87,0.94047,-1.4,-137.3415
6464,-1.87,0.94047,-1.4,-130.967
6465,-1.86,0.94047,-1.4,-125.172
6466,-1.87,0.94047,-1.4,-121.1155
6467,-1.88,0.94047,-1.6,-114.1615
6468,-1.88,0.94047,-1.8,-110.6845
