CSV Data,0.00sec - 320.90sec
DATASET,F130
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
4939,-3.59,0.56695,-2,72.4375
4940,-3.59,0.56695,-1.6,72.4375
4941,-3.59,0.56695,-1.8,71.858
4942,-3.59,0.56695,-2,72.4375
4943,-3.58,0.56695,-2,72.4375
4944,-3.57,0.56695,-2.2,73.01701
4945,-3.58,0.56695,-2,71.858
4946,-3.58,0.57362,-2.2,73.01701
4947,-3.57,0.56695,-1.8,73.01701
4948,-3.59,0.56695,-1.8,73.5965
4949,-3.58,0.56695,-1.6,73.01701
4950,-3.58,0.56695,-1.6,73.01701
4951,-3.58,0.57362,-1.4,72.4375
4952,-3.58,0.56695,-1.4,73.01701
4953,-3.58,0.57362,-1.4,73.01701
4954,-3.57,0.56695,-1.6,73.01701
4955,-3.56,0.57362,-1.6,73.01701
4956,-3.57,0.57362,-1.8,73.01701
4957,-3.57,0.57362,-1.6,73.5965
4958,-3.58,0.56695,-1.6,73.5965
4959,-3.58,0.56695,-1.6,73.01701
4960,-3.58,0.57362,-1.8,73.01701
4961,-3.59,0.56695,-1.6,73.01701
4962,-3.59,0.56695,-1.6,73.5965
4963,-3.58,0.56695,-1.6,73.5965
4964,-3.58,0.57362,-2,73.5965
4965,-3.57,0.56695,-1.6,73.5965
4966,-3.58,0.57362,-1.6,73.5965
4967,-3.58,0.56695,-1.8,72.4375
4968,-3.56,0.56695,-1.8,72.4375
4969,-3.58,0.57362,-1.8,73.01701
4970,-3.57,0.57362,-2,73.5965
4971,-3.58,0.57362,-1.8,74.176
4972,-3.58,0.56695,-1.8,74.176
4973,-3.58,0.56695,-1.8,74.176
4974,-3.59,0.56695,-1.8,74.176
4975,-3.58,0.56695,-1.8,73.5965
4976,-3.57,0.56695,-1.8,73.5965
4977,-3.57,0.56695,-1.8,73.5965
4978,-3.56,0.56695,-1.8,73.5965
4979,-3.58,0.57362,-2,74.7555
4980,-3.58,0.57362,-2.2,74.7555
4981,-3.59,0.56695,-2,74.176
4982,-3.58,0.57362,-1.8,74.7555
4983,-3.6,0.57362,-1.6,75.335
4984,-3.58,0.57362,-1.6,75.91451
4985,-3.58,0.57362,-1.8,75.335
4986,-3.58,0.56695,-2.2,75.335
4987,-3.58,0.56695,-2,74.7555
4988,-3.59,0.56695,-2,75.335
4989,-3.57,0.57362,-2,75.335
4990,-3.58,0.57362,-1.4,74.7555
4991,-3.58,0.56695,-1.6,74.7555
4992,-3.58,0.56695,-1.8,75.335
4993,-3.58,0.56695,-1.8,74.7555
4994,-3.58,0.57362,-1.6,74.7555
4995,-3.58,0.56695,-1.8,74.7555
4996,-3.59,0.56695,-1.8,75.335
4997,-3.58,0.56695,-1.6,75.335
4998,-3.59,0.57362,-1.6,75.335
4999,-3.58,0.57362,-1.6,75.91451
5000,-3.58,0.56695,-1.8,76.494
5001,-3.58,0.56695,-1.8,75.91451
5002,-3.58,0.56695,-1.8,75.91451
5003,-3.58,0.57362,-1.8,76.494
5004,-3.59,0.57362,-1.8,76.494
5005,-3.58,0.57362,-2,75.91451
5006,-3.58,0.57362,-1.8,76.494
5007,-3.58,0.57362,-2,75.91451
5008,-3.58,0.56695,-1.8,75.91451
5009,-3.58,0.57362,-2,75.91451
5010,-3.58,0.56695,-1.8,76.494
5011,-3.57,0.56695,-2,76.494
5012,-3.59,0.56695,-1.8,76.494
5013,-3.58,0.56695,-1.8,74.7555
5014,-3.58,0.56695,-1.8,76.494
5015,-3.59,0.56695,-1.8,75.91451
5016,-3.58,0.56695,-2,76.494
5017,-3.58,0.57362,-1.8,75.91451
5018,-3.58,0.56695,-1.6,76.494
5019,-3.59,0.56695,-1.8,76.494
5020,-3.58,0.56695,-1.8,77.0735
5021,-3.58,0.56695,-1.8,77.0735
5022,-3.58,0.56695,-1.8,77.0735
5023,-3.58,0.56695,-1.6,77.0735
5024,-3.57,0.56695,-1.6,77.0735
5025,-3.58,0.57362,-1.8,76.494
5026,-3.58,0.56695,-1.8,77.0735
5027,-3.58,0.56695,-1.8,77.0735
5028,-3.57,0.57362,-1.8,77.653
5029,-3.57,0.56695,-2,77.0735
5030,-3.58,0.56695,-1.8,77.0735
5031,-3.58,0.57362,-2,77.653
5032,-3.57,0.56695,-1.8,77.653
5033,-3.59,0.56695,-1.4,78.23251
5034,-3.58,0.57362,-1.8,78.23251
5035,-3.58,0.56695,-1.8,78.23251
5036,-3.58,0.56695,-1.6,77.653
5037,-3.58,0.56695,-1.6,77.653
5038,-3.58,0.57362,-1.4,78.23251
5039,-3.58,0.56695,-1.4,78.23251
5040,-3.59,0.56695,-1.6,78.23251
5041,-3.58,0.56695,-1.8,78.23251
5042,-3.58,0.56695,-1.8,78.812
5043,-3.58,0.56695,-1.6,79.3915
5044,-3.58,0.56695,-1.6,78.812
5045,-3.57,0.57362,-1.8,78.812
5046,-3.58,0.56695,-1.8,79.3915
5047,-3.57,0.56695,-1.8,78.812
5048,-3.57,0.56695,-2,77.653
5049,-3.59,0.56695,-2,78.23251
5050,-3.58,0.56695,-1.8,78.812
5051,-3.58,0.56695,-2.2,78.812
5052,-3.59,0.56695,-2,78.812
5053,-3.57,0.56695,-1.8,79.3915
5054,-3.58,0.56695,-1.8,79.3915
5055,-3.58,0.56695,-2,79.3915
5056,-3.57,0.57362,-1.8,79.3915
5057,-3.58,0.56695,-1.8,79.3915
5058,-3.58,0.56695,-2,79.971
5059,-3.57,0.57362,-2,80.5505
5060,-3.58,0.57362,-1.8,80.5505
5061,-3.58,0.56695,-1.8,81.13
5062,-3.59,0.56695,-1.8,81.13
5063,-3.59,0.57362,-1.8,80.5505
5064,-3.58,0.56695,-2,81.13
5065,-3.58,0.56695,-1.8,79.971
5066,-3.58,0.56695,-1.8,80.5505
5067,-3.57,0.56695,-2,80.5505
5068,-3.58,0.56695,-1.8,79.971
5069,-3.57,0.57362,-1.8,81.13
5070,-3.58,0.56695,-2,81.13
5071,-3.58,0.57362,-1.8,81.7095
5072,-3.58,0.56695,-2,81.13
5073,-3.59,0.56695,-1.8,81.13
5074,-3.58,0.56695,-1.6,81.13
5075,-3.57,0.56695,-1.8,81.13
5076,-3.58,0.57362,-1.6,81.13
5077,-3.57,0.57362,-1.8,79.971
5078,-3.58,0.57362,-1.8,80.5505
5079,-3.58,0.56695,-1.6,82.289
5080,-3.58,0.56695,-1.8,82.289
5081,-3.58,0.56695,-1.6,81.7095
5082,-3.57,0.56695,-1.8,82.289
5083,-3.58,0.56695,-1.8,82.8685
5084,-3.58,0.56695,-1.8,82.289
5085,-3.58,0.56695,-1.8,82.289
5086,-3.59,0.56695,-1.8,82.8685
5087,-3.59,0.56695,-1.8,81.7095
5088,-3.57,0.57362,-1.8,82.289
5089,-3.59,0.56695,-1.8,82.289
5090,-3.58,0.56695,-2,82.289
5091,-3.57,0.57362,-2,82.289
5092,-3.57,0.56695,-1.8,82.289
5093,-3.57,0.56695,-2,82.289
5094,-3.58,0.57362,-2.2,82.8685
5095,-3.59,0.57362,-2.2,81.7095
5096,-3.58,0.57362,-2,82.8685
5097,-3.59,0.57362,-2.2,81.7095
5098,-3.58,0.56695,-2.2,82.289
5099,-3.58,0.56695,-1.8,82.289
5100,-3.58,0.56695,-1.8,82.8685
5101,-3.57,0.56695,-1.8,82.8685
5102,-3.57,0.56695,-1.8,83.44801
5103,-3.57,0.57362,-1.8,83.44801
5104,-3.58,0.56695,-1.8,84.0275
5105,-3.59,0.56695,-1.8,82.8685
5106,-3.58,0.57362,-1.8,84.0275
5107,-3.58,0.56695,-1.8,84.607
5108,-3.59,0.57362,-1.8,84.607
5109,-3.58,0.56695,-1.8,83.44801
5110,-3.58,0.57362,-2,84.0275
5111,-3.58,0.57362,-1.8,83.44801
5112,-3.58,0.57362,-1.6,84.0275
5113,-3.59,0.57362,-2,82.8685
5114,-3.58,0.56695,-2,83.44801
5115,-3.59,0.57362,-1.8,83.44801
5116,-3.59,0.56695,-2,82.8685
5117,-3.58,0.56695,-2,82.289
5118,-3.59,0.56695,-2.2,82.8685
5119,-3.58,0.56695,-2,83.44801
5120,-3.57,0.56695,-2,82.8685
5121,-3.58,0.57362,-2,83.44801
5122,-3.59,0.57362,-1.6,84.0275
5123,-3.58,0.56695,-2,83.44801
5124,-3.57,0.57362,-1.8,83.44801
5125,-3.57,0.57362,-2,82.8685
5126,-3.59,0.56695,-2.2,84.0275
5127,-3.58,0.56695,-2,84.0275
5128,-3.58,0.57362,-2,84.0275
5129,-3.58,0.57362,-2,84.0275
5130,-3.58,0.57362,-2,84.0275
5131,-3.58,0.56695,-2.2,84.0275
5132,-3.58,0.56695,-2.4,84.0275
5133,-3.58,0.57362,-2,84.0275
5134,-3.59,0.56695,-1.8,82.8685
5135,-3.58,0.56695,-2,82.289
5136,-3.58,0.56695,-1.8,82.8685
5137,-3.59,0.56695,-2,84.0275
5138,-3.58,0.56695,-2,84.607
5139,-3.58,0.57362,-1.8,85.1865
5140,-3.58,0.57362,-1.8,84.607
5141,-3.58,0.57362,-1.8,84.607
5142,-3.58,0.57362,-1.8,83.44801
5143,-3.58,0.57362,-1.8,82.8685
5144,-3.59,0.56695,-1.6,82.289
5145,-3.59,0.57362,-1.8,83.44801
5146,-3.58,0.56695,-1.8,83.44801
5147,-3.58,0.56695,-2,82.8685
5148,-3.59,0.56695,-2.2,82.8685
5149,-3.58,0.57362,-2,82.289
5150,-3.58,0.56695,-1.8,82.289
5151,-3.58,0.56695,-1.8,81.7095
5152,-3.57,0.56695,-2,81.7095
5153,-3.58,0.57362,-1.8,82.8685
5154,-3.58,0.56695,-2.2,82.289
5155,-3.58,0.57362,-2,82.289
5156,-3.59,0.56695,-2.2,82.289
5157,-3.58,0.56695,-2.2,81.7095
5158,-3.58,0.56695,-2,81.7095
5159,-3.59,0.56695,-2.2,81.13
5160,-3.59,0.56695,-2.2,80.5505
5161,-3.58,0.57362,-2.4,80.5505
5162,-3.58,0.56695,-2.4,80.5505
5163,-3.58,0.56695,-2.4,79.971
5164,-3.59,0.56695,-2.4,81.13
5165,-3.59,0.56695,-2.4,79.971
5166,-3.58,0.56695,-2.4,79.971
5167,-3.58,0.57362,-2.2,79.971
5168,-3.57,0.57362,-2.2,78.23251
5169,-3.58,0.57362,-2.2,78.812
5170,-3.58,0.56695,-2.4,78.812
5171,-3.58,0.56695,-2.2,79.3915
5172,-3.57,0.56695,-2.4,78.812
5173,-3.58,0.56695,-2.2,79.3915
5174,-3.58,0.56695,-2,78.23251
5175,-3.58,0.56695,-2,78.812
5176,-3.57,0.57362,-2,78.812
5177,-3.58,0.56695,-2.2,78.812
5178,-3.58,0.56695,-2.2,78.23251
5179,-3.57,0.56695,-2.2,78.23251
5180,-3.57,0.56695,-2,77.653
5181,-3.58,0.56695,-2,76.494
5182,-3.58,0.56695,-2.2,76.494
5183,-3.57,0.56695,-2.4,76.494
5184,-3.57,0.56695,-2.4,77.0735
5185,-3.58,0.56695,-2.4,76.494
5186,-3.58,0.56695,-2.2,76.494
5187,-3.58,0.56695,-2.4,75.91451
5188,-3.59,0.56695,-2.4,75.335
5189,-3.58,0.56695,-2.4,75.335
5190,-3.59,0.56695,-2.4,74.7555
5191,-3.58,0.56695,-2.4,75.335
5192,-3.58,0.56695,-2.4,75.335
5193,-3.58,0.56695,-2.4,75.335
5194,-3.56,0.56695,-2.2,74.176
5195,-3.58,0.56695,-2.2,74.176
5196,-3.59,0.56695,-2,71.858
5197,-3.57,0.56695,-2.2,72.4375
5198,-3.58,0.56695,-2.2,72.4375
5199,-3.58,0.57362,-2.6,72.4375
5200,-3.58,0.56695,-2.2,70.69901
5201,-3.59,0.56695,-2.2,71.2785
5202,-3.57,0.56695,-2.4,70.69901
5203,-3.58,0.56695,-2.4,69.54
5204,-3.59,0.56695,-2.4,69.54
5205,-3.58,0.56695,-2.4,68.9605
5206,-3.58,0.57362,-2.2,68.9605
5207,-3.57,0.56695,-2,67.222
5208,-3.58,0.56695,-2.4,68.9605
5209,-3.59,0.56695,-2,67.80151
5210,-3.58,0.56695,-2.4,67.80151
5211,-3.58,0.56695,-2.4,67.80151
5212,-3.59,0.57362,-2.2,66.6425
5213,-3.58,0.56695,-2.2,66.6425
5214,-3.57,0.56695,-2.4,65.48351
5215,-3.57,0.56695,-2.6,65.48351
5216,-3.57,0.56695,-2.4,64.904
5217,-3.58,0.56695,-2.4,64.3245
5218,-3.57,0.56695,-2.4,64.904
5219,-3.57,0.56695,-2.2,64.904
5220,-3.58,0.56695,-2.2,63.745
5221,-3.57,0.56695,-2.4,63.745
5222,-3.58,0.56695,-2.4,62.0065
5223,-3.59,0.56695,-2.4,62.586
5224,-3.58,0.56695,-2.2,61.427
5225,-3.58,0.56695,-2.2,60.8475
5226,-3.57,0.56695,-2.2,60.268
5227,-3.58,0.56695,-2.2,60.8475
5228,-3.59,0.57362,-2.2,60.8475
5229,-3.57,0.56695,-2.4,60.268
5230,-3.58,0.56695,-2.6,58.5295
5231,-3.57,0.56695,-2.6,57.3705
5232,-3.57,0.56695,-2.6,56.2115
5233,-3.58,0.56695,-2.6,56.791
5234,-3.58,0.56695,-2.6,56.2115
5235,-3.57,0.56695,-2.6,56.2115
5236,-3.58,0.56695,-2.4,55.632
5237,-3.57,0.56695,-2.6,55.0525
5238,-3.58,0.56695,-2.2,54.473
5239,-3.58,0.56695,-2.4,53.8935
5240,-3.57,0.56695,-2.6,52.7345
5241,-3.58,0.56695,-2.6,53.314
5242,-3.58,0.56695,-2.6,52.155
5243,-3.57,0.56695,-2.6,51.5755
5244,-3.58,0.56695,-2.4,50.996
5245,-3.58,0.56695,-2.4,50.4165
5246,-3.58,0.56695,-2.4,49.837
5247,-3.59,0.56695,-2.6,49.2575
5248,-3.58,0.56695,-2.8,48.0985
5249,-3.58,0.56695,-2.6,47.519
5250,-3.57,0.56695,-2.6,46.9395
5251,-3.57,0.56695,-2.8,45.7805
5252,-3.57,0.56695,-2.6,45.201
5253,-3.57,0.56695,-2.4,44.6215
5254,-3.58,0.56695,-2.2,44.6215
5255,-3.58,0.56695,-2.4,44.6215
5256,-3.58,0.56695,-2.6,43.4625
5257,-3.58,0.56695,-2.6,42.883
5258,-3.58,0.56695,-2.6,42.3035
5259,-3.56,0.56695,-2.4,42.3035
5260,-3.58,0.56695,-2.4,41.1445
5261,-3.58,0.57362,-2.6,40.565
5262,-3.57,0.56695,-2.6,39.9855
5263,-3.58,0.56695,-2.4,39.9855
5264,-3.57,0.56695,-2.4,39.9855
5265,-3.57,0.56695,-2.6,39.406
5266,-3.57,0.56695,-2.6,39.406
5267,-3.57,0.56695,-2.4,38.247
5268,-3.58,0.56695,-2.8,37.6675
5269,-3.57,0.56695,-2.6,37.6675
5270,-3.57,0.56695,-2.6,37.088
5271,-3.57,0.56695,-2.4,35.929
5272,-3.57,0.56695,-2.6,35.929
5273,-3.57,0.56695,-2.6,34.77
5274,-3.57,0.56695,-2.6,33.611
5275,-3.57,0.56695,-2.2,33.611
5276,-3.58,0.56695,-2.2,32.452
5277,-3.57,0.56695,-2.4,32.452
5278,-3.57,0.56695,-2.4,31.8725
5279,-3.58,0.56695,-2.4,30.7135
5280,-3.57,0.56695,-2.4,30.7135
5281,-3.59,0.56695,-2.2,30.134
5282,-3.58,0.56695,-2.4,30.134
5283,-3.59,0.56695,-2.4,29.5545
5284,-3.58,0.56695,-2.2,28.975
5285,-3.57,0.56695,-2.2,27.816
5286,-3.57,0.56695,-2.2,27.2365
5287,-3.57,0.56695,-2.4,26.0775
5288,-3.57,0.56695,-2.2,25.498
5289,-3.57,0.56695,-2.4,24.9185
5290,-3.57,0.56695,-2.4,24.339
5291,-3.58,0.56695,-2.2,24.339
5292,-3.58,0.56695,-2.4,23.7595
5293,-3.57,0.56695,-2.4,22.6005
5294,-3.58,0.56695,-2.2,22.6005
5295,-3.57,0.56695,-2.4,22.021
5296,-3.57,0.56695,-2.4,21.4415
5297,-3.59,0.56695,-2.4,20.862
5298,-3.58,0.56695,-2.2,20.2825
5299,-3.58,0.56695,-2.2,19.703
5300,-3.59,0.56695,-2.2,17.9645
5301,-3.58,0.56028,-2.2,17.385
5302,-3.58,0.56028,-2,16.226
5303,-3.58,0.56695,-2.2,16.226
5304,-3.58,0.56695,-2.2,15.067
5305,-3.58,0.56695,-2,14.4875
5306,-3.58,0.56695,-2.2,15.067
5307,-3.58,0.56695,-2.2,14.4875
5308,-3.58,0.56695,-2,13.3285
5309,-3.58,0.56695,-2,12.1695
5310,-3.58,0.56695,-2,11.59
5311,-3.58,0.56695,-2.2,11.59
5312,-3.58,0.56695,-2.4,11.59
5313,-3.58,0.56695,-2.2,10.431
5314,-3.58,0.56028,-2.2,9.272
5315,-3.57,0.56695,-2.2,9.851501
5316,-3.58,0.56695,-2.4,8.6925
5317,-3.58,0.56695,-2.4,7.5335
5318,-3.58,0.56695,-2.4,6.954
5319,-3.58,0.56695,-2.4,5.795
5320,-3.58,0.56695,-2.4,5.795
5321,-3.59,0.56695,-2.4,5.795
5322,-3.57,0.56695,-2.4,4.636
5323,-3.58,0.56695,-2.2,3.477
5324,-3.58,0.56695,-2.2,2.8975
5325,-3.58,0.56695,-2.4,1.159
5326,-3.57,0.56028,-2.2,1.159
5327,-3.58,0.56695,-2.4,0.5795
5328,-3.58,0.56028,-2.2,0
5329,-3.58,0.56695,-2,-0.5795
5330,-3.57,0.56695,-2,-1.7385
5331,-3.58,0.56028,-2,-2.318
5332,-3.6,0.56695,-2,-2.8975
5333,-3.58,0.56695,-2,-4.0565
5334,-3.59,0.56695,-1.6,-4.636
5335,-3.58,0.56695,-2,-5.2155
5336,-3.59,0.56695,-2,-5.795
5337,-3.58,0.56695,-1.8,-6.3745
5338,-3.57,0.56695,-2,-7.5335
5339,-3.56,0.56695,-2.2,-8.113
5340,-3.57,0.56028,-2,-8.6925
5341,-3.57,0.56695,-2,-9.272
5342,-3.57,0.56695,-1.8,-9.851501
5343,-3.58,0.56695,-1.6,-11.0105
5344,-3.58,0.56695,-1.8,-11.0105
5345,-3.56,0.56695,-1.8,-12.749
5346,-3.58,0.56028,-1.8,-13.3285
5347,-3.57,0.56028,-2,-13.908
5348,-3.58,0.56695,-1.8,-15.067
5349,-3.57,0.56695,-1.8,-15.6465
5350,-3.56,0.56695,-1.8,-15.6465
5351,-3.58,0.56695,-2,-16.226
5352,-3.57,0.56695,-2,-17.385
5353,-3.58,0.56695,-1.8,-17.385
5354,-3.58,0.56695,-2,-18.544
5355,-3.57,0.56028,-1.6,-19.703
5356,-3.58,0.56028,-1.8,-20.2825
5357,-3.59,0.56028,-1.8,-20.862
5358,-3.57,0.56028,-1.8,-21.4415
5359,-3.58,0.56695,-1.8,-22.021
5360,-3.57,0.56028,-1.8,-22.6005
5361,-3.57,0.56695,-1.8,-23.18
5362,-3.58,0.56695,-1.6,-24.339
5363,-3.57,0.56695,-1.6,-24.9185
5364,-3.57,0.56695,-1.8,-25.498
5365,-3.57,0.56028,-1.6,-27.816
5366,-3.57,0.56695,-1.4,-27.2365
5367,-3.57,0.56695,-1.8,-27.816
5368,-3.58,0.56695,-2,-28.3955
5369,-3.57,0.56695,-1.8,-28.3955
5370,-3.58,0.56695,-2,-28.975
5371,-3.58,0.56028,-1.8,-29.5545
5372,-3.57,0.56695,-1.8,-29.5545
5373,-3.57,0.56028,-1.6,-30.7135
5374,-3.57,0.56695,-1.6,-32.452
5375,-3.57,0.56028,-1.8,-32.452
5376,-3.57,0.56695,-1.8,-33.0315
5377,-3.56,0.56028,-1.6,-33.611
5378,-3.57,0.56028,-1.4,-34.77
5379,-3.57,0.56695,-1.6,-35.3495
5380,-3.57,0.56695,-1.4,-35.3495
5381,-3.57,0.56695,-1.6,-35.929
5382,-3.56,0.56695,-1.4,-37.088
5383,-3.57,0.56695,-1.4,-37.6675
5384,-3.57,0.56695,-1.4,-38.247
5385,-3.57,0.56695,-1.4,-38.8265
5386,-3.57,0.56695,-1.4,-39.406
5387,-3.56,0.56695,-1.4,-39.406
5388,-3.57,0.56695,-1.4,-39.406
5389,-3.57,0.56028,-1.4,-39.9855
5390,-3.57,0.56695,-1.6,-39.9855
5391,-3.57,0.56028,-1.6,-40.565
5392,-3.58,0.56695,-1.4,-41.1445
5393,-3.56,0.56695,-1.2,-41.724
5394,-3.57,0.56695,-1.4,-42.3035
5395,-3.56,0.56695,-1.2,-42.3035
5396,-3.57,0.56695,-1.2,-42.883
5397,-3.58,0.56695,-1.4,-44.042
5398,-3.57,0.56695,-1.2,-44.6215
5399,-3.57,0.56028,-1.2,-44.6215
5400,-3.57,0.56028,-1.2,-45.201
5401,-3.57,0.56695,-1.2,-46.36
5402,-3.56,0.56028,-1.4,-46.36
5403,-3.57,0.56695,-1.4,-46.9395
5404,-3.56,0.56695,-1.4,-46.36
5405,-3.56,0.56028,-1.2,-46.9395
5406,-3.57,0.56028,-1.2,-46.9395
5407,-3.57,0.56695,-1,-47.519
5408,-3.57,0.56695,-1.2,-47.519
5409,-3.57,0.56695,-1.4,-48.678
5410,-3.56,0.56028,-1.2,-48.678
5411,-3.57,0.56695,-1.4,-49.2575
5412,-3.55,0.56028,-1.4,-49.837
5413,-3.57,0.56028,-1.4,-49.837
5414,-3.57,0.56695,-1.4,-49.2575
5415,-3.56,0.56695,-1.4,-50.4165
5416,-3.58,0.56695,-1.4,-49.837
5417,-3.58,0.56695,-1.4,-50.4165
5418,-3.57,0.56695,-1.2,-50.4165
5419,-3.58,0.56695,-1,-50.4165
5420,-3.57,0.56695,-1,-50.4165
5421,-3.58,0.56028,-1,-50.996
5422,-3.58,0.56695,-1,-50.996
5423,-3.58,0.56695,-1,-50.996
5424,-3.57,0.56695,-0.8,-51.5755
5425,-3.56,0.56695,-1,-52.155
5426,-3.56,0.56695,-1.2,-51.5755
5427,-3.57,0.56695,-1,-51.5755
5428,-3.57,0.56695,-1,-53.314
5429,-3.56,0.56695,-1,-53.314
5430,-3.57,0.56028,-1,-53.314
5431,-3.57,0.56695,-1,-53.314
5432,-3.57,0.56695,-1,-53.314
5433,-3.57,0.56695,-1.4,-53.8935
5434,-3.58,0.56695,-1.4,-53.314
5435,-3.58,0.56695,-1.2,-53.314
5436,-3.57,0.56695,-1.4,-52.7345
5437,-3.56,0.56695,-1,-53.8935
5438,-3.57,0.56028,-1.2,-53.8935
5439,-3.57,0.56028,-1.2,-53.314
5440,-3.57,0.56695,-1,-52.7345
5441,-3.58,0.56695,-1,-52.7345
5442,-3.57,0.56695,-1,-52.7345
5443,-3.57,0.56695,-0.6,-52.7345
5444,-3.57,0.56695,-0.6,-53.314
5445,-3.56,0.56695,-1,-52.7345
5446,-3.57,0.56695,-1.2,-53.314
5447,-3.57,0.56695,-1.2,-53.314
5448,-3.57,0.56695,-1.2,-52.7345
5449,-3.57,0.56695,-1.4,-52.7345
5450,-3.59,0.56695,-1.2,-52.7345
5451,-3.58,0.56695,-1,-52.7345
5452,-3.58,0.56695,-1.2,-52.7345
5453,-3.58,0.56695,-1.2,-52.7345
5454,-3.58,0.56695,-1,-52.155
5455,-3.57,0.56695,-1,-52.155
5456,-3.58,0.56695,-1,-52.155
5457,-3.58,0.56695,-1.4,-51.5755
5458,-3.57,0.56695,-1.4,-52.155
5459,-3.57,0.56028,-1,-51.5755
5460,-3.57,0.56695,-1,-51.5755
5461,-3.57,0.56695,-1,-52.155
5462,-3.57,0.56695,-1,-52.155
5463,-3.57,0.56695,-1.2,-50.996
5464,-3.58,0.56695,-1.2,-50.4165
5465,-3.58,0.56695,-1.2,-49.837
5466,-3.58,0.56028,-1.2,-49.2575
5467,-3.57,0.56028,-1.2,-49.2575
5468,-3.58,0.56695,-1.2,-48.678
5469,-3.57,0.56695,-1,-48.0985
5470,-3.58,0.56695,-1.2,-48.678
5471,-3.57,0.56695,-1.4,-48.678
5472,-3.57,0.56695,-1.4,-48.678
5473,-3.57,0.56695,-1.4,-48.0985
5474,-3.57,0.56695,-1.4,-48.0985
5475,-3.57,0.56695,-1.4,-47.519
5476,-3.57,0.56695,-1.2,-46.9395
5477,-3.57,0.56695,-1.2,-46.36
5478,-3.57,0.56695,-1.2,-45.7805
5479,-3.56,0.56695,-1.2,-45.201
5480,-3.56,0.56695,-1.2,-44.6215
5481,-3.57,0.56695,-1.4,-44.042
5482,-3.58,0.56695,-1.2,-43.4625
5483,-3.58,0.56695,-1.2,-42.883
5484,-3.58,0.56695,-1.2,-42.883
5485,-3.58,0.56695,-1.2,-42.883
5486,-3.58,0.56695,-1,-41.724
5487,-3.59,0.56695,-1.2,-41.1445
5488,-3.57,0.56695,-1.2,-40.565
5489,-3.57,0.56695,-1.2,-39.406
5490,-3.57,0.56695,-1.4,-38.8265
5491,-3.57,0.56695,-1.2,-38.8265
5492,-3.57,0.56695,-1.2,-38.247
5493,-3.58,0.57362,-1,-37.6675
5494,-3.57,0.56695,-1.2,-37.6675
5495,-3.59,0.56695,-1.2,-37.088
5496,-3.57,0.56695,-1.2,-36.5085
5497,-3.58,0.56695,-1.2,-35.929
5498,-3.58,0.56695,-1.2,-34.77
5499,-3.57,0.56695,-1,-34.77
5500,-3.57,0.56695,-1.2,-34.77
5501,-3.58,0.56695,-1.2,-33.611
5502,-3.57,0.56695,-1,-33.0315
5503,-3.57,0.56695,-1,-33.0315
5504,-3.57,0.56695,-1,-32.452
5505,-3.57,0.56695,-1,-31.293
5506,-3.57,0.56695,-1.2,-30.7135
5507,-3.56,0.56695,-1,-30.134
5508,-3.57,0.57362,-1.2,-30.7135
5509,-3.57,0.56695,-1.4,-30.134
5510,-3.57,0.56695,-1.2,-28.3955
5511,-3.59,0.56695,-1.4,-28.3955
5512,-3.58,0.56695,-1.4,-28.3955
5513,-3.57,0.56695,-1.4,-28.3955
5514,-3.57,0.56695,-1.4,-26.657
5515,-3.57,0.56695,-1.2,-26.0775
5516,-3.57,0.56695,-1.4,-26.657
5517,-3.58,0.56695,-1.2,-25.498
5518,-3.57,0.56695,-1,-25.498
5519,-3.58,0.57362,-1,-24.9185
5520,-3.57,0.56695,-1,-24.339
5521,-3.58,0.56695,-1.2,-23.18
5522,-3.58,0.56695,-1.2,-22.021
5523,-3.58,0.56695,-1.2,-21.4415
5524,-3.58,0.56695,-1,-20.862
5525,-3.58,0.56695,-1,-20.862
5526,-3.57,0.56695,-1,-20.2825
5527,-3.57,0.57362,-0.8,-19.703
5528,-3.58,0.56695,-0.8,-19.1235
5529,-3.58,0.56695,-1,-17.9645
5530,-3.57,0.56695,-1,-16.8055
5531,-3.56,0.56695,-1,-16.226
5532,-3.57,0.57362,-1,-16.226
5533,-3.58,0.56695,-1,-15.6465
5534,-3.58,0.57362,-1,-15.067
5535,-3.57,0.57362,-1.2,-13.908
5536,-3.57,0.56695,-1.2,-12.749
5537,-3.58,0.56695,-1.4,-12.1695
5538,-3.57,0.57362,-1.4,-11.59
5539,-3.58,0.56695,-1.4,-11.0105
5540,-3.57,0.56695,-0.8,-10.431
5541,-3.57,0.57362,-1,-9.851501
5542,-3.58,0.56695,-0.8,-8.6925
5543,-3.57,0.57362,-1.2,-8.113
5544,-3.59,0.56695,-1,-8.113
5545,-3.58,0.56695,-1.2,-6.954
5546,-3.57,0.57362,-1.2,-5.795
5547,-3.59,0.56695,-1,-5.2155
5548,-3.57,0.56695,-1.2,-4.0565
5549,-3.58,0.56695,-1.6,-3.477
5550,-3.58,0.57362,-1.4,-2.8975
5551,-3.58,0.56695,-1.6,-2.318
5552,-3.58,0.56695,-1.4,-1.7385
5553,-3.58,0.56695,-1.4,-0.5795
5554,-3.58,0.56695,-1.2,0
5555,-3.58,0.56695,-1.4,0
5556,-3.58,0.57362,-1.4,1.7385
5557,-3.58,0.57362,-1.2,1.7385
5558,-3.58,0.57362,-1,2.8975
5559,-3.58,0.57362,-1,2.8975
