CSV Data,0.00sec - 350.45sec
DATASET,F108
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
5320,0.04,-7.600001E-02,794.6,201.845
5321,0.036,-0.072,794.6,201.292
5322,0.04,-0.072,794.6,201.845
5323,0.04,-0.072,794.6,201.845
5324,0.04,-0.072,794.6,201.845
5325,0.036,-0.072,794.6,201.292
5326,0.036,-7.600001E-02,794.6,201.845
5327,0.04,-0.072,794.6,201.845
5328,0.036,-7.600001E-02,794.6,201.845
5329,0.036,-7.600001E-02,794.8,201.845
5330,0.04,-0.072,794.6,201.845
5331,0.04,-0.072,794.6,201.845
5332,0.04,-0.072,794.6,201.845
5333,0.04,-7.600001E-02,794.6,201.845
5334,0.04,-7.600001E-02,794.6,201.845
5335,0.04,-0.072,794.8,201.845
5336,0.04,-0.072,794.6,201.845
5337,0.036,-0.072,794.6,201.845
5338,0.036,-7.600001E-02,794.6,201.845
5339,0.04,-0.072,794.8,201.845
5340,0.04,-0.072,794.6,201.845
5341,0.036,-0.072,794.8,201.845
5342,0.04,-0.072,794.6,201.845
5343,0.036,-7.600001E-02,794.6,201.292
5344,0.036,-7.600001E-02,794.6,201.845
5345,0.036,-7.600001E-02,794.6,201.292
5346,0.036,-0.072,794.6,201.845
5347,0.036,-0.072,794.6,201.845
5348,0.036,-7.600001E-02,794.6,201.845
5349,0.036,-7.600001E-02,794.6,201.845
5350,0.04,-7.600001E-02,794.6,201.845
5351,0.036,-7.600001E-02,794.8,201.292
5352,0.036,-0.072,794.6,201.292
5353,0.04,-7.600001E-02,794.6,201.845
5354,0.036,-7.600001E-02,794.6,201.845
5355,0.036,-0.072,794.6,201.845
5356,0.036,-7.600001E-02,794.8,201.845
5357,0.036,-7.600001E-02,794.8,201.845
5358,0.04,-7.600001E-02,794.8,201.845
5359,0.04,-0.072,794.8,201.845
5360,0.04,-0.072,794.6,201.845
5361,0.036,-0.072,794.6,201.845
5362,0.036,-0.072,794.6,201.292
5363,0.036,-7.600001E-02,794.6,201.845
5364,0.04,-7.600001E-02,794.6,201.845
5365,0.04,-7.600001E-02,794.8,201.845
5366,0.036,-0.072,794.8,201.845
5367,0.04,-7.600001E-02,794.8,201.845
5368,0.036,-0.072,794.8,201.845
5369,0.036,-7.600001E-02,794.8,201.845
5370,0.04,-7.600001E-02,794.8,201.845
5371,0.04,-7.600001E-02,794.6,201.845
5372,0.04,-7.600001E-02,794.8,201.845
5373,0.04,-0.072,794.8,201.845
5374,0.04,-0.072,794.8,201.845
5375,0.04,-0.072,794.8,201.845
5376,0.04,-0.072,794.8,201.845
5377,0.036,-0.072,794.8,201.845
5378,0.036,-7.600001E-02,794.8,201.845
5379,0.04,-7.600001E-02,794.6,201.845
5380,0.036,-7.600001E-02,794.8,201.845
5381,0.04,-7.600001E-02,794.8,201.845
5382,0.04,-0.072,794.8,201.845
5383,0.04,-0.072,794.8,201.845
5384,0.04,-0.072,794.8,201.845
5385,0.04,-0.072,794.8,201.845
5386,0.036,-0.072,794.8,201.845
5387,0.036,-0.072,794.8,201.845
5388,0.036,-0.072,794.6,201.845
5389,0.04,-0.072,794.8,201.845
5390,0.036,-0.072,794.8,201.845
5391,0.04,-7.600001E-02,794.8,201.845
5392,0.036,-7.600001E-02,794.8,201.845
5393,0.036,-0.072,794.8,201.845
5394,0.036,-7.600001E-02,794.8,201.845
5395,0.04,-7.600001E-02,794.8,201.845
5396,0.04,-0.072,794.6,201.845
5397,0.036,-7.600001E-02,794.8,201.845
5398,0.036,-0.072,794.8,201.845
5399,0.04,-0.072,794.6,201.845
5400,0.036,-0.072,794.6,201.845
5401,0.036,-0.072,794.6,201.845
5402,0.036,-7.600001E-02,794.6,201.845
5403,0.04,-0.072,794.8,201.845
5404,0.04,-0.072,794.8,201.845
5405,0.04,-7.600001E-02,794.6,201.845
5406,0.036,-7.600001E-02,794.6,201.845
5407,0.036,-7.600001E-02,794.8,201.845
5408,0.036,-7.600001E-02,794.6,201.292
5409,0.04,-7.600001E-02,794.6,201.845
5410,0.036,-7.600001E-02,794.6,201.845
5411,0.04,-7.600001E-02,794.6,201.845
5412,0.036,-7.600001E-02,794.6,201.845
5413,0.04,-7.600001E-02,794.6,201.845
5414,0.04,-0.072,794.6,201.845
5415,0.04,-7.600001E-02,794.6,201.845
5416,0.04,-7.600001E-02,794.6,201.845
5417,0.04,-7.600001E-02,794.6,201.845
5418,0.04,-0.072,794.6,201.845
5419,0.036,-7.600001E-02,794.8,201.845
5420,0.036,-0.072,794.6,201.845
5421,0.036,-7.600001E-02,794.6,201.845
5422,0.04,-0.072,794.6,201.845
5423,0.04,-0.072,794.8,201.845
5424,0.04,-0.072,794.6,201.845
5425,0.036,-7.600001E-02,794.6,201.845
5426,0.036,-0.072,794.6,201.845
5427,0.04,-0.072,794.6,201.845
5428,0.04,-0.072,794.6,201.845
5429,0.036,-7.600001E-02,794.6,201.845
5430,0.04,-0.072,794.6,201.845
5431,0.04,-0.072,794.6,201.845
5432,0.04,-7.600001E-02,794.6,201.845
5433,0.04,-0.072,794.8,201.845
5434,0.04,-7.600001E-02,794.8,201.845
5435,0.036,-7.600001E-02,794.6,201.845
5436,0.04,-0.072,794.8,201.845
5437,0.04,-7.600001E-02,794.6,201.845
5438,0.036,-0.072,794.8,201.845
5439,0.036,-0.072,794.8,201.845
5440,0.04,-0.072,794.8,201.845
5441,0.04,-0.072,794.8,201.845
5442,0.04,-7.600001E-02,794.8,201.845
5443,0.04,-7.600001E-02,794.8,201.845
5444,0.04,-7.600001E-02,794.8,201.845
5445,0.036,-0.072,794.8,201.845
5446,0.04,-7.600001E-02,794.8,201.845
5447,0.036,-7.600001E-02,794.6,201.845
5448,0.04,-7.600001E-02,794.6,201.845
5449,0.04,-0.072,794.6,201.845
5450,0.04,-0.072,794.8,201.845
5451,0.036,-0.072,794.6,201.845
5452,0.036,-7.600001E-02,794.8,201.845
5453,0.04,-0.072,794.8,201.845
5454,0.04,-7.600001E-02,794.8,201.845
5455,0.04,-7.600001E-02,794.8,201.845
5456,0.036,-0.072,794.8,201.845
5457,0.036,-7.600001E-02,794.8,201.845
5458,0.036,-7.600001E-02,794.8,201.845
5459,0.036,-7.600001E-02,794.8,201.845
5460,0.036,-0.072,794.8,201.845
5461,0.04,-0.072,794.8,201.845
5462,0.04,-0.072,794.8,201.845
5463,0.04,-0.072,794.8,201.845
5464,0.04,-0.072,794.8,201.845
5465,0.04,-0.072,794.8,201.845
5466,0.036,-0.072,794.8,201.845
5467,0.04,-7.600001E-02,794.8,201.845
5468,0.036,-0.072,794.8,201.845
5469,0.036,-7.600001E-02,795,201.845
5470,0.04,-0.072,795,201.845
5471,0.036,-7.600001E-02,794.8,201.845
5472,0.036,-0.072,794.8,201.845
5473,0.04,-0.072,794.8,201.845
5474,0.036,-0.072,794.8,201.845
5475,0.04,-0.072,794.8,201.845
5476,0.04,-0.072,794.8,201.845
5477,0.04,-0.072,794.8,201.845
5478,0.04,-7.600001E-02,794.8,201.845
5479,0.04,-7.600001E-02,794.8,201.845
5480,0.04,-7.600001E-02,794.8,201.845
5481,0.04,-0.072,794.8,201.845
5482,0.04,-0.072,794.8,201.845
5483,0.04,-0.072,794.8,201.845
5484,0.036,-0.072,794.8,201.845
5485,0.036,-0.072,794.8,201.845
5486,0.04,-0.072,794.8,201.845
5487,0.036,-7.600001E-02,794.8,201.845
5488,0.036,-7.600001E-02,794.8,201.292
5489,0.036,-7.600001E-02,794.8,201.845
5490,0.04,-0.072,794.8,201.845
5491,0.036,-7.600001E-02,794.8,201.845
5492,0.036,-7.600001E-02,794.8,201.845
5493,0.04,-0.072,794.8,201.845
5494,0.036,-7.600001E-02,794.8,201.845
5495,0.036,-0.072,795,201.845
5496,0.04,-0.072,794.8,201.845
5497,0.04,-0.072,794.8,201.845
5498,0.036,-0.072,794.8,201.845
5499,0.04,-0.072,794.8,201.845
5500,0.036,-0.072,794.8,201.845
5501,0.04,-0.072,794.8,201.845
5502,0.036,-0.072,794.8,201.845
5503,0.04,-0.072,794.8,201.845
5504,0.036,-0.072,794.8,201.845
5505,0.04,-7.600001E-02,795,201.845
5506,0.036,-7.600001E-02,794.8,201.845
5507,0.04,-7.600001E-02,795,201.845
5508,0.04,-0.072,794.8,201.845
5509,0.036,-0.072,795,201.845
5510,0.036,-0.072,794.8,201.845
5511,0.04,-7.600001E-02,794.8,201.845
5512,0.04,-0.072,794.8,201.845
5513,0.04,-0.072,794.8,201.845
5514,0.036,-0.072,794.8,201.845
5515,0.036,-0.072,794.8,201.845
5516,0.04,-7.600001E-02,794.8,201.845
5517,0.036,-0.072,795,201.845
5518,0.036,-7.600001E-02,795,201.845
5519,0.036,-7.600001E-02,795,201.845
5520,0.036,-7.600001E-02,795,201.845
5521,0.04,-7.600001E-02,794.8,201.845
5522,0.04,-0.072,795,201.845
5523,0.04,-0.072,795,201.845
5524,0.04,-0.072,794.8,201.845
5525,0.04,-7.600001E-02,795,201.845
5526,0.036,-0.072,795,201.845
5527,0.04,-7.600001E-02,794.8,201.845
5528,0.04,-7.600001E-02,794.8,201.845
5529,0.04,-0.072,794.8,201.845
5530,0.036,-0.072,795,201.845
5531,0.036,-0.072,794.8,201.845
5532,0.036,-7.600001E-02,794.8,201.845
5533,0.04,-0.072,794.8,202.398
5534,0.04,-7.600001E-02,794.8,201.845
5535,0.04,-0.072,795,201.845
5536,0.04,-0.072,795,201.845
5537,0.04,-0.072,795,201.845
5538,0.04,-0.072,794.8,201.845
5539,0.04,-7.600001E-02,794.8,201.845
5540,0.036,-0.072,794.8,201.845
5541,0.036,-0.072,795,201.845
5542,0.04,-7.600001E-02,794.8,201.845
5543,0.04,-0.072,795,201.845
5544,0.04,-0.072,794.8,201.845
5545,0.036,-0.072,794.8,201.845
5546,0.036,-0.072,794.8,201.845
5547,0.036,-7.600001E-02,794.8,201.845
5548,0.04,-7.600001E-02,794.8,201.845
5549,0.04,-0.072,794.8,201.845
5550,0.04,-7.600001E-02,794.8,201.845
5551,0.036,-7.600001E-02,794.8,201.845
5552,0.04,-7.600001E-02,794.8,201.845
5553,0.036,-7.600001E-02,794.8,201.292
5554,0.036,-7.600001E-02,794.8,201.845
5555,0.04,-0.072,794.8,201.845
5556,0.04,-0.072,794.8,201.845
5557,0.04,-0.072,794.8,201.845
5558,0.036,-7.600001E-02,794.8,201.845
5559,0.036,-7.600001E-02,794.8,202.398
5560,0.04,-0.072,794.8,201.845
5561,0.04,-0.072,794.8,201.845
5562,0.04,-7.600001E-02,794.8,201.845
5563,0.036,-7.600001E-02,794.8,201.845
5564,0.036,-0.072,794.8,201.845
5565,0.036,-0.072,794.8,201.845
5566,0.04,-0.072,794.8,201.845
5567,0.04,-0.072,794.8,201.845
5568,0.036,-0.072,794.6,201.845
5569,0.036,-0.072,794.8,201.845
5570,0.036,-0.072,794.8,201.845
5571,0.036,-7.600001E-02,795,201.845
5572,0.04,-0.072,794.8,201.845
5573,0.04,-7.600001E-02,794.8,201.845
5574,0.04,-0.072,794.8,201.845
5575,0.04,-0.072,794.8,201.845
5576,0.04,-0.072,794.8,201.845
5577,0.036,-7.600001E-02,794.8,201.845
5578,0.04,-7.600001E-02,794.8,201.845
5579,0.036,-0.072,794.8,201.845
5580,0.04,-0.072,794.8,201.845
5581,0.04,-0.072,794.8,201.845
5582,0.036,-0.072,794.8,201.845
5583,0.036,-0.072,794.8,201.845
5584,0.04,-7.600001E-02,794.8,201.845
5585,0.04,-0.072,795,201.845
5586,0.04,-0.072,794.8,201.845
5587,0.036,-0.072,794.8,201.845
5588,0.04,-7.600001E-02,794.8,201.845
5589,0.04,-7.600001E-02,794.8,201.845
5590,0.04,-0.072,795,201.845
5591,0.04,-0.072,795,201.845
5592,0.036,-0.072,795,201.845
5593,0.04,-0.072,795,201.845
5594,0.04,-0.072,795,201.845
5595,0.04,-0.072,795,201.845
5596,0.04,-0.072,794.8,201.845
5597,0.036,-7.600001E-02,794.8,201.845
5598,0.036,-7.600001E-02,794.8,201.845
5599,0.04,-0.072,795,201.845
5600,0.04,-0.072,795,201.845
5601,0.036,-0.072,795,201.845
5602,0.04,-0.072,795,201.845
5603,0.04,-0.072,795,201.845
5604,0.036,-0.072,795,201.845
5605,0.036,-7.600001E-02,795,201.845
5606,0.036,-0.072,795,201.845
5607,0.036,-0.072,795,201.845
5608,0.036,-7.600001E-02,795,201.845
5609,0.04,-0.072,795,201.845
5610,0.04,-0.072,795,201.845
5611,0.036,-7.600001E-02,795,201.845
5612,0.036,-7.600001E-02,795,201.845
5613,0.04,-0.072,795.2,201.845
5614,0.04,-0.072,795,201.845
5615,0.036,-0.072,795,201.845
5616,0.036,-0.072,795,201.845
5617,0.036,-0.072,795,201.845
5618,0.036,-0.072,795.2,201.845
5619,0.036,-0.072,795,201.845
5620,0.036,-0.072,794.8,201.845
5621,0.04,-0.072,795,201.845
5622,0.04,-0.072,795,201.845
5623,0.04,-7.600001E-02,795,201.845
5624,0.036,-7.600001E-02,795,201.845
5625,0.036,-0.072,795,201.845
5626,0.04,-0.072,795,201.845
5627,0.036,-0.072,795,201.845
5628,0.036,-7.600001E-02,795,201.845
5629,0.036,-0.072,795,201.845
5630,0.04,-0.072,795,201.845
5631,0.04,-0.072,795,201.845
5632,0.036,-0.072,795,201.845
5633,0.036,-7.600001E-02,795,201.845
5634,0.036,-0.072,794.8,201.845
5635,0.04,-0.072,795,201.845
5636,0.036,-0.072,795,201.845
5637,0.036,-7.600001E-02,795,201.845
5638,0.036,-0.072,794.8,201.845
5639,0.04,-0.072,795,201.845
5640,0.036,-0.072,794.8,201.845
5641,0.036,-0.072,794.8,201.845
5642,0.04,-0.072,794.8,201.845
5643,0.036,-0.072,795,201.845
5644,0.04,-0.072,794.8,201.845
5645,0.036,-0.072,794.8,201.292
5646,0.036,-7.600001E-02,794.8,201.845
5647,0.036,-7.600001E-02,794.8,201.845
5648,0.04,-7.600001E-02,794.8,201.845
5649,0.04,-0.072,794.8,201.845
5650,0.04,-0.072,794.8,201.845
5651,0.04,-0.072,794.8,201.845
5652,0.036,-7.600001E-02,794.8,201.845
5653,0.04,-0.072,794.8,201.845
5654,0.04,-0.072,794.8,201.845
5655,0.04,-0.072,794.8,201.845
5656,0.036,-7.600001E-02,794.8,201.845
5657,0.04,-0.072,794.8,201.845
5658,0.04,-0.072,794.8,201.845
5659,0.036,-7.600001E-02,794.8,201.845
5660,0.04,-0.072,794.8,201.845
5661,0.036,-0.072,794.8,201.845
5662,0.04,-0.072,794.6,201.845
5663,0.04,-0.072,794.8,201.845
5664,0.036,-7.600001E-02,794.8,201.845
5665,0.036,-0.072,794.8,201.845
5666,0.036,-7.600001E-02,794.8,201.845
5667,0.036,-7.600001E-02,794.8,201.845
5668,0.04,-0.072,794.8,201.845
5669,0.04,-0.072,794.8,201.845
5670,0.036,-0.072,794.8,201.845
5671,0.036,-0.072,794.8,201.845
5672,0.04,-0.072,794.8,201.845
5673,0.04,-7.600001E-02,794.8,201.845
5674,0.036,-7.600001E-02,794.8,201.845
5675,0.036,-7.600001E-02,794.8,201.845
5676,0.036,-7.600001E-02,794.8,201.845
5677,0.036,-0.072,795,201.845
5678,0.036,-0.072,794.8,201.845
5679,0.036,-0.072,794.8,201.845
5680,0.036,-0.072,795,201.845
5681,0.04,-0.072,794.8,201.845
5682,0.04,-0.072,795,201.845
5683,0.04,-7.600001E-02,794.8,201.845
5684,0.036,-0.072,794.8,201.292
5685,0.04,-0.072,794.8,201.845
5686,0.036,-0.072,794.8,201.845
5687,0.04,-0.072,794.8,201.845
5688,0.036,-0.072,795,201.845
5689,0.04,-0.072,794.8,201.845
5690,0.036,-0.072,794.8,201.292
5691,0.036,-7.600001E-02,794.8,201.845
5692,0.04,-0.072,794.8,201.845
5693,0.04,-0.072,794.8,201.845
5694,0.04,-0.072,794.8,201.845
5695,0.04,-0.072,794.8,201.845
5696,0.036,-0.072,794.8,201.845
5697,0.04,-0.072,794.8,201.292
5698,0.04,-7.600001E-02,794.8,201.292
5699,0.036,-0.072,794.8,201.845
5700,0.04,-0.072,794.8,201.845
5701,0.036,-0.072,794.8,201.292
5702,0.04,-0.072,794.8,201.845
5703,0.04,-0.072,794.8,201.845
5704,0.036,-0.072,794.8,201.845
5705,0.04,-0.072,794.8,201.845
5706,0.04,-0.072,794.8,201.845
5707,0.036,-0.072,794.8,201.292
5708,0.036,-0.072,794.8,201.845
5709,0.04,-7.600001E-02,794.8,201.845
5710,0.04,-7.600001E-02,794.8,201.845
5711,0.036,-0.072,795,201.845
5712,0.04,-0.072,794.8,201.845
5713,0.036,-0.072,794.8,201.845
5714,0.04,-0.072,794.8,201.292
5715,0.04,-0.072,794.8,201.845
5716,0.036,-0.072,795,201.845
5717,0.04,-0.072,794.8,201.845
5718,0.036,-0.072,794.8,201.845
5719,0.04,-0.072,795,201.845
5720,0.04,-0.072,794.8,201.845
5721,0.04,-0.072,794.8,201.292
5722,0.036,-0.072,794.8,201.845
5723,0.036,-0.072,794.8,201.845
5724,0.036,-0.072,794.8,201.845
5725,0.04,-0.072,795,201.292
5726,0.04,-0.072,794.8,201.845
5727,0.04,-0.072,795,201.845
5728,0.036,-0.072,795,201.292
5729,0.036,-0.072,794.8,201.292
5730,0.04,-0.072,794.8,201.292
5731,0.036,-0.072,794.8,201.292
5732,0.04,-0.072,794.8,201.845
5733,0.036,-0.072,794.8,201.845
5734,0.04,-0.072,794.8,201.845
5735,0.036,-0.072,794.8,201.845
5736,0.036,-0.072,794.8,201.845
5737,0.036,-0.072,794.8,201.845
5738,0.036,-0.072,794.8,201.845
5739,0.04,-0.072,794.8,201.845
5740,0.04,-0.072,794.8,201.845
5741,0.036,-0.072,794.8,201.845
5742,0.036,-7.600001E-02,794.8,201.292
5743,0.04,-7.600001E-02,794.8,201.292
5744,0.036,-0.072,794.8,201.845
5745,0.04,-7.600001E-02,794.8,201.845
5746,0.036,-7.600001E-02,794.8,201.845
5747,0.036,-0.072,794.8,201.292
5748,0.04,-0.072,794.8,201.292
5749,0.036,-0.072,794.8,201.292
5750,0.04,-0.072,794.8,201.845
5751,0.04,-0.072,795,201.845
5752,0.04,-0.072,794.8,201.845
5753,0.04,-0.072,794.8,201.292
5754,0.04,-0.072,794.8,201.845
5755,0.04,-0.072,794.8,201.845
5756,0.04,-0.072,794.8,201.292
5757,0.04,-0.072,794.8,201.845
5758,0.036,-0.072,794.8,201.845
5759,0.04,-0.072,794.8,201.845
5760,0.04,-0.072,794.8,201.292
5761,0.036,-7.600001E-02,794.8,201.292
5762,0.036,-7.600001E-02,794.8,201.845
5763,0.04,-7.600001E-02,794.8,201.292
5764,0.04,-0.072,794.8,201.292
5765,0.036,-0.072,794.8,201.845
5766,0.036,-0.072,794.8,201.292
5767,0.04,-0.072,794.8,201.845
5768,0.036,-0.072,794.8,201.292
5769,0.036,-7.600001E-02,794.8,201.292
5770,0.036,-7.600001E-02,794.8,201.292
5771,0.036,-0.072,794.8,201.845
5772,0.04,-0.072,794.6,201.292
5773,0.036,-7.600001E-02,794.8,201.292
5774,0.04,-0.072,794.8,201.292
5775,0.04,-7.600001E-02,794.8,201.292
5776,0.036,-0.072,794.8,201.845
5777,0.036,-7.600001E-02,794.6,201.292
5778,0.036,-0.072,794.6,201.845
5779,0.04,-0.072,794.8,201.845
5780,0.04,-0.072,794.8,201.845
5781,0.036,-0.072,794.6,201.292
5782,0.04,-7.600001E-02,794.8,201.845
5783,0.036,-7.600001E-02,794.8,201.292
5784,0.04,-7.600001E-02,794.8,201.292
5785,0.036,-0.072,794.8,201.292
5786,0.036,-0.072,794.8,201.845
5787,0.04,-0.072,794.6,201.845
5788,0.036,-0.072,794.8,201.292
5789,0.036,-0.072,794.8,201.292
5790,0.036,-0.072,794.8,201.292
5791,0.036,-0.072,794.8,201.845
5792,0.04,-7.600001E-02,794.8,201.845
5793,0.04,-0.072,794.8,201.292
5794,0.04,-0.072,794.8,201.292
5795,0.04,-0.072,794.8,201.292
5796,0.036,-0.072,794.8,201.292
5797,0.04,-0.072,794.8,201.292
5798,0.04,-7.600001E-02,794.8,201.845
5799,0.036,-0.072,794.8,201.845
5800,0.036,-0.072,794.8,201.292
5801,0.036,-0.072,794.8,201.292
5802,0.036,-7.600001E-02,794.8,201.292
5803,0.036,-0.072,794.8,201.845
5804,0.036,-7.600001E-02,794.8,201.845
5805,0.04,-0.072,794.8,201.845
5806,0.04,-7.600001E-02,794.8,201.292
5807,0.036,-0.072,794.8,201.292
5808,0.036,-7.600001E-02,794.8,201.292
5809,0.036,-0.072,794.6,201.292
5810,0.04,-0.072,794.8,201.292
5811,0.036,-0.072,794.6,201.292
5812,0.04,-0.072,794.8,201.292
5813,0.04,-0.072,794.6,201.292
5814,0.036,-7.600001E-02,794.6,201.292
5815,0.04,-0.072,794.6,201.292
5816,0.04,-0.072,794.6,201.292
5817,0.036,-7.600001E-02,794.8,201.292
5818,0.036,-0.072,794.6,201.292
5819,0.04,-0.072,794.6,201.292
5820,0.04,-7.600001E-02,794.8,201.845
5821,0.04,-0.072,794.8,201.292
5822,0.04,-0.072,794.8,201.292
5823,0.036,-0.072,794.6,201.292
5824,0.036,-0.072,794.6,201.292
5825,0.04,-7.600001E-02,794.6,201.845
5826,0.04,-0.072,794.6,201.292
5827,0.036,-0.072,794.6,201.292
5828,0.036,-0.072,794.6,201.292
5829,0.036,-7.600001E-02,794.6,201.292
5830,0.036,-0.072,794.8,201.292
5831,0.04,-7.600001E-02,794.8,201.292
5832,0.04,-0.072,794.8,201.292
5833,0.04,-7.600001E-02,794.8,201.292
5834,0.04,-7.600001E-02,794.6,201.292
5835,0.036,-0.072,794.6,201.292
5836,0.036,-0.072,794.6,201.292
5837,0.04,-0.072,794.6,201.292
5838,0.04,-0.072,794.6,201.292
5839,0.04,-0.072,794.6,201.292
5840,0.04,-7.600001E-02,794.6,201.292
5841,0.04,-0.072,794.6,201.292
5842,0.036,-7.600001E-02,794.6,201.292
5843,0.036,-7.600001E-02,794.6,201.292
5844,0.036,-7.600001E-02,794.6,201.292
5845,0.04,-0.072,794.6,201.292
5846,0.036,-7.600001E-02,794.6,201.292
5847,0.04,-7.600001E-02,794.6,201.292
5848,0.04,-7.600001E-02,794.6,201.292
5849,0.036,-7.600001E-02,794.6,201.292
5850,0.04,-0.072,794.6,201.845
5851,0.04,-0.072,794.6,201.845
5852,0.04,-0.072,794.8,201.292
5853,0.04,-7.600001E-02,794.6,201.292
5854,0.036,-0.072,794.6,201.292
5855,0.036,-7.600001E-02,794.8,201.292
5856,0.036,-7.600001E-02,794.6,201.292
5857,0.04,-0.072,794.6,201.292
5858,0.036,-0.072,794.6,201.292
5859,0.036,-0.072,794.6,200.739
5860,0.036,-7.600001E-02,794.6,201.292
5861,0.036,-0.072,794.4,201.292
5862,0.036,-0.072,794.6,201.292
5863,0.04,-0.072,794.6,201.845
5864,0.04,-0.072,794.6,201.292
5865,0.04,-0.072,794.6,201.292
5866,0.04,-7.600001E-02,794.6,201.292
5867,0.036,-7.600001E-02,794.6,201.292
5868,0.036,-0.072,794.6,201.292
5869,0.036,-7.600001E-02,794.6,201.292
5870,0.036,-7.600001E-02,794.6,201.292
5871,0.04,-0.072,794.6,201.292
5872,0.036,-0.072,794.6,201.292
5873,0.036,-7.600001E-02,794.6,201.292
5874,0.04,-0.072,794.6,201.292
5875,0.036,-0.072,794.6,201.292
5876,0.04,-7.600001E-02,794.6,201.292
5877,0.04,-0.072,794.6,201.292
5878,0.04,-0.072,794.6,201.292
5879,0.04,-0.072,794.6,201.292
5880,0.036,-0.072,794.6,200.739
5881,0.04,-0.072,794.6,201.292
5882,0.036,-0.072,794.6,201.292
5883,0.04,-7.600001E-02,794.6,201.292
5884,0.04,-0.072,794.6,200.739
5885,0.036,-7.600001E-02,794.4,201.292
5886,0.036,-0.072,794.4,201.292
5887,0.036,-7.600001E-02,794.6,201.292
5888,0.036,-7.600001E-02,794.6,201.292
5889,0.036,-7.600001E-02,794.4,201.292
5890,0.04,-0.072,794.6,201.292
5891,0.04,-0.072,794.6,201.292
5892,0.04,-0.072,794.6,201.292
5893,0.036,-7.600001E-02,794.6,201.292
5894,0.036,-7.600001E-02,794.6,201.292
5895,0.036,-7.600001E-02,794.6,201.292
5896,0.04,-7.600001E-02,794.4,201.292
5897,0.04,-7.600001E-02,794.4,201.292
5898,0.04,-7.600001E-02,794.6,200.739
5899,0.04,-0.072,794.6,201.292
5900,0.04,-0.072,794.6,201.292
5901,0.04,-0.072,794.6,201.292
5902,0.04,-0.072,794.6,201.292
5903,0.036,-0.072,794.6,201.292
5904,0.036,-0.072,794.6,201.292
5905,0.036,-0.072,794.6,201.292
5906,0.036,-7.600001E-02,794.6,200.739
5907,0.036,-0.072,794.6,201.292
5908,0.04,-7.600001E-02,794.6,201.292
5909,0.04,-0.072,794.6,201.292
5910,0.04,-7.600001E-02,794.6,200.739
5911,0.036,-7.600001E-02,794.6,201.292
5912,0.04,-7.600001E-02,794.6,201.292
5913,0.036,-7.600001E-02,794.6,201.292
5914,0.04,-0.072,794.6,201.292
5915,0.04,-0.072,794.6,201.292
5916,0.04,-0.072,794.6,201.292
5917,0.04,-7.600001E-02,794.6,201.292
5918,0.036,-7.600001E-02,794.6,201.292
5919,0.036,-7.600001E-02,794.6,201.292
5920,0.04,-7.600001E-02,794.6,201.292
5921,0.036,-0.072,794.6,201.292
5922,0.04,-0.072,794.6,201.292
5923,0.036,-7.600001E-02,794.6,201.292
5924,0.036,-7.600001E-02,794.6,201.292
5925,0.04,-0.072,794.6,201.292
5926,0.036,-7.600001E-02,794.6,201.292
5927,0.036,-7.600001E-02,794.6,201.292
5928,0.036,-7.600001E-02,794.6,200.739
5929,0.036,-7.600001E-02,794.6,200.739
5930,0.04,-7.600001E-02,794.6,201.292
5931,0.04,-7.600001E-02,794.8,201.292
5932,0.04,-0.072,794.8,201.292
5933,0.036,-7.600001E-02,794.6,201.292
5934,0.036,-7.600001E-02,794.8,201.292
5935,0.04,-7.600001E-02,794.8,201.292
5936,0.036,-0.072,794.8,201.292
5937,0.04,-7.600001E-02,794.6,201.292
5938,0.036,-7.600001E-02,794.8,201.292
5939,0.036,-7.600001E-02,794.6,201.292
5940,0.036,-0.072,794.8,201.292
5941,0.036,-7.600001E-02,794.8,201.292
5942,0.04,-0.072,794.8,201.292
5943,0.04,-7.600001E-02,794.6,201.292
5944,0.04,-7.600001E-02,794.8,201.292
5945,0.04,-0.072,794.8,201.292
5946,0.04,-7.600001E-02,794.8,201.292
5947,0.036,-0.072,794.6,201.292
5948,0.036,-7.600001E-02,794.6,201.292
5949,0.04,-7.600001E-02,794.6,201.292
5950,0.04,-0.072,794.8,201.292
5951,0.04,-0.072,794.6,200.739
5952,0.04,-7.600001E-02,794.8,201.292
5953,0.036,-7.600001E-02,794.8,201.292
5954,0.04,-7.600001E-02,794.6,201.292
5955,0.04,-0.072,794.6,201.292
5956,0.036,-7.600001E-02,794.6,200.739
5957,0.036,-7.600001E-02,794.6,200.739
5958,0.04,-7.600001E-02,794.6,200.739
5959,0.04,-7.600001E-02,794.6,201.292
5960,0.04,-7.600001E-02,794.6,201.292
5961,0.04,-7.600001E-02,794.6,201.292
5962,0.036,-0.072,794.6,201.292
5963,0.036,-7.600001E-02,794.6,201.292
5964,0.04,-0.072,794.6,201.292
5965,0.04,-0.072,794.6,200.739
5966,0.036,-7.600001E-02,794.6,200.739
5967,0.04,-7.600001E-02,794.6,201.292
5968,0.04,-0.072,794.6,200.739
5969,0.04,-7.600001E-02,794.6,201.292
5970,0.04,-7.600001E-02,794.6,201.292
5971,0.036,-7.600001E-02,794.6,201.292
5972,0.036,-7.600001E-02,794.6,201.292
5973,0.04,-0.072,794.6,201.292
