,CH_1,CH_2,CH_3,CH_4
2167,-2.536,3.984,-12.8,273.735
2168,-2.44,3.992,-13.4,273.735
2169,-2.34,3.996,-13.8,274.288
2170,-2.244,4.004,-14.2,274.288
2171,-2.144,4.008,-14.8,274.841
2172,-2.044,4.016,-15.4,274.841
2173,-1.94,4.028,-16,275.394
2174,-1.836,4.036,-16.4,275.947
2175,-1.728,4.048,-17.2,276.5
2176,-1.624,4.056,-17.8,276.5
2177,-1.52,4.064,-18.6,277.053
2178,-1.412,4.08,-19,277.606
2179,-1.308,4.088,-20,278.159
2180,-1.204,4.104,-20.6,278.712
2181,-1.1,4.12,-21.2,279.265
2182,-0.9960001,4.132,-22,279.818
2183,-0.896,4.152,-22.6,280.371
2184,-0.804,4.168,-23.2,280.924
2185,-0.712,4.188,-24,281.477
2186,-0.6160001,4.208,-24.6,281.477
2187,-0.52,4.232,-25.4,282.583
2188,-0.42,4.26,-26,283.689
2189,-0.328,4.288,-26.8,284.242
2190,-0.236,4.324,-27.2,284.795
2191,-0.152,4.364,-27.6,285.901
2192,-0.072,4.404,-28,286.454
2193,0,4.452,-28.4,287.56
2194,0.068,4.512,-28.4,288.666
2195,0.132,4.58,-28.4,289.219
2196,0.188,4.652,-28.2,289.772
2197,0.24,4.736,-27.8,290.325
2198,0.288,4.828,-27.2,291.431
2199,0.332,4.932,-26.6,291.984
2200,0.376,5.052,-25.8,293.09
2201,0.42,5.176,-25.2,291.984
2202,0.472,5.32,-24.4,293.09
2203,0.528,5.468,-23.6,293.09
2204,0.596,5.624,-22.8,292.537
2205,0.668,5.788,-22,293.09
2206,0.748,5.948,-21.4,292.537
2207,0.832,6.104,-20.4,292.537
2208,0.928,6.268,-19.6,291.984
2209,1.04,6.432,-18.6,291.431
2210,1.152,6.588,-18,290.878
2211,1.268,6.74,-17,290.325
2212,1.392,6.884,-16.2,289.772
2213,1.512,7.02,-15.2,288.113
2214,1.636,7.144001,-14.4,288.113
2215,1.752,7.268,-13.6,287.007
2216,1.876,7.376,-12.8,285.901
2217,1.996,7.48,-12.2,285.348
2218,2.112,7.58,-11.2,284.795
2219,2.228,7.676001,-10.6,283.689
2220,2.336,7.76,-10,283.136
2221,2.444,7.844,-9.2,282.583
2222,2.548,7.924,-8.6,282.03
2223,2.648,7.996,-7.8,282.03
2224,2.744,8.064,-7.4,280.371
2225,2.836,8.132,-6.8,279.818
2226,2.924,8.196,-6.2,279.265
2227,3.008,8.256001,-5.6,278.712
2228,3.088,8.312,-5.2,278.159
2229,3.164,8.364,-4.8,277.606
2230,3.232,8.412001,-4.4,277.053
2231,3.296,8.46,-4,276.5
2232,3.364,8.504001,-3.6,275.947
2233,3.42,8.544001,-3.4,275.947
2234,3.476,8.580001,-2.8,275.947
2235,3.528,8.616,-2.6,275.394
2236,3.58,8.652,-2.4,275.394
2237,3.62,8.684,-2,274.288
2238,3.66,8.712001,-1.8,274.288
2239,3.696,8.736,-1.6,274.288
2240,3.728,8.76,-1.4,273.735
2241,3.752,8.780001,-1.4,273.735
2242,3.776,8.8,-1.2,273.735
2243,3.796,8.816,-1,273.182
2244,3.812,8.832001,-1,273.182
2245,3.82,8.84,-1,273.182
2246,3.828,8.852,-0.8,273.182
2247,3.832,8.864,-0.8,273.735
2248,3.824,8.868,-1,273.182
2249,3.812,8.872001,-1,273.182
2250,3.8,8.876,-1,273.182
2251,3.784,8.88,-1.2,273.182
2252,3.772,8.88,-1.2,273.182
2253,3.76,8.88,-1.2,273.182
2254,3.748,8.88,-1.2,273.182
2255,3.728,8.88,-1.6,273.182
2256,3.656,8.88,-1.8,273.735
2257,3.588,8.88,-2,273.735
2258,3.508,8.876,-2.4,273.735
2259,3.428,8.872001,-2.6,273.735
2260,3.348,8.868,-3,274.288
2261,3.268,8.868,-3.6,274.288
2262,3.184,8.864,-3.8,274.841
2263,3.092,8.860001,-4.4,274.841
2264,3.004,8.860001,-4.6,275.394
2265,2.908,8.852,-5.2,274.841
2266,2.816,8.848001,-5.8,275.394
2267,2.724,8.844001,-6.2,275.947
2268,2.628,8.84,-6.8,275.947
2269,2.532,8.832001,-7.4,275.947
2270,2.428,8.828,-7.8,276.5
2271,2.332,8.820001,-8.400001,276.5
2272,2.232,8.816,-9.2,277.053
2273,2.132,8.808001,-9.8,277.053
2274,2.032,8.8,-10.4,277.606
2275,1.936,8.796,-11,278.159
2276,1.832,8.788,-11.8,278.159
2277,1.728,8.776,-12.4,278.712
2278,1.624,8.768001,-13.2,279.265
2279,1.516,8.76,-14.2,279.818
2280,1.404,8.748,-15,279.818
2281,1.296,8.736,-15.8,280.924
2282,1.188,8.72,-16.6,280.924
2283,1.08,8.708,-17.6,282.03
2284,0.9680001,8.692,-18.6,282.03
2285,0.864,8.672001,-19.2,282.583
2286,0.7600001,8.652,-20.2,283.136
2287,0.66,8.632,-21.2,284.242
2288,0.56,8.608001,-22,284.795
2289,0.464,8.580001,-22.8,285.348
2290,0.364,8.552,-23.6,285.901
2291,0.276,8.52,-24.4,287.007
2292,0.196,8.484,-25.2,287.56
2293,0.124,8.448,-25.6,288.666
2294,0.04,8.400001,-26.2,289.772
2295,-0.032,8.332001,-26.4,290.325
2296,-0.104,8.256001,-26.6,291.431
2297,-0.164,8.168,-26.6,292.537
2298,-0.212,8.064,-26.2,293.09
2299,-0.256,7.952,-25.8,293.643
2300,-0.292,7.824,-25.2,294.749
2301,-0.336,7.68,-24.6,294.749
2302,-0.376,7.524,-23.8,295.302
2303,-0.42,7.352,-23,295.855
2304,-0.472,7.16,-22.6,295.855
2305,-0.536,6.956,-22,295.855
2306,-0.604,6.74,-21.2,295.302
2307,-0.684,6.516,-20.6,294.749
2308,-0.776,6.292,-19.8,294.749
2309,-0.8840001,6.06,-19,294.749
2310,-1,5.828,-18.2,293.643
2311,-1.12,5.62,-17.4,293.09
2312,-1.248,5.412,-16.6,292.537
2313,-1.38,5.224,-15.8,291.431
2314,-1.516,5.048,-15,290.325
2315,-1.644,4.892,-14.2,289.772
2316,-1.772,4.744,-13.4,288.666
2317,-1.904,4.604,-12.6,287.56
2318,-2.032,4.472,-12,287.007
2319,-2.152,4.348,-11.2,285.901
2320,-2.276,4.232,-10.6,285.348
2321,-2.396,4.124,-9.8,284.242
2322,-2.512,4.02,-9.400001,283.689
2323,-2.62,3.924,-8.8,283.136
2324,-2.724,3.836,-8.2,282.03
2325,-2.816,3.756,-7.6,281.477
2326,-2.912,3.68,-7.2,280.924
2327,-3.004,3.608,-6.8,280.371
2328,-3.1,3.536,-6.2,279.265
2329,-3.18,3.468,-5.8,278.712
2330,-3.264,3.408,-5.2,278.712
2331,-3.34,3.344,-4.8,278.159
2332,-3.412,3.292,-4.6,277.053
2333,-3.48,3.24,-4,277.053
2334,-3.544,3.192,-3.8,276.5
2335,-3.604,3.144,-3.6,275.947
2336,-3.648,3.108,-3.2,275.394
2337,-3.7,3.072,-3,275.394
2338,-3.744,3.036,-2.8,274.841
2339,-3.784,3.004,-2.4,274.841
2340,-3.824,2.972,-2.4,274.288
2341,-3.856,2.948,-2.2,274.288
2342,-3.88,2.924,-2,274.288
2343,-3.908,2.904,-2,273.735
2344,-3.928,2.884,-1.8,273.735
2345,-3.94,2.868,-1.8,273.182
2346,-3.952,2.856,-1.8,273.182
2347,-3.964,2.84,-1.6,273.182
2348,-3.972,2.828,-1.6,273.182
2349,-3.976,2.82,-1.6,273.182
2350,-3.964,2.816,-1.6,273.182
2351,-3.956,2.808,-1.8,273.182
2352,-3.94,2.804,-1.8,273.182
2353,-3.92,2.804,-2,273.182
2354,-3.912,2.8,-2,273.182
2355,-3.896,2.804,-2,273.735
2356,-3.888,2.8,-2,273.182
2357,-3.864,2.8,-2.2,273.182
2358,-3.808,2.8,-2.4,273.735
2359,-3.74,2.804,-2.8,273.735
2360,-3.664,2.808,-3,274.288
2361,-3.588,2.808,-3.4,273.735
2362,-3.504,2.812,-3.8,274.288
2363,-3.424,2.816,-4,274.288
2364,-3.344,2.82,-4.4,274.288
2365,-3.264,2.824,-4.6,274.841
2366,-3.176,2.828,-5.2,274.841
2367,-3.092,2.832,-5.4,275.394
2368,-3.008,2.836,-5.8,275.947
2369,-2.916,2.844,-6.4,275.947
2370,-2.832,2.848,-6.8,275.947
2371,-2.732,2.852,-7.2,276.5
2372,-2.636,2.86,-7.8,276.5
2373,-2.54,2.864,-8.2,277.053
2374,-2.436,2.872,-8.8,277.606
2375,-2.34,2.88,-9.400001,277.606
2376,-2.24,2.888,-10,277.606
2377,-2.136,2.896,-10.6,278.159
2378,-2.036,2.904,-11.2,278.712
2379,-1.936,2.912,-12,278.712
2380,-1.836,2.924,-12.6,279.818
2381,-1.736,2.936,-13.4,279.818
2382,-1.632,2.944,-14,280.371
2383,-1.532,2.956,-14.8,280.924
2384,-1.42,2.972,-15.6,281.477
2385,-1.316,2.984,-16.4,281.477
2386,-1.212,2.996,-17.2,282.583
2387,-1.108,3.016,-18,283.136
2388,-1.008,3.032,-18.8,283.689
2389,-0.9120001,3.048,-19.6,284.242
2390,-0.8200001,3.068,-20.4,284.795
2391,-0.728,3.092,-21.2,285.348
2392,-0.636,3.116,-22,286.454
2393,-0.544,3.144,-22.6,287.007
2394,-0.456,3.176,-23.4,288.113
2395,-0.372,3.212,-24,288.666
2396,-0.288,3.252,-24.4,289.772
2397,-0.212,3.3,-24.8,290.878
2398,-0.144,3.356,-25.2,291.431
2399,-8.80E-02,3.42,-25.4,292.537
2400,-0.036,3.496,-25.2,293.643
2401,0,3.584,-25,294.196
2402,0.036,3.688,-24.6,294.749
2403,0.064,3.808,-24,295.855
2404,9.200001E-02,3.94,-23.6,296.408
2405,0.12,4.088,-23,296.961
2406,0.148,4.252,-22.6,296.961
2407,0.184,4.432,-22,297.514
2408,0.22,4.632,-21.6,297.514
2409,0.268,4.848,-21,297.514
2410,0.32,5.088,-20.4,297.514
2411,0.388,5.352,-19.6,296.961
2412,0.468,5.632,-19,296.961
2413,0.568,5.932,-18.2,296.961
2414,0.6720001,6.22,-17.4,295.855
2415,0.784,6.484,-16.4,295.302
2416,0.9120001,6.72,-15.6,294.749
2417,1.04,6.960001,-14.8,293.643
2418,1.176,7.168,-13.8,293.09
2419,1.308,7.364,-12.8,291.984
2420,1.436,7.536,-12,291.431
2421,1.572,7.696001,-11,290.325
2422,1.7,7.844,-10.2,289.772
2423,1.824,7.984,-9.6,288.666
2424,1.948,8.108001,-8.6,287.56
2425,2.068,8.228001,-7.8,287.007
2426,2.188,8.344001,-7.2,285.901
2427,2.3,8.452001,-6.4,285.348
2428,2.412,8.552,-5.8,284.795
2429,2.516,8.644,-5,284.242
2430,2.616,8.732,-4.4,283.689
2431,2.716,8.816,-3.8,282.583
2432,2.812,8.896001,-3.2,282.03
2433,2.9,8.968,-2.6,281.477
2434,2.98,9.032001,-2,280.924
2435,3.06,9.096001,-1.6,280.371
2436,3.136,9.156,-1,279.818
2437,3.212,9.212001,-0.6,279.818
2438,3.276,9.264001,-0.2,279.265
2439,3.336,9.312,0,278.712
2440,3.396,9.352,0.4,277.606
2441,3.452,9.392,0.8,277.606
2442,3.5,9.432,0.8,277.053
2443,3.548,9.468,1.2,277.053
2444,3.592,9.5,1.4,276.5
2445,3.624,9.528001,1.8,276.5
2446,3.66,9.552,1.8,275.947
2447,3.688,9.580001,2.2,275.947
2448,3.716,9.604,2.4,275.947
2449,3.736,9.620001,2.4,275.394
2450,3.752,9.636001,2.4,275.394
2451,3.772,9.652,2.6,275.947
2452,3.784,9.668,2.6,275.394
2453,3.792,9.676001,2.6,275.394
2454,3.788,9.684,2.6,275.394
2455,3.784,9.692,2.8,275.394
2456,3.772,9.696,2.6,275.394
2457,3.752,9.696,2.4,275.394
2458,3.736,9.700001,2.4,275.394
2459,3.724,9.700001,2.4,275.394
2460,3.712,9.704,2.2,275.394
2461,3.7,9.704,2,275.394
2462,3.652,9.704,1.8,275.394
2463,3.584,9.700001,1.6,275.947
2464,3.504,9.700001,1.2,275.947
2465,3.424,9.696,0.8,275.947
2466,3.344,9.692,0.4,276.5
2467,3.268,9.692,0,276.5
2468,3.18,9.684,-0.2,276.5
2469,3.096,9.684,-0.6,277.053
2470,3.004,9.68,-1,277.053
2471,2.916,9.676001,-1.6,277.053
2472,2.816,9.672001,-2.2,277.606
2473,2.724,9.664001,-2.6,277.606
2474,2.628,9.660001,-3.4,278.159
2475,2.528,9.656,-3.8,278.159
2476,2.432,9.648001,-4.6,278.712
2477,2.332,9.644,-5.2,279.265
2478,2.228,9.636001,-5.8,279.265
2479,2.128,9.628,-6.6,279.818
2480,2.028,9.624001,-7.2,280.371
2481,1.928,9.612,-8,280.371
2482,1.824,9.604,-8.8,280.371
2483,1.724,9.596001,-9.6,281.477
2484,1.616,9.588,-10.4,281.477
2485,1.512,9.576,-11.4,282.03
2486,1.404,9.56,-12.2,282.583
2487,1.3,9.552,-13.2,283.136
2488,1.192,9.536,-14,283.689
2489,1.08,9.52,-15,284.242
2490,0.9720001,9.5,-16,284.795
2491,0.868,9.484,-17,285.348
2492,0.7640001,9.46,-18,286.454
2493,0.664,9.436001,-19,287.007
2494,0.564,9.412001,-19.8,287.56
2495,0.472,9.38,-20.8,288.666
2496,0.38,9.348001,-21.6,289.219
2497,0.292,9.308001,-22.2,290.325
2498,0.216,9.268001,-22.8,290.878
2499,0.148,9.22,-23.4,291.431
2500,8.400001E-02,9.164001,-23.8,293.09
2501,0.024,9.088,-24,293.643
2502,-0.024,8.992001,-24,294.749
2503,-0.068,8.884001,-23.6,295.855
2504,-0.104,8.752001,-23.2,296.408
2505,-0.128,8.612,-22.8,297.514
2506,-0.156,8.444,-22.4,297.514
2507,-0.188,8.256001,-22,298.067
2508,-0.216,8.052,-21.4,298.62
2509,-0.256,7.82,-21,298.62
2510,-0.292,7.564,-20.6,298.62
2511,-0.344,7.272,-20.2,298.62
2512,-0.404,6.948,-19.6,298.62
2513,-0.48,6.596,-19,298.62
2514,-0.568,6.228,-18.2,298.067
2515,-0.6760001,5.848,-17.4,297.514
2516,-0.7960001,5.496,-16.6,296.408
2517,-0.928,5.168,-15.6,295.855
2518,-1.068,4.872,-15,294.749
2519,-1.212,4.596,-14,293.643
2520,-1.36,4.36,-13,293.643
2521,-1.504,4.14,-12.2,291.984
2522,-1.652,3.944,-11.2,291.431
2523,-1.784,3.768,-10.2,290.325
2524,-1.916,3.612,-9.6,289.219
2525,-2.048,3.468,-8.8,288.113
2526,-2.184,3.328,-8,287.56
2527,-2.308,3.196,-7.2,287.007
2528,-2.428,3.08,-6.6,285.901
2529,-2.544,2.972,-5.8,285.348
2530,-2.656,2.868,-5.2,284.242
2531,-2.764,2.768,-4.4,283.689
2532,-2.864,2.684,-3.8,283.136
2533,-2.96,2.6,-3.4,282.583
2534,-3.06,2.52,-2.8,281.477
2535,-3.148,2.448,-2.2,280.924
2536,-3.228,2.38,-1.8,280.371
2537,-3.308,2.316,-1.4,279.818
2538,-3.384,2.256,-0.8,279.265
2539,-3.452,2.2,-0.4,278.712
2540,-3.516,2.148,-0.2,277.606
2541,-3.58,2.1,0,278.159
2542,-3.632,2.056,0.4,277.606
2543,-3.68,2.012,0.6,277.053
2544,-3.732,1.98,1,277.053
2545,-3.772,1.94,1.2,276.5
2546,-3.816,1.908,1.2,275.947
2547,-3.848,1.88,1.6,275.947
2548,-3.88,1.852,1.8,275.947
2549,-3.908,1.828,1.8,275.394
2550,-3.928,1.808,2.2,275.394
2551,-3.948,1.788,2,275.394
2552,-3.96,1.772,2.2,274.841
2553,-3.968,1.76,2.4,275.394
2554,-3.972,1.748,2.2,272.629
2555,-3.976,1.74,2.2,274.841
2556,-3.968,1.732,2.2,275.394
2557,-3.964,1.724,2.2,274.841
2558,-3.944,1.72,2.2,275.394
2559,-3.928,1.72,2,274.841
2560,-3.916,1.72,2,274.841
2561,-3.9,1.716,1.8,274.841
2562,-3.892,1.712,1.8,274.841
2563,-3.872,1.716,1.8,275.394
2564,-3.824,1.716,1.4,275.394
2565,-3.76,1.716,1.2,275.394
2566,-3.68,1.72,0.8,275.947
2567,-3.604,1.724,0.6,275.947
2568,-3.524,1.724,0.2,275.947
2569,-3.444,1.728,0,276.5
2570,-3.364,1.732,-0.4,276.5
2571,-3.28,1.736,-0.6,276.5
2572,-3.192,1.744,-1.2,277.053
2573,-3.104,1.744,-1.6,277.053
2574,-3.016,1.748,-2.2,277.053
2575,-2.924,1.756,-2.6,277.606
2576,-2.828,1.76,-3,277.606
2577,-2.74,1.768,-3.6,278.159
2578,-2.644,1.772,-4,278.712
2579,-2.548,1.78,-4.6,278.712
2580,-2.452,1.788,-5.4,279.265
2581,-2.352,1.792,-6,279.818
2582,-2.252,1.8,-6.6,279.818
2583,-2.156,1.812,-7.4,280.371
2584,-2.056,1.82,-8,280.924
2585,-1.956,1.828,-8.6,280.924
2586,-1.856,1.84,-9.400001,281.477
2587,-1.752,1.852,-10.2,282.03
2588,-1.648,1.864,-11,282.03
2589,-1.548,1.876,-11.8,283.136
2590,-1.44,1.892,-12.6,283.689
2591,-1.336,1.908,-13.6,283.689
2592,-1.232,1.924,-14.4,284.795
2593,-1.132,1.944,-15.4,285.348
2594,-1.032,1.96,-16.2,285.901
2595,-0.9400001,1.98,-17.2,286.454
2596,-0.848,2,-18,287.007
2597,-0.7600001,2.028,-18.8,288.113
2598,-0.668,2.052,-19.6,288.666
2599,-0.576,2.088,-20.4,289.772
2600,-0.488,2.124,-21,290.325
2601,-0.404,2.168,-21.8,291.431
2602,-0.328,2.216,-22.4,291.984
2603,-0.26,2.272,-22.8,293.09
2604,-0.204,2.336,-22.8,294.196
2605,-0.152,2.42,-23,295.302
2606,-0.116,2.512,-22.8,295.855
2607,-8.80E-02,2.62,-22.6,296.408
2608,-0.064,2.744,-22.2,297.514
2609,-0.04,2.884,-21.8,298.62
2610,-0.02,3.04,-21.4,298.62
2611,0,3.212,-21.2,298.62
2612,0.02,3.404,-20.8,299.173
2613,0.048,3.624,-20.2,299.726
2614,8.000001E-02,3.876,-20,299.726
2615,0.116,4.168,-19.4,299.173
2616,0.16,4.504,-19,299.726
2617,0.22,4.888,-18.6,299.173
2618,0.292,5.316,-17.8,299.173
2619,0.392,5.764,-17,299.173
2620,0.508,6.228,-16.4,298.067
2621,0.632,6.636,-15.2,297.514
2622,0.768,6.984,-14.2,296.408
2623,0.9080001,7.296,-13.4,295.855
2624,1.048,7.572001,-12.4,294.749
2625,1.192,7.816,-11.4,293.643
2626,1.332,8.036,-10.4,293.09
2627,1.468,8.232,-9.6,291.984
2628,1.6,8.412001,-8.6,290.878
2629,1.732,8.580001,-7.8,290.325
2630,1.852,8.736,-7,289.219
2631,1.98,8.876,-6.2,288.666
2632,2.1,9.008,-5.2,288.113
2633,2.216,9.136001,-4.6,287.007
2634,2.324,9.244,-3.8,286.454
2635,2.432,9.352,-3.2,285.901
2636,2.54,9.452001,-2.4,284.795
2637,2.636,9.544001,-1.8,283.689
2638,2.728,9.628,-1.2,284.242
2639,2.816,9.704,-0.6,283.136
2640,2.9,9.780001,0,282.583
2641,2.98,9.848001,0.4,282.03
2642,3.056,9.908001,0.8,281.477
2643,3.128,9.972,1.2,281.477
2644,3.196,10.028,1.8,280.371
2645,3.256,10.08,2,279.818
2646,3.32,10.128,2.4,279.818
2647,3.376,10.176,2.8,279.265
2648,3.428,10.216,3.2,278.712
2649,3.476,10.256,3.4,278.712
2650,3.52,10.292,3.8,278.712
2651,3.56,10.324,4,278.159
2652,3.596,10.356,4.2,278.159
2653,3.628,10.384,4.4,277.606
2654,3.656,10.408,4.6,277.053
2655,3.676,10.428,4.8,277.053
2656,3.696,10.448,5,277.053
2657,3.716,10.468,5,277.053
2658,3.728,10.48,5.2,276.5
2659,3.732,10.492,5.2,276.5
2660,3.736,10.504,5,277.053
2661,3.732,10.512,5.2,277.053
2662,3.724,10.516,5,276.5
2663,3.708,10.52,5,276.5
2664,3.692,10.524,5,276.5
2665,3.676,10.528,4.6,277.053
2666,3.664,10.528,4.6,277.053
2667,3.656,10.528,4.6,277.053
2668,3.644,10.532,4.6,277.053
2669,3.592,10.528,4.4,277.053
2670,3.516,10.528,4,277.606
2671,3.432,10.524,3.6,277.606
2672,3.348,10.52,3,277.606
2673,3.268,10.516,2.6,278.159
2674,3.18,10.516,2.2,278.159
2675,3.092,10.512,1.8,278.159
2676,3.004,10.504,1.2,278.712
2677,2.916,10.504,0.6,279.265
2678,2.82,10.5,0.2,279.265
2679,2.724,10.492,-0.2,279.265
2680,2.628,10.488,-0.8,279.818
2681,2.532,10.484,-1.4,279.818
2682,2.432,10.476,-2.2,280.371
2683,2.328,10.472,-2.8,280.371
2684,2.228,10.464,-3.6,280.924
2685,2.128,10.46,-4.4,280.924
2686,2.024,10.448,-5.2,281.477
2687,1.928,10.44,-5.8,282.03
2688,1.832,10.436,-6.6,282.583
2689,1.724,10.424,-7.6,283.136
2690,1.616,10.412,-8.400001,283.689
2691,1.508,10.4,-9.400001,284.242
2692,1.404,10.388,-10.2,284.795
2693,1.296,10.372,-11.2,284.795
2694,1.184,10.356,-12.2,285.348
2695,1.08,10.34,-13.4,285.901
2696,0.9720001,10.324,-14.4,287.007
2697,0.872,10.304,-15.4,287.56
2698,0.768,10.28,-16.4,288.113
2699,0.668,10.252,-17.2,289.219
2700,0.572,10.224,-18.4,289.772
2701,0.484,10.192,-19.2,290.325
2702,0.392,10.156,-20,291.431
2703,0.312,10.112,-20.8,291.984
2704,0.232,10.06,-21.4,293.09
2705,0.172,10.008,-21.6,294.196
2706,0.116,9.944,-22,295.302
2707,0.068,9.860001,-22,295.855
2708,0.028,9.76,-22,296.961
2709,0,9.636001,-21.8,297.514
2710,-0.024,9.488001,-21.4,298.62
2711,-0.048,9.324,-21.2,299.173
2712,-0.072,9.136001,-20.8,299.173
2713,-0.1,8.924001,-20.6,299.726
2714,-0.124,8.68,-20.2,299.726
2715,-0.152,8.392,-19.8,299.726
2716,-0.184,8.072001,-19.6,300.279
2717,-0.22,7.704,-19.2,300.832
2718,-0.272,7.28,-18.6,300.832
2719,-0.336,6.8,-18.2,300.279
2720,-0.416,6.276,-17.6,299.726
2721,-0.524,5.724,-16.8,299.173
2722,-0.6440001,5.212,-16,299.173
2723,-0.788,4.76,-15,297.514
2724,-0.9440001,4.348,-14,296.961
2725,-1.104,3.996,-12.8,295.855
2726,-1.264,3.688,-11.8,294.749
2727,-1.412,3.424,-11,293.643
2728,-1.568,3.196,-9.8,293.09
2729,-1.712,2.988,-9,291.984
2730,-1.856,2.8,-8,290.878
2731,-1.996,2.632,-7,289.772
2732,-2.128,2.48,-6.2,289.219
2733,-2.26,2.332,-5.6,288.113
2734,-2.38,2.204,-4.6,287.56
2735,-2.504,2.08,-4,286.454
2736,-2.616,1.964,-3.2,285.901
2737,-2.728,1.864,-2.4,284.795
2738,-2.832,1.764,-1.8,283.689
2739,-2.932,1.672,-1.2,284.242
2740,-3.028,1.592,-0.6,282.583
2741,-3.12,1.512,0,282.583
2742,-3.208,1.436,0.4,281.477
2743,-3.288,1.376,0.8,279.265
2744,-3.368,1.312,1.2,280.924
2745,-3.436,1.256,1.8,280.371
2746,-3.504,1.204,2,279.818
2747,-3.564,1.156,2.4,279.265
2748,-3.62,1.112,2.8,278.159
2749,-3.676,1.068,3.2,278.712
2750,-3.724,1.032,3.4,278.159
2751,-3.768,0.992,3.8,277.606
2752,-3.808,0.964,4,277.606
2753,-3.844,0.932,4.2,277.053
2754,-3.876,0.904,4.4,277.053
2755,-3.904,0.8800001,4.6,277.053
2756,-3.928,0.86,4.6,275.947
2757,-3.948,0.84,4.6,276.5
2758,-3.964,0.8240001,4.8,276.5
2759,-3.972,0.808,5,276.5
2760,-3.98,0.7960001,5,276.5
2761,-3.984,0.788,5,274.841
2762,-3.976,0.776,5,274.841
2763,-3.968,0.772,5,274.841
2764,-3.952,0.768,5,275.947
2765,-3.94,0.7640001,4.8,276.5
2766,-3.92,0.7640001,4.6,274.841
2767,-3.908,0.7640001,4.6,274.841
2768,-3.9,0.7600001,4.4,275.394
2769,-3.884,0.7600001,4.4,275.394
2770,-3.84,0.7600001,4.2,275.394
2771,-3.768,0.7640001,3.8,275.394
2772,-3.696,0.7640001,3.4,275.394
2773,-3.62,0.768,3.2,275.947
2774,-3.544,0.772,2.8,275.947
2775,-3.464,0.776,2.4,275.947
2776,-3.38,0.776,2,276.5
2777,-3.296,0.784,1.8,276.5
2778,-3.208,0.784,1.2,277.053
2779,-3.116,0.7920001,0.8,277.053
2780,-3.028,0.7960001,0.2,278.712
2781,-2.936,0.7960001,0,278.712
2782,-2.84,0.804,-0.6,279.265
2783,-2.752,0.808,-1.2,279.818
2784,-2.656,0.816,-1.8,279.818
2785,-2.564,0.8200001,-2.4,280.371
2786,-2.464,0.8280001,-3,280.371
2787,-2.368,0.836,-3.8,280.924
2788,-2.268,0.84,-4.4,281.477
2789,-2.168,0.848,-5.2,281.477
2790,-2.068,0.8560001,-5.8,282.03
2791,-1.968,0.868,-6.6,282.583
2792,-1.868,0.876,-7.4,283.136
2793,-1.764,0.8880001,-8.2,283.136
2794,-1.66,0.9,-9.2,283.689
2795,-1.556,0.9120001,-10,284.242
2796,-1.456,0.928,-11,284.795
2797,-1.356,0.9400001,-12,285.348
2798,-1.252,0.96,-12.8,285.901
2799,-1.152,0.9760001,-13.8,287.007
2800,-1.052,0.9960001,-14.6,287.56
2801,-0.956,1.016,-15.6,288.113
2802,-0.868,1.04,-16.4,288.666
2803,-0.78,1.064,-17.2,289.772
2804,-0.688,1.092,-18,290.325
2805,-0.6,1.124,-19,290.878
2806,-0.512,1.164,-19.8,291.984
2807,-0.436,1.204,-20.4,293.09
2808,-0.356,1.26,-21,294.196
2809,-0.296,1.32,-21.2,295.302
2810,-0.244,1.392,-21.4,295.855
2811,-0.2,1.476,-21.4,296.961
2812,-0.176,1.58,-21.2,298.067
2813,-0.148,1.696,-21,298.067
2814,-0.124,1.832,-20.6,299.173
2815,-0.104,1.98,-20.4,299.173
2816,-8.80E-02,2.156,-20.2,300.279
2817,-0.068,2.352,-20,300.279
2818,-0.048,2.576,-19.4,300.279
2819,-0.024,2.828,-19.2,300.832
2820,-0.004,3.128,-19,299.173
2821,0.024,3.484,-18.6,301.385
2822,0.056,3.912,-18.2,301.385
2823,0.108,4.42,-17.6,300.832
2824,0.184,4.984,-17.2,300.832
2825,0.272,5.608,-16.6,301.385
2826,0.388,6.244,-15.6,299.726
2827,0.524,6.824,-14.8,299.173
2828,0.6720001,7.3,-13.8,298.067
2829,0.8200001,7.688,-12.8,297.514
2830,0.9680001,8.024,-11.8,296.408
2831,1.12,8.312,-10.8,295.302
2832,1.264,8.580001,-9.6,294.196
2833,1.404,8.816,-8.8,293.09
2834,1.544,9.016001,-7.8,292.537
2835,1.676,9.204,-6.8,291.984
2836,1.804,9.368,-6,290.325
2837,1.928,9.524,-5,289.772
2838,2.048,9.664001,-4.4,289.219
2839,2.16,9.796,-3.6,288.666
2840,2.272,9.916,-2.8,287.56
2841,2.376,10.032,-2,287.007
2842,2.48,10.136,-1.4,286.454
2843,2.58,10.232,-0.6,285.901
2844,2.672,10.324,-0.2,284.795
2845,2.764,10.408,0.4,284.242
2846,2.844,10.488,0.8,284.242
2847,2.928,10.56,1.2,283.136
2848,3,10.624,1.8,283.136
2849,3.072,10.688,2.4,282.583
2850,3.144,10.748,2.8,282.03
2851,3.208,10.804,3.2,281.477
2852,3.268,10.856,3.6,280.924
2853,3.328,10.904,4,280.924
2854,3.384,10.952,4.4,280.371
2855,3.436,10.992,4.8,280.371
2856,3.48,11.028,5,279.818
2857,3.516,11.064,5.4,279.818
2858,3.556,11.096,5.6,279.265
2859,3.588,11.124,5.8,279.265
2860,3.624,11.152,6,278.712
