torsion_angle,height,rad_outer,rad_inner,void_ratio,strain_shear,stress_shear,stress_z,stress_outer,stress_inner,strain_dev,vel_rot,moment_inertial,time_duration
0.1852832268335376,0.09900864721215694,0.0496828322028,0.0301102659209,0.731953783201,0.0546782456373,423315.59323,602840.02437,592254.928196,591245.789917,0.0632576553044,0.4,2200000.0,0.23160503523428888
0.18548616146130195,0.0990092185994161,0.049682752444,0.0301102839824,0.731953783201,0.0547376798552,423806.591824,603496.991726,592901.485138,591907.945712,0.0633265395108,0.4,2200000.0,0.23185870362942082
0.1856890539347985,0.0990097891051762,0.0496826726746,0.0301103017947,0.731953783201,0.0547971013489,424232.522941,604127.20875,593535.608706,592563.8566,0.0633954084165,0.4,2200000.0,0.23211231933138357
0.18589190552491314,0.099010358744065,0.0496825927908,0.0301103191903,0.731953783201,0.0548565104819,424597.86168,604771.860383,594151.088024,593210.059686,0.0634642623695,0.4,2200000.0,0.23236588391814603
0.18609678555134446,0.09901092980265028,0.0496825124391,0.030110336182,0.7319537832,0.0549165160871,425039.906751,605392.612911,594813.684094,593884.148324,0.0635338045622,0.4,2200000.0,0.2326219840366102
0.18629956730942138,0.09901150124701474,0.0496824319852,0.0301103531067,0.7319537832,0.0549759012031,425630.763462,606072.086537,595464.08546,594535.053668,0.0636026319337,0.4,2200000.0,0.23287546131627598
0.18650232229449298,0.0990120720811226,0.0496823516216,0.0301103700176,0.7319537832,0.0550352779163,426061.062585,606687.413807,596101.267673,595176.224396,0.0636714492727,0.4,2200000.0,0.23312890510612963
0.18670632855580951,0.09901264312826744,0.0496822712168,0.0301103869159,0.7319537832,0.0550950227143,426394.947639,607313.218214,596684.721808,595771.183725,0.0637406910209,0.4,2200000.0,0.23338391298385144
0.18691312243360067,0.09901321684581164,0.0496821903359,0.0301104037267,0.7319537832,0.0551555869794,426600.590049,607895.982667,597258.727988,596347.770309,0.0638108789812,0.4,2200000.0,0.2336424053801427
0.18712016954071872,0.09901379194413627,0.0496821091427,0.0301104203832,0.7319537832,0.0552162238575,426796.781658,608525.01667,597847.25227,596946.552855,0.0638811515289,0.4,2200000.0,0.23390121431514185
0.1873283496220767,0.09901436732216935,0.0496820278203,0.0301104368955,0.7319537832,0.0552771938216,427295.26352,609135.608363,598482.674952,597587.107608,0.0639518081269,0.4,2200000.0,0.2341614394671217
0.18753559154541308,0.09901494201116544,0.0496819466605,0.0301104534948,0.7319537832,0.05533788649,427804.796968,609767.015766,599111.396536,598210.477408,0.0640221447889,0.4,2200000.0,0.23442049192157402
0.1877436485634011,0.0990155178726499,0.0496818654225,0.0301104702714,0.7319537832,0.0553988177217,428123.38381,610373.438778,599715.021165,598808.021599,0.0640927573106,0.4,2200000.0,0.23468056324111097
0.18795211791229244,0.09901609488770846,0.0496817840848,0.0301104871847,0.7319537832,0.0554598686783,428524.302051,611008.572815,600339.808363,599422.58065,0.0641635087019,0.4,2200000.0,0.23494114997418594
0.18816144153988199,0.09901667221157662,0.049681702669,0.0301105040476,0.731953783199,0.0555211704407,428950.158077,611628.661471,600974.516631,600061.006209,0.0642345493784,0.4,2200000.0,0.2352028045595273
0.18837382785170814,0.0990172505743077,0.0496816210765,0.0301105208888,0.731953783199,0.0555833740493,429275.77039,612222.180984,601582.863378,600671.429258,0.0643066301395,0.4,2200000.0,0.23546828750715734
0.18858705086448163,0.09901782974415956,0.0496815392985,0.0301105376344,0.731953783199,0.0556458228492,429733.03225,612855.413348,602195.21335,601280.755442,0.0643789940199,0.4,2200000.0,0.23573481633558613
0.18880230797634798,0.09901840925942662,0.0496814574134,0.0301105542921,0.731953783199,0.055708870519,430022.983557,613526.620936,602856.253103,601961.88888,0.0644520483163,0.4,2200000.0,0.2360038878090262
0.18901800590955137,0.09901898944556077,0.0496813753925,0.0301105708998,0.731953783199,0.0557720466594,430533.638347,614236.289207,603532.075981,602637.331851,0.0645252511432,0.4,2200000.0,0.2362735103159598
0.18922044848444294,0.09901956761716048,0.0496812936678,0.0301105874671,0.731953783199,0.0558313122423,431360.709088,614902.097149,604178.68884,603281.368883,0.0645939459058,0.4,2200000.0,0.2365265636420529
0.189422848144007,0.09902014373219128,0.0496812122093,0.0301106039334,0.731953783199,0.0558905658395,431636.00602,615528.011652,604837.073245,603950.674755,0.0646626254992,0.4,2200000.0,0.23677956334299008
0.18962520989386528,0.0990207205232388,0.0496811305392,0.0301106202257,0.731953783199,0.0559498066929,432177.940917,616195.152261,605490.736728,604616.614752,0.0647312908377,0.4,2200000.0,0.23703251556688312
0.18982756321273764,0.09902129605694747,0.0496810489629,0.0301106363407,0.731953783199,0.056009045083,432607.736107,616824.210027,606144.133846,605279.415145,0.0647999524758,0.4,2200000.0,0.2372854572273497
0.19002991124581975,0.09902187113704317,0.0496809673852,0.0301106523355,0.731953783199,0.0560682812934,433085.954966,617470.838177,606793.444562,605933.229889,0.064868611303,0.4,2200000.0,0.2375383922771759
0.19023225699580645,0.09902244561214248,0.0496808858606,0.0301106682566,0.731953783198,0.0561275163326,433534.172952,618105.161938,607445.865473,606590.764957,0.0649372684024,0.4,2200000.0,0.2377913244632408
0.19043460157600448,0.09902301881332079,0.0496808045055,0.030110684122,0.731953783198,0.0561867510787,434012.818526,618747.246877,608101.11518,607249.515619,0.0650059243456,0.4,2200000.0,0.23804425519087064
0.19063694439697448,0.09902359128628979,0.0496807232399,0.030110699943,0.731953783198,0.0562459849156,434478.727171,619381.591325,608747.102862,607902.365637,0.0650745787922,0.4,2200000.0,0.2382971837212975
0.1908392852308109,0.0990241627615163,0.049680642094,0.030110715699,0.731953783198,0.0563052179978,434917.399772,620030.686937,609394.977514,608554.94696,0.0651432317287,0.4,2200000.0,0.23855010976824895
0.1910416253415659,0.09902473409875846,0.0496805609496,0.03011073142,0.731953783198,0.0563644499973,435386.976572,620663.852672,610036.845322,609197.166487,0.0652118833667,0.4,2200000.0,0.23880303490653457
0.19124396619680242,0.09902530451339762,0.0496804799296,0.0301107471031,0.731953783198,0.0564236819896,435820.458356,621297.799723,610670.212253,609834.20924,0.0652805344176,0.4,2200000.0,0.23905596097320667
0.19144630730164242,0.09902587472794994,0.049680398924,0.0301107627571,0.731953783198,0.0564829132411,436225.919201,621912.261748,611287.019068,610456.635267,0.0653491845239,0.4,2200000.0,0.23930888735531447
0.19164864852425023,0.0990264449896278,0.0496803178852,0.0301107783666,0.731953783198,0.0565421435117,436566.029554,622497.081331,611871.382492,611051.63415,0.0654178335672,0.4,2200000.0,0.23956181389118766
0.1918509862075464,0.09902701554334951,0.0496802367527,0.030110793896,0.731953783198,0.0566013715227,436877.374447,623056.600281,612428.153873,611610.18517,0.0654864802208,0.4,2200000.0,0.23981473601456663
0.19205331654953534,0.09902758714022179,0.0496801554915,0.0301108094857,0.731953783197,0.0566605955319,437201.885266,623680.430545,613004.889806,612176.94079,0.0655551230494,0.4,2200000.0,0.2400676489589152
0.19225564088165603,0.09902815920055338,0.0496800741914,0.0301108251309,0.731953783197,0.0567198164057,437522.193908,624290.850114,613586.107764,612758.183822,0.0656237626604,0.4,2200000.0,0.24032055438813016
0.19245796079465796,0.09902873240321156,0.0496799926973,0.0301108407531,0.731953783197,0.0567790340534,437917.423047,624919.898719,614186.361492,613359.213777,0.0656923993683,0.4,2200000.0,0.24057345428809276
0.19266027720837775,0.09902930661438095,0.0496799110253,0.030110856344,0.731953783197,0.0568382488545,438302.968956,625540.966854,614792.886768,613967.504391,0.065761033517,0.4,2200000.0,0.24082634981247583
0.19286259101103265,0.09902988156549032,0.049679829215,0.0301108718996,0.731953783197,0.0568974612895,438683.46033,626162.607023,615398.310959,614572.768452,0.0658296654785,0.4,2200000.0,0.24107924206987472
0.1930649030215094,0.09903045711857515,0.0496797473387,0.0301108875027,0.731953783197,0.0569566717127,439081.651305,626779.768855,615999.548366,615168.930026,0.0658982956087,0.4,2200000.0,0.24133213208670914
0.19326721423064494,0.0990310327900519,0.0496796654786,0.0301109031606,0.731953783197,0.0570158808138,439484.79754,627411.273334,616609.496036,615774.160933,0.0659669243804,0.4,2200000.0,0.24158502109915495
0.1934695253916083,0.09903160807789547,0.0496795836724,0.0301109188056,0.731953783197,0.0570750892299,439909.879807,628019.402632,617220.278235,616386.018165,0.0660355521568,0.4,2200000.0,0.2418379100498537
0.193671837139473,0.09903218340606292,0.0496795019047,0.0301109345245,0.731953783197,0.0571342967982,440355.243219,628636.065366,617835.744903,617001.274489,0.0661041790778,0.4,2200000.0,0.24209079973110356
0.1938741509349396,0.09903275906294881,0.0496794201061,0.0301109502749,0.731953783197,0.05719350371,440776.54432,629249.964285,618452.745105,617611.728401,0.0661728055375,0.4,2200000.0,0.2423436919660798
0.19407646745848023,0.09903333458439527,0.0496793383048,0.0301109659845,0.731953783197,0.0572527105514,441188.498132,629879.928159,619067.778468,618232.942136,0.0662414318638,0.4,2200000.0,0.24259658761084266
0.19427878621641723,0.09903391096449467,0.0496792564386,0.030110981812,0.731953783196,0.0573119163518,441613.726617,630512.069142,619687.012345,618821.360321,0.0663100576846,0.4,2200000.0,0.24284948604818346
0.19448110860106987,0.09903448820126891,0.0496791745316,0.0301109977941,0.731953783196,0.0573711215218,441998.385567,631108.907334,620260.595462,619396.354623,0.0663786834923,0.4,2200000.0,0.24310238902035847
0.19468343292820303,0.09903506618168618,0.0496790925695,0.0301110138775,0.731953783196,0.057430325657,442389.372131,631714.486693,620868.874456,620003.556271,0.0664473087181,0.4,2200000.0,0.2433552944245854
0.1948857580157671,0.09903564343981548,0.0496790107218,0.0301110299599,0.731953783196,0.0574895296287,442740.632193,632299.407289,621474.911974,620613.919428,0.0665159333261,0.4,2200000.0,0.24360820078782994
0.19508808356745244,0.09903622040949069,0.0496789289132,0.0301110460284,0.731953783196,0.0575487329883,443145.924117,632921.622492,622093.783182,621242.050865,0.0665845570855,0.4,2200000.0,0.24386110773349956
0.19529040974300574,0.09903679643740303,0.0496788471167,0.0301110618692,0.731953783196,0.0576079363252,443464.90431,633529.201799,622691.762819,621866.119237,0.0666531801289,0.4,2200000.0,0.24411401544680159
0.19549273420228,0.0990373730475806,0.0496787649758,0.0301110772941,0.731953783196,0.0576671376826,443644.597533,634127.793738,623251.786809,622464.585534,0.06672180114,0.4,2200000.0,0.24436692101887883
0.19569505232256398,0.09903795038873191,0.0496786823717,0.0301110921439,0.731953783196,0.0577263355798,443732.302109,634637.475176,623736.558002,622997.388999,0.0667904184352,0.4,2200000.0,0.2446198187089603
0.1959150678440507,0.09903853095094217,0.0496785985618,0.0301111058484,0.731953783196,0.0577907342041,442998.417489,635160.160323,624248.513058,623604.264433,0.0668650306565,0.4,2200000.0,0.2448947705528765
0.19614122468777226,0.09903911521682639,0.0496785136087,0.030111118632,0.731953783195,0.0578569561301,443428.174564,635799.746763,624901.970406,624280.789423,0.0669417461189,0.4,2200000.0,0.24517746660361048
0.19636613958161675,0.0990396995335504,0.0496784283172,0.0301111308683,0.731953783195,0.0579228119732,443818.921345,636466.151976,625579.339403,624997.102064,0.0670180395134,0.4,2200000.0,0.24545861625021131
0.19659193380390938,0.09904028279306046,0.0496783427305,0.0301111423394,0.731953783195,0.0579889241192,444177.045451,637163.662103,626266.611229,625721.410717,0.0670946272087,0.4,2200000.0,0.24574085299097018
0.19681761528490022,0.09904086693322933,0.0496782567484,0.0301111533882,0.731953783195,0.0580550025759,444597.112717,637856.007231,626949.965863,626411.060195,0.0671711765041,0.4,2200000.0,0.24602295483765138
0.1970432140561804,0.09904145166833424,0.0496781706646,0.0301111644232,0.731953783195,0.0581210550169,444992.591993,638543.99817,627624.671433,627077.267999,0.0672476962483,0.4,2200000.0,0.2463049532969845
0.19726917471211314,0.09904203837299275,0.04967808433,0.030111175559,0.731953783195,0.0581872114223,445446.293943,639268.787156,628306.481842,627749.122717,0.0673243372184,0.4,2200000.0,0.24658740411237134
0.19749595622950783,0.09904262765855677,0.0496779976925,0.0301111868712,0.731953783195,0.0582536066484,445862.325296,639994.985316,628995.794083,628432.183069,0.0674012552719,0.4,2200000.0,0.24687088100439356
0.19772098318135167,0.09904321947523827,0.049677910747,0.0301111983335,0.731953783195,0.058319481078,446315.310176,640717.564807,629680.061321,629110.101082,0.0674775750011,0.4,2200000.0,0.24715216468940523
0.19794580958186292,0.09904381227411949,0.0496778236923,0.0301112098719,0.731953783195,0.0583852943937,446673.79974,641441.242203,630360.566386,629788.388175,0.0675538250461,0.4,2200000.0,0.24743319768550318
0.19817061209598655,0.09904440652771757,0.0496777364205,0.0301112214319,0.731953783195,0.0584510983025,447059.633817,642148.899603,631035.325825,630461.276866,0.0676300652876,0.4,2200000.0,0.24771420082354828
0.19839544863006425,0.09904500308741843,0.0496776488283,0.0301112330637,0.731953783194,0.0585169091582,447423.977419,642860.698357,631697.125062,631114.64038,0.0677063151767,0.4,2200000.0,0.247995246486599
0.19861909323125446,0.09904560139191183,0.04967756095,0.0301112446781,0.731953783194,0.0585823664465,447817.042204,643559.993565,632377.628009,631811.189498,0.0677821588445,0.4,2200000.0,0.2482748048164651
0.19884283558984867,0.09904619954459053,0.0496774729446,0.030111256042,0.731953783194,0.0586478509445,448170.914572,644238.334161,633052.527186,632501.796967,0.0678580336819,0.4,2200000.0,0.24855448272408306
0.1990663564129147,0.09904679722364355,0.0496773848676,0.0301112671622,0.731953783194,0.058713269371,448537.478538,644916.384964,633715.539779,633182.19408,0.0679338319787,0.4,2200000.0,0.24883388371613097
0.19929019183645708,0.09904739445861668,0.0496772966916,0.030111278002,0.731953783194,0.0587787798308,448828.781466,645564.870358,634360.911846,633838.565436,0.06800973593,0.4,2200000.0,0.24911367795486644
0.19951488942319606,0.0990479925620557,0.0496772082678,0.0301112886575,0.731953783194,0.0588445427035,449152.215624,646254.875242,635015.344652,634517.795475,0.0680859312918,0.4,2200000.0,0.24939454990168242
0.19973198757315047,0.09904858985925748,0.0496771198736,0.0301112991481,0.731953783194,0.0589080658513,449553.299301,646903.995519,635604.267293,635144.959454,0.0681595450995,0.4,2200000.0,0.24966593134988901
0.19994847251710116,0.0990491865417242,0.049677031339,0.0301113092479,0.731953783194,0.0589714034228,449672.643032,647477.54346,636119.990651,635653.902663,0.0682329444911,0.4,2200000.0,0.24993652871332692
0.20016892501576275,0.09904978556032455,0.0496769422935,0.0301113191141,0.731953783194,0.0590359095704,449883.001012,648004.345394,636676.743243,636224.973441,0.0683076920199,0.4,2200000.0,0.25021209193164107
0.20039301989547556,0.09905038596078708,0.049676852934,0.030111328816,0.731953783193,0.0591014888,450136.412955,648526.515986,637297.837536,636880.629857,0.068383677021,0.4,2200000.0,0.25049221296558
0.20061796406067742,0.09905098289001721,0.0496767637812,0.0301113379546,0.731953783193,0.0591673197587,450446.414891,649209.347352,637961.374604,637552.224788,0.0684599494914,0.4,2200000.0,0.25077339314276376
0.20083939196561942,0.09905157846275817,0.0496766747789,0.0301113469796,0.731953783193,0.0592321255796,450867.669339,649866.112429,638639.435509,638230.474734,0.0685350397,0.4,2200000.0,0.2510502282806333
0.20105137293518108,0.09905216965566678,0.0496765863344,0.0301113557834,0.731953783193,0.0592941242264,451456.46964,650549.110311,639290.785479,638905.037006,0.0686068920103,0.4,2200000.0,0.25131515422149386
0.20127227280251359,0.0990527584614008,0.0496764979399,0.0301113640353,0.731953783193,0.0593587726815,451374.797289,651030.69793,639926.610514,639594.819892,0.0686817959521,0.4,2200000.0,0.25159130707168836
0.20149575846387477,0.09905334547854273,0.0496764096325,0.0301113719685,0.731953783193,0.0594241703727,451756.311047,651736.185723,640597.792401,640262.003938,0.0687575619226,0.4,2200000.0,0.25187063370538293
0.20171821228635262,0.09905393231700452,0.0496763213078,0.0301113798233,0.731953783193,0.0594892705668,452062.108767,652417.555447,641260.963034,640927.936742,0.0688329849466,0.4,2200000.0,0.25214870344825085
0.20194042476976934,0.09905451920297355,0.0496762328818,0.0301113875229,0.731953783193,0.0595542978547,452398.815777,653105.818322,641927.356869,641602.373226,0.0689083239462,0.4,2200000.0,0.25242646903650684
0.20216224339356811,0.09905510568010487,0.0496761444816,0.0301113951557,0.731953783193,0.059619207659,452882.8375,653750.868081,642596.234092,642270.119865,0.0689835272845,0.4,2200000.0,0.25270373984768296
0.20238580371557105,0.09905569254107237,0.0496760559476,0.030111402667,0.731953783192,0.0596846308274,453188.64763,654426.690467,643265.5226,642945.174474,0.0690593224259,0.4,2200000.0,0.2529831927036334
0.2026069988269556,0.09905628070059058,0.0496759672019,0.0301114101678,0.731953783192,0.0597493536678,453458.714269,655139.419709,643917.42205,643609.93917,0.0691343114714,0.4,2200000.0,0.2532596865713779
0.2028283365713944,0.09905686917274403,0.0496758783771,0.0301114176172,0.731953783192,0.0598141166244,453851.876182,655794.042147,644580.657307,644273.629432,0.0692093469665,0.4,2200000.0,0.2535363563011802
0.2030498315053353,0.0990574580183197,0.049675789414,0.030111424934,0.731953783192,0.0598789250852,454215.6036,656470.746566,645243.97606,644947.54146,0.0692844351214,0.4,2200000.0,0.2538132249630468
0.20327214628416418,0.09905804861182066,0.0496757000609,0.0301114320664,0.731953783192,0.0599439726924,454557.359521,657150.605332,645912.7435,645627.015415,0.0693597999929,0.4,2200000.0,0.25409111843121757
0.20349401895854413,0.09905863979426008,0.0496756104788,0.0301114389701,0.731953783192,0.0600088883017,454916.923654,657844.893763,646580.442494,646310.461468,0.0694350130833,0.4,2200000.0,0.2543684592687791
0.20371077552925593,0.09905923084331408,0.0496755207854,0.030111445654,0.731953783192,0.0600723067964,455321.757025,658528.944486,647231.291953,646980.305494,0.0695085008438,0.4,2200000.0,0.25463945827047807
0.2039306236821147,0.09905982084892029,0.049675431026,0.0301114519544,0.731953783192,0.0601366242247,455516.786845,659148.371958,647876.616713,647650.861864,0.0695830235988,0.4,2200000.0,0.2549142685059615
0.2041508266144675,0.09906041076415409,0.0496753410145,0.0301114578128,0.731953783192,0.0602010326697,455785.874581,659776.780221,648512.61608,648316.230762,0.0696576509866,0.4,2200000.0,0.25518946887949356
0.20437367280250096,0.09906099939427235,0.0496752507799,0.0301114629686,0.731953783192,0.0602662331444,455967.595417,660393.484304,649113.692464,648973.695476,0.0697331898494,0.4,2200000.0,0.2554680265506406
0.20459577583388355,0.09906158795569768,0.0496751602798,0.0301114676645,0.731953783191,0.0603312134386,456359.975246,661047.918376,649751.790421,649615.963278,0.0698084747474,0.4,2200000.0,0.25574565533309845
0.20481640702899725,0.09906217572273103,0.0496750697211,0.0301114720547,0.731953783191,0.0603957593076,456615.251208,661684.826533,650389.94793,650283.395293,0.0698832583826,0.4,2200000.0,0.25602144432046836
0.20503869675139036,0.09906276385247946,0.0496749788025,0.0301114759449,0.731953783191,0.0604607928196,456914.480822,662334.540251,651034.142912,650947.124188,0.069958603969,0.4,2200000.0,0.25629930646651194
0.20525853875277467,0.09906335255824888,0.0496748875046,0.0301114793587,0.731953783191,0.0605251191846,457330.261355,662993.61977,651663.427288,651609.063353,0.0700331348893,0.4,2200000.0,0.25657417777306796
0.20547871549133537,0.09906394095205638,0.0496747960343,0.0301114824058,0.731953783191,0.0605895109655,457562.229062,663635.66658,652291.939423,652264.824713,0.070107740824,0.4,2200000.0,0.2568493298764077
0.20569981409868027,0.09906453039876743,0.0496747042484,0.0301114852043,0.731953783191,0.060654189359,457911.640026,664298.074643,652931.929227,652914.195889,0.070182677658,0.4,2200000.0,0.25712570555341036
0.2059205582979677,0.09906512031431938,0.049674612275,0.0301114878149,0.731953783191,0.0607187605886,458262.193856,664922.147982,653562.832673,653563.328228,0.0702574912667,0.4,2200000.0,0.25740163336714966
0.20614291673198998,0.0990657112035706,0.0496745199821,0.0301114901539,0.731953783191,0.0607838191239,458502.893953,665598.011147,654193.093285,654203.650922,0.0703328669682,0.4,2200000.0,0.25767963530247995
0.20636539179675878,0.09906630433342865,0.0496744271861,0.0301114922478,0.731953783191,0.0608488848764,458797.51005,666278.541278,654829.536462,654851.268853,0.0704082524384,0.4,2200000.0,0.2579576809218478
0.20658613650690635,0.09906689958790416,0.0496743340124,0.0301114942703,0.73195378319,0.0609134480175,459205.919917,666935.315371,655452.473425,655482.316715,0.0704830602077,0.4,2200000.0,0.2582336084874583
0.20680784830688484,0.0990674963479834,0.0496742405548,0.0301114962184,0.73195378319,0.0609782940865,459420.025979,667570.3799,656070.413496,656105.849914,0.0705581950295,0.4,2200000.0,0.25851074584082706
0.20703015578715386,0.09906809478668613,0.0496741466966,0.0301114979412,0.73195378319,0.0610433137513,459738.89812,668212.87153,656661.905026,656709.442907,0.070633530965,0.4,2200000.0,0.2587886301763643
0.207251950349421,0.09906869354290555,0.0496740526916,0.0301114995051,0.73195378319,0.0611081807758,460020.280078,668827.224947,657257.023173,657327.529585,0.0707086911868,0.4,2200000.0,0.25906587337057063
0.20747289306905195,0.09906929359968852,0.0496739584728,0.0301115010562,0.73195378319,0.0611727943601,460316.188344,669448.76945,657858.832345,657924.745028,0.0707835602943,0.4,2200000.0,0.25934205176265257
0.20769439685020233,0.09906989457444101,0.0496738641839,0.0301115027283,0.73195378319,0.0612375714342,460636.984078,670074.2195,658473.234175,658526.998427,0.0708586185201,0.4,2200000.0,0.259618931481916
0.20791625867522506,0.09907049650866635,0.0496737697943,0.0301115044837,0.73195378319,0.0613024552983,460948.266404,670703.784836,659092.87386,659128.608494,0.0709338005386,0.4,2200000.0,0.25989627233165136
0.20813581298559242,0.0990711007959296,0.049673675174,0.0301115064745,0.73195378319,0.0613666491891,461243.252314,671319.209533,659665.287182,659675.030138,0.0710081892851,0.4,2200000.0,0.260170701637797
0.20835717224891512,0.09907170787106621,0.0496735802176,0.0301115086378,0.73195378319,0.061431374847,461363.387501,671944.584962,660243.892425,660257.577779,0.0710831928342,0.4,2200000.0,0.2604474007107178
0.2085789535628847,0.09907231842130738,0.0496734846135,0.0301115106384,0.73195378319,0.0614962207085,461677.060528,672607.73447,660829.108599,660862.826354,0.0711583372522,0.4,2200000.0,0.2607246273463848
0.20880027904291903,0.0990729326216703,0.0496733883841,0.0301115125629,0.731953783189,0.0615609277758,461948.423902,673250.739103,661419.768978,661460.393381,0.0712333242658,0.4,2200000.0,0.26100128418944746
0.20902130307016623,0.09907354988212662,0.0496732916368,0.0301115144313,0.731953783189,0.0616255582154,462256.417052,673920.778924,662026.900709,662065.796822,0.071308225113,0.4,2200000.0,0.2612776326053461
0.20924338378219076,0.09907416955239037,0.0496731945238,0.0301115163221,0.731953783189,0.0616904651705,462531.720018,674561.180095,662641.243163,662683.764879,0.0713834463077,0.4,2200000.0,0.26155516740673734
0.20946556147934542,0.09907479013146038,0.049673097242,0.0301115181723,0.731953783189,0.061755420744,462861.777361,675234.807766,663272.992532,663318.849644,0.0714587241762,0.4,2200000.0,0.26183291672354664
0.20968530702637697,0.09907541225677402,0.0496729996536,0.0301115199193,0.731953783189,0.0618196564407,463230.302539,675897.520292,663904.139675,663961.148151,0.0715331736086,0.4,2200000.0,0.2621076246856885
0.20990525118550254,0.09907603468133257,0.0496729018351,0.0301115213647,0.731953783189,0.0618839305651,463435.716117,676516.165744,664491.118821,664581.730082,0.0716076674235,0.4,2200000.0,0.26238250161962273
0.2101269050109272,0.09907665674758029,0.0496728038194,0.0301115223872,0.731953783189,0.0619487204507,463472.568733,677132.239445,665080.494128,665191.126219,0.0716827551222,0.4,2200000.0,0.26265956889172415
0.21034778274374472,0.09907727909247768,0.0496727055252,0.0301115230217,0.731953783189,0.0620132801163,463829.791884,677760.357439,665702.34267,665836.356295,0.071757577587,0.4,2200000.0,0.2629356660480363
0.21056740028024332,0.09907790177623602,0.0496726069117,0.0301115232169,0.731953783188,0.0620774667942,464110.232676,678364.117171,666316.249562,666480.894833,0.0718319703279,0.4,2200000.0,0.2632101879581966
0.21078770917508327,0.09907852375373422,0.0496725081099,0.0301115229139,0.731953783188,0.0621418567686,464289.151003,678961.008744,666920.900296,667109.350792,0.071906596626,0.4,2200000.0,0.263485574066694
0.211008196242481,0.09907914534460677,0.049672409131,0.0301115222147,0.731953783188,0.0622062984578,464559.740489,679546.496833,667536.063368,667756.320461,0.0719812820901,0.4,2200000.0,0.2637611828901566
0.21122724797040426,0.09907976602030845,0.049672310148,0.0301115212697,0.731953783188,0.0622703233307,464869.510227,680202.653696,668162.530011,668384.224606,0.0720554865546,0.4,2200000.0,0.26403502578286575
0.21144815774639253,0.0990803884111652,0.0496722108298,0.0301115202201,0.731953783188,0.0623348799373,465201.701509,680878.115721,668804.95166,669032.446736,0.072130304901,0.4,2200000.0,0.2643111347502622
0.2116679979922062,0.09908101172789995,0.0496721112989,0.0301115190575,0.731953783188,0.0623991419534,465607.518115,681549.421912,669450.81474,669685.325551,0.0722047844322,0.4,2200000.0,0.26458600307497615
0.21188810866803057,0.09908163553950254,0.0496720115923,0.0301115177352,0.731953783188,0.0624634499972,465914.103125,682209.964322,670092.381368,670335.698932,0.0722793173076,0.4,2200000.0,0.26486107338256265
0.2121089462745797,0.09908226067199125,0.0496719115504,0.0301115162018,0.731953783188,0.0625279860208,466256.518044,682862.82714,670717.493373,670977.015325,0.0723541137322,0.4,2200000.0,0.2651371203806979
0.21232806510348148,0.09908288633496168,0.0496718113085,0.0301115144769,0.731953783188,0.0625920137176,466569.201093,683501.811976,671326.369239,671596.026014,0.072428324751,0.4,2200000.0,0.2654110189063835
0.212547892944318,0.09908351339382884,0.0496717106923,0.0301115124968,0.731953783187,0.0626562479959,466902.467907,684145.15959,671941.736649,672223.725907,0.0725027746939,0.4,2200000.0,0.2656858036955139
0.21276800081051,0.09908414172764843,0.0496716096841,0.0301115102023,0.731953783187,0.0627205645981,467145.807447,684803.129963,672549.253683,672854.552463,0.0725773202704,0.4,2200000.0,0.2659609474229376
0.21298716822083172,0.09908477206177414,0.0496715081566,0.0301115075722,0.731953783187,0.0627845967822,467556.749044,685445.000484,673149.574822,673476.978504,0.0726515393974,0.4,2200000.0,0.2662348977661472
0.21320562370653492,0.09908540394119633,0.0496714061892,0.0301115046191,0.731953783187,0.0628484186321,467816.993272,686063.744532,673742.221388,674087.46949,0.0727255171292,0.4,2200000.0,0.2665079671106427
0.21342379226994582,0.09908603778744632,0.0496713037733,0.0301115014402,0.731953783187,0.0629121529456,468218.799595,686733.111982,674363.869503,674717.312963,0.0727993953047,0.4,2200000.0,0.26678067780273107
0.2136444510775894,0.09908667364090584,0.049671200966,0.0301114981365,0.731953783187,0.0629766183188,468538.871329,687409.573414,674997.820251,675349.625973,0.072874117228,0.4,2200000.0,0.26705650130193326
0.21386694563057357,0.09908731197799242,0.0496710977786,0.0301114948554,0.731953783187,0.0630416213636,468858.687861,688099.286266,675630.34227,675986.363573,0.0729494604735,0.4,2200000.0,0.26733461948338144
0.214087344708206,0.09908795317717414,0.0496709941976,0.0301114916692,0.731953783187,0.0631060186565,469406.255405,688767.681783,676264.738695,676605.565805,0.0730241078407,0.4,2200000.0,0.2676101850811539
0.21430712678184488,0.09908859562374629,0.0496708904733,0.0301114885733,0.731953783187,0.0631702160002,469732.624567,689430.353974,676891.544952,677230.409997,0.0730985257883,0.4,2200000.0,0.267884912667852
0.21452822501449545,0.0990892404278025,0.049670786373,0.0301114854717,0.731953783186,0.0632347822035,470083.254114,690095.129139,677524.558982,677866.676499,0.0731733704472,0.4,2200000.0,0.268161218690705
0.2147493601306805,0.09908988612054619,0.0496706820569,0.0301114822445,0.731953783186,0.0632993754229,470390.668035,690794.497414,678169.194173,678534.757973,0.0732482468462,0.4,2200000.0,0.2684376478453403
0.2149686873252729,0.09909053250719096,0.0496705775076,0.0301114788106,0.731953783186,0.0633634290605,470911.509551,691472.101193,678824.145434,679195.211836,0.0733225019548,0.4,2200000.0,0.26871179657180533
0.21518913955712302,0.09909117932414645,0.0496704728245,0.030111475267,0.731953783186,0.0634278308789,471234.534835,692142.845702,679483.328778,679860.356287,0.0733971585483,0.4,2200000.0,0.26898742862740366
