CSV Data,0.00sec - 216.70sec
DATASET,F025
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
1984,7.73,0.28681,-0.8,84.607
1985,7.73,0.28681,-0.8,86.3455
1986,7.73,0.28681,-1.2,87.5045
1987,7.73,0.28681,-0.8,88.084
1988,7.73,0.28681,-1,89.8225
1989,7.74,0.28681,-1,89.8225
1990,7.73,0.28681,-0.8,92.1405
1991,7.73,0.28681,-0.8,93.2995
1992,7.73,0.28681,-1,94.4585
1993,7.73,0.28681,-1.2,94.4585
1994,7.72,0.28681,-1.2,96.7765
1995,7.73,0.28681,-1,96.7765
1996,7.73,0.28681,-1,98.51501
1997,7.73,0.28681,-1,99.09451
1998,7.72,0.28681,-1.2,101.4125
1999,7.73,0.28681,-1,100.2535
2000,7.74,0.28681,-1.2,101.4125
2001,7.74,0.28681,-1.4,101.992
2002,7.74,0.28681,-1.2,103.7305
2003,7.74,0.28681,-1,104.31
2004,7.72,0.28681,-1,105.469
2005,7.74,0.28681,-1,106.0485
2006,7.73,0.28681,-1,106.628
2007,7.73,0.28681,-0.8,106.628
2008,7.74,0.28681,-1.2,107.787
2009,7.73,0.28681,-1.2,108.3665
2010,7.73,0.28681,-1,109.5255
2011,7.73,0.28681,-1.2,109.5255
2012,7.73,0.28681,-1.2,111.264
2013,7.73,0.29348,-1,111.8435
2014,7.73,0.28681,-1.4,113.582
2015,7.73,0.28681,-1.2,114.741
2016,7.73,0.28681,-1.4,114.1615
2017,7.74,0.29348,-1.4,115.3205
2018,7.73,0.28681,-1.4,115.3205
2019,7.73,0.28681,-1.2,116.4795
2020,7.73,0.28681,-1.4,116.4795
2021,7.73,0.28681,-1.4,118.218
2022,7.74,0.28681,-1.4,117.6385
2023,7.73,0.28681,-1.4,118.7975
2024,7.73,0.28681,-1.6,118.7975
2025,7.73,0.28681,-1.6,120.536
2026,7.74,0.28681,-1.6,120.536
2027,7.74,0.28681,-1.6,122.2745
2028,7.74,0.28681,-1.8,122.2745
2029,7.73,0.28681,-1.8,122.2745
2030,7.74,0.28681,-1.6,122.2745
2031,7.73,0.28681,-1.4,123.4335
2032,7.73,0.28681,-1.8,122.854
2033,7.75,0.28681,-1.8,124.013
2034,7.73,0.28681,-1.6,124.5925
2035,7.73,0.28681,-1.4,124.5925
2036,7.74,0.28681,-1.6,125.172
2037,7.74,0.28681,-1.6,125.7515
2038,7.74,0.28681,-1.4,125.7515
2039,7.74,0.28681,-1.4,125.7515
2040,7.74,0.28681,-1.4,126.9105
2041,7.74,0.28681,-1.4,126.9105
2042,7.75,0.28681,-1.4,127.49
2043,7.74,0.28681,-1.6,126.9105
2044,7.74,0.28681,-1.6,127.49
2045,7.73,0.28681,-1.6,127.49
2046,7.75,0.28681,-1.6,127.49
2047,7.74,0.28681,-1.4,128.0695
2048,7.75,0.28681,-1.2,128.649
2049,7.74,0.28681,-1.4,128.0695
2050,7.74,0.28681,-1.4,128.649
2051,7.74,0.28681,-1.6,128.649
2052,7.74,0.28681,-1.4,128.0695
2053,7.74,0.28681,-1.8,128.0695
2054,7.75,0.28681,-1.6,128.649
2055,7.75,0.28681,-1.4,128.649
2056,7.75,0.28681,-1.6,127.49
2057,7.75,0.28681,-1.2,129.2285
2058,7.75,0.28681,-1.6,128.0695
2059,7.75,0.28681,-1.8,129.2285
2060,7.74,0.28681,-1.6,127.49
2061,7.75,0.28681,-1.4,128.649
2062,7.75,0.28681,-1.4,128.0695
2063,7.75,0.28681,-1.4,129.2285
2064,7.75,0.28681,-1.2,129.2285
2065,7.75,0.28681,-1.6,129.808
2066,7.75,0.28681,-1.4,128.649
2067,7.75,0.28681,-1.4,128.0695
2068,7.74,0.28681,-1.4,128.0695
2069,7.75,0.29348,-1.4,128.649
2070,7.75,0.28681,-1.4,126.9105
2071,7.74,0.28681,-1.4,127.49
2072,7.76,0.28681,-1.4,126.9105
2073,7.75,0.29348,-1.4,128.0695
2074,7.75,0.28681,-1.2,128.0695
2075,7.75,0.28681,-1.2,128.0695
2076,7.75,0.28681,-1.4,127.49
2077,7.75,0.28681,-1.4,126.9105
2078,7.75,0.28681,-1.4,127.49
2079,7.75,0.28681,-1.6,126.331
2080,7.75,0.28681,-1.4,126.9105
2081,7.74,0.28681,-1.4,125.7515
2082,7.75,0.28681,-1.6,126.9105
2083,7.75,0.28681,-1.4,125.7515
2084,7.75,0.28681,-1.2,125.7515
2085,7.75,0.28681,-1.4,125.172
2086,7.75,0.28681,-1.8,125.172
2087,7.76,0.28681,-1.6,124.013
2088,7.76,0.28681,-1.4,124.5925
2089,7.75,0.28681,-1.4,123.4335
2090,7.74,0.28681,-1.6,124.5925
2091,7.76,0.28681,-1.4,123.4335
2092,7.76,0.28681,-1.2,124.013
2093,7.75,0.28681,-1.2,123.4335
2094,7.75,0.28681,-1.2,122.2745
2095,7.75,0.28681,-1.4,122.2745
2096,7.75,0.28681,-1.2,122.2745
2097,7.75,0.28681,-1.4,122.2745
2098,7.76,0.28681,-1.4,121.1155
2099,7.76,0.28681,-1.6,121.695
2100,7.75,0.28681,-1.6,121.1155
2101,7.75,0.28681,-1.8,121.1155
2102,7.76,0.28681,-1.4,119.9565
2103,7.76,0.28681,-1.6,119.9565
2104,7.75,0.28681,-1.6,118.7975
2105,7.76,0.28681,-1.6,119.9565
2106,7.76,0.28681,-1.6,117.6385
2107,7.77,0.28681,-1.6,118.218
2108,7.75,0.28681,-1.6,117.6385
2109,7.76,0.28681,-1.8,117.6385
2110,7.74,0.28681,-1.8,115.9
2111,7.76,0.28681,-1.6,116.4795
2112,7.75,0.28681,-1.6,116.4795
2113,7.76,0.28681,-1.6,115.9
2114,7.76,0.28681,-1.8,114.741
2115,7.76,0.28681,-1.6,114.741
2116,7.76,0.28681,-1.6,114.1615
2117,7.75,0.28681,-1.6,114.1615
2118,7.76,0.28681,-1.8,113.0025
2119,7.77,0.28681,-1.8,112.423
2120,7.76,0.28681,-1.6,111.264
2121,7.76,0.28681,-1.6,111.264
2122,7.75,0.28681,-1.6,110.6845
2123,7.77,0.28681,-1.6,110.6845
2124,7.76,0.28681,-1.6,110.6845
2125,7.75,0.28681,-1.6,109.5255
2126,7.75,0.28681,-1.6,110.105
2127,7.75,0.28681,-1.8,107.787
2128,7.76,0.28681,-1.8,108.3665
2129,7.75,0.28681,-1.8,107.2075
2130,7.76,0.28681,-1.8,107.2075
2131,7.76,0.28681,-1.6,106.628
2132,7.76,0.28681,-1.6,106.0485
2133,7.77,0.28681,-1.6,104.31
2134,7.76,0.28681,-1.6,104.31
2135,7.77,0.29348,-1.6,104.31
2136,7.76,0.28681,-1.6,103.7305
2137,7.76,0.28681,-1.6,103.151
2138,7.76,0.28681,-1.6,102.5715
2139,7.77,0.28681,-1.4,102.5715
2140,7.77,0.28681,-1.4,100.2535
2141,7.76,0.28681,-1.4,100.833
2142,7.77,0.28681,-1.4,99.674
2143,7.77,0.28681,-1.6,98.51501
2144,7.77,0.28681,-1.8,97.9355
2145,7.77,0.28681,-1.8,98.51501
2146,7.75,0.28681,-2,97.356
2147,7.76,0.28681,-2,96.7765
2148,7.77,0.28681,-1.8,95.038
2149,7.77,0.28681,-1.8,95.038
2150,7.76,0.28681,-1.6,93.87901
2151,7.76,0.28681,-1.6,93.2995
2152,7.77,0.28681,-1.6,92.72
2153,7.78,0.28681,-1.8,91.561
2154,7.76,0.28681,-1.6,91.561
2155,7.76,0.28681,-1.6,90.98151
2156,7.76,0.28681,-1.4,90.402
2157,7.77,0.28681,-1.6,89.243
2158,7.77,0.28681,-1.6,89.243
2159,7.78,0.28681,-1.4,88.66351
2160,7.78,0.28681,-1.4,88.66351
2161,7.77,0.28681,-1.6,86.925
2162,7.76,0.28681,-1.8,86.925
2163,7.77,0.28681,-1.4,86.3455
2164,7.77,0.28681,-1.6,85.76601
2165,7.77,0.28681,-1.6,85.1865
2166,7.77,0.28681,-1.6,84.0275
2167,7.77,0.28681,-1.4,84.0275
2168,7.77,0.28681,-1.6,82.289
2169,7.78,0.28681,-1.6,82.8685
2170,7.76,0.28681,-1.6,81.13
2171,7.76,0.28014,-1.6,80.5505
2172,7.77,0.28681,-1.8,79.971
2173,7.77,0.28681,-1.6,78.812
2174,7.77,0.28681,-1.6,79.971
2175,7.76,0.28681,-1.4,78.812
2176,7.76,0.28681,-1.6,77.653
2177,7.77,0.28681,-1.6,76.494
2178,7.77,0.28681,-1.8,75.91451
2179,7.78,0.28681,-1.4,75.335
2180,7.77,0.28681,-1.6,73.5965
2181,7.78,0.28014,-1.6,73.01701
2182,7.78,0.28681,-1.6,71.858
2183,7.77,0.28681,-1.4,71.858
2184,7.77,0.28681,-1.4,71.2785
2185,7.78,0.28681,-1.6,71.2785
2186,7.78,0.28681,-1.8,70.69901
2187,7.78,0.28681,-1.6,70.1195
2188,7.78,0.28681,-1.6,70.1195
2189,7.79,0.28681,-1.8,69.54
2190,7.78,0.28681,-1.8,68.9605
2191,7.77,0.28681,-1.8,67.80151
2192,7.78,0.28681,-1.8,66.6425
2193,7.78,0.28681,-2,66.063
2194,7.77,0.28681,-1.8,64.904
2195,7.77,0.28681,-1.8,64.904
2196,7.77,0.28681,-1.8,63.745
2197,7.78,0.28681,-2,63.1655
2198,7.78,0.28014,-1.8,62.586
2199,7.78,0.28681,-1.6,62.0065
2200,7.77,0.28681,-1.8,62.0065
2201,7.77,0.28681,-1.6,60.268
2202,7.78,0.28681,-1.8,60.268
2203,7.78,0.28681,-1.6,58.5295
2204,7.79,0.28681,-1.8,58.5295
2205,7.78,0.28681,-1.8,57.95
2206,7.78,0.28681,-1.6,57.3705
2207,7.77,0.28681,-1.4,56.791
2208,7.77,0.28681,-1.4,55.0525
2209,7.77,0.28681,-1.6,55.632
2210,7.77,0.28681,-1.6,54.473
2211,7.79,0.28681,-1.8,55.0525
2212,7.78,0.28681,-1.4,53.8935
2213,7.77,0.28681,-1.6,53.314
2214,7.78,0.28681,-1.6,52.7345
2215,7.78,0.28681,-1.8,51.5755
2216,7.79,0.28681,-1.8,50.4165
2217,7.78,0.28681,-1.8,49.837
2218,7.77,0.28681,-2,48.678
2219,7.77,0.28681,-1.8,49.2575
2220,7.78,0.28681,-1.8,46.9395
2221,7.78,0.28681,-1.6,46.9395
2222,7.78,0.28681,-1.6,46.9395
2223,7.79,0.28681,-1.6,45.201
2224,7.79,0.28681,-1.8,45.201
2225,7.78,0.28681,-1.8,44.042
2226,7.78,0.28014,-1.8,44.042
2227,7.78,0.28681,-1.8,42.883
2228,7.79,0.28681,-1.8,42.3035
2229,7.79,0.28681,-1.8,41.724
2230,7.78,0.28681,-1.8,41.1445
2231,7.78,0.28681,-1.6,41.724
2232,7.79,0.28681,-1.6,40.565
2233,7.79,0.28681,-1.6,39.406
2234,7.78,0.28681,-1.4,39.406
2235,7.78,0.28681,-1.6,39.9855
2236,7.78,0.28681,-1.4,38.8265
2237,7.78,0.28681,-1.4,36.5085
2238,7.79,0.28681,-1.4,37.6675
2239,7.79,0.28681,-1.6,36.5085
2240,7.78,0.28681,-1.6,35.929
2241,7.79,0.28681,-1.8,35.3495
2242,7.79,0.28681,-2,34.1905
2243,7.8,0.28681,-2,34.1905
2244,7.79,0.28681,-2,33.0315
2245,7.79,0.28681,-1.8,31.8725
2246,7.79,0.28681,-1.8,31.8725
2247,7.79,0.28681,-1.8,31.8725
2248,7.79,0.28681,-1.6,30.7135
2249,7.78,0.28681,-1.8,29.5545
2250,7.79,0.28681,-2,26.657
2251,7.79,0.28681,-1.8,27.2365
2252,7.79,0.28681,-1.8,26.0775
2253,7.79,0.28681,-1.8,26.657
2254,7.79,0.28681,-1.6,25.498
2255,7.8,0.28681,-2,25.498
2256,7.78,0.28681,-1.6,24.339
2257,7.79,0.28681,-1.8,24.339
2258,7.79,0.28681,-1.8,22.6005
2259,7.79,0.28681,-1.8,22.021
2260,7.78,0.28681,-1.8,21.4415
2261,7.8,0.28681,-1.8,20.2825
2262,7.79,0.28681,-1.8,19.703
2263,7.8,0.28681,-1.8,18.544
2264,7.79,0.28681,-1.8,18.544
2265,7.79,0.28681,-1.8,16.8055
2266,7.8,0.28681,-1.8,16.226
2267,7.79,0.28681,-1.8,15.067
2268,7.79,0.28681,-1.6,15.067
2269,7.8,0.28681,-1.6,15.067
2270,7.8,0.28681,-1.6,13.908
2271,7.8,0.28681,-1.8,13.908
2272,7.79,0.28681,-1.4,12.749
2273,7.8,0.28681,-1.4,11.59
2274,7.8,0.28681,-1.4,12.1695
2275,7.8,0.28681,-1.6,11.0105
2276,7.79,0.28681,-1.6,9.851501
2277,7.79,0.28681,-1.6,9.851501
2278,7.79,0.28681,-1.6,8.6925
2279,7.8,0.28681,-1.4,8.6925
2280,7.79,0.28681,-1.6,6.3745
2281,7.8,0.28681,-2,6.954
2282,7.79,0.28681,-1.8,5.795
2283,7.8,0.28681,-1.8,5.795
2284,7.8,0.28681,-1.8,4.0565
2285,7.79,0.28681,-1.8,3.477
2286,7.8,0.28681,-1.8,2.8975
2287,7.8,0.29348,-1.6,2.318
2288,7.81,0.28681,-1.8,1.7385
2289,7.8,0.28681,-1.6,0.5795
2290,7.8,0.29348,-1.6,0
2291,7.8,0.28681,-1.8,0
2292,7.8,0.28681,-1.8,-0.5795
2293,7.8,0.28681,-1.4,-0.5795
2294,7.8,0.28681,-1.4,-1.159
2295,7.79,0.28681,-1.4,-2.318
2296,7.79,0.28681,-1.6,-2.8975
2297,7.8,0.28681,-1.4,-2.8975
2298,7.79,0.28681,-1.4,-4.636
2299,7.8,0.28681,-1.4,-5.2155
2300,7.8,0.28681,-1.6,-5.795
2301,7.79,0.28681,-1.6,-6.954
2302,7.8,0.29348,-1.4,-6.954
2303,7.8,0.28681,-1.4,-7.5335
2304,7.81,0.28681,-1.6,-8.6925
2305,7.8,0.28681,-1.4,-8.6925
2306,7.8,0.28681,-1.4,-9.272
2307,7.8,0.28681,-1.4,-9.851501
2308,7.81,0.28681,-1.4,-11.0105
2309,7.8,0.28681,-1.4,-12.1695
2310,7.8,0.28681,-1.2,-12.749
2311,7.8,0.28681,-1.2,-12.749
2312,7.8,0.28681,-1,-13.3285
2313,7.8,0.28681,-1,-14.4875
2314,7.8,0.28681,-1,-14.4875
2315,7.8,0.28681,-1,-15.6465
2316,7.8,0.28681,-1,-16.226
2317,7.8,0.28681,-1,-17.385
2318,7.81,0.28681,-1,-19.703
2319,7.8,0.28681,-1.2,-19.1235
2320,7.82,0.28681,-1.2,-21.4415
2321,7.81,0.28681,-1.2,-19.703
2322,7.81,0.28681,-1.4,-21.4415
2323,7.81,0.29348,-1.2,-22.6005
2324,7.81,0.29348,-1.2,-21.4415
2325,7.8,0.28681,-1.4,-22.021
2326,7.81,0.29348,-1.2,-22.6005
2327,7.81,0.28681,-1,-23.7595
2328,7.81,0.28681,-1,-24.339
2329,7.8,0.28681,-1.4,-24.9185
2330,7.82,0.28681,-1.2,-24.9185
2331,7.81,0.28681,-1.2,-24.9185
2332,7.81,0.28681,-1.4,-26.0775
2333,7.81,0.29348,-1.4,-26.0775
2334,7.81,0.29348,-1.4,-27.816
2335,7.81,0.28681,-1.2,-26.0775
2336,7.8,0.28681,-1.4,-27.816
2337,7.81,0.28681,-1.4,-33.0315
2338,7.82,0.28681,-1.4,-31.8725
2339,7.81,0.28681,-1.2,-33.0315
2340,7.81,0.29348,-0.8,-34.77
2341,7.81,0.29348,-1,-34.1905
2342,7.82,0.28681,-1,-31.8725
2343,7.81,0.29348,-0.8,-33.0315
2344,7.81,0.29348,-1,-34.1905
2345,7.81,0.28681,-1,-35.3495
2346,7.82,0.28681,-1,-35.929
2347,7.8,0.29348,-1.2,-36.5085
2348,7.81,0.29348,-1,-36.5085
2349,7.81,0.29348,-1.2,-38.247
2350,7.81,0.29348,-1,-38.247
2351,7.81,0.29348,-0.8,-38.8265
2352,7.82,0.28681,-1,-40.565
2353,7.82,0.28681,-1,-41.724
2354,7.82,0.28681,-1,-41.1445
2355,7.8,0.28681,-1,-41.1445
2356,7.81,0.28681,-1,-42.883
2357,7.81,0.28681,-1,-44.6215
2358,7.82,0.28681,-1.2,-44.6215
2359,7.82,0.29348,-1,-45.201
2360,7.82,0.28681,-1.2,-46.9395
2361,7.82,0.29348,-1.2,-45.7805
2362,7.81,0.28681,-1.2,-46.9395
2363,7.81,0.28681,-1.4,-48.0985
2364,7.81,0.29348,-1.4,-49.2575
2365,7.82,0.28681,-1.4,-49.2575
2366,7.81,0.29348,-1.2,-49.837
2367,7.82,0.29348,-1,-49.837
2368,7.82,0.28681,-0.8,-52.7345
2369,7.82,0.29348,-1,-52.7345
2370,7.82,0.29348,-1,-52.7345
2371,7.81,0.28681,-1.2,-52.7345
2372,7.83,0.29348,-0.8,-54.473
2373,7.81,0.28681,-1,-55.0525
2374,7.81,0.29348,-1,-54.473
2375,7.82,0.29348,-1,-55.632
2376,7.82,0.29348,-1,-56.2115
2377,7.83,0.28681,-1,-54.473
2378,7.83,0.28681,-1.2,-56.2115
2379,7.82,0.28681,-1.2,-56.791
2380,7.82,0.28681,-1.2,-57.3705
2381,7.82,0.29348,-1,-57.3705
2382,7.82,0.29348,-1,-57.95
2383,7.83,0.28681,-1,-58.5295
2384,7.83,0.29348,-0.8,-60.268
2385,7.82,0.29348,-1,-60.268
2386,7.82,0.28681,-1,-61.427
2387,7.82,0.28681,-1,-62.586
2388,7.82,0.29348,-1,-62.0065
2389,7.81,0.29348,-1.2,-63.745
2390,7.82,0.29348,-1.2,-63.1655
2391,7.83,0.29348,-1,-64.904
2392,7.82,0.28681,-1.2,-64.904
2393,7.82,0.29348,-1.2,-65.48351
2394,7.82,0.29348,-1,-66.063
2395,7.82,0.28681,-1,-66.063
2396,7.82,0.29348,-1,-67.222
2397,7.82,0.29348,-1.2,-67.80151
2398,7.82,0.28681,-1.2,-68.9605
2399,7.83,0.29348,-1,-67.80151
2400,7.82,0.29348,-1,-71.2785
2401,7.82,0.29348,-1,-70.1195
2402,7.83,0.29348,-0.8,-71.858
2403,7.82,0.29348,-0.8,-71.2785
2404,7.82,0.29348,-0.8,-72.4375
2405,7.83,0.28681,-0.8,-72.4375
2406,7.83,0.28681,-1,-73.01701
2407,7.83,0.29348,-1,-73.5965
2408,7.82,0.29348,-1,-73.01701
2409,7.82,0.28681,-0.6,-75.335
2410,7.83,0.29348,-0.8,-74.7555
2411,7.82,0.29348,-1,-75.335
2412,7.83,0.29348,-0.8,-75.335
2413,7.83,0.29348,-0.8,-74.7555
2414,7.83,0.28681,-1,-76.494
2415,7.83,0.29348,-0.8,-76.494
2416,7.83,0.29348,-1,-77.653
2417,7.82,0.29348,-0.8,-78.23251
2418,7.83,0.29348,-0.8,-78.812
2419,7.83,0.29348,-0.6,-79.3915
2420,7.82,0.28681,-0.6,-79.3915
2421,7.84,0.29348,-0.6,-79.971
2422,7.83,0.29348,-0.8,-80.5505
2423,7.83,0.28681,-1,-81.13
2424,7.83,0.29348,-0.8,-81.13
2425,7.84,0.29348,-1.2,-81.7095
2426,7.84,0.29348,-1.2,-82.8685
2427,7.83,0.29348,-1,-82.289
2428,7.83,0.29348,-0.6,-82.289
2429,7.83,0.29348,-0.8,-82.289
2430,7.84,0.29348,-0.6,-84.0275
2431,7.83,0.29348,-0.8,-84.0275
2432,7.83,0.29348,-1,-84.607
2433,7.83,0.29348,-0.6,-85.1865
2434,7.83,0.29348,-0.6,-85.1865
2435,7.83,0.29348,-0.6,-86.925
2436,7.83,0.29348,-0.6,-86.925
2437,7.84,0.29348,-0.4,-88.084
2438,7.83,0.29348,-0.6,-88.084
2439,7.83,0.29348,-0.8,-88.084
2440,7.83,0.29348,-0.6,-88.084
2441,7.83,0.29348,-1,-88.66351
2442,7.83,0.29348,-0.8,-89.8225
2443,7.83,0.29348,-1,-89.243
2444,7.83,0.29348,-1,-89.243
2445,7.83,0.29348,-1,-90.402
2446,7.83,0.29348,-1,-89.8225
2447,7.83,0.29348,-0.6,-90.402
2448,7.83,0.29348,-0.8,-89.243
2449,7.83,0.29348,-0.6,-91.561
2450,7.83,0.29348,-0.8,-90.98151
2451,7.83,0.29348,-1,-90.98151
2452,7.83,0.30015,-0.8,-91.561
2453,7.83,0.29348,-0.6,-91.561
2454,7.83,0.29348,-0.6,-93.2995
2455,7.84,0.30015,-0.4,-92.1405
2456,7.84,0.29348,-0.2,-93.87901
2457,7.82,0.29348,-0.2,-93.2995
2458,7.83,0.29348,-0.6,-94.4585
2459,7.84,0.29348,-0.4,-94.4585
2460,7.84,0.29348,-0.6,-95.038
2461,7.83,0.29348,-0.4,-94.4585
2462,7.83,0.29348,-0.4,-94.4585
2463,7.84,0.29348,-0.4,-95.038
2464,7.84,0.29348,-0.4,-95.038
2465,7.83,0.29348,-0.2,-95.6175
2466,7.84,0.29348,0,-95.6175
2467,7.84,0.29348,-0.2,-96.7765
2468,7.84,0.29348,-0.2,-96.19701
2469,7.83,0.29348,-0.2,-97.9355
2470,7.84,0.29348,-0.2,-96.7765
2471,7.84,0.29348,0,-97.9355
2472,7.84,0.29348,-0.2,-97.9355
2473,7.83,0.30015,-0.6,-97.9355
2474,7.84,0.29348,-0.4,-98.51501
2475,7.83,0.29348,-0.4,-97.9355
2476,7.83,0.29348,-0.2,-99.674
2477,7.84,0.29348,-0.2,-98.51501
2478,7.84,0.29348,0,-100.2535
2479,7.83,0.29348,-0.4,-99.674
2480,7.83,0.29348,-0.4,-100.2535
2481,7.84,0.29348,-0.4,-99.674
2482,7.84,0.29348,-0.2,-99.674
2483,7.83,0.29348,-0.4,-100.2535
2484,7.84,0.30015,-0.6,-100.2535
2485,7.84,0.29348,-0.4,-100.2535
2486,7.85,0.29348,-0.6,-99.674
2487,7.84,0.29348,-0.4,-100.833
2488,7.84,0.29348,-0.6,-100.2535
2489,7.83,0.29348,-0.4,-101.4125
2490,7.84,0.29348,-0.4,-100.2535
2491,7.84,0.29348,-0.4,-100.833
2492,7.84,0.29348,-0.2,-100.833
2493,7.84,0.30015,0,-101.992
2494,7.84,0.30015,0,-101.992
2495,7.84,0.29348,-0.4,-101.992
2496,7.84,0.30015,-0.4,-102.5715
2497,7.84,0.29348,-0.4,-102.5715
2498,7.84,0.29348,-0.4,-103.151
2499,7.84,0.29348,-0.2,-102.5715
2500,7.84,0.29348,0,-104.31
2501,7.84,0.29348,-0.2,-103.7305
2502,7.85,0.30015,-0.2,-104.31
2503,7.84,0.29348,-0.2,-104.31
2504,7.84,0.29348,-0.2,-103.7305
2505,7.84,0.29348,-0.2,-103.7305
2506,7.84,0.29348,0,-102.5715
2507,7.84,0.30015,0,-103.7305
2508,7.84,0.30015,0,-103.151
2509,7.84,0.30015,-0.2,-104.8895
2510,7.84,0.30015,0,-104.31
2511,7.84,0.29348,0,-104.31
2512,7.84,0.30015,-0.2,-104.8895
2513,7.85,0.30015,-0.2,-104.31
2514,7.85,0.29348,-0.2,-104.31
2515,7.85,0.30015,-0.4,-105.469
2516,7.84,0.29348,-0.4,-104.8895
2517,7.84,0.30015,-0.4,-104.8895
2518,7.85,0.29348,-0.2,-104.8895
2519,7.85,0.29348,0,-106.0485
2520,7.84,0.29348,-0.2,-104.8895
2521,7.85,0.29348,0,-105.469
2522,7.84,0.30015,0,-104.8895
2523,7.85,0.30015,-0.2,-105.469
2524,7.85,0.29348,-0.2,-105.469
2525,7.85,0.29348,-0.2,-106.0485
2526,7.85,0.30015,-0.2,-106.628
2527,7.85,0.29348,-0.2,-105.469
2528,7.84,0.30015,-0.2,-106.628
2529,7.84,0.30015,-0.2,-106.0485
2530,7.85,0.29348,0,-107.2075
2531,7.86,0.29348,-0.2,-106.628
2532,7.85,0.29348,-0.4,-107.2075
2533,7.85,0.29348,-0.2,-107.2075
2534,7.85,0.29348,0,-106.628
2535,7.84,0.30015,0,-107.2075
2536,7.85,0.29348,0,-106.628
2537,7.84,0.30015,-0.2,-107.2075
2538,7.85,0.29348,0,-104.8895
2539,7.85,0.30015,0,-105.469
2540,7.85,0.30015,0,-106.628
2541,7.84,0.30015,-0.2,-107.2075
2542,7.85,0.30015,0,-107.787
2543,7.85,0.30015,-0.2,-107.2075
2544,7.85,0.30015,0,-106.628
2545,7.84,0.29348,0,-107.787
2546,7.86,0.30015,0.2,-106.0485
2547,7.85,0.30015,0,-106.628
2548,7.85,0.30015,0,-106.628
2549,7.85,0.29348,0,-107.787
2550,7.85,0.30015,-0.2,-107.2075
2551,7.86,0.30015,0,-107.2075
2552,7.86,0.30015,-0.2,-107.2075
2553,7.86,0.29348,0,-106.628
2554,7.85,0.30015,-0.2,-105.469
2555,7.85,0.30015,-0.2,-106.0485
2556,7.84,0.30015,-0.4,-105.469
2557,7.86,0.30015,-0.2,-106.628
2558,7.86,0.30015,0,-106.628
2559,7.85,0.29348,-0.2,-106.628
2560,7.85,0.30015,-0.2,-106.0485
2561,7.85,0.30015,0,-106.628
2562,7.86,0.30015,-0.2,-106.628
2563,7.85,0.30015,-0.2,-105.469
2564,7.85,0.30015,-0.4,-106.0485
2565,7.86,0.30015,-0.4,-104.8895
2566,7.85,0.30015,-0.4,-106.0485
2567,7.86,0.30015,-0.2,-104.8895
2568,7.86,0.30015,-0.2,-105.469
2569,7.85,0.30015,-0.4,-105.469
2570,7.86,0.30015,-0.2,-104.8895
2571,7.86,0.30015,-0.2,-105.469
2572,7.86,0.30015,0,-104.31
2573,7.85,0.30015,-0.2,-103.7305
2574,7.85,0.30015,-0.2,-104.31
2575,7.85,0.30015,-0.2,-102.5715
2576,7.86,0.30015,-0.2,-103.7305
2577,7.86,0.30015,-0.2,-101.992
2578,7.85,0.30015,-0.4,-101.992
2579,7.86,0.30015,0,-102.5715
2580,7.85,0.30015,0,-102.5715
2581,7.85,0.30015,0,-102.5715
2582,7.84,0.30015,-0.2,-102.5715
2583,7.86,0.30015,0,-101.992
2584,7.86,0.30015,0,-102.5715
2585,7.86,0.30015,0,-100.833
2586,7.85,0.30015,0,-101.4125
2587,7.86,0.30015,0,-101.4125
2588,7.85,0.30015,0,-100.833
2589,7.86,0.30015,0,-100.833
2590,7.85,0.30015,0,-100.2535
2591,7.86,0.30015,0,-100.2535
2592,7.86,0.30015,0,-99.674
2593,7.86,0.30015,0,-100.2535
2594,7.86,0.30015,0,-99.674
2595,7.86,0.30015,-0.2,-99.674
2596,7.86,0.30015,0,-99.674
2597,7.86,0.30015,-0.2,-99.09451
2598,7.86,0.30015,0,-98.51501
2599,7.86,0.30015,0,-99.09451
2600,7.86,0.30015,0,-97.9355
2601,7.87,0.30015,0,-99.674
2602,7.87,0.30015,0.2,-97.356
2603,7.86,0.30015,0,-97.9355
2604,7.86,0.30015,0,-96.7765
2605,7.86,0.30015,0,-97.356
2606,7.87,0.30015,0,-97.9355
2607,7.86,0.30015,0,-96.19701
2608,7.86,0.30015,0,-96.19701
2609,7.87,0.30015,0,-95.6175
2610,7.86,0.30015,0.2,-98.51501
2611,7.85,0.30015,0,-97.356
2612,7.86,0.30015,0.2,-97.356
2613,7.86,0.30015,0,-96.7765
2614,7.86,0.30015,0,-96.7765
2615,7.87,0.30015,0,-96.7765
2616,7.86,0.30015,0,-96.7765
2617,7.86,0.30682,0,-97.356
2618,7.87,0.30015,0,-96.19701
2619,7.85,0.30015,0,-97.356
2620,7.87,0.30015,0,-95.6175
2621,7.86,0.30015,-0.2,-97.9355
2622,7.86,0.30015,0,-96.7765
2623,7.87,0.30015,0,-97.356
2624,7.87,0.30015,0,-97.356
2625,7.87,0.30682,0,-96.19701
2626,7.86,0.30015,0,-96.19701
2627,7.86,0.30682,0,-96.19701
2628,7.86,0.30682,0,-96.19701
2629,7.86,0.30015,0,-95.038
2630,7.88,0.30015,0,-95.6175
2631,7.86,0.30015,0,-93.2995
2632,7.87,0.30015,0,-95.038
