,CH_1,CH_2,CH_3,CH_4
6745,2.548,0.024,264.2,223.412
6746,2.644,0.024,264.2,223.412
6747,2.736,0.024,264.2,223.412
6748,2.828,0.024,264.2,223.412
6749,2.916,0.024,264.2,223.412
6750,3.004,0.024,264,223.412
6751,3.088,0.024,264,222.859
6752,3.172,0.024,264,223.412
6753,3.252,0.024,263.8,223.412
6754,3.328,0.024,263.8,222.859
6755,3.4,0.024,263.8,222.859
6756,3.468,-0.036,263.6,222.306
6757,3.536,-0.008,263.4,225.624
6758,3.596,-0.04,263.2,221.753
6759,3.652,-0.04,263.2,225.624
6760,3.708,-0.04,263,221.753
6761,3.756,0.024,262.8,222.859
6762,3.808,0.024,262.6,222.859
6763,3.844,0.024,262.4,222.859
6764,3.884,0.024,262.2,222.306
6765,3.916,0.024,262,222.306
6766,3.944,0.024,262,222.306
6767,3.972,0.024,261.8,222.306
6768,3.996,0.024,261.4,222.306
6769,4.016,0.024,261.4,222.306
6770,4.028,0.024,261.2,222.306
6771,4.04,0.024,261,222.306
6772,4.052,0.024,260.8,222.306
6773,4.06,0.024,260.6,222.306
6774,4.064,0.024,260.4,222.306
6775,4.064,0.028,260.4,222.306
6776,4.06,0.024,260.2,222.306
6777,4.056,0.024,260,222.306
6778,4.044,0.024,260,222.306
6779,4.036,0.024,259.8,222.306
6780,4.02,-0.044,259.8,225.071
6781,4.016,-0.044,259.6,221.753
6782,4.008,0,259.8,225.624
6783,4,-0.04,259.6,221.2
6784,3.992,0.024,259.6,222.306
6785,3.98,0.024,259.4,222.306
6786,3.912,0.024,259.4,222.306
6787,3.832,0.024,259.2,222.306
6788,3.748,0.024,259.2,222.306
6789,3.664,0.024,259,222.306
6790,3.584,0.024,258.8,222.306
6791,3.496,0.024,258.8,222.306
6792,3.408,0.024,258.6,222.306
6793,3.32,0.024,258.4,222.859
6794,3.228,0.024,258.4,222.859
6795,3.14,0.024,258.2,222.859
6796,3.048,0.024,258.2,222.859
6797,2.952,0.024,257.8,222.859
6798,2.856,0.024,257.8,222.306
6799,2.764,0.024,257.8,222.859
6800,2.664,0.024,257.6,222.859
6801,2.56,0.024,257.2,222.859
6802,2.46,0.024,257.2,222.859
6803,2.356,0.028,257.2,226.73
6804,2.252,-0.052,256.8,222.306
6805,2.152,0.024,256.8,226.73
6806,2.048,-0.048,256.6,222.306
6807,1.94,0.024,256.4,226.73
6808,1.832,0.016,256.2,223.412
6809,1.724,0.024,256,223.412
6810,1.608,0.024,255.8,223.412
6811,1.496,0.024,255.6,223.412
6812,1.384,0.024,255.4,223.412
6813,1.272,0.02,255.2,223.412
6814,1.16,0.02,255,223.412
6815,1.048,0.024,255,223.965
6816,0.932,0.024,254.8,223.965
6817,0.816,0.024,254.6,223.965
6818,0.692,0.024,254.4,223.965
6819,0.568,0.024,254,223.965
6820,0.452,0.024,254,223.965
6821,0.336,0.024,253.8,223.965
6822,0.22,0.024,253.6,223.965
6823,0.108,0.024,253.4,223.965
6824,0.004,0.024,253.4,224.518
6825,-0.048,0.024,253.2,223.965
6826,-0.06,0.024,253,223.965
6827,-0.144,-0.048,253,223.412
6828,-0.316,0.024,253,227.836
6829,-0.472,0.016,252.6,223.412
6830,-0.6160001,-0.04,252.4,227.836
6831,-0.756,0.02,252.2,224.518
6832,-0.8880001,0.024,252,224.518
6833,-1.016,0.024,251.8,223.965
6834,-1.144,0.024,251.8,224.518
6835,-1.268,0.024,251.6,224.518
6836,-1.384,0.024,251.4,224.518
6837,-1.5,0.024,251.2,224.518
6838,-1.612,0.024,251.2,224.518
6839,-1.724,0.024,251.2,224.518
6840,-1.832,0.024,251,224.518
6841,-1.94,0.02,251,223.965
6842,-2.048,0.024,250.8,224.518
6843,-2.152,0.02,250.8,223.965
6844,-2.252,0.024,250.8,224.518
6845,-2.352,0.024,250.6,223.965
6846,-2.452,0.024,250.6,223.965
6847,-2.548,0.024,250.6,223.965
6848,-2.644,0.024,250.6,223.965
6849,-2.736,0.024,250.6,223.965
6850,-2.824,-0.052,250.6,223.412
6851,-2.916,0.024,250.6,227.283
6852,-3.004,0.016,250.4,222.859
6853,-3.088,-0.036,250.4,227.283
6854,-3.172,0.024,250.2,223.412
6855,-3.252,0.024,250.2,223.965
6856,-3.328,0.02,250.2,223.412
6857,-3.404,0.024,250.2,223.412
6858,-3.468,0.024,250,223.412
6859,-3.536,0.024,250,223.412
6860,-3.6,0.024,249.8,223.412
6861,-3.66,0.024,250,223.412
6862,-3.712,0.02,249.6,222.859
6863,-3.76,0.024,249.6,222.859
6864,-3.804,0.024,249.4,222.859
6865,-3.84,0.02,249.2,222.859
6866,-3.876,0.024,249,222.859
6867,-3.904,0.024,249,222.859
6868,-3.936,0.02,248.8,222.306
6869,-3.956,0.024,248.6,222.306
6870,-3.98,0.024,248.6,222.306
6871,-3.992,0.024,248.4,222.306
6872,-4.012,0.024,248.2,222.306
6873,-4.028,0.02,248,222.306
6874,-4.036,-0.036,248,225.624
6875,-4.04,-0.052,247.8,221.753
6876,-4.04,0.024,247.6,225.624
6877,-4.04,0.016,247.6,221.753
6878,-4.04,0.02,247.4,222.306
6879,-4.032,0.024,247.2,222.306
6880,-4.02,0.024,247,222.306
6881,-4.008,0.02,247,222.306
6882,-4,0.02,246.8,222.306
6883,-3.992,0.024,246.8,222.306
6884,-3.984,0.02,246.6,222.306
6885,-3.976,0.024,246.8,222.306
6886,-3.972,0.024,246.6,222.306
6887,-3.964,0.024,246.6,221.753
6888,-3.956,0.024,246.6,222.306
6889,-3.884,0.024,246.6,222.306
6890,-3.804,0.024,246.4,222.306
6891,-3.728,0.02,246.4,222.306
6892,-3.644,0.024,246.2,222.306
6893,-3.556,0.024,246.2,222.859
6894,-3.476,0.02,246.2,222.306
6895,-3.384,0.024,246,222.306
6896,-3.296,0.024,245.8,222.859
6897,-3.212,0.024,245.6,225.624
6898,-3.12,0.016,245.6,222.306
6899,-3.028,0.024,245.6,226.177
6900,-2.94,0.016,245.4,221.753
6901,-2.844,0.024,245.2,222.859
6902,-2.752,0.024,245,222.859
6903,-2.652,0.024,245,222.859
6904,-2.556,0.024,244.8,222.859
6905,-2.448,0.024,244.6,222.859
6906,-2.348,0.024,244.6,222.859
6907,-2.244,0.02,244.2,222.859
6908,-2.144,0.024,244.2,223.412
6909,-2.04,0.024,244,223.412
6910,-1.936,0.024,243.8,222.859
6911,-1.828,0.024,243.6,223.412
6912,-1.72,0.024,243.4,223.412
6913,-1.612,0.024,243.2,223.412
6914,-1.504,0.02,243,223.412
6915,-1.392,0.024,243,223.412
6916,-1.28,0.024,242.6,223.412
6917,-1.168,0.024,242.6,223.412
6918,-1.052,0.02,242.4,223.412
6919,-0.9400001,0.024,242.2,223.412
6920,-0.8280001,0.024,242,223.412
6921,-0.716,-0.064,241.8,222.859
6922,-0.596,0.024,241.6,226.73
6923,-0.484,0.016,241.4,222.859
6924,-0.372,-0.028,241.2,227.283
6925,-0.272,0.02,241,223.965
6926,-0.172,0.024,240.8,223.965
6927,-0.112,0.02,240.6,223.965
6928,-8.00E-02,0.024,240.6,223.965
6929,0.032,0.02,240.4,223.965
6930,0.18,0.024,240.2,223.965
6931,0.312,0.02,240.2,223.965
6932,0.444,0.024,239.8,223.965
6933,0.568,0.024,239.6,224.518
6934,0.692,0.024,239.4,223.965
6935,0.8200001,0.024,239.2,224.518
6936,0.9480001,0.024,239,223.965
6937,1.072,0.02,239,224.518
6938,1.188,0.024,238.6,223.965
6939,1.3,0.024,238.4,223.965
6940,1.416,0.024,238.4,223.965
6941,1.524,0.024,238.2,223.965
6942,1.636,0.024,238,224.518
6943,1.74,0.02,238,223.965
6944,1.844,-0.068,237.8,223.965
6945,1.948,-0.024,237.8,227.283
6946,2.052,0.02,237.4,224.518
6947,2.148,0.024,237.4,223.965
6948,2.252,0.024,237.4,223.965
6949,2.348,0.02,237.2,223.965
6950,2.444,0.024,237,223.965
6951,2.544,0.024,237,223.965
6952,2.632,0.024,237,223.412
6953,2.728,0.024,236.8,223.412
6954,2.816,0.024,236.8,223.412
6955,2.904,0.024,236.6,223.412
6956,2.992,0.024,236.6,223.412
6957,3.076,0.02,236.4,223.412
6958,3.156,0.024,236.4,223.412
6959,3.232,0.024,236,223.412
6960,3.308,0.024,236,222.859
6961,3.38,0.02,236,222.859
6962,3.444,0.024,235.8,222.859
6963,3.512,0.024,235.6,222.859
6964,3.572,0.02,235.4,222.859
6965,3.628,0.024,235.2,222.859
6966,3.68,0.024,235,222.859
6967,3.732,0.024,234.8,222.306
6968,3.776,0.024,234.6,222.306
6969,3.82,0.024,234.2,222.306
6970,3.852,0.02,234,222.306
6971,3.888,0.024,233.8,222.306
6972,3.916,0.024,233.6,222.306
6973,3.944,0.024,233.2,222.306
6974,3.964,0.024,233,222.306
6975,3.984,0.024,232.8,222.306
6976,4.004,0.024,232.6,222.306
6977,4.02,0.024,232.4,222.306
6978,4.028,0.024,232.2,221.753
6979,4.036,0.024,232,222.306
6980,4.04,0.024,231.8,221.753
6981,4.044,0.024,231.6,222.306
6982,4.04,0.024,231.4,221.753
6983,4.036,0.024,231.2,222.306
6984,4.02,0.024,231,221.753
6985,4.012,0.024,230.8,221.753
6986,4,0.024,230.8,221.753
6987,3.988,0.024,230.8,221.753
6988,3.976,0.024,230.6,221.753
6989,3.972,0.024,230.6,221.753
6990,3.964,0.024,230.4,221.753
6991,3.956,0.024,230.4,222.306
6992,3.908,0.024,230.2,221.753
6993,3.836,0.024,230.2,222.306
6994,3.752,0.024,230,222.306
6995,3.664,0.024,230,222.306
6996,3.58,0.024,229.8,221.753
6997,3.492,0.024,229.6,222.306
6998,3.404,0.024,229.6,222.306
6999,3.316,0.024,229.2,222.306
7000,3.228,0.024,229,222.859
7001,3.136,0.02,229,222.859
7002,3.044,0.024,228.8,222.306
7003,2.948,0.024,228.6,222.306
7004,2.852,0.024,228.4,222.859
7005,2.756,0.024,228.2,222.306
7006,2.656,0.024,228,222.859
7007,2.556,0.024,227.8,222.859
7008,2.452,0.024,227.6,222.859
7009,2.352,0.02,227.4,222.859
7010,2.248,0.024,227,222.859
7011,2.144,0.024,226.8,222.859
7012,2.04,0.024,226.6,222.859
7013,1.932,0.024,226.6,223.412
7014,1.824,0.024,226.2,222.859
7015,1.716,0.024,226,223.412
7016,1.604,0.024,225.8,223.412
7017,1.492,0.024,225.4,223.412
7018,1.38,0.024,225.2,223.412
7019,1.268,0.024,224.8,223.412
7020,1.156,0.024,224.6,223.965
7021,1.044,0.024,224.2,223.412
7022,0.928,0.024,224,223.965
7023,0.808,0.024,223.8,223.965
7024,0.684,0.024,223.4,223.965
7025,0.568,0.024,223.2,223.965
7026,0.448,0.02,223,223.965
7027,0.332,0.024,222.6,224.518
7028,0.216,0.024,222.4,224.518
7029,0.104,0.02,222,224.518
7030,0,0.024,221.8,224.518
7031,-0.056,0.024,221.6,224.518
7032,-0.06,0.024,221.6,224.518
7033,-0.144,0.024,221.4,224.518
7034,-0.312,0.024,221.2,224.518
7035,-0.464,0.024,220.8,224.518
7036,-0.612,0.024,220.4,224.518
7037,-0.744,0.024,220.2,224.518
7038,-0.8800001,0.024,219.8,224.518
7039,-1.008,0.024,219.6,225.071
7040,-1.136,0.024,219.2,224.518
7041,-1.256,0.024,219,225.071
7042,-1.372,0.024,218.8,224.518
7043,-1.488,0.02,218.6,224.518
7044,-1.6,0.02,218.4,225.071
7045,-1.712,0.024,218.2,225.071
7046,-1.82,0.024,218.2,225.071
7047,-1.928,0.024,218,225.071
7048,-2.032,0.024,217.8,224.518
7049,-2.136,0.024,217.6,224.518
7050,-2.236,0.024,217.4,224.518
7051,-2.336,0.024,217.4,225.071
7052,-2.432,0.02,217.4,224.518
7053,-2.532,0.024,217.2,224.518
7054,-2.624,0.024,217.2,224.518
7055,-2.712,0.024,217.2,224.518
7056,-2.804,0.02,216.8,224.518
7057,-2.896,0.02,216.8,224.518
7058,-2.98,0.02,216.8,223.965
7059,-3.064,0.024,216.8,224.518
7060,-3.148,0.02,216.8,223.965
7061,-3.22,0.02,216.6,223.965
7062,-3.296,0.024,216.6,223.965
7063,-3.368,0.024,216.4,223.965
7064,-3.436,0.02,216.4,223.412
7065,-3.5,0.02,216.2,223.412
7066,-3.56,0.02,216.2,223.412
7067,-3.616,0.024,216,223.412
7068,-3.664,0.024,215.8,222.859
7069,-3.712,0.024,215.8,222.859
7070,-3.756,0.024,215.6,222.859
7071,-3.8,0.02,215.2,222.859
7072,-3.832,0.024,215.2,222.859
7073,-3.868,0.02,215,222.306
7074,-3.892,0.024,214.8,222.859
7075,-3.924,0.024,214.6,222.306
7076,-3.944,0.024,214.4,222.859
7077,-3.968,0.02,214.2,222.306
7078,-3.984,0.024,214,222.306
7079,-4,0.02,213.8,222.306
7080,-4.004,0.024,213.6,222.306
7081,-4.012,0.024,213.4,222.306
7082,-4.016,0.02,213.2,222.306
7083,-4.012,0.024,213.2,222.306
7084,-4.012,0.02,213,222.306
7085,-4.008,0.024,213,222.306
7086,-3.996,0.02,212.8,222.306
7087,-3.984,0.02,212.4,221.753
7088,-3.972,0.02,212.4,222.306
7089,-3.964,0.024,212.2,222.306
7090,-3.952,0.02,212.2,222.306
7091,-3.944,0.02,212.2,222.306
7092,-3.936,0.024,212.2,222.306
7093,-3.928,0.024,212,222.306
7094,-3.92,0.02,212,221.753
7095,-3.888,0.02,211.8,222.306
7096,-3.812,0.02,211.6,222.306
7097,-3.732,0.02,211.6,222.306
7098,-3.648,0.02,211.6,222.306
7099,-3.564,0.02,211.4,222.306
7100,-3.476,0.024,211.2,222.306
7101,-3.388,0.02,211,222.306
7102,-3.296,0.024,210.8,222.859
7103,-3.204,0.02,210.8,222.859
7104,-3.108,0.02,210.4,222.859
7105,-3.016,0.024,210.4,222.859
7106,-2.924,0.024,210,222.859
7107,-2.828,0.02,209.8,222.859
7108,-2.736,0.02,209.8,222.859
7109,-2.64,0.024,209.4,223.412
7110,-2.544,0.024,209.2,222.859
7111,-2.448,0.02,209,222.859
7112,-2.344,0.024,208.8,223.412
7113,-2.248,0.02,208.6,223.412
7114,-2.144,0.024,208.2,223.412
7115,-2.044,0.02,208,223.412
7116,-1.936,0.024,207.8,223.412
7117,-1.828,0.024,207.6,223.965
7118,-1.724,0.024,207.2,223.965
7119,-1.608,0.02,206.8,223.412
7120,-1.5,0.024,206.6,223.965
7121,-1.392,0.02,206.2,223.965
7122,-1.276,0.024,206,224.518
7123,-1.164,0.02,205.6,223.965
7124,-1.052,0.02,205.2,223.965
7125,-0.936,0.024,204.8,224.518
7126,-0.8240001,0.02,204.4,224.518
7127,-0.712,0.024,204.2,224.518
7128,-0.596,0.02,203.8,224.518
7129,-0.484,0.02,203.4,225.071
7130,-0.372,0.024,203.2,225.071
7131,-0.272,0.02,202.8,225.071
7132,-0.172,0.024,202.4,225.071
7133,-0.104,0.024,202,225.071
7134,-8.00E-02,0.024,202,225.071
7135,0.032,0.024,201.8,225.071
7136,0.176,0.024,201.2,225.071
7137,0.308,0.024,200.6,225.624
7138,0.436,0.024,200.2,225.071
7139,0.56,0.024,199.8,225.624
7140,0.68,0.024,199.4,225.624
7141,0.804,0.024,199,225.624
7142,0.924,0.024,198.4,225.624
7143,1.048,0.02,198,225.624
7144,1.168,0.02,197.6,226.177
7145,1.276,0.024,197.2,226.177
7146,1.388,0.02,196.8,225.624
7147,1.5,0.02,196.6,226.177
7148,1.604,0.024,196,226.177
7149,1.712,0.024,195.8,226.177
7150,1.808,0.024,195.4,226.177
7151,1.912,0.024,195.2,226.177
7152,2.016,0.024,194.8,226.177
7153,2.112,0.02,194.4,226.177
7154,2.212,0.024,194.4,226.177
7155,2.308,0.024,194,226.177
7156,2.404,0.024,193.8,226.177
7157,2.496,0.024,193.6,225.624
7158,2.592,0.02,193.4,225.624
7159,2.68,0.024,193.2,225.624
7160,2.768,0.024,193,225.624
7161,2.852,0.024,192.6,225.624
7162,2.936,0.024,192.4,225.624
7163,3.016,0.02,192.4,225.624
7164,3.092,0.024,192.2,225.624
7165,3.168,0.024,192,225.624
7166,3.236,0.024,191.6,225.071
7167,3.308,0.024,191.4,225.071
7168,3.372,0.024,191.2,225.071
7169,3.428,0.024,190.8,224.518
7170,3.488,0.024,190.6,225.071
7171,3.544,0.024,190.4,224.518
7172,3.596,0.024,190,224.518
7173,3.64,0.024,189.6,224.518
7174,3.684,0.02,189.2,224.518
7175,3.724,0.024,189,224.518
7176,3.756,0.02,188.6,223.965
7177,3.788,0.024,188.2,223.965
7178,3.82,0.024,188,223.965
7179,3.844,0.024,187.6,223.965
7180,3.868,0.024,187.2,223.965
7181,3.888,0.024,187,223.965
7182,3.908,0.024,186.6,223.412
7183,3.924,0.024,186.2,223.965
7184,3.936,0.02,185.8,223.412
7185,3.944,0.024,185.8,223.965
7186,3.952,0.024,185.4,223.412
7187,3.96,0.024,185.2,223.965
7188,3.96,0.024,185,223.412
7189,3.956,0.024,184.8,223.412
7190,3.956,0.024,184.6,223.412
7191,3.944,0.024,184.2,223.412
7192,3.932,0.024,184,223.412
7193,3.916,0.02,184,223.965
7194,3.9,0.024,183.8,223.965
7195,3.892,0.024,183.8,223.965
7196,3.88,0.024,183.6,223.412
7197,3.872,0.024,183.6,223.965
7198,3.86,0.024,183.6,223.965
7199,3.844,0.024,183.4,223.965
7200,3.772,0.024,183.2,223.965
7201,3.684,0.024,183,223.965
7202,3.596,0.024,182.8,223.965
7203,3.504,0.024,182.6,223.965
7204,3.416,0.024,182.2,224.518
7205,3.328,0.024,182.2,224.518
7206,3.236,0.024,181.8,224.518
7207,3.14,0.024,181.6,224.518
7208,3.044,0.024,181.4,224.518
7209,2.948,0.024,181,224.518
7210,2.852,0.024,180.6,225.071
7211,2.748,0.024,180.4,225.071
7212,2.652,0.024,180.2,225.624
7213,2.544,0.024,179.8,225.071
7214,2.444,0.024,179.4,225.624
7215,2.34,0.024,179,225.624
7216,2.236,0.024,178.6,225.624
7217,2.132,0.024,178.2,225.624
7218,2.032,0.024,177.8,226.177
7219,1.924,0.024,177.6,226.73
7220,1.812,0.024,177.2,226.177
7221,1.704,0.024,176.6,226.177
7222,1.596,0.024,176.2,226.73
7223,1.484,0.024,175.6,226.73
7224,1.376,0.024,175.2,226.73
7225,1.264,0.024,174.8,226.73
7226,1.156,0.02,174.2,226.73
7227,1.044,0.024,173.8,227.283
7228,0.932,0.024,173.2,227.283
7229,0.812,0.024,172.4,227.283
7230,0.692,0.024,172,227.836
7231,0.576,0.024,171.4,227.836
7232,0.456,0.024,170.6,227.836
7233,0.344,0.024,170.2,228.389
7234,0.232,0.024,169.4,228.389
7235,0.12,0.024,168.8,228.389
7236,0.012,0.024,168.2,228.942
7237,-7.60E-02,0.024,167.6,228.942
7238,-0.072,0.024,167.4,228.942
7239,-0.128,0.02,167.2,228.942
7240,-0.288,0.024,166.4,228.942
7241,-0.428,0.024,165.4,229.495
7242,-0.568,0.024,164.6,229.495
7243,-0.7,0.024,163.6,229.495
7244,-0.8240001,0.024,163,230.048
7245,-0.9480001,0.024,162.2,230.048
7246,-1.068,0.024,161.4,230.048
7247,-1.184,0.024,160.6,230.048
7248,-1.3,0.02,160,230.048
7249,-1.412,0.024,159.4,230.601
7250,-1.52,0.024,158.8,230.601
7251,-1.628,0.02,158.4,230.048
7252,-1.736,0.024,157.8,230.601
7253,-1.84,0.024,157.4,230.601
7254,-1.94,0.02,157,230.601
7255,-2.04,0.024,156.6,230.601
7256,-2.136,0.024,156.4,230.601
7257,-2.232,0.024,156,230.601
7258,-2.324,0.024,156,230.601
7259,-2.42,0.024,155.8,230.601
7260,-2.508,0.024,155.6,230.048
7261,-2.592,0.024,155.6,230.048
7262,-2.68,0.024,155.4,230.048
7263,-2.764,0.02,155.4,229.495
7264,-2.84,0.024,155.6,229.495
7265,-2.92,0.024,155.6,229.495
7266,-2.996,0.024,155.6,229.495
7267,-3.068,0.024,155.6,229.495
7268,-3.136,0.024,155.8,228.942
7269,-3.2,0.024,155.6,228.942
7270,-3.264,0.024,155.8,228.389
7271,-3.332,0.024,155.8,228.389
7272,-3.388,0.02,155.8,228.389
7273,-3.444,0.02,156,228.389
7274,-3.492,0.024,155.8,227.836
7275,-3.544,0.02,156,227.836
7276,-3.584,0.024,155.8,227.283
7277,-3.628,0.024,155.8,227.283
7278,-3.664,0.024,155.8,227.283
7279,-3.7,0.024,155.8,227.283
7280,-3.736,0.024,155.8,227.283
7281,-3.764,0.024,155.8,227.283
7282,-3.796,0.02,155.8,226.73
7283,-3.82,0.024,155.6,226.73
7284,-3.844,0.024,155.6,226.73
7285,-3.86,0.024,155.6,226.73
7286,-3.876,0.024,155.6,226.73
7287,-3.892,0.024,155.4,226.177
7288,-3.904,0.02,155.2,226.177
7289,-3.908,0.02,155.2,226.177
7290,-3.916,0.02,155.2,226.177
7291,-3.916,0.024,155,226.177
7292,-3.912,0.024,155,226.177
7293,-3.908,0.024,154.8,226.177
7294,-3.896,0.02,154.6,226.73
7295,-3.884,0.024,154.4,226.177
7296,-3.864,0.024,154.2,226.73
7297,-3.852,0.024,154,226.177
7298,-3.836,0.02,154,226.73
7299,-3.828,0.024,153.8,226.73
7300,-3.816,0.024,153.8,226.73
7301,-3.808,0.024,153.8,226.73
7302,-3.804,0.024,153.8,226.73
7303,-3.744,0.024,153.4,226.73
7304,-3.66,0.024,153.2,226.73
7305,-3.572,0.024,152.8,226.73
7306,-3.484,0.024,152.6,226.73
7307,-3.392,0.024,152.4,227.283
7308,-3.304,0.024,152,227.283
7309,-3.212,0.024,151.8,227.283
7310,-3.12,0.024,151.4,227.283
7311,-3.028,0.024,151,227.283
7312,-2.932,0.024,150.8,227.836
7313,-2.836,0.024,150.4,227.836
7314,-2.74,0.024,150,227.836
7315,-2.644,0.024,149.4,228.389
7316,-2.544,0.024,149.2,228.389
7317,-2.444,0.02,148.6,228.389
7318,-2.344,0.024,148.2,228.942
7319,-2.244,0.024,147.6,228.389
7320,-2.14,0.024,147,228.942
7321,-2.036,0.024,146.6,228.942
7322,-1.936,0.024,146,228.942
7323,-1.832,0.024,145.4,229.495
7324,-1.724,0.024,144.8,229.495
7325,-1.612,0.024,144.2,229.495
7326,-1.504,0.024,143.4,230.048
7327,-1.392,0.024,142.6,230.601
7328,-1.284,0.024,141.8,230.048
7329,-1.172,0.024,141,230.601
7330,-1.06,0.024,140,230.601
7331,-0.9480001,0.024,139.4,231.154
7332,-0.84,0.024,138.2,231.154
7333,-0.724,0.024,137.4,231.707
7334,-0.612,0.024,136.2,231.707
7335,-0.504,0.024,135.2,231.707
7336,-0.396,0.024,134,231.707
7337,-0.292,0.024,132.8,232.26
7338,-0.2,0.024,131.8,232.813
7339,-0.104,0.024,130.8,232.813
7340,-7.60E-02,0.024,130.2,232.813
7341,-0.008,0.024,129.6,233.366
7342,0.112,0.024,128.2,233.366
7343,0.24,0.024,126.4,233.919
7344,0.36,0.024,124.8,233.919
7345,0.476,0.024,123,234.472
7346,0.592,0.024,121.2,234.472
7347,0.7,0.024,119.6,235.025
7348,0.808,0.024,117.8,235.025
7349,0.9080001,0.024,116.4,235.578
7350,1.008,0.024,114.6,235.025
7351,1.112,0.024,113.2,235.578
7352,1.208,0.024,111.6,235.578
7353,1.304,0.02,110.4,235.578
7354,1.396,0.024,109.2,236.131
7355,1.488,0.024,107.8,236.131
7356,1.58,0.024,107,236.131
7357,1.672,0.024,106.2,236.131
7358,1.76,0.024,105.6,235.578
7359,1.848,0.024,105,235.578
7360,1.932,0.024,104.6,235.578
7361,2.016,0.024,104.4,235.578
7362,2.1,0.024,104,235.578
7363,2.18,0.024,104,235.025
7364,2.26,0.024,104.2,235.025
7365,2.34,0.024,104.2,235.025
7366,2.42,0.024,104.4,235.025
7367,2.492,0.024,104.4,234.472
7368,2.568,0,104.8,234.472
7369,2.636,0.024,105,233.919
7370,2.712,0.024,105.2,233.919
7371,2.78,0.024,105.6,233.366
7372,2.84,0.024,106,232.813
7373,2.904,0.024,106.2,232.813
7374,2.964,0.02,106.6,232.26
7375,3.024,0.024,106.8,232.26
7376,3.076,0.024,107,232.26
7377,3.14,0.024,107.4,231.707
7378,3.188,0.024,107.6,231.707
7379,3.24,0.024,107.8,231.154
7380,3.288,-0.044,108,230.601
7381,3.328,0.02,108.2,230.601
7382,3.372,0.024,108.4,230.601
7383,3.412,0.024,108.6,230.601
7384,3.448,0.024,108.8,230.601
7385,3.484,0.024,109,230.048
7386,3.52,0.024,109.2,230.048
7387,3.552,0.024,109.2,230.048
7388,3.58,0.024,109.4,229.495
7389,3.608,0.024,109.6,230.048
7390,3.632,0.024,109.6,228.942
7391,3.652,0.024,109.8,229.495
7392,3.672,0.024,109.8,228.942
7393,3.688,0.024,110,228.942
7394,3.704,0.024,110,228.942
7395,3.716,0.024,110,228.942
7396,3.724,0.024,110,228.942
7397,3.724,0.024,110,228.942
7398,3.728,0.024,110,228.942
7399,3.724,0.024,109.8,228.942
7400,3.716,0.024,109.6,228.942
7401,3.704,0.024,109.6,228.942
7402,3.684,0.024,109.4,228.942
7403,3.668,0.024,109.2,228.942
7404,3.648,0.024,109,228.942
7405,3.636,0.024,109,228.942
7406,3.628,0.024,108.8,228.942
7407,3.616,0.024,108.8,228.942
7408,3.608,0.024,108.6,228.942
7409,3.536,0.024,108.4,228.942
7410,3.44,0.024,108,228.942
7411,3.344,0.024,107.4,229.495
7412,3.248,0.024,107.2,229.495
7413,3.144,0.024,106.6,229.495
7414,3.052,0.024,106.2,229.495
7415,2.956,0.024,105.6,230.048
7416,2.856,0.024,105.2,230.048
7417,2.768,0.024,104.6,230.601
7418,2.664,0.024,104.2,230.601
7419,2.564,0.024,103.4,230.601
7420,2.46,0.024,102.8,230.601
7421,2.36,0.024,102.2,231.154
7422,2.256,0.024,101.4,231.154
7423,2.152,0.024,100.6,231.707
7424,2.048,0.024,99.8,231.707
7425,1.94,0.024,99,231.707
7426,1.836,0.024,98,232.26
7427,1.724,0.024,97,232.26
7428,1.612,0.024,95.8,232.813
7429,1.5,0.024,94.8,232.813
7430,1.388,0.024,93.6,233.366
7431,1.276,0.024,92.2,233.919
7432,1.164,0.024,90.8,233.919
7433,1.052,0.024,89.2,234.472
7434,0.9400001,0.024,87.8,234.472
7435,0.832,0.024,86,235.025
7436,0.724,0.024,84.2,235.578
7437,0.612,0.024,82.2,236.131
7438,0.512,0.024,80.4,236.131
7439,0.408,0.024,78.2,236.684
7440,0.308,0.024,76,237.237
7441,0.212,0.024,73.6,237.237
7442,0.116,0.024,71.2,238.343
7443,0.028,0.024,68.6,238.343
7444,-0.048,0.024,66,239.449
7445,-0.068,0.024,64.4,239.449
7446,-0.104,0.024,63.8,239.449
7447,-0.208,0.02,61,240.002
7448,-0.292,0.024,57.4,240.555
7449,-0.372,0.02,54.2,241.108
7450,-0.436,0.024,51.4,241.108
7451,-0.504,0.024,48.8,241.661
7452,-0.56,0.024,47,242.214
7453,-0.628,0.024,45.6,242.214
7454,-0.688,0.024,44.8,242.767
7455,-0.752,0.024,44.2,242.214
7456,-0.8240001,0.024,44.4,242.214
7457,-0.9,0.024,44.6,242.214
7458,-0.9760001,0.024,45.2,241.661
7459,-1.064,-0.064,46,241.108
7460,-1.156,0.02,47.4,241.108
7461,-1.252,0.024,48.6,240.555
7462,-1.348,0.024,50,240.555
7463,-1.444,0.024,51.4,240.002
7464,-1.544,0.02,53,239.449
7465,-1.64,0.02,54.6,238.896
7466,-1.744,0.024,56.2,238.896
7467,-1.848,0.024,57.8,237.79
7468,-1.948,0.024,59.4,237.79
7469,-2.052,0.024,61.2,237.237
7470,-2.152,0.024,62.6,236.684
7471,-2.248,0.024,64.2,236.131
7472,-2.348,0.024,65.8,235.578
7473,-2.444,0.02,67.2,235.025
7474,-2.532,0.024,68.6,235.025
