CSV Data,0.00sec - 287.00sec
DATASET,F092
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
4352,-3.49,2.84142,-3.6,345.382
4353,-3.51,2.84142,-3.4,341.905
4354,-3.51,2.84809,-3.6,350.018
4355,-3.51,2.84809,-3.2,345.382
4356,-3.49,2.84809,-3.4,344.223
4357,-3.48,2.84809,-3.4,348.2795
4358,-3.51,2.84809,-3.4,348.859
4359,-3.51,2.84809,-3.6,349.4385
4360,-3.5,2.84809,-3.6,350.018
4361,-3.52,2.84809,-3.4,350.5975
4362,-3.51,2.85476,-3.4,351.177
4363,-3.51,2.85476,-3.4,348.2795
4364,-3.51,2.84809,-3.2,350.018
4365,-3.49,2.85476,-3.2,350.5975
4366,-3.51,2.85476,-3,349.4385
4367,-3.52,2.85476,-3.2,350.5975
4368,-3.51,2.85476,-3.2,350.5975
4369,-3.51,2.85476,-3.2,350.5975
4370,-3.51,2.85476,-3.2,350.5975
4371,-3.51,2.86143,-3.2,350.018
4372,-3.5,2.85476,-3,347.7
4373,-3.51,2.86143,-3.2,345.9615
4374,-3.52,2.86143,-3.2,347.1205
4375,-3.52,2.86143,-3,347.1205
4376,-3.52,2.86143,-3,348.2795
4377,-3.52,2.86143,-3,345.9615
4378,-3.52,2.8681,-3,347.7
4379,-3.52,2.8681,-3,348.2795
4380,-3.52,2.8681,-3,347.7
4381,-3.52,2.8681,-3,347.1205
4382,-3.51,2.86143,-3,350.018
4383,-3.52,2.8681,-3,347.7
4384,-3.53,2.8681,-3,345.382
4385,-3.52,2.8681,-3,344.8025
4386,-3.52,2.8681,-2.8,344.223
4387,-3.53,2.8681,-3,344.223
4388,-3.55,2.87477,-3.2,343.064
4389,-3.52,2.87477,-3.2,343.064
4390,-3.52,2.87477,-3.2,343.064
4391,-3.53,2.87477,-3,343.6435
4392,-3.52,2.87477,-2.8,342.4845
4393,-3.52,2.87477,-2.6,339.0075
4394,-3.53,2.87477,-2.6,341.905
4395,-3.53,2.87477,-2.8,341.905
4396,-3.53,2.87477,-3,341.905
4397,-3.54,2.87477,-2.6,339.587
4398,-3.53,2.87477,-2.8,338.428
4399,-3.54,2.87477,-2.8,339.0075
4400,-3.53,2.87477,-2.8,337.8485
4401,-3.54,2.88144,-2.6,341.3255
4402,-3.53,2.88144,-2.6,339.0075
4403,-3.54,2.88144,-2.8,337.8485
4404,-3.53,2.88144,-2.4,337.269
4405,-3.54,2.88144,-2.4,336.6895
4406,-3.54,2.88144,-2.4,337.269
4407,-3.54,2.88144,-2.2,336.6895
4408,-3.55,2.88144,-2.2,334.3715
4409,-3.56,2.88144,-2.4,332.633
4410,-3.55,2.88811,-2.2,333.792
4411,-3.56,2.88144,-2.2,336.11
4412,-3.54,2.88811,-2.4,333.792
4413,-3.55,2.88811,-2.4,329.7355
4414,-3.55,2.88811,-2.2,334.3715
4415,-3.55,2.88811,-2.6,331.474
4416,-3.53,2.88811,-2.2,332.0535
4417,-3.57,2.88811,-2.2,332.0535
4418,-3.56,2.88811,-2.2,330.315
4419,-3.53,2.88811,-2.2,326.838
4420,-3.57,2.88811,-2,327.4175
4421,-3.57,2.88811,-2.2,327.997
4422,-3.56,2.88811,-2.2,331.474
4423,-3.55,2.89478,-2.4,327.997
4424,-3.57,2.89478,-2.2,327.4175
4425,-3.56,2.89478,-2.2,325.0995
4426,-3.54,2.89478,-2.2,325.679
4427,-3.56,2.89478,-2.2,327.4175
4428,-3.55,2.89478,-2.4,326.2585
4429,-3.57,2.89478,-2.2,325.679
4430,-3.56,2.90145,-2.2,324.52
4431,-3.56,2.90145,-2.2,323.361
4432,-3.57,2.90145,-2.2,323.361
4433,-3.56,2.90145,-2.4,321.043
4434,-3.57,2.90145,-2,321.6225
4435,-3.56,2.90145,-2,324.52
4436,-3.56,2.90145,-2,318.725
4437,-3.54,2.90145,-2.2,318.725
4438,-3.57,2.90145,-2,319.3045
4439,-3.55,2.90145,-1.8,319.884
4440,-3.57,2.90812,-1.8,321.043
4441,-3.58,2.90145,-1.8,317.566
4442,-3.55,2.90812,-1.6,321.043
4443,-3.57,2.90812,-1.8,316.407
4444,-3.57,2.90145,-1.8,315.8275
4445,-3.55,2.90812,-2,315.248
4446,-3.55,2.90812,-1.8,315.248
4447,-3.57,2.90812,-2.2,315.8275
4448,-3.57,2.90812,-2.2,314.089
4449,-3.55,2.90812,-1.8,317.566
4450,-3.58,2.90812,-1.8,312.93
4451,-3.58,2.91479,-1.8,312.93
4452,-3.58,2.91479,-1.8,312.93
4453,-3.57,2.91479,-2,310.0325
4454,-3.58,2.91479,-1.8,308.8735
4455,-3.57,2.91479,-1.6,309.453
4456,-3.57,2.91479,-1.4,308.8735
4457,-3.59,2.91479,-1.6,308.8735
4458,-3.57,2.91479,-1.6,306.5555
4459,-3.58,2.92146,-1.8,306.5555
4460,-3.57,2.92146,-1.6,309.453
4461,-3.58,2.91479,-1.4,300.7605
4462,-3.58,2.92146,-1.6,307.135
4463,-3.59,2.92146,-1.2,305.3965
4464,-3.6,2.92146,-1.2,303.658
4465,-3.58,2.92146,-1.2,301.34
4466,-3.58,2.92146,-1.2,301.34
4467,-3.58,2.92146,-1.4,301.34
4468,-3.58,2.92813,-1.4,298.4425
4469,-3.58,2.92813,-1.4,299.022
4470,-3.58,2.92813,-1.6,296.704
4471,-3.6,2.92813,-1.6,296.704
4472,-3.58,2.92813,-1.4,299.022
4473,-3.58,2.92813,-1.6,293.8065
4474,-3.59,2.92813,-1.4,292.6475
4475,-3.58,2.92813,-1.2,293.8065
4476,-3.58,2.92813,-1.4,294.386
4477,-3.59,2.92813,-1.4,293.8065
4478,-3.59,2.92813,-1.2,291.4885
4479,-3.6,2.92813,-1,290.909
4480,-3.6,2.9348,-1.2,289.75
4481,-3.6,2.9348,-1.2,288.591
4482,-3.58,2.9348,-1,292.068
4483,-3.59,2.9348,-1,286.273
4484,-3.6,2.9348,-1,286.8525
4485,-3.59,2.94147,-1.2,282.796
4486,-3.6,2.9348,-1,287.432
4487,-3.61,2.94147,-1,280.478
4488,-3.6,2.94147,-1,285.6935
4489,-3.58,2.94147,-1.2,285.6935
4490,-3.61,2.94147,-1.2,283.3755
4491,-3.6,2.94147,-1.2,286.273
4492,-3.6,2.94147,-1.2,279.319
4493,-3.6,2.94147,-1.2,275.842
4494,-3.61,2.94147,-1.2,278.16
4495,-3.61,2.94147,-1,274.1035
4496,-3.6,2.94147,-1,277.001
4497,-3.63,2.94814,-0.8,275.2625
4498,-3.6,2.94814,-1,270.047
4499,-3.59,2.94814,-0.8,270.047
4500,-3.61,2.94814,-0.8,263.093
4501,-3.6,2.95481,-0.6,263.6725
4502,-3.61,2.94814,-0.6,270.6265
4503,-3.6,2.95481,-0.8,264.8315
4504,-3.62,2.94814,-0.6,264.8315
4505,-3.6,2.95481,-0.6,263.093
4506,-3.62,2.95481,-0.8,263.093
4507,-3.62,2.95481,-0.8,262.5135
4508,-3.6,2.95481,-1,263.6725
4509,-3.61,2.95481,-0.8,257.298
4510,-3.61,2.95481,-1,261.934
4511,-3.61,2.95481,-1,261.3545
4512,-3.61,2.95481,-0.6,252.662
4513,-3.62,2.96148,-0.6,254.98
4514,-3.63,2.96148,-0.6,253.821
4515,-3.6,2.96815,-0.6,252.0825
4516,-3.62,2.96148,-0.8,255.5595
4517,-3.62,2.96148,-0.8,251.503
4518,-3.62,2.96815,-0.6,246.2875
4519,-3.62,2.96815,-0.8,240.4925
4520,-3.61,2.96815,-0.8,245.1285
4521,-3.62,2.96815,-0.6,241.072
4522,-3.61,2.96815,-0.8,245.1285
4523,-3.62,2.96815,-0.6,241.6515
4524,-3.62,2.96815,-0.8,239.913
4525,-3.63,2.97482,-0.8,237.0155
4526,-3.63,2.96815,-0.6,237.595
4527,-3.62,2.97482,-0.8,235.277
4528,-3.62,2.97482,-0.6,234.6975
4529,-3.61,2.97482,-0.4,234.118
4530,-3.63,2.97482,-0.4,232.3795
4531,-3.63,2.97482,-0.4,230.641
4532,-3.63,2.97482,-0.4,228.323
4533,-3.63,2.97482,-0.2,226.5845
4534,-3.62,2.98149,-0.2,225.4255
4535,-3.62,2.98149,-0.2,221.9485
4536,-3.63,2.98149,-0.2,222.528
4537,-3.64,2.98149,-0.2,220.7895
4538,-3.62,2.98149,-0.2,220.7895
4539,-3.65,2.98149,0,216.1535
4540,-3.63,2.98816,0,216.1535
4541,-3.63,2.98816,0,211.5175
4542,-3.62,2.98149,0,212.6765
4543,-3.63,2.98816,-0.2,208.62
4544,-3.64,2.98816,-0.2,206.302
4545,-3.62,2.98816,-0.4,206.302
4546,-3.64,2.98816,-0.2,204.5635
4547,-3.64,2.98816,-0.2,201.0865
4548,-3.63,2.98816,-0.4,199.9275
4549,-3.64,2.99483,0,196.4505
4550,-3.64,2.99483,0,198.189
4551,-3.64,2.99483,-0.2,195.2915
4552,-3.64,2.99483,0,191.235
4553,-3.64,2.99483,0,187.758
4554,-3.64,2.99483,0,186.599
4555,-3.65,3.0015,0,184.8605
4556,-3.65,2.99483,0.2,184.8605
4557,-3.65,2.99483,0.2,193.553
4558,-3.66,2.99483,0.4,176.7475
4559,-3.65,3.0015,0.4,180.2245
4560,-3.64,3.0015,0.2,183.122
4561,-3.65,3.0015,0.4,172.691
4562,-3.65,3.0015,0.4,169.214
4563,-3.66,3.0015,0.2,169.214
4564,-3.65,3.00817,0.2,166.3165
4565,-3.65,3.0015,0.4,166.3165
4566,-3.65,3.0015,0.6,144.875
4567,-3.65,3.00817,0.4,159.3625
4568,-3.65,3.00817,0.4,155.306
4569,-3.65,3.00817,0.4,150.67
4570,-3.66,3.00817,0.6,148.9315
4571,-3.64,3.01484,0.4,149.511
4572,-3.65,3.00817,0.4,147.193
4573,-3.66,3.01484,0.6,148.352
4574,-3.64,3.01484,0.4,148.352
4575,-3.65,3.01484,0.4,144.2955
4576,-3.64,3.01484,0.8,143.1365
4577,-3.66,3.01484,0.8,143.1365
4578,-3.66,3.01484,0.8,138.5005
4579,-3.66,3.01484,0.8,133.8645
4580,-3.66,3.02151,1.2,129.2285
4581,-3.66,3.02151,1,132.126
4582,-3.67,3.02151,0.8,129.808
4583,-3.65,3.02151,0.8,128.649
4584,-3.66,3.02151,0.8,128.0695
4585,-3.67,3.02151,0.8,120.536
4586,-3.66,3.02151,0.8,125.7515
4587,-3.65,3.02151,1.2,121.1155
4588,-3.66,3.02818,1,117.059
4589,-3.68,3.02818,0.8,117.059
4590,-3.66,3.02151,0.8,111.8435
4591,-3.66,3.02818,1.2,111.8435
4592,-3.67,3.02818,1,110.6845
4593,-3.66,3.03485,1,107.787
4594,-3.67,3.02818,0.8,105.469
4595,-3.68,3.03485,1,106.0485
4596,-3.67,3.03485,1.2,104.31
4597,-3.67,3.03485,1,104.31
4598,-3.66,3.03485,1,97.9355
4599,-3.68,3.03485,1,95.038
4600,-3.66,3.03485,1,92.1405
4601,-3.68,3.03485,1,89.8225
4602,-3.67,3.04152,1,85.76601
4603,-3.67,3.04152,0.8,97.356
4604,-3.67,3.03485,1.2,95.6175
4605,-3.67,3.04152,1,96.19701
4606,-3.68,3.04152,1,88.66351
4607,-3.67,3.04152,1.2,92.1405
4608,-3.68,3.04152,1.2,89.243
4609,-3.68,3.04152,1.2,83.44801
4610,-3.68,3.04152,1.4,43.4625
4611,-3.69,3.04819,1.4,70.1195
4612,-3.69,3.04819,1.6,67.222
4613,-3.67,3.04819,1.2,66.063
4614,-3.67,3.04152,1.2,75.335
4615,-3.69,3.04152,1.2,68.381
4616,-3.67,3.04819,1.2,66.6425
4617,-3.68,3.04819,1.2,69.54
4618,-3.69,3.04819,1.2,66.063
4619,-3.69,3.04819,1.2,70.1195
4620,-3.69,3.05486,1.2,66.063
4621,-3.67,3.05486,1,63.1655
4622,-3.69,3.04819,1,63.1655
4623,-3.68,3.05486,1.4,31.8725
4624,-3.69,3.05486,1.4,39.9855
4625,-3.7,3.05486,1.4,40.565
4626,-3.68,3.05486,1.6,39.406
4627,-3.69,3.05486,1.4,39.9855
4628,-3.69,3.05486,1.4,34.77
4629,-3.69,3.05486,1.4,35.3495
4630,-3.69,3.05486,1.6,31.8725
4631,-3.71,3.06153,1.8,32.452
4632,-3.69,3.06153,1.8,34.1905
4633,-3.69,3.05486,1.8,27.816
4634,-3.7,3.06153,2,19.1235
4635,-3.68,3.06153,2,16.226
4636,-3.69,3.0682,1.8,17.9645
4637,-3.69,3.06153,1.6,16.8055
4638,-3.7,3.0682,2,20.2825
4639,-3.7,3.06153,2,0
4640,-3.7,3.0682,2,-0.5795
4641,-3.71,3.0682,1.8,5.795
4642,-3.71,3.0682,2,-1.7385
4643,-3.7,3.0682,2,-3.477
4644,-3.7,3.0682,2.2,-1.159
4645,-3.7,3.0682,2,-1.159
4646,-3.7,3.0682,2,-12.749
4647,-3.7,3.0682,2,-15.067
4648,-3.71,3.0682,2,-13.908
4649,-3.71,3.0682,2,-16.226
4650,-3.71,3.07487,2,-15.067
4651,-3.72,3.07487,2,-19.1235
4652,-3.7,3.07487,1.8,-26.0775
4653,-3.7,3.07487,1.8,-25.498
4654,-3.71,3.07487,2.2,-24.339
4655,-3.7,3.07487,2.2,-27.816
4656,-3.71,3.07487,2.2,-28.3955
4657,-3.72,3.07487,2.2,-29.5545
4658,-3.73,3.08154,2.2,-29.5545
4659,-3.71,3.07487,2,-37.6675
4660,-3.72,3.07487,2.2,-31.293
4661,-3.71,3.08154,2.2,-33.611
4662,-3.71,3.08154,2.2,-37.088
4663,-3.73,3.08154,2.2,-39.9855
4664,-3.71,3.08154,2.2,-39.9855
4665,-3.72,3.08154,2.2,-39.406
4666,-3.71,3.08154,2.4,-44.042
4667,-3.72,3.08154,2.2,-49.2575
4668,-3.71,3.08821,2.2,-49.837
4669,-3.72,3.08154,2.2,-56.2115
4670,-3.73,3.08821,2.2,-57.3705
4671,-3.73,3.08821,2,-58.5295
4672,-3.72,3.08821,1.8,-60.8475
4673,-3.73,3.08821,2,-55.0525
4674,-3.71,3.08821,1.8,-58.5295
4675,-3.72,3.08821,2,-60.268
4676,-3.72,3.08821,2,-64.3245
4677,-3.72,3.08821,2,-61.427
4678,-3.72,3.08821,2,-73.01701
4679,-3.72,3.09488,2,-73.01701
4680,-3.73,3.08821,2.2,-72.4375
4681,-3.72,3.09488,2.4,-77.0735
4682,-3.73,3.09488,2.2,-77.653
4683,-3.73,3.09488,2.2,-79.971
4684,-3.71,3.09488,2.2,-82.289
4685,-3.73,3.09488,2.2,-82.8685
4686,-3.72,3.09488,2.2,-85.1865
4687,-3.73,3.09488,2,-85.76601
4688,-3.72,3.09488,2.2,-88.084
4689,-3.74,3.09488,2.2,-89.243
4690,-3.74,3.10155,2.2,-88.66351
4691,-3.74,3.09488,2.2,-94.4585
4692,-3.74,3.09488,2.2,-95.6175
4693,-3.74,3.10155,2.4,-97.356
4694,-3.74,3.10155,2.2,-100.833
4695,-3.73,3.10155,1.8,-55.0525
4696,-3.74,3.10155,2.2,-108.946
4697,-3.73,3.10155,2.2,-107.2075
4698,-3.73,3.10155,2.4,-106.628
4699,-3.74,3.10155,2.4,-108.946
4700,-3.73,3.10155,2.4,-110.105
4701,-3.74,3.10155,2.4,-108.946
4702,-3.74,3.10155,2.6,-113.0025
4703,-3.76,3.10155,2.4,-115.3205
4704,-3.73,3.10155,2.4,-116.4795
4705,-3.75,3.10155,2.4,-118.218
4706,-3.74,3.10155,2.4,-121.695
4707,-3.74,3.10155,2.4,-124.013
4708,-3.75,3.10155,2.4,-125.172
4709,-3.74,3.10155,2.6,-123.4335
4710,-3.75,3.10155,2.6,-124.013
4711,-3.76,3.10155,2.6,-130.967
4712,-3.75,3.10155,2.6,-130.3875
4713,-3.74,3.10155,2.4,-128.649
4714,-3.76,3.10822,2.6,-135.0235
4715,-3.76,3.10822,2.6,-137.3415
4716,-3.74,3.10822,2.2,-138.5005
4717,-3.75,3.10822,2.6,-140.239
4718,-3.76,3.10822,2.2,-140.239
4719,-3.75,3.10822,2.4,-139.6595
4720,-3.74,3.10822,2.4,-145.4545
4721,-3.75,3.11489,2.4,-145.4545
4722,-3.76,3.10822,2.6,-147.193
4723,-3.75,3.10822,2.4,-149.511
4724,-3.75,3.10822,2.2,-152.4085
4725,-3.76,3.10822,2.4,-152.988
4726,-3.75,3.11489,2.4,-151.829
4727,-3.76,3.11489,2.4,-152.988
4728,-3.76,3.11489,2.4,-157.0445
4729,-3.76,3.11489,2.6,-160.5215
4730,-3.77,3.11489,2.6,-159.3625
4731,-3.75,3.11489,2.2,-159.3625
4732,-3.75,3.11489,2.4,-162.26
4733,-3.75,3.11489,2.2,-164.578
4734,-3.76,3.11489,2.4,-166.896
4735,-3.75,3.11489,2.6,-166.896
4736,-3.76,3.11489,2.6,-169.7935
4737,-3.77,3.11489,2.6,-170.9525
4738,-3.76,3.11489,2.6,-173.2705
4739,-3.75,3.11489,2.8,-173.2705
4740,-3.76,3.11489,2.8,-173.2705
4741,-3.76,3.11489,2.8,-173.85
4742,-3.76,3.11489,3,-179.0655
4743,-3.76,3.11489,3,-179.0655
4744,-3.77,3.11489,3,-180.2245
4745,-3.76,3.12156,3.2,-181.963
4746,-3.77,3.11489,2.8,-183.122
4747,-3.76,3.12156,2.8,-183.122
4748,-3.77,3.12156,2.6,-184.8605
4749,-3.76,3.12156,2.6,-184.8605
4750,-3.76,3.12156,2.8,-186.0195
4751,-3.78,3.12156,2.8,-189.4965
4752,-3.77,3.12156,3,-190.076
4753,-3.76,3.12156,2.8,-191.8145
4754,-3.79,3.12156,3,-191.8145
4755,-3.76,3.12156,2.8,-195.2915
4756,-3.76,3.12156,2.6,-192.9735
4757,-3.77,3.12156,2.4,-195.871
4758,-3.77,3.12156,2.8,-184.281
4759,-3.77,3.12823,2.8,-195.871
4760,-3.78,3.12156,2.6,-196.4505
4761,-3.79,3.12156,2.8,-197.03
4762,-3.78,3.12156,2.8,-196.4505
4763,-3.78,3.12156,3,-198.189
4764,-3.77,3.12823,3,-193.553
4765,-3.77,3.12156,3,-205.143
4766,-3.78,3.12156,3,-197.6095
4767,-3.77,3.12823,3,-199.9275
4768,-3.78,3.12823,3,-199.348
4769,-3.78,3.12823,2.6,-202.2455
4770,-3.79,3.12823,2.8,-205.7225
4771,-3.77,3.1349,2.8,-208.62
4772,-3.77,3.12823,2.8,-208.0405
4773,-3.78,3.12823,3,-213.256
4774,-3.77,3.12823,2.8,-212.097
4775,-3.77,3.12823,3,-214.415
4776,-3.79,3.1349,2.8,-214.9945
4777,-3.78,3.1349,3,-201.0865
4778,-3.78,3.1349,3,-224.2665
4779,-3.79,3.12823,3.2,-224.2665
4780,-3.79,3.1349,2.8,-227.164
4781,-3.78,3.1349,2.8,-226.5845
4782,-3.78,3.1349,2.8,-229.482
4783,-3.8,3.1349,2.8,-230.0615
4784,-3.79,3.1349,2.4,-166.3165
4785,-3.8,3.1349,2.8,-230.0615
4786,-3.79,3.1349,2.6,-230.0615
4787,-3.78,3.1349,2.8,-232.3795
4788,-3.79,3.14157,2.6,-233.5385
4789,-3.79,3.1349,2.6,-237.0155
4790,-3.78,3.14157,2.6,-232.959
4791,-3.78,3.14157,2.6,-237.595
4792,-3.81,3.14157,2.6,-237.0155
4793,-3.78,3.1349,2.6,-235.277
4794,-3.78,3.14157,2.6,-239.3335
4795,-3.8,3.14157,2.6,-246.867
4796,-3.78,3.14157,2.4,-243.9695
4797,-3.8,3.14157,2.4,-244.549
4798,-3.8,3.14157,2.4,-248.6055
4799,-3.79,3.14157,2.4,-247.4465
4800,-3.79,3.14157,2.4,-249.185
4801,-3.79,3.14157,2.4,-249.7645
4802,-3.8,3.14157,2.6,-248.6055
4803,-3.8,3.14157,2.4,-254.98
4804,-3.81,3.14157,2.4,-256.139
4805,-3.81,3.14157,2.6,-256.139
4806,-3.79,3.14157,2.6,-261.3545
4807,-3.8,3.14157,2.6,-260.775
4808,-3.8,3.14157,2.6,-261.3545
4809,-3.81,3.14157,2.6,-263.6725
4810,-3.81,3.14157,2.6,-267.729
4811,-3.81,3.14157,2.4,-268.3085
4812,-3.81,3.14157,2.6,-268.3085
4813,-3.79,3.14157,2.4,-268.888
4814,-3.81,3.14157,2.6,-268.3085
4815,-3.8,3.14157,2.8,-270.6265
4816,-3.81,3.14824,2.8,-267.729
4817,-3.81,3.14824,2.6,-271.7855
4818,-3.8,3.14157,2.6,-273.524
4819,-3.82,3.14824,2.6,-274.1035
4820,-3.81,3.14157,2.4,-275.842
4821,-3.81,3.14157,2.4,-274.683
4822,-3.81,3.14157,2.4,-277.5805
4823,-3.83,3.14157,2.6,-277.001
4824,-3.81,3.14824,2.4,-285.114
4825,-3.81,3.14824,2.6,-281.0575
4826,-3.81,3.14824,2.8,-285.114
4827,-3.81,3.14824,2.6,-282.2165
4828,-3.82,3.14824,2.8,-283.3755
4829,-3.82,3.14157,2.8,-284.5345
4830,-3.82,3.14824,2.8,-285.114
4831,-3.82,3.14824,2.8,-286.8525
4832,-3.81,3.14824,2.6,-289.75
4833,-3.82,3.14824,2.8,-290.909
4834,-3.83,3.14824,2.6,-292.068
4835,-3.82,3.14824,2.6,-293.8065
4836,-3.82,3.14157,2.8,-293.8065
4837,-3.82,3.14824,2.8,-293.227
4838,-3.82,3.14824,3,-290.909
4839,-3.82,3.14824,2.6,-294.386
4840,-3.82,3.14824,2.4,-296.1245
4841,-3.82,3.14824,2.6,-295.545
4842,-3.82,3.14824,2.4,-297.863
4843,-3.83,3.14824,2.4,-295.545
4844,-3.81,3.14824,2.4,-299.022
4845,-3.83,3.14824,2.4,-301.9195
4846,-3.83,3.14824,2.2,-300.181
4847,-3.83,3.14824,2,-299.6015
4848,-3.82,3.15491,2.4,-303.0785
4849,-3.84,3.14824,2.4,-303.0785
4850,-3.83,3.14824,2.2,-300.7605
4851,-3.82,3.15491,2.4,-300.7605
4852,-3.84,3.14824,2.4,-303.658
4853,-3.83,3.15491,2.4,-305.3965
4854,-3.82,3.14824,2,-306.5555
4855,-3.83,3.15491,2.2,-305.976
4856,-3.84,3.15491,2.2,-309.453
4857,-3.82,3.15491,2.2,-305.3965
4858,-3.84,3.15491,2.2,-310.0325
4859,-3.84,3.15491,2,-312.3505
4860,-3.83,3.15491,2,-313.5095
4861,-3.83,3.15491,2.2,-310.612
4862,-3.84,3.15491,2.4,-311.1915
4863,-3.83,3.15491,2.4,-310.612
4864,-3.83,3.15491,2.2,-312.93
4865,-3.84,3.15491,2,-312.93
4866,-3.83,3.15491,1.8,-313.5095
4867,-3.84,3.15491,2,-316.407
4868,-3.83,3.15491,1.8,-317.566
4869,-3.84,3.15491,1.8,-316.407
4870,-3.85,3.15491,2,-315.8275
4871,-3.84,3.15491,2,-318.1455
4872,-3.84,3.15491,2,-318.725
4873,-3.84,3.15491,2,-317.566
4874,-3.84,3.15491,2,-318.725
4875,-3.83,3.15491,1.8,-318.1455
4876,-3.83,3.15491,2,-320.4635
4877,-3.85,3.15491,1.8,-321.043
4878,-3.85,3.15491,1.6,-319.884
4879,-3.84,3.15491,1.4,-322.202
4880,-3.85,3.15491,1.4,-323.9405
4881,-3.83,3.15491,1.6,-321.6225
4882,-3.84,3.15491,1.8,-321.6225
4883,-3.85,3.15491,1.8,-321.043
4884,-3.85,3.15491,1.8,-319.3045
4885,-3.84,3.15491,1.6,-323.9405
4886,-3.86,3.15491,1.6,-324.52
4887,-3.87,3.15491,1.6,-324.52
4888,-3.84,3.15491,1.6,-323.361
4889,-3.84,3.15491,1.6,-322.202
4890,-3.85,3.16158,1.8,-319.884
4891,-3.84,3.16158,2,-323.361
4892,-3.83,3.15491,2,-325.0995
4893,-3.84,3.16158,2,-323.9405
4894,-3.84,3.15491,1.8,-322.7815
4895,-3.83,3.15491,1.6,-326.2585
4896,-3.84,3.16158,1.6,-325.0995
4897,-3.85,3.16158,1.6,-325.0995
4898,-3.85,3.16158,1.6,-322.7815
4899,-3.85,3.16158,1.8,-323.9405
4900,-3.85,3.16158,1.8,-324.52
4901,-3.84,3.16158,1.8,-322.202
4902,-3.87,3.16158,1.6,-322.7815
4903,-3.84,3.16158,1.6,-323.361
4904,-3.86,3.16158,1.6,-323.361
4905,-3.86,3.16158,1.4,-323.361
4906,-3.86,3.16825,1.6,-323.9405
4907,-3.86,3.16158,1.4,-325.679
4908,-3.86,3.16158,1.2,-323.9405
4909,-3.86,3.16158,1.2,-322.7815
4910,-3.84,3.16158,1.2,-323.361
4911,-3.86,3.16158,1.2,-322.202
4912,-3.85,3.16158,1.2,-324.52
4913,-3.85,3.16158,1,-324.52
4914,-3.87,3.16158,1.2,-322.202
4915,-3.87,3.16158,1.2,-319.884
4916,-3.85,3.16158,1.4,-323.361
4917,-3.86,3.16158,1.2,-319.884
4918,-3.86,3.16825,1,-321.6225
4919,-3.86,3.16825,0.8,-320.4635
4920,-3.85,3.16825,1,-317.566
4921,-3.87,3.16825,1,-316.9865
4922,-3.86,3.16825,1,-318.725
4923,-3.85,3.16825,0.8,-318.725
4924,-3.86,3.16825,1,-316.9865
4925,-3.85,3.16825,1.2,-319.884
4926,-3.86,3.16825,1,-318.1455
4927,-3.86,3.16825,1,-315.8275
4928,-3.86,3.16825,1,-316.407
4929,-3.86,3.16825,1,-316.407
4930,-3.87,3.16825,1,-315.248
4931,-3.86,3.16825,0.8,-316.407
4932,-3.86,3.16825,0.8,-314.6685
4933,-3.87,3.16825,0.6,-312.3505
4934,-3.87,3.16825,0.4,-314.6685
4935,-3.86,3.16825,0.6,-312.93
4936,-3.86,3.16825,0.6,-311.1915
4937,-3.87,3.16825,0.4,-312.93
4938,-3.86,3.16825,0.4,-311.771
4939,-3.87,3.16825,0.4,-307.7145
4940,-3.87,3.16825,0.6,-312.3505
4941,-3.86,3.16825,0.6,-307.135
4942,-3.87,3.16825,0.6,-310.612
4943,-3.87,3.17492,0.8,-308.294
4944,-3.87,3.18159,0.4,-309.453
4945,-3.88,3.17492,0.4,-306.5555
4946,-3.9,3.18159,0.6,-303.658
4947,-3.88,3.18159,0.4,-304.817
4948,-3.88,3.18159,0.4,-305.3965
4949,-3.89,3.18159,0.2,-302.499
4950,-3.88,3.18826,0.2,-304.817
4951,-3.87,3.18159,0.4,-304.817
4952,-3.87,3.18159,0.4,-303.658
4953,-3.87,3.18826,0.4,-303.0785
4954,-3.86,3.18826,0.4,-301.34
4955,-3.88,3.18826,0.2,-297.2835
4956,-3.88,3.18826,0.4,-298.4425
4957,-3.88,3.18826,0.2,-298.4425
4958,-3.88,3.19493,0.4,-297.863
4959,-3.87,3.18826,0.2,-295.545
4960,-3.87,3.18826,0,-295.545
4961,-3.88,3.18826,0,-292.6475
4962,-3.89,3.18826,0.2,-294.386
4963,-3.88,3.18826,0,-292.068
4964,-3.89,3.19493,0,-289.75
4965,-3.89,3.19493,0,-290.909
4966,-3.88,3.19493,0,-288.591
4967,-3.9,3.19493,0,-289.1705
4968,-3.9,3.19493,0,-289.1705
4969,-3.88,3.19493,-0.2,-285.114
4970,-3.9,3.19493,-0.2,-284.5345
4971,-3.88,3.19493,0,-285.6935
4972,-3.89,3.19493,0,-283.955
4973,-3.89,3.19493,0,-281.0575
4974,-3.9,3.18826,0,-281.0575
4975,-3.89,3.19493,0,-279.8985
4976,-3.9,3.19493,0,-275.842
4977,-3.9,3.19493,-0.2,-276.4215
4978,-3.89,3.19493,0,-275.2625
4979,-3.88,3.19493,-0.2,-273.524
4980,-3.89,3.19493,-0.2,-270.047
4981,-3.89,3.19493,-0.2,-270.6265
4982,-3.88,3.19493,-0.2,-272.9445
4983,-3.9,3.19493,-0.2,-268.3085
4984,-3.88,3.19493,-0.4,-268.3085
4985,-3.89,3.19493,0,-266.57
4986,-3.89,3.19493,-0.4,-264.8315
4987,-3.89,3.19493,-0.6,-260.775
