,CH_1,CH_2,CH_3,CH_4
5784,3.912,-0.004,50,245.532
5785,3.916,-0.004,50,244.979
5786,3.916,-0.004,50,244.979
5787,3.916,-0.004,50,244.979
5788,3.904,-0.004,50,244.979
5789,3.892,-0.004,50,244.979
5790,3.88,-0.004,50,245.532
5791,3.868,-0.004,49.8,244.979
5792,3.86,0,49.8,245.532
5793,3.848,-0.004,49.8,245.532
5794,3.844,-0.004,49.6,245.532
5795,3.836,-0.004,49.8,244.979
5796,3.772,-0.004,49.4,245.532
5797,3.696,-0.004,49.2,245.532
5798,3.616,-0.004,49,245.532
5799,3.536,-0.004,48.8,245.532
5800,3.452,0,48.8,246.085
5801,3.364,0,48.4,246.085
5802,3.276,-0.004,48.2,246.085
5803,3.192,-0.004,47.8,246.638
5804,3.104,0,47.6,246.638
5805,3.016,-0.004,47.2,246.638
5806,2.92,-0.004,47,246.638
5807,2.828,-0.004,46.6,247.191
5808,2.736,-0.004,46.4,247.191
5809,2.632,-0.004,45.8,247.744
5810,2.536,-0.004,45.6,247.744
5811,2.436,-0.004,45.4,247.191
5812,2.332,-0.004,44.8,247.744
5813,2.228,-0.004,44.4,248.297
5814,2.12,-0.004,44.2,248.297
5815,2.02,-0.004,43.6,248.297
5816,1.912,0,43.2,248.85
5817,1.808,-0.004,42.8,248.85
5818,1.704,0,42.4,249.403
5819,1.596,-0.004,42,249.403
5820,1.488,-0.004,41.4,249.403
5821,1.376,-0.004,40.8,249.956
5822,1.264,-0.004,40.4,249.956
5823,1.152,-0.004,39.8,250.509
5824,1.036,-0.004,39.2,250.509
5825,0.924,-0.004,38.6,251.062
5826,0.812,-0.004,38,251.615
5827,0.7,-0.004,37.4,251.615
5828,0.5840001,-0.004,36.8,252.168
5829,0.476,-0.004,36,252.168
5830,0.36,-0.004,35.4,252.168
5831,0.256,-0.004,34.8,252.721
5832,0.148,-0.004,34.2,253.274
5833,0.048,-0.004,33.4,253.274
5834,8.800001E-02,-0.004,33.4,253.274
5835,0,0,33.2,253.827
5836,-0.14,-0.004,32.4,254.38
5837,-0.268,-0.004,31.6,254.38
5838,-0.34,-0.004,31,254.38
5839,-0.484,-0.004,30.4,255.486
5840,-0.612,-0.004,29.8,255.486
5841,-0.7360001,-0.004,28.8,255.486
5842,-0.8520001,-0.004,28.4,255.486
5843,-0.964,0,28,256.592
5844,-1.072,-0.004,27.4,256.592
5845,-1.176,-0.004,27.2,256.592
5846,-1.28,-0.004,27,256.592
5847,-1.38,-0.004,27,256.592
5848,-1.48,-0.004,27,256.592
5849,-1.58,-0.004,27.2,256.592
5850,-1.684,-0.004,27.4,256.592
5851,-1.788,-0.004,27.6,256.039
5852,-1.88,-0.004,28,256.039
5853,-1.98,-0.004,28.4,255.486
5854,-2.076,-0.004,29,255.486
5855,-2.176,-0.004,29.6,254.933
5856,-2.272,0,30.2,254.933
5857,-2.368,-0.004,30.6,254.38
5858,-2.464,-0.004,31.2,254.38
5859,-2.56,-0.004,31.8,253.274
5860,-2.652,-0.004,32.6,253.274
5861,-2.744,-0.004,33.2,252.721
5862,-2.832,-0.004,33.8,252.168
5863,-2.92,-0.004,34.6,251.615
5864,-3,-0.004,35,251.062
5865,-3.08,-0.004,35.6,251.062
5866,-3.156,-0.004,36.2,250.509
5867,-3.232,-0.004,36.8,249.956
5868,-3.3,-0.004,37.2,249.956
5869,-3.368,-0.004,37.8,249.403
5870,-3.432,-0.004,38.4,248.85
5871,-3.496,-0.004,38.6,248.297
5872,-3.548,-0.004,38.8,247.744
5873,-3.596,-0.004,39.2,247.744
5874,-3.648,-0.004,39.6,247.191
5875,-3.696,-0.004,40,247.191
5876,-3.736,-0.004,40.2,246.638
5877,-3.772,-0.004,40.6,246.638
5878,-3.808,-0.004,40.8,246.085
5879,-3.84,-0.004,41,246.085
5880,-3.872,-0.008,41,245.532
5881,-3.896,-0.004,41.2,245.532
5882,-3.92,-0.004,41.4,245.532
5883,-3.936,-0.004,41.6,245.532
5884,-3.952,-0.004,41.6,245.532
5885,-3.964,-0.004,41.6,244.979
5886,-3.976,-0.004,41.8,244.979
5887,-3.98,-0.004,41.8,244.979
5888,-3.98,-0.004,41.8,244.979
5889,-3.98,-0.004,41.8,244.979
5890,-3.972,-0.004,41.8,244.979
5891,-3.96,-0.004,41.8,244.979
5892,-3.944,-0.004,41.6,244.979
5893,-3.928,-0.004,41.4,244.979
5894,-3.92,-0.004,41.4,244.979
5895,-3.912,-0.004,41.4,244.979
5896,-3.904,-0.004,41.4,244.979
5897,-3.892,-0.004,41.4,244.979
5898,-3.884,-0.004,41.4,244.979
5899,-3.82,-0.004,41.2,245.532
5900,-3.752,-0.004,41,245.532
5901,-3.672,-0.004,40.6,245.532
5902,-3.592,-0.004,40.4,245.532
5903,-3.504,-0.004,40.2,245.532
5904,-3.42,-0.004,39.8,246.085
5905,-3.332,-0.004,39.6,246.085
5906,-3.244,-0.004,39.4,246.638
5907,-3.152,-0.004,39,246.638
5908,-3.064,-0.004,38.8,246.638
5909,-2.972,-0.004,38.4,247.191
5910,-2.884,-0.004,38.2,247.191
5911,-2.792,-0.004,37.8,247.191
5912,-2.7,-0.004,37.4,247.191
5913,-2.596,-0.004,37,247.744
5914,-2.5,-0.004,36.8,247.744
5915,-2.4,-0.004,36.4,248.297
5916,-2.3,-0.004,36,248.297
5917,-2.2,-0.004,35.4,248.85
5918,-2.1,-0.004,35,248.85
5919,-2,-0.004,34.6,248.85
5920,-1.892,-0.004,34,248.85
5921,-1.788,-0.004,33.6,249.403
5922,-1.684,-0.004,33,249.956
5923,-1.576,-0.004,32.6,250.509
5924,-1.468,-0.004,31.8,250.509
5925,-1.36,-0.004,31.4,250.509
5926,-1.252,-0.004,30.8,251.062
5927,-1.144,-0.004,30.4,251.062
5928,-1.036,-0.004,29.6,251.615
5929,-0.928,-0.004,28.8,252.168
5930,-0.8200001,-0.004,28.2,252.721
5931,-0.716,-0.004,27.4,252.721
5932,-0.608,-0.004,26.8,252.721
5933,-0.504,-0.004,26,253.274
5934,-0.396,-0.004,25.2,253.827
5935,-0.296,-0.004,24.6,254.38
5936,-0.196,-0.004,23.8,254.933
5937,-0.1,-0.004,23,254.933
5938,-0.028,-0.004,22.2,255.486
5939,0.004,-0.004,22,255.486
5940,0.124,-0.004,21.2,256.039
5941,0.208,-0.004,20.2,256.592
5942,0.304,-0.004,19.6,257.145
5943,0.42,-0.004,18.8,257.145
5944,0.528,-0.004,18,257.698
5945,0.628,-0.004,17.2,258.251
5946,0.728,-0.004,16.6,258.251
5947,0.8240001,-0.004,16,258.804
5948,0.9160001,-0.004,15.6,258.804
5949,1.008,0,15.4,259.357
5950,1.1,-0.004,15.2,259.357
5951,1.192,-0.004,15.4,259.357
5952,1.28,-0.004,15.4,258.804
5953,1.376,-0.004,15.8,259.357
5954,1.468,-0.004,16.2,258.804
5955,1.564,-0.004,16.6,258.804
5956,1.66,0,17.2,258.804
5957,1.756,-0.004,17.8,258.251
5958,1.856,-0.004,18.4,257.698
5959,1.956,-0.004,19.2,257.145
5960,2.056,-0.004,20,256.592
5961,2.156,0,20.8,256.592
5962,2.252,0,21.8,256.039
5963,2.352,-0.004,22.6,255.486
5964,2.448,-0.004,23.4,254.933
5965,2.544,-0.004,24.2,254.38
5966,2.64,-0.004,25,254.38
5967,2.724,-0.004,25.8,253.827
5968,2.808,-0.004,26.4,253.274
5969,2.892,0,27.2,252.721
5970,2.976,-0.004,27.8,252.168
5971,3.052,-0.004,28.8,251.615
5972,3.128,-0.004,29.2,251.062
5973,3.2,-0.004,30,251.062
5974,3.268,-0.004,30.6,250.509
5975,3.332,-0.004,31,249.956
5976,3.388,-0.004,31.6,249.956
5977,3.448,-0.004,32,249.403
5978,3.5,-0.004,32.4,248.85
5979,3.548,-0.004,32.8,248.85
5980,3.592,-0.004,33.4,248.297
5981,3.636,-0.004,33.6,248.297
5982,3.676,-0.004,34,247.744
5983,3.712,0,34.2,247.744
5984,3.744,-0.004,34.4,247.744
5985,3.772,0,34.6,247.191
5986,3.8,-0.004,34.8,247.191
5987,3.82,-0.004,35.2,247.191
5988,3.84,-0.004,35.4,246.638
5989,3.852,-0.004,35.4,246.638
5990,3.864,-0.004,35.4,246.638
5991,3.872,-0.004,35.6,246.085
5992,3.876,-0.004,35.6,246.638
5993,3.876,-0.004,35.6,246.638
5994,3.868,0,35.6,246.638
5995,3.856,0,35.6,246.638
5996,3.844,0,35.6,246.638
5997,3.828,-0.004,35.4,246.638
5998,3.816,-0.004,35.4,246.638
5999,3.804,-0.004,35.2,246.085
6000,3.8,0,35.4,246.638
6001,3.792,-0.004,35.2,246.638
6002,3.744,-0.004,35,246.638
6003,3.668,-0.004,34.8,247.191
6004,3.588,-0.004,34.6,247.191
6005,3.504,-0.004,34.2,246.638
6006,3.424,0,34,247.191
6007,3.332,-0.004,33.6,247.744
6008,3.244,-0.004,33.4,247.744
6009,3.156,0,33,247.744
6010,3.068,-0.004,32.8,248.297
6011,2.98,-0.004,32.4,248.297
6012,2.888,-0.004,32,248.297
6013,2.796,0,31.6,248.297
6014,2.7,-0.004,31.2,248.85
6015,2.604,-0.004,30.8,249.403
6016,2.5,-0.004,30.4,248.85
6017,2.404,0,30,249.956
6018,2.296,-0.004,29.6,249.956
6019,2.196,-0.004,29,249.956
6020,2.092,-0.004,28.6,249.956
6021,1.988,-0.004,28,250.509
6022,1.884,-0.004,27.4,251.062
6023,1.788,-0.004,27,251.062
6024,1.676,0,26.2,251.615
6025,1.568,-0.004,25.6,251.615
6026,1.452,-0.004,25,252.168
6027,1.344,-0.004,24.2,252.168
6028,1.232,-0.004,23.4,253.274
6029,1.12,-0.004,22.8,253.274
6030,1.008,-0.004,22,253.827
6031,0.9,-0.004,21.2,253.827
6032,0.788,-0.004,20.2,254.933
6033,0.6760001,-0.004,19.4,254.933
6034,0.564,-0.004,18.4,255.486
6035,0.46,0,17.6,256.039
6036,0.356,-0.004,16.6,256.039
6037,0.252,0,15.6,257.145
6038,0.152,-0.004,14.6,257.145
6039,0.06,-0.004,13.8,257.698
6040,0.072,-0.004,13.2,257.698
6041,0.004,-0.004,13,258.251
6042,-0.124,-0.004,11.8,258.804
6043,-0.236,-0.004,10.8,259.357
6044,-0.332,-0.004,9.6,259.91
6045,-0.416,-0.004,9,260.463
6046,-0.52,-0.004,8,261.016
6047,-0.612,-0.004,7.2,261.569
6048,-0.7040001,-0.004,6.6,262.122
6049,-0.7920001,-0.004,6.2,262.122
6050,-0.876,-0.004,6,262.675
6051,-0.96,-0.004,6.2,262.675
6052,-1.052,-0.004,6.4,262.122
6053,-1.14,-0.004,6.8,262.675
6054,-1.236,-0.004,7.2,262.122
6055,-1.336,-0.004,8,262.122
6056,-1.436,0,9,261.569
6057,-1.536,-0.004,9.6,261.569
6058,-1.644,-0.004,10.6,260.463
6059,-1.744,0,11.6,260.463
6060,-1.856,-0.004,12.4,259.91
6061,-1.964,-0.004,13.6,258.804
6062,-2.076,-0.004,14.4,258.251
6063,-2.184,-0.004,15.6,257.698
6064,-2.288,-0.004,16.4,257.145
6065,-2.392,-0.004,17.4,256.592
6066,-2.496,0,18.4,256.039
6067,-2.592,-0.004,19.2,255.486
6068,-2.692,-0.004,20,254.933
6069,-2.784,-0.004,21,254.38
6070,-2.876,-0.004,21.6,253.827
6071,-2.964,-0.004,22.4,253.274
6072,-3.044,-0.004,23.2,252.721
6073,-3.132,-0.004,23.8,252.168
6074,-3.208,-0.004,24.4,251.615
6075,-3.28,-0.004,25,251.062
6076,-3.356,-0.004,25.8,250.509
6077,-3.42,-0.004,26.2,249.956
6078,-3.48,-0.004,26.8,249.956
6079,-3.536,-0.004,27.2,249.403
6080,-3.592,-0.004,27.6,248.85
6081,-3.644,-0.004,28,248.85
6082,-3.692,-0.004,28.4,248.297
6083,-3.736,-0.004,28.6,247.744
6084,-3.776,-0.004,28.8,247.744
6085,-3.812,-0.004,29.2,247.744
6086,-3.844,-0.004,29.4,247.191
6087,-3.868,-0.004,29.6,247.191
6088,-3.896,0,29.8,246.638
6089,-3.912,-0.004,30,246.638
6090,-3.932,-0.004,30.2,246.638
6091,-3.944,-0.004,30.2,246.638
6092,-3.952,-0.004,30.4,246.638
6093,-3.964,-0.004,30.4,246.638
6094,-3.964,-0.004,30.4,246.085
6095,-3.96,-0.004,30.4,246.085
6096,-3.956,-0.004,30.4,246.085
6097,-3.944,-0.004,30.2,246.085
6098,-3.924,-0.004,30.2,246.085
6099,-3.912,0,30.2,246.638
6100,-3.9,-0.004,30.2,246.638
6101,-3.892,-0.004,30,246.638
6102,-3.884,-0.004,30,246.638
6103,-3.876,-0.004,29.8,246.638
6104,-3.86,-0.004,29.8,246.638
6105,-3.796,-0.004,29.6,247.191
6106,-3.72,-0.004,29.4,246.638
6107,-3.64,-0.004,29,246.638
6108,-3.56,-0.004,28.8,247.191
6109,-3.476,-0.004,28.4,247.191
6110,-3.392,-0.004,28.2,247.191
6111,-3.304,-0.004,27.8,247.744
6112,-3.22,-0.004,27.4,247.744
6113,-3.128,-0.004,27.2,248.297
6114,-3.04,-0.004,26.8,248.297
6115,-2.944,-0.004,26.4,248.85
6116,-2.856,-0.004,26,248.85
6117,-2.76,-0.004,25.6,248.85
6118,-2.664,0,25.2,249.403
6119,-2.568,-0.004,24.6,249.403
6120,-2.468,-0.004,24.2,249.403
6121,-2.368,-0.004,23.8,249.956
6122,-2.264,-0.004,23.4,249.956
6123,-2.164,-0.004,22.8,250.509
6124,-2.064,-0.004,22.2,251.062
6125,-1.964,-0.004,21.6,251.062
6126,-1.86,-0.004,21,251.615
6127,-1.76,-0.004,20.4,252.168
6128,-1.656,-0.004,19.8,252.168
6129,-1.548,-0.004,19,252.168
6130,-1.444,-0.004,18.4,252.721
6131,-1.336,-0.004,17.6,253.274
6132,-1.224,-0.004,16.8,253.827
6133,-1.12,-0.004,16,254.38
6134,-1.012,-0.004,15.4,254.38
6135,-0.9080001,-0.004,14.4,254.933
6136,-0.804,-0.004,13.6,255.486
6137,-0.7,-0.004,12.6,256.039
6138,-0.6,-0.004,11.8,256.592
6139,-0.496,-0.004,10.8,257.145
6140,-0.396,-0.004,9.6,257.698
6141,-0.3,-0.004,8.8,258.251
6142,-0.204,-0.004,7.6,258.804
6143,-0.116,-0.004,6.6,259.357
6144,-0.028,-0.004,5.6,259.91
6145,-0.024,0,5.2,260.463
6146,8.800001E-02,-0.004,4.4,261.016
6147,0.176,-0.004,3.2,261.569
6148,0.228,-0.004,2.4,262.122
6149,0.32,-0.004,1.4,263.228
6150,0.4,-0.004,0.6,263.228
6151,0.476,-0.004,0,264.334
6152,0.548,-0.004,-0.4,264.334
6153,0.612,-0.004,-0.6,264.887
6154,0.68,-0.004,-0.8,264.887
6155,0.748,-0.004,-0.6,264.887
6156,0.8280001,-0.004,-0.2,264.887
6157,0.904,-0.004,0,264.887
6158,0.992,-0.004,0.6,264.887
6159,1.084,-0.004,1.4,264.334
6160,1.18,-0.004,2.4,263.781
6161,1.28,-0.004,3.2,263.228
6162,1.388,0,4.4,263.228
6163,1.496,-0.004,5.4,262.675
6164,1.608,-0.004,6.2,262.122
6165,1.716,-0.004,7.4,261.016
6166,1.824,-0.004,8.400001,260.463
6167,1.94,-0.004,9.6,259.91
6168,2.048,-0.004,10.8,259.91
6169,2.156,-0.004,11.8,258.804
6170,2.268,0,12.8,258.251
6171,2.372,-0.004,13.8,257.698
6172,2.472,-0.004,14.6,256.592
6173,2.576,-0.004,15.6,256.039
6174,2.668,0,16.4,256.039
6175,2.76,-0.004,17.2,255.486
6176,2.844,-0.004,18,254.38
6177,2.928,-0.004,18.8,253.827
6178,3.008,0,19.4,253.274
6179,3.084,0,20,252.721
6180,3.156,-0.004,20.6,252.721
6181,3.228,-0.004,21.4,252.168
6182,3.292,-0.004,21.8,251.615
6183,3.352,-0.004,22.4,251.062
6184,3.408,-0.004,22.8,250.509
6185,3.464,-0.004,23.4,250.509
6186,3.516,0,23.6,250.509
6187,3.56,-0.004,24,249.956
6188,3.604,0,24.4,249.403
6189,3.644,-0.004,24.8,249.403
6190,3.68,-0.004,25,249.403
6191,3.712,-0.004,25.4,248.85
6192,3.74,-0.004,25.4,248.85
6193,3.764,-0.004,25.6,248.297
6194,3.784,0,25.8,248.297
6195,3.8,0,26,248.297
6196,3.812,-0.004,26.2,248.297
6197,3.82,0,26.2,248.297
6198,3.828,-0.004,26.2,247.744
6199,3.828,0,26.2,248.297
6200,3.82,-0.004,26.2,247.744
6201,3.812,-0.004,26.2,247.744
6202,3.8,-0.004,26.2,247.744
6203,3.784,0,26.2,248.297
6204,3.772,0,26.2,247.744
6205,3.76,-0.004,26,248.297
6206,3.748,-0.004,26,247.744
6207,3.74,-0.004,26,248.297
6208,3.712,-0.004,25.8,248.297
6209,3.636,0,25.4,248.297
6210,3.556,-0.004,25.2,248.297
6211,3.468,-0.004,25,248.85
6212,3.384,-0.004,24.6,248.85
6213,3.296,-0.004,24.2,248.85
6214,3.208,-0.004,23.8,248.85
6215,3.124,0,23.6,249.403
6216,3.032,0,23.2,249.956
6217,2.94,-0.004,22.8,249.956
6218,2.844,-0.004,22.4,249.956
6219,2.752,-0.004,21.8,249.956
6220,2.66,-0.004,21.4,250.509
6221,2.556,-0.004,21,250.509
6222,2.46,-0.004,20.6,251.062
6223,2.36,-0.004,20,251.615
6224,2.256,-0.004,19.4,251.615
6225,2.152,-0.004,18.8,251.615
6226,2.048,-0.004,18.2,252.168
6227,1.948,-0.004,17.6,252.721
6228,1.848,0,17,252.721
6229,1.744,-0.004,16.4,253.274
6230,1.636,-0.004,15.6,253.827
6231,1.524,-0.004,14.8,253.827
6232,1.416,-0.004,14,254.38
6233,1.308,-0.004,13.2,254.933
6234,1.2,-0.004,12.2,255.486
6235,1.088,-0.004,11.4,255.486
6236,0.98,-0.004,10.4,256.039
6237,0.876,-0.004,9.400001,256.592
6238,0.7640001,-0.004,8.400001,257.698
6239,0.66,-0.004,7.2,258.251
6240,0.5560001,-0.004,6,258.251
6241,0.452,-0.004,5.2,259.357
6242,0.352,-0.004,4,259.357
6243,0.256,-0.004,2.8,260.463
6244,0.164,-0.004,1.8,261.016
6245,7.600001E-02,0,0.6,262.122
6246,0.008,-0.004,-0.2,262.122
6247,0.032,-0.004,-0.4,262.675
6248,-8.00E-02,-0.004,-1.4,263.228
6249,-0.164,-0.004,-2.6,263.781
6250,-0.244,-0.004,-3.6,264.887
6251,-0.312,-0.004,-4.4,265.44
6252,-0.356,-0.004,-4.8,265.993
6253,-0.416,-0.004,-5,266.546
6254,-0.476,-0.004,-5.2,267.099
6255,-0.54,-0.004,-5,267.099
6256,-0.604,-0.004,-4.8,267.099
6257,-0.68,-0.004,-4.2,267.099
6258,-0.7600001,-0.004,-3.6,266.546
6259,-0.848,-0.004,-2.6,266.546
6260,-0.9440001,-0.004,-1.8,266.546
6261,-1.048,-0.004,-0.6,265.993
6262,-1.156,-0.004,0.2,265.44
6263,-1.272,-0.004,1.2,264.887
6264,-1.392,-0.004,2.4,263.781
6265,-1.508,-0.004,3.6,263.228
6266,-1.632,0,4.6,262.675
6267,-1.752,-0.004,5.8,261.569
6268,-1.872,-0.004,7,261.016
6269,-1.992,-0.004,8,260.463
6270,-2.112,-0.004,9,259.91
6271,-2.228,-0.004,10,258.804
6272,-2.344,-0.004,11,257.698
6273,-2.456,-0.004,12,257.698
6274,-2.568,-0.004,13,256.592
6275,-2.668,0,13.8,256.592
6276,-2.768,-0.004,14.6,255.486
6277,-2.868,-0.004,15.6,254.933
6278,-2.96,-0.004,16.2,254.38
6279,-3.044,-0.004,16.8,253.827
6280,-3.128,-0.004,17.6,253.274
6281,-3.208,-0.004,18.2,252.721
6282,-3.284,-0.004,18.8,252.168
6283,-3.356,-0.004,19.4,251.615
6284,-3.424,-0.004,20,251.062
6285,-3.488,-0.004,20.4,250.509
6286,-3.548,0,20.8,250.509
6287,-3.6,-0.004,21.2,249.956
6288,-3.652,-0.004,21.8,249.403
6289,-3.704,-0.004,22,249.403
6290,-3.752,-0.004,22.4,248.85
6291,-3.788,-0.004,22.8,248.297
6292,-3.824,-0.004,23,248.297
6293,-3.852,-0.004,23.2,248.297
6294,-3.876,-0.004,23.4,248.297
6295,-3.896,-0.004,23.6,247.744
6296,-3.916,-0.004,23.8,247.744
6297,-3.932,-0.004,23.8,247.744
6298,-3.944,-0.004,23.8,247.191
6299,-3.948,-0.004,24,247.744
6300,-3.952,-0.004,24,247.191
6301,-3.948,-0.004,24,247.191
6302,-3.94,-0.004,24,247.191
6303,-3.928,-0.004,24,247.744
6304,-3.912,-0.004,23.8,247.744
6305,-3.9,-0.004,23.6,247.744
6306,-3.884,-0.004,23.6,247.191
6307,-3.876,-0.004,23.6,247.744
6308,-3.868,-0.004,23.6,247.744
6309,-3.86,-0.004,23.4,247.744
6310,-3.848,-0.004,23.4,247.744
6311,-3.776,-0.004,23,247.744
6312,-3.696,-0.004,22.8,248.297
6313,-3.612,-0.004,22.6,248.297
6314,-3.528,-0.004,22.2,248.85
6315,-3.444,-0.004,21.8,248.85
6316,-3.356,-0.004,21.4,248.85
6317,-3.272,-0.004,21,248.85
6318,-3.184,-0.004,20.8,249.403
6319,-3.096,-0.004,20.4,249.956
6320,-3.008,-0.004,20,249.956
6321,-2.92,-0.004,19.6,249.956
6322,-2.828,0,19.2,250.509
6323,-2.736,-0.004,18.6,249.956
6324,-2.64,-0.004,18.2,250.509
6325,-2.54,-0.004,17.8,251.062
6326,-2.436,-0.004,17,251.062
6327,-2.336,-0.004,16.6,251.615
6328,-2.232,0,16,252.168
6329,-2.136,0,15.4,252.721
6330,-2.036,-0.004,14.8,252.721
6331,-1.936,-0.004,14.2,253.274
6332,-1.836,-0.004,13.6,253.274
6333,-1.736,-0.004,12.8,253.827
6334,-1.632,-0.004,12.2,254.38
6335,-1.528,-0.004,11.2,254.933
6336,-1.42,-0.004,10.6,254.933
6337,-1.312,-0.004,9.6,255.486
6338,-1.204,-0.004,8.6,256.039
6339,-1.1,-0.004,7.8,256.592
6340,-0.992,-0.004,6.8,257.145
6341,-0.8880001,-0.004,5.8,257.698
6342,-0.788,-0.004,4.8,258.251
6343,-0.688,-0.004,3.8,258.804
6344,-0.592,-0.004,2.8,259.357
6345,-0.492,-0.004,1.8,259.91
6346,-0.4,-0.004,0.6,261.016
6347,-0.308,-0.004,-0.4,261.569
6348,-0.22,-0.004,-1.4,262.675
6349,-0.14,-0.004,-2.6,263.228
6350,-0.068,-0.004,-3.6,263.781
6351,-0.028,-0.004,-4.6,264.334
6352,0.024,-0.004,-5,264.887
6353,0.096,0,-6,265.993
6354,0.156,0,-6.8,267.099
6355,0.18,-0.004,-7.4,267.099
6356,0.24,0,-7.8,267.652
6357,0.284,-0.004,-8,268.205
6358,0.332,-0.004,-8,268.758
6359,0.38,-0.004,-8,269.311
6360,0.432,-0.004,-7.6,269.311
6361,0.496,-0.004,-7,269.311
6362,0.564,-0.004,-6.6,268.758
6363,0.64,-0.004,-5.8,268.758
6364,0.7320001,-0.004,-5,268.205
6365,0.832,0,-3.8,268.205
6366,0.936,-0.004,-3,267.652
6367,1.048,0,-1.8,267.099
6368,1.164,0,-0.8,265.993
6369,1.284,-0.004,0.2,265.44
6370,1.408,-0.004,1.4,264.887
6371,1.532,-0.004,2.6,264.334
6372,1.652,-0.004,3.6,263.228
6373,1.772,-0.004,4.8,262.675
6374,1.892,0,5.8,261.569
6375,2.012,0,7,261.016
6376,2.12,-0.004,7.8,260.463
6377,2.232,-0.004,8.8,259.91
6378,2.34,0,9.8,258.804
6379,2.448,0,10.6,258.251
6380,2.548,-0.004,11.4,257.698
6381,2.644,-0.004,12.2,257.145
6382,2.732,-0.004,12.8,256.039
6383,2.82,-0.004,13.6,256.039
6384,2.908,0,14.4,256.039
6385,2.988,0,15.2,254.933
6386,3.064,-0.004,15.6,254.38
6387,3.136,0,16.2,253.827
6388,3.208,0,16.8,253.827
6389,3.272,-0.004,17.2,253.274
6390,3.332,-0.004,17.6,252.721
6391,3.388,-0.004,18,252.721
6392,3.44,-0.004,18.6,252.168
6393,3.488,-0.004,18.8,251.615
6394,3.54,-0.004,19.2,251.615
6395,3.584,0,19.6,251.062
6396,3.62,-0.004,19.8,251.062
6397,3.652,-0.004,20.2,250.509
6398,3.684,-0.004,20.2,250.509
6399,3.712,0,20.6,250.509
6400,3.732,-0.004,20.6,249.956
6401,3.748,-0.004,20.8,249.956
6402,3.764,-0.004,20.8,249.403
6403,3.772,0,21,249.956
6404,3.78,0,21.2,249.956
6405,3.78,-0.004,21,249.403
6406,3.776,-0.004,21,249.403
6407,3.772,0,21,249.403
6408,3.756,-0.004,21,249.403
6409,3.74,-0.004,20.8,249.956
6410,3.724,-0.004,20.8,249.956
6411,3.712,-0.004,20.6,249.403
6412,3.704,0,20.6,249.956
6413,3.692,-0.004,20.6,249.956
6414,3.684,-0.004,20.6,249.956
6415,3.608,0,20.2,249.956
6416,3.528,-0.004,19.8,249.956
6417,3.444,-0.004,19.4,250.509
6418,3.356,-0.004,19.2,250.509
6419,3.268,-0.004,18.8,251.062
6420,3.18,-0.004,18.4,251.062
6421,3.088,-0.004,18,251.615
6422,3,0,17.6,251.615
6423,2.908,-0.004,17.2,251.615
6424,2.816,0,16.6,252.168
6425,2.724,-0.004,16.2,252.168
6426,2.628,0,15.8,252.721
6427,2.528,-0.004,15.2,252.721
6428,2.424,-0.004,14.6,253.274
6429,2.32,-0.004,14,253.274
6430,2.22,-0.004,13.4,253.274
6431,2.116,-0.004,12.6,253.827
6432,2.016,0,12,254.38
6433,1.916,0,11.4,254.933
6434,1.812,-0.004,10.6,255.486
6435,1.708,0,9.8,256.039
6436,1.6,0,9,256.039
6437,1.492,-0.004,8.2,256.592
6438,1.384,-0.004,7.2,256.592
6439,1.272,-0.004,6.2,257.698
6440,1.164,-0.004,5.4,258.251
6441,1.056,-0.004,4.4,258.251
6442,0.952,-0.004,3.2,258.804
6443,0.848,-0.004,2.2,259.357
6444,0.74,-0.004,1.2,260.463
6445,0.636,0,0,261.016
6446,0.54,0,-1,261.569
6447,0.44,-0.004,-2.2,262.675
6448,0.344,-0.004,-3.4,263.228
6449,0.252,-0.004,-4.4,264.334
6450,0.168,-0.004,-5.6,264.887
6451,9.200001E-02,-0.004,-6.6,265.993
6452,0.028,-0.004,-7.6,266.546
6453,0.048,-0.004,-8,266.546
6454,-0.028,-0.004,-8.400001,267.099
6455,-8.80E-02,-0.004,-9,268.205
6456,-0.136,-0.004,-9.400001,269.311
6457,-0.176,-0.004,-9.8,269.864
6458,-0.216,-0.004,-9.8,269.864
6459,-0.252,-0.004,-9.6,270.417
6460,-0.296,-0.004,-9.400001,270.97
6461,-0.34,-0.004,-9,270.417
6462,-0.392,-0.004,-8.6,270.97
6463,-0.456,-0.004,-8,270.97
6464,-0.528,-0.004,-7.4,270.417
6465,-0.6160001,-0.004,-6.6,269.864
6466,-0.712,-0.004,-5.6,269.864
6467,-0.8240001,-0.004,-4.6,268.758
6468,-0.936,-0.004,-3.4,268.205
6469,-1.06,-0.004,-2.4,267.652
6470,-1.188,-0.004,-1.2,266.546
6471,-1.32,-0.004,0,265.993
6472,-1.452,-0.004,1,264.887
6473,-1.584,-0.004,2.2,264.334
6474,-1.716,-0.004,3.2,263.781
6475,-1.848,-0.004,4.4,262.675
6476,-1.976,-0.004,5.4,261.569
6477,-2.1,-0.004,6.4,261.016
6478,-2.224,-0.004,7.6,260.463
6479,-2.34,0,8.400001,259.91
6480,-2.456,-0.004,9.400001,258.804
6481,-2.572,-0.004,10.4,258.251
6482,-2.676,-0.004,11,257.145
6483,-2.776,-0.004,11.8,256.592
6484,-2.88,-0.004,12.6,256.039
6485,-2.976,-0.004,13.4,255.486
