CSV Data,0.00sec - 248.40sec
DATASET,F029
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
2115,0.044,-0.176,241.8,200.739
2116,0.044,-0.176,242,200.739
2117,0.044,-0.176,242.2,200.739
2118,0.044,-0.172,242.4,200.739
2119,0.044,-0.172,242.4,200.739
2120,0.044,-0.172,242.6,200.739
2121,0.044,-0.172,243,200.739
2122,0.044,-0.172,243,200.739
2123,0.044,-0.172,243.2,201.292
2124,0.044,-0.172,243.4,201.292
2125,0.044,-0.176,243.6,200.739
2126,0.044,-0.172,243.8,200.739
2127,0.044,-0.172,244,200.739
2128,0.04,-0.172,244.2,200.739
2129,0.044,-0.172,244.6,201.292
2130,0.044,-0.172,244.6,200.739
2131,0.044,-0.172,245,200.739
2132,0.044,-0.172,245.2,200.739
2133,0.044,-0.172,245.4,200.739
2134,0.044,-0.172,245.6,200.739
2135,0.044,-0.172,245.8,200.739
2136,0.044,-0.172,246,200.739
2137,0.044,-0.172,246.2,200.739
2138,0.044,-0.172,246.6,201.292
2139,0.044,-0.176,246.6,200.739
2140,0.044,-0.172,246.8,200.739
2141,0.044,-0.172,247,200.739
2142,0.044,-0.172,247.2,200.739
2143,0.044,-0.172,247.4,200.739
2144,0.044,-0.172,247.6,200.739
2145,0.044,-0.172,247.8,200.739
2146,0.044,-0.172,248,200.739
2147,0.044,-0.172,248.4,200.739
2148,0.044,-0.172,248.4,200.739
2149,0.044,-0.172,248.6,200.739
2150,0.044,-0.172,248.8,200.739
2151,0.044,-0.172,249,200.739
2152,0.04,-0.172,249.2,200.739
2153,0.044,-0.172,249.4,200.739
2154,0.044,-0.172,249.6,200.739
2155,0.044,-0.172,249.6,200.739
2156,0.044,-0.172,250,200.186
2157,0.044,-0.172,250.2,200.739
2158,0.044,-0.172,250.2,200.739
2159,0.044,-0.172,250.6,200.739
2160,0.044,-0.172,250.6,200.186
2161,0.044,-0.172,250.8,200.739
2162,0.044,-0.172,251,200.739
2163,0.044,-0.172,251.2,200.739
2164,0.044,-0.172,251.4,200.739
2165,0.04,-0.172,251.6,200.739
2166,0.044,-0.172,251.8,200.186
2167,0.044,-0.172,252,200.739
2168,0.044,-0.172,252.4,200.739
2169,0.044,-0.172,252.6,200.739
2170,0.044,-0.172,252.8,200.739
2171,0.04,-0.172,253.2,200.739
2172,0.048,-0.172,253.6,200.739
2173,0.044,-0.172,253.8,200.186
2174,0.044,-0.172,254.2,200.186
2175,0.044,-0.172,254.4,200.186
2176,0.044,-0.172,254.8,200.186
2177,0.044,-0.172,255,200.186
2178,0.044,-0.172,255.4,200.739
2179,0.044,-0.172,255.8,200.739
2180,0.044,-0.172,256.2,200.186
2181,0.044,-0.172,256.6,200.186
2182,0.04,-0.172,256.8,200.186
2183,0.044,-0.172,257,200.186
2184,0.044,-0.172,257.4,200.186
2185,0.044,-0.172,257.8,200.186
2186,0.044,-0.172,258,200.739
2187,0.044,-0.172,258.4,200.186
2188,0.044,-0.172,258.8,200.186
2189,0.04,-0.172,259,200.186
2190,0.044,-0.172,259.2,200.186
2191,0.044,-0.172,259.6,200.186
2192,0.044,-0.172,259.8,200.186
2193,0.044,-0.172,260,200.186
2194,0.044,-0.172,260.4,200.186
2195,0.044,-0.172,260.6,200.186
2196,0.044,-0.172,260.8,200.186
2197,0.044,-0.168,261,200.186
2198,0.044,-0.172,261.2,200.186
2199,0.044,-0.172,261.4,200.186
2200,0.044,-0.172,261.6,200.186
2201,0.044,-0.168,261.8,200.186
2202,0.04,-0.172,262,200.186
2203,0.044,-0.172,262.2,200.186
2204,0.044,-0.168,262.2,200.186
2205,0.04,-0.172,262.4,200.186
2206,0.044,-0.168,262.6,200.186
2207,0.04,-0.172,262.6,199.633
2208,0.044,-0.172,263,200.186
2209,0.044,-0.168,263,200.186
2210,0.044,-0.172,263.2,199.633
2211,0.044,-0.168,263.4,200.186
2212,0.04,-0.172,263.4,199.633
2213,0.044,-0.168,263.6,200.186
2214,0.04,-0.168,263.8,199.633
2215,0.044,-0.168,263.8,199.633
2216,0.044,-0.168,264,199.633
2217,0.044,-0.172,264,199.633
2218,0.044,-0.168,264.2,199.633
2219,0.044,-0.168,264.4,199.633
2220,0.04,-0.168,264.4,199.633
2221,0.044,-0.168,264.6,199.633
2222,0.044,-0.168,264.6,199.633
2223,0.044,-0.168,264.6,199.633
2224,0.044,-0.168,264.8,199.633
2225,0.044,-0.168,265,199.633
2226,0.044,-0.168,265,199.633
2227,0.044,-0.172,265,199.633
2228,0.044,-0.168,265,199.633
2229,0.04,-0.168,265,199.633
2230,0.044,-0.168,265.4,199.633
2231,0.044,-0.168,265.2,199.633
2232,0.044,-0.168,265.2,199.633
2233,0.044,-0.168,265.4,199.08
2234,0.044,-0.168,265.4,199.633
2235,0.044,-0.168,265.6,199.633
2236,0.044,-0.168,265.6,199.633
2237,0.044,-0.172,265.8,199.08
2238,0.044,-0.168,266,199.633
2239,0.044,-0.168,266,199.08
2240,0.044,-0.168,266.4,199.08
2241,0.044,-0.168,266.6,199.633
2242,0.044,-0.168,266.6,199.08
2243,0.044,-0.168,267,199.633
2244,0.044,-0.168,267,199.08
2245,0.04,-0.168,267.2,199.08
2246,0.044,-0.164,267.4,199.08
2247,0.044,-0.168,267.6,199.08
2248,0.044,-0.168,267.8,199.633
2249,0.044,-0.168,268,199.08
2250,0.044,-0.168,268.2,199.08
2251,0.044,-0.168,268.4,199.08
2252,0.04,-0.168,268.6,199.08
2253,0.044,-0.168,268.6,199.08
2254,0.044,-0.168,269,199.08
2255,0.044,-0.168,269,199.08
2256,0.044,-0.164,269.4,199.08
2257,0.04,-0.168,269.6,199.08
2258,0.044,-0.168,269.8,199.08
2259,0.04,-0.168,270,199.08
2260,0.044,-0.168,270.2,198.527
2261,0.044,-0.168,270.4,198.527
2262,0.044,-0.168,270.6,198.527
2263,0.044,-0.168,270.8,198.527
2264,0.044,-0.168,271.2,199.08
2265,0.044,-0.168,271.2,198.527
2266,0.044,-0.168,271.6,198.527
2267,0.044,-0.168,271.8,198.527
2268,0.044,-0.168,272,198.527
2269,0.048,-0.164,272.2,199.08
2270,0.044,-0.168,272.4,198.527
2271,0.044,-0.168,272.8,198.527
2272,0.044,-0.168,273,198.527
2273,0.044,-0.164,273.2,198.527
2274,0.044,-0.164,273.4,198.527
2275,0.048,-0.164,273.6,198.527
2276,0.044,-0.164,273.8,198.527
2277,0.044,-0.168,274,198.527
2278,0.044,-0.168,274.2,198.527
2279,0.04,-0.168,274.2,198.527
2280,0.044,-0.164,274.6,198.527
2281,0.044,-0.164,274.8,198.527
2282,0.044,-0.168,274.8,198.527
2283,0.044,-0.164,275,198.527
2284,0.044,-0.168,275,198.527
2285,0.04,-0.164,275.2,198.527
2286,0.044,-0.164,275.2,197.974
2287,0.04,-0.164,275.4,197.974
2288,0.044,-0.164,275.6,198.527
2289,0.044,-0.164,275.6,197.974
2290,0.044,-0.164,275.8,198.527
2291,0.044,-0.164,275.8,197.974
2292,0.044,-0.164,276,197.974
2293,0.044,-0.16,276.2,197.974
2294,0.044,-0.164,276.2,197.974
2295,0.044,-0.164,276.2,197.974
2296,0.044,-0.164,276.4,197.974
2297,0.044,-0.164,276.4,197.974
2298,0.044,-0.16,276.6,197.974
2299,0.044,-0.164,276.8,197.974
2300,0.044,-0.164,277.2,197.974
2301,0.044,-0.164,277.4,197.974
2302,0.044,-0.164,277.8,197.974
2303,0.04,-0.164,278,197.974
2304,0.044,-0.164,278.2,197.974
2305,0.044,-0.164,278.6,197.974
2306,0.044,-0.164,279,197.974
2307,0.044,-0.164,279.2,197.974
2308,0.044,-0.164,279.6,197.974
2309,0.044,-0.16,279.8,197.974
2310,0.044,-0.16,280,197.974
2311,0.044,-0.164,280.4,197.974
2312,0.044,-0.164,280.4,197.421
2313,0.044,-0.16,281,197.421
2314,0.044,-0.164,281.2,197.421
2315,0.044,-0.16,281.4,197.421
2316,0.044,-0.164,281.8,197.974
2317,0.044,-0.16,282,197.421
2318,0.044,-0.16,282.2,197.421
2319,0.044,-0.164,282.6,197.421
2320,0.044,-0.164,282.8,197.421
2321,0.044,-0.168,283,197.421
2322,0.044,-0.16,283.2,197.421
2323,0.048,-0.164,283.4,197.421
2324,0.044,-0.164,283.6,197.421
2325,0.044,-0.164,283.8,197.421
2326,0.044,-0.164,284,197.421
2327,0.044,-0.164,284,197.421
2328,0.044,-0.164,284.2,197.421
2329,0.044,-0.164,284.4,197.421
2330,0.044,-0.164,284.4,197.421
2331,0.044,-0.164,284.8,197.421
2332,0.044,-0.164,284.8,197.421
2333,0.044,-0.16,285,197.421
2334,0.044,-0.164,285.2,197.421
2335,0.044,-0.164,285.4,197.421
2336,0.044,-0.164,285.4,197.421
2337,0.044,-0.164,285.6,197.421
2338,0.04,-0.164,285.8,197.421
2339,0.044,-0.16,286,197.421
2340,0.044,-0.16,286.2,197.421
2341,0.044,-0.16,286.2,197.421
2342,0.044,-0.164,286.4,197.421
2343,0.044,-0.16,286.6,197.421
2344,0.044,-0.16,286.8,197.421
2345,0.044,-0.16,287,197.421
2346,0.044,-0.164,287,196.868
2347,0.044,-0.164,287.2,197.421
2348,0.04,-0.16,287.4,197.421
2349,0.04,-0.164,287.6,197.421
2350,0.044,-0.16,287.8,197.421
2351,0.044,-0.164,288,197.421
2352,0.044,-0.16,288.2,197.421
2353,0.044,-0.16,288.4,197.421
2354,0.044,-0.16,288.6,197.421
2355,0.044,-0.164,288.6,196.868
2356,0.044,-0.16,288.8,197.421
2357,0.044,-0.164,289.2,197.421
2358,0.044,-0.16,289.4,197.421
2359,0.044,-0.164,289.6,196.868
2360,0.044,-0.16,289.8,197.421
2361,0.04,-0.16,290,196.868
2362,0.044,-0.16,290.2,197.421
2363,0.044,-0.164,290.4,196.868
2364,0.048,-0.16,290.6,196.868
2365,0.044,-0.16,290.8,197.421
2366,0.044,-0.16,291,197.421
2367,0.044,-0.16,291.2,196.868
2368,0.044,-0.16,291.4,197.421
2369,0.044,-0.16,291.6,196.868
2370,0.044,-0.16,291.6,196.868
2371,0.048,-0.16,292,196.868
2372,0.044,-0.16,292,196.868
2373,0.048,-0.16,292.2,196.868
2374,0.044,-0.16,292.4,197.421
2375,0.044,-0.16,292.6,196.868
2376,0.044,-0.16,292.8,196.868
2377,0.048,-0.16,293,197.421
2378,0.044,-0.16,293.2,196.868
2379,0.048,-0.156,293.4,197.421
2380,0.044,-0.16,293.4,196.868
2381,0.044,-0.16,293.6,197.421
2382,0.044,-0.16,293.8,197.421
2383,0.044,-0.16,294,197.421
2384,0.044,-0.16,294.2,196.868
2385,0.044,-0.16,294.4,196.868
2386,0.044,-0.16,294.4,196.868
2387,0.04,-0.16,294.6,196.868
2388,0.044,-0.16,294.8,197.421
2389,0.04,-0.16,295,196.868
2390,0.044,-0.16,295,196.868
2391,0.04,-0.16,295.2,197.421
2392,0.044,-0.156,295.4,197.421
2393,0.04,-0.16,295.6,196.868
2394,0.04,-0.16,295.6,197.421
2395,0.044,-0.16,295.6,196.868
2396,0.044,-0.16,295.8,196.868
2397,0.04,-0.156,295.8,196.868
2398,0.04,-0.16,296,197.421
2399,0.04,-0.156,296.2,197.421
2400,0.044,-0.156,296.2,197.421
2401,0.044,-0.16,296.2,197.421
2402,0.044,-0.16,296.4,197.421
2403,0.044,-0.16,296.4,197.421
2404,0.044,-0.156,296.6,197.421
2405,0.04,-0.16,296.6,197.421
2406,0.044,-0.16,296.8,197.421
2407,0.044,-0.16,296.8,197.421
2408,0.044,-0.156,297,197.421
2409,0.044,-0.16,297.2,196.868
2410,0.044,-0.16,297.4,197.421
2411,0.044,-0.16,297.4,197.421
2412,0.044,-0.156,297.4,197.421
2413,0.04,-0.16,297.6,197.421
2414,0.044,-0.16,297.8,197.421
2415,0.04,-0.16,297.8,197.421
2416,0.044,-0.16,298.2,197.421
2417,0.04,-0.156,298.4,197.421
2418,0.044,-0.16,298.6,197.421
2419,0.04,-0.156,298.8,197.421
2420,0.04,-0.156,299,197.421
2421,0.04,-0.16,299.2,197.421
2422,0.044,-0.16,299.4,197.421
2423,0.044,-0.156,299.6,197.421
2424,0.04,-0.16,299.8,197.421
2425,0.044,-0.156,300,197.421
2426,0.04,-0.156,300.2,197.421
2427,0.044,-0.156,300.4,197.974
2428,0.04,-0.16,300.8,197.421
2429,0.044,-0.156,301,197.421
2430,0.04,-0.156,301.2,197.974
2431,0.044,-0.16,301.4,197.421
2432,0.044,-0.156,301.6,197.421
2433,0.04,-0.156,302,197.974
2434,0.044,-0.156,302.4,197.974
2435,0.044,-0.16,302.8,197.421
2436,0.044,-0.156,303,197.974
2437,0.044,-0.156,303.4,197.974
2438,0.04,-0.156,303.6,197.974
2439,0.044,-0.156,303.8,197.974
2440,0.04,-0.156,304.2,197.974
2441,0.044,-0.156,304.4,197.974
2442,0.044,-0.156,304.8,197.974
2443,0.044,-0.156,305,197.974
2444,0.044,-0.156,305.2,197.974
2445,0.044,-0.156,305.4,197.421
2446,0.044,-0.156,305.6,198.527
2447,0.044,-0.156,305.8,197.974
2448,0.044,-0.156,306,197.974
2449,0.044,-0.156,306.2,197.974
2450,0.044,-0.156,306.4,197.974
2451,0.044,-0.156,306.6,197.974
2452,0.044,-0.156,306.8,197.974
2453,0.044,-0.156,307,197.974
2454,0.04,-0.156,307,197.974
2455,0.044,-0.156,307.2,198.527
2456,0.04,-0.156,307.4,197.974
2457,0.044,-0.156,307.4,198.527
2458,0.04,-0.156,307.6,198.527
2459,0.044,-0.156,307.8,198.527
2460,0.04,-0.156,308,198.527
2461,0.04,-0.156,308,198.527
2462,0.044,-0.156,308.2,198.527
2463,0.044,-0.156,308.4,198.527
2464,0.044,-0.156,308.8,198.527
2465,0.044,-0.156,309,198.527
2466,0.044,-0.156,309,198.527
2467,0.044,-0.156,309.4,199.08
2468,0.04,-0.156,309.4,198.527
2469,0.044,-0.156,309.8,199.08
2470,0.044,-0.156,310,198.527
2471,0.044,-0.156,310,199.08
2472,0.044,-0.156,310.2,198.527
2473,0.044,-0.156,310.4,199.08
2474,0.044,-0.156,310.6,199.08
2475,0.044,-0.156,310.8,199.08
2476,0.044,-0.156,310.8,199.08
2477,0.044,-0.156,311,199.08
2478,0.044,-0.156,311.2,199.08
2479,0.044,-0.156,311.4,199.08
2480,0.044,-0.156,311.8,199.633
2481,0.044,-0.156,311.8,199.08
2482,0.044,-0.156,312,199.08
2483,0.044,-0.156,312.2,199.08
2484,0.044,-0.156,312.2,199.08
2485,0.044,-0.156,312.4,199.633
2486,0.048,-0.156,312.6,199.08
2487,0.044,-0.156,312.8,199.633
2488,0.044,-0.152,313,199.633
2489,0.044,-0.156,313,199.633
2490,0.044,-0.152,313.2,199.633
2491,0.044,-0.156,313.2,199.633
2492,0.044,-0.156,313.4,199.633
2493,0.044,-0.152,313.6,200.186
2494,0.044,-0.156,313.8,199.633
2495,0.044,-0.156,314,199.633
2496,0.044,-0.156,314.2,199.633
2497,0.044,-0.156,314.4,199.633
2498,0.044,-0.152,314.4,199.633
2499,0.044,-0.156,314.8,199.633
2500,0.044,-0.156,314.8,199.633
2501,0.044,-0.156,314.8,200.186
2502,0.048,-0.152,315.2,200.186
2503,0.044,-0.156,315.2,200.186
2504,0.044,-0.156,315.2,200.186
2505,0.044,-0.152,315.4,200.186
2506,0.044,-0.152,315.6,200.186
2507,0.044,-0.152,315.6,200.186
2508,0.044,-0.152,315.8,200.739
2509,0.04,-0.152,315.8,200.186
2510,0.044,-0.152,316,200.186
2511,0.044,-0.152,316,200.186
2512,0.04,-0.152,316,200.186
2513,0.044,-0.152,316.2,200.186
2514,0.044,-0.152,316.4,200.739
2515,0.04,-0.152,316.4,200.186
2516,0.044,-0.152,316.4,200.739
2517,0.04,-0.152,316.6,200.739
2518,0.044,-0.152,316.6,200.739
2519,0.044,-0.152,316.6,200.739
2520,0.044,-0.152,316.8,200.739
2521,0.044,-0.152,316.8,200.739
2522,0.04,-0.152,316.8,200.739
2523,0.044,-0.152,317,200.739
2524,0.044,-0.152,317,200.739
2525,0.044,-0.152,317,200.739
2526,0.044,-0.152,317.2,201.292
2527,0.044,-0.152,317.2,201.292
2528,0.044,-0.148,317.2,201.292
2529,0.04,-0.152,317.2,200.739
2530,0.044,-0.152,317.4,201.292
2531,0.044,-0.148,317.4,201.292
2532,0.044,-0.152,317.6,201.292
2533,0.044,-0.152,317.4,201.292
2534,0.044,-0.148,317.4,201.292
2535,0.04,-0.152,317.6,201.292
2536,0.044,-0.148,317.6,201.292
2537,0.044,-0.152,317.8,201.292
2538,0.044,-0.148,317.8,201.292
2539,0.04,-0.152,317.8,201.845
2540,0.044,-0.152,318,201.292
2541,0.044,-0.148,318.2,201.292
2542,0.044,-0.152,318.2,201.292
2543,0.044,-0.152,318.4,201.292
2544,0.044,-0.148,318.4,201.292
2545,0.044,-0.148,318.6,201.845
2546,0.044,-0.152,318.6,201.292
2547,0.044,-0.148,318.6,201.845
2548,0.044,-0.148,318.8,201.845
2549,0.044,-0.148,319,201.845
2550,0.044,-0.148,319,201.845
2551,0.044,-0.148,319,201.845
2552,0.044,-0.148,319,201.845
2553,0.044,-0.152,319.2,201.845
2554,0.044,-0.148,319.2,201.845
2555,0.044,-0.148,319.2,201.845
2556,0.044,-0.148,319.4,201.845
2557,0.044,-0.152,319.6,201.845
2558,0.044,-0.148,319.6,201.845
2559,0.044,-0.148,319.6,201.845
2560,0.044,-0.148,319.6,202.398
2561,0.044,-0.148,319.6,202.398
2562,0.044,-0.148,319.8,201.845
2563,0.044,-0.148,319.8,202.398
2564,0.044,-0.148,319.8,202.398
2565,0.044,-0.148,319.8,202.398
2566,0.044,-0.152,320,202.398
2567,0.044,-0.148,320,201.845
2568,0.044,-0.148,320,202.398
2569,0.044,-0.148,320,202.398
2570,0.044,-0.148,320,202.398
2571,0.044,-0.148,320,202.398
2572,0.044,-0.148,320.2,202.398
2573,0.044,-0.148,320.2,202.398
2574,0.044,-0.148,320.2,202.398
2575,0.04,-0.148,320.4,202.398
2576,0.044,-0.148,320.4,202.951
2577,0.04,-0.148,320.4,202.398
2578,0.044,-0.148,320.4,202.398
2579,0.044,-0.148,320.6,202.398
2580,0.044,-0.148,320.4,202.398
2581,0.044,-0.148,320.6,202.398
2582,0.044,-0.148,320.6,202.398
2583,0.044,-0.148,320.6,202.398
2584,0.044,-0.148,320.8,202.398
2585,0.044,-0.144,321,202.951
2586,0.044,-0.148,321,202.398
2587,0.044,-0.144,321.2,202.398
2588,0.044,-0.148,321.2,202.951
2589,0.044,-0.148,321.4,202.951
2590,0.044,-0.148,321.4,202.398
2591,0.04,-0.148,321.6,202.951
2592,0.044,-0.144,321.8,202.398
2593,0.044,-0.148,321.8,202.398
2594,0.048,-0.148,322.2,202.951
2595,0.044,-0.144,322.2,202.951
2596,0.048,-0.148,322.2,202.951
2597,0.044,-0.148,322.4,202.398
2598,0.044,-0.144,322.6,202.951
2599,0.044,-0.148,322.6,202.951
2600,0.044,-0.144,322.8,202.951
2601,0.044,-0.148,323,202.951
2602,0.044,-0.148,323,202.398
2603,0.044,-0.148,323.2,202.951
2604,0.044,-0.144,323.4,202.951
2605,0.044,-0.144,323.4,202.951
2606,0.044,-0.144,323.6,202.951
2607,0.044,-0.148,323.8,202.951
2608,0.04,-0.144,323.8,202.951
2609,0.044,-0.148,324,202.951
2610,0.04,-0.144,324,202.951
2611,0.044,-0.144,324.2,202.951
2612,0.044,-0.144,324.2,202.951
2613,0.044,-0.144,324.4,202.951
2614,0.044,-0.144,324.4,202.951
2615,0.044,-0.144,324.4,202.951
2616,0.044,-0.148,324.4,202.951
2617,0.044,-0.144,324.6,202.951
2618,0.044,-0.148,324.8,202.951
2619,0.044,-0.148,324.8,202.951
2620,0.044,-0.144,324.8,202.951
2621,0.044,-0.148,325,202.951
2622,0.044,-0.144,325,202.951
2623,0.044,-0.144,325,202.951
2624,0.044,-0.148,325,202.951
2625,0.044,-0.148,325.2,202.951
2626,0.044,-0.148,325.2,202.398
2627,0.044,-0.148,325.2,202.951
2628,0.044,-0.148,325.4,202.951
2629,0.044,-0.144,325.4,202.951
2630,0.044,-0.148,325.4,202.398
2631,0.044,-0.144,325.4,202.951
2632,0.044,-0.148,325.4,202.951
2633,0.044,-0.148,325.6,202.951
2634,0.044,-0.148,325.6,202.951
2635,0.04,-0.148,325.6,202.951
2636,0.044,-0.148,325.8,202.951
2637,0.044,-0.148,325.8,202.398
2638,0.044,-0.148,325.8,202.951
2639,0.04,-0.148,325.8,202.951
2640,0.044,-0.148,325.8,202.951
2641,0.044,-0.144,326,203.504
2642,0.044,-0.148,325.8,202.398
2643,0.044,-0.144,326,202.951
2644,0.044,-0.144,326.2,202.951
2645,0.044,-0.148,326.2,202.951
2646,0.044,-0.144,326.4,202.951
2647,0.044,-0.148,326.4,202.951
2648,0.044,-0.148,326.4,202.951
2649,0.044,-0.148,326.6,202.951
2650,0.044,-0.148,326.6,202.951
2651,0.04,-0.148,326.6,202.951
2652,0.044,-0.148,326.8,202.951
2653,0.044,-0.148,326.8,202.951
2654,0.04,-0.148,326.8,202.951
2655,0.044,-0.148,327,202.951
2656,0.044,-0.144,327,202.951
2657,0.044,-0.144,327.2,202.951
2658,0.044,-0.144,327.2,202.951
2659,0.044,-0.144,327.4,202.951
2660,0.044,-0.148,327.4,202.398
2661,0.044,-0.148,327.4,202.951
2662,0.044,-0.144,327.6,202.951
2663,0.044,-0.144,327.6,202.951
2664,0.044,-0.144,327.6,202.951
2665,0.044,-0.144,327.8,202.951
2666,0.04,-0.148,327.8,202.951
2667,0.044,-0.148,328,202.398
2668,0.044,-0.148,328.2,202.951
2669,0.044,-0.148,328.2,202.951
2670,0.044,-0.144,328.4,202.951
2671,0.048,-0.144,328.4,202.951
2672,0.044,-0.144,328.6,202.951
2673,0.044,-0.144,328.6,202.951
2674,0.044,-0.144,328.8,202.398
2675,0.044,-0.144,328.8,202.951
2676,0.044,-0.148,329,202.951
2677,0.044,-0.144,329,202.951
2678,0.044,-0.144,329,202.398
2679,0.044,-0.148,329.2,202.951
2680,0.044,-0.144,329.2,202.951
2681,0.044,-0.144,329.4,202.398
2682,0.044,-0.144,329.4,202.398
2683,0.044,-0.144,329.6,202.951
2684,0.044,-0.144,329.6,202.951
2685,0.044,-0.144,329.8,202.398
2686,0.044,-0.144,329.8,202.951
2687,0.044,-0.144,330,202.951
2688,0.044,-0.144,330,202.398
2689,0.044,-0.144,330.2,202.951
2690,0.044,-0.144,330.2,202.951
2691,0.044,-0.144,330.4,202.951
2692,0.044,-0.144,330.4,202.398
2693,0.044,-0.148,330.6,202.951
2694,0.044,-0.144,330.8,202.951
2695,0.044,-0.144,330.8,202.398
2696,0.044,-0.144,330.8,202.951
2697,0.044,-0.144,331,202.398
2698,0.044,-0.144,331,202.951
2699,0.044,-0.144,331.2,202.398
2700,0.048,-0.144,331.4,202.951
2701,0.044,-0.144,331.4,202.398
2702,0.044,-0.144,331.6,202.398
2703,0.044,-0.144,331.6,202.951
2704,0.044,-0.144,331.8,202.398
2705,0.044,-0.144,331.8,202.951
2706,0.044,-0.144,332,202.951
2707,0.044,-0.144,332,202.398
2708,0.044,-0.144,332,202.398
2709,0.048,-0.144,332.2,202.951
2710,0.044,-0.144,332.2,202.398
2711,0.044,-0.144,332.4,202.398
2712,0.044,-0.144,332.6,202.951
2713,0.048,-0.144,332.6,202.951
2714,0.044,-0.144,332.6,202.398
2715,0.044,-0.144,332.8,202.951
2716,0.044,-0.144,332.8,202.398
2717,0.044,-0.144,333,202.951
2718,0.044,-0.144,332.8,202.398
2719,0.044,-0.144,333,202.951
2720,0.044,-0.144,333,202.398
2721,0.044,-0.144,333.2,202.951
2722,0.044,-0.144,333,202.398
2723,0.044,-0.144,333.2,202.398
2724,0.044,-0.144,333.4,202.398
2725,0.044,-0.144,333.4,202.398
2726,0.044,-0.144,333.8,202.398
2727,0.044,-0.144,333.8,202.398
2728,0.044,-0.144,334,202.398
2729,0.044,-0.144,334.2,202.398
2730,0.048,-0.14,334.4,202.951
2731,0.04,-0.144,334.4,202.398
2732,0.048,-0.144,334.6,202.398
2733,0.044,-0.144,334.6,202.951
2734,0.044,-0.144,334.8,202.951
2735,0.044,-0.144,334.8,202.398
2736,0.048,-0.144,335,202.398
2737,0.044,-0.144,335.2,202.398
2738,0.044,-0.144,335.2,202.398
2739,0.044,-0.144,335.4,202.398
2740,0.044,-0.144,335.4,202.398
2741,0.044,-0.144,335.4,202.398
2742,0.044,-0.144,335.6,202.398
2743,0.044,-0.144,335.8,202.398
2744,0.044,-0.144,335.8,202.398
2745,0.044,-0.144,335.8,202.398
2746,0.044,-0.144,335.8,202.398
2747,0.044,-0.14,336,202.398
2748,0.044,-0.144,336,202.398
2749,0.044,-0.144,336.2,202.398
2750,0.044,-0.14,336.4,202.398
2751,0.044,-0.144,336.4,202.398
2752,0.044,-0.144,336.6,202.398
2753,0.04,-0.144,336.6,202.398
2754,0.044,-0.144,336.8,202.398
2755,0.04,-0.144,336.8,202.398
2756,0.044,-0.144,337,202.398
2757,0.044,-0.14,337,202.398
2758,0.044,-0.144,337,202.398
2759,0.044,-0.144,337.2,202.398
2760,0.044,-0.144,337.2,201.845
2761,0.04,-0.144,337.4,202.398
2762,0.044,-0.144,337.2,202.398
2763,0.04,-0.14,337.4,202.398
2764,0.044,-0.14,337.6,202.398
2765,0.044,-0.144,337.6,202.398
2766,0.044,-0.14,337.8,202.398
2767,0.044,-0.144,337.8,202.398
2768,0.044,-0.14,338,202.398
2769,0.044,-0.144,338,202.398
2770,0.044,-0.144,338,202.398
2771,0.044,-0.14,338.2,201.845
2772,0.044,-0.14,338.2,202.398
2773,0.044,-0.144,338.4,202.398
2774,0.044,-0.14,338.6,202.398
2775,0.044,-0.14,338.6,202.398
2776,0.044,-0.14,338.6,202.398
2777,0.04,-0.14,338.8,202.398
2778,0.044,-0.144,338.8,202.398
2779,0.044,-0.14,339,201.845
2780,0.044,-0.14,339,202.398
2781,0.044,-0.144,339.2,202.398
2782,0.044,-0.144,339.4,202.398
2783,0.044,-0.14,339.4,202.398
2784,0.044,-0.14,339.6,201.845
2785,0.044,-0.144,339.6,202.398
2786,0.044,-0.144,339.8,202.398
2787,0.044,-0.144,339.8,202.398
2788,0.044,-0.14,339.8,201.845
2789,0.048,-0.14,340,202.398
2790,0.044,-0.144,340,201.845
2791,0.044,-0.14,340,202.398
2792,0.044,-0.14,340.2,201.845
2793,0.04,-0.14,340.4,201.845
2794,0.044,-0.144,340.4,202.398
2795,0.044,-0.14,340.4,202.398
2796,0.044,-0.144,340.6,202.398
2797,0.044,-0.14,340.6,201.845
2798,0.044,-0.144,340.6,202.398
2799,0.044,-0.144,340.8,202.398
2800,0.044,-0.144,340.8,201.845
2801,0.044,-0.144,341,201.845
2802,0.044,-0.144,341.2,201.845
2803,0.044,-0.14,341.2,201.845
2804,0.044,-0.144,341.2,202.398
2805,0.044,-0.144,341.4,202.398
2806,0.04,-0.14,341.4,201.845
2807,0.044,-0.14,341.6,202.398
2808,0.044,-0.144,341.6,201.845
2809,0.044,-0.144,341.8,201.845
2810,0.044,-0.14,341.8,202.398
2811,0.044,-0.144,342,201.845
2812,0.044,-0.14,342,201.845
2813,0.044,-0.14,342.2,201.845
2814,0.044,-0.144,342.2,202.398
2815,0.04,-0.144,342.2,201.845
2816,0.044,-0.14,342.4,202.398
2817,0.044,-0.14,342.6,201.845
2818,0.044,-0.14,342.6,202.398
2819,0.044,-0.14,342.6,201.845
2820,0.044,-0.144,342.6,202.398
2821,0.044,-0.144,342.8,201.845
2822,0.044,-0.144,342.8,201.845
2823,0.044,-0.14,343,201.845
2824,0.044,-0.144,342.8,201.845
2825,0.044,-0.144,342.8,202.398
2826,0.044,-0.144,343,201.845
