,CH_1,CH_2,CH_3,CH_4
9659,-3.716,-0.048,57.2,244.979
9660,-3.756,-0.064,57.2,244.426
9661,-3.796,-8.00E-02,57.4,244.426
9662,-3.832,-0.096,57.4,244.426
9663,-3.856,-0.108,57.4,244.426
9664,-3.888,-0.124,57.4,243.873
9665,-3.912,-0.136,57.4,243.873
9666,-3.936,-0.148,57.6,243.873
9667,-3.956,-0.16,57.6,243.873
9668,-3.976,-0.172,57.4,243.873
9669,-3.984,-0.18,57.4,243.32
9670,-3.996,-0.188,57.4,243.32
9671,-4,-0.196,57.4,243.32
9672,-4.004,-0.2,57.4,243.32
9673,-4.008,-0.204,57.4,243.32
9674,-4.004,-0.212,57.4,243.32
9675,-3.996,-0.212,57.2,243.32
9676,-3.988,-0.216,57.2,243.32
9677,-3.972,-0.216,57,243.873
9678,-3.964,-0.22,57,243.32
9679,-3.952,-0.22,57,243.32
9680,-3.94,-0.22,57,243.873
9681,-3.936,-0.22,57,243.873
9682,-3.928,-0.22,57,243.873
9683,-3.92,-0.22,56.8,243.873
9684,-3.912,-0.22,56.8,243.873
9685,-3.852,-0.22,56.8,243.873
9686,-3.772,-0.22,56.6,243.873
9687,-3.684,-0.216,56.4,243.873
9688,-3.596,-0.212,56.2,243.873
9689,-3.512,-0.212,56,244.426
9690,-3.424,-0.208,55.8,244.426
9691,-3.34,-0.208,55.6,244.979
9692,-3.252,-0.204,55.6,244.426
9693,-3.156,-0.2,55.2,244.979
9694,-3.064,-0.196,55,244.979
9695,-2.968,-0.192,55,244.979
9696,-2.876,-0.188,54.6,244.979
9697,-2.78,-0.184,54.4,244.979
9698,-2.684,-0.18,54.2,245.532
9699,-2.588,-0.18,54,245.532
9700,-2.492,-0.176,53.8,246.085
9701,-2.392,-0.168,53.6,246.085
9702,-2.288,-0.168,53.2,246.085
9703,-2.192,-0.16,53,246.085
9704,-2.096,-0.156,52.8,246.638
9705,-1.992,-0.152,52.6,246.638
9706,-1.888,-0.148,52.2,247.191
9707,-1.78,-0.14,52,247.191
9708,-1.676,-0.136,51.8,247.191
9709,-1.568,-0.132,51.4,247.191
9710,-1.456,-0.124,51.2,247.744
9711,-1.348,-0.116,50.8,247.744
9712,-1.24,-0.112,50.6,247.744
9713,-1.128,-0.104,50.2,248.297
9714,-1.016,-0.096,49.8,248.297
9715,-0.904,-8.80E-02,49.6,248.85
9716,-0.7920001,-8.00E-02,49.2,248.85
9717,-0.68,-0.072,49,249.403
9718,-0.568,-0.064,48.6,248.85
9719,-0.456,-0.052,48.4,249.403
9720,-0.344,-0.044,48,249.403
9721,-0.236,-0.036,47.6,249.956
9722,-0.128,-0.028,47.4,249.956
9723,-0.16,-0.024,47.2,249.956
9724,-0.128,-0.02,47.2,249.956
9725,0.02,-0.012,47,249.956
9726,0.168,0,46.8,250.509
9727,0.304,0.016,46.4,251.062
9728,0.436,0.028,46,251.062
9729,0.564,0.044,45.8,251.062
9730,0.688,0.06,45.6,251.062
9731,0.808,8.000001E-02,45.6,251.615
9732,0.924,9.200001E-02,45.4,251.615
9733,1.04,0.108,45.4,251.615
9734,1.152,0.124,45.4,251.615
9735,1.26,0.144,45.2,251.615
9736,1.372,0.16,45.2,251.615
9737,1.476,0.176,45.4,251.615
9738,1.584,0.196,45.6,251.615
9739,1.688,0.212,45.8,251.615
9740,1.792,0.232,46,251.615
9741,1.896,0.252,46.2,251.615
9742,1.996,0.272,46.4,251.615
9743,2.1,0.288,46.8,251.615
9744,2.2,0.308,47,251.615
9745,2.296,0.328,47.4,251.062
9746,2.392,0.348,47.8,251.062
9747,2.484,0.364,48.2,250.509
9748,2.58,0.384,48.6,250.509
9749,2.668,0.4,49,250.509
9750,2.756,0.42,49.4,249.956
9751,2.844,0.44,49.8,249.956
9752,2.928,0.46,50.4,249.956
9753,3.008,0.48,50.6,249.403
9754,3.092,0.496,51.4,249.403
9755,3.168,0.52,51.6,248.85
9756,3.24,0.536,52.2,248.85
9757,3.308,0.552,52.4,248.297
9758,3.376,0.572,52.8,248.297
9759,3.444,0.592,53.4,248.297
9760,3.504,0.608,53.6,247.744
9761,3.56,0.624,54,247.744
9762,3.616,0.6440001,54.4,247.191
9763,3.668,0.66,54.8,247.191
9764,3.72,0.6760001,55,247.191
9765,3.76,0.688,55.2,247.191
9766,3.8,0.7040001,55.6,246.638
9767,3.836,0.716,55.8,246.638
9768,3.864,0.728,55.8,246.638
9769,3.896,0.74,56,246.638
9770,3.924,0.748,56.2,246.085
9771,3.948,0.7600001,56.4,246.085
9772,3.964,0.768,56.4,246.085
9773,3.98,0.776,56.6,246.085
9774,3.992,0.784,56.6,245.532
9775,4,0.788,56.6,245.532
9776,4.004,0.7960001,56.6,245.532
9777,4.008,0.8,56.6,245.532
9778,4,0.8,56.6,246.085
9779,3.996,0.804,56.6,245.532
9780,3.988,0.808,56.6,246.085
9781,3.976,0.812,56.6,246.638
9782,3.964,0.812,56.6,246.085
9783,3.956,0.808,56.4,246.085
9784,3.944,0.812,56.4,246.085
9785,3.94,0.808,56.4,246.085
9786,3.932,0.812,56.4,246.085
9787,3.924,0.812,56.4,246.638
9788,3.872,0.812,56.2,246.638
9789,3.788,0.808,56,246.638
9790,3.7,0.808,55.6,247.191
9791,3.612,0.804,55.4,247.191
9792,3.52,0.804,55.2,247.191
9793,3.428,0.804,55,247.744
9794,3.336,0.7960001,54.6,247.744
9795,3.248,0.7960001,54.4,247.744
9796,3.152,0.7920001,54.2,247.744
9797,3.056,0.7920001,53.8,248.297
9798,2.956,0.788,53.6,248.297
9799,2.86,0.788,53.4,248.297
9800,2.76,0.78,53,248.85
9801,2.66,0.776,52.6,248.85
9802,2.56,0.776,52.4,249.403
9803,2.456,0.772,52,249.403
9804,2.352,0.768,51.6,249.403
9805,2.256,0.7600001,51.2,249.403
9806,2.156,0.7600001,51,249.403
9807,2.056,0.756,50.6,249.956
9808,1.952,0.752,50.4,249.956
9809,1.848,0.748,50,250.509
9810,1.74,0.74,49.6,250.509
9811,1.632,0.7360001,49.2,251.062
9812,1.524,0.7320001,48.8,251.062
9813,1.404,0.724,48.4,251.615
9814,1.288,0.72,47.8,251.615
9815,1.176,0.712,47.4,251.615
9816,1.06,0.708,47,252.168
9817,0.9400001,0.7,46.6,252.721
9818,0.8280001,0.692,46,252.721
9819,0.712,0.684,45.8,253.274
9820,0.596,0.6760001,45.2,253.274
9821,0.484,0.668,44.6,253.827
9822,0.372,0.66,44.2,253.827
9823,0.26,0.652,43.8,253.827
9824,0.148,0.64,43.4,253.827
9825,0.032,0.628,42.8,254.38
9826,-0.072,0.6160001,42.4,254.38
9827,-0.184,0.604,41.8,254.933
9828,-0.296,0.596,41.4,255.486
9829,-0.384,0.58,40.8,255.486
9830,-0.296,0.5840001,41,254.933
9831,-0.412,0.58,40.8,255.486
9832,-0.572,0.56,40.4,256.039
9833,-0.72,0.54,39.8,256.039
9834,-0.8560001,0.52,39.2,256.592
9835,-0.984,0.5,38.8,256.592
9836,-1.108,0.476,38.4,257.145
9837,-1.232,0.456,38,257.145
9838,-1.348,0.436,37.6,257.145
9839,-1.456,0.412,37.4,257.145
9840,-1.564,0.388,37.2,257.145
9841,-1.672,0.364,37.2,257.145
9842,-1.772,0.34,37,257.698
9843,-1.876,0.316,37,257.698
9844,-1.98,0.292,37,257.145
9845,-2.088,0.264,37,257.145
9846,-2.184,0.24,37.2,257.145
9847,-2.284,0.212,37.4,257.145
9848,-2.384,0.184,37.6,256.592
9849,-2.476,0.164,37.8,256.592
9850,-2.568,0.14,38.2,256.592
9851,-2.66,0.108,38.4,256.592
9852,-2.744,8.400001E-02,38.8,256.039
9853,-2.836,0.056,39,255.486
9854,-2.92,0.028,39.4,255.486
9855,-3.004,0,39.6,255.486
9856,-3.084,-0.02,40,254.933
9857,-3.16,-0.048,40.4,254.933
9858,-3.232,-7.60E-02,40.8,254.38
9859,-3.304,-0.104,41,254.38
9860,-3.376,-0.132,41.4,253.827
9861,-3.436,-0.16,41.6,253.274
9862,-3.496,-0.188,42,253.274
9863,-3.552,-0.212,42.4,252.721
9864,-3.604,-0.24,42.4,252.721
9865,-3.648,-0.268,42.6,252.721
9866,-3.684,-0.288,42.8,252.168
9867,-3.728,-0.312,43,251.615
9868,-3.768,-0.332,43.2,251.615
9869,-3.796,-0.352,43.4,251.615
9870,-3.828,-0.372,43.4,251.615
9871,-3.86,-0.392,43.6,251.062
9872,-3.884,-0.412,43.6,251.062
9873,-3.912,-0.428,43.8,251.062
9874,-3.928,-0.44,43.8,250.509
9875,-3.94,-0.452,44,250.509
9876,-3.952,-0.468,44,250.509
9877,-3.964,-0.476,43.8,250.509
9878,-3.972,-0.488,43.8,249.956
9879,-3.972,-0.496,43.8,249.956
9880,-3.972,-0.5,43.8,249.956
9881,-3.964,-0.504,43.8,249.956
9882,-3.956,-0.508,43.8,250.509
9883,-3.944,-0.512,43.8,250.509
9884,-3.932,-0.512,43.6,249.956
9885,-3.916,-0.516,43.6,249.956
9886,-3.908,-0.516,43.6,249.956
9887,-3.9,-0.516,43.6,249.956
9888,-3.892,-0.516,43.6,249.956
9889,-3.884,-0.516,43.4,250.509
9890,-3.876,-0.516,43.4,249.956
9891,-3.828,-0.516,43.2,249.956
9892,-3.744,-0.516,43,249.956
9893,-3.656,-0.512,42.8,250.509
9894,-3.568,-0.508,42.6,250.509
9895,-3.484,-0.504,42.4,250.509
9896,-3.4,-0.5,42.2,250.509
9897,-3.308,-0.5,42,251.062
9898,-3.22,-0.496,41.6,251.062
9899,-3.132,-0.492,41.4,251.062
9900,-3.04,-0.492,41.2,251.062
9901,-2.944,-0.484,40.8,251.062
9902,-2.852,-0.48,40.8,251.615
9903,-2.756,-0.476,40.4,251.615
9904,-2.664,-0.472,40,251.615
9905,-2.568,-0.468,39.6,251.615
9906,-2.468,-0.464,39.4,252.168
9907,-2.364,-0.46,39.2,252.168
9908,-2.264,-0.456,38.8,252.168
9909,-2.168,-0.448,38.4,252.721
9910,-2.068,-0.444,38,252.721
9911,-1.964,-0.44,37.6,252.721
9912,-1.86,-0.432,37.2,253.274
9913,-1.752,-0.424,36.8,253.274
9914,-1.648,-0.42,36.6,253.274
9915,-1.54,-0.412,36,253.827
9916,-1.428,-0.404,35.6,253.827
9917,-1.316,-0.396,35,253.827
9918,-1.204,-0.388,34.6,254.38
9919,-1.092,-0.38,34,254.38
9920,-0.984,-0.368,33.6,254.38
9921,-0.876,-0.36,33,254.933
9922,-0.7640001,-0.344,32.6,254.933
9923,-0.66,-0.336,32,255.486
9924,-0.552,-0.324,31.6,255.486
9925,-0.444,-0.312,31,255.486
9926,-0.344,-0.3,30.4,256.039
9927,-0.236,-0.284,30,256.039
9928,-0.128,-0.272,29.6,256.039
9929,-0.152,-0.26,29,256.039
9930,-0.116,-0.26,29,256.592
9931,0.036,-0.244,28.8,256.592
9932,0.172,-0.224,28.2,256.592
9933,0.296,-0.2,27.6,257.145
9934,0.424,-0.176,27,257.145
9935,0.54,-0.148,26.6,257.698
9936,0.652,-0.124,26.2,257.698
9937,0.7600001,-0.096,26,257.145
9938,0.872,-0.064,25.8,258.251
9939,0.9720001,-0.036,25.6,257.698
9940,1.08,-0.004,25.6,258.251
9941,1.18,0.02,25.6,257.698
9942,1.28,0.052,25.8,257.698
9943,1.384,8.800001E-02,26,257.698
9944,1.488,0.12,26.2,257.145
9945,1.588,0.152,26.8,257.145
9946,1.688,0.184,27.2,257.145
9947,1.788,0.216,27.6,256.592
9948,1.892,0.252,28.2,256.592
9949,1.992,0.284,28.8,256.039
9950,2.092,0.316,29.4,256.039
9951,2.192,0.348,30,255.486
9952,2.288,0.376,30.8,254.933
9953,2.388,0.408,31.4,254.38
9954,2.48,0.44,32,254.38
9955,2.576,0.468,32.8,253.827
9956,2.664,0.5,33.4,253.274
9957,2.756,0.532,34.2,252.721
9958,2.844,0.564,35,252.168
9959,2.928,0.588,35.6,252.168
9960,3.004,0.62,36.2,251.615
9961,3.08,0.648,36.6,251.062
9962,3.156,0.6760001,37.4,249.956
9963,3.232,0.7,37.8,249.956
9964,3.304,0.728,38.4,249.403
9965,3.376,0.756,39,249.403
9966,3.436,0.78,39.6,248.85
9967,3.5,0.804,40,248.297
9968,3.556,0.8280001,40.4,247.744
9969,3.604,0.848,40.8,247.744
9970,3.656,0.872,41.2,247.191
9971,3.696,0.8880001,41.6,246.638
9972,3.744,0.9080001,42,246.638
9973,3.78,0.924,42.2,246.638
9974,3.816,0.9400001,42.6,246.085
9975,3.852,0.956,42.8,245.532
9976,3.876,0.9680001,43,245.532
9977,3.904,0.98,43,244.979
9978,3.924,0.992,43.4,244.979
9979,3.94,1.004,43.6,244.979
9980,3.956,1.012,43.6,244.979
9981,3.964,1.016,43.6,244.426
9982,3.972,1.024,43.6,244.426
9983,3.976,1.032,43.8,244.426
9984,3.972,1.036,43.8,244.426
9985,3.968,1.04,43.6,244.426
9986,3.956,1.04,43.6,244.426
9987,3.944,1.04,43.6,243.873
9988,3.932,1.044,43.6,243.873
9989,3.92,1.048,43.6,244.426
9990,3.912,1.044,43.4,243.873
9991,3.9,1.048,43.4,243.873
9992,3.896,1.048,43.4,243.873
9993,3.888,1.048,43.4,243.873
9994,3.852,1.048,43.2,244.426
9995,3.768,1.044,42.8,244.426
9996,3.672,1.044,42.6,243.873
9997,3.58,1.04,42.2,244.426
9998,3.488,1.04,42,244.426
9999,3.396,1.036,41.6,244.979
10000,3.3,1.032,41.4,244.979
10001,3.208,1.032,41,244.979
10002,3.112,1.024,40.6,244.979
10003,3.02,1.024,40.4,244.979
10004,2.928,1.02,40,245.532
10005,2.832,1.016,39.8,245.532
10006,2.736,1.012,39.2,245.532
10007,2.636,1.008,39,245.532
10008,2.536,1.004,38.6,246.085
10009,2.432,1,38.2,246.085
10010,2.332,0.9960001,37.8,246.085
10011,2.228,0.992,37.2,246.638
10012,2.124,0.988,37,246.638
10013,2.024,0.984,36.4,247.191
10014,1.92,0.98,36,247.191
10015,1.812,0.9760001,35.4,247.744
10016,1.696,0.9680001,35,247.744
10017,1.588,0.96,34.4,247.744
10018,1.476,0.956,34,248.297
10019,1.364,0.9480001,33.4,248.297
10020,1.252,0.9400001,32.6,248.85
10021,1.14,0.932,32,248.85
10022,1.028,0.924,31.4,249.403
10023,0.9160001,0.9160001,30.8,249.403
10024,0.804,0.9080001,30.2,249.956
10025,0.692,0.9,29.6,250.509
10026,0.572,0.8880001,28.8,251.062
10027,0.46,0.876,28,251.062
10028,0.348,0.864,27.4,251.062
10029,0.24,0.8520001,26.8,251.615
10030,0.128,0.836,26,252.168
10031,0.02,0.8200001,25.2,252.721
10032,-8.40E-02,0.804,24.6,252.721
10033,-0.188,0.788,23.8,253.274
10034,-0.292,0.768,23,253.827
10035,-0.384,0.752,22.4,253.827
10036,-0.3,0.744,22.4,253.827
10037,-0.412,0.74,22.2,253.827
10038,-0.56,0.712,21.4,254.38
10039,-0.688,0.684,20.4,254.933
10040,-0.808,0.648,19.6,255.486
10041,-0.928,0.612,18.8,256.039
10042,-1.044,0.568,18.2,256.039
10043,-1.148,0.532,17.8,256.039
10044,-1.252,0.488,17.4,256.592
10045,-1.352,0.444,17,257.145
10046,-1.444,0.4,16.8,257.145
10047,-1.544,0.352,16.8,257.145
10048,-1.644,0.304,17,257.145
10049,-1.74,0.252,17,257.145
10050,-1.836,0.204,17.4,256.592
10051,-1.936,0.156,17.8,256.592
10052,-2.032,0.108,18.2,256.592
10053,-2.132,0.056,18.8,256.039
10054,-2.224,0.008,19.4,255.486
10055,-2.324,-0.04,20,255.486
10056,-2.412,-8.40E-02,20.6,255.486
10057,-2.508,-0.128,21.4,254.933
10058,-2.604,-0.18,22,254.38
10059,-2.696,-0.228,22.6,253.827
10060,-2.784,-0.276,23.4,253.827
10061,-2.872,-0.324,24,253.274
10062,-2.948,-0.368,24.6,252.721
10063,-3.032,-0.412,25.2,252.168
10064,-3.104,-0.456,25.8,252.168
10065,-3.18,-0.5,26.4,251.615
10066,-3.248,-0.54,26.8,251.062
10067,-3.316,-0.58,27.4,250.509
10068,-3.38,-0.624,27.8,250.509
10069,-3.44,-0.66,28.4,249.956
10070,-3.496,-0.7,28.8,249.956
10071,-3.552,-0.7320001,29.2,249.956
10072,-3.6,-0.768,29.4,249.403
10073,-3.648,-0.8,30,248.85
10074,-3.684,-0.8280001,30.2,248.85
10075,-3.724,-0.8560001,30.4,248.85
10076,-3.756,-0.8840001,30.6,248.297
10077,-3.792,-0.9080001,30.8,248.297
10078,-3.82,-0.928,31.2,248.297
10079,-3.852,-0.952,31.2,247.744
10080,-3.872,-0.9720001,31.4,247.744
10081,-3.892,-0.988,31.6,247.744
10082,-3.904,-1,31.8,247.744
10083,-3.916,-1.016,31.8,247.744
10084,-3.924,-1.028,31.8,247.744
10085,-3.932,-1.036,31.8,247.744
10086,-3.932,-1.048,31.8,247.744
10087,-3.932,-1.052,31.8,247.744
10088,-3.924,-1.056,31.8,247.744
10089,-3.912,-1.06,31.6,247.744
10090,-3.896,-1.064,31.6,247.744
10091,-3.884,-1.064,31.6,247.744
10092,-3.872,-1.064,31.6,248.297
10093,-3.86,-1.068,31.4,248.297
10094,-3.848,-1.064,31.4,248.297
10095,-3.844,-1.064,31.4,248.297
10096,-3.836,-1.068,31.4,248.297
10097,-3.812,-1.068,31.2,248.297
10098,-3.732,-1.064,31,248.85
10099,-3.644,-1.06,30.6,248.85
10100,-3.552,-1.06,30.4,249.403
10101,-3.46,-1.056,30.2,249.403
10102,-3.372,-1.052,29.8,249.403
10103,-3.28,-1.048,29.6,249.956
10104,-3.192,-1.04,29.2,249.956
10105,-3.104,-1.04,29,249.956
10106,-3.008,-1.036,28.6,250.509
10107,-2.916,-1.032,28.2,250.509
10108,-2.82,-1.028,27.8,251.062
10109,-2.732,-1.02,27.6,251.062
10110,-2.636,-1.016,27.2,251.615
10111,-2.54,-1.012,26.6,251.615
10112,-2.44,-1.008,26.2,252.168
10113,-2.34,-1,25.8,252.168
10114,-2.24,-0.9960001,25.4,252.721
10115,-2.14,-0.988,25,253.274
10116,-2.04,-0.984,24.4,253.274
10117,-1.94,-0.9760001,23.8,253.827
10118,-1.836,-0.9680001,23.4,253.827
10119,-1.728,-0.96,22.8,254.38
10120,-1.62,-0.956,22.2,254.933
10121,-1.516,-0.9440001,21.4,254.933
10122,-1.404,-0.932,20.8,255.486
10123,-1.296,-0.924,20.2,256.039
10124,-1.184,-0.9080001,19.4,256.592
10125,-1.08,-0.9,18.6,256.592
10126,-0.9720001,-0.8840001,18,257.145
10127,-0.868,-0.872,17.2,257.698
10128,-0.7640001,-0.86,16.4,258.251
10129,-0.66,-0.844,15.6,258.251
10130,-0.552,-0.8240001,14.8,258.804
10131,-0.452,-0.804,14,259.357
10132,-0.352,-0.784,13.2,260.463
10133,-0.252,-0.7640001,12.4,260.463
10134,-0.156,-0.74,11.4,261.569
10135,-0.112,-0.716,10.6,261.569
10136,-0.144,-0.712,10.6,261.569
10137,0,-0.692,10,262.122
10138,0.116,-0.652,9.2,262.675
10139,0.22,-0.608,8.2,263.228
10140,0.324,-0.564,7.6,263.781
10141,0.42,-0.512,7,264.334
10142,0.508,-0.46,6.6,264.887
10143,0.592,-0.404,6.4,264.887
10144,0.684,-0.344,6.4,265.44
10145,0.772,-0.28,6.4,265.44
10146,0.864,-0.212,6.8,265.44
10147,0.952,-0.148,7.2,265.44
10148,1.044,-8.40E-02,7.6,264.887
10149,1.144,-0.016,8.400001,264.887
10150,1.244,0.048,9.2,264.887
10151,1.348,0.112,10,264.334
10152,1.456,0.18,11,263.781
10153,1.564,0.24,12,263.781
10154,1.672,0.304,12.8,263.228
10155,1.78,0.36,14,262.675
10156,1.888,0.42,15,262.122
10157,2,0.476,16,261.569
10158,2.108,0.532,17,261.016
10159,2.216,0.588,18,261.016
10160,2.316,0.64,19,260.463
10161,2.416,0.688,19.8,259.357
10162,2.512,0.7360001,20.6,259.357
10163,2.608,0.784,21.6,258.804
10164,2.704,0.8280001,22.4,258.251
10165,2.796,0.876,23.4,257.698
10166,2.884,0.9160001,24,257.145
10167,2.968,0.952,25,256.592
10168,3.048,0.992,25.6,256.039
10169,3.128,1.032,26.2,255.486
10170,3.208,1.068,26.8,255.486
10171,3.284,1.104,27.6,254.933
10172,3.352,1.136,28.2,254.38
10173,3.412,1.168,28.6,254.38
10174,3.472,1.2,29.2,253.827
10175,3.532,1.228,29.6,253.274
10176,3.584,1.252,30.2,253.274
10177,3.632,1.276,30.6,252.721
10178,3.68,1.3,30.8,252.168
10179,3.724,1.324,31.2,252.168
10180,3.764,1.34,31.6,252.168
10181,3.796,1.36,31.8,251.615
10182,3.824,1.38,32,251.062
10183,3.852,1.392,32.2,251.062
10184,3.876,1.408,32.4,251.062
10185,3.896,1.42,32.6,251.062
10186,3.912,1.428,32.8,251.062
10187,3.92,1.436,32.8,251.062
10188,3.932,1.448,33,250.509
10189,3.936,1.452,33,250.509
10190,3.936,1.456,33,250.509
10191,3.932,1.464,33,250.509
10192,3.92,1.468,33,250.509
10193,3.908,1.468,32.8,250.509
10194,3.892,1.472,32.8,250.509
10195,3.88,1.472,32.8,250.509
10196,3.872,1.472,32.8,250.509
10197,3.864,1.476,32.6,250.509
10198,3.856,1.472,32.6,250.509
10199,3.848,1.476,32.6,250.509
10200,3.828,1.472,32.4,250.509
10201,3.74,1.472,32,251.062
10202,3.648,1.468,31.8,251.062
10203,3.548,1.468,31.4,251.062
10204,3.456,1.464,31,251.062
10205,3.364,1.46,30.8,251.615
10206,3.272,1.46,30.4,251.615
10207,3.184,1.456,30.2,252.168
10208,3.088,1.456,29.6,252.168
10209,2.992,1.452,29.2,252.168
10210,2.896,1.444,28.8,252.168
10211,2.8,1.444,28.4,252.168
10212,2.7,1.436,28,252.721
10213,2.596,1.432,27.6,252.721
10214,2.5,1.428,27,252.721
10215,2.4,1.424,26.6,253.274
10216,2.3,1.42,26,253.274
10217,2.192,1.412,25.4,253.827
10218,2.088,1.408,25,253.827
10219,1.988,1.404,24.4,253.827
10220,1.888,1.396,23.8,254.38
10221,1.784,1.392,23.2,254.933
10222,1.676,1.384,22.6,254.933
10223,1.564,1.376,21.8,255.486
10224,1.452,1.368,21.2,255.486
10225,1.34,1.36,20.4,256.039
10226,1.224,1.352,19.6,256.039
10227,1.112,1.34,18.8,257.145
10228,1.004,1.332,18,257.145
10229,0.892,1.32,17.2,257.145
10230,0.776,1.308,16.4,257.698
10231,0.668,1.296,15.4,258.251
10232,0.5560001,1.28,14.4,258.804
10233,0.448,1.264,13.6,258.804
10234,0.336,1.248,12.4,259.357
10235,0.228,1.228,11.4,259.91
10236,0.12,1.208,10.4,260.463
10237,0.02,1.184,9.400001,261.016
10238,-7.60E-02,1.156,8.400001,261.569
10239,-0.172,1.128,7.4,261.569
10240,-0.264,1.1,6.4,262.122
10241,-0.356,1.068,5.4,262.675
10242,-0.32,1.044,4.8,263.228
10243,-0.372,1.04,4.6,262.675
10244,-0.5,1.008,4,263.781
10245,-0.596,0.9480001,2.8,263.781
10246,-0.688,0.8880001,1.8,264.887
10247,-0.776,0.816,1.2,265.44
10248,-0.8520001,0.7360001,0.6,265.44
10249,-0.932,0.652,0.2,265.993
10250,-1.008,0.564,0,265.993
10251,-1.08,0.468,0.2,265.993
10252,-1.164,0.372,0.6,265.993
10253,-1.248,0.272,1,265.44
10254,-1.336,0.176,1.8,265.44
10255,-1.428,7.600001E-02,2.4,264.887
10256,-1.528,-0.02,3.4,264.887
10257,-1.632,-0.116,4.2,264.334
10258,-1.732,-0.208,5,263.781
10259,-1.84,-0.3,6,262.675
10260,-1.948,-0.388,7,262.122
10261,-2.056,-0.476,8,261.569
10262,-2.16,-0.56,9,261.016
10263,-2.268,-0.64,10,260.463
10264,-2.368,-0.716,11,259.357
10265,-2.468,-0.788,12,259.357
10266,-2.572,-0.86,13,258.251
10267,-2.664,-0.936,13.8,257.698
10268,-2.76,-1.004,14.4,257.145
10269,-2.848,-1.068,15.2,256.592
10270,-2.936,-1.132,16,256.039
10271,-3.02,-1.192,16.8,254.933
10272,-3.096,-1.248,17.4,254.38
10273,-3.172,-1.308,18,253.827
10274,-3.244,-1.36,18.6,253.274
10275,-3.312,-1.416,19.2,252.721
10276,-3.372,-1.464,19.8,252.168
10277,-3.436,-1.508,20.2,252.168
10278,-3.492,-1.552,20.8,251.615
10279,-3.548,-1.592,21,251.062
10280,-3.596,-1.632,21.4,251.062
10281,-3.64,-1.672,21.8,250.509
10282,-3.68,-1.704,22.2,249.956
10283,-3.724,-1.736,22.4,249.403
10284,-3.76,-1.764,22.8,249.403
10285,-3.788,-1.792,23,248.85
10286,-3.812,-1.816,23.2,248.85
10287,-3.836,-1.84,23.2,248.297
10288,-3.856,-1.86,23.4,248.297
10289,-3.868,-1.872,23.6,248.297
10290,-3.884,-1.888,23.8,248.297
10291,-3.896,-1.904,23.8,248.297
10292,-3.9,-1.912,23.8,247.744
10293,-3.9,-1.924,23.8,247.744
10294,-3.892,-1.928,23.8,247.744
10295,-3.88,-1.936,23.8,247.744
10296,-3.868,-1.936,23.6,247.744
10297,-3.848,-1.94,23.6,247.744
10298,-3.836,-1.944,23.6,247.744
10299,-3.82,-1.944,23.4,247.744
10300,-3.812,-1.944,23.4,247.744
10301,-3.804,-1.944,23.4,247.744
10302,-3.796,-1.948,23.4,247.744
10303,-3.788,-1.948,23.2,247.744
10304,-3.72,-1.944,23,247.744
10305,-3.628,-1.944,22.6,247.744
10306,-3.532,-1.94,22.2,248.297
10307,-3.44,-1.936,22,248.297
10308,-3.348,-1.932,21.6,248.85
10309,-3.252,-1.924,21.2,248.85
10310,-3.16,-1.924,20.8,249.403
10311,-3.068,-1.92,20.4,249.403
10312,-2.976,-1.916,20,249.403
10313,-2.884,-1.912,19.6,249.956
10314,-2.788,-1.908,19.2,249.956
10315,-2.692,-1.904,18.6,250.509
10316,-2.592,-1.9,18.2,250.509
10317,-2.5,-1.892,17.6,251.062
10318,-2.4,-1.884,17.2,251.062
10319,-2.304,-1.88,16.6,251.062
10320,-2.204,-1.872,16,251.615
10321,-2.108,-1.864,15.6,252.168
10322,-2.008,-1.86,15,252.721
10323,-1.904,-1.852,14.2,252.721
10324,-1.808,-1.844,13.4,253.274
10325,-1.704,-1.832,12.8,253.274
10326,-1.6,-1.824,11.8,253.827
10327,-1.492,-1.812,11.2,254.38
10328,-1.388,-1.8,10.4,254.933
10329,-1.284,-1.788,9.6,255.486
10330,-1.18,-1.776,8.6,256.039
10331,-1.076,-1.76,7.6,256.592
10332,-0.9720001,-1.744,6.6,257.145
10333,-0.872,-1.728,5.6,257.698
10334,-0.768,-1.708,4.6,258.251
10335,-0.664,-1.688,3.6,258.804
10336,-0.568,-1.664,2.6,259.357
10337,-0.472,-1.636,1.4,260.463
10338,-0.384,-1.608,0.4,261.016
10339,-0.3,-1.572,-0.6,261.569
10340,-0.216,-1.536,-1.6,262.675
10341,-0.144,-1.492,-2.6,263.228
10342,-0.104,-1.448,-3.4,263.781
10343,-0.116,-1.44,-3.4,263.781
10344,-0.008,-1.392,-4,264.887
10345,0.056,-1.316,-4.8,265.44
10346,0.116,-1.228,-5.4,265.993
10347,0.172,-1.132,-5.6,266.546
10348,0.228,-1.028,-5.4,267.099
10349,0.288,-0.92,-5.2,267.099
10350,0.356,-0.8,-4.8,267.099
10351,0.428,-0.6760001,-4.4,267.652
10352,0.508,-0.544,-3.6,267.099
10353,0.596,-0.42,-2.8,267.099
10354,0.696,-0.288,-1.8,267.099
10355,0.8,-0.16,-0.8,266.546
10356,0.9160001,-0.028,0,265.993
10357,1.036,9.200001E-02,1.2,265.993
10358,1.152,0.204,2.4,265.44
10359,1.276,0.316,3.6,264.334
10360,1.404,0.42,4.8,263.781
