CSV Data,0.00sec - 287.00sec
DATASET,F092
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
4290,-0.044,-0.012,778.2,200.739
4291,-0.04,0.024,778.2,200.739
4292,-0.04,0.024,778.2,200.739
4293,-0.04,-0.004,778.2,200.739
4294,-0.044,0.016,778.4,200.739
4295,-0.044,-0.008,778.4,200.739
4296,-0.04,-0.008,778.4,201.292
4297,-0.044,-0.008,778.4,200.739
4298,-0.044,-0.008,778.6,200.739
4299,-0.044,-0.004,778.6,200.739
4300,-0.044,-0.008,778.6,200.739
4301,-0.04,-0.008,778.6,200.739
4302,-0.044,0.02,778.6,200.739
4303,-0.044,0.024,778.6,200.739
4304,-0.044,0.024,778.8,201.292
4305,-0.044,0.024,778.8,201.292
4306,-0.04,0.016,778.8,201.292
4307,-0.044,0.016,778.8,201.292
4308,-0.044,0.016,779,201.292
4309,-0.044,0.016,778.8,201.292
4310,-0.044,0.024,778.8,201.292
4311,-0.044,0.024,779,201.292
4312,-0.044,0.024,779,201.292
4313,-0.044,-0.008,779,201.292
4314,-0.044,0.024,779.2,201.292
4315,-0.044,0.024,779.2,201.292
4316,-0.04,0.024,779.2,201.292
4317,-0.04,-0.004,779.4,201.292
4318,-0.044,0.024,779.4,201.292
4319,-0.044,0.024,779.2,201.845
4320,-0.04,0.012,779.4,201.292
4321,-0.044,0.024,779.2,201.845
4322,-0.044,0.02,779.4,201.292
4323,-0.044,0.024,779.4,201.292
4324,-0.04,0.024,779.4,201.845
4325,-0.04,0.024,779.4,201.292
4326,-0.04,0.024,779.4,201.845
4327,-0.04,0.024,779.4,201.845
4328,-0.04,0.024,779.6,201.845
4329,-0.044,0.024,779.4,201.845
4330,-0.044,0.024,779.4,201.845
4331,-0.04,0.024,779.4,201.845
4332,-0.044,0.024,779.4,201.845
4333,-0.04,0.024,779.6,201.845
4334,-0.04,0.024,779.4,201.845
4335,-0.04,0.024,779.6,201.845
4336,-0.04,0.024,779.6,201.845
4337,-0.04,0.024,779.4,201.845
4338,-0.04,0.024,779.6,201.845
4339,-0.04,0.024,779.6,201.845
4340,-0.04,0.024,779.6,201.845
4341,-0.04,0.024,779.8,201.845
4342,-0.04,0.024,779.8,201.845
4343,-0.044,0.024,780,201.845
4344,-0.044,0.02,780,201.845
4345,-0.044,0.016,780,201.845
4346,-0.044,-0.008,780,201.845
4347,-0.044,-0.008,780.4,201.845
4348,-0.04,-0.004,780.4,202.398
4349,-0.04,0.024,780.6,202.398
4350,-0.04,0.024,780.6,201.845
4351,-0.04,-0.004,780.6,202.398
4352,-0.04,-0.008,780.8,201.845
4353,-0.04,-0.004,781,201.845
4354,-0.04,-0.004,781,202.398
4355,-0.04,0.024,781,202.398
4356,-0.04,0.024,781,202.398
4357,-0.04,-0.004,781.2,202.398
4358,-0.04,0.016,781.2,202.398
4359,-0.044,-0.004,781.2,202.398
4360,-0.04,0.016,781.4,202.398
4361,-0.04,-0.008,781.2,202.398
4362,-0.044,0.016,781.4,202.398
4363,-0.04,-0.004,781.4,202.398
4364,-0.044,0.02,781.4,202.398
4365,-0.04,-0.004,781.4,202.398
4366,-0.04,0.016,781.6,202.398
4367,-0.04,-0.004,781.6,202.951
4368,-0.044,0.016,781.6,202.398
4369,-0.04,-0.004,781.8,202.398
4370,-0.04,0.02,781.8,202.398
4371,-0.04,-0.004,782,202.951
4372,-0.04,0.016,782.2,202.398
4373,-0.04,0.016,782.2,202.951
4374,-0.04,0.024,782.2,202.398
4375,-0.04,-0.008,782.2,202.398
4376,-0.04,0.016,782.4,202.398
4377,-0.04,-0.004,782.6,202.398
4378,-0.04,0.016,782.6,202.398
4379,-0.04,0.02,782.8,202.398
4380,-0.04,0.024,783,202.951
4381,-0.04,-0.004,783,202.951
4382,-0.04,-0.008,783.2,202.951
4383,-0.04,-0.004,783.2,202.951
4384,-0.044,-0.004,783.2,202.951
4385,-0.044,-0.004,783.4,202.951
4386,-0.044,0.016,783.2,202.951
4387,-0.04,0.016,783.4,202.398
4388,-0.04,0.016,783.4,202.951
4389,-0.04,0.02,783.4,202.398
4390,-0.044,0.02,783.6,202.951
4391,-0.04,0.02,783.6,202.951
4392,-0.044,-0.004,783.6,202.951
4393,-0.04,-0.004,783.8,202.951
4394,-0.044,-0.008,784,202.951
4395,-0.044,-0.004,783.8,202.951
4396,-0.044,0.024,783.8,202.398
4397,-0.044,0.024,784,202.951
4398,-0.044,0.016,784,202.951
4399,-0.044,0.02,784,202.951
4400,-0.044,0.02,784.2,202.951
4401,-0.044,0.02,784.2,202.951
4402,-0.04,0.024,784.2,202.951
4403,-0.044,0.024,784.4,202.951
4404,-0.044,0.024,784.4,202.951
4405,-0.044,0.024,784.6,202.951
4406,-0.04,0.024,784.6,202.951
4407,-0.04,-0.008,784.8,202.951
4408,-0.04,0.024,784.8,202.951
4409,-0.04,0.024,785,202.951
4410,-0.04,0.016,785,202.951
4411,-0.04,-0.004,785,202.951
4412,-0.04,-0.004,785.2,202.951
4413,-0.04,-0.004,785.2,202.951
4414,-0.04,-0.004,785.4,202.951
4415,-0.04,-0.004,785.4,202.951
4416,-0.04,0.024,785.6,202.951
4417,-0.04,0.024,785.6,202.951
4418,-0.04,0.024,785.6,202.951
4419,-0.04,0.024,785.8,202.951
4420,-0.04,0.024,785.8,202.951
4421,-0.04,0.016,785.8,202.951
4422,-0.044,-0.004,786,202.951
4423,-0.04,0.02,786,202.951
4424,-0.04,0.024,786,202.951
4425,-0.04,0.024,786,202.951
4426,-0.04,0.024,786.2,202.951
4427,-0.04,0.024,786.2,202.951
4428,-0.044,0.024,786.2,202.951
4429,-0.044,0.024,786.2,202.951
4430,-0.044,0.024,786.4,202.951
4431,-0.044,0.024,786.4,202.951
4432,-0.044,0.024,786.6,202.951
4433,-0.044,0.024,786.6,202.951
4434,-0.044,0.024,786.6,202.951
4435,-0.044,0.016,786.8,202.951
4436,-0.044,0.024,786.8,202.951
4437,-0.04,0.024,786.8,202.951
4438,-0.044,-0.004,786.8,202.951
4439,-0.044,0.024,786.8,202.951
4440,-0.04,0.024,787,202.951
4441,-0.04,0.024,787,202.951
4442,-0.04,0.024,787.2,202.951
4443,-0.044,0.024,787,202.951
4444,-0.044,0.024,787,203.504
4445,-0.04,0.024,787.2,202.951
4446,-0.04,0.024,787.2,202.951
4447,-0.04,0.024,787.2,202.951
4448,-0.04,0.024,787.4,202.951
4449,-0.04,0.024,787.4,203.504
4450,-0.04,0.024,787.4,202.951
4451,-0.04,0.016,787.6,202.951
4452,-0.04,0.024,787.8,202.951
4453,-0.04,0.024,788,203.504
4454,-0.04,-0.004,788,202.951
4455,-0.04,0.024,788.2,202.951
4456,-0.04,0.02,788.2,202.951
4457,-0.04,0.024,788.4,202.951
4458,-0.044,0.016,788.6,202.951
4459,-0.04,-0.004,788.6,202.951
4460,-0.04,-0.004,788.8,202.951
4461,-0.04,0.024,789,202.951
4462,-0.04,0.02,789.2,202.951
4463,-0.04,0.016,789.4,202.951
4464,-0.04,-0.008,789.4,202.951
4465,-0.04,-0.004,789.6,202.951
4466,-0.04,-0.004,789.8,202.951
4467,-0.04,-0.004,790,202.951
4468,-0.04,-0.004,790.2,202.951
4469,-0.04,-0.004,790.4,202.951
4470,-0.04,0.028,790.6,202.951
4471,-0.04,-0.004,790.8,202.951
4472,-0.044,0.024,790.8,202.951
4473,-0.04,-0.004,791,203.504
4474,-0.044,0.024,791,202.951
4475,-0.04,-0.004,791.2,202.951
4476,-0.04,0.024,791.2,203.504
4477,-0.044,0.024,791.4,202.951
4478,-0.044,0.024,791.6,202.951
4479,-0.044,0.024,791.8,202.951
4480,-0.044,0.024,791.8,202.951
4481,-0.044,0.024,792,202.951
4482,-0.04,0.024,792,202.951
4483,-0.04,0.024,792.4,203.504
4484,-0.044,0.024,792.4,203.504
4485,-0.044,0.02,792.4,202.951
4486,-0.044,0.024,792.6,202.951
4487,-0.044,0.02,793,202.951
4488,-0.04,0.024,793,202.951
4489,-0.04,0.024,793.4,202.951
4490,-0.04,0.028,793.4,202.951
4491,-0.04,0.024,793.6,202.951
4492,-0.04,0.024,793.6,203.504
4493,-0.04,0.02,793.8,202.951
4494,-0.04,0.024,794,202.951
4495,-0.04,0.024,794.2,202.951
4496,-0.04,-0.004,794.2,202.951
4497,-0.04,0,794.6,203.504
4498,-0.04,0,794.6,202.951
4499,-0.04,-0.004,794.8,202.951
4500,-0.04,0.024,794.8,202.951
4501,-0.04,0.024,795,203.504
4502,-0.044,0.016,795,202.951
4503,-0.04,0.024,795.2,203.504
4504,-0.04,0.02,795.2,202.951
4505,-0.04,0.024,795.2,202.951
4506,-0.04,0.024,795.2,202.951
4507,-0.04,0.024,795.4,202.951
4508,-0.04,0.024,795.4,202.951
4509,-0.04,0.024,795.4,202.951
4510,-0.04,0.024,795.6,202.951
4511,-0.04,0.024,795.8,203.504
4512,-0.04,0.024,795.8,203.504
4513,-0.04,0.024,795.8,202.951
4514,-0.044,0.024,796,202.951
4515,-0.044,0.024,796,203.504
4516,-0.04,0.028,796.2,202.951
4517,-0.04,0.024,796.2,202.951
4518,-0.04,0.024,796.2,203.504
4519,-0.04,0.024,796.2,202.951
4520,-0.04,0.024,796.4,202.951
4521,-0.044,0.024,796.4,203.504
4522,-0.044,0.024,796.6,202.951
4523,-0.044,0.024,796.6,202.951
4524,-0.04,0.024,796.8,202.951
4525,-0.04,0.024,796.8,202.951
4526,-0.04,0.024,797,202.951
4527,-0.04,0.024,797.2,202.951
4528,-0.04,0.028,797.2,202.951
4529,-0.036,0.024,797.4,202.951
4530,-0.04,0.024,797.4,203.504
4531,-0.04,0.024,797.6,202.951
4532,-0.04,0.024,797.6,202.951
4533,-0.04,0.024,797.8,202.951
4534,-0.04,0.024,797.8,202.951
4535,-0.04,0.024,798,202.951
4536,-0.036,0.024,798,202.951
4537,-0.04,0.024,798.2,202.951
4538,-0.04,0.024,798.2,202.951
4539,-0.04,0.024,798.4,202.951
4540,-0.04,0.024,798.6,202.951
4541,-0.04,0.024,798.8,202.951
4542,-0.04,0.024,799,202.951
4543,-0.04,0.024,799.2,203.504
4544,-0.04,0.024,799.2,202.951
4545,-0.044,0.024,799.4,202.951
4546,-0.04,0.024,799.6,202.951
4547,-0.044,0.024,799.6,202.951
4548,-0.044,0.024,799.8,202.951
4549,-0.04,0.024,800,202.951
4550,-0.04,0.024,800.2,202.951
4551,-0.04,0.024,800.2,202.951
4552,-0.044,0.024,800.4,202.951
4553,-0.04,0.024,800.6,202.951
4554,-0.04,0.024,800.8,202.951
4555,-0.04,0.024,801,203.504
4556,-0.04,0.024,801.2,202.951
4557,-0.04,0.024,801.2,202.951
4558,-0.04,0.024,801.6,202.951
4559,-0.04,0.024,801.6,202.951
4560,-0.04,0.024,802,202.951
4561,-0.044,0.024,802,202.951
4562,-0.044,0.024,802.2,202.951
4563,-0.044,0.024,802.2,202.951
4564,-0.04,0.024,802.4,202.951
4565,-0.04,0.024,802.4,203.504
4566,-0.04,0.024,802.6,203.504
4567,-0.04,0,802.6,202.951
4568,-0.04,0,802.6,202.951
4569,-0.04,0.02,802.8,202.951
4570,-0.04,0.024,802.6,202.951
4571,-0.04,0,802.6,202.951
4572,-0.04,0.024,802.6,202.951
4573,-0.04,0.024,802.6,202.951
4574,-0.04,0.024,802.8,202.951
4575,-0.04,0.024,802.8,202.951
4576,-0.04,0.024,802.8,202.951
4577,-0.04,0.024,803,202.951
4578,-0.04,0.024,803,202.951
4579,-0.04,0.024,803,202.951
4580,-0.04,0.024,803,202.951
4581,-0.04,0.024,803,202.951
4582,-0.04,0.024,803,202.951
4583,-0.04,0.024,803.2,202.951
4584,-0.04,0.024,803.2,202.951
4585,-0.04,0.024,803,203.504
4586,-0.04,0.024,803.2,202.951
4587,-0.04,0.024,803.2,202.951
4588,-0.04,0.024,803.2,202.951
4589,-0.04,0.024,803.2,202.951
4590,-0.04,0.024,803.4,202.951
4591,-0.04,0.024,803.4,202.951
4592,-0.04,0.024,803.4,202.951
4593,-0.04,0.024,803.2,202.951
4594,-0.04,0.024,803.4,202.398
4595,-0.04,0.024,803.4,202.398
4596,-0.04,0.024,803.6,202.951
4597,-0.036,0.028,803.8,202.951
4598,-0.04,0.024,803.8,202.951
4599,-0.04,0.024,803.8,202.951
4600,-0.04,0.024,804,202.951
4601,-0.04,0.024,804,202.951
4602,-0.04,0.024,804,202.398
4603,-0.04,0.024,804.2,202.951
4604,-0.04,0.024,804.4,202.951
4605,-0.04,0.024,804.4,202.951
4606,-0.04,0.024,804.6,202.951
4607,-0.04,0.024,804.8,202.398
4608,-0.04,0.024,804.8,202.951
4609,-0.04,0.024,804.8,202.951
4610,-0.044,0.02,805,202.951
4611,-0.04,0.024,805,202.951
4612,-0.04,0.024,805.2,202.951
4613,-0.04,0.024,805.4,202.951
4614,-0.04,0.024,805.4,202.951
4615,-0.044,0.024,805.4,202.398
4616,-0.04,0.024,805.4,202.398
4617,-0.036,0.024,805.6,202.398
4618,-0.04,0.024,805.6,202.951
4619,-0.04,0.024,805.6,202.398
4620,-0.04,0.02,805.8,202.398
4621,-0.036,0.024,805.8,202.951
4622,-0.036,0.024,805.8,202.951
4623,-0.04,0.024,805.8,202.951
4624,-0.04,0.024,805.8,202.398
4625,-0.04,0.024,806,202.398
4626,-0.036,0.024,806,202.951
4627,-0.04,0.024,806,202.951
4628,-0.04,0.024,806.2,202.398
4629,-0.04,0.024,806,202.951
4630,-0.04,0.024,806.2,202.398
4631,-0.04,0.024,806.2,202.398
4632,-0.04,0.024,806.2,202.398
4633,-0.04,0.02,806.2,202.398
4634,-0.04,0.016,806.4,202.398
4635,-0.044,0,806.4,202.398
4636,-0.04,0,806.2,202.398
4637,-0.044,0,806.4,202.398
4638,-0.044,0.024,806.4,202.398
4639,-0.04,0.016,806.4,202.398
4640,-0.044,0.016,806.6,202.398
4641,-0.044,0.02,806.6,202.398
4642,-0.044,0.016,806.6,202.398
4643,-0.044,0,806.6,202.398
4644,-0.044,0.02,806.6,202.398
4645,-0.04,0.02,806.8,202.951
4646,-0.04,0,806.6,202.398
4647,-0.044,0,806.6,202.398
4648,-0.04,-0.004,806.6,202.398
4649,-0.044,0,806.8,202.398
4650,-0.04,0,806.6,202.398
4651,-0.04,0,806.8,202.398
4652,-0.04,-0.004,806.8,202.398
4653,-0.04,0,806.8,202.398
4654,-0.04,0,807,202.398
4655,-0.04,0,806.8,201.845
4656,-0.044,0,806.8,202.398
4657,-0.036,0,807,202.398
4658,-0.044,0,806.8,202.398
4659,-0.044,0.016,807,202.398
4660,-0.04,0,807,202.398
4661,-0.04,-0.004,807,201.845
4662,-0.04,-0.004,807,202.398
4663,-0.044,-0.004,807,201.845
4664,-0.04,-0.004,807,202.398
4665,-0.04,0.02,807,202.398
4666,-0.04,0,807,202.398
4667,-0.04,-0.004,807,202.398
4668,-0.04,-0.004,807,202.398
4669,-0.04,0,807.2,202.398
4670,-0.04,0,807.2,202.398
4671,-0.04,0,807.2,202.398
4672,-0.04,-0.004,807,201.845
4673,-0.044,0,807,201.845
4674,-0.04,0.016,807.2,201.845
4675,-0.04,0,807.2,202.398
4676,-0.04,0.016,807,201.845
4677,-0.044,0,807.2,201.845
4678,-0.04,0,807.2,201.845
4679,-0.04,0,807,201.845
4680,-0.04,0,807.2,201.845
4681,-0.04,0,807.2,201.845
4682,-0.04,0,807.2,201.845
4683,-0.04,0,807.2,201.845
4684,-0.04,0,807.2,201.845
4685,-0.04,0,807.2,201.845
4686,-0.04,0,807.2,201.845
4687,-0.04,0,807.4,201.845
4688,-0.04,0,807.4,201.845
4689,-0.036,0,807.4,201.845
4690,-0.04,0,807.4,201.845
4691,-0.036,0,807.4,201.845
4692,-0.04,0,807.4,201.845
4693,-0.04,0,807.4,201.845
4694,-0.012,0.016,809,201.845
4695,-0.008,0.02,808.2,201.845
4696,-0.004,0.016,807.6,201.845
4697,-0.008,0,806.8,201.845
4698,0.004,0,806.6,201.845
4699,0.008,0.016,805.6,201.845
4700,0.004,0.016,804.8,201.845
4701,0.004,0.016,804.4,201.845
4702,0,0.016,803.4,201.845
4703,0,0.016,802.8,201.845
4704,0,0.016,803.2,201.292
4705,0,0.016,803.6,201.845
4706,0,0.016,803.6,201.845
4707,0,0.016,803.2,201.845
4708,0,0.016,803.4,201.292
4709,-0.004,0,802.8,201.292
4710,0,0,802.2,201.292
4711,0,0,802.2,201.845
4712,-0.004,0,803.2,201.292
4713,-0.004,0,802.8,201.292
4714,-0.004,0.016,802.2,201.292
4715,-0.004,0.016,802.6,201.292
4716,-0.004,0.016,802.8,201.845
4717,-0.004,0.016,804.4,201.292
4718,-0.004,0.016,806.4,201.292
4719,-0.004,0.016,807.8,201.292
4720,-0.004,0.012,808.8,201.292
4721,-0.004,0.012,809,201.292
4722,-0.004,0.012,809,201.292
4723,-0.008,0.016,807.8,201.292
4724,-0.004,0.016,807.4,201.292
4725,-0.004,0.016,807,201.292
4726,-0.004,0,806.8,201.292
4727,-0.004,0.016,807.2,201.292
4728,-0.004,0.016,808.6,201.292
4729,-0.008,0.016,808.2,201.292
4730,-0.008,0.016,807.4,201.292
4731,-0.008,0.016,806.8,200.739
4732,-0.008,0.016,806.6,201.292
4733,-0.008,0.012,806.8,201.292
4734,-0.008,0.012,806.8,201.292
4735,-0.012,0.012,807,200.739
4736,-0.012,0.016,807.2,200.739
4737,-0.008,0.012,806.6,201.292
4738,-0.008,0.016,805.8,201.292
4739,-0.008,0.016,805.8,200.739
4740,-0.008,0,806.6,201.292
4741,-0.008,0,807.8,201.292
4742,-0.008,0,807.4,200.739
4743,-0.008,0,806.6,200.739
4744,-0.012,0.016,806.2,200.739
4745,-0.012,0.016,806,200.739
4746,-0.008,0.012,805.8,200.739
4747,-0.008,0.012,806.8,200.739
4748,-0.004,0.016,806,200.739
4749,-0.004,0.012,806.8,200.739
4750,-0.008,-0.004,807.8,200.739
4751,-0.008,-0.004,807,200.739
4752,-0.012,-0.004,806.2,200.739
4753,-0.016,-0.004,805.8,200.739
4754,-0.016,-0.004,806.4,200.739
4755,-0.02,-0.004,808.8,200.739
4756,-0.02,-0.004,808.8,200.739
4757,-0.016,0,809.4,200.739
4758,-0.016,0.012,809.2,200.739
4759,-0.016,0,809,200.739
4760,-0.016,0.016,808.2,200.739
4761,-0.02,0,808.8,201.292
4762,-0.024,0.016,809.8,200.739
4763,-0.024,0.004,809.6,200.739
4764,-0.016,0,810.2,200.739
4765,-0.016,0,810.6,200.739
4766,-0.02,0.016,811,200.739
4767,-0.024,0.016,811,200.739
4768,-0.028,0.024,811.8,200.186
4769,-0.024,0.02,811,200.739
4770,-0.016,0.012,811.2,200.739
4771,-0.016,0,810.8,200.739
4772,-0.02,0.012,811,200.186
4773,-0.02,0,811.6,200.739
4774,-0.02,0.012,812,200.186
4775,-0.02,0,812.2,200.739
4776,-0.02,0.012,812.2,200.739
4777,-0.024,0,813,200.739
4778,-0.024,0,812.6,200.186
4779,-0.024,0,811.4,200.186
4780,-0.024,0,811,200.186
4781,-0.02,0.012,810.6,200.186
4782,-0.02,0,811.4,200.186
4783,-0.024,0.012,811.4,200.186
4784,-0.028,0,812,200.739
4785,-0.036,0.02,811.6,200.186
4786,-0.036,0.012,810.4,200.186
4787,-0.032,0,810.2,200.186
4788,-0.028,0.02,809.8,200.186
4789,-0.028,0.012,810.6,200.186
4790,-0.032,0,810.8,200.186
4791,-0.032,0.012,812,200.186
4792,-0.04,0,812,200.186
4793,-0.036,0.012,811,200.186
4794,-0.032,0,810,200.186
4795,-0.028,0.012,810.6,200.186
4796,-0.032,0,811,200.186
4797,-0.036,0.012,810.4,200.186
4798,-0.036,0,809.6,200.186
4799,-0.036,0.012,809.4,200.186
4800,-0.04,0,808.8,200.186
4801,-0.036,0.012,808.4,199.633
4802,-0.028,0,808.4,200.186
4803,-0.032,0.012,809.6,200.186
4804,-0.036,0,810.8,200.186
4805,-0.036,0.012,810.8,200.186
4806,-0.04,0,809.8,200.186
4807,-0.036,0.012,809,199.633
4808,-0.036,0,808.6,199.633
4809,-0.028,0.012,808.6,200.186
4810,-0.024,0,809.4,200.186
4811,-0.032,0.012,809.8,199.633
4812,-0.036,0,809.2,199.633
4813,-0.036,0.012,808.6,199.633
4814,-0.036,0,808,199.633
4815,-0.036,0.008,808,199.633
4816,-0.028,0,807.8,199.633
4817,-0.024,0.008,808.6,199.633
4818,-0.036,0,809,199.633
4819,-0.036,0.008,809.4,199.633
4820,-0.036,0,809,199.633
4821,-0.036,0.008,808.4,199.633
4822,-0.04,0.004,808,199.633
4823,-0.032,0.008,808.2,199.633
4824,-0.028,0.008,808.2,199.633
4825,-0.036,0.004,808.8,199.08
4826,-0.036,0.012,808.6,199.633
4827,-0.036,0,808.2,199.633
4828,-0.04,0.008,808.2,199.08
4829,-0.036,0,808,199.633
4830,-0.036,0.008,808.2,199.08
4831,-0.028,0,808.2,199.08
4832,-0.028,0.008,808.2,199.633
4833,-0.036,0.004,808.8,199.633
4834,-0.036,0.008,808.6,199.08
4835,-0.036,0,808.2,199.08
4836,-0.036,0.008,808,199.08
4837,-0.032,0.004,808.2,199.633
4838,-0.028,0.02,808,199.08
4839,-0.032,0.02,808.6,199.08
4840,-0.036,0.02,808.6,199.08
4841,-0.036,0.008,808.6,199.08
4842,-0.036,0,808.2,199.08
4843,-0.036,0.008,808.4,199.08
4844,-0.028,0.008,808.8,199.08
4845,-0.024,0.004,808.8,199.08
4846,-0.036,0.008,809.6,199.08
4847,-0.036,0,811.4,199.08
4848,-0.036,0.008,811,199.08
4849,-0.036,0.004,810.2,199.08
4850,-0.036,0.008,809.6,199.08
4851,-0.028,0.012,808.8,199.08
4852,-0.032,0.004,808.8,199.08
4853,-0.036,0.008,808.8,199.08
4854,-0.04,0,808.4,199.08
4855,-0.036,0.008,808.4,199.08
4856,-0.036,0.004,808.4,199.08
4857,-0.028,0.02,808.4,199.08
4858,-0.028,0.008,807.8,198.527
4859,-0.036,0.004,808.2,198.527
4860,-0.036,0.008,808.4,199.08
4861,-0.036,0,808.4,199.08
4862,-0.036,0.004,808.2,198.527
4863,-0.028,0.008,808.8,198.527
4864,-0.032,0.004,809.4,199.08
4865,-0.04,0.008,809.4,198.527
4866,-0.04,0.004,809.2,198.527
4867,-0.04,0.008,808.6,198.527
4868,-0.04,0.004,808.2,198.527
4869,-0.044,0.004,807.8,198.527
4870,-0.044,0,807.8,198.527
4871,-0.044,0.008,807.8,198.527
4872,-0.044,0.004,807.6,198.527
4873,-0.044,0.004,807.4,198.527
4874,-0.04,0.004,807.8,198.527
4875,-0.052,0.008,808.4,198.527
4876,-0.052,0,807.8,198.527
4877,-0.052,0.004,808,198.527
4878,-0.044,0.004,810,198.527
4879,-0.052,0.008,810.2,198.527
4880,-0.048,0.004,809.6,198.527
4881,-0.044,0.004,809.2,198.527
4882,-0.048,0.004,809,198.527
4883,-0.048,0.004,808.2,198.527
4884,-0.04,0.004,810.8,198.527
4885,-0.048,0.004,811.2,197.974
4886,-0.048,0.004,810.4,197.974
4887,-0.044,0.008,810.4,198.527
4888,-0.048,0.004,809.8,198.527
4889,-0.052,0.004,808.4,197.974
4890,-0.044,0.004,810.4,197.974
4891,-0.048,0.004,810.6,198.527
4892,-0.048,0.004,809.8,198.527
4893,-0.048,0.004,810.2,197.974
4894,-0.048,0.004,810,197.974
4895,-0.048,0.004,809.8,197.974
4896,-0.044,0.004,811.8,197.974
4897,-0.048,0.004,811.2,197.974
4898,-0.044,0.004,810.4,197.974
4899,-0.04,0.004,810.4,197.974
4900,-0.044,0.004,809.2,197.974
4901,-0.04,0.004,809.4,197.974
4902,-0.032,0.004,812,197.974
4903,-0.04,0.004,811.4,197.974
4904,-0.032,0.004,810.6,197.974
4905,-0.028,0.004,810.4,198.527
4906,-0.032,0.004,809.6,197.974
4907,-0.02,0.004,811,197.974
4908,-0.028,0.004,812,197.974
4909,-0.028,0.004,811.2,197.974
4910,-0.028,0.004,810.8,197.974
4911,-0.032,0.004,810.4,197.974
4912,-0.036,0.004,809.8,197.974
4913,-0.02,0.004,812.2,197.974
4914,-0.032,0.004,812.2,197.974
4915,-0.028,0.004,811.2,197.974
4916,-0.028,0.004,811.2,197.974
4917,-0.032,0.004,810.6,197.974
4918,-0.004,0.008,815,197.974
4919,0.016,0.02,815.6,197.974
4920,0.016,0,813.6,197.974
4921,0.012,0.004,812.8,197.974
4922,0.012,0.004,812,197.974
4923,0.012,0.004,813,197.974
4924,0.012,0.004,814.2,197.421
4925,0.008,0.004,813,197.974
4926,0.012,0.02,811.8,197.974
4927,0.004,0,811.6,197.974
4928,0.008,0.004,812.2,197.974
4929,0.012,0.004,813.2,197.974
4930,0.004,0.004,812.2,197.421
4931,0.008,0,811.4,197.421
4932,0.008,0.004,811.4,197.974
4933,0.004,0,811.4,197.421
4934,0.008,0.004,813,197.421
4935,0,0.004,812,197.974
4936,0.004,0.004,811.2,197.421
4937,0.004,0.004,811.2,197.421
4938,0.004,0.02,810.8,197.421
4939,0.012,0,813,197.421
4940,-0.008,0,812.6,197.421
4941,0,0,811.4,197.421
4942,0,0.004,811,197.974
4943,-0.004,0,814.6,197.974
4944,0,0.008,841,197.421
4945,-0.008,0.02,836,197.421
4946,-0.004,0,833.2,197.421
4947,-0.008,0.004,830.8,197.421
4948,-0.004,0.004,829.2,197.974
4949,-0.008,0.02,827.2,197.421
4950,-0.008,0,825.6,197.421
4951,-0.008,0.004,824,197.421
4952,-0.008,0.004,822.4,197.421
4953,-0.008,0.004,821.4,197.421
4954,-0.008,0.004,820.4,197.421
4955,-0.008,0.02,819.4,197.421
4956,-0.008,0,818.6,197.421
4957,-0.012,0,817.8,197.421
4958,-0.008,0.004,817.2,197.421
4959,-0.012,0.004,816.6,197.421
4960,-0.008,0.02,816,197.421
4961,-0.008,0.02,815.4,197.421
4962,-0.012,0,814.6,197.421
4963,-0.012,0.004,814.2,197.421
4964,-0.012,0.004,814,197.421
4965,-0.012,0.02,813.8,197.421
4966,-0.012,0.02,813.2,197.421
4967,-0.012,0,812.8,197.421
4968,-0.012,0.004,812.2,197.421
4969,-0.012,0.004,811.6,197.421
4970,-0.008,0.008,811.2,197.421
4971,-0.012,0.02,810.8,197.421
4972,-0.012,0.02,810.4,197.421
4973,-0.012,0,810,197.421
4974,-0.012,0,810,197.421
4975,-0.012,0.004,809.8,197.421
4976,-0.02,0.02,809.6,197.421
4977,-0.016,0,809.2,197.421
4978,-0.016,0.008,808.8,197.421
4979,-0.02,0.004,808.2,196.868
4980,-0.016,0,808,197.421
4981,-0.02,0,807.6,197.421
4982,-0.016,0.004,807.2,197.421
4983,-0.02,0.004,807.2,197.421
4984,-0.02,0.02,807,196.868
4985,-0.016,0,806.8,197.421
4986,-0.02,0,806.4,197.421
4987,-0.02,0.008,806,197.421
4988,-0.02,0.004,805.8,197.421
4989,-0.024,0.02,805.6,197.421
4990,-0.02,0,805.8,197.421
4991,-0.02,0,806,197.421
4992,-0.02,0,805.6,197.421
4993,-0.02,0,805.2,197.421
4994,-0.016,0.008,805,197.421
4995,-0.02,0.008,804.8,197.421
4996,-0.02,0.02,804.8,197.421
4997,-0.02,0,805,197.421
4998,-0.02,0.008,805.6,197.421
4999,-0.02,0.004,805.8,197.421
5000,-0.024,0.008,805.4,197.421
5001,-0.016,0.008,805.2,196.868
5002,-0.02,0.008,805,197.421
5003,-0.02,0.008,804.6,197.421
5004,-0.02,0.008,804.4,197.421
5005,-0.02,0,806,197.421
5006,-0.02,0,806.8,197.421
5007,-0.02,0,807,197.421
5008,-0.02,0,806.6,197.421
5009,-0.02,0,806.4,196.868
5010,-0.02,0.008,806.2,196.868
5011,-0.02,0.008,807.2,197.421
5012,-0.024,0.02,807.4,197.421
5013,-0.02,0.02,807.2,196.868
