CSV Data,0.00sec - 186.05sec
DATASET,F027
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
1918,-47.6,0.08004,2.2,-426.512
1919,-47.61,0.08004,2,-426.512
1920,-47.61,0.08671,2.4,-426.512
1921,-47.6,0.08004,2.4,-427.671
1922,-47.61,0.08004,2.4,-427.671
1923,-47.59,0.08671,2.2,-427.671
1924,-47.61,0.08671,2.2,-427.0915
1925,-47.6,0.08671,2.2,-425.9325
1926,-47.59,0.08671,2.4,-425.353
1927,-47.6,0.08671,2.4,-425.353
1928,-47.6,0.08671,2.6,-425.353
1929,-47.6,0.08004,2.6,-425.9325
1930,-47.59,0.08671,2.6,-425.9325
1931,-47.58,0.08004,2.6,-425.353
1932,-47.6,0.08671,2.6,-424.194
1933,-47.6,0.08671,2.6,-424.194
1934,-47.6,0.08671,2.6,-424.7735
1935,-47.59,0.08671,2.4,-425.353
1936,-47.6,0.08671,2.4,-425.353
1937,-47.6,0.08671,2.6,-425.353
1938,-47.6,0.08671,2.8,-424.194
1939,-47.59,0.08671,2.8,-424.194
1940,-47.61,0.08671,2.8,-423.6145
1941,-47.58,0.08671,2.6,-424.7735
1942,-47.6,0.08671,2.4,-424.7735
1943,-47.59,0.08671,2.4,-424.194
1944,-47.59,0.08671,2.4,-424.194
1945,-47.59,0.08671,2.4,-423.035
1946,-47.6,0.08671,2.4,-424.194
1947,-47.6,0.08671,2.6,-424.194
1948,-47.6,0.08671,2.4,-423.035
1949,-47.59,0.08671,2.4,-423.6145
1950,-47.59,0.08671,2.4,-423.6145
1951,-47.59,0.08671,2.4,-422.4555
1952,-47.6,0.08671,2.2,-423.035
1953,-47.58,0.08671,2.6,-423.6145
1954,-47.59,0.09338,2.6,-424.194
1955,-47.59,0.08671,2.6,-423.035
1956,-47.59,0.08671,2.6,-422.4555
1957,-47.59,0.08671,2.6,-421.876
1958,-47.59,0.08671,2.4,-422.4555
1959,-47.59,0.09338,2.6,-423.035
1960,-47.59,0.08671,2.4,-422.4555
1961,-47.57,0.08671,2.4,-421.876
1962,-47.59,0.09338,2.6,-421.876
1963,-47.58,0.09338,2.4,-422.4555
1964,-47.57,0.08671,2.6,-422.4555
1965,-47.59,0.09338,2.8,-422.4555
1966,-47.59,0.09338,2.6,-421.2965
1967,-47.59,0.08671,2.6,-420.717
1968,-47.57,0.09338,2.6,-420.1375
1969,-47.58,0.08671,2.4,-420.717
1970,-47.58,0.09338,2.4,-421.2965
1971,-47.58,0.08671,2.4,-421.876
1972,-47.59,0.08671,2.6,-420.717
1973,-47.59,0.09338,2.6,-419.558
1974,-47.57,0.09338,2.4,-419.558
1975,-47.59,0.09338,2.4,-420.717
1976,-47.57,0.09338,2.6,-419.558
1977,-47.58,0.09338,2.4,-420.1375
1978,-47.58,0.09338,2.4,-418.399
1979,-47.58,0.09338,2.4,-417.8195
1980,-47.58,0.09338,2.6,-418.9785
1981,-47.58,0.09338,2.6,-418.9785
1982,-47.56,0.09338,2.6,-418.9785
1983,-47.58,0.09338,2.6,-417.8195
1984,-47.57,0.09338,2.6,-416.6605
1985,-47.57,0.09338,2.6,-416.081
1986,-47.59,0.09338,2.6,-417.24
1987,-47.56,0.09338,2.4,-417.24
1988,-47.58,0.09338,2.4,-415.5015
1989,-47.58,0.09338,2.6,-414.3425
1990,-47.56,0.09338,2.2,-414.3425
1991,-47.57,0.09338,2.2,-414.922
1992,-47.56,0.09338,2.4,-414.922
1993,-47.58,0.09338,2.6,-414.922
1994,-47.57,0.09338,2.8,-414.3425
1995,-47.57,0.10005,2.6,-413.763
1996,-47.56,0.09338,2.6,-413.763
1997,-47.57,0.09338,2.6,-414.3425
1998,-47.56,0.09338,2.6,-412.604
1999,-47.58,0.10005,2.6,-411.445
2000,-47.56,0.09338,2.6,-410.8655
2001,-47.57,0.10005,2.8,-410.286
2002,-47.56,0.10005,2.8,-411.445
2003,-47.56,0.09338,3,-412.0245
2004,-47.56,0.10005,2.8,-410.8655
2005,-47.56,0.10005,3,-409.127
2006,-47.57,0.10005,3,-408.5475
2007,-47.56,0.09338,2.8,-408.5475
2008,-47.57,0.10005,2.8,-409.127
2009,-47.55,0.10005,2.6,-407.968
2010,-47.57,0.10005,2.8,-407.3885
2011,-47.56,0.10005,2.8,-406.2295
2012,-47.57,0.10005,2.8,-406.2295
2013,-47.57,0.10005,2.8,-406.2295
2014,-47.57,0.10005,2.8,-406.809
2015,-47.56,0.09338,2.8,-406.2295
2016,-47.56,0.10005,2.8,-405.0705
2017,-47.57,0.10005,2.8,-403.9115
2018,-47.55,0.10005,3,-403.332
2019,-47.56,0.10005,3,-404.491
2020,-47.56,0.10005,3,-403.9115
2021,-47.56,0.10005,2.8,-403.332
2022,-47.56,0.10005,3,-401.5935
2023,-47.54,0.10005,3,-400.4345
2024,-47.56,0.10005,3,-399.855
2025,-47.56,0.10005,3,-400.4345
2026,-47.58,0.10672,3,-399.855
2027,-47.55,0.10005,3,-399.2755
2028,-47.56,0.10005,3.2,-398.696
2029,-47.56,0.10005,3,-397.537
2030,-47.56,0.10005,3,-396.378
2031,-47.56,0.10005,3,-395.7985
2032,-47.56,0.10005,2.8,-395.7985
2033,-47.55,0.10672,3,-395.7985
2034,-47.56,0.10005,2.8,-395.219
2035,-47.55,0.10672,2.8,-393.4805
2036,-47.56,0.10005,2.8,-392.3215
2037,-47.55,0.10672,2.8,-391.1625
2038,-47.56,0.10005,3,-391.1625
2039,-47.56,0.10672,2.8,-391.1625
2040,-47.57,0.10672,3,-390.583
2041,-47.55,0.10005,3.2,-390.583
2042,-47.55,0.10672,3.2,-388.265
2043,-47.55,0.10672,3,-386.5265
2044,-47.55,0.10672,3.2,-385.947
2045,-47.56,0.10005,3,-385.3675
2046,-47.54,0.10005,3,-385.3675
2047,-47.56,0.10672,3.2,-384.788
2048,-47.56,0.10672,3.2,-383.629
2049,-47.55,0.10005,3.2,-383.0495
2050,-47.55,0.11339,3,-381.8905
2051,-47.54,0.10672,3,-381.8905
2052,-47.55,0.10672,3.2,-381.311
2053,-47.54,0.10672,3.4,-381.311
2054,-47.55,0.10672,3.4,-380.152
2055,-47.56,0.10672,3.2,-378.993
2056,-47.54,0.10672,3.2,-377.834
2057,-47.54,0.10005,3.4,-376.675
2058,-47.56,0.10672,3.4,-375.516
2059,-47.55,0.11339,3.4,-375.516
2060,-47.54,0.10672,3.4,-374.9365
2061,-47.54,0.10672,3.6,-373.198
2062,-47.55,0.10672,3.4,-372.039
2063,-47.55,0.11339,3.6,-371.4595
2064,-47.54,0.10672,3.4,-370.3005
2065,-47.54,0.11339,3.4,-369.721
2066,-47.55,0.10672,3.4,-368.562
2067,-47.54,0.10672,3.2,-367.403
2068,-47.55,0.11339,3.2,-366.244
2069,-47.53,0.10672,3.4,-365.085
2070,-47.53,0.11339,3.4,-363.926
2071,-47.55,0.11339,3.4,-363.3465
2072,-47.53,0.11339,3.2,-362.1875
2073,-47.54,0.10672,3.2,-362.1875
2074,-47.54,0.11339,3.2,-361.608
2075,-47.55,0.10672,3.6,-360.449
2076,-47.53,0.11339,3.4,-358.7105
2077,-47.54,0.11339,3.4,-356.972
2078,-47.54,0.11339,3.4,-355.813
2079,-47.54,0.11339,3.2,-355.2335
2080,-47.54,0.11339,3.4,-355.2335
2081,-47.54,0.11339,3.4,-355.2335
2082,-47.54,0.11339,3.4,-352.9155
2083,-47.54,0.11339,3.4,-351.7565
2084,-47.53,0.11339,3.4,-350.5975
2085,-47.52,0.11339,3.2,-349.4385
2086,-47.54,0.11339,3.4,-348.2795
2087,-47.54,0.11339,3.2,-347.7
2088,-47.52,0.11339,3.2,-347.1205
2089,-47.53,0.11339,3.2,-346.541
2090,-47.55,0.11339,3.4,-344.8025
2091,-47.53,0.11339,3.4,-343.6435
2092,-47.54,0.11339,3.4,-342.4845
2093,-47.53,0.11339,3.2,-341.905
2094,-47.54,0.11339,3.2,-341.905
2095,-47.53,0.11339,3.4,-340.746
2096,-47.53,0.11339,3.2,-339.587
2097,-47.53,0.11339,3.2,-337.8485
2098,-47.53,0.11339,3.4,-336.6895
2099,-47.53,0.11339,3.2,-334.951
2100,-47.54,0.11339,3.2,-334.951
2101,-47.53,0.11339,3.4,-333.792
2102,-47.53,0.11339,3.4,-332.0535
2103,-47.52,0.11339,3.4,-330.315
2104,-47.54,0.12006,3.2,-328.5765
2105,-47.53,0.12006,3.2,-327.997
2106,-47.53,0.11339,3.4,-327.4175
2107,-47.52,0.11339,3.4,-327.4175
2108,-47.53,0.12006,3.4,-326.2585
2109,-47.52,0.11339,3.4,-325.0995
2110,-47.53,0.11339,3.4,-323.9405
2111,-47.52,0.12006,3.2,-322.7815
2112,-47.52,0.12006,3.4,-321.043
2113,-47.52,0.12006,3.4,-319.884
2114,-47.53,0.11339,3.2,-319.3045
2115,-47.53,0.12006,3.4,-318.725
2116,-47.53,0.12006,3.4,-317.566
2117,-47.52,0.12006,3.4,-316.407
2118,-47.54,0.12006,3.2,-314.6685
2119,-47.52,0.12006,3,-314.089
2120,-47.53,0.12006,3.2,-312.93
2121,-47.53,0.12006,3,-311.771
2122,-47.53,0.12006,3.4,-311.771
2123,-47.53,0.12006,3.4,-310.612
2124,-47.52,0.12006,3.4,-309.453
2125,-47.52,0.12006,3.2,-307.7145
2126,-47.52,0.12006,3.2,-306.5555
2127,-47.51,0.11339,3.2,-304.817
2128,-47.53,0.12006,3.2,-303.658
2129,-47.52,0.12006,3.2,-304.2375
2130,-47.52,0.12673,3.4,-303.0785
2131,-47.52,0.12006,3.4,-301.9195
2132,-47.53,0.12006,3.4,-301.34
2133,-47.54,0.12006,3.2,-300.181
2134,-47.52,0.12006,3,-299.6015
2135,-47.52,0.12006,3.4,-297.2835
2136,-47.53,0.12006,3.2,-297.2835
2137,-47.53,0.12006,3.2,-296.1245
2138,-47.52,0.12006,3.4,-294.386
2139,-47.53,0.12006,3.2,-293.8065
2140,-47.51,0.12006,3.2,-291.4885
2141,-47.53,0.12673,3.2,-292.068
2142,-47.52,0.12006,3,-291.4885
2143,-47.53,0.12006,3,-290.3295
2144,-47.52,0.12673,3.2,-288.591
2145,-47.51,0.12006,3,-287.432
2146,-47.52,0.12673,3.4,-286.273
2147,-47.52,0.12006,3,-285.114
2148,-47.51,0.12006,3,-284.5345
2149,-47.53,0.12006,3,-283.955
2150,-47.52,0.12673,3.2,-283.3755
2151,-47.52,0.12673,3,-281.637
2152,-47.52,0.12006,3.2,-279.319
2153,-47.51,0.12673,3.4,-277.5805
2154,-47.51,0.12673,3.4,-275.842
2155,-47.53,0.12673,3,-275.2625
2156,-47.5,0.12673,3.2,-275.2625
2157,-47.52,0.12006,3.2,-274.1035
2158,-47.51,0.12673,3,-272.365
2159,-47.51,0.12673,3.2,-270.6265
2160,-47.53,0.12673,3.2,-268.888
2161,-47.52,0.12673,3.2,-267.729
2162,-47.51,0.12673,3.2,-266.57
2163,-47.51,0.12673,3.4,-264.8315
2164,-47.51,0.12673,3.4,-262.5135
2165,-47.52,0.12673,3.4,-261.3545
2166,-47.52,0.12673,3.6,-259.0365
2167,-47.52,0.12673,3.6,-257.8775
2168,-47.51,0.12673,3.6,-257.298
2169,-47.52,0.12673,3.4,-256.139
2170,-47.51,0.12673,3.6,-254.98
2171,-47.51,0.12673,3.4,-253.2415
2172,-47.5,0.12673,3.2,-251.503
2173,-47.51,0.12673,3.2,-250.344
2174,-47.51,0.1334,3.4,-250.344
2175,-47.52,0.12673,3.4,-248.6055
2176,-47.5,0.12673,3.4,-246.867
2177,-47.51,0.1334,3.4,-245.1285
2178,-47.52,0.12673,3.2,-243.39
2179,-47.51,0.12673,3.4,-242.8105
2180,-47.52,0.12673,3,-241.6515
2181,-47.5,0.1334,3.2,-239.913
2182,-47.5,0.1334,3.4,-237.595
2183,-47.51,0.12673,3.4,-235.8565
2184,-47.51,0.1334,3.4,-233.5385
2185,-47.5,0.1334,3,-233.5385
2186,-47.5,0.12673,3,-231.8
2187,-47.5,0.1334,3.2,-230.0615
2188,-47.5,0.1334,3.2,-227.7435
2189,-47.52,0.1334,3,-227.164
2190,-47.5,0.1334,3.2,-226.005
2191,-47.5,0.1334,3.4,-225.4255
2192,-47.51,0.1334,3.2,-222.528
2193,-47.51,0.12673,3,-221.369
2194,-47.51,0.1334,3,-219.6305
2195,-47.5,0.1334,3,-217.3125
2196,-47.5,0.1334,3,-214.9945
2197,-47.51,0.1334,3.2,-214.415
2198,-47.5,0.1334,3.4,-213.256
2199,-47.5,0.1334,3.2,-210.938
2200,-47.5,0.1334,3.2,-208.62
2201,-47.49,0.1334,3,-206.302
2202,-47.49,0.1334,3.2,-205.143
2203,-47.49,0.1334,3.2,-203.4045
2204,-47.51,0.1334,3,-202.2455
2205,-47.5,0.14007,3.4,-200.507
2206,-47.49,0.1334,3.4,-198.7685
2207,-47.48,0.1334,3.2,-194.712
2208,-47.49,0.1334,3,-191.8145
2209,-47.49,0.1334,3,-190.076
2210,-47.49,0.1334,2.8,-187.758
2211,-47.49,0.1334,3,-186.0195
2212,-47.51,0.1334,3,-184.281
2213,-47.5,0.14007,3,-181.963
2214,-47.49,0.1334,3.2,-180.2245
2215,-47.49,0.1334,3.2,-177.9065
2216,-47.49,0.1334,3.2,-176.168
2217,-47.48,0.14007,3.4,-173.85
2218,-47.5,0.14007,3.2,-171.532
2219,-47.5,0.14007,3,-168.055
2220,-47.49,0.14007,3,-165.737
2221,-47.48,0.14007,2.8,-162.8395
2222,-47.5,0.1334,2.6,-160.5215
2223,-47.48,0.14007,2.6,-158.783
2224,-47.49,0.14007,3,-156.465
2225,-47.49,0.14007,2.8,-154.147
2226,-47.5,0.14007,2.8,-151.829
2227,-47.48,0.14007,3,-148.9315
2228,-47.48,0.14007,3,-146.6135
2229,-47.49,0.14007,3,-144.2955
2230,-47.48,0.14007,3,-141.9775
2231,-47.5,0.14007,2.6,-140.239
2232,-47.49,0.14007,2.8,-137.3415
2233,-47.49,0.14007,3,-134.444
2234,-47.5,0.14007,2.8,-131.5465
2235,-47.49,0.14007,2.8,-128.649
2236,-47.5,0.14007,2.8,-126.9105
2237,-47.48,0.14007,2.8,-125.172
2238,-47.49,0.14007,2.8,-122.2745
2239,-47.49,0.14007,3,-119.377
2240,-47.48,0.14674,2.8,-115.3205
2241,-47.48,0.14674,3,-113.0025
2242,-47.48,0.14674,3.2,-110.6845
2243,-47.47,0.14674,2.8,-107.787
2244,-47.49,0.14674,2.8,-104.8895
2245,-47.48,0.14674,2.8,-102.5715
2246,-47.49,0.14674,2.8,-99.09451
2247,-47.48,0.14674,2.6,-96.7765
2248,-47.48,0.14674,2.8,-93.87901
2249,-47.48,0.14674,2.6,-90.402
2250,-47.5,0.14674,2.6,-88.66351
2251,-47.47,0.14674,2.8,-86.3455
2252,-47.48,0.14007,2.8,-83.44801
2253,-47.48,0.14674,3,-79.971
2254,-47.48,0.14674,3,-77.0735
2255,-47.48,0.14674,2.8,-74.176
2256,-47.48,0.14674,2.6,-71.2785
2257,-47.48,0.15341,2.4,-67.80151
2258,-47.49,0.14674,2.6,-66.063
2259,-47.48,0.14674,2.6,-63.1655
2260,-47.49,0.15341,2.4,-60.268
2261,-47.48,0.14674,2.4,-56.2115
2262,-47.47,0.14674,2.2,-53.314
2263,-47.48,0.14674,2.4,-49.837
2264,-47.49,0.14674,2.4,-46.9395
2265,-47.47,0.14674,2.4,-44.042
2266,-47.48,0.14674,2.2,-41.724
2267,-47.47,0.15341,2.2,-38.247
2268,-47.49,0.14674,2,-35.3495
2269,-47.48,0.14674,2,-32.452
2270,-47.46,0.14674,2,-28.975
2271,-47.47,0.14674,2.2,-25.498
2272,-47.47,0.15341,2,-22.021
2273,-47.48,0.14674,2.2,-19.1235
2274,-47.47,0.14674,2.2,-16.8055
2275,-47.47,0.14674,2.2,-14.4875
2276,-47.48,0.15341,2.2,-11.59
2277,-47.47,0.15341,2.2,-8.6925
2278,-47.47,0.14674,2.2,-4.636
2279,-47.46,0.15341,2.4,-2.318
2280,-47.48,0.15341,2.4,0
2281,-47.47,0.15341,2.4,2.8975
2282,-47.48,0.15341,2.4,5.795
2283,-47.46,0.15341,2.2,8.6925
2284,-47.47,0.15341,2.4,10.431
2285,-47.47,0.15341,2.4,13.3285
2286,-47.47,0.15341,2.2,17.385
2287,-47.47,0.15341,2,19.703
2288,-47.47,0.15341,2,23.18
2289,-47.47,0.15341,2,26.0775
2290,-47.47,0.15341,2,28.3955
2291,-47.46,0.15341,2,31.293
2292,-47.47,0.15341,2.2,33.611
2293,-47.47,0.15341,2,36.5085
2294,-47.46,0.15341,2,38.8265
2295,-47.47,0.15341,1.8,41.724
2296,-47.46,0.15341,1.8,45.201
2297,-47.46,0.16008,1.8,48.0985
2298,-47.48,0.15341,1.8,50.4165
2299,-47.45,0.15341,1.8,53.8935
2300,-47.46,0.15341,2,56.2115
2301,-47.47,0.16008,1.8,59.109
2302,-47.46,0.16008,2,62.586
2303,-47.48,0.16008,2,65.48351
2304,-47.46,0.16008,2,67.80151
2305,-47.46,0.16008,1.8,71.2785
2306,-47.47,0.16008,1.8,75.335
2307,-47.46,0.16008,1.8,77.653
2308,-47.45,0.16008,1.6,81.13
2309,-47.46,0.15341,1.4,84.0275
2310,-47.47,0.16008,1.4,85.76601
2311,-47.46,0.16008,1.6,88.084
2312,-47.46,0.16008,1.8,91.561
2313,-47.45,0.16008,1.6,95.038
2314,-47.46,0.16008,1.6,97.356
2315,-47.45,0.16008,1.4,101.4125
2316,-47.47,0.16008,1.4,103.7305
2317,-47.46,0.16008,1.2,106.628
2318,-47.46,0.16008,1.2,109.5255
2319,-47.45,0.16008,1.2,112.423
2320,-47.46,0.16008,1.2,115.3205
2321,-47.46,0.16008,1.2,117.6385
2322,-47.45,0.16675,1,120.536
2323,-47.46,0.16008,1.4,124.013
2324,-47.45,0.16008,1.2,125.7515
2325,-47.46,0.16675,1,129.2285
2326,-47.46,0.16008,1.2,132.7055
2327,-47.46,0.16675,1,135.603
2328,-47.45,0.16675,1,138.5005
2329,-47.45,0.16675,0.8,141.398
2330,-47.46,0.16008,0.8,144.2955
2331,-47.45,0.16675,0.8,146.6135
2332,-47.45,0.16008,0.8,148.9315
2333,-47.45,0.16675,1,151.829
2334,-47.45,0.16675,1,155.306
2335,-47.46,0.16008,0.8,158.783
2336,-47.45,0.16675,0.8,162.26
2337,-47.45,0.16675,1,164.578
2338,-47.45,0.16675,0.8,168.055
2339,-47.45,0.16675,0.8,170.9525
2340,-47.46,0.16675,0.6,173.2705
2341,-47.44,0.16675,0.8,176.7475
2342,-47.44,0.16675,0.8,179.645
2343,-47.44,0.16675,0.8,181.963
2344,-47.46,0.16675,0.6,185.44
2345,-47.44,0.16675,0.8,188.917
2346,-47.45,0.16675,0.8,192.9735
2347,-47.44,0.17342,0.6,195.2915
2348,-47.46,0.16675,0.6,198.7685
2349,-47.45,0.16675,0.4,201.666
2350,-47.44,0.17342,0.4,204.5635
2351,-47.45,0.17342,0.4,208.0405
2352,-47.45,0.17342,0.6,210.938
2353,-47.45,0.17342,0.6,213.256
2354,-47.45,0.16675,0.6,216.1535
2355,-47.44,0.16675,0.8,219.051
2356,-47.45,0.17342,0.6,221.369
2357,-47.45,0.17342,0.8,224.2665
2358,-47.43,0.17342,0.6,227.7435
2359,-47.45,0.17342,0.6,230.641
2360,-47.44,0.17342,0.4,234.118
2361,-47.45,0.16675,0.2,237.595
2362,-47.45,0.17342,0,240.4925
2363,-47.44,0.17342,0,243.39
2364,-47.44,0.16675,0,244.549
2365,-47.44,0.17342,0.2,248.026
2366,-47.43,0.17342,0.2,250.344
2367,-47.46,0.17342,0.2,252.662
2368,-47.44,0.17342,0,256.139
2369,-47.44,0.17342,0.2,258.457
2370,-47.44,0.17342,0,260.775
2371,-47.43,0.17342,0,263.093
2372,-47.45,0.17342,0,265.9905
2373,-47.44,0.17342,0,269.4675
2374,-47.44,0.17342,0,271.7855
2375,-47.44,0.17342,-0.2,275.2625
2376,-47.44,0.17342,0,277.5805
2377,-47.44,0.17342,-0.2,279.8985
2378,-47.45,0.17342,0,282.796
2379,-47.44,0.17342,-0.2,283.955
2380,-47.43,0.17342,0,286.8525
2381,-47.44,0.17342,0,289.75
2382,-47.43,0.17342,0,292.068
2383,-47.44,0.17342,0,293.8065
2384,-47.43,0.17342,0,296.704
2385,-47.43,0.17342,0,299.6015
2386,-47.43,0.17342,0,301.9195
2387,-47.44,0.17342,0,304.817
2388,-47.43,0.18009,-0.2,307.7145
2389,-47.44,0.17342,-0.2,308.8735
2390,-47.42,0.17342,-0.2,311.771
2391,-47.44,0.17342,-0.4,313.5095
2392,-47.44,0.17342,-0.2,315.248
2393,-47.44,0.17342,-0.4,317.566
2394,-47.43,0.17342,-0.4,319.3045
2395,-47.44,0.17342,-0.4,321.6225
2396,-47.43,0.17342,-0.6,323.9405
2397,-47.44,0.18009,-0.6,326.2585
2398,-47.43,0.17342,-0.6,328.5765
2399,-47.43,0.18009,-0.6,330.315
2400,-47.43,0.17342,-0.8,332.0535
2401,-47.43,0.17342,-0.8,333.792
2402,-47.43,0.18009,-0.8,336.6895
2403,-47.44,0.18009,-0.8,338.428
2404,-47.41,0.18009,-0.8,339.0075
2405,-47.44,0.17342,-1,341.3255
2406,-47.43,0.17342,-1,344.223
2407,-47.43,0.18009,-1,347.1205
2408,-47.43,0.18009,-1,348.2795
2409,-47.44,0.17342,-1.2,350.018
2410,-47.43,0.18009,-1,351.177
2411,-47.43,0.18009,-1,352.9155
2412,-47.42,0.18009,-1,354.0745
2413,-47.42,0.18009,-0.8,355.2335
2414,-47.43,0.17342,-1,357.5515
2415,-47.42,0.17342,-1,359.29
2416,-47.43,0.18009,-0.8,361.608
2417,-47.42,0.18009,-1,363.3465
2418,-47.41,0.18009,-1,365.6645
2419,-47.43,0.17342,-1,366.244
2420,-47.42,0.18009,-1,367.9825
2421,-47.43,0.18009,-1.2,369.721
2422,-47.42,0.18009,-1.2,370.3005
2423,-47.41,0.18009,-1,372.039
2424,-47.42,0.18009,-1.2,373.198
2425,-47.42,0.18009,-1.2,374.9365
2426,-47.41,0.18009,-1.4,376.675
2427,-47.43,0.18009,-1.4,377.834
2428,-47.41,0.18009,-1.4,380.7315
2429,-47.42,0.18009,-1.4,381.8905
2430,-47.42,0.18009,-1.4,383.0495
2431,-47.42,0.18009,-1.4,384.788
2432,-47.41,0.18009,-1.6,385.947
2433,-47.41,0.18009,-1.6,387.106
2434,-47.43,0.18009,-1.8,388.8445
2435,-47.43,0.18009,-1.6,389.424
2436,-47.42,0.18009,-1.6,391.742
2437,-47.42,0.18009,-1.4,391.742
2438,-47.41,0.18009,-1.6,394.06
2439,-47.42,0.18676,-1.6,395.219
2440,-47.4,0.18009,-1.4,396.9575
2441,-47.42,0.18009,-1.6,398.1165
2442,-47.41,0.18009,-1.8,399.2755
2443,-47.42,0.18009,-1.8,401.5935
2444,-47.41,0.18009,-1.8,402.173
2445,-47.42,0.18009,-2,402.7525
2446,-47.4,0.18676,-2,404.491
2447,-47.42,0.18009,-2.2,405.65
2448,-47.4,0.18009,-2,407.3885
2449,-47.41,0.18009,-2,408.5475
2450,-47.42,0.18009,-2,409.127
2451,-47.42,0.18009,-2.2,409.7065
2452,-47.4,0.18009,-2.2,410.286
2453,-47.41,0.18676,-2.2,411.445
2454,-47.42,0.18676,-2,413.763
2455,-47.42,0.18676,-2.2,414.3425
2456,-47.41,0.18009,-2,416.081
2457,-47.4,0.18009,-2,417.8195
2458,-47.4,0.18676,-2.2,417.8195
2459,-47.42,0.18676,-2.2,418.399
2460,-47.4,0.18676,-2.4,418.9785
2461,-47.41,0.18009,-2.4,420.1375
2462,-47.41,0.18009,-2.4,420.717
2463,-47.4,0.18009,-2.4,421.876
2464,-47.41,0.18009,-2,421.876
2465,-47.4,0.18009,-2.4,423.6145
2466,-47.4,0.18676,-2.2,424.7735
2467,-47.4,0.18676,-2.4,425.353
2468,-47.4,0.18009,-2.2,426.512
2469,-47.4,0.18676,-2.4,427.671
2470,-47.39,0.18676,-2,428.83
2471,-47.4,0.18009,-2.2,428.83
2472,-47.4,0.18676,-1.8,429.4095
2473,-47.41,0.18009,-2,429.989
2474,-47.4,0.18676,-2.2,431.148
2475,-47.4,0.18009,-2.4,432.307
2476,-47.4,0.18676,-2.4,433.466
2477,-47.4,0.18676,-2.4,434.625
2478,-47.39,0.18009,-2.4,435.2045
2479,-47.4,0.18676,-2.2,435.2045
2480,-47.4,0.18009,-2.4,435.2045
2481,-47.4,0.18009,-2.4,436.3635
2482,-47.41,0.18009,-2.4,436.943
2483,-47.4,0.18676,-2.4,437.5225
2484,-47.4,0.18676,-2.2,437.5225
2485,-47.39,0.18009,-2.4,439.261
2486,-47.39,0.18676,-2.4,439.8405
2487,-47.41,0.18676,-2.4,439.261
2488,-47.4,0.18009,-2.8,440.9995
2489,-47.39,0.18676,-2.6,440.9995
2490,-47.4,0.18676,-2.6,440.9995
2491,-47.39,0.18676,-2.6,441.579
2492,-47.4,0.18676,-2.8,442.738
2493,-47.4,0.18676,-2.6,443.3175
2494,-47.4,0.18676,-2.6,444.4765
2495,-47.4,0.18676,-2.8,443.897
2496,-47.41,0.18676,-2.8,445.056
2497,-47.4,0.18676,-2.6,445.6355
2498,-47.39,0.18676,-2.6,445.6355
2499,-47.38,0.18676,-2.8,445.6355
2500,-47.39,0.18676,-3,446.215
2501,-47.39,0.18676,-3,446.7945
2502,-47.38,0.18676,-2.6,447.9535
2503,-47.39,0.18676,-3,447.374
2504,-47.39,0.18676,-2.8,447.374
2505,-47.38,0.18676,-3,447.374
2506,-47.39,0.18676,-3,446.7945
2507,-47.39,0.18676,-3,446.7945
2508,-47.38,0.18676,-3.4,447.374
2509,-47.39,0.18676,-3.2,448.533
2510,-47.38,0.18676,-3.4,448.533
2511,-47.39,0.18676,-3.6,449.1125
2512,-47.38,0.18009,-3.4,447.9535
2513,-47.39,0.18676,-3.4,447.9535
2514,-47.37,0.18676,-3.6,447.9535
2515,-47.39,0.18676,-3.4,448.533
2516,-47.38,0.18676,-3.4,448.533
2517,-47.4,0.18676,-3.6,447.374
2518,-47.37,0.18676,-3.6,447.374
2519,-47.39,0.18676,-3.4,448.533
2520,-47.38,0.18676,-3.6,448.533
2521,-47.38,0.18676,-3.6,449.1125
2522,-47.38,0.18676,-3.4,449.1125
2523,-47.39,0.18676,-3.6,448.533
2524,-47.39,0.18676,-3.4,447.374
2525,-47.39,0.18676,-3.6,447.374
2526,-47.38,0.18009,-3.4,446.7945
2527,-47.39,0.18676,-3.4,446.7945
2528,-47.37,0.18676,-3.2,448.533
2529,-47.38,0.18676,-3.2,447.9535
2530,-47.38,0.18676,-3.4,446.7945
2531,-47.38,0.18676,-3.8,445.6355
2532,-47.37,0.18676,-3.8,445.056
2533,-47.4,0.18676,-3.8,445.056
2534,-47.37,0.18676,-3.8,445.6355
2535,-47.38,0.18676,-3.6,445.6355
2536,-47.38,0.18676,-3.6,443.897
2537,-47.38,0.18676,-3.8,442.1585
2538,-47.36,0.18009,-4,442.1585
2539,-47.39,0.18676,-4.2,441.579
2540,-47.37,0.18676,-4,441.579
2541,-47.38,0.18676,-3.8,442.1585
2542,-47.36,0.18676,-4,440.9995
2543,-47.37,0.18009,-4,439.8405
2544,-47.37,0.18676,-3.8,438.6815
2545,-47.37,0.18676,-3.8,438.102
2546,-47.37,0.18676,-3.8,436.943
2547,-47.36,0.18676,-4,437.5225
2548,-47.37,0.18676,-4,436.3635
2549,-47.36,0.18676,-4,434.625
2550,-47.37,0.18676,-4,433.466
2551,-47.37,0.18676,-4,432.307
2552,-47.37,0.18676,-4,431.7275
2553,-47.38,0.18676,-4,431.148
2554,-47.37,0.18009,-4,429.4095
