CSV Data,0.00sec - 566.35sec
DATASET,F028
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
9041,-47.06,0.55361,-0.6,256.7185
9042,-47.06,0.55361,-0.4,253.2415
9043,-47.06,0.55361,-0.4,246.867
9044,-47.07,0.55361,-0.6,241.6515
9045,-47.07,0.55361,-0.2,236.436
9046,-47.05,0.55361,-0.4,232.3795
9047,-47.07,0.55361,-0.4,226.5845
9048,-47.06,0.55361,-0.4,221.9485
9049,-47.07,0.54694,-0.2,216.733
9050,-47.08,0.55361,-0.4,212.097
9051,-47.06,0.55361,0,206.8815
9052,-47.07,0.54694,0,201.0865
9053,-47.07,0.55361,0,196.4505
9054,-47.06,0.55361,0,191.8145
9055,-47.06,0.55361,0.2,186.0195
9056,-47.06,0.55361,0,180.2245
9057,-47.06,0.55361,0.2,175.009
9058,-47.07,0.55361,0,168.6345
9059,-47.07,0.55361,0,163.9985
9060,-47.07,0.55361,0,158.783
9061,-47.07,0.55361,0,153.5675
9062,-47.07,0.55361,0.4,147.193
9063,-47.06,0.55361,0.6,140.239
9064,-47.06,0.55361,0.4,134.444
9065,-47.06,0.55361,0.8,128.649
9066,-47.08,0.55361,0.8,122.2745
9067,-47.07,0.55361,1,115.9
9068,-47.05,0.55361,0.8,111.264
9069,-47.06,0.55361,0.8,104.8895
9070,-47.07,0.55361,0.8,98.51501
9071,-47.05,0.54694,0.8,92.72
9072,-47.07,0.54694,1,85.1865
9073,-47.07,0.54694,1,80.5505
9074,-47.06,0.54694,1.2,73.5965
9075,-47.07,0.54694,1.2,68.381
9076,-47.06,0.55361,1,61.427
9077,-47.06,0.55361,1.2,55.632
9078,-47.08,0.54694,1.2,48.678
9079,-47.07,0.55361,1.4,43.4625
9080,-47.07,0.55361,1.2,36.5085
9081,-47.07,0.54694,1.2,30.134
9082,-47.06,0.55361,1.4,24.339
9083,-47.07,0.55361,1.2,17.385
9084,-47.07,0.54694,1.4,12.1695
9085,-47.07,0.55361,1.6,4.636
9086,-47.08,0.54694,1.6,-1.159
9087,-47.07,0.54694,1.6,-7.5335
9088,-47.09,0.55361,1.4,-13.908
9089,-47.09,0.54694,1.6,-19.1235
9090,-47.07,0.54694,1.8,-25.498
9091,-47.07,0.54694,1.6,-31.8725
9092,-47.06,0.54694,1.6,-38.8265
9093,-47.07,0.54694,1.8,-44.6215
9094,-47.07,0.54694,1.8,-51.5755
9095,-47.07,0.54694,1.8,-57.3705
9096,-47.07,0.54694,1.8,-63.1655
9097,-47.08,0.54027,1.8,-70.1195
9098,-47.06,0.54694,1.8,-75.335
9099,-47.06,0.54694,1.8,-81.7095
9100,-47.07,0.54694,1.8,-88.084
9101,-47.07,0.54694,1.8,-93.2995
9102,-47.08,0.54694,1.8,-101.4125
9103,-47.08,0.54694,2,-108.3665
9104,-47.05,0.54694,2,-113.582
9105,-47.06,0.54694,2,-120.536
9106,-47.07,0.54694,2.2,-126.9105
9107,-47.06,0.54694,2.2,-133.285
9108,-47.08,0.54694,2.4,-139.6595
9109,-47.06,0.54694,2.6,-146.034
9110,-47.07,0.54694,2.6,-151.829
9111,-47.07,0.54694,2.4,-158.2035
9112,-47.05,0.54694,2.2,-164.578
9113,-47.08,0.54027,2.2,-170.9525
9114,-47.08,0.54027,2.4,-176.7475
9115,-47.08,0.54027,2.6,-183.122
9116,-47.07,0.54027,2.6,-189.4965
9117,-47.07,0.54694,2.6,-195.871
9118,-47.07,0.54694,2.2,-200.507
9119,-47.08,0.54694,2.4,-205.7225
9120,-47.07,0.54694,2.4,-211.5175
9121,-47.06,0.54694,2.4,-216.733
9122,-47.07,0.54027,2.4,-223.1075
9123,-47.07,0.54027,2.4,-229.482
9124,-47.07,0.54027,2.4,-235.8565
9125,-47.06,0.54027,2.4,-241.6515
9126,-47.06,0.54027,2.6,-246.867
9127,-47.06,0.54027,2.6,-252.662
9128,-47.06,0.54027,2.4,-259.0365
9129,-47.06,0.54027,2.4,-263.093
9130,-47.06,0.54027,2.6,-269.4675
9131,-47.07,0.54027,2.6,-275.2625
9132,-47.06,0.54027,2.4,-280.478
9133,-47.06,0.54027,2.6,-286.273
9134,-47.06,0.54027,2.6,-292.068
9135,-47.07,0.54027,2.6,-296.704
9136,-47.06,0.54027,2.6,-300.7605
9137,-47.07,0.54027,2.4,-305.3965
9138,-47.06,0.54027,2.4,-310.612
9139,-47.05,0.54027,2.4,-315.8275
9140,-47.06,0.54027,2.4,-321.043
9141,-47.06,0.5336,2.4,-326.2585
9142,-47.05,0.5336,2.4,-330.8945
9143,-47.06,0.5336,2.4,-334.3715
9144,-47.06,0.5336,2.6,-339.0075
9145,-47.06,0.5336,2.4,-343.6435
9146,-47.06,0.54027,2.4,-347.7
9147,-47.06,0.54027,2.2,-354.0745
9148,-47.05,0.54027,2.6,-358.131
9149,-47.06,0.5336,2.4,-362.1875
9150,-47.05,0.5336,2.4,-365.6645
9151,-47.07,0.5336,2.4,-368.562
9152,-47.07,0.5336,2.4,-372.039
9153,-47.06,0.5336,2.6,-376.0955
9154,-47.06,0.5336,2.4,-380.152
9155,-47.06,0.5336,2.4,-383.0495
9156,-47.06,0.5336,2.2,-386.5265
9157,-47.06,0.5336,2.2,-390.0035
9158,-47.06,0.5336,2.4,-390.0035
9159,-47.06,0.5336,2.6,-392.3215
9160,-47.06,0.5336,2.4,-395.219
9161,-47.05,0.5336,2.2,-397.537
9162,-47.06,0.52693,2.4,-401.5935
9163,-47.06,0.5336,2.4,-404.491
9164,-47.05,0.52693,2.2,-406.809
9165,-47.07,0.52693,2.4,-410.286
9166,-47.06,0.52693,2.2,-411.445
9167,-47.06,0.52693,2.2,-413.763
9168,-47.06,0.5336,2,-414.922
9169,-47.06,0.52693,2,-416.081
9170,-47.06,0.52693,1.8,-417.8195
9171,-47.06,0.52693,1.8,-420.1375
9172,-47.06,0.52693,2,-421.2965
9173,-47.06,0.52693,2,-422.4555
9174,-47.07,0.52693,1.8,-422.4555
9175,-47.05,0.52693,2,-422.4555
9176,-47.05,0.5336,2,-422.4555
9177,-47.05,0.52693,1.6,-423.6145
9178,-47.06,0.52693,1.4,-423.6145
9179,-47.07,0.52693,1.2,-424.194
9180,-47.06,0.52693,1.2,-424.194
9181,-47.05,0.52693,1.4,-423.6145
9182,-47.06,0.52693,1.2,-422.4555
9183,-47.05,0.52693,1.2,-421.876
9184,-47.06,0.52693,1.2,-421.2965
9185,-47.05,0.52693,1.2,-422.4555
9186,-47.07,0.52693,1.2,-421.2965
9187,-47.07,0.52693,1.2,-420.717
9188,-47.06,0.52693,1.2,-418.9785
9189,-47.07,0.52693,1,-416.6605
9190,-47.06,0.52693,1,-415.5015
9191,-47.06,0.52693,0.8,-414.922
9192,-47.06,0.52693,0.8,-413.1835
9193,-47.05,0.52693,0.8,-412.0245
9194,-47.05,0.52693,0.6,-408.5475
9195,-47.05,0.52693,0.6,-405.65
9196,-47.06,0.52693,0.4,-403.9115
9197,-47.05,0.52693,0.2,-402.173
9198,-47.06,0.52693,0.4,-401.014
9199,-47.05,0.52693,0.2,-398.696
9200,-47.06,0.52693,0.2,-395.219
9201,-47.05,0.52693,0.2,-391.1625
9202,-47.05,0.52693,0.2,-387.106
9203,-47.07,0.52693,0,-384.2085
9204,-47.05,0.52693,0,-383.0495
9205,-47.06,0.52693,0.2,-379.5725
9206,-47.05,0.52693,0,-376.0955
9207,-47.04,0.52693,0,-370.88
9208,-47.05,0.52693,-0.2,-367.9825
9209,-47.06,0.52693,-0.2,-362.1875
9210,-47.04,0.52693,-0.2,-359.29
9211,-47.05,0.52693,-0.2,-355.2335
9212,-47.04,0.52693,-0.2,-352.336
9213,-47.05,0.52693,0,-346.541
9214,-47.06,0.52693,0,-342.4845
9215,-47.05,0.52693,-0.2,-336.6895
9216,-47.05,0.52693,-0.4,-331.474
9217,-47.06,0.52693,-0.6,-327.997
9218,-47.05,0.52693,-0.8,-320.4635
9219,-47.04,0.52693,-1,-317.566
9220,-47.05,0.52693,-1,-312.3505
9221,-47.03,0.52693,-1,-308.294
9222,-47.06,0.52693,-1,-305.976
9223,-47.05,0.52693,-1.4,-294.9655
9224,-47.05,0.52693,-1.2,-289.75
9225,-47.06,0.52693,-1.2,-285.6935
9226,-47.05,0.52693,-1.4,-281.0575
9227,-47.05,0.52693,-1.4,-274.683
9228,-47.05,0.52693,-1.4,-269.4675
9229,-47.04,0.5336,-1.4,-262.5135
9230,-47.04,0.52693,-1.6,-259.0365
9231,-47.04,0.52693,-1.6,-252.662
9232,-47.05,0.52693,-1.6,-245.1285
9233,-47.04,0.52693,-1.4,-238.754
9234,-47.04,0.52693,-1.8,-233.5385
9235,-47.04,0.5336,-1.8,-226.005
9236,-47.05,0.5336,-1.8,-221.369
9237,-47.05,0.5336,-1.6,-216.1535
9238,-47.05,0.5336,-2.2,-209.779
9239,-47.06,0.52693,-2.2,-202.2455
9240,-47.05,0.52693,-2.2,-196.4505
9241,-47.04,0.52693,-2.2,-188.917
9242,-47.05,0.52693,-2.4,-184.281
9243,-47.05,0.52693,-2.4,-177.327
9244,-47.06,0.52693,-2.4,-170.373
9245,-47.05,0.5336,-2.6,-162.8395
9246,-47.03,0.52693,-2.4,-156.465
9247,-47.05,0.52693,-2.6,-147.7725
9248,-47.04,0.52693,-2.4,-141.9775
9249,-47.04,0.52693,-2.6,-139.08
9250,-47.04,0.52693,-2.6,-130.3875
9251,-47.05,0.52693,-2.8,-121.695
9252,-47.04,0.5336,-3,-114.1615
9253,-47.05,0.52693,-2.8,-107.2075
9254,-47.06,0.5336,-3,-99.674
9255,-47.06,0.52693,-3,-93.87901
9256,-47.05,0.5336,-3.4,-85.76601
9257,-47.05,0.5336,-3.2,-81.13
9258,-47.04,0.5336,-3.2,-70.69901
9259,-47.05,0.5336,-3.2,-62.586
9260,-47.04,0.5336,-3,-55.0525
9261,-47.05,0.52693,-3.4,-47.519
9262,-47.05,0.5336,-3.4,-42.3035
9263,-47.05,0.5336,-3.4,-34.1905
9264,-47.05,0.5336,-3.4,-27.2365
9265,-47.05,0.5336,-3.4,-19.1235
9266,-47.04,0.52693,-3.6,-11.0105
9267,-47.06,0.5336,-3.6,-2.318
9268,-47.06,0.5336,-3.8,4.0565
9269,-47.04,0.5336,-3.8,9.851501
9270,-47.05,0.5336,-3.6,16.8055
9271,-47.06,0.5336,-3.8,23.18
9272,-47.05,0.5336,-4,31.8725
9273,-47.05,0.5336,-3.8,38.247
9274,-47.05,0.5336,-3.8,47.519
9275,-47.04,0.5336,-3.6,53.314
9276,-47.05,0.5336,-4,60.8475
9277,-47.04,0.5336,-3.8,66.063
9278,-47.04,0.5336,-3.6,75.335
9279,-47.06,0.5336,-4,82.8685
9280,-47.05,0.5336,-4.4,89.8225
9281,-47.05,0.5336,-4.2,97.9355
9282,-47.06,0.5336,-4,103.151
9283,-47.05,0.5336,-4,110.6845
9284,-47.05,0.5336,-4.2,117.6385
9285,-47.06,0.54027,-4.6,126.331
9286,-47.04,0.5336,-4.2,133.8645
9287,-47.05,0.54027,-4.4,141.398
9288,-47.05,0.54027,-4.4,147.193
9289,-47.04,0.54027,-4.2,154.7265
9290,-47.06,0.5336,-4.4,161.6805
9291,-47.05,0.5336,-4.2,169.7935
9292,-47.04,0.54027,-4.6,176.7475
9293,-47.05,0.5336,-4.6,183.7015
9294,-47.05,0.5336,-4.2,190.6555
9295,-47.04,0.5336,-4.4,197.03
9296,-47.05,0.54027,-4.6,205.143
9297,-47.05,0.54027,-4.8,211.5175
9298,-47.04,0.54027,-4.8,219.6305
9299,-47.07,0.54027,-4.8,224.846
9300,-47.05,0.54027,-4.6,232.959
9301,-47.05,0.54027,-4.8,238.754
9302,-47.05,0.54694,-4.8,246.2875
9303,-47.05,0.54027,-4.8,252.662
9304,-47.05,0.54027,-5,261.3545
9305,-47.04,0.54027,-5.2,266.57
9306,-47.04,0.54027,-4.8,273.524
9307,-47.04,0.54027,-5.2,279.8985
9308,-47.04,0.54027,-5,285.6935
9309,-47.04,0.54694,-4.8,292.068
9310,-47.04,0.54694,-5,299.022
9311,-47.04,0.54027,-5,304.2375
9312,-47.07,0.54027,-5,309.453
9313,-47.06,0.54694,-5.2,315.8275
9314,-47.04,0.54694,-4.8,322.202
9315,-47.05,0.54027,-5,327.4175
9316,-47.05,0.54694,-4.8,333.792
9317,-47.05,0.54694,-4.8,337.8485
9318,-47.06,0.54694,-4.6,344.223
9319,-47.05,0.54694,-4.6,348.859
9320,-47.05,0.54694,-4.6,354.654
9321,-47.05,0.54694,-4.8,359.8695
9322,-47.05,0.55361,-4.8,363.926
9323,-47.06,0.54694,-4.8,368.562
9324,-47.06,0.54694,-4.8,373.7775
9325,-47.05,0.54694,-4.8,377.834
9326,-47.06,0.54694,-4.8,376.675
9327,-47.06,0.54694,-4.6,382.47
9328,-47.04,0.54694,-4.6,386.5265
9329,-47.05,0.54694,-4.4,391.1625
9330,-47.06,0.55361,-4.6,400.4345
9331,-47.05,0.55361,-4.6,405.0705
9332,-47.06,0.55361,-4.4,407.3885
9333,-47.05,0.55361,-4.4,410.286
9334,-47.04,0.55361,-4.4,413.1835
9335,-47.06,0.55361,-4.2,416.081
9336,-47.05,0.55361,-4.2,418.9785
9337,-47.05,0.55361,-4.4,421.876
9338,-47.03,0.55361,-4.4,424.7735
9339,-47.04,0.55361,-4.6,425.9325
9340,-47.03,0.55361,-4.4,428.2505
9341,-47.04,0.55361,-4.4,430.5685
9342,-47.05,0.55361,-4.2,432.8865
9343,-47.05,0.55361,-4.2,434.0455
9344,-47.03,0.56028,-4.2,436.3635
9345,-47.04,0.55361,-4,437.5225
9346,-47.05,0.56028,-4,438.6815
9347,-47.04,0.56028,-3.8,440.9995
9348,-47.05,0.56028,-3.8,440.9995
9349,-47.04,0.56028,-3.8,443.3175
9350,-47.04,0.56028,-3.6,443.3175
9351,-47.04,0.56028,-3.6,443.3175
9352,-47.05,0.55361,-3.8,443.3175
9353,-47.05,0.56028,-3.8,443.897
9354,-47.06,0.56028,-3.6,445.6355
9355,-47.04,0.56028,-3.6,446.215
9356,-47.04,0.55361,-3.6,445.6355
9357,-47.05,0.56028,-3.6,442.738
9358,-47.04,0.56028,-3.4,444.4765
9359,-47.05,0.56028,-3.4,443.897
9360,-47.05,0.55361,-3.4,443.3175
9361,-47.04,0.56028,-3.2,442.738
9362,-47.04,0.56028,-3.2,440.9995
9363,-47.05,0.56028,-3.4,439.261
9364,-47.04,0.56028,-3.2,438.102
9365,-47.06,0.56028,-3,437.5225
9366,-47.03,0.56028,-3,436.3635
9367,-47.04,0.56028,-3,434.625
9368,-47.04,0.56028,-3,431.7275
9369,-47.06,0.56028,-3,430.5685
9370,-47.05,0.56028,-2.8,425.9325
9371,-47.05,0.56028,-2.8,424.7735
9372,-47.04,0.56028,-2.6,424.194
9373,-47.05,0.56028,-2.8,421.2965
9374,-47.04,0.56028,-2.6,417.8195
9375,-47.05,0.56028,-2.4,415.5015
9376,-47.06,0.56028,-2.4,413.763
9377,-47.06,0.56028,-2.4,410.286
9378,-47.05,0.56028,-2.4,406.809
9379,-47.04,0.56695,-2.2,402.7525
9380,-47.04,0.56695,-2.2,399.2755
9381,-47.04,0.56028,-2.2,396.378
9382,-47.05,0.56028,-2.2,393.4805
9383,-47.04,0.56028,-2.2,389.424
9384,-47.04,0.56028,-2,385.3675
9385,-47.05,0.56028,-2.2,381.311
9386,-47.05,0.56695,-2,377.2545
9387,-47.05,0.56695,-2,374.357
9388,-47.04,0.56028,-1.6,369.721
9389,-47.05,0.56028,-1.6,365.6645
9390,-47.05,0.56695,-1.6,360.449
9391,-47.05,0.56695,-1.6,356.972
9392,-47.05,0.56028,-1.6,352.336
9393,-47.06,0.56695,-1.4,347.1205
9394,-47.04,0.56695,-1.8,342.4845
9395,-47.04,0.56028,-1.8,337.8485
9396,-47.04,0.56028,-1.6,333.792
9397,-47.04,0.56695,-1.2,328.5765
9398,-47.04,0.56695,-1.4,323.9405
9399,-47.04,0.56695,-1.2,318.725
9400,-47.03,0.56695,-1,312.93
9401,-47.03,0.56695,-0.8,309.453
9402,-47.04,0.56028,-0.8,303.658
9403,-47.04,0.56695,-0.6,298.4425
9404,-47.04,0.56695,-0.8,292.6475
9405,-47.05,0.56695,-0.6,285.114
9406,-47.05,0.56695,-0.4,280.478
9407,-47.04,0.56695,-0.4,273.524
9408,-47.04,0.56695,-0.4,267.729
9409,-47.04,0.56695,0,261.934
9410,-47.04,0.56695,0,256.7185
9411,-47.04,0.56695,-0.2,252.0825
9412,-47.03,0.56695,-0.2,245.1285
9413,-47.04,0.56028,-0.2,240.4925
9414,-47.05,0.56695,-0.2,235.277
9415,-47.04,0.56695,0,229.482
9416,-47.04,0.56695,0,224.2665
9417,-47.05,0.57362,0,216.733
9418,-47.04,0.56695,0,211.5175
9419,-47.03,0.56695,0,204.5635
9420,-47.05,0.56695,0,199.348
9421,-47.04,0.56695,0,192.394
9422,-47.04,0.56695,0.2,187.1785
9423,-47.04,0.56695,0.2,180.2245
9424,-47.04,0.56695,0.4,174.4295
9425,-47.03,0.56695,0.2,168.6345
9426,-47.05,0.56695,0.4,162.26
9427,-47.04,0.56695,0.4,155.8855
9428,-47.04,0.56695,0.6,150.67
9429,-47.04,0.56695,0.6,143.1365
9430,-47.04,0.56695,0.8,137.3415
9431,-47.04,0.56695,0.6,130.967
9432,-47.04,0.56695,0.6,126.331
9433,-47.03,0.56695,0.8,119.377
9434,-47.04,0.56695,0.8,113.0025
9435,-47.03,0.56695,1,106.0485
9436,-47.03,0.56695,1,100.2535
9437,-47.03,0.56695,0.8,93.87901
9438,-47.04,0.56695,0.8,88.66351
9439,-47.02,0.56695,0.8,82.289
9440,-47.04,0.56695,1,77.0735
9441,-47.03,0.56695,0.8,70.69901
9442,-47.02,0.56695,1,65.48351
9443,-47.04,0.56695,1.2,58.5295
9444,-47.04,0.56695,1.2,52.7345
9445,-47.05,0.56695,1.2,46.36
9446,-47.04,0.56695,1,41.1445
9447,-47.03,0.56695,1,34.1905
9448,-47.03,0.56695,1.2,28.3955
9449,-47.04,0.56695,1.4,21.4415
9450,-47.03,0.56695,1.4,15.067
9451,-47.04,0.56695,1.6,9.272
9452,-47.03,0.56695,1.4,4.636
9453,-47.02,0.56695,1.8,-1.7385
9454,-47.03,0.56695,2,-8.113
9455,-47.04,0.56695,2,-14.4875
9456,-47.04,0.56028,2,-20.862
9457,-47.04,0.56028,2.2,-27.2365
9458,-47.03,0.56028,2.2,-33.0315
9459,-47.03,0.56028,2,-39.9855
9460,-47.03,0.56695,2.2,-45.7805
9461,-47.03,0.56695,2.2,-52.155
9462,-47.03,0.56028,2,-57.3705
9463,-47.03,0.56695,2.2,-63.745
9464,-47.03,0.56028,2.2,-68.381
9465,-47.03,0.56028,2.2,-75.91451
9466,-47.03,0.56695,2.2,-81.13
9467,-47.04,0.56695,2.2,-86.925
9468,-47.02,0.56028,2.2,-93.2995
9469,-47.03,0.56028,2.2,-99.09451
9470,-47.03,0.56028,2.2,-104.8895
9471,-47.03,0.56028,2.2,-111.264
9472,-47.03,0.56028,2.2,-117.6385
9473,-47.02,0.56028,2.4,-123.4335
9474,-47.03,0.56028,2.4,-128.649
9475,-47.03,0.56028,2.6,-134.444
9476,-47.03,0.56028,2.6,-139.6595
9477,-47.01,0.56028,2.8,-145.4545
9478,-47.03,0.56028,2.4,-150.0905
9479,-47.02,0.56028,2.6,-154.7265
9480,-47.03,0.55361,2.6,-160.5215
9481,-47.02,0.56028,2.6,-166.3165
9482,-47.02,0.56028,2.4,-172.1115
9483,-47.02,0.56028,2.4,-176.7475
9484,-47.03,0.56028,2.6,-182.5425
9485,-47.02,0.56028,2.6,-186.599
9486,-47.02,0.56028,2.8,-191.8145
9487,-47.03,0.56028,2.8,-196.4505
9488,-47.03,0.56028,2.8,-202.825
9489,-47.03,0.56028,3,-208.0405
9490,-47.02,0.56028,3,-213.256
9491,-47.02,0.56028,2.6,-216.733
9492,-47.03,0.55361,2.8,-222.528
9493,-47.02,0.55361,2.8,-227.164
9494,-47.03,0.55361,3,-232.3795
9495,-47.03,0.55361,3,-237.595
9496,-47.02,0.55361,2.8,-241.072
9497,-47.03,0.55361,2.8,-245.708
9498,-47.04,0.55361,2.8,-250.9235
9499,-47.02,0.55361,3.2,-256.139
9500,-47.02,0.55361,3.2,-260.1955
9501,-47.03,0.55361,2.8,-265.411
9502,-47.02,0.55361,3,-269.4675
9503,-47.03,0.55361,3,-274.683
9504,-47.02,0.55361,3,-279.8985
9505,-47.03,0.55361,3.2,-283.955
9506,-47.02,0.55361,3,-288.591
9507,-47.02,0.55361,3.2,-293.227
9508,-47.02,0.55361,3.2,-296.704
9509,-47.01,0.55361,3.2,-301.34
9510,-47.03,0.55361,3.2,-305.3965
9511,-47.03,0.55361,3.2,-310.0325
9512,-47.02,0.54694,3,-314.089
9513,-47.01,0.55361,3,-318.1455
9514,-47.02,0.54694,3,-321.6225
9515,-47.02,0.54694,3,-326.838
9516,-47.02,0.54694,3,-330.8945
9517,-47.02,0.54694,3,-334.951
9518,-47.02,0.54694,3,-337.8485
9519,-47.02,0.55361,3,-340.746
9520,-47.01,0.55361,3,-344.8025
9521,-47.02,0.55361,3.2,-348.2795
9522,-47.02,0.54694,3.2,-352.9155
9523,-47.02,0.54694,2.8,-356.3925
9524,-47.01,0.54694,3.2,-358.7105
9525,-47,0.55361,3,-362.1875
9526,-47.01,0.55361,3,-365.085
9527,-47.02,0.54694,3,-366.8235
9528,-47.02,0.54694,2.8,-371.4595
9529,-47.02,0.54694,2.8,-374.9365
9530,-47.01,0.54694,2.8,-377.2545
9531,-47.01,0.54694,2.6,-380.152
9532,-47.02,0.54694,2.4,-384.2085
9533,-47.01,0.54694,2.4,-385.3675
9534,-47.02,0.55361,2.6,-387.6855
9535,-47.01,0.54694,2.6,-391.1625
9536,-47,0.54694,2.6,-392.901
9537,-47,0.54694,2.4,-394.6395
9538,-47.01,0.54694,2.4,-396.9575
9539,-47.01,0.54694,2.6,-398.696
9540,-47.01,0.54694,2.4,-399.855
9541,-47.01,0.54694,2.4,-403.332
9542,-47.01,0.54694,2.4,-405.65
9543,-47.02,0.54694,2.6,-407.968
9544,-47.02,0.54694,2.2,-409.7065
9545,-47.02,0.54694,2.4,-409.7065
9546,-47.01,0.54694,2.2,-412.604
9547,-47.01,0.54694,2.4,-413.763
9548,-47.02,0.54027,2.2,-414.922
9549,-47.02,0.54694,2.4,-415.5015
9550,-47.03,0.54027,2.2,-417.24
9551,-47.02,0.54694,2.2,-418.9785
9552,-47.02,0.54694,2.2,-420.717
9553,-47.01,0.54694,2,-420.717
9554,-47.02,0.54027,1.8,-421.2965
9555,-47.02,0.54694,2.2,-421.876
9556,-47.01,0.54694,2,-423.035
9557,-47.02,0.54027,2,-423.6145
9558,-47.02,0.54027,1.8,-424.194
9559,-47.01,0.54027,1.8,-423.6145
9560,-47.01,0.54694,1.8,-423.035
9561,-47.02,0.54027,1.8,-423.6145
9562,-47.01,0.54027,1.8,-424.194
9563,-47.02,0.54027,1.8,-424.194
9564,-47.01,0.54027,1.6,-424.7735
9565,-47.02,0.54694,1.4,-423.6145
9566,-47.02,0.54027,1.6,-423.6145
9567,-47.02,0.54694,1.6,-425.353
9568,-47.02,0.54027,1.4,-424.194
9569,-47.01,0.54027,1.2,-423.035
9570,-47.02,0.54027,1.2,-421.876
9571,-47.01,0.54027,1.2,-420.717
9572,-47.01,0.54027,1.2,-421.2965
9573,-47.01,0.54027,1.4,-420.1375
9574,-47.02,0.54027,1.4,-418.399
9575,-47.02,0.54027,1.2,-416.081
9576,-47.01,0.54694,1.2,-414.922
9577,-47.01,0.54027,1,-414.3425
9578,-47.01,0.54027,0.8,-412.604
9579,-47.03,0.54027,0.8,-410.8655
9580,-47.01,0.54027,0.6,-408.5475
9581,-47,0.54027,0.6,-406.809
9582,-47.02,0.54027,0.6,-406.2295
9583,-47.01,0.54027,0.4,-405.0705
9584,-47.01,0.54027,0.4,-403.332
9585,-47.01,0.54027,0.4,-400.4345
9586,-47.01,0.54027,0.6,-398.696
9587,-47.01,0.54027,0.4,-398.1165
9588,-47.01,0.54027,0.4,-395.7985
9589,-47,0.54027,0.4,-392.901
9590,-47,0.54027,0.2,-389.424
9591,-47.01,0.54027,0.2,-388.265
9592,-47.01,0.54027,0.4,-386.5265
9593,-47.01,0.54027,0.2,-384.788
9594,-47.01,0.54027,0.2,-381.311
9595,-47.02,0.54027,0,-377.834
9596,-47.01,0.54027,0.2,-376.675
9597,-47.02,0.54027,0,-373.7775
9598,-47.02,0.54027,0,-370.3005
9599,-47.01,0.54027,0.2,-366.244
9600,-47.02,0.54027,0,-363.926
9601,-47.01,0.54027,0,-362.1875
9602,-47.01,0.54027,-0.2,-359.29
9603,-47.02,0.54027,-0.4,-354.654
9604,-47.01,0.54027,-0.4,-351.7565
9605,-47.01,0.54027,-0.4,-349.4385
9606,-47.01,0.54027,-0.4,-347.1205
9607,-47,0.54027,-0.4,-343.064
9608,-47.01,0.54027,-0.2,-339.0075
9609,-47.01,0.54027,-0.2,-336.6895
9610,-47.01,0.54027,-0.2,-332.633
9611,-47.01,0.54027,-0.2,-327.997
9612,-47.01,0.54027,-0.4,-323.9405
9613,-47.01,0.54027,-0.6,-321.043
9614,-47.01,0.54027,-0.8,-318.1455
9615,-47.01,0.54027,-0.8,-315.248
9616,-47,0.54027,-0.6,-310.612
9617,-47,0.54027,-0.6,-304.817
9618,-47.01,0.54027,-0.8,-302.499
9619,-47,0.54694,-0.8,-298.4425
9620,-47,0.54027,-0.8,-295.545
9621,-47,0.54694,-1.2,-289.75
9622,-47,0.54694,-1.2,-285.6935
9623,-47,0.54027,-1,-282.2165
9624,-47.01,0.54694,-1,-278.7395
9625,-47.01,0.54694,-1.2,-273.524
9626,-47.01,0.54027,-1,-268.888
9627,-47.01,0.54027,-1.2,-262.5135
9628,-46.99,0.54694,-1.2,-260.1955
9629,-47,0.54027,-1.2,-256.139
9630,-47.01,0.54694,-1.2,-252.0825
9631,-47,0.54694,-1.4,-246.867
9632,-47.01,0.54694,-1.4,-241.072
9633,-47,0.54694,-1.4,-237.595
9634,-47,0.54694,-1.4,-232.959
9635,-47.01,0.54694,-1.6,-228.323
9636,-47,0.54694,-1.4,-223.687
9637,-47,0.54694,-1.4,-217.892
9638,-47.01,0.54694,-1.4,-213.8355
9639,-47,0.54694,-1.6,-210.3585
9640,-47,0.54694,-1.8,-206.302
9641,-47,0.54694,-2,-201.0865
9642,-47,0.54027,-2,-196.4505
9643,-47,0.54027,-2,-190.6555
9644,-47,0.54694,-2,-187.1785
9645,-47,0.54694,-2.2,-183.122
9646,-46.98,0.54694,-2.2,-179.0655
9647,-47,0.54694,-2.4,-173.85
9648,-47,0.54694,-2.6,-168.055
9649,-47,0.54694,-2.8,-163.419
9650,-47,0.54694,-2.4,-159.3625
9651,-46.99,0.54694,-2.6,-154.7265
9652,-47,0.54694,-2.8,-148.9315
9653,-47.02,0.54027,-2.6,-144.2955
9654,-47,0.54694,-2.8,-139.6595
9655,-47.01,0.54027,-2.6,-135.603
9656,-47.01,0.54694,-2.6,-130.3875
9657,-47.01,0.54694,-2.6,-124.013
9658,-47,0.54694,-3,-118.7975
9659,-47.01,0.54694,-2.8,-115.9
9660,-46.99,0.54694,-2.8,-110.105
9661,-47,0.54694,-3,-106.0485
9662,-46.99,0.54694,-3,-99.674
9663,-46.99,0.54694,-2.8,-92.1405
9664,-47.01,0.54694,-3,-86.925
9665,-47,0.54694,-2.8,-83.44801
9666,-47,0.54694,-2.8,-79.3915
9667,-47.01,0.54694,-2.8,-73.5965
9668,-47,0.54694,-3,-67.222
9669,-47,0.54694,-2.8,-62.586
9670,-47,0.54694,-3,-57.3705
