CSV Data,0.00sec - 118.70sec
DATASET,F125
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
2033,3.74,3.56845,1,33.0315
2034,3.75,3.56845,0.8,33.611
2035,3.75,3.56845,0.8,33.0315
2036,3.74,3.56845,0.8,33.0315
2037,3.74,3.56845,0.8,33.611
2038,3.74,3.56845,1.2,33.611
2039,3.74,3.56845,1,34.1905
2040,3.76,3.56845,1,34.1905
2041,3.74,3.56845,0.8,34.1905
2042,3.75,3.56845,0.8,34.77
2043,3.74,3.56845,1,33.611
2044,3.75,3.56845,0.8,34.77
2045,3.75,3.56845,0.8,34.77
2046,3.74,3.56845,0.8,34.77
2047,3.74,3.56845,0.6,34.77
2048,3.73,3.56845,0.6,34.77
2049,3.74,3.56845,0.4,35.929
2050,3.74,3.56845,0.4,35.3495
2051,3.73,3.56845,0.6,35.3495
2052,3.75,3.56845,0.8,35.3495
2053,3.75,3.56845,0.6,35.929
2054,3.75,3.56845,0.4,35.929
2055,3.75,3.56845,0.6,35.929
2056,3.75,3.56845,0.6,36.5085
2057,3.75,3.56845,0.6,37.088
2058,3.75,3.56178,0.6,37.088
2059,3.74,3.56845,0.6,37.088
2060,3.75,3.56845,0.6,37.088
2061,3.75,3.56845,0.6,37.088
2062,3.75,3.56845,0.6,37.088
2063,3.74,3.56845,0.6,37.088
2064,3.76,3.56845,0.4,37.6675
2065,3.76,3.56845,0.6,38.247
2066,3.75,3.56845,0.4,37.6675
2067,3.75,3.56845,0.4,37.6675
2068,3.75,3.56845,0.4,38.247
2069,3.75,3.56845,0.6,38.8265
2070,3.75,3.56845,0.4,38.247
2071,3.75,3.56845,0.6,38.247
2072,3.75,3.56845,0.8,38.8265
2073,3.74,3.56845,0.8,39.9855
2074,3.75,3.56845,0.8,39.9855
2075,3.75,3.56845,0.6,40.565
2076,3.75,3.56845,0.8,41.1445
2077,3.75,3.56845,0.6,41.1445
2078,3.74,3.56845,0.6,41.724
2079,3.75,3.56845,0.6,41.1445
2080,3.75,3.56845,0.4,41.1445
2081,3.75,3.56845,0.4,41.1445
2082,3.75,3.56845,0.4,42.3035
2083,3.75,3.56845,0.4,41.1445
2084,3.75,3.56845,0.2,41.1445
2085,3.75,3.56845,0.4,42.883
2086,3.75,3.56845,0.6,42.883
2087,3.76,3.56845,0.6,42.883
2088,3.75,3.56845,0.4,41.724
2089,3.75,3.56845,0.6,41.724
2090,3.76,3.56178,0.4,41.724
2091,3.75,3.56845,0.4,42.3035
2092,3.76,3.56845,0.4,41.724
2093,3.76,3.56845,0.4,42.883
2094,3.75,3.56845,0.4,42.883
2095,3.76,3.56845,0.4,42.883
2096,3.75,3.56845,0.4,42.3035
2097,3.75,3.56845,0.6,44.042
2098,3.75,3.56845,0.4,44.042
2099,3.74,3.56845,0.4,43.4625
2100,3.75,3.56845,0.4,43.4625
2101,3.76,3.56845,0.8,44.042
2102,3.76,3.56845,0.6,44.6215
2103,3.76,3.56845,0.6,43.4625
2104,3.76,3.56845,0.8,44.042
2105,3.76,3.56845,0.6,44.042
2106,3.77,3.56845,0.4,43.4625
2107,3.77,3.56845,0.6,43.4625
2108,3.76,3.56845,0.6,43.4625
2109,3.76,3.56845,0.8,43.4625
2110,3.75,3.56845,0.6,44.042
2111,3.75,3.56845,0.6,43.4625
2112,3.74,3.56845,0.6,44.042
2113,3.76,3.56845,0.4,44.042
2114,3.76,3.56845,0.6,44.6215
2115,3.75,3.56845,0.2,44.6215
2116,3.75,3.56845,0,45.201
2117,3.77,3.56845,0.2,45.201
2118,3.76,3.56845,0.2,45.7805
2119,3.76,3.56845,0,45.201
2120,3.75,3.56845,0.2,45.201
2121,3.75,3.56845,0,45.7805
2122,3.75,3.56845,0.2,46.9395
2123,3.74,3.56845,0.4,45.201
2124,3.76,3.56178,0.2,45.7805
2125,3.76,3.56845,0.2,45.7805
2126,3.76,3.56845,0.2,46.36
2127,3.75,3.56845,0.2,46.36
2128,3.75,3.56845,0.2,46.36
2129,3.75,3.56845,0.6,45.7805
2130,3.75,3.56845,0.4,45.7805
2131,3.75,3.56845,0.2,45.7805
2132,3.75,3.56845,0.6,46.36
2133,3.75,3.56845,0.4,46.9395
2134,3.75,3.56178,0.6,47.519
2135,3.75,3.56845,0.4,46.9395
2136,3.75,3.56845,0.4,46.36
2137,3.76,3.56845,0.6,46.36
2138,3.75,3.56845,0.4,46.36
2139,3.75,3.56845,0.6,46.9395
2140,3.75,3.56845,0.2,47.519
2141,3.76,3.56845,0.2,46.36
2142,3.76,3.56845,0.2,47.519
2143,3.75,3.56845,0.4,46.36
2144,3.75,3.56845,0.4,46.9395
2145,3.75,3.56845,0.2,46.36
2146,3.76,3.56845,0.4,46.9395
2147,3.76,3.56845,0.4,46.36
2148,3.75,3.56845,0.4,46.9395
2149,3.74,3.56845,0.6,46.9395
2150,3.75,3.56845,0.4,46.9395
2151,3.76,3.56845,0.4,46.36
2152,3.75,3.56845,0.4,46.9395
2153,3.75,3.56845,0.2,46.9395
2154,3.76,3.56845,0.2,46.9395
2155,3.76,3.56845,0.4,46.9395
2156,3.76,3.56845,0.4,47.519
2157,3.76,3.56845,0.6,46.36
2158,3.76,3.56845,0.6,47.519
2159,3.76,3.56845,0.4,47.519
2160,3.75,3.56845,0.2,47.519
2161,3.75,3.56845,0.2,47.519
2162,3.76,3.56845,0.2,47.519
2163,3.76,3.56845,0.2,46.9395
2164,3.76,3.56845,0.2,48.0985
2165,3.76,3.56845,0.2,46.9395
2166,3.76,3.56845,0.4,47.519
2167,3.76,3.56845,0.6,46.9395
2168,3.76,3.56845,0.2,47.519
2169,3.77,3.56845,0.4,46.9395
2170,3.75,3.56845,0.6,47.519
2171,3.75,3.56845,0.6,46.9395
2172,3.75,3.56845,0.6,46.9395
2173,3.76,3.56845,0.6,48.0985
2174,3.76,3.56845,0.4,47.519
2175,3.75,3.56845,0.2,48.678
2176,3.77,3.56845,0.4,47.519
2177,3.76,3.56845,0.2,48.0985
2178,3.76,3.56845,0.4,47.519
2179,3.77,3.56845,0.2,48.678
2180,3.76,3.56178,0.2,49.2575
2181,3.77,3.56845,0.4,49.2575
2182,3.76,3.56845,0.4,49.2575
2183,3.77,3.56845,0.2,49.837
2184,3.77,3.56845,0.4,49.2575
2185,3.77,3.56845,0.4,49.2575
2186,3.77,3.56845,0.4,49.837
2187,3.77,3.56845,0.4,49.2575
2188,3.77,3.56845,0.4,49.2575
2189,3.77,3.56845,0.2,49.2575
2190,3.78,3.56845,0.4,48.678
2191,3.77,3.56845,0.4,48.0985
2192,3.77,3.56845,0.6,48.678
2193,3.77,3.56845,0.6,49.837
2194,3.77,3.56845,0.8,49.2575
2195,3.77,3.56845,0.6,49.2575
2196,3.77,3.56845,0.8,48.678
2197,3.78,3.56845,0.8,50.4165
2198,3.78,3.56845,0.8,49.2575
2199,3.77,3.56845,0.6,49.837
2200,3.76,3.56845,0.4,49.2575
2201,3.77,3.56845,0.6,49.837
2202,3.77,3.56845,0.6,50.4165
2203,3.76,3.56845,0.6,49.837
2204,3.76,3.56845,0.6,49.2575
2205,3.76,3.56845,0.4,49.837
2206,3.75,3.56845,0.4,49.2575
2207,3.76,3.56845,0.6,49.2575
2208,3.78,3.56845,0.4,49.837
2209,3.77,3.56845,0.4,50.4165
2210,3.77,3.56845,0.4,49.2575
2211,3.76,3.56845,0.6,49.2575
2212,3.77,3.56845,0.2,49.837
2213,3.78,3.56845,0.2,49.837
2214,3.78,3.56845,0.2,50.996
2215,3.77,3.56845,0.2,49.837
2216,3.77,3.56845,0,50.996
2217,3.75,3.56845,0.2,50.996
2218,3.77,3.56845,0.4,50.4165
2219,3.77,3.57512,0.4,49.837
2220,3.77,3.56845,0.4,50.996
2221,3.78,3.56845,0.4,50.4165
2222,3.78,3.56845,0.6,50.4165
2223,3.78,3.56845,0.6,50.4165
2224,3.78,3.56845,0.4,50.4165
2225,3.77,3.56845,0.4,50.996
2226,3.76,3.56845,0.4,50.996
2227,3.77,3.56845,0.2,50.996
2228,3.77,3.56845,0.2,50.4165
2229,3.77,3.56845,0.2,50.4165
2230,3.78,3.56845,0.2,50.4165
2231,3.77,3.56845,0.2,50.996
2232,3.78,3.56845,0.2,50.996
2233,3.78,3.56845,0.4,51.5755
2234,3.78,3.56845,0.4,51.5755
2235,3.78,3.56845,0.4,50.996
2236,3.78,3.56845,0.4,51.5755
2237,3.78,3.56845,0.2,51.5755
2238,3.78,3.56845,0.2,51.5755
2239,3.77,3.56178,0,51.5755
2240,3.78,3.56845,0.2,52.155
2241,3.78,3.56845,0.2,51.5755
2242,3.77,3.56845,0.4,51.5755
2243,3.78,3.56845,0.2,50.996
2244,3.78,3.56845,0.4,51.5755
2245,3.77,3.56845,0.4,50.996
2246,3.78,3.56845,0.2,51.5755
2247,3.78,3.56845,0.2,50.996
2248,3.78,3.56845,0.6,52.155
2249,3.77,3.56845,0.4,51.5755
2250,3.77,3.56845,0.4,50.996
2251,3.78,3.56845,0.2,52.155
2252,3.78,3.56845,0.2,51.5755
2253,3.77,3.56845,0.2,52.155
2254,3.77,3.56845,0.2,50.996
2255,3.78,3.56845,0,51.5755
2256,3.77,3.56845,0.2,50.996
2257,3.78,3.56845,0.6,50.996
2258,3.78,3.56845,0.4,51.5755
2259,3.78,3.56845,0.4,51.5755
2260,3.77,3.56845,0.2,52.155
2261,3.78,3.56845,0.2,52.155
2262,3.78,3.56845,0,51.5755
2263,3.79,3.56845,0.2,50.996
2264,3.78,3.56845,0.2,50.996
2265,3.78,3.56845,0.4,50.996
2266,3.78,3.56845,0.2,50.996
2267,3.78,3.56845,0.4,50.996
2268,3.78,3.56845,0.4,51.5755
2269,3.78,3.56845,0.2,51.5755
2270,3.77,3.56845,0.4,50.4165
2271,3.77,3.56178,0.4,50.996
2272,3.78,3.56845,0,50.4165
2273,3.79,3.56845,0,51.5755
2274,3.79,3.56845,0,51.5755
2275,3.8,3.56845,0,50.996
2276,3.8,3.56845,0,51.5755
2277,3.78,3.56845,0,51.5755
2278,3.78,3.56845,0.2,51.5755
2279,3.79,3.56845,0,50.996
2280,3.78,3.56845,0.2,51.5755
2281,3.78,3.56845,0,51.5755
2282,3.78,3.56845,0,51.5755
2283,3.78,3.56845,0,50.996
2284,3.78,3.56845,0,52.155
2285,3.78,3.56845,0.2,51.5755
2286,3.79,3.56845,0,50.996
2287,3.79,3.56845,0,51.5755
2288,3.79,3.56845,0,52.155
2289,3.79,3.56845,0,51.5755
2290,3.8,3.56845,0,52.155
2291,3.79,3.56845,0,51.5755
2292,3.79,3.56845,0.2,50.996
2293,3.79,3.56845,0,51.5755
2294,3.79,3.56845,0,50.996
2295,3.79,3.56845,0.2,50.996
2296,3.79,3.56845,0.4,51.5755
2297,3.79,3.56845,0.2,50.996
2298,3.79,3.56845,0,50.4165
2299,3.79,3.56845,0,50.996
2300,3.79,3.56845,0,50.996
2301,3.8,3.56845,0,52.155
2302,3.78,3.56845,0,50.4165
2303,3.79,3.56845,0,50.996
2304,3.79,3.56178,0,49.837
2305,3.79,3.56845,0,50.4165
2306,3.79,3.56178,0,49.837
2307,3.79,3.56845,-0.2,50.4165
2308,3.78,3.56845,0,49.837
2309,3.77,3.56845,-0.2,49.837
2310,3.79,3.56845,0,49.2575
2311,3.79,3.56845,0,49.2575
2312,3.79,3.56845,0,50.4165
2313,3.79,3.56845,0,50.4165
2314,3.8,3.56845,0,50.4165
2315,3.79,3.56845,-0.2,50.4165
2316,3.8,3.56845,-0.2,50.4165
2317,3.79,3.56845,0,49.837
2318,3.79,3.56845,0,49.837
2319,3.79,3.56845,0,50.4165
2320,3.78,3.56845,-0.2,49.837
2321,3.8,3.56845,0,50.4165
2322,3.79,3.56845,0,50.4165
2323,3.8,3.56845,0,49.837
2324,3.79,3.56845,-0.2,49.2575
2325,3.79,3.56845,0,49.2575
2326,3.79,3.56845,0,49.837
2327,3.79,3.56845,0,49.2575
2328,3.8,3.56845,0,49.2575
2329,3.81,3.56845,0,49.2575
2330,3.8,3.56845,-0.2,49.837
2331,3.79,3.56845,0,49.2575
2332,3.8,3.56845,-0.2,49.2575
2333,3.81,3.56845,0,49.837
2334,3.81,3.56845,0,49.2575
2335,3.8,3.56845,0,49.2575
2336,3.8,3.56845,-0.2,49.2575
2337,3.8,3.56845,0,49.2575
2338,3.81,3.56845,0,48.678
2339,3.81,3.56845,0,49.837
2340,3.8,3.56845,-0.2,48.678
2341,3.8,3.56845,0,49.2575
2342,3.81,3.56178,0,49.2575
2343,3.81,3.56845,0.2,48.678
2344,3.82,3.56845,0.4,48.678
2345,3.82,3.56845,0.2,49.2575
2346,3.81,3.56845,0,49.2575
2347,3.8,3.56845,0,49.2575
2348,3.8,3.56845,0,49.2575
2349,3.81,3.56845,0,49.2575
2350,3.81,3.56845,0,48.678
2351,3.81,3.56845,0,48.678
2352,3.81,3.56845,0.2,48.678
2353,3.81,3.56845,0,48.678
2354,3.81,3.56178,0,48.678
2355,3.82,3.56845,0,48.0985
2356,3.8,3.56845,0,47.519
2357,3.8,3.56845,0.2,48.0985
2358,3.8,3.56845,0.2,48.0985
2359,3.81,3.56178,0.2,48.0985
2360,3.8,3.56178,0,47.519
2361,3.81,3.56845,0,48.678
2362,3.81,3.56178,0,47.519
2363,3.81,3.56845,0,48.678
2364,3.82,3.56845,0,47.519
2365,3.81,3.56845,0,48.0985
2366,3.81,3.56845,0,47.519
2367,3.81,3.56178,0.2,48.0985
2368,3.81,3.56845,0,46.9395
2369,3.8,3.56845,0.2,46.9395
2370,3.81,3.56178,0,46.36
2371,3.81,3.56845,0,46.9395
2372,3.82,3.56845,0,46.9395
2373,3.81,3.56845,0,46.9395
2374,3.81,3.56845,0,46.9395
2375,3.81,3.56845,0,46.36
