,CH_1,CH_2,CH_3,CH_4
7931,3.424,0.9400001,340.4,212.352
7932,3.34,0.9400001,340.2,212.905
7933,3.256,0.9440001,340.2,212.905
7934,3.168,0.9440001,340,212.905
7935,3.076,0.9480001,340,212.905
7936,2.98,0.9480001,339.8,212.905
7937,2.884,0.9480001,339.8,212.905
7938,2.788,0.952,339.6,212.905
7939,2.692,0.952,339.6,212.905
7940,2.592,0.952,339.4,212.905
7941,2.492,0.956,339.4,212.905
7942,2.388,0.96,339.2,213.458
7943,2.292,0.964,339,212.905
7944,2.192,0.964,338.8,212.905
7945,2.092,0.9680001,338.8,213.458
7946,1.984,0.9720001,338.6,212.905
7947,1.88,0.9720001,338.6,213.458
7948,1.772,0.9760001,338.4,213.458
7949,1.668,0.9760001,338.2,213.458
7950,1.556,0.98,338.2,213.458
7951,1.448,0.984,338,213.458
7952,1.332,0.988,337.8,212.905
7953,1.22,0.984,337.6,213.458
7954,1.108,0.992,337.6,213.458
7955,1,0.9960001,337.4,213.458
7956,0.8840001,0.9960001,337.2,213.458
7957,0.772,1,337.2,213.458
7958,0.66,1.004,337,213.458
7959,0.548,1.004,337,213.458
7960,0.44,1.008,336.8,214.011
7961,0.324,1.012,336.6,214.011
7962,0.212,1.016,336.6,214.011
7963,0.104,1.016,336.4,213.458
7964,-0.012,1.02,336.4,214.011
7965,-0.04,1.024,336.4,214.011
7966,-0.06,1.024,336.2,214.011
7967,-0.208,1.028,336.2,214.011
7968,-0.38,1.032,336,213.458
7969,-0.536,1.04,336,214.011
7970,-0.684,1.044,335.8,214.011
7971,-0.8200001,1.048,335.6,214.011
7972,-0.952,1.052,335.4,214.011
7973,-1.08,1.06,335.4,214.011
7974,-1.2,1.064,335.4,214.011
7975,-1.324,1.068,335.2,214.011
7976,-1.444,1.072,335.2,214.011
7977,-1.56,1.076,335.2,213.458
7978,-1.672,1.08,335.2,214.011
7979,-1.784,1.084,335,214.011
7980,-1.896,1.092,335,214.011
7981,-2.004,1.096,335,214.011
7982,-2.116,1.1,335,214.011
7983,-2.22,1.104,334.8,214.011
7984,-2.324,1.108,334.8,214.011
7985,-2.424,1.116,334.8,214.011
7986,-2.524,1.116,334.8,213.458
7987,-2.624,1.124,334.8,214.011
7988,-2.716,1.128,334.8,213.458
7989,-2.808,1.132,334.8,213.458
7990,-2.896,1.14,334.8,213.458
7991,-2.992,1.144,334.8,213.458
7992,-3.076,1.148,334.8,213.458
7993,-3.164,1.152,334.6,213.458
7994,-3.248,1.16,334.8,213.458
7995,-3.324,1.164,334.6,213.458
7996,-3.404,1.168,334.6,213.458
7997,-3.48,1.172,334.6,212.905
7998,-3.548,1.176,334.6,212.905
7999,-3.616,1.18,334.6,212.905
8000,-3.68,1.188,334.4,212.905
8001,-3.74,1.192,334.4,212.905
8002,-3.792,1.196,334.2,212.905
8003,-3.844,1.204,334.2,212.905
8004,-3.892,1.208,334,212.905
8005,-3.932,1.208,334,212.905
8006,-3.964,1.212,333.8,212.905
8007,-3.996,1.22,333.8,212.905
8008,-4.02,1.224,333.6,212.905
8009,-4.044,1.224,333.6,212.905
8010,-4.068,1.224,333.4,212.352
8011,-4.084,1.232,333.4,212.905
8012,-4.1,1.232,333.2,212.905
8013,-4.108,1.236,333,212.352
8014,-4.112,1.236,333,212.352
8015,-4.108,1.236,332.8,212.352
8016,-4.112,1.24,332.8,212.352
8017,-4.112,1.24,332.8,212.352
8018,-4.104,1.24,332.6,212.352
8019,-4.1,1.24,332.4,212.352
8020,-4.092,1.24,332.4,212.352
8021,-4.084,1.244,332.4,212.352
8022,-4.076,1.244,332.2,212.352
8023,-4.068,1.24,332.2,212.905
8024,-4.06,1.244,332.2,212.905
8025,-4.056,1.244,332,212.352
8026,-4.048,1.244,332,212.352
8027,-4.044,1.24,332,212.905
8028,-4.004,1.244,332,212.905
8029,-3.932,1.244,332,212.905
8030,-3.856,1.24,331.8,212.905
8031,-3.78,1.24,331.8,212.352
8032,-3.696,1.24,331.8,212.905
8033,-3.616,1.236,331.6,212.905
8034,-3.536,1.232,331.6,212.905
8035,-3.456,1.232,331.4,212.905
8036,-3.372,1.232,331.6,212.905
8037,-3.288,1.228,331.4,212.905
8038,-3.204,1.228,331.4,212.905
8039,-3.116,1.228,331.2,213.458
8040,-3.024,1.224,331.2,213.458
8041,-2.932,1.224,331,212.905
8042,-2.836,1.22,330.8,213.458
8043,-2.74,1.22,330.8,213.458
8044,-2.64,1.216,330.8,213.458
8045,-2.54,1.216,330.6,213.458
8046,-2.444,1.212,330.6,213.458
8047,-2.344,1.208,330.4,213.458
8048,-2.24,1.212,330.2,213.458
8049,-2.136,1.208,330.2,213.458
8050,-2.036,1.204,330,213.458
8051,-1.928,1.2,330,213.458
8052,-1.82,1.2,330,213.458
8053,-1.712,1.2,329.8,213.458
8054,-1.604,1.192,329.6,214.011
8055,-1.492,1.192,329.6,214.011
8056,-1.38,1.188,329.6,214.011
8057,-1.268,1.184,329.6,214.011
8058,-1.152,1.18,329.4,214.011
8059,-1.036,1.18,329.4,214.011
8060,-0.924,1.176,329.2,214.011
8061,-0.812,1.172,329.2,214.011
8062,-0.7,1.168,329,214.011
8063,-0.588,1.164,329,214.011
8064,-0.472,1.164,329,214.011
8065,-0.364,1.16,328.8,214.011
8066,-0.252,1.156,328.8,214.011
8067,-0.148,1.152,328.8,214.011
8068,-0.048,1.148,328.8,214.011
8069,-0.048,1.148,328.6,214.011
8070,-0.004,1.148,328.6,214.011
8071,0.12,1.144,328.8,214.011
8072,0.252,1.14,328.6,214.011
8073,0.396,1.136,328.6,214.564
8074,0.548,1.132,328.6,214.564
8075,0.692,1.124,328.4,214.011
8076,0.832,1.12,328.4,214.011
8077,0.964,1.116,328.4,214.011
8078,1.088,1.112,328.4,214.011
8079,1.208,1.104,328.4,214.564
8080,1.328,1.1,328.4,214.564
8081,1.444,1.096,328.6,214.011
8082,1.556,1.088,328.4,214.564
8083,1.668,1.084,328.6,214.564
8084,1.772,1.08,328.6,214.011
8085,1.876,1.076,328.6,214.011
8086,1.976,1.072,328.6,214.011
8087,2.08,1.068,328.6,214.564
8088,2.18,1.064,328.6,214.011
8089,2.276,1.06,328.8,214.011
8090,2.376,1.056,328.8,214.011
8091,2.468,1.048,328.8,214.011
8092,2.564,1.044,328.8,214.011
8093,2.656,1.04,329,214.011
8094,2.748,1.036,329,214.011
8095,2.836,1.028,329,213.458
8096,2.928,1.024,329.2,214.011
8097,3.012,1.02,329,213.458
8098,3.096,1.012,329.2,213.458
8099,3.176,1.008,329.2,213.458
8100,3.252,1.004,329.4,213.458
8101,3.328,1,329.4,213.458
8102,3.396,0.9960001,329.4,213.458
8103,3.464,0.988,329.4,213.458
8104,3.528,0.984,329.4,213.458
8105,3.592,0.98,329.4,213.458
8106,3.644,0.9720001,329.4,212.905
8107,3.692,0.9720001,329.4,213.458
8108,3.736,0.964,329.2,213.458
8109,3.78,0.96,329.2,212.905
8110,3.812,0.956,329.2,212.905
8111,3.848,0.952,329.2,213.458
8112,3.872,0.9480001,329,212.905
8113,3.9,0.9440001,329.2,212.905
8114,3.924,0.9440001,329,212.905
8115,3.944,0.9400001,329,212.905
8116,3.96,0.9400001,328.8,212.905
8117,3.968,0.936,328.8,212.905
8118,3.976,0.932,328.6,212.905
8119,3.98,0.932,328.6,212.905
8120,3.98,0.932,328.4,212.905
8121,3.972,0.932,328.4,212.905
8122,3.972,0.928,328.4,212.905
8123,3.964,0.928,328.4,212.905
8124,3.956,0.928,328.2,212.905
8125,3.948,0.928,328,212.905
8126,3.94,0.928,328,212.905
8127,3.94,0.928,328,212.905
8128,3.928,0.924,327.8,212.905
8129,3.92,0.928,327.8,212.905
8130,3.92,0.928,327.8,212.905
8131,3.888,0.928,327.8,212.905
8132,3.824,0.928,327.8,212.905
8133,3.744,0.928,327.8,212.905
8134,3.672,0.928,327.6,212.905
8135,3.592,0.932,327.6,212.905
8136,3.512,0.932,327.4,212.905
8137,3.428,0.932,327.2,213.458
8138,3.344,0.936,327.2,213.458
8139,3.256,0.936,327,212.905
8140,3.164,0.936,327,213.458
8141,3.072,0.9400001,326.8,213.458
8142,2.98,0.9440001,326.8,213.458
8143,2.884,0.9440001,326.6,213.458
8144,2.788,0.9480001,326.6,213.458
8145,2.692,0.9480001,326.4,212.905
8146,2.592,0.9480001,326.4,213.458
8147,2.492,0.952,326.2,213.458
8148,2.388,0.952,326,213.458
8149,2.288,0.96,325.8,213.458
8150,2.192,0.96,325.8,213.458
8151,2.088,0.96,325.6,213.458
8152,1.984,0.964,325.4,214.011
8153,1.88,0.964,325.4,214.011
8154,1.772,0.9680001,325.2,214.011
8155,1.664,0.9720001,325,214.011
8156,1.556,0.9720001,325,214.011
8157,1.44,0.9760001,324.6,214.011
8158,1.328,0.98,324.6,214.011
8159,1.216,0.984,324.4,214.011
8160,1.108,0.984,324.4,214.011
8161,0.992,0.988,324,214.011
8162,0.8800001,0.992,324,214.011
8163,0.768,0.9960001,323.8,214.011
8164,0.652,1,323.6,214.564
8165,0.548,1.004,323.6,214.011
8166,0.432,1.004,323.4,214.011
8167,0.32,1.008,323.2,214.011
8168,0.204,1.012,323.2,214.011
8169,0.1,1.016,323,214.564
8170,-0.016,1.02,323,214.564
8171,-0.048,1.024,322.8,214.011
8172,-0.064,1.02,322.8,214.564
8173,-0.212,1.024,322.6,214.011
8174,-0.38,1.032,322.6,214.564
8175,-0.54,1.036,322.2,214.011
8176,-0.688,1.04,322.2,214.564
8177,-0.8240001,1.048,322,214.564
8178,-0.956,1.052,322,214.564
8179,-1.08,1.06,322,214.564
8180,-1.208,1.06,321.8,214.564
8181,-1.328,1.064,321.8,214.564
8182,-1.444,1.072,321.6,214.011
8183,-1.564,1.076,321.6,214.564
8184,-1.676,1.084,321.4,214.564
8185,-1.784,1.084,321.4,214.564
8186,-1.9,1.088,321.4,214.011
8187,-2.008,1.096,321.4,214.011
8188,-2.112,1.1,321.2,214.564
8189,-2.22,1.108,321.2,214.564
8190,-2.32,1.112,321.4,214.564
8191,-2.424,1.116,321.2,214.011
8192,-2.524,1.124,321.2,214.011
8193,-2.624,1.128,321.2,214.011
8194,-2.72,1.136,321,214.011
8195,-2.808,1.136,321.2,214.011
8196,-2.9,1.144,321.2,214.011
8197,-2.992,1.148,321.2,214.011
8198,-3.08,1.152,321,214.011
8199,-3.164,1.16,321,214.011
8200,-3.244,1.168,321,214.011
8201,-3.328,1.168,321,213.458
8202,-3.404,1.176,320.8,213.458
8203,-3.48,1.18,320.8,213.458
8204,-3.548,1.188,320.8,213.458
8205,-3.616,1.192,320.8,213.458
8206,-3.68,1.196,320.8,213.458
8207,-3.736,1.204,320.6,213.458
8208,-3.792,1.204,320.4,213.458
8209,-3.844,1.212,320.4,213.458
8210,-3.888,1.216,320.2,212.905
8211,-3.928,1.224,320.2,213.458
8212,-3.96,1.228,320,212.905
8213,-3.992,1.232,320.2,213.458
8214,-4.02,1.236,319.8,212.905
8215,-4.044,1.236,319.8,212.905
8216,-4.064,1.24,319.6,212.905
8217,-4.08,1.244,319.6,212.905
8218,-4.092,1.244,319.4,212.905
8219,-4.104,1.248,319.2,212.905
8220,-4.104,1.248,319.2,212.905
8221,-4.108,1.252,319,212.905
8222,-4.112,1.256,319,212.905
8223,-4.112,1.256,318.8,212.352
8224,-4.108,1.256,318.8,212.905
8225,-4.096,1.256,318.6,212.352
8226,-4.092,1.26,318.6,212.905
8227,-4.08,1.26,318.6,212.905
8228,-4.076,1.256,318.6,212.352
8229,-4.068,1.26,318.4,212.905
8230,-4.056,1.26,318.4,212.352
8231,-4.052,1.26,318.2,212.905
8232,-4.048,1.26,318.2,212.905
8233,-4.044,1.26,318.2,212.905
8234,-4.004,1.26,318.2,212.905
8235,-3.932,1.26,318.2,212.905
8236,-3.856,1.256,318,212.905
8237,-3.776,1.256,318,212.905
8238,-3.696,1.256,318,212.905
8239,-3.616,1.252,317.8,212.905
8240,-3.536,1.248,317.8,212.905
8241,-3.452,1.248,317.8,212.905
8242,-3.372,1.248,317.6,212.905
8243,-3.284,1.248,317.4,213.458
8244,-3.204,1.244,317.4,212.905
8245,-3.116,1.244,317.2,212.905
8246,-3.024,1.24,317.2,213.458
8247,-2.932,1.24,317,213.458
8248,-2.836,1.236,317,213.458
8249,-2.74,1.232,316.8,212.905
8250,-2.64,1.232,316.8,213.458
8251,-2.54,1.232,316.6,213.458
8252,-2.44,1.228,316.6,213.458
8253,-2.34,1.228,316.4,213.458
8254,-2.24,1.224,316.2,213.458
8255,-2.136,1.22,316.2,213.458
8256,-2.032,1.22,316,213.458
8257,-1.928,1.216,316,213.458
8258,-1.82,1.216,315.8,214.011
8259,-1.712,1.212,315.8,213.458
8260,-1.604,1.208,315.6,214.011
8261,-1.488,1.208,315.6,214.011
8262,-1.38,1.204,315.6,214.011
8263,-1.264,1.2,315.4,214.011
8264,-1.148,1.196,315.2,214.011
8265,-1.036,1.192,315.2,214.011
8266,-0.9160001,1.192,315.2,214.011
8267,-0.808,1.184,315,214.011
8268,-0.696,1.184,314.8,214.011
8269,-0.58,1.18,314.8,214.564
8270,-0.472,1.176,314.8,214.011
8271,-0.356,1.172,314.6,214.011
8272,-0.248,1.168,314.6,214.011
8273,-0.144,1.164,314.4,214.011
8274,-0.044,1.16,314.4,214.564
8275,-0.048,1.16,314.4,214.564
8276,0,1.16,314.4,214.564
8277,0.128,1.156,314.4,214.564
8278,0.256,1.152,314.4,214.564
8279,0.4,1.144,314.2,214.564
8280,0.5560001,1.14,314.2,214.564
8281,0.692,1.136,314.2,214.564
8282,0.8280001,1.128,314,214.011
8283,0.96,1.124,314,214.564
8284,1.088,1.116,314,214.564
8285,1.208,1.116,314.2,214.564
8286,1.324,1.108,314,214.564
8287,1.444,1.104,314,214.564
8288,1.552,1.1,314,214.564
8289,1.66,1.092,314,214.011
8290,1.768,1.088,314.2,214.564
8291,1.876,1.084,314.2,214.011
8292,1.976,1.08,314.2,214.564
8293,2.08,1.076,314.2,214.564
8294,2.18,1.068,314.2,214.011
8295,2.276,1.064,314.2,214.011
8296,2.372,1.06,314.4,214.011
8297,2.468,1.052,314.4,214.011
8298,2.564,1.048,314.4,214.011
8299,2.66,1.044,314.4,214.011
8300,2.748,1.036,314.6,214.011
8301,2.836,1.032,314.6,214.011
8302,2.924,1.028,314.8,213.458
8303,3.008,1.02,314.6,213.458
8304,3.092,1.016,314.8,214.011
8305,3.172,1.008,314.8,213.458
8306,3.248,1.004,314.8,213.458
8307,3.324,0.9960001,314.8,213.458
8308,3.396,0.992,314.8,213.458
8309,3.46,0.984,315,213.458
8310,3.524,0.98,315,213.458
8311,3.584,0.9760001,315,212.905
8312,3.636,0.9720001,315,212.905
8313,3.688,0.964,314.8,212.905
8314,3.736,0.964,314.8,212.905
8315,3.776,0.956,314.8,213.458
8316,3.812,0.952,314.8,212.905
8317,3.84,0.9480001,314.8,212.905
8318,3.868,0.9440001,314.8,212.905
8319,3.896,0.9400001,314.6,212.905
8320,3.92,0.936,314.6,212.905
8321,3.936,0.932,314.6,212.905
8322,3.948,0.932,314.6,212.905
8323,3.964,0.928,314.4,212.905
8324,3.968,0.924,314.2,212.905
8325,3.972,0.924,314.2,212.905
8326,3.976,0.924,314.2,212.905
8327,3.972,0.92,314,212.905
8328,3.972,0.92,313.8,212.905
8329,3.96,0.92,313.8,212.905
8330,3.956,0.9160001,313.8,212.905
8331,3.948,0.92,313.6,212.905
8332,3.94,0.9160001,313.4,212.905
8333,3.932,0.9160001,313.6,212.905
8334,3.924,0.9160001,313.4,212.905
8335,3.92,0.9160001,313.4,212.905
8336,3.912,0.9160001,313.4,212.905
8337,3.888,0.9160001,313.4,212.905
8338,3.816,0.9160001,313.2,212.905
8339,3.74,0.92,313.2,212.905
8340,3.664,0.92,313.2,212.905
8341,3.588,0.9160001,313,212.905
8342,3.504,0.924,312.8,212.905
8343,3.424,0.924,312.8,212.905
8344,3.34,0.928,312.6,212.905
8345,3.256,0.928,312.6,212.905
8346,3.168,0.928,312.4,212.905
8347,3.08,0.928,312.2,213.458
8348,2.984,0.932,312.2,213.458
8349,2.888,0.936,312,213.458
8350,2.792,0.936,312,213.458
8351,2.692,0.9400001,311.8,213.458
8352,2.592,0.9400001,311.6,213.458
8353,2.492,0.9440001,311.6,213.458
8354,2.388,0.9440001,311.4,214.011
8355,2.288,0.9480001,311.2,214.011
8356,2.192,0.952,311,214.011
8357,2.084,0.952,310.8,214.011
8358,1.98,0.952,310.6,214.011
8359,1.876,0.956,310.6,214.011
8360,1.768,0.96,310.4,214.011
8361,1.656,0.964,310.2,214.011
8362,1.552,0.9680001,310.2,214.011
8363,1.44,0.9680001,309.8,214.011
8364,1.328,0.9720001,309.8,214.011
8365,1.216,0.9760001,309.6,214.011
8366,1.104,0.98,309.4,214.564
8367,0.992,0.98,309.2,214.564
8368,0.8800001,0.984,309,214.564
8369,0.768,0.984,309,214.564
8370,0.652,0.992,308.8,214.564
8371,0.544,0.9960001,308.6,214.564
8372,0.436,1,308.4,214.564
8373,0.32,1,308.2,214.564
8374,0.208,1.004,308,215.117
8375,0.104,1.012,308,214.564
8376,-0.016,1.012,307.8,215.117
8377,-0.052,1.016,307.8,215.117
8378,-0.064,1.016,307.6,214.564
8379,-0.212,1.02,307.6,214.564
8380,-0.384,1.028,307.4,215.117
8381,-0.54,1.032,307.2,215.117
8382,-0.688,1.036,307,215.117
8383,-0.8240001,1.044,306.8,215.67
8384,-0.956,1.048,306.6,215.117
8385,-1.084,1.052,306.6,215.117
8386,-1.204,1.06,306.4,215.117
8387,-1.324,1.068,306.4,215.117
8388,-1.444,1.072,306.4,215.117
8389,-1.556,1.076,306.2,215.117
8390,-1.672,1.08,306.2,215.117
8391,-1.784,1.084,306,215.117
8392,-1.896,1.092,305.8,215.117
8393,-2.008,1.1,306,215.117
8394,-2.112,1.104,305.8,215.117
8395,-2.22,1.108,305.8,215.117
8396,-2.324,1.116,305.8,215.117
8397,-2.424,1.12,305.8,215.117
8398,-2.52,1.128,305.8,215.117
8399,-2.616,1.132,305.6,215.117
8400,-2.716,1.136,305.8,215.117
8401,-2.804,1.144,305.6,215.117
8402,-2.9,1.148,305.6,214.564
8403,-2.988,1.156,305.6,215.117
8404,-3.076,1.16,305.6,214.564
8405,-3.16,1.168,305.6,214.564
8406,-3.244,1.176,305.4,214.564
8407,-3.32,1.18,305.6,214.564
8408,-3.4,1.184,305.4,214.564
8409,-3.476,1.192,305.6,214.564
8410,-3.544,1.2,305.4,214.564
8411,-3.608,1.204,305.4,214.564
8412,-3.672,1.212,305.2,214.564
8413,-3.728,1.216,305.2,214.564
8414,-3.788,1.224,305,214.011
8415,-3.836,1.228,305,214.011
8416,-3.88,1.236,304.8,214.011
8417,-3.92,1.24,304.8,214.011
8418,-3.952,1.244,304.6,214.564
8419,-3.988,1.248,304.4,214.011
8420,-4.012,1.256,304.2,214.011
8421,-4.032,1.26,304.2,214.011
8422,-4.056,1.264,304,214.011
8423,-4.072,1.268,304,214.011
8424,-4.084,1.268,303.8,214.011
8425,-4.096,1.272,303.6,214.011
8426,-4.1,1.272,303.6,214.011
8427,-4.108,1.276,303.4,214.011
8428,-4.112,1.28,303.2,214.011
8429,-4.108,1.28,303.2,214.011
8430,-4.104,1.28,303.2,214.011
8431,-4.096,1.28,303,214.011
8432,-4.084,1.284,302.8,214.011
8433,-4.08,1.284,302.8,214.011
8434,-4.068,1.288,302.8,214.564
8435,-4.064,1.284,302.6,214.011
8436,-4.056,1.288,302.6,214.564
8437,-4.048,1.288,302.6,214.011
8438,-4.04,1.288,302.6,214.011
8439,-4.032,1.288,302.6,214.564
8440,-4.004,1.284,302.4,214.011
8441,-3.932,1.284,302.4,214.011
8442,-3.852,1.284,302.4,214.564
8443,-3.772,1.28,302.2,214.564
8444,-3.692,1.28,302.2,214.564
8445,-3.612,1.276,302,214.564
8446,-3.528,1.276,301.8,214.564
8447,-3.448,1.276,301.8,214.564
8448,-3.364,1.272,301.8,214.564
8449,-3.284,1.272,301.6,214.564
8450,-3.2,1.272,301.4,215.117
8451,-3.108,1.268,301.4,214.564
8452,-3.016,1.268,301.2,215.117
8453,-2.924,1.264,301.2,215.117
8454,-2.832,1.264,301,215.117
8455,-2.736,1.26,301,215.117
8456,-2.64,1.26,300.8,215.117
8457,-2.536,1.256,300.6,215.67
8458,-2.436,1.256,300.4,215.67
8459,-2.336,1.252,300.4,215.67
8460,-2.232,1.252,300.2,215.67
8461,-2.132,1.248,300,215.67
8462,-2.028,1.244,300,215.67
8463,-1.92,1.244,299.8,215.67
8464,-1.816,1.24,299.8,215.67
8465,-1.708,1.236,299.6,215.67
8466,-1.6,1.236,299.6,216.223
8467,-1.488,1.232,299.4,216.223
8468,-1.376,1.224,299.2,215.67
8469,-1.264,1.224,299,215.67
8470,-1.148,1.22,299,216.223
8471,-1.036,1.216,298.8,216.223
8472,-0.92,1.216,298.8,216.223
8473,-0.808,1.208,298.6,216.223
8474,-0.692,1.208,298.4,216.223
8475,-0.58,1.204,298.4,216.223
8476,-0.468,1.2,298.4,216.223
8477,-0.36,1.196,298.2,216.223
8478,-0.248,1.192,298,216.776
8479,-0.144,1.188,298,216.223
8480,-0.044,1.188,298,216.776
8481,-0.044,1.184,297.8,216.776
8482,0,1.18,298,216.223
8483,0.12,1.176,297.8,216.776
8484,0.256,1.176,297.8,216.223
8485,0.4,1.168,297.8,216.776
8486,0.552,1.16,297.6,216.776
8487,0.688,1.156,297.4,216.776
8488,0.8280001,1.148,297.4,216.776
8489,0.964,1.144,297.4,216.776
8490,1.088,1.136,297.4,216.776
8491,1.208,1.132,297.2,216.776
8492,1.328,1.128,297.2,216.776
8493,1.436,1.12,297.2,216.776
8494,1.548,1.112,297.2,216.223
8495,1.66,1.108,297.2,216.223
8496,1.772,1.104,297.4,216.223
8497,1.876,1.096,297.2,216.776
8498,1.98,1.092,297.4,216.776
8499,2.076,1.084,297.2,216.776
8500,2.18,1.08,297.4,216.776
8501,2.276,1.076,297.4,216.776
8502,2.372,1.068,297.4,216.223
8503,2.464,1.06,297.6,216.223
8504,2.56,1.056,297.6,216.223
8505,2.652,1.052,297.6,216.223
8506,2.74,1.044,297.6,216.223
8507,2.828,1.036,297.8,216.223
8508,2.916,1.032,297.6,216.223
8509,3.004,1.024,297.8,215.67
8510,3.088,1.02,298,216.223
8511,3.164,1.012,298,215.67
8512,3.24,1.004,298,215.67
8513,3.316,0.9960001,298,215.67
8514,3.384,0.992,298,215.67
8515,3.452,0.984,298,215.67
8516,3.516,0.98,298,215.117
8517,3.576,0.9720001,298,215.117
8518,3.628,0.964,298.2,215.67
8519,3.676,0.96,298.2,215.117
8520,3.72,0.956,298,215.117
8521,3.764,0.9480001,298,215.117
8522,3.8,0.9440001,298,215.117
8523,3.832,0.9400001,298,215.117
8524,3.856,0.936,297.8,215.117
8525,3.884,0.928,297.8,214.564
8526,3.908,0.928,297.8,214.564
8527,3.928,0.924,297.6,215.117
8528,3.94,0.92,297.6,214.564
8529,3.956,0.92,297.4,214.564
8530,3.956,0.9120001,297.4,214.564
8531,3.964,0.9120001,297.2,214.564
8532,3.968,0.9080001,297.2,214.564
8533,3.968,0.9080001,297.2,215.117
8534,3.964,0.9080001,297.2,214.564
8535,3.96,0.904,297,214.564
8536,3.952,0.904,296.8,214.564
8537,3.94,0.904,296.8,214.564
8538,3.932,0.904,296.6,214.564
8539,3.924,0.904,296.6,214.564
8540,3.916,0.9,296.6,214.564
8541,3.908,0.904,296.4,214.564
8542,3.904,0.904,296.6,214.564
8543,3.884,0.9,296.4,214.564
8544,3.816,0.904,296.4,214.564
8545,3.736,0.904,296.4,214.564
8546,3.66,0.904,296.2,214.564
8547,3.584,0.9080001,296.2,214.564
8548,3.504,0.9080001,296,214.564
8549,3.42,0.9080001,295.8,214.011
8550,3.336,0.9080001,295.6,214.564
8551,3.256,0.9120001,295.4,214.564
8552,3.168,0.9160001,295.4,215.117
8553,3.076,0.9160001,295.4,214.564
8554,2.98,0.9160001,295,214.564
8555,2.884,0.92,295,215.117
8556,2.788,0.924,294.8,215.117
8557,2.692,0.924,294.6,215.117
8558,2.588,0.924,294.6,215.117
8559,2.488,0.928,294.4,215.117
8560,2.384,0.932,294.2,215.117
8561,2.284,0.932,294,215.117
8562,2.188,0.936,293.8,215.117
8563,2.08,0.9400001,293.6,215.117
8564,1.98,0.9400001,293.4,215.67
8565,1.872,0.9440001,293.4,215.117
8566,1.768,0.9480001,293.2,215.67
8567,1.66,0.952,293,215.67
8568,1.548,0.956,292.8,215.67
8569,1.436,0.956,292.6,215.117
8570,1.328,0.96,292.2,215.67
8571,1.212,0.964,292.2,215.67
8572,1.1,0.964,291.8,215.67
8573,0.9960001,0.9720001,291.8,216.223
8574,0.8800001,0.9720001,291.4,215.67
8575,0.7640001,0.9760001,291.4,215.67
8576,0.652,0.98,291.2,215.67
8577,0.54,0.984,291,216.223
8578,0.432,0.988,290.8,215.67
8579,0.324,0.992,290.6,215.67
8580,0.208,0.9960001,290.4,215.67
8581,0.108,1,290.2,215.67
8582,-0.012,1.004,290,216.223
8583,-0.056,1.008,290,216.223
8584,-0.064,1.008,290,216.223
8585,-0.204,1.012,289.8,216.223
8586,-0.38,1.02,289.4,215.67
8587,-0.536,1.024,289.2,216.223
8588,-0.684,1.032,289,216.223
8589,-0.8200001,1.036,288.8,216.223
8590,-0.952,1.044,288.6,216.223
8591,-1.076,1.052,288.6,216.223
8592,-1.2,1.056,288.4,216.223
8593,-1.316,1.064,288.2,216.223
8594,-1.44,1.068,288.2,216.223
8595,-1.556,1.076,288,216.223
8596,-1.668,1.08,287.8,216.223
8597,-1.784,1.084,287.8,216.223
8598,-1.892,1.092,287.8,216.223
8599,-1.996,1.1,287.6,216.223
8600,-2.108,1.108,287.6,215.67
8601,-2.212,1.112,287.4,215.67
8602,-2.316,1.12,287.4,216.223
8603,-2.416,1.124,287.4,215.67
8604,-2.516,1.132,287.4,216.223
8605,-2.612,1.14,287.4,215.67
8606,-2.712,1.144,287.2,215.67
8607,-2.804,1.152,287.2,215.67
8608,-2.892,1.16,287.2,215.67
8609,-2.98,1.164,287.2,215.67
8610,-3.068,1.172,287.2,215.67
8611,-3.152,1.18,287.2,215.67
8612,-3.24,1.188,287.2,215.117
8613,-3.316,1.192,287,215.117
8614,-3.392,1.2,287,215.67
8615,-3.468,1.208,287,215.117
8616,-3.536,1.212,287,215.117
8617,-3.604,1.224,286.8,215.117
8618,-3.664,1.232,286.8,214.564
8619,-3.72,1.24,286.6,214.564
8620,-3.776,1.244,286.6,214.564
8621,-3.828,1.252,286.2,214.564
8622,-3.872,1.26,286.2,214.564
8623,-3.908,1.268,286.2,214.564
8624,-3.944,1.272,286,214.564
8625,-3.976,1.276,285.8,214.564
8626,-4.004,1.284,285.6,214.011
8627,-4.032,1.288,285.6,214.564
8628,-4.048,1.292,285.4,214.564
8629,-4.06,1.3,285.2,214.011
8630,-4.08,1.304,285.2,214.011
8631,-4.088,1.304,285,214.011
8632,-4.1,1.308,284.8,214.011
8633,-4.104,1.312,284.8,214.011
8634,-4.104,1.32,284.6,214.011
8635,-4.104,1.32,284.6,214.011
8636,-4.1,1.32,284.4,214.011
8637,-4.092,1.32,284.2,214.011
8638,-4.084,1.324,284.2,214.011
8639,-4.072,1.32,284,214.011
8640,-4.064,1.324,284,214.011
8641,-4.052,1.324,284,214.011
8642,-4.044,1.324,283.8,214.011
8643,-4.04,1.328,283.8,214.011
8644,-4.032,1.328,283.8,214.011
8645,-4.028,1.324,283.6,214.564
8646,-4.008,1.328,283.8,214.011
8647,-3.928,1.328,283.6,214.011
8648,-3.852,1.324,283.6,214.564
8649,-3.772,1.324,283.4,214.011
8650,-3.688,1.32,283.4,214.011
