,CH_1,CH_2,CH_3,CH_4
17668,-3.284,0.532,215.8,224.518
17669,-3.356,0.536,216,224.518
17670,-3.424,0.54,216,223.965
17671,-3.488,0.544,216.2,223.965
17672,-3.552,0.548,216.2,223.965
17673,-3.608,0.5560001,216.4,223.965
17674,-3.664,0.56,216.2,223.412
17675,-3.716,0.564,216.2,223.412
17676,-3.764,0.568,216.2,223.412
17677,-3.804,0.576,216.2,223.412
17678,-3.84,0.576,216.2,223.412
17679,-3.868,0.5840001,216.2,223.412
17680,-3.896,0.588,216,223.412
17681,-3.92,0.588,216,223.412
17682,-3.944,0.592,216,223.412
17683,-3.96,0.596,215.8,223.412
17684,-3.976,0.6,215.8,223.412
17685,-3.988,0.6,215.6,223.412
17686,-3.988,0.604,215.6,222.859
17687,-3.996,0.608,215.6,223.412
17688,-4,0.608,215.4,223.412
17689,-4,0.608,215.2,223.412
17690,-3.996,0.608,215.2,222.859
17691,-3.992,0.608,215,223.412
17692,-3.984,0.608,215,222.859
17693,-3.972,0.612,215,222.859
17694,-3.968,0.612,214.8,223.412
17695,-3.964,0.612,214.6,223.412
17696,-3.956,0.612,214.6,222.859
17697,-3.952,0.612,214.4,223.412
17698,-3.944,0.612,214.4,223.412
17699,-3.932,0.612,214.4,223.412
17700,-3.896,0.612,214.2,222.859
17701,-3.832,0.608,214.2,223.412
17702,-3.76,0.608,214,223.412
17703,-3.68,0.608,213.8,222.859
17704,-3.6,0.608,213.8,223.412
17705,-3.52,0.608,213.8,223.412
17706,-3.436,0.604,213.6,223.412
17707,-3.356,0.596,213.4,223.412
17708,-3.272,0.596,213.4,223.412
17709,-3.188,0.596,213.2,223.412
17710,-3.104,0.596,213.2,223.412
17711,-3.016,0.592,213,223.412
17712,-2.928,0.588,213,223.412
17713,-2.84,0.5840001,212.8,223.965
17714,-2.752,0.5840001,212.6,223.965
17715,-2.664,0.58,212.6,223.965
17716,-2.568,0.58,212.6,223.412
17717,-2.468,0.576,212.4,223.965
17718,-2.372,0.572,212.2,223.965
17719,-2.272,0.572,212.2,223.965
17720,-2.176,0.568,212,223.965
17721,-2.072,0.564,212,223.965
17722,-1.968,0.564,211.8,224.518
17723,-1.868,0.56,211.8,223.965
17724,-1.764,0.5560001,211.6,224.518
17725,-1.656,0.5560001,211.6,224.518
17726,-1.548,0.552,211.4,224.518
17727,-1.44,0.544,211.4,224.518
17728,-1.328,0.544,211.2,224.518
17729,-1.22,0.54,211.2,224.518
17730,-1.108,0.536,211,224.518
17731,-0.9960001,0.536,211,224.518
17732,-0.8840001,0.532,211,224.518
17733,-0.772,0.524,210.8,224.518
17734,-0.664,0.524,210.8,224.518
17735,-0.552,0.52,210.6,224.518
17736,-0.444,0.516,210.6,224.518
17737,-0.336,0.512,210.6,225.071
17738,-0.228,0.508,210.6,224.518
17739,-0.124,0.504,210.4,225.071
17740,0,0.5,210.6,224.518
17741,0.072,0.5,210.6,224.518
17742,0.072,0.496,210.4,225.071
17743,0.18,0.492,210.4,224.518
17744,0.308,0.488,210.6,224.518
17745,0.448,0.484,210.4,225.071
17746,0.604,0.48,210.6,225.071
17747,0.752,0.472,210.4,225.071
17748,0.896,0.468,210.6,224.518
17749,1.032,0.46,210.6,225.071
17750,1.16,0.452,210.6,225.071
17751,1.28,0.448,210.8,225.071
17752,1.4,0.444,210.8,225.071
17753,1.516,0.436,210.8,224.518
17754,1.628,0.436,211.2,225.071
17755,1.744,0.432,211.2,225.071
17756,1.848,0.424,211.4,225.071
17757,1.952,0.42,211.4,224.518
17758,2.056,0.416,211.6,224.518
17759,2.16,0.412,211.8,224.518
17760,2.26,0.404,211.8,224.518
17761,2.356,0.404,212,224.518
17762,2.46,0.4,212.2,224.518
17763,2.556,0.392,212.4,224.518
17764,2.648,0.388,212.6,224.518
17765,2.74,0.384,212.6,223.965
17766,2.832,0.38,213,223.965
17767,2.924,0.376,213.2,223.965
17768,3.012,0.368,213.4,224.518
17769,3.096,0.364,213.6,223.965
17770,3.18,0.356,213.6,223.412
17771,3.26,0.356,213.8,223.965
17772,3.336,0.348,214.2,223.965
17773,3.412,0.344,214.2,223.412
17774,3.48,0.34,214.4,223.412
17775,3.548,0.336,214.6,223.412
17776,3.616,0.328,214.8,223.412
17777,3.676,0.324,214.8,223.412
17778,3.728,0.32,215,223.412
17779,3.78,0.316,215.2,223.412
17780,3.824,0.312,215.2,223.412
17781,3.864,0.308,215.2,222.859
17782,3.904,0.304,215.2,222.859
17783,3.936,0.3,215.2,222.859
17784,3.964,0.3,215.2,222.859
17785,3.988,0.296,215.2,222.859
17786,4.008,0.288,215.2,222.859
17787,4.028,0.288,215.2,222.859
17788,4.044,0.288,215.2,222.306
17789,4.056,0.284,215.2,222.306
17790,4.064,0.284,215,222.306
17791,4.068,0.28,215,222.859
17792,4.064,0.28,215,222.306
17793,4.068,0.276,215,222.306
17794,4.068,0.276,214.8,222.306
17795,4.064,0.28,214.8,222.859
17796,4.052,0.276,214.6,222.306
17797,4.048,0.276,214.6,222.306
17798,4.04,0.276,214.4,222.306
17799,4.036,0.276,214.4,222.306
17800,4.028,0.276,214.2,222.306
17801,4.02,0.272,214.2,222.306
17802,4.016,0.272,214,222.306
17803,3.992,0.272,213.8,222.306
17804,3.94,0.276,213.8,222.306
17805,3.872,0.276,213.6,222.859
17806,3.788,0.276,213.2,222.859
17807,3.708,0.28,213,222.859
17808,3.628,0.28,212.8,222.859
17809,3.544,0.28,212.6,222.859
17810,3.456,0.284,212.4,222.859
17811,3.368,0.284,212.2,222.859
17812,3.28,0.284,212,222.859
17813,3.188,0.288,211.8,222.859
17814,3.092,0.288,211.6,222.859
17815,3,0.292,211.4,222.859
17816,2.908,0.292,211.2,223.412
17817,2.812,0.296,211,222.859
17818,2.712,0.296,210.8,222.859
17819,2.616,0.3,210.6,223.412
17820,2.516,0.304,210.4,223.412
17821,2.424,0.304,210.2,223.412
17822,2.324,0.304,210,223.412
17823,2.22,0.308,209.8,222.859
17824,2.116,0.312,209.6,223.412
17825,2.016,0.316,209.4,223.412
17826,1.908,0.312,209.2,223.412
17827,1.804,0.32,209,223.412
17828,1.704,0.32,208.8,223.412
17829,1.596,0.324,208.6,223.965
17830,1.492,0.324,208.4,223.965
17831,1.38,0.328,208.2,223.965
17832,1.268,0.332,208,223.965
17833,1.16,0.336,207.8,223.965
17834,1.048,0.336,207.6,223.965
17835,0.936,0.34,207.4,223.965
17836,0.8280001,0.344,207.2,223.965
17837,0.716,0.348,207.2,223.965
17838,0.608,0.352,207.2,224.518
17839,0.488,0.356,207,224.518
17840,0.376,0.36,206.8,223.965
17841,0.276,0.36,206.6,223.965
17842,0.188,0.364,206.6,224.518
17843,0.152,0.364,206.6,223.965
17844,0.072,0.368,206.4,224.518
17845,-9.20E-02,0.372,206.4,224.518
17846,-0.244,0.38,206.2,224.518
17847,-0.388,0.384,206,224.518
17848,-0.536,0.388,205.8,224.518
17849,-0.6720001,0.396,205.6,224.518
17850,-0.808,0.4,205.6,224.518
17851,-0.936,0.404,205.6,224.518
17852,-1.06,0.412,205.6,224.518
17853,-1.188,0.416,205.6,224.518
17854,-1.308,0.42,205.4,224.518
17855,-1.42,0.428,205.6,224.518
17856,-1.536,0.432,205.6,224.518
17857,-1.648,0.44,205.6,224.518
17858,-1.76,0.444,205.6,224.518
17859,-1.872,0.448,205.6,224.518
17860,-1.98,0.456,205.6,224.518
17861,-2.084,0.46,205.8,224.518
17862,-2.192,0.468,205.8,223.965
17863,-2.292,0.472,205.8,223.965
17864,-2.392,0.48,206,224.518
17865,-2.492,0.484,206.2,224.518
17866,-2.592,0.492,206.2,224.518
17867,-2.684,0.496,206.4,223.965
17868,-2.78,0.5,206.4,224.518
17869,-2.872,0.508,206.6,223.965
17870,-2.964,0.516,206.8,223.965
17871,-3.052,0.52,206.8,223.965
17872,-3.14,0.528,207,223.965
17873,-3.216,0.532,207,223.412
17874,-3.288,0.536,207,223.412
17875,-3.36,0.544,207.2,223.412
17876,-3.428,0.552,207.2,223.412
17877,-3.492,0.5560001,207.4,223.412
17878,-3.556,0.56,207.4,223.412
17879,-3.612,0.568,207.4,223.412
17880,-3.668,0.572,207.4,223.412
17881,-3.716,0.576,207.4,223.412
17882,-3.76,0.5840001,207.4,222.859
17883,-3.804,0.588,207.4,222.859
17884,-3.836,0.592,207.4,222.859
17885,-3.872,0.596,207.2,222.859
17886,-3.896,0.6,207.4,222.859
17887,-3.92,0.604,207.2,222.859
17888,-3.944,0.608,207.2,222.306
17889,-3.96,0.612,207,222.859
17890,-3.976,0.6160001,207,222.859
17891,-3.984,0.62,207,222.859
17892,-3.988,0.62,206.8,222.859
17893,-3.996,0.624,206.8,222.859
17894,-4,0.624,206.6,222.306
17895,-4,0.628,206.6,222.306
17896,-3.996,0.628,206.4,222.859
17897,-3.988,0.628,206.2,222.859
17898,-3.98,0.632,206.2,222.306
17899,-3.976,0.632,206,222.859
17900,-3.968,0.628,206,222.306
17901,-3.96,0.632,205.8,222.306
17902,-3.952,0.632,205.6,222.306
17903,-3.948,0.632,205.6,222.306
17904,-3.94,0.632,205.6,222.306
17905,-3.924,0.632,205.6,222.859
17906,-3.884,0.632,205.4,222.306
17907,-3.82,0.632,205.4,222.859
17908,-3.748,0.628,205.2,222.859
17909,-3.668,0.628,205,222.859
17910,-3.588,0.624,205,222.859
17911,-3.508,0.62,204.8,222.859
17912,-3.428,0.62,204.8,222.859
17913,-3.344,0.6160001,204.6,222.859
17914,-3.26,0.6160001,204.4,222.859
17915,-3.18,0.612,204.2,222.859
17916,-3.092,0.608,204.2,222.859
17917,-3.008,0.608,204,222.859
17918,-2.92,0.608,204,222.859
17919,-2.832,0.608,203.8,223.412
17920,-2.748,0.604,203.8,223.412
17921,-2.656,0.6,203.6,223.412
17922,-2.56,0.6,203.6,223.412
17923,-2.464,0.596,203.4,223.412
17924,-2.364,0.592,203.2,223.412
17925,-2.264,0.588,203.2,223.412
17926,-2.164,0.588,203,223.412
17927,-2.064,0.5840001,203,223.965
17928,-1.964,0.58,202.8,223.965
17929,-1.86,0.576,202.8,223.965
17930,-1.752,0.576,202.6,223.965
17931,-1.648,0.572,202.4,223.965
17932,-1.536,0.568,202.4,223.965
17933,-1.428,0.564,202.2,223.965
17934,-1.316,0.56,202,223.965
17935,-1.204,0.5560001,202,223.965
17936,-1.092,0.552,202,224.518
17937,-0.98,0.548,201.8,223.965
17938,-0.868,0.544,201.6,224.518
17939,-0.7600001,0.544,201.6,224.518
17940,-0.648,0.536,201.6,224.518
17941,-0.536,0.532,201.4,225.071
17942,-0.428,0.528,201.2,224.518
17943,-0.324,0.524,201.2,224.518
17944,-0.216,0.52,201.2,224.518
17945,-0.116,0.516,201.2,224.518
17946,0.008,0.512,201,224.518
17947,0.068,0.508,201,224.518
17948,8.000001E-02,0.508,200.8,224.518
17949,0.192,0.508,201,225.071
17950,0.324,0.5,201,224.518
17951,0.46,0.496,201,224.518
17952,0.6160001,0.492,201,224.518
17953,0.772,0.48,201,224.518
17954,0.9120001,0.476,201,225.071
17955,1.044,0.468,200.8,224.518
17956,1.172,0.468,201,225.071
17957,1.292,0.456,201,225.071
17958,1.408,0.452,201.2,225.071
17959,1.528,0.448,201.4,224.518
17960,1.644,0.444,201.4,224.518
17961,1.752,0.436,201.4,224.518
17962,1.86,0.436,201.6,224.518
17963,1.964,0.432,201.8,225.071
17964,2.068,0.428,201.8,224.518
17965,2.168,0.42,202,224.518
17966,2.264,0.416,202.2,224.518
17967,2.364,0.412,202.4,224.518
17968,2.464,0.408,202.6,224.518
17969,2.56,0.4,202.6,224.518
17970,2.652,0.396,202.8,224.518
17971,2.752,0.392,203.2,224.518
17972,2.84,0.384,203.2,223.965
17973,2.928,0.376,203.6,223.965
17974,3.016,0.376,203.8,223.965
17975,3.104,0.368,204,223.965
17976,3.184,0.36,204.2,223.965
17977,3.264,0.356,204.4,223.965
17978,3.34,0.348,204.6,223.412
17979,3.408,0.344,204.8,223.412
17980,3.484,0.34,205,223.412
17981,3.552,0.332,205.2,223.412
17982,3.616,0.324,205.2,223.412
17983,3.672,0.32,205.4,223.412
17984,3.728,0.316,205.4,222.859
17985,3.78,0.312,205.6,222.859
17986,3.824,0.308,205.6,222.859
17987,3.864,0.304,205.8,222.859
17988,3.9,0.296,205.8,222.859
17989,3.932,0.296,205.8,222.859
17990,3.956,0.288,205.8,222.859
17991,3.98,0.284,205.8,222.306
17992,4.004,0.284,205.8,222.306
17993,4.024,0.28,205.8,222.306
17994,4.036,0.276,205.8,222.306
17995,4.048,0.276,205.8,222.859
17996,4.056,0.272,205.8,222.306
17997,4.06,0.272,205.6,222.306
17998,4.064,0.272,205.6,222.859
17999,4.068,0.268,205.4,222.306
18000,4.064,0.268,205.4,222.306
18001,4.06,0.268,205.4,222.306
18002,4.048,0.264,205.2,222.306
18003,4.044,0.268,205.2,222.306
18004,4.036,0.264,205,222.306
18005,4.028,0.264,205,222.306
18006,4.02,0.264,204.8,222.306
18007,4.012,0.264,204.8,222.306
18008,4.008,0.264,204.6,222.306
18009,3.984,0.264,204.6,222.306
18010,3.932,0.264,204.2,222.859
18011,3.86,0.268,204,222.859
18012,3.78,0.264,203.8,222.306
18013,3.7,0.268,203.4,222.306
18014,3.616,0.272,203.4,222.306
18015,3.532,0.272,203.2,222.859
18016,3.448,0.272,203,222.859
18017,3.36,0.272,202.6,222.859
18018,3.268,0.276,202.4,222.859
18019,3.176,0.28,202.2,222.859
18020,3.084,0.28,202,222.859
18021,2.992,0.284,201.8,222.859
18022,2.896,0.284,201.6,223.412
18023,2.8,0.284,201.4,223.412
18024,2.704,0.288,201,223.412
18025,2.604,0.288,200.8,223.412
18026,2.508,0.292,200.6,223.412
18027,2.408,0.296,200.4,223.412
18028,2.312,0.296,200.4,223.412
18029,2.208,0.3,200,223.412
18030,2.108,0.304,199.8,223.412
18031,2.004,0.304,199.6,223.965
18032,1.9,0.308,199.4,223.965
18033,1.796,0.312,199.2,223.965
18034,1.692,0.312,199,223.965
18035,1.584,0.316,198.8,223.965
18036,1.472,0.316,198.6,223.965
18037,1.364,0.32,198.4,223.965
18038,1.256,0.324,198.2,223.965
18039,1.144,0.324,198,224.518
18040,1.032,0.328,197.6,224.518
18041,0.924,0.332,197.6,224.518
18042,0.816,0.336,197.4,224.518
18043,0.708,0.344,197.2,224.518
18044,0.592,0.344,197,224.518
18045,0.468,0.348,197,224.518
18046,0.364,0.352,196.6,224.518
18047,0.264,0.352,196.6,224.518
18048,0.18,0.36,196.6,224.518
18049,0.14,0.36,196.4,225.071
18050,0.048,0.36,196.2,225.071
18051,-0.108,0.368,196,225.071
18052,-0.256,0.376,196,225.071
18053,-0.396,0.38,195.8,225.071
18054,-0.544,0.384,195.6,225.071
18055,-0.684,0.392,195.4,225.071
18056,-0.816,0.4,195.4,225.071
18057,-0.9480001,0.404,195.2,225.071
18058,-1.076,0.408,195.4,225.071
18059,-1.2,0.416,195.2,225.071
18060,-1.32,0.42,195.2,225.071
18061,-1.432,0.424,195.2,225.071
18062,-1.544,0.432,195.2,225.071
18063,-1.656,0.436,195.2,225.624
18064,-1.768,0.444,195.2,225.071
18065,-1.876,0.452,195.2,225.071
18066,-1.984,0.456,195.2,225.071
18067,-2.088,0.464,195.4,225.071
18068,-2.196,0.472,195.4,225.071
18069,-2.296,0.476,195.6,225.071
18070,-2.4,0.48,195.6,225.071
18071,-2.5,0.492,195.8,225.071
18072,-2.596,0.5,195.8,225.071
18073,-2.692,0.504,196,225.071
18074,-2.788,0.508,196,224.518
18075,-2.876,0.516,196.2,224.518
18076,-2.972,0.524,196.4,224.518
18077,-3.056,0.532,196.4,224.518
18078,-3.14,0.536,196.6,224.518
18079,-3.216,0.544,196.8,224.518
18080,-3.288,0.548,196.8,223.965
18081,-3.36,0.5560001,197,224.518
18082,-3.428,0.564,197,224.518
18083,-3.492,0.568,197,223.965
18084,-3.556,0.576,197.2,223.965
18085,-3.616,0.5840001,197.2,223.965
18086,-3.668,0.592,197.2,223.965
18087,-3.72,0.596,197.2,223.412
18088,-3.764,0.6,197.2,223.412
18089,-3.8,0.608,197.2,223.412
18090,-3.836,0.612,197.2,223.412
18091,-3.868,0.6160001,197,223.412
18092,-3.892,0.624,197,223.412
18093,-3.916,0.628,197,223.412
18094,-3.94,0.632,197,223.412
18095,-3.96,0.636,196.8,222.859
18096,-3.968,0.64,196.8,223.412
18097,-3.98,0.6440001,196.6,223.412
18098,-3.984,0.648,196.6,223.412
18099,-3.992,0.648,196.6,222.859
18100,-3.996,0.648,196.6,222.859
18101,-3.996,0.652,196.4,222.859
18102,-3.992,0.656,196.2,222.859
18103,-3.984,0.656,196.2,223.412
18104,-3.976,0.66,196,223.412
18105,-3.968,0.656,195.8,222.859
18106,-3.96,0.656,195.8,222.859
18107,-3.952,0.66,195.6,223.412
18108,-3.944,0.66,195.6,222.859
18109,-3.94,0.66,195.4,222.859
18110,-3.932,0.66,195.4,223.412
18111,-3.92,0.66,195.2,222.859
18112,-3.88,0.66,195.2,222.859
18113,-3.816,0.656,195.2,223.412
18114,-3.74,0.66,195,223.412
18115,-3.66,0.652,194.8,223.412
18116,-3.584,0.652,194.6,223.412
18117,-3.5,0.648,194.6,223.412
18118,-3.416,0.648,194.4,223.412
18119,-3.332,0.648,194.2,223.412
18120,-3.252,0.6440001,194.2,223.412
18121,-3.164,0.64,194,223.412
18122,-3.08,0.64,193.8,223.965
18123,-2.996,0.632,193.6,223.965
18124,-2.908,0.636,193.4,223.965
18125,-2.816,0.632,193.4,223.965
18126,-2.732,0.632,193.2,223.965
18127,-2.64,0.628,193.2,224.518
18128,-2.544,0.624,193,223.965
18129,-2.452,0.62,192.8,223.965
18130,-2.352,0.62,192.8,223.965
18131,-2.26,0.6160001,192.6,224.518
18132,-2.16,0.612,192.4,224.518
18133,-2.056,0.608,192.4,223.965
18134,-1.956,0.604,192.2,224.518
18135,-1.848,0.604,192,224.518
18136,-1.74,0.6,191.8,224.518
18137,-1.632,0.596,191.8,224.518
18138,-1.528,0.592,191.6,224.518
18139,-1.416,0.588,191.4,224.518
18140,-1.304,0.5840001,191.4,225.071
18141,-1.196,0.58,191.2,225.071
18142,-1.088,0.576,191,225.071
18143,-0.9720001,0.572,190.8,225.071
18144,-0.8560001,0.568,190.8,225.071
18145,-0.748,0.564,190.6,225.071
18146,-0.636,0.56,190.6,225.071
18147,-0.524,0.5560001,190.4,225.624
18148,-0.412,0.552,190.4,225.071
18149,-0.312,0.548,190.2,225.624
18150,-0.204,0.544,190,225.071
18151,-0.104,0.54,190,225.624
18152,0.016,0.532,189.8,225.624
18153,0.072,0.532,189.8,225.624
18154,8.400001E-02,0.528,189.8,225.624
18155,0.204,0.528,189.8,225.071
18156,0.332,0.52,189.8,225.624
18157,0.472,0.512,189.8,225.624
18158,0.628,0.504,189.6,225.624
18159,0.78,0.5,189.6,225.624
18160,0.92,0.492,189.6,225.624
18161,1.052,0.484,189.6,225.624
18162,1.18,0.48,189.6,225.624
18163,1.3,0.476,189.8,225.624
18164,1.416,0.468,189.8,225.624
18165,1.532,0.468,189.8,225.624
18166,1.644,0.464,189.8,225.624
18167,1.752,0.456,190,225.624
18168,1.864,0.452,190.2,225.624
18169,1.964,0.448,190.2,225.624
18170,2.068,0.44,190.2,225.624
18171,2.172,0.436,190.6,225.624
18172,2.268,0.428,190.6,225.624
18173,2.368,0.424,191,225.071
18174,2.468,0.42,191,225.624
18175,2.564,0.408,191.4,225.071
18176,2.66,0.404,191.6,225.071
18177,2.752,0.396,191.8,225.071
18178,2.84,0.388,192,225.071
18179,2.932,0.384,192.2,225.071
18180,3.02,0.38,192.4,225.071
18181,3.104,0.372,192.6,225.071
18182,3.188,0.364,193,225.071
18183,3.268,0.356,193,224.518
18184,3.344,0.352,193.2,225.071
18185,3.412,0.344,193.6,224.518
18186,3.484,0.336,193.8,223.965
18187,3.552,0.336,194,224.518
18188,3.608,0.324,194,224.518
18189,3.668,0.32,194.2,223.965
18190,3.724,0.316,194.4,223.965
18191,3.772,0.308,194.4,223.412
18192,3.816,0.304,194.6,223.965
18193,3.856,0.296,194.6,223.412
18194,3.892,0.292,194.8,223.965
18195,3.92,0.288,194.8,223.412
18196,3.948,0.284,194.8,223.412
18197,3.972,0.28,194.8,223.412
18198,3.996,0.276,194.8,223.412
18199,4.016,0.272,195,223.412
18200,4.028,0.268,194.8,223.412
18201,4.04,0.264,194.6,222.859
18202,4.048,0.264,194.8,223.412
18203,4.052,0.26,194.6,222.859
18204,4.06,0.26,194.8,222.859
18205,4.064,0.256,194.6,223.412
18206,4.056,0.256,194.4,223.412
18207,4.052,0.252,194.4,223.412
18208,4.044,0.256,194.2,223.412
18209,4.036,0.252,194.2,223.412
18210,4.032,0.252,194,223.412
18211,4.024,0.252,194,223.412
18212,4.016,0.252,194,222.859
18213,4.012,0.252,193.8,222.859
18214,4,0.248,193.6,223.412
18215,3.98,0.248,193.6,223.412
18216,3.924,0.252,193.2,223.412
18217,3.848,0.252,193,223.412
18218,3.772,0.252,192.6,223.412
18219,3.692,0.256,192.4,223.412
18220,3.608,0.256,192.2,223.412
18221,3.524,0.26,191.8,223.412
18222,3.44,0.26,191.6,223.412
18223,3.352,0.264,191.6,223.965
18224,3.26,0.264,191.2,223.412
18225,3.168,0.268,191,223.965
18226,3.076,0.268,190.6,224.518
18227,2.984,0.272,190.6,223.965
18228,2.888,0.272,190.2,223.965
18229,2.792,0.276,190,223.965
18230,2.692,0.276,189.8,223.965
18231,2.596,0.276,189.6,224.518
18232,2.496,0.28,189.4,224.518
18233,2.396,0.284,189.2,224.518
18234,2.304,0.284,188.8,224.518
18235,2.2,0.288,188.6,224.518
18236,2.1,0.292,188.4,224.518
18237,1.992,0.292,188,224.518
18238,1.888,0.296,188,224.518
18239,1.788,0.3,187.6,225.071
18240,1.68,0.3,187.4,224.518
18241,1.572,0.304,187.2,225.071
18242,1.464,0.308,187,225.071
18243,1.356,0.312,186.8,225.624
18244,1.244,0.312,186.4,225.071
18245,1.132,0.316,186.2,225.071
18246,1.024,0.32,186,225.624
18247,0.9080001,0.324,185.8,225.624
18248,0.8,0.328,185.6,225.624
18249,0.692,0.332,185.4,225.071
18250,0.5840001,0.336,185.2,225.624
18251,0.456,0.34,185,225.624
18252,0.352,0.344,184.8,225.624
18253,0.256,0.348,184.6,226.177
18254,0.184,0.352,184.4,226.177
18255,0.132,0.352,184.4,225.624
18256,0.036,0.356,184.2,226.177
18257,-0.116,0.364,184,226.177
18258,-0.268,0.368,183.8,226.177
18259,-0.408,0.376,183.6,226.177
18260,-0.552,0.38,183.4,226.177
18261,-0.696,0.388,183.2,226.177
18262,-0.8280001,0.396,183.2,226.177
18263,-0.96,0.4,183.2,226.177
18264,-1.084,0.408,183,226.177
18265,-1.208,0.412,183,226.177
18266,-1.328,0.42,182.8,226.177
18267,-1.44,0.428,182.8,226.177
18268,-1.552,0.436,182.8,226.177
18269,-1.664,0.444,182.8,226.73
18270,-1.772,0.448,182.8,226.177
18271,-1.88,0.456,182.8,226.177
18272,-1.988,0.464,182.8,226.177
18273,-2.092,0.468,183,226.177
18274,-2.2,0.476,183,225.624
18275,-2.3,0.484,183,226.177
18276,-2.4,0.492,183.2,226.177
18277,-2.5,0.5,183.2,225.624
18278,-2.596,0.508,183.4,226.177
18279,-2.688,0.516,183.6,226.177
18280,-2.784,0.524,183.6,226.177
18281,-2.88,0.528,183.8,225.624
18282,-2.968,0.54,184,225.624
18283,-3.052,0.544,184.2,225.624
18284,-3.132,0.5560001,184.2,225.624
18285,-3.208,0.564,184.4,225.624
18286,-3.284,0.572,184.4,225.624
18287,-3.356,0.576,184.6,225.071
18288,-3.428,0.5840001,184.8,225.071
18289,-3.492,0.596,184.8,225.071
18290,-3.552,0.6,184.8,225.071
18291,-3.612,0.608,185,225.071
18292,-3.664,0.6160001,185,225.071
18293,-3.708,0.628,185,225.071
18294,-3.756,0.632,185,224.518
18295,-3.796,0.64,185,224.518
18296,-3.832,0.648,185,224.518
18297,-3.86,0.656,185,224.518
18298,-3.884,0.66,185,224.518
18299,-3.908,0.664,184.8,224.518
18300,-3.932,0.6720001,184.8,223.965
18301,-3.944,0.6760001,184.8,224.518
18302,-3.964,0.68,184.8,223.965
18303,-3.972,0.684,184.6,223.965
18304,-3.98,0.688,184.4,223.965
18305,-3.984,0.692,184.4,223.965
18306,-3.984,0.696,184.4,223.965
18307,-3.988,0.696,184.2,223.965
18308,-3.98,0.7,184.2,223.965
18309,-3.976,0.7,184,223.965
18310,-3.968,0.7040001,183.8,223.965
18311,-3.956,0.7,183.6,223.965
18312,-3.948,0.7040001,183.6,223.965
18313,-3.94,0.7,183.4,223.965
18314,-3.936,0.7,183.4,223.965
18315,-3.928,0.7040001,183.2,223.965
18316,-3.92,0.7040001,183.2,223.965
18317,-3.908,0.7040001,183,223.965
18318,-3.872,0.7040001,183,223.965
18319,-3.808,0.7040001,182.8,224.518
18320,-3.74,0.7,182.6,223.965
18321,-3.656,0.7,182.4,224.518
18322,-3.576,0.696,182.4,224.518
18323,-3.492,0.696,182.2,224.518
18324,-3.408,0.692,182,224.518
18325,-3.328,0.688,182,224.518
18326,-3.24,0.688,181.8,224.518
18327,-3.148,0.684,181.6,224.518
18328,-3.064,0.684,181.4,225.071
18329,-2.98,0.68,181.2,225.071
18330,-2.896,0.6760001,181.2,225.071
18331,-2.808,0.6760001,181,224.518
18332,-2.724,0.6720001,180.8,225.071
18333,-2.628,0.668,180.6,225.071
18334,-2.536,0.664,180.4,224.518
18335,-2.44,0.664,180.2,225.071
18336,-2.344,0.66,180.2,225.071
18337,-2.248,0.66,180,225.624
18338,-2.148,0.656,179.8,225.071
18339,-2.044,0.652,179.6,225.071
18340,-1.94,0.648,179.4,225.624
18341,-1.84,0.6440001,179.2,225.624
18342,-1.732,0.64,179,225.624
18343,-1.624,0.636,178.8,225.624
18344,-1.516,0.632,178.6,225.624
18345,-1.4,0.628,178.4,225.624
18346,-1.292,0.62,178.2,225.624
18347,-1.18,0.62,178.2,225.624
18348,-1.072,0.6160001,177.8,226.177
18349,-0.96,0.612,177.8,226.177
18350,-0.848,0.604,177.6,225.624
18351,-0.7360001,0.604,177.4,226.177
18352,-0.624,0.596,177.2,226.177
18353,-0.512,0.592,177,226.177
18354,-0.4,0.588,177,226.177
18355,-0.3,0.58,176.8,226.73
18356,-0.192,0.576,176.6,226.177
18357,-9.20E-02,0.576,176.6,226.177
18358,0.028,0.568,176.4,226.73
18359,0.064,0.564,176.2,226.177
18360,0.096,0.564,176.2,226.177
18361,0.216,0.5560001,176.2,226.177
18362,0.348,0.552,176,226.73
18363,0.484,0.544,176,226.73
18364,0.64,0.532,176,226.73
18365,0.784,0.528,175.8,226.73
18366,0.928,0.52,175.8,226.73
18367,1.06,0.512,175.6,227.283
18368,1.188,0.504,175.6,226.73
18369,1.308,0.5,175.6,227.283
18370,1.42,0.496,175.6,226.73
18371,1.536,0.488,175.6,226.73
18372,1.648,0.48,175.8,226.73
18373,1.76,0.476,175.8,226.73
18374,1.868,0.472,176,226.73
18375,1.968,0.464,176,226.73
18376,2.072,0.456,176.2,226.73
18377,2.172,0.448,176.4,226.73
18378,2.272,0.44,176.6,226.73
18379,2.368,0.436,176.8,226.73
18380,2.464,0.428,177,226.73
18381,2.564,0.42,177.4,226.73
18382,2.656,0.412,177.6,226.177
18383,2.748,0.404,177.8,226.177
18384,2.84,0.396,178,226.177
18385,2.932,0.388,178.2,226.177
18386,3.016,0.38,178.6,226.177
18387,3.1,0.372,178.8,225.624
18388,3.18,0.364,179,225.624
18389,3.26,0.356,179.2,225.624
18390,3.336,0.348,179.4,225.624
18391,3.408,0.34,179.8,225.624
18392,3.476,0.336,180,225.624
