,CH_1,CH_2,CH_3,CH_4
13276,2.732,-9.864,243.6,224.518
13277,2.636,-9.864,243.4,224.518
13278,2.532,-9.868,243.4,224.518
13279,2.436,-9.868,243.4,224.518
13280,2.336,-9.868,243.2,225.071
13281,2.236,-9.868,243.2,225.071
13282,2.136,-9.868,243.2,224.518
13283,2.028,-9.868,243,225.071
13284,1.92,-9.868,242.8,225.071
13285,1.816,-9.868,242.8,225.071
13286,1.704,-9.868,242.8,225.071
13287,1.592,-9.872001,242.8,225.071
13288,1.476,-9.872001,242.6,225.624
13289,1.364,-9.868,242.6,225.624
13290,1.248,-9.872001,242.6,225.624
13291,1.136,-9.872001,242.6,225.624
13292,1.02,-9.872001,242.4,225.624
13293,0.9,-9.872001,242.4,225.624
13294,0.78,-9.872001,242.4,225.624
13295,0.66,-9.872001,242.2,226.177
13296,0.544,-9.872001,242.2,226.177
13297,0.428,-9.872001,242.2,226.177
13298,0.316,-9.868,242.2,226.177
13299,0.204,-9.872001,242.2,226.177
13300,9.200001E-02,-9.872001,242,226.177
13301,-0.012,-9.872001,242.2,226.177
13302,-0.112,-9.872001,242,226.177
13303,-0.008,-9.872001,242,226.73
13304,-0.144,-9.872001,242,226.177
13305,-0.308,-9.872001,242,226.73
13306,-0.468,-9.872001,242,226.73
13307,-0.6160001,-9.872001,242,226.73
13308,-0.756,-9.872001,241.8,226.73
13309,-0.896,-9.872001,242,226.73
13310,-1.024,-9.872001,241.8,226.73
13311,-1.148,-9.872001,242,226.73
13312,-1.268,-9.876,242,226.73
13313,-1.388,-9.876,242,226.73
13314,-1.504,-9.872001,242,226.73
13315,-1.612,-9.876,242,226.73
13316,-1.728,-9.876,242,226.73
13317,-1.836,-9.876,242,226.73
13318,-1.944,-9.876,242,226.73
13319,-2.052,-9.876,242,226.73
13320,-2.156,-9.876,242.2,226.73
13321,-2.26,-9.876,242.2,226.73
13322,-2.364,-9.876,242.2,226.73
13323,-2.464,-9.876,242.2,226.73
13324,-2.56,-9.876,242.4,226.177
13325,-2.656,-9.876,242.4,226.177
13326,-2.752,-9.876,242.4,226.177
13327,-2.848,-9.876,242.4,226.177
13328,-2.94,-9.876,242.6,226.177
13329,-3.032,-9.876,242.6,226.73
13330,-3.12,-9.876,242.8,226.177
13331,-3.204,-9.876,242.8,226.177
13332,-3.288,-9.876,242.8,226.177
13333,-3.364,-9.88,242.8,226.177
13334,-3.44,-9.88,243,226.177
13335,-3.508,-9.876,243,226.177
13336,-3.576,-9.876,243,226.177
13337,-3.64,-9.88,243,225.624
13338,-3.7,-9.88,243,225.624
13339,-3.756,-9.88,243,225.624
13340,-3.808,-9.88,243,225.624
13341,-3.852,-9.88,243.2,225.624
13342,-3.892,-9.88,243.2,225.624
13343,-3.928,-9.88,243.2,225.624
13344,-3.96,-9.88,243.2,225.624
13345,-3.988,-9.88,243.2,225.624
13346,-4.012,-9.88,243.2,225.624
13347,-4.036,-9.884001,243,225.624
13348,-4.056,-9.88,243.2,225.624
13349,-4.068,-9.88,243,225.624
13350,-4.076,-9.884001,243,225.624
13351,-4.08,-9.884001,243,225.624
13352,-4.08,-9.884001,243,225.624
13353,-4.076,-9.884001,243,225.624
13354,-4.076,-9.884001,242.8,225.624
13355,-4.072,-9.884001,242.8,225.624
13356,-4.068,-9.884001,242.8,225.624
13357,-4.06,-9.884001,242.8,225.624
13358,-4.052,-9.884001,242.6,225.624
13359,-4.048,-9.884001,242.6,225.624
13360,-4.04,-9.884001,242.6,225.624
13361,-4.036,-9.888,242.6,225.624
13362,-4.032,-9.884001,242.6,225.624
13363,-4.028,-9.884001,242.4,225.071
13364,-4.02,-9.884001,242.4,225.624
13365,-4.012,-9.884001,242.4,225.624
13366,-3.94,-9.888,242.4,225.624
13367,-3.864,-9.884001,242.4,225.624
13368,-3.776,-9.884001,242.2,225.624
13369,-3.692,-9.884001,242,225.624
13370,-3.604,-9.888,242,226.177
13371,-3.52,-9.888,242,226.177
13372,-3.428,-9.888,241.8,225.624
13373,-3.34,-9.888,241.8,225.624
13374,-3.252,-9.884001,241.6,226.177
13375,-3.164,-9.888,241.6,225.624
13376,-3.072,-9.888,241.4,226.177
13377,-2.98,-9.884001,241.4,226.177
13378,-2.884,-9.888,241.2,226.177
13379,-2.788,-9.888,241.2,226.177
13380,-2.696,-9.888,241.2,226.177
13381,-2.596,-9.888,241,226.177
13382,-2.496,-9.888,241,226.177
13383,-2.396,-9.888,240.8,226.177
13384,-2.296,-9.888,240.8,226.177
13385,-2.196,-9.888,240.6,226.177
13386,-2.092,-9.888,240.6,226.177
13387,-1.988,-9.888,240.6,226.73
13388,-1.888,-9.888,240.4,226.73
13389,-1.78,-9.888,240.4,226.73
13390,-1.668,-9.888,240.4,226.177
13391,-1.56,-9.888,240.4,226.177
13392,-1.448,-9.888,240.2,226.73
13393,-1.336,-9.888,240.2,226.73
13394,-1.224,-9.888,240,226.73
13395,-1.108,-9.892,240,226.73
13396,-0.9960001,-9.888,240,226.73
13397,-0.8800001,-9.888,240,226.73
13398,-0.768,-9.892,239.8,226.73
13399,-0.656,-9.892,240,226.73
13400,-0.54,-9.888,239.8,226.73
13401,-0.428,-9.888,239.8,226.73
13402,-0.312,-9.892,239.6,226.73
13403,-0.196,-9.888,239.8,226.73
13404,-8.40E-02,-9.888,239.8,226.73
13405,0.02,-9.892,239.8,227.283
13406,0.12,-9.892,239.6,226.73
13407,8.400001E-02,-9.892,239.6,226.73
13408,0.156,-9.892,239.6,226.73
13409,0.312,-9.892,239.6,226.73
13410,0.452,-9.892,239.6,226.73
13411,0.596,-9.892,239.6,226.73
13412,0.7320001,-9.892,239.6,226.73
13413,0.864,-9.892,239.6,226.73
13414,0.988,-9.896001,239.6,226.73
13415,1.108,-9.892,239.6,226.73
13416,1.228,-9.896001,239.6,226.73
13417,1.344,-9.892,239.6,226.73
13418,1.46,-9.892,239.6,226.73
13419,1.572,-9.892,239.8,226.73
13420,1.684,-9.892,239.8,226.73
13421,1.792,-9.892,239.6,226.73
13422,1.9,-9.896001,239.8,226.73
13423,2.004,-9.892,239.8,226.73
13424,2.112,-9.896001,239.8,226.73
13425,2.216,-9.892,239.8,226.73
13426,2.316,-9.892,240,226.73
13427,2.412,-9.892,240,226.73
13428,2.512,-9.892,240,226.177
13429,2.608,-9.896001,240.2,226.177
13430,2.7,-9.896001,240.2,226.73
13431,2.792,-9.896001,240.4,226.177
13432,2.88,-9.896001,240.4,226.177
13433,2.964,-9.896001,240.4,226.177
13434,3.048,-9.896001,240.4,225.624
13435,3.128,-9.896001,240.6,226.177
13436,3.212,-9.896001,240.6,225.624
13437,3.288,-9.896001,240.6,225.624
13438,3.36,-9.896001,240.8,225.624
13439,3.432,-9.900001,240.8,225.071
13440,3.504,-9.900001,240.8,225.624
13441,3.568,-9.896001,241,225.071
13442,3.628,-9.896001,241,225.071
13443,3.684,-9.896001,241,225.071
13444,3.736,-9.900001,241.2,225.071
13445,3.784,-9.896001,241.2,225.071
13446,3.828,-9.896001,241.2,225.071
13447,3.864,-9.896001,241.4,225.624
13448,3.896,-9.896001,241.2,225.071
13449,3.924,-9.900001,241.4,225.071
13450,3.952,-9.900001,241.4,225.071
13451,3.98,-9.900001,241.4,224.518
13452,4,-9.896001,241.2,224.518
13453,4.012,-9.896001,241.2,224.518
13454,4.024,-9.896001,241.2,224.518
13455,4.036,-9.900001,241.2,225.071
13456,4.036,-9.900001,241.2,224.518
13457,4.04,-9.900001,241.2,224.518
13458,4.036,-9.900001,241.2,224.518
13459,4.032,-9.900001,241,224.518
13460,4.024,-9.900001,241,224.518
13461,4.016,-9.900001,241,224.518
13462,4.012,-9.900001,241,224.518
13463,4.008,-9.900001,241,224.518
13464,4,-9.900001,241,224.518
13465,3.996,-9.900001,240.8,224.518
13466,3.992,-9.900001,240.8,224.518
13467,3.984,-9.900001,241,224.518
13468,3.976,-9.900001,241,224.518
13469,3.884,-9.900001,240.8,224.518
13470,3.804,-9.904,240.8,224.518
13471,3.72,-9.904,240.6,224.518
13472,3.632,-9.904,240.6,224.518
13473,3.544,-9.900001,240.6,224.518
13474,3.456,-9.904,240.4,224.518
13475,3.368,-9.904,240.4,224.518
13476,3.276,-9.904,240.2,224.518
13477,3.18,-9.904,240.2,224.518
13478,3.088,-9.904,240,224.518
13479,2.992,-9.904,240,224.518
13480,2.896,-9.904,240,224.518
13481,2.804,-9.904,239.8,224.518
13482,2.704,-9.904,239.8,224.518
13483,2.604,-9.908001,239.6,224.518
13484,2.508,-9.908001,239.6,224.518
13485,2.408,-9.908001,239.4,224.518
13486,2.308,-9.904,239.4,224.518
13487,2.208,-9.908001,239.4,224.518
13488,2.108,-9.904,239.2,225.071
13489,2,-9.904,239.2,224.518
13490,1.892,-9.904,239,224.518
13491,1.788,-9.908001,239,225.071
13492,1.672,-9.904,239,225.071
13493,1.56,-9.908001,238.8,224.518
13494,1.444,-9.908001,238.8,225.071
13495,1.332,-9.908001,238.8,225.071
13496,1.22,-9.908001,238.6,225.071
13497,1.104,-9.908001,238.6,224.518
13498,0.988,-9.908001,238.6,225.071
13499,0.872,-9.908001,238.4,225.071
13500,0.752,-9.908001,238.4,225.071
13501,0.632,-9.908001,238.4,224.518
13502,0.516,-9.908001,238.4,225.071
13503,0.4,-9.908001,238.2,225.071
13504,0.284,-9.908001,238.2,224.518
13505,0.176,-9.912001,238.2,225.071
13506,0.06,-9.912001,238.2,224.518
13507,-0.044,-9.912001,238.2,224.518
13508,-0.036,-9.912001,238.2,224.518
13509,-0.04,-9.912001,238.2,224.518
13510,-0.192,-9.912001,238.2,224.518
13511,-0.356,-9.912001,238,224.518
13512,-0.508,-9.912001,238,224.518
13513,-0.656,-9.912001,238,224.518
13514,-0.7960001,-9.912001,238,224.518
13515,-0.932,-9.912001,238.2,224.518
13516,-1.056,-9.912001,238,225.071
13517,-1.18,-9.912001,238.2,224.518
13518,-1.3,-9.912001,238.2,224.518
13519,-1.416,-9.912001,238.2,224.518
13520,-1.528,-9.912001,238.2,224.518
13521,-1.644,-9.916,238.2,224.518
13522,-1.752,-9.916,238.2,224.518
13523,-1.864,-9.912001,238.2,224.518
13524,-1.972,-9.912001,238.2,224.518
13525,-2.08,-9.916,238.4,223.965
13526,-2.184,-9.912001,238.4,223.965
13527,-2.288,-9.916,238.4,223.965
13528,-2.388,-9.916,238.6,223.965
13529,-2.488,-9.916,238.6,223.965
13530,-2.584,-9.916,238.6,223.965
13531,-2.68,-9.916,238.6,223.965
13532,-2.776,-9.916,238.6,223.965
13533,-2.872,-9.916,238.8,223.412
13534,-2.964,-9.916,238.8,223.412
13535,-3.056,-9.916,239,223.412
13536,-3.14,-9.916,239,223.412
13537,-3.228,-9.916,239,223.412
13538,-3.304,-9.916,239,223.412
13539,-3.38,-9.916,239,222.859
13540,-3.456,-9.916,239.2,222.859
13541,-3.528,-9.92,239.2,222.859
13542,-3.596,-9.916,239.4,222.859
13543,-3.656,-9.916,239.2,222.306
13544,-3.716,-9.92,239.2,222.306
13545,-3.772,-9.92,239.2,222.306
13546,-3.824,-9.92,239.2,222.306
13547,-3.864,-9.92,239.4,222.306
13548,-3.904,-9.92,239.2,222.306
13549,-3.94,-9.92,239.2,221.753
13550,-3.972,-9.92,239.2,221.753
13551,-3.996,-9.92,239.2,222.306
13552,-4.02,-9.92,239.2,222.306
13553,-4.04,-9.92,239.2,221.753
13554,-4.06,-9.92,239.2,221.753
13555,-4.072,-9.92,239.2,221.753
13556,-4.08,-9.92,239,221.753
13557,-4.08,-9.924001,239,221.753
13558,-4.076,-9.924001,239,221.753
13559,-4.08,-9.924001,239,221.753
13560,-4.08,-9.924001,239,221.2
13561,-4.072,-9.924001,238.8,221.753
13562,-4.064,-9.924001,239,221.753
13563,-4.06,-9.924001,238.8,221.753
13564,-4.052,-9.92,238.8,221.753
13565,-4.044,-9.924001,238.8,221.753
13566,-4.04,-9.924001,238.8,221.753
13567,-4.032,-9.92,238.8,221.753
13568,-4.028,-9.924001,238.8,221.753
13569,-4.024,-9.92,238.8,221.753
13570,-4.016,-9.924001,238.8,221.753
13571,-3.996,-9.924001,238.6,221.2
13572,-3.928,-9.924001,238.6,221.753
13573,-3.848,-9.924001,238.4,221.753
13574,-3.76,-9.924001,238.4,221.753
13575,-3.672,-9.924001,238.2,221.753
13576,-3.584,-9.924001,238.2,221.753
13577,-3.496,-9.924001,238,221.753
13578,-3.404,-9.924001,238,221.753
13579,-3.316,-9.924001,238,221.753
13580,-3.224,-9.924001,237.8,222.306
13581,-3.136,-9.924001,237.8,221.753
13582,-3.048,-9.924001,237.6,221.753
13583,-2.956,-9.928,237.4,221.753
13584,-2.86,-9.928,237.4,221.753
13585,-2.764,-9.928,237.4,221.753
13586,-2.668,-9.928,237.4,221.753
13587,-2.568,-9.928,237.2,222.306
13588,-2.472,-9.928,237.2,222.306
13589,-2.368,-9.928,237,222.306
13590,-2.268,-9.924001,237,222.306
13591,-2.168,-9.928,236.8,222.306
13592,-2.064,-9.928,236.8,222.306
13593,-1.964,-9.928,236.8,222.306
13594,-1.856,-9.928,236.6,222.306
13595,-1.752,-9.928,236.6,222.306
13596,-1.644,-9.928,236.6,222.306
13597,-1.532,-9.928,236.4,222.306
13598,-1.42,-9.928,236.2,222.859
13599,-1.308,-9.928,236.2,222.306
13600,-1.192,-9.928,236.2,222.859
13601,-1.08,-9.928,236.2,222.306
13602,-0.9680001,-9.928,236,222.306
13603,-0.8520001,-9.928,236,222.859
13604,-0.74,-9.928,236,222.859
13605,-0.624,-9.928,235.8,222.859
13606,-0.512,-9.928,235.8,222.859
13607,-0.4,-9.928,235.8,222.859
13608,-0.284,-9.928,235.8,222.859
13609,-0.172,-9.932,235.6,222.306
13610,-0.056,-9.932,235.6,222.859
13611,0.048,-9.928,235.6,222.306
13612,0.112,-9.932,235.6,222.859
13613,8.800001E-02,-9.932,235.6,222.859
13614,0.196,-9.932,235.6,222.859
13615,0.352,-9.932,235.6,222.859
13616,0.488,-9.932,235.6,222.306
13617,0.632,-9.932,235.6,222.859
13618,0.768,-9.932,235.6,222.859
13619,0.896,-9.932,235.6,222.306
13620,1.02,-9.932,235.6,222.306
13621,1.14,-9.932,235.6,222.306
13622,1.26,-9.928,235.6,222.306
13623,1.372,-9.932,235.6,222.859
13624,1.492,-9.932,235.6,222.306
13625,1.6,-9.932,235.8,222.859
13626,1.712,-9.932,235.8,222.306
13627,1.824,-9.932,235.8,222.306
13628,1.932,-9.932,235.8,222.306
13629,2.032,-9.932,235.8,222.306
13630,2.136,-9.932,235.8,222.306
13631,2.24,-9.932,236,222.306
13632,2.34,-9.932,236.2,222.306
13633,2.44,-9.932,236.2,222.306
13634,2.536,-9.932,236.2,221.753
13635,2.636,-9.932,236.2,222.306
13636,2.724,-9.932,236.4,221.753
13637,2.816,-9.932,236.4,222.306
13638,2.9,-9.936001,236.6,221.753
13639,2.988,-9.932,236.6,221.753
13640,3.072,-9.936001,236.6,221.753
13641,3.152,-9.932,236.8,221.753
13642,3.232,-9.936001,236.8,221.753
13643,3.304,-9.936001,236.8,221.753
13644,3.38,-9.932,237,221.753
13645,3.452,-9.936001,237,221.753
13646,3.52,-9.936001,237.2,221.753
13647,3.584,-9.936001,237.2,221.2
13648,3.644,-9.936001,237.2,221.753
13649,3.7,-9.936001,237.2,221.2
13650,3.748,-9.936001,237.4,221.2
13651,3.792,-9.936001,237.4,221.2
13652,3.832,-9.936001,237.4,221.2
13653,3.872,-9.936001,237.4,221.2
13654,3.908,-9.936001,237.4,221.2
13655,3.936,-9.936001,237.4,221.2
13656,3.96,-9.936001,237.4,220.647
13657,3.984,-9.936001,237.4,220.647
13658,4,-9.936001,237.4,220.647
13659,4.016,-9.936001,237.4,220.647
13660,4.024,-9.936001,237.4,220.647
13661,4.032,-9.936001,237.4,220.647
13662,4.036,-9.936001,237.2,220.647
13663,4.036,-9.936001,237.4,221.2
13664,4.036,-9.936001,237.2,220.647
13665,4.028,-9.940001,237.2,220.647
13666,4.02,-9.940001,237.2,220.647
13667,4.016,-9.940001,237.2,220.647
13668,4.008,-9.940001,237,220.647
13669,4.004,-9.940001,237.2,220.647
13670,4,-9.940001,237,220.647
13671,3.992,-9.944,237,220.647
13672,3.984,-9.940001,237,220.647
13673,3.984,-9.940001,237,220.647
13674,3.944,-9.940001,237,220.647
13675,3.864,-9.940001,237,220.647
13676,3.78,-9.940001,236.8,220.647
13677,3.696,-9.940001,236.8,220.647
13678,3.608,-9.940001,236.6,220.647
13679,3.516,-9.940001,236.6,221.2
13680,3.428,-9.944,236.6,220.647
13681,3.336,-9.940001,236.4,220.647
13682,3.244,-9.940001,236.4,221.2
13683,3.152,-9.940001,236.2,221.2
13684,3.06,-9.944,236.2,221.2
13685,2.968,-9.940001,236.2,221.2
13686,2.872,-9.940001,236.2,221.2
13687,2.776,-9.940001,236,221.2
13688,2.68,-9.944,235.8,221.2
13689,2.576,-9.944,235.8,221.2
13690,2.48,-9.944,235.6,221.2
13691,2.38,-9.944,235.6,221.2
13692,2.28,-9.944,235.6,221.2
13693,2.18,-9.944,235.6,221.753
13694,2.076,-9.944,235.4,221.753
13695,1.972,-9.944,235.2,221.2
13696,1.864,-9.944,235.4,221.2
13697,1.752,-9.944,235.2,221.753
13698,1.64,-9.948001,235,221.753
13699,1.528,-9.948001,235.2,221.753
13700,1.416,-9.944,235,221.753
13701,1.304,-9.944,235,221.753
13702,1.192,-9.944,234.8,221.753
13703,1.076,-9.944,234.8,221.2
13704,0.96,-9.948001,234.6,221.753
13705,0.84,-9.948001,234.6,221.753
13706,0.716,-9.948001,234.6,221.753
13707,0.6,-9.948001,234.6,221.753
13708,0.48,-9.948001,234.4,221.753
13709,0.368,-9.948001,234.6,221.753
13710,0.256,-9.948001,234.4,221.753
13711,0.144,-9.948001,234.4,221.753
13712,0.032,-9.948001,234.4,222.306
13713,-0.072,-9.952001,234.2,221.753
13714,0.004,-9.948001,234.2,222.306
13715,-7.60E-02,-9.948001,234.2,222.306
13716,-0.24,-9.948001,234.4,221.753
13717,-0.4,-9.948001,234.2,221.753
13718,-0.552,-9.952001,234.2,221.753
13719,-0.7,-9.952001,234,221.753
13720,-0.836,-9.952001,234,221.753
13721,-0.9680001,-9.952001,234,221.753
13722,-1.096,-9.952001,234.2,222.306
13723,-1.216,-9.952001,234.2,221.753
13724,-1.336,-9.952001,234.2,221.753
13725,-1.448,-9.952001,234.2,221.753
13726,-1.56,-9.952001,234.2,221.753
13727,-1.676,-9.952001,234.2,222.306
13728,-1.788,-9.952001,234.2,221.753
13729,-1.896,-9.952001,234.2,221.753
13730,-2.004,-9.952001,234.2,221.753
13731,-2.108,-9.952001,234.2,221.753
13732,-2.216,-9.952001,234.4,221.753
13733,-2.316,-9.952001,234.4,221.753
13734,-2.416,-9.952001,234.4,221.753
13735,-2.516,-9.956,234.6,221.753
13736,-2.612,-9.952001,234.6,221.753
13737,-2.712,-9.952001,234.6,221.2
13738,-2.804,-9.952001,234.8,221.753
13739,-2.896,-9.952001,234.8,221.2
13740,-2.988,-9.952001,234.8,221.2
13741,-3.08,-9.956,234.8,221.2
13742,-3.164,-9.956,235,221.2
13743,-3.252,-9.956,235,220.647
13744,-3.328,-9.956,235,221.2
13745,-3.404,-9.956,235.2,221.2
13746,-3.476,-9.956,235.2,221.2
13747,-3.544,-9.956,235.2,221.2
13748,-3.608,-9.956,235.4,220.647
13749,-3.668,-9.956,235.4,220.647
13750,-3.732,-9.956,235.4,220.647
13751,-3.78,-9.956,235.4,220.647
13752,-3.832,-9.956,235.4,220.647
13753,-3.876,-9.956,235.6,220.647
13754,-3.912,-9.956,235.4,220.647
13755,-3.948,-9.956,235.4,220.094
13756,-3.976,-9.956,235.4,220.094
13757,-4.004,-9.956,235.4,220.647
13758,-4.024,-9.96,235.4,220.094
13759,-4.044,-9.956,235.4,220.647
13760,-4.06,-9.96,235.4,220.094
13761,-4.072,-9.96,235.4,220.094
13762,-4.08,-9.96,235.4,220.094
13763,-4.076,-9.96,235.2,220.094
13764,-4.076,-9.96,235.4,220.647
13765,-4.076,-9.96,235.2,220.647
13766,-4.072,-9.96,235.2,220.647
13767,-4.068,-9.96,235.2,220.647
13768,-4.06,-9.96,235.2,220.647
13769,-4.052,-9.96,235,220.647
13770,-4.048,-9.96,235,220.647
13771,-4.04,-9.96,235,220.647
13772,-4.036,-9.96,235,220.647
13773,-4.032,-9.96,234.8,220.647
13774,-4.028,-9.96,234.8,220.647
13775,-4.024,-9.964001,234.8,220.094
13776,-4.016,-9.96,234.8,220.647
13777,-3.972,-9.964001,234.6,220.647
13778,-3.904,-9.964001,234.8,220.647
13779,-3.824,-9.964001,234.6,221.2
13780,-3.736,-9.964001,234.4,220.647
13781,-3.648,-9.964001,234.4,221.2
13782,-3.56,-9.964001,234.2,221.2
13783,-3.472,-9.964001,234.2,221.2
13784,-3.38,-9.964001,234,221.2
13785,-3.292,-9.964001,234,220.647
13786,-3.204,-9.96,234,221.2
13787,-3.116,-9.964001,233.6,221.2
13788,-3.02,-9.964001,233.6,221.2
13789,-2.928,-9.964001,233.6,221.753
13790,-2.832,-9.964001,233.4,221.753
13791,-2.74,-9.964001,233.4,221.753
13792,-2.644,-9.964001,233.2,221.753
13793,-2.544,-9.964001,233.2,221.753
13794,-2.444,-9.964001,233.2,221.753
13795,-2.344,-9.964001,233,221.753
13796,-2.244,-9.964001,233,221.753
13797,-2.14,-9.964001,232.8,221.753
13798,-2.04,-9.964001,232.8,221.753
13799,-1.932,-9.964001,232.6,222.306
13800,-1.828,-9.964001,232.6,222.306
13801,-1.72,-9.964001,232.6,222.306
13802,-1.612,-9.964001,232.4,222.306
13803,-1.5,-9.964001,232.4,222.306
13804,-1.388,-9.968,232.4,222.306
13805,-1.276,-9.964001,232.4,222.859
13806,-1.16,-9.964001,232.2,222.859
13807,-1.048,-9.964001,232.2,222.859
13808,-0.936,-9.964001,232.2,222.859
13809,-0.8200001,-9.964001,232.2,222.859
13810,-0.708,-9.964001,232,222.859
13811,-0.592,-9.964001,231.8,222.859
13812,-0.48,-9.964001,232,222.859
13813,-0.364,-9.964001,231.8,223.412
13814,-0.252,-9.964001,231.8,222.859
13815,-0.14,-9.964001,231.8,222.859
13816,-0.024,-9.968,231.8,223.412
13817,8.000001E-02,-9.968,231.6,223.412
13818,8.800001E-02,-9.968,231.8,223.412
13819,0.1,-9.968,231.6,223.965
13820,0.244,-9.968,231.8,223.412
13821,0.388,-9.968,231.6,223.412
13822,0.524,-9.968,231.6,223.412
13823,0.668,-9.968,231.6,223.412
13824,0.804,-9.968,231.6,223.412
13825,0.928,-9.968,231.6,223.412
13826,1.052,-9.968,231.6,223.965
13827,1.172,-9.968,231.6,223.965
13828,1.288,-9.968,231.6,223.965
13829,1.404,-9.968,231.6,223.965
13830,1.52,-9.968,231.8,223.965
13831,1.632,-9.968,231.8,223.965
13832,1.744,-9.968,231.8,223.965
13833,1.852,-9.968,231.8,223.965
13834,1.956,-9.968,231.8,223.965
13835,2.06,-9.972,231.8,223.965
13836,2.164,-9.968,232,223.965
13837,2.268,-9.968,232,224.518
13838,2.368,-9.968,232,223.965
13839,2.464,-9.972,232,223.965
13840,2.564,-9.972,232.2,224.518
13841,2.656,-9.968,232.2,224.518
13842,2.748,-9.972,232.4,223.965
13843,2.836,-9.972,232.4,223.965
13844,2.924,-9.972,232.4,223.965
13845,3.008,-9.972,232.6,223.965
13846,3.092,-9.972,232.6,223.965
13847,3.176,-9.968,232.6,223.965
13848,3.252,-9.972,232.8,223.965
13849,3.328,-9.972,232.8,223.965
13850,3.4,-9.972,233,223.965
13851,3.472,-9.972,233,223.965
13852,3.54,-9.972,233,223.965
13853,3.604,-9.972,233.2,223.965
13854,3.66,-9.972,233.2,223.965
13855,3.712,-9.972,233.2,223.965
13856,3.76,-9.972,233.4,223.965
13857,3.804,-9.972,233.4,223.965
13858,3.848,-9.972,233.4,223.965
13859,3.88,-9.972,233.4,223.965
13860,3.912,-9.972,233.4,223.965
13861,3.94,-9.972,233.4,223.965
13862,3.964,-9.972,233.4,223.965
13863,3.988,-9.972,233.4,223.965
13864,4.004,-9.972,233.4,223.965
13865,4.02,-9.976001,233.4,223.965
13866,4.028,-9.972,233.4,223.965
13867,4.032,-9.972,233.6,223.965
13868,4.036,-9.972,233.4,223.965
13869,4.036,-9.972,233.4,224.518
13870,4.032,-9.972,233.2,224.518
13871,4.028,-9.972,233.4,223.965
13872,4.02,-9.976001,233.4,223.965
13873,4.012,-9.976001,233.2,224.518
13874,4.008,-9.976001,233.2,224.518
13875,4.004,-9.972,233.2,224.518
13876,3.992,-9.976001,233.2,224.518
13877,3.988,-9.976001,233.2,224.518
13878,3.984,-9.976001,233.2,224.518
13879,3.98,-9.972,233.2,224.518
13880,3.928,-9.976001,233.2,224.518
13881,3.844,-9.976001,233,224.518
13882,3.76,-9.976001,233,224.518
13883,3.676,-9.976001,232.8,225.071
13884,3.584,-9.976001,232.8,225.071
13885,3.496,-9.976001,232.6,225.071
13886,3.408,-9.976001,232.4,225.071
13887,3.316,-9.98,232.4,225.071
13888,3.224,-9.976001,232.4,225.624
13889,3.128,-9.98,232.2,225.624
13890,3.032,-9.98,232.2,225.624
13891,2.94,-9.976001,232.2,225.624
13892,2.844,-9.976001,232,225.624
13893,2.748,-9.98,232,225.624
13894,2.648,-9.98,231.8,226.177
13895,2.548,-9.98,231.8,226.177
13896,2.452,-9.98,231.6,226.177
13897,2.352,-9.98,231.6,226.177
13898,2.252,-9.98,231.4,226.177
13899,2.152,-9.98,231.4,226.177
13900,2.048,-9.98,231.4,226.73
13901,1.94,-9.98,231.2,226.177
13902,1.836,-9.984,231,226.177
13903,1.72,-9.98,231,226.73
13904,1.608,-9.984,230.8,226.73
13905,1.496,-9.98,231,226.73
13906,1.384,-9.984,230.8,226.73
13907,1.272,-9.98,230.8,226.73
13908,1.156,-9.98,230.6,226.73
13909,1.04,-9.984,230.4,226.73
13910,0.924,-9.98,230.4,226.73
13911,0.804,-9.984,230.4,227.283
13912,0.684,-9.984,230.4,227.283
13913,0.568,-9.984,230.4,227.283
13914,0.452,-9.984,230.2,227.283
13915,0.336,-9.984,230.2,227.283
13916,0.224,-9.984,230.2,227.283
13917,0.112,-9.984,230.2,227.283
13918,0.004,-9.984,230,227.283
13919,-0.1,-9.984,230.2,227.283
13920,0,-9.984,230,227.283
13921,-0.112,-9.984,230.2,227.283
13922,-0.28,-9.984,230,227.836
13923,-0.44,-9.988001,230,227.283
13924,-0.592,-9.988001,230.2,227.283
13925,-0.7360001,-9.984,230,227.836
13926,-0.868,-9.988001,230,227.283
13927,-1,-9.988001,230,227.836
13928,-1.124,-9.988001,230,227.283
13929,-1.244,-9.988001,230,227.283
13930,-1.364,-9.984,230.2,227.836
13931,-1.48,-9.988001,230.2,227.836
13932,-1.592,-9.988001,230,227.836
13933,-1.704,-9.988001,230,227.836
13934,-1.816,-9.988001,230.2,227.283
13935,-1.924,-9.988001,230.2,227.836
13936,-2.032,-9.988001,230.4,227.836
13937,-2.136,-9.988001,230.4,227.836
13938,-2.24,-9.984,230.4,227.836
13939,-2.34,-9.988001,230.4,227.836
13940,-2.44,-9.988001,230.4,227.836
13941,-2.544,-9.988001,230.4,227.283
13942,-2.64,-9.988001,230.6,227.283
13943,-2.736,-9.988001,230.6,227.283
13944,-2.832,-9.992001,230.6,227.283
13945,-2.924,-9.988001,230.8,227.283
13946,-3.016,-9.988001,230.8,227.283
13947,-3.104,-9.988001,231,227.283
13948,-3.188,-9.988001,231,227.283
13949,-3.272,-9.992001,231,227.283
13950,-3.348,-9.992001,231,227.283
13951,-3.424,-9.992001,231.2,227.283
13952,-3.492,-9.992001,231.2,226.73
13953,-3.56,-9.992001,231.4,226.73
