CSV Data,0.00sec - 381.25sec
DATASET,F036
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
6009,0.044,-6.82,560.4,205.163
6010,0.04,-6.82,560.4,205.163
6011,0.036,-6.82,560.4,204.61
6012,0.048,-6.82,560.6,205.163
6013,0.048,-6.82,560.4,205.163
6014,0.048,-6.82,560.6,205.163
6015,0.044,-6.82,560.6,205.163
6016,0.04,-6.82,560.8,205.163
6017,0.036,-6.82,560.8,205.163
6018,0.032,-6.82,560.8,205.163
6019,0.024,-6.82,560.8,205.163
6020,0.016,-6.824,561,205.163
6021,0,-6.824,561,205.163
6022,-8.400001E-02,-6.824,561,205.163
6023,-0.02,-6.824,561,205.163
6024,-0.012,-6.824,561,205.163
6025,0.008,-6.824,561,205.163
6026,0.012,-6.824,561.2,205.163
6027,0.012,-6.824,561.2,205.163
6028,0.016,-6.824,561.2,205.163
6029,0.016,-6.824,561.2,205.716
6030,0.016,-6.824,561.4,205.716
6031,0.016,-6.824,561.4,205.716
6032,0.012,-6.824,561.6,205.716
6033,0.008,-6.824,561.6,205.163
6034,0,-6.824,561.8,205.716
6035,-0.004,-6.824,562,205.716
6036,-0.012,-6.824,562,205.163
6037,-0.06,-6.824,562.2,205.716
6038,0,-6.824,562.4,205.163
6039,0.06,-6.824,562.4,205.716
6040,0.052,-6.824,562.6,205.716
6041,0.032,-6.828001,562.8,205.716
6042,8.400001E-02,-6.824,562.8,205.716
6043,0.096,-6.824,562.8,205.716
6044,0.1,-6.828001,563,205.716
6045,0.1,-6.828001,563,205.716
6046,0.096,-6.828001,563.2,205.716
6047,0.096,-6.828001,563.2,205.716
6048,0.06,-6.828001,563.4,206.269
6049,0.056,-6.828001,563.4,205.716
6050,0.052,-6.828001,563.4,205.716
6051,0.044,-6.828001,563.4,205.716
6052,0.036,-6.828001,563.4,205.716
6053,0.028,-6.828001,563.4,205.716
6054,0.036,-6.828001,563.6,205.716
6055,0.032,-6.828001,563.6,205.716
6056,0.024,-6.828001,563.6,205.716
6057,0.02,-6.828001,563.6,205.716
6058,0.004,-6.828001,563.8,205.716
6059,-0.056,-6.828001,563.8,205.716
6060,-0.012,-6.828001,564,205.716
6061,-0.02,-6.828001,564,206.269
6062,0.004,-6.832,564,205.716
6063,-0.012,-6.832,564.2,205.716
6064,0.016,-6.832,564.2,205.716
6065,0.02,-6.832,564.2,206.269
6066,0.008,-6.832,564.4,205.716
6067,0.004,-6.832,564.6,205.716
6068,-0.04,-6.832,564.6,205.716
6069,-0.052,-6.832,564.6,205.716
6070,0.008,-6.832,564.8,206.269
6071,0.02,-6.832,565,206.269
6072,0.012,-6.832,565,206.269
6073,-0.02,-6.832,565.2,206.269
6074,0.008,-6.832,565.2,205.716
6075,-0.032,-6.832,565.4,205.716
6076,0.024,-6.832,565.4,205.716
6077,0.024,-6.832,565.6,205.716
6078,0.012,-6.836,565.8,205.716
6079,0,-6.832,565.8,206.269
6080,-0.008,-6.832,566,205.716
6081,0.056,-6.836,566,206.269
6082,0.072,-6.832,566,206.269
6083,8.000001E-02,-6.832,566.2,206.269
6084,8.400001E-02,-6.836,566.2,206.269
6085,8.800001E-02,-6.832,566.4,206.269
6086,7.600001E-02,-6.836,566.4,206.269
6087,0.068,-6.836,566.4,205.716
6088,0.06,-6.836,566.6,206.269
6089,0.052,-6.836,566.6,206.269
6090,0.048,-6.836,566.6,206.269
6091,0.044,-6.836,566.8,206.269
6092,0.036,-6.836,566.8,206.269
6093,0.036,-6.836,567,206.269
6094,0.032,-6.836,567,206.269
6095,0.028,-6.836,567.2,206.269
6096,0.028,-6.836,567.2,206.269
6097,0.028,-6.836,567.4,206.269
6098,0.028,-6.84,567.4,206.269
6099,0.028,-6.836,567.6,206.269
6100,0.024,-6.836,567.6,206.269
6101,0.024,-6.836,567.6,206.269
6102,0.02,-6.84,567.8,206.269
6103,0.02,-6.836,567.8,206.269
6104,0.02,-6.836,567.8,206.269
6105,0.02,-6.84,567.8,206.269
6106,0.02,-6.84,568,206.269
6107,0.02,-6.84,568,206.269
6108,0.016,-6.84,568.2,206.269
6109,0.016,-6.84,568.2,206.269
6110,0.016,-6.84,568.4,206.269
6111,0.016,-6.84,568.4,206.269
6112,0.016,-6.84,568.6,206.269
6113,0.02,-6.84,568.8,206.269
6114,0.016,-6.84,569,206.269
6115,0.016,-6.84,569,206.269
6116,0.016,-6.84,569,206.269
6117,0.016,-6.84,569.2,206.269
6118,0.012,-6.844,569.4,206.269
6119,0.012,-6.84,569.2,206.269
6120,0.012,-6.84,569.4,206.269
6121,0.012,-6.84,569.4,206.269
6122,0.012,-6.84,569.6,206.269
6123,0.012,-6.84,569.6,206.269
6124,0.012,-6.84,569.8,206.269
6125,0.008,-6.844,569.8,206.269
6126,0.008,-6.84,569.8,206.269
6127,0.008,-6.84,570,206.269
6128,0.004,-6.84,570,206.269
6129,0.004,-6.844,570,206.269
6130,0,-6.844,570.2,206.269
6131,0,-6.844,570.2,206.269
6132,0,-6.844,570.4,206.269
6133,0.008,-6.844,570.4,206.269
6134,0.02,-6.844,570.6,206.269
6135,0.02,-6.844,570.6,206.269
6136,0.02,-6.84,570.8,206.269
6137,0.024,-6.844,570.8,206.822
6138,0.02,-6.844,571,206.269
6139,0.02,-6.844,571.2,206.269
6140,0.02,-6.848001,571.4,206.269
6141,0.02,-6.844,571.4,206.269
6142,0.02,-6.848001,571.6,206.269
6143,0.016,-6.844,571.8,206.269
6144,0.02,-6.848001,571.8,206.269
6145,0.016,-6.848001,572,206.269
6146,0.016,-6.844,572,206.822
6147,0.02,-6.844,572.2,206.822
6148,0.016,-6.844,572.4,206.822
6149,0.02,-6.848001,572.4,206.269
6150,0.016,-6.848001,572.6,206.269
6151,0.016,-6.848001,572.6,206.269
6152,0.016,-6.848001,573,206.269
6153,0.012,-6.848001,573,206.269
6154,0.012,-6.848001,573.2,206.269
6155,0.012,-6.848001,573.4,206.269
6156,0.008,-6.848001,573.6,206.269
6157,0.008,-6.848001,573.6,206.269
6158,0.008,-6.848001,573.8,206.269
6159,0.004,-6.848001,574,206.269
6160,0.004,-6.848001,574,206.269
6161,0.004,-6.848001,574.2,206.269
6162,0,-6.852,574.2,206.269
6163,0,-6.848001,574.4,206.269
6164,0,-6.848001,574.4,206.269
6165,0,-6.848001,574.8,206.269
6166,-0.008,-6.848001,574.8,206.269
6167,-0.012,-6.852,575,206.269
6168,-0.024,-6.848001,575,206.269
6169,-0.04,-6.852,575.4,206.269
6170,-8.000001E-02,-6.852,575.4,206.269
6171,-0.044,-6.852,575.6,206.269
6172,-0.044,-6.852,575.6,206.269
6173,-0.04,-6.852,576,206.269
6174,-0.036,-6.852,576,206.269
6175,-0.024,-6.852,576,206.269
6176,-0.036,-6.852,576.2,206.269
6177,-0.04,-6.852,576.4,206.269
6178,-0.024,-6.852,576.4,206.269
6179,-0.012,-6.856,576.6,206.269
6180,-0.028,-6.856,576.6,206.269
6181,-8.000001E-02,-6.856,576.8,206.269
6182,-0.056,-6.852,576.8,206.269
6183,-0.024,-6.856,577,206.269
6184,-0.008,-6.856,577.2,206.269
6185,-0.012,-6.856,577.2,206.269
6186,-0.02,-6.856,577.4,206.269
6187,-0.052,-6.856,577.6,206.269
6188,-0.008,-6.856,578,206.269
6189,-0.012,-6.856,578.2,206.269
6190,-0.032,-6.856,578.4,206.269
6191,0.008,-6.856,578.6,206.269
6192,0.02,-6.856,579,206.269
6193,0.024,-6.856,579.2,206.269
6194,0.028,-6.856,579.2,206.269
6195,0.028,-6.856,579.6,206.269
6196,0.028,-6.856,579.8,206.269
6197,0.028,-6.856,580,206.269
6198,0.024,-6.856,580.2,206.269
6199,0.028,-6.856,580.4,206.269
6200,0.024,-6.856,580.4,206.269
6201,0.024,-6.86,580.6,206.269
6202,0.024,-6.86,580.8,205.716
6203,0.024,-6.86,581,206.269
6204,0.02,-6.856,581,206.269
6205,0.02,-6.86,581.2,205.716
6206,0.016,-6.86,581.2,206.269
6207,0.016,-6.86,581.4,206.269
6208,0.012,-6.86,581.6,206.269
6209,0.008,-6.86,581.6,206.269
6210,0.008,-6.856,581.8,206.269
6211,0,-6.86,581.8,206.269
6212,-0.008,-6.86,581.8,206.269
6213,-0.02,-6.86,581.8,206.269
6214,-0.02,-6.86,582,206.269
6215,-0.056,-6.86,582.2,206.269
6216,-0.004,-6.86,582.2,206.269
6217,0.004,-6.86,582.4,206.269
6218,-0.004,-6.86,582.4,205.716
6219,-0.052,-6.86,582.6,205.716
6220,-0.044,-6.86,582.8,206.269
6221,0.004,-6.864,582.8,205.716
6222,0.008,-6.86,583,205.716
6223,0,-6.864,583.2,205.716
6224,-0.008,-6.864,583.4,205.716
6225,-0.04,-6.864,583.6,205.716
6226,0.008,-6.864,583.8,205.716
6227,0.008,-6.864,584,205.716
6228,0,-6.864,584.2,205.716
6229,0.02,-6.86,584.4,205.716
6230,0.024,-6.86,584.4,205.716
6231,0.024,-6.864,584.6,206.269
6232,0.024,-6.86,584.8,205.716
6233,0.02,-6.864,585,205.716
6234,0.012,-6.864,585.2,206.269
6235,0.008,-6.864,585.2,205.716
6236,0.02,-6.864,585.4,205.716
6237,0.028,-6.864,585.4,205.716
6238,0.036,-6.864,585.6,205.716
6239,0.04,-6.864,585.6,205.716
6240,0.04,-6.868001,585.8,205.716
6241,0.04,-6.868001,585.8,205.716
6242,0.044,-6.868001,586,205.716
6243,0.044,-6.868001,586.2,205.716
6244,0.044,-6.868001,586.4,205.716
6245,0.048,-6.868001,586.6,205.716
6246,0.048,-6.864,586.6,205.716
6247,0.048,-6.864,586.8,205.716
6248,0.048,-6.868001,587,205.716
6249,0.048,-6.868001,587,205.716
6250,0.052,-6.868001,587.2,205.163
6251,0.048,-6.868001,587.2,205.163
6252,0.052,-6.868001,587.4,205.163
6253,0.056,-6.868001,587.4,205.716
6254,0.052,-6.868001,587.6,205.716
6255,0.056,-6.868001,587.6,205.163
6256,0.056,-6.868001,587.8,205.716
6257,0.06,-6.868001,588,205.716
6258,0.044,-6.872,588,205.163
6259,0.036,-6.868001,588,205.163
6260,0.036,-6.872,588.2,205.716
6261,0.032,-6.872,588.4,205.163
6262,0.032,-6.872,588.6,205.163
6263,0.032,-6.872,588.8,205.163
6264,0.028,-6.872,588.8,205.163
6265,0.028,-6.872,589,205.163
6266,0.024,-6.872,589.2,205.163
6267,0.024,-6.872,589.2,205.163
6268,0.024,-6.872,589.4,205.163
6269,0.024,-6.872,589.6,205.163
6270,0.02,-6.872,589.6,205.163
6271,0.02,-6.872,589.8,205.163
6272,0.02,-6.872,589.8,205.163
6273,0.02,-6.872,590,205.163
6274,0.024,-6.872,590,205.163
6275,0.02,-6.872,590,205.163
6276,0.02,-6.872,590.2,205.163
6277,0.02,-6.872,590.2,205.163
6278,0.02,-6.872,590.4,205.163
6279,0.02,-6.872,590.4,205.163
6280,0.02,-6.876,590.4,205.163
6281,0.02,-6.872,590.6,205.163
6282,0.02,-6.872,590.6,205.163
6283,0.02,-6.872,590.8,205.163
6284,0.016,-6.876,590.8,205.163
6285,0.016,-6.876,591,204.61
6286,0.016,-6.876,590.8,204.61
6287,0.016,-6.876,590.8,204.61
6288,0.016,-6.876,591,205.163
6289,0.016,-6.876,591,205.163
6290,0.016,-6.876,591.2,204.61
6291,0.02,-6.876,591.4,205.163
6292,0.016,-6.876,591.2,204.61
6293,0.016,-6.876,591.4,204.61
6294,0.016,-6.88,591.6,204.61
6295,0.016,-6.876,591.6,204.61
6296,0.012,-6.876,591.6,204.61
6297,0.012,-6.876,591.8,204.61
6298,0.012,-6.876,591.8,204.61
6299,0.012,-6.876,592,204.61
6300,0.012,-6.876,592,204.61
6301,0.012,-6.88,592.2,204.61
6302,0.012,-6.876,592.2,204.61
6303,0.012,-6.876,592.2,204.61
6304,0.012,-6.876,592.4,204.61
6305,0.012,-6.88,592.4,204.61
6306,0.012,-6.876,592.4,204.61
6307,0.012,-6.88,592.6,204.61
6308,0.012,-6.88,592.4,204.61
6309,0.012,-6.88,592.6,204.61
6310,0.012,-6.88,592.6,204.61
6311,0.012,-6.88,592.8,204.057
6312,0.012,-6.88,592.8,204.057
6313,0.012,-6.88,592.8,204.057
6314,0.012,-6.88,592.8,204.057
6315,0.012,-6.88,592.8,204.61
6316,0.012,-6.88,593,204.61
6317,0.008,-6.88,593,204.057
6318,0.008,-6.88,593,204.057
6319,0.012,-6.88,593.2,204.61
6320,0.012,-6.88,593.2,204.057
6321,0.012,-6.88,593.2,204.057
6322,0.008,-6.884,593.4,204.057
6323,0.008,-6.884,593.4,204.057
6324,0.004,-6.884,593.4,204.057
6325,0.004,-6.884,593.6,204.057
6326,0.004,-6.884,593.6,204.057
6327,0.004,-6.884,593.6,204.057
6328,0.008,-6.884,593.8,204.057
6329,0.004,-6.884,594,204.057
6330,0.004,-6.884,594,204.057
6331,0.004,-6.884,594.2,204.057
6332,0.004,-6.884,594.2,203.504
6333,0.004,-6.884,594.4,204.057
6334,0,-6.884,594.6,203.504
6335,0,-6.884,594.6,203.504
6336,0,-6.888,594.8,203.504
6337,0,-6.884,594.6,203.504
6338,0,-6.888,594.8,203.504
6339,0,-6.884,595,203.504
6340,0,-6.888,595,203.504
6341,-0.004,-6.884,595.2,203.504
6342,-0.004,-6.888,595.2,202.951
6343,-0.008,-6.888,595.4,202.951
6344,-0.008,-6.888,595.6,202.951
6345,-0.012,-6.888,595.6,203.504
6346,-0.012,-6.888,595.8,203.504
6347,-0.012,-6.888,595.8,203.504
6348,-0.016,-6.888,595.8,202.951
6349,-0.02,-6.888,596,202.951
6350,-0.02,-6.888,596,202.951
6351,-0.02,-6.888,596.2,202.951
6352,-0.024,-6.888,596.2,202.951
6353,-0.032,-6.888,596.6,202.951
6354,-0.032,-6.892,596.8,202.951
6355,-0.04,-6.888,597,202.951
6356,-0.044,-6.888,597.2,202.951
6357,-0.052,-6.888,597.6,202.951
6358,-7.600001E-02,-6.892,597.6,202.951
6359,-0.108,-6.892,598,202.951
6360,-0.124,-6.888,598.2,202.951
6361,-0.112,-6.892,598.4,202.398
6362,-9.200001E-02,-6.892,598.4,202.398
6363,-0.124,-6.892,598.6,202.398
6364,-8.800001E-02,-6.892,598.8,202.398
6365,-0.06,-6.892,599,202.398
6366,-0.06,-6.892,599.2,202.398
6367,-0.064,-6.892,599.4,202.398
6368,-0.072,-6.892,599.4,202.398
6369,-0.1,-6.892,599.6,202.398
6370,-0.12,-6.892,599.8,202.398
6371,-0.048,-6.892,599.8,201.845
6372,-0.036,-6.892,599.8,202.398
6373,-0.04,-6.892,600,202.398
6374,-0.044,-6.896,600.2,201.845
6375,-0.028,-6.892,600.4,201.845
6376,-0.02,-6.892,600.2,202.398
6377,-0.028,-6.892,600.4,201.845
6378,-0.032,-6.896,600.4,201.845
6379,-0.048,-6.896,600.6,201.845
6380,-0.008,-6.896,600.8,201.845
6381,-0.004,-6.896,600.8,201.845
6382,-0.008,-6.896,600.8,201.845
6383,-0.012,-6.896,601,201.845
6384,-0.016,-6.896,601,201.845
6385,-0.024,-6.896,601,201.845
6386,-0.044,-6.896,601.2,201.292
6387,-0.12,-6.896,601.2,201.292
6388,-9.200001E-02,-6.896,601.2,201.292
6389,-0.028,-6.9,601.2,201.292
6390,-0.028,-6.896,601.4,201.292
6391,-0.064,-6.896,601.4,201.292
6392,-0.068,-6.896,601.6,201.292
6393,-0.036,-6.896,601.6,201.292
6394,-8.000001E-02,-6.896,601.6,201.292
6395,-0.036,-6.9,601.8,201.292
6396,-0.068,-6.9,601.8,201.292
6397,-8.800001E-02,-6.9,602,201.292
6398,-0.04,-6.9,602.2,200.739
6399,-0.032,-6.9,602.2,201.292
6400,-0.032,-6.9,602.4,200.739
6401,-0.048,-6.9,602.4,200.739
6402,-0.068,-6.9,602.6,201.292
6403,-0.072,-6.9,602.6,200.739
6404,-0.1,-6.9,602.8,200.739
6405,-0.052,-6.9,602.8,200.739
6406,0.104,-6.9,602.8,200.186
6407,0.112,-6.9,603,200.739
6408,0.112,-6.9,603,200.739
6409,0.112,-6.9,603.2,200.739
6410,0.108,-6.9,603.2,200.739
6411,9.200001E-02,-6.9,603.4,200.739
6412,0.064,-6.9,603.2,200.739
6413,0.036,-6.9,603.4,200.739
6414,0.024,-6.904,603.6,200.739
6415,0.024,-6.904,603.6,200.739
6416,-0.004,-6.904,603.8,200.186
6417,0.008,-6.904,603.8,200.186
6418,-0.016,-6.904,604,200.739
6419,0.052,-6.904,604,200.186
6420,0.056,-6.904,604.2,200.186
6421,0.04,-6.904,604.2,200.186
6422,8.000001E-02,-6.904,604.4,200.186
6423,0.12,-6.904,604.6,200.186
6424,0.068,-6.904,604.6,200.186
6425,0.016,-6.904,604.6,200.186
6426,0.068,-6.904,604.6,200.186
6427,7.600001E-02,-6.904,604.8,200.186
6428,0.068,-6.904,605,200.186
6429,0.06,-6.904,605,200.186
6430,0.02,-6.904,605,200.186
6431,0,-6.908,605.2,200.186
6432,-0.012,-6.904,605.2,200.186
6433,0.052,-6.904,605.2,200.186
6434,-0.02,-6.904,605.4,200.186
6435,0,-6.908,605.6,200.186
6436,9.200001E-02,-6.908,605.6,200.186
6437,9.200001E-02,-6.904,605.6,200.186
6438,0.068,-6.908,605.8,200.186
6439,0.06,-6.904,605.8,200.186
6440,0.04,-6.908,605.8,200.186
6441,0.004,-6.908,605.8,200.186
6442,-0.036,-6.908,606,200.186
6443,-0.032,-6.908,606,200.186
6444,-0.032,-6.908,606,200.186
6445,-0.028,-6.908,606,200.186
6446,-0.024,-6.908,606.2,200.186
6447,0,-6.908,606.2,200.186
6448,0.004,-6.908,606.2,200.186
6449,0.008,-6.908,606.4,200.186
6450,0.004,-6.912,606.2,200.186
6451,0.004,-6.912,606.2,200.186
6452,0,-6.912,606.4,200.186
6453,-0.004,-6.912,606.4,200.186
6454,-0.012,-6.908,606.4,200.186
6455,-0.008,-6.908,606.4,200.186
6456,0.024,-6.912,606.4,200.186
6457,-0.028,-6.912,606.4,200.186
6458,-0.044,-6.912,606.6,200.186
6459,0.052,-6.912,606.6,200.186
6460,0.04,-6.912,606.6,200.186
6461,-0.044,-6.912,606.8,200.186
6462,0,-6.912,606.8,200.186
6463,0.064,-6.912,607,200.186
6464,0.06,-6.912,606.8,200.186
6465,0.016,-6.912,607,200.186
6466,0,-6.912,607,200.739
6467,0,-6.912,607,200.186
6468,0.052,-6.912,607,200.739
6469,0.052,-6.912,607.2,200.739
6470,0.04,-6.912,607.2,200.186
6471,0.036,-6.912,607.2,200.186
6472,8.000001E-02,-6.912,607.2,200.186
6473,7.600001E-02,-6.912,607.4,200.186
6474,0.072,-6.912,607.4,200.186
6475,0.064,-6.916,607.4,200.186
6476,0.056,-6.916,607.4,200.186
6477,0.052,-6.912,607.6,200.739
6478,0.044,-6.916,607.6,200.739
6479,0.04,-6.912,607.8,200.739
6480,0.036,-6.916,607.8,200.739
6481,0.032,-6.912,607.8,200.186
6482,0.028,-6.916,607.8,200.739
6483,0.024,-6.916,607.8,200.186
6484,0.02,-6.916,607.8,200.186
6485,0.016,-6.916,608,200.739
6486,0.008,-6.916,608,200.739
6487,0,-6.916,608,200.739
6488,-0.052,-6.916,608.2,200.739
6489,-0.004,-6.916,608.2,200.739
6490,0,-6.916,608.4,200.739
6491,0,-6.916,608.2,200.739
6492,0.004,-6.920001,608.2,200.739
6493,0,-6.916,608.4,200.739
6494,-0.008,-6.920001,608.4,200.739
6495,-0.056,-6.920001,608.6,200.739
6496,-0.056,-6.920001,608.6,200.739
6497,-0.004,-6.916,608.6,200.739
6498,0,-6.920001,608.6,201.292
6499,-0.016,-6.920001,608.6,201.292
6500,0.004,-6.920001,609,200.739
6501,0.008,-6.920001,609,201.292
6502,0.012,-6.920001,609,201.292
6503,0.008,-6.920001,609.2,201.292
6504,0.004,-6.916,609.4,200.739
6505,0.02,-6.920001,609.4,201.292
6506,0.028,-6.920001,609.2,201.292
6507,0.028,-6.920001,609.4,201.292
6508,0.032,-6.920001,609.4,201.292
6509,0.028,-6.920001,609.6,201.292
6510,0.028,-6.920001,609.6,201.292
6511,0.028,-6.920001,609.6,201.845
6512,0.032,-6.920001,609.8,201.845
6513,0.032,-6.924,609.8,201.845
6514,0.028,-6.924,610,201.845
6515,0.028,-6.920001,610,201.292
6516,0.028,-6.920001,610.2,201.292
6517,0.024,-6.924,610.2,201.292
6518,0.024,-6.924,610.2,201.845
6519,0.024,-6.920001,610.2,201.292
6520,0.02,-6.924,610.4,201.845
6521,0.016,-6.924,610.4,201.845
6522,0.012,-6.924,610.4,201.845
6523,0.008,-6.924,610.6,201.845
6524,0,-6.924,610.6,201.845
6525,-0.012,-6.924,610.8,201.845
6526,-0.032,-6.924,610.8,201.845
6527,-0.016,-6.924,610.8,202.398
6528,-0.016,-6.924,610.8,201.845
6529,-0.016,-6.924,610.8,201.845
6530,-0.016,-6.924,611,202.398
6531,0,-6.924,611,202.398
6532,0.008,-6.924,611,202.398
6533,0.012,-6.924,611,202.398
6534,0.012,-6.928,611.2,201.845
6535,0.012,-6.928,611.2,202.398
6536,0.008,-6.928,611.2,202.398
6537,0.008,-6.924,611.2,202.398
6538,0.004,-6.928,611.2,202.398
6539,0.004,-6.924,611.4,202.398
6540,0.004,-6.928,611.4,202.398
6541,0,-6.928,611.4,202.398
6542,0,-6.928,611.4,202.398
6543,-0.008,-6.928,611.4,202.398
6544,-0.016,-6.928,611.4,202.951
6545,-0.04,-6.928,611.4,202.951
6546,-0.028,-6.928,611.4,202.951
6547,-0.028,-6.928,611.6,202.951
6548,-0.028,-6.928,611.4,202.951
6549,-0.032,-6.928,611.4,202.951
6550,-0.036,-6.928,611.6,202.951
6551,-0.052,-6.928,611.4,202.951
6552,-0.056,-6.928,611.6,203.504
6553,-0.032,-6.928,611.6,202.951
6554,-0.032,-6.928,611.4,203.504
6555,-0.04,-6.932,611.6,202.951
6556,-0.052,-6.928,611.6,202.951
6557,-0.104,-6.932,611.6,203.504
6558,-7.600001E-02,-6.932,611.8,203.504
6559,-0.12,-6.932,611.8,203.504
6560,-0.056,-6.932,611.8,203.504
6561,-0.036,-6.932,611.8,203.504
6562,-0.032,-6.932,611.8,203.504
6563,-0.024,-6.932,612,203.504
6564,-0.024,-6.932,612.4,204.057
6565,-0.024,-6.932,612.4,203.504
6566,-0.024,-6.932,612.6,203.504
6567,-0.024,-6.932,612.8,203.504
6568,-0.024,-6.932,613,204.057
6569,-0.028,-6.932,613.2,204.057
6570,-0.028,-6.932,613.2,204.057
6571,-0.028,-6.932,613.4,204.057
6572,-0.028,-6.932,613.6,204.057
6573,-0.028,-6.932,613.8,204.057
6574,-0.032,-6.932,614,204.057
6575,-0.032,-6.932,614,204.057
6576,-0.04,-6.936,614.2,204.057
6577,-0.048,-6.932,614.2,204.057
6578,-0.064,-6.936,614.2,204.057
6579,-0.052,-6.932,614.4,204.61
6580,-0.016,-6.936,614.4,204.61
6581,-0.012,-6.936,614.6,204.61
6582,-0.012,-6.936,614.8,204.61
6583,-0.008,-6.936,615,204.61
6584,-0.012,-6.936,615,204.61
6585,0.02,-6.936,615.2,204.61
6586,0.036,-6.936,615.4,204.61
6587,0.04,-6.936,615.6,204.61
6588,0.044,-6.936,615.8,204.61
6589,0.044,-6.936,615.8,204.61
6590,0.048,-6.936,616.2,205.163
6591,0.048,-6.932,616.2,205.163
6592,0.044,-6.936,616.4,205.163
6593,0.048,-6.936,616.4,205.163
6594,0.048,-6.936,616.6,205.163
6595,0.048,-6.936,616.6,205.163
6596,0.048,-6.936,616.8,205.163
6597,0.048,-6.936,616.8,205.163
6598,0.052,-6.936,617,205.163
6599,0.052,-6.936,617.2,205.163
6600,0.052,-6.936,617.2,205.163
6601,0.052,-6.936,617.4,205.163
6602,0.052,-6.936,617.4,205.716
6603,0.052,-6.940001,617.6,205.163
6604,0.056,-6.940001,617.8,205.716
6605,0.056,-6.936,617.8,205.716
6606,0.056,-6.940001,617.8,205.716
6607,0.056,-6.936,617.8,205.716
6608,0.056,-6.940001,618,205.716
6609,0.056,-6.940001,618.2,205.716
6610,0.06,-6.940001,618.2,205.716
6611,0.056,-6.940001,618.4,205.716
6612,0.056,-6.940001,618.4,205.716
6613,0.056,-6.940001,618.6,205.716
6614,0.056,-6.940001,618.6,205.716
6615,0.06,-6.940001,618.6,205.716
6616,0.056,-6.940001,618.8,205.716
6617,0.052,-6.940001,619,206.269
6618,0.036,-6.940001,619,206.269
6619,0.036,-6.940001,619,206.269
6620,0.036,-6.940001,619.2,205.716
6621,0.032,-6.940001,619.2,205.716
6622,0.032,-6.940001,619.4,206.269
6623,0.028,-6.940001,619.4,206.269
6624,0.028,-6.940001,619.4,206.269
6625,0.024,-6.944,619.6,206.269
6626,0.024,-6.940001,619.6,206.269
6627,0.028,-6.940001,619.6,206.269
6628,0.024,-6.940001,619.6,206.269
6629,0.024,-6.940001,619.8,206.269
6630,0.024,-6.944,619.8,206.269
6631,0.024,-6.944,620,206.269
6632,0.024,-6.940001,619.8,206.269
6633,0.02,-6.944,620.2,206.269
6634,0.02,-6.944,620,206.269
6635,0.02,-6.944,620.2,206.269
6636,0.016,-6.944,620.2,206.269
6637,0.02,-6.944,620.2,206.269
6638,0.02,-6.944,620.2,206.269
6639,0.02,-6.944,620.2,206.269
6640,0.016,-6.944,620.4,206.269
6641,0.02,-6.944,620.4,206.269
6642,0.02,-6.944,620.4,206.269
6643,0.02,-6.944,620.6,206.269
6644,0.016,-6.944,620.6,206.269
6645,0.016,-6.948,620.6,206.269
6646,0.02,-6.948,620.6,206.269
6647,0.016,-6.948,620.6,206.269
6648,0.016,-6.944,620.8,206.269
6649,0.02,-6.948,620.6,206.269
6650,0.02,-6.948,620.8,206.269
6651,0.016,-6.948,620.8,206.269
6652,0.016,-6.948,620.8,206.269
6653,0.016,-6.948,620.8,206.269
6654,0.016,-6.948,620.8,206.269
6655,0.016,-6.948,620.8,206.269
6656,0.016,-6.948,621,206.269
6657,0.016,-6.948,621,206.822
6658,0.016,-6.948,621,206.269
6659,0.016,-6.948,621,206.269
6660,0.016,-6.948,621,206.269
6661,0.016,-6.948,621.2,206.269
6662,0.016,-6.948,621.2,206.269
6663,0.016,-6.948,621.2,206.269
6664,0.016,-6.948,621.2,206.269
6665,0.016,-6.952,621.4,206.269
6666,0.016,-6.948,621.4,206.269
6667,0.016,-6.948,621.6,206.269
6668,0.016,-6.952,621.6,206.269
6669,0.016,-6.948,621.6,206.269
6670,0.016,-6.952,621.6,206.269
6671,0.016,-6.952,621.6,206.269
6672,0.016,-6.952,621.6,206.269
6673,0.016,-6.952,621.8,206.269
6674,0.016,-6.952,621.8,206.269
6675,0.016,-6.952,621.8,206.269
6676,0.016,-6.956,621.8,206.269
6677,0.016,-6.952,621.8,206.269
6678,0.012,-6.956,622,206.269
6679,0.012,-6.952,621.8,206.269
6680,0.016,-6.956,622,206.269
6681,0.016,-6.956,622,206.269
6682,0.016,-6.956,622,206.269
6683,0.016,-6.952,622.2,206.269
6684,0.016,-6.952,622,206.269
6685,0.016,-6.952,622,206.269
6686,0.016,-6.952,622.2,206.269
6687,0.016,-6.952,622.2,206.269
6688,0.016,-6.956,622.2,206.269
6689,0.016,-6.952,622.4,206.269
6690,0.016,-6.956,622.4,206.269
6691,0.016,-6.956,622.4,206.269
6692,0.016,-6.956,622.4,206.269
6693,0.016,-6.956,622.6,206.269
6694,0.016,-6.956,622.6,206.269
6695,0.016,-6.956,622.6,206.269
6696,0.016,-6.956,622.6,206.269
6697,0.016,-6.956,622.6,206.269
6698,0.016,-6.956,622.8,206.269
6699,0.016,-6.956,622.8,206.269
6700,0.016,-6.956,622.8,206.269
6701,0.012,-6.960001,622.8,206.269
6702,0.016,-6.960001,623,206.269
6703,0.016,-6.956,623,205.716
