CSV Data,0.00sec - 287.00sec
DATASET,F061
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
4360,-0.032,-0.9480001,-305,209.034
4361,-0.028,-0.9480001,-305,209.034
4362,-0.024,-0.9480001,-305.4,209.587
4363,-0.032,-0.952,-306,209.034
4364,-0.036,-0.9480001,-305.6,209.034
4365,-0.032,-0.9480001,-305.4,209.034
4366,-0.032,-0.952,-305.2,209.034
4367,-0.032,-0.9480001,-305.2,209.587
4368,-0.028,-0.9480001,-305.2,209.587
4369,-0.032,-0.952,-305,209.034
4370,-0.036,-0.952,-305,209.587
4371,-0.032,-0.9480001,-305,209.034
4372,-0.032,-0.9480001,-304.8,209.034
4373,-0.032,-0.952,-304.8,209.034
4374,-0.032,-0.952,-304.8,209.034
4375,-0.032,-0.9480001,-304.8,209.034
4376,-0.028,-0.9480001,-304.8,209.034
4377,-0.028,-0.9480001,-304.6,209.587
4378,-0.028,-0.952,-304.6,209.034
4379,-0.028,-0.9480001,-304.6,209.587
4380,-0.032,-0.952,-304.4,209.034
4381,-0.024,-0.9480001,-304.4,209.587
4382,-0.028,-0.9480001,-304.4,209.034
4383,-0.028,-0.9480001,-304.4,209.587
4384,-0.028,-0.952,-304.6,209.034
4385,-0.024,-0.952,-304.4,209.587
4386,-0.028,-0.952,-304.2,209.034
4387,-0.032,-0.952,-304.2,209.034
4388,-0.028,-0.9480001,-304.2,209.034
4389,-0.028,-0.9480001,-304.2,209.034
4390,-0.028,-0.952,-304.2,209.034
4391,-0.028,-0.952,-304.2,209.034
4392,-0.028,-0.952,-304,209.034
4393,-0.028,-0.952,-304,209.034
4394,-0.028,-0.9480001,-304,209.034
4395,-0.028,-0.952,-304,209.587
4396,-0.028,-0.952,-304,209.034
4397,-0.028,-0.9480001,-303.8,209.587
4398,-0.024,-0.952,-303.8,209.034
4399,-0.024,-0.9480001,-303.8,209.587
4400,-0.028,-0.952,-303.8,209.034
4401,-0.028,-0.952,-303.8,209.034
4402,-0.028,-0.9480001,-303.8,209.587
4403,-0.028,-0.9480001,-303.6,209.587
4404,-0.028,-0.952,-303.6,209.034
4405,-0.028,-0.952,-303.6,209.034
4406,-0.028,-0.952,-303.6,209.034
4407,-0.028,-0.952,-303.4,209.034
4408,-0.028,-0.952,-303.6,209.034
4409,-0.028,-0.952,-303.4,209.034
4410,-0.028,-0.952,-303.4,209.034
4411,-0.028,-0.952,-303.4,209.034
4412,-0.028,-0.952,-303.4,209.034
4413,-0.028,-0.952,-303.4,209.034
4414,-0.028,-0.952,-303.4,209.034
4415,-0.028,-0.952,-303.4,209.034
4416,-0.024,-0.952,-303.6,209.034
4417,-0.028,-0.952,-303.6,209.034
4418,-0.024,-0.952,-303.8,209.034
4419,-0.024,-0.952,-304.2,209.587
4420,-0.028,-0.952,-304,209.034
4421,-0.028,-0.952,-303.8,209.034
4422,-0.028,-0.952,-303.8,209.034
4423,-0.028,-0.952,-303.8,209.034
4424,-0.028,-0.952,-303.8,209.034
4425,-0.028,-0.952,-303.6,209.034
4426,-0.028,-0.952,-303.6,209.034
4427,-0.028,-0.952,-303.6,209.034
4428,-0.028,-0.952,-303.6,209.587
4429,-0.028,-0.952,-303.4,209.034
4430,-0.028,-0.952,-303.6,209.034
4431,-0.028,-0.952,-303.6,209.587
4432,-0.028,-0.952,-303.4,209.034
4433,-0.028,-0.952,-303.4,209.034
4434,-0.024,-0.952,-303.4,209.034
4435,-0.028,-0.952,-303.4,209.587
4436,-0.028,-0.952,-303.4,209.034
4437,-0.028,-0.952,-303.4,209.034
4438,-0.028,-0.952,-303.2,209.034
4439,-0.028,-0.952,-303.2,209.587
4440,-0.028,-0.952,-303.2,209.034
4441,-0.028,-0.952,-303.2,209.034
4442,-0.028,-0.952,-303.2,209.034
4443,-0.024,-0.952,-303.2,209.034
4444,-0.024,-0.952,-303.2,209.034
4445,-0.024,-0.952,-303.2,209.034
4446,-0.024,-0.952,-303,209.587
4447,-0.024,-0.952,-303,209.034
4448,-0.024,-0.952,-303,209.034
4449,-0.024,-0.952,-303,209.034
4450,-0.024,-0.952,-303,209.587
4451,-0.024,-0.952,-303,209.034
4452,-0.024,-0.952,-303,209.034
4453,-0.024,-0.952,-303,209.034
4454,-0.024,-0.952,-303,209.587
4455,-0.028,-0.952,-303,209.034
4456,-0.024,-0.952,-302.8,209.034
4457,-0.024,-0.952,-302.8,209.034
4458,-0.028,-0.952,-303,209.034
4459,-0.024,-0.952,-302.8,209.034
4460,-0.024,-0.952,-302.8,209.034
4461,-0.024,-0.952,-302.8,209.034
4462,-0.024,-0.952,-302.8,209.034
4463,-0.024,-0.952,-302.8,209.034
4464,-0.024,-0.952,-302.8,209.587
4465,-0.028,-0.952,-302.8,209.034
4466,-0.024,-0.952,-302.8,209.034
4467,-0.024,-0.952,-302.8,209.587
4468,-0.024,-0.952,-302.6,209.034
4469,-0.024,-0.952,-302.6,209.034
4470,-0.024,-0.952,-302.6,209.034
4471,-0.024,-0.952,-302.6,209.034
4472,-0.024,-0.952,-302.6,209.034
4473,-0.024,-0.952,-302.4,209.587
4474,-0.024,-0.9480001,-302.4,209.034
4475,-0.024,-0.952,-302.4,209.034
4476,-0.02,-0.952,-302.4,209.034
4477,-0.024,-0.952,-302.4,209.034
4478,-0.028,-0.952,-302.4,209.034
4479,-0.024,-0.952,-302.4,209.587
4480,-0.024,-0.952,-302.4,209.034
4481,-0.024,-0.952,-302.4,209.034
4482,-0.024,-0.952,-302.4,209.034
4483,-0.024,-0.952,-302.4,209.034
4484,-0.024,-0.952,-302.2,209.034
4485,-0.024,-0.952,-302.4,209.034
4486,-0.024,-0.952,-302.4,209.034
4487,-0.024,-0.952,-302.4,209.034
4488,-0.024,-0.952,-302.4,209.034
4489,-0.024,-0.952,-302.2,209.034
4490,-0.024,-0.952,-302.2,209.034
4491,-0.024,-0.952,-302.2,209.587
4492,-0.024,-0.952,-302.2,209.034
4493,-0.024,-0.952,-302.2,209.034
4494,-0.024,-0.952,-302.2,209.034
4495,-0.024,-0.952,-302.2,209.034
4496,-0.024,-0.952,-302.2,209.034
4497,-0.024,-0.952,-302.2,209.034
4498,-0.02,-0.952,-302.2,209.034
4499,-0.024,-0.952,-302.2,209.034
4500,-0.024,-0.952,-302,209.034
4501,-0.024,-0.952,-302,209.034
4502,-0.024,-0.952,-302,209.034
4503,-0.024,-0.952,-302.2,209.034
4504,-0.024,-0.952,-302,209.034
4505,-0.024,-0.952,-302,209.034
4506,-0.02,-0.952,-302,209.034
4507,-0.024,-0.952,-302,209.034
4508,-0.02,-0.952,-302.2,209.034
4509,-0.024,-0.952,-302,209.034
4510,-0.024,-0.952,-302,209.034
4511,-0.024,-0.952,-302,209.034
4512,-0.024,-0.952,-302,209.034
4513,-0.02,-0.952,-302,209.034
4514,-0.024,-0.952,-302,209.034
4515,-0.024,-0.952,-302,209.034
4516,-0.024,-0.952,-302,209.034
4517,-0.024,-0.952,-302,209.034
4518,-0.024,-0.952,-302,209.034
4519,-0.02,-0.952,-302.2,209.034
4520,-0.024,-0.952,-302,209.034
4521,-0.02,-0.952,-302,209.587
4522,-0.02,-0.952,-302,209.034
4523,-0.024,-0.952,-302,209.034
4524,-0.02,-0.952,-302,209.034
4525,-0.024,-0.952,-302,209.034
4526,-0.024,-0.952,-302,209.034
4527,-0.024,-0.952,-302,209.034
4528,-0.02,-0.952,-302,209.034
4529,-0.02,-0.952,-302.2,209.034
4530,-0.02,-0.952,-302.2,209.034
4531,-0.02,-0.952,-302.2,209.034
4532,-0.024,-0.952,-302.2,209.034
4533,-0.024,-0.952,-302.2,209.034
4534,-0.02,-0.952,-302.2,209.034
4535,-0.02,-0.952,-302.2,209.034
4536,-0.024,-0.952,-302.2,209.034
4537,-0.02,-0.952,-302.2,209.034
4538,-0.02,-0.952,-302.2,209.034
4539,-0.024,-0.952,-302.2,209.034
4540,-0.024,-0.952,-302.4,209.034
4541,-0.02,-0.952,-302.2,209.034
4542,-0.02,-0.952,-302.2,209.034
4543,-0.024,-0.952,-302.2,209.034
4544,-0.02,-0.952,-302.2,209.587
4545,-0.02,-0.952,-302.4,209.034
4546,-0.024,-0.952,-302.2,209.034
4547,-0.024,-0.952,-302.4,209.034
4548,-0.024,-0.952,-302.2,209.034
4549,-0.024,-0.952,-302.4,209.034
4550,-0.024,-0.952,-302.4,209.034
4551,-0.02,-0.952,-302.4,209.034
4552,-0.02,-0.952,-302.4,209.034
4553,-0.02,-0.952,-302.4,209.034
4554,-0.02,-0.952,-302.2,209.034
4555,-0.02,-0.952,-302.4,209.034
4556,-0.02,-0.952,-302.4,209.034
4557,-0.02,-0.952,-302.4,209.034
4558,-0.02,-0.952,-302.4,209.034
4559,-0.02,-0.952,-302.4,209.034
4560,-0.02,-0.952,-302.4,209.034
4561,-0.02,-0.952,-302.4,209.034
4562,-0.02,-0.952,-302.4,209.034
4563,-0.024,-0.956,-302.4,209.034
4564,-0.02,-0.952,-302.4,209.034
4565,-0.024,-0.952,-302.6,209.034
4566,-0.02,-0.952,-302.6,209.034
4567,-0.02,-0.952,-302.4,209.034
4568,-0.02,-0.952,-302.6,209.034
4569,-0.02,-0.952,-302.6,209.034
4570,-0.02,-0.952,-302.6,209.034
4571,-0.02,-0.952,-302.4,209.587
4572,-0.02,-0.952,-302.4,209.587
4573,-0.024,-0.952,-302.6,209.587
4574,-0.024,-0.952,-302.4,209.034
4575,-0.024,-0.952,-302.6,209.587
4576,-0.02,-0.952,-302.6,209.034
4577,-0.02,-0.952,-302.6,209.587
4578,-0.02,-0.952,-302.4,209.034
4579,-0.02,-0.952,-302.6,209.034
4580,-0.02,-0.952,-302.6,209.034
4581,-0.024,-0.952,-302.6,209.034
4582,-0.02,-0.952,-302.6,209.587
4583,-0.02,-0.952,-302.6,209.034
4584,-0.02,-0.952,-302.6,209.034
4585,-0.02,-0.952,-302.6,209.034
4586,-0.02,-0.952,-302.6,209.034
4587,-0.024,-0.952,-302.6,209.034
4588,-0.02,-0.956,-302.6,209.034
4589,-0.02,-0.956,-302.8,209.034
4590,-0.024,-0.952,-302.6,209.034
4591,-0.02,-0.952,-302.6,209.034
4592,-0.016,-0.952,-302.6,209.034
4593,-0.02,-0.952,-302.6,209.034
4594,-0.02,-0.952,-302.6,209.587
4595,-0.02,-0.952,-302.6,209.034
4596,-0.02,-0.952,-302.6,209.034
4597,-0.02,-0.956,-302.6,209.034
4598,-0.02,-0.952,-302.8,209.034
4599,-0.02,-0.952,-302.6,209.034
4600,-0.02,-0.952,-302.8,209.034
4601,-0.02,-0.952,-302.6,209.034
4602,-0.02,-0.952,-302.8,209.034
4603,-0.02,-0.952,-302.6,209.034
4604,-0.02,-0.952,-302.8,209.034
4605,-0.02,-0.952,-302.8,209.034
4606,-0.02,-0.952,-302.6,209.034
4607,-0.02,-0.952,-302.8,209.034
4608,-0.02,-0.952,-302.8,209.034
4609,-0.024,-0.952,-302.8,209.034
4610,-0.02,-0.956,-302.8,209.034
4611,-0.02,-0.952,-302.8,209.034
4612,-0.02,-0.952,-302.6,209.034
4613,-0.02,-0.952,-302.8,209.034
4614,-0.02,-0.952,-302.8,209.587
4615,-0.02,-0.952,-302.8,209.034
4616,-0.02,-0.952,-302.8,209.034
4617,-0.016,-0.952,-302.8,209.587
4618,-0.02,-0.952,-302.8,209.034
4619,-0.02,-0.952,-302.8,209.034
4620,-0.02,-0.956,-302.8,209.034
4621,-0.02,-0.952,-302.8,209.034
4622,-0.02,-0.952,-302.8,209.034
4623,-0.02,-0.952,-302.8,209.034
4624,-0.02,-0.952,-302.8,209.587
4625,-0.02,-0.952,-302.8,209.034
4626,-0.02,-0.952,-302.8,209.034
4627,-0.02,-0.952,-302.8,209.034
4628,-0.02,-0.952,-302.8,209.034
4629,-0.02,-0.952,-302.8,209.587
4630,-0.02,-0.952,-302.8,209.034
4631,-0.02,-0.952,-302.8,209.034
4632,-0.02,-0.952,-302.8,209.034
4633,-0.016,-0.952,-302.8,209.034
4634,-0.02,-0.952,-302.8,209.034
4635,-0.02,-0.952,-302.8,209.034
4636,-0.02,-0.952,-302.8,209.034
4637,-0.02,-0.952,-302.8,209.034
4638,-0.02,-0.952,-302.8,209.034
4639,-0.02,-0.952,-302.8,209.034
4640,-0.02,-0.952,-302.8,209.034
4641,-0.02,-0.952,-302.8,209.034
4642,-0.02,-0.952,-302.8,209.034
4643,-0.02,-0.952,-302.8,209.034
4644,-0.02,-0.952,-302.8,209.034
4645,-0.02,-0.952,-302.8,209.034
4646,-0.02,-0.952,-302.8,209.034
4647,-0.02,-0.952,-302.8,209.034
4648,-0.02,-0.952,-302.8,209.034
4649,-0.02,-0.952,-302.8,209.034
4650,-0.016,-0.952,-302.8,209.034
4651,-0.02,-0.952,-302.8,209.034
4652,-0.02,-0.952,-302.8,209.034
4653,-0.02,-0.952,-302.8,209.034
4654,-0.02,-0.952,-302.8,209.034
4655,-0.02,-0.952,-302.8,209.034
4656,-0.02,-0.952,-302.8,209.034
4657,-0.02,-0.952,-302.8,209.034
4658,-0.02,-0.952,-302.8,209.587
4659,-0.02,-0.952,-302.8,209.034
4660,-0.02,-0.956,-303,209.034
4661,-0.02,-0.952,-302.8,209.034
4662,-0.016,-0.952,-302.8,209.587
4663,-0.02,-0.956,-302.8,209.034
4664,-0.02,-0.952,-303,209.034
4665,-0.02,-0.952,-302.8,209.034
4666,-0.02,-0.952,-303,209.034
4667,-0.02,-0.952,-303,209.034
4668,-0.02,-0.952,-302.8,209.587
4669,-0.02,-0.952,-302.8,209.034
4670,-0.02,-0.952,-303,209.034
4671,-0.02,-0.952,-302.8,209.587
4672,-0.02,-0.952,-302.8,209.587
4673,-0.02,-0.952,-302.8,209.034
4674,-0.02,-0.952,-303,209.034
4675,-0.02,-0.952,-302.8,209.034
4676,-0.02,-0.952,-302.8,209.034
4677,-0.02,-0.956,-303,209.034
4678,-0.02,-0.952,-302.8,209.587
4679,-0.02,-0.952,-303,209.034
4680,-0.02,-0.952,-302.8,209.587
4681,-0.02,-0.956,-303,209.034
4682,-0.02,-0.952,-302.8,209.034
4683,-0.02,-0.952,-303,209.034
4684,-0.02,-0.952,-302.8,209.034
4685,-0.02,-0.952,-303,209.034
4686,-0.02,-0.956,-303,209.034
4687,-0.02,-0.952,-303,209.034
4688,-0.02,-0.956,-303,209.034
4689,-0.02,-0.952,-303,209.034
4690,-0.016,-0.952,-302.8,209.587
4691,-0.02,-0.956,-303,209.034
4692,-0.02,-0.952,-303,209.034
4693,-0.016,-0.956,-303,209.034
4694,-0.02,-0.952,-303,209.587
4695,-0.02,-0.956,-303,209.587
4696,-0.02,-0.952,-303,209.034
4697,-0.02,-0.952,-303,209.034
4698,-0.02,-0.952,-303,209.034
4699,-0.016,-0.956,-303,209.034
4700,-0.02,-0.952,-303,209.034
4701,-0.02,-0.956,-303,209.034
4702,-0.02,-0.956,-303,209.034
4703,-0.02,-0.952,-303,209.034
4704,-0.02,-0.952,-303,209.034
4705,-0.02,-0.952,-303,209.034
4706,-0.02,-0.952,-303,209.034
4707,-0.02,-0.956,-303,209.034
4708,-0.02,-0.952,-303,209.034
4709,-0.02,-0.956,-303,209.034
4710,-0.02,-0.956,-302.8,209.587
4711,-0.02,-0.952,-303,209.034
4712,-0.016,-0.956,-303,209.587
4713,-0.02,-0.952,-303,209.034
4714,-0.02,-0.952,-303,209.034
4715,-0.02,-0.952,-303,209.587
4716,-0.02,-0.952,-303,209.034
4717,-0.016,-0.952,-303,209.034
4718,-0.016,-0.952,-303,209.034
4719,-0.02,-0.956,-302.8,209.587
4720,-0.02,-0.952,-303,209.034
4721,-0.02,-0.956,-303,209.587
4722,-0.02,-0.956,-303,209.034
4723,-0.02,-0.952,-303,209.034
4724,-0.016,-0.956,-303,209.587
4725,-0.016,-0.952,-303,209.587
4726,-0.02,-0.956,-303,209.587
4727,-0.02,-0.952,-303,209.587
4728,-0.02,-0.952,-303,209.034
4729,-0.016,-0.952,-303,209.587
4730,-0.016,-0.952,-302.8,209.587
4731,-0.02,-0.956,-302.8,209.034
4732,-0.02,-0.952,-303,209.034
4733,-0.02,-0.956,-303,209.034
4734,-0.016,-0.952,-303,209.587
4735,-0.02,-0.952,-303,209.587
4736,-0.02,-0.956,-303,209.587
4737,-0.02,-0.952,-303,209.587
4738,-0.02,-0.956,-303,209.587
4739,-0.016,-0.952,-303,209.034
4740,-0.016,-0.952,-303,209.587
4741,-0.02,-0.952,-303,209.587
4742,-0.016,-0.952,-303,209.587
4743,-0.02,-0.952,-303,209.587
4744,-0.02,-0.952,-303,209.587
4745,-0.02,-0.956,-303,209.587
4746,-0.016,-0.956,-303,209.587
4747,-0.02,-0.956,-303,209.034
4748,-0.02,-0.952,-302.8,209.587
4749,-0.016,-0.952,-303,209.587
4750,-0.02,-0.952,-303,209.034
4751,-0.02,-0.952,-303,209.587
4752,-0.02,-0.956,-303,209.034
4753,-0.02,-0.956,-303,209.587
4754,-0.02,-0.952,-303.2,209.587
4755,-0.02,-0.952,-302.8,209.587
4756,-0.016,-0.956,-303,209.587
4757,-0.02,-0.952,-303,209.587
4758,-0.02,-0.956,-303,209.034
4759,-0.02,-0.956,-303,209.587
4760,-0.02,-0.952,-303,209.587
4761,-0.016,-0.956,-303,209.034
4762,-0.02,-0.952,-303,209.587
4763,-0.02,-0.952,-303,209.587
4764,-0.016,-0.952,-303,209.587
4765,-0.016,-0.956,-303,209.587
4766,-0.02,-0.956,-303,209.034
4767,-0.02,-0.952,-303,209.587
4768,-0.02,-0.956,-303,209.034
4769,-0.016,-0.952,-303,209.587
4770,-0.02,-0.952,-303,209.587
4771,-0.02,-0.952,-303,209.587
4772,-0.02,-0.956,-303,209.587
4773,-0.02,-0.952,-303,209.587
4774,-0.02,-0.952,-303,209.587
4775,-0.02,-0.952,-303,209.587
4776,-0.02,-0.952,-303,209.587
4777,-0.02,-0.952,-303,209.587
4778,-0.02,-0.952,-303.2,209.587
4779,-0.02,-0.956,-303.2,209.587
4780,-0.016,-0.952,-303.2,209.587
4781,-0.016,-0.952,-303,209.587
4782,-0.02,-0.952,-303,209.587
4783,-0.016,-0.956,-303,209.587
4784,-0.02,-0.952,-303.2,209.587
4785,-0.016,-0.956,-303.2,209.587
4786,-0.016,-0.952,-303,209.587
4787,-0.02,-0.952,-303,209.587
4788,-0.02,-0.952,-303,209.587
4789,-0.02,-0.952,-303.2,209.587
4790,-0.02,-0.952,-303,209.587
4791,-0.016,-0.952,-303,209.587
4792,-0.016,-0.952,-303.2,209.587
4793,-0.016,-0.956,-303,209.587
4794,-0.02,-0.952,-303,209.587
4795,-0.016,-0.952,-303,209.587
4796,-0.016,-0.952,-303,209.587
4797,-0.02,-0.952,-303,209.587
4798,-0.016,-0.956,-303,209.587
4799,-0.02,-0.956,-303.2,209.587
4800,-0.02,-0.956,-303.2,209.587
4801,-0.02,-0.952,-303.2,209.587
4802,-0.02,-0.956,-303,210.14
4803,-0.02,-0.956,-303,209.587
4804,-0.02,-0.952,-303.2,210.14
4805,-0.02,-0.952,-303.2,209.587
4806,-0.016,-0.952,-303,209.587
4807,-0.016,-0.952,-303,210.14
4808,-0.02,-0.956,-303,209.587
4809,-0.02,-0.956,-303,209.587
4810,-0.02,-0.952,-303,209.587
4811,-0.016,-0.952,-303,209.587
4812,-0.02,-0.952,-303,210.14
4813,-0.016,-0.952,-303,209.587
4814,-0.02,-0.956,-303,209.587
4815,-0.02,-0.956,-303,209.587
4816,-0.016,-0.956,-303,209.587
4817,-0.02,-0.956,-303,209.587
4818,-0.016,-0.952,-303,210.14
4819,-0.02,-0.952,-303,210.14
4820,-0.02,-0.956,-303,210.14
4821,-0.024,-0.952,-303,210.14
4822,-0.02,-0.956,-303,209.587
4823,-0.02,-0.952,-303,209.587
4824,-0.02,-0.952,-303,209.587
4825,-0.02,-0.956,-303,209.587
4826,-0.02,-0.952,-303,210.14
4827,-0.02,-0.956,-303,210.14
4828,-0.02,-0.952,-302.8,210.14
4829,-0.024,-0.956,-303,209.587
4830,-0.02,-0.952,-303,210.14
4831,-0.02,-0.952,-303,210.14
4832,-0.02,-0.956,-302.8,210.14
4833,-0.02,-0.956,-303,210.14
4834,-0.02,-0.956,-303,210.14
4835,-0.02,-0.952,-303,210.14
4836,-0.02,-0.952,-303,210.14
4837,-0.02,-0.952,-303,210.14
4838,-0.02,-0.952,-302.8,210.14
4839,-0.02,-0.952,-303,210.14
4840,-0.02,-0.952,-303,210.14
4841,-0.024,-0.956,-303,210.14
4842,-0.024,-0.956,-302.8,210.14
4843,-0.02,-0.952,-302.8,210.14
4844,-0.02,-0.956,-302.8,210.14
4845,-0.024,-0.956,-302.8,210.14
4846,-0.02,-0.952,-302.8,210.14
4847,-0.02,-0.952,-302.8,210.14
4848,-0.02,-0.952,-303,210.14
4849,-0.02,-0.952,-303,210.14
4850,-0.02,-0.952,-302.8,210.693
4851,-0.02,-0.952,-302.8,210.14
4852,-0.02,-0.952,-302.8,210.14
4853,-0.024,-0.956,-302.8,210.14
4854,-0.02,-0.952,-302.8,210.14
4855,-0.02,-0.956,-303,210.14
4856,-0.02,-0.952,-302.8,210.14
4857,-0.02,-0.956,-303,210.14
4858,-0.02,-0.952,-302.8,210.14
4859,-0.02,-0.952,-303,210.693
4860,-0.02,-0.952,-302.8,210.14
4861,-0.02,-0.952,-303,210.14
4862,-0.02,-0.952,-302.8,210.14
4863,-0.02,-0.952,-302.8,210.693
4864,-0.02,-0.952,-303,210.14
4865,-0.02,-0.952,-303,210.14
4866,-0.02,-0.952,-302.8,210.14
4867,-0.02,-0.952,-303,210.14
4868,-0.02,-0.952,-302.8,210.14
4869,-0.02,-0.956,-303,210.14
4870,-0.02,-0.952,-303,210.14
4871,-0.02,-0.956,-303,210.14
4872,-0.02,-0.952,-302.8,210.693
4873,-0.02,-0.956,-303,210.14
4874,-0.02,-0.956,-303,210.14
4875,-0.02,-0.952,-303,210.14
4876,-0.02,-0.952,-303,210.14
4877,-0.02,-0.956,-303,210.14
4878,-0.02,-0.952,-303,210.14
4879,-0.024,-0.956,-303,210.14
4880,-0.02,-0.956,-303,210.14
4881,-0.02,-0.956,-303,210.14
4882,-0.02,-0.956,-303,210.14
4883,-0.02,-0.952,-303,210.693
4884,-0.02,-0.956,-303,210.14
4885,-0.02,-0.956,-303,210.693
4886,-0.02,-0.956,-303,210.693
4887,-0.02,-0.956,-303,210.14
4888,-0.02,-0.952,-303,210.14
4889,-0.02,-0.956,-303,210.693
4890,-0.02,-0.952,-303,210.14
4891,-0.02,-0.956,-303,210.693
4892,-0.02,-0.956,-303,210.693
4893,-0.02,-0.956,-303,210.14
4894,-0.02,-0.956,-303,210.14
4895,-0.02,-0.956,-303,210.693
4896,-0.02,-0.956,-303,210.693
4897,-0.02,-0.952,-303,210.14
4898,-0.02,-0.956,-303,210.693
4899,-0.02,-0.956,-303,210.14
4900,-0.02,-0.956,-303,210.14
4901,-0.02,-0.952,-303,210.693
4902,-0.02,-0.952,-303,210.14
4903,-0.02,-0.956,-303,210.693
4904,-0.02,-0.956,-303,210.14
4905,-0.024,-0.956,-303,210.14
4906,-0.02,-0.952,-303,210.693
4907,-0.02,-0.952,-303,210.14
4908,-0.02,-0.952,-303,210.14
4909,-0.02,-0.956,-303.2,210.14
4910,-0.02,-0.956,-303,210.693
4911,-0.02,-0.952,-303.2,210.14
4912,-0.02,-0.952,-303,210.14
4913,-0.02,-0.956,-303.2,210.14
4914,-0.02,-0.952,-303,210.14
4915,-0.02,-0.952,-303,210.14
4916,-0.016,-0.952,-303,210.693
4917,-0.02,-0.952,-303,210.14
4918,-0.02,-0.956,-303.2,210.14
4919,-0.016,-0.952,-303,210.14
4920,-0.02,-0.956,-303,210.14
4921,-0.016,-0.952,-303,210.693
4922,-0.016,-0.952,-303,210.14
4923,-0.016,-0.952,-303,210.14
4924,-0.016,-0.952,-303,209.587
4925,-0.02,-0.952,-303,210.14
4926,-0.016,-0.956,-303,210.14
4927,-0.02,-0.952,-303,210.693
4928,-0.02,-0.952,-303,210.14
4929,-0.016,-0.956,-303,210.14
4930,-0.016,-0.956,-303,210.14
4931,-0.02,-0.952,-303,210.14
4932,-0.016,-0.956,-303,210.14
4933,-0.02,-0.952,-303,210.14
4934,-0.02,-0.952,-303,210.14
4935,-0.02,-0.952,-303,210.14
4936,-0.016,-0.956,-303,210.14
4937,-0.02,-0.956,-303,210.14
4938,-0.02,-0.956,-303,210.14
4939,-0.02,-0.956,-303,210.14
4940,-0.02,-0.956,-303,209.587
4941,-0.02,-0.956,-303.2,209.587
4942,-0.02,-0.956,-303,210.14
4943,-0.02,-0.956,-303,210.14
4944,-0.02,-0.956,-303,210.14
4945,-0.016,-0.956,-303,210.14
4946,-0.016,-0.956,-303,210.14
4947,-0.02,-0.956,-303,210.14
4948,-0.02,-0.952,-303,210.14
4949,-0.016,-0.956,-303,209.587
4950,-0.016,-0.952,-303,210.14
4951,-0.02,-0.952,-303,209.587
4952,-0.016,-0.952,-303,210.14
4953,-0.02,-0.952,-303,210.14
4954,-0.016,-0.956,-303,210.14
4955,-0.02,-0.952,-303,209.587
4956,-0.016,-0.956,-303,210.14
4957,-0.016,-0.956,-303.2,210.14
4958,-0.016,-0.952,-303,209.587
4959,-0.02,-0.952,-303,210.14
4960,-0.016,-0.952,-303,210.14
4961,-0.016,-0.952,-303,209.587
4962,-0.016,-0.952,-303,210.14
4963,-0.02,-0.952,-303,209.587
4964,-0.016,-0.952,-303,209.587
4965,-0.016,-0.952,-303,209.587
4966,-0.016,-0.956,-303,209.587
4967,-0.016,-0.956,-303,209.587
4968,-0.016,-0.952,-303,209.587
4969,-0.02,-0.956,-303,209.587
4970,-0.016,-0.952,-303,209.587
4971,-0.016,-0.956,-303.2,209.587
4972,-0.016,-0.956,-303,209.587
4973,-0.016,-0.956,-303,209.587
4974,-0.016,-0.956,-303,209.587
4975,-0.016,-0.956,-303,209.587
4976,-0.02,-0.956,-303,209.587
4977,-0.02,-0.956,-303,209.587
4978,-0.02,-0.956,-303,209.587
4979,-0.016,-0.956,-303,209.587
4980,-0.02,-0.956,-303,209.587
4981,-0.02,-0.956,-303,209.587
4982,-0.016,-0.952,-303,209.587
4983,-0.016,-0.956,-303,209.587
4984,-0.016,-0.956,-303,209.587
4985,-0.016,-0.952,-303,209.587
4986,-0.016,-0.956,-302.8,209.587
4987,-0.02,-0.956,-303,209.587
4988,-0.02,-0.956,-303,209.034
4989,-0.016,-0.956,-303,209.034
4990,-0.02,-0.956,-303,209.034
4991,-0.02,-0.956,-303,209.034
4992,-0.016,-0.952,-303,209.034
4993,-0.016,-0.956,-302.8,209.034
4994,-0.016,-0.956,-303,209.587
4995,-0.02,-0.956,-303,209.034
4996,-0.02,-0.956,-303,209.587
4997,-0.016,-0.956,-302.8,209.034
4998,-0.016,-0.952,-302.8,209.587
4999,-0.016,-0.956,-302.8,209.034
5000,-0.016,-0.956,-303,209.034
5001,-0.016,-0.956,-302.8,209.034
5002,-0.02,-0.956,-302.8,209.034
5003,-0.016,-0.956,-303,209.034
5004,-0.02,-0.956,-302.8,209.034
5005,-0.02,-0.956,-302.8,209.034
5006,-0.016,-0.956,-303,209.034
5007,-0.02,-0.956,-302.8,209.034
5008,-0.02,-0.956,-302.8,209.034
5009,-0.016,-0.956,-302.8,209.034
5010,-0.016,-0.956,-302.8,209.034
5011,-0.02,-0.952,-302.8,209.587
5012,-0.016,-0.956,-302.8,209.034
5013,-0.02,-0.956,-302.8,209.034
5014,-0.016,-0.956,-303,209.034
5015,-0.02,-0.956,-302.8,209.034
5016,-0.02,-0.952,-302.8,209.034
5017,-0.016,-0.956,-302.8,209.034
5018,-0.02,-0.956,-302.8,209.034
5019,-0.02,-0.956,-302.8,209.034
