,CH_1,CH_2,CH_3,CH_4
1997,3.74,-0.044,-30.4,289.772
1998,3.744,-0.036,-30.6,289.219
1999,3.744,-0.028,-30.4,289.219
2000,3.732,-0.024,-30.4,289.219
2001,3.72,-0.024,-30.6,289.219
2002,3.704,-0.02,-30.6,289.219
2003,3.692,-0.02,-30.8,289.219
2004,3.68,-0.02,-30.8,289.219
2005,3.672,-0.02,-30.8,289.219
2006,3.664,-0.02,-30.8,289.772
2007,3.656,-0.016,-31,289.772
2008,3.58,-0.02,-31.2,289.772
2009,3.488,-0.02,-31.4,289.772
2010,3.396,-0.024,-31.8,289.772
2011,3.308,-0.024,-32.2,290.325
2012,3.212,-0.032,-32.4,290.325
2013,3.124,-0.032,-32.8,290.325
2014,3.032,-0.036,-33,290.325
2015,2.936,-0.04,-33.4,290.878
2016,2.84,-0.04,-33.8,290.878
2017,2.748,-0.044,-34.2,290.878
2018,2.648,-0.048,-34.4,291.431
2019,2.552,-0.052,-35,291.431
2020,2.452,-0.056,-35.2,291.984
2021,2.352,-0.064,-35.6,291.984
2022,2.256,-0.064,-36,291.984
2023,2.152,-0.072,-36.4,292.537
2024,2.044,-7.60E-02,-36.8,292.537
2025,1.94,-8.00E-02,-37.4,292.537
2026,1.836,-8.40E-02,-37.8,293.643
2027,1.732,-9.20E-02,-38.4,293.643
2028,1.624,-0.1,-38.8,294.196
2029,1.512,-0.108,-39.2,294.196
2030,1.404,-0.112,-39.8,294.749
2031,1.296,-0.124,-40.2,294.749
2032,1.192,-0.128,-40.8,295.302
2033,1.088,-0.14,-41.4,295.855
2034,0.984,-0.148,-41.8,296.408
2035,0.8800001,-0.16,-42.4,296.408
2036,0.776,-0.172,-42.8,296.961
2037,0.68,-0.18,-43.2,297.514
2038,0.58,-0.192,-43.8,297.514
2039,0.476,-0.208,-44.2,298.62
2040,0.368,-0.224,-44.6,298.62
2041,0.252,-0.244,-45.2,299.173
2042,0.144,-0.264,-45.4,299.726
2043,0.048,-0.288,-45.6,300.279
2044,0.048,-0.296,-45.8,300.832
2045,-0.06,-0.312,-46,300.832
2046,-0.164,-0.344,-46,301.938
2047,-0.26,-0.376,-46.2,302.491
2048,-0.372,-0.416,-46,303.044
2049,-0.48,-0.46,-45.6,303.597
2050,-0.576,-0.516,-45,304.703
2051,-0.6760001,-0.572,-44.2,305.256
2052,-0.7600001,-0.628,-43.4,305.809
2053,-0.848,-0.692,-42.4,306.362
2054,-0.928,-0.7600001,-41.4,306.915
2055,-1.012,-0.8280001,-40.2,306.915
2056,-1.096,-0.9,-39,306.915
2057,-1.18,-0.9760001,-38,306.915
2058,-1.264,-1.052,-36.8,307.468
2059,-1.352,-1.136,-35.6,307.468
2060,-1.436,-1.216,-34.6,307.468
2061,-1.524,-1.304,-33.6,306.915
2062,-1.612,-1.392,-32.6,306.915
2063,-1.7,-1.48,-31.8,306.362
2064,-1.768,-1.576,-31.2,305.809
2065,-1.848,-1.672,-30.4,305.809
2066,-1.94,-1.768,-29.6,305.256
2067,-2.016,-1.868,-29,305.256
2068,-2.128,-1.952,-28,304.703
2069,-2.24,-2.04,-27.2,304.15
2070,-2.348,-2.12,-26.4,303.597
2071,-2.452,-2.2,-25.6,302.491
2072,-2.552,-2.28,-25,302.491
2073,-2.648,-2.356,-24.4,301.385
2074,-2.74,-2.432,-23.8,301.385
2075,-2.832,-2.5,-23.2,300.279
2076,-2.92,-2.568,-22.8,299.726
2077,-3,-2.636,-22.4,299.726
2078,-3.08,-2.7,-22,298.62
2079,-3.156,-2.76,-21.4,298.62
2080,-3.232,-2.82,-21.2,298.067
2081,-3.3,-2.876,-20.6,297.514
2082,-3.372,-2.936,-20.4,296.961
2083,-3.436,-2.988,-20,296.408
2084,-3.492,-3.036,-19.8,296.408
2085,-3.544,-3.08,-19.8,295.855
2086,-3.596,-3.128,-19.6,295.855
2087,-3.648,-3.168,-19.2,295.302
2088,-3.688,-3.208,-18.8,294.749
2089,-3.732,-3.24,-18.6,294.196
2090,-3.772,-3.276,-18.6,294.196
2091,-3.8,-3.304,-18.2,294.196
2092,-3.832,-3.336,-18.2,293.643
2093,-3.856,-3.356,-18,293.643
2094,-3.88,-3.38,-18,293.643
2095,-3.896,-3.4,-17.8,293.643
2096,-3.916,-3.42,-17.8,293.09
2097,-3.928,-3.436,-17.6,293.09
2098,-3.936,-3.448,-17.6,293.09
2099,-3.936,-3.46,-17.6,293.09
2100,-3.936,-3.468,-17.6,293.09
2101,-3.924,-3.472,-17.6,293.09
2102,-3.912,-3.48,-17.8,293.09
2103,-3.896,-3.48,-17.8,293.09
2104,-3.884,-3.484,-18,293.09
2105,-3.864,-3.48,-18.2,293.09
2106,-3.852,-3.484,-18.2,293.09
2107,-3.84,-3.484,-18.2,293.09
2108,-3.836,-3.484,-18.2,293.09
2109,-3.824,-3.488,-18.4,293.09
2110,-3.812,-3.488,-18.6,293.09
2111,-3.732,-3.484,-18.8,293.643
2112,-3.636,-3.48,-19.2,293.643
2113,-3.548,-3.476,-19.4,293.643
2114,-3.456,-3.472,-19.8,294.196
2115,-3.36,-3.472,-20.2,294.196
2116,-3.272,-3.468,-20.6,294.196
2117,-3.176,-3.464,-21,294.749
2118,-3.084,-3.46,-21.2,294.749
2119,-2.992,-3.456,-21.6,294.749
2120,-2.9,-3.452,-22,295.302
2121,-2.808,-3.444,-22.6,295.302
2122,-2.712,-3.444,-23,295.302
2123,-2.62,-3.436,-23.4,295.855
2124,-2.524,-3.436,-23.8,295.855
2125,-2.424,-3.428,-24.2,296.408
2126,-2.324,-3.424,-24.8,296.408
2127,-2.224,-3.416,-25.2,296.408
2128,-2.124,-3.408,-25.8,296.961
2129,-2.024,-3.404,-26.4,297.514
2130,-1.924,-3.396,-27,297.514
2131,-1.82,-3.384,-27.4,298.067
2132,-1.716,-3.376,-28,298.62
2133,-1.608,-3.368,-28.6,298.62
2134,-1.504,-3.356,-29.4,299.173
2135,-1.4,-3.344,-30,299.726
2136,-1.296,-3.336,-30.6,300.279
2137,-1.188,-3.324,-31.2,300.832
2138,-1.08,-3.308,-31.8,301.385
2139,-0.9680001,-3.296,-32.4,301.938
2140,-0.86,-3.276,-33.2,302.491
2141,-0.752,-3.26,-33.8,303.044
2142,-0.648,-3.236,-34.4,303.597
2143,-0.544,-3.216,-35,304.15
2144,-0.444,-3.188,-35.4,305.256
2145,-0.348,-3.16,-35.6,305.809
2146,-0.264,-3.132,-35.8,306.915
2147,-0.192,-3.104,-35.8,307.468
2148,-0.128,-3.076,-35.8,308.021
2149,-0.048,-3.036,-35.8,308.574
2150,0.028,-2.984,-35.4,309.68
2151,0.104,-2.924,-34.8,310.786
2152,0.14,-2.876,-34.2,310.786
2153,0.216,-2.812,-33.2,311.892
2154,0.284,-2.728,-32.2,312.998
2155,0.344,-2.632,-30.8,313.551
2156,0.408,-2.524,-29.4,314.104
2157,0.468,-2.412,-28.2,314.657
2158,0.532,-2.284,-26.6,314.657
2159,0.596,-2.148,-25.4,314.657
2160,0.68,-2.004,-24.2,315.21
2161,0.768,-1.864,-23,314.657
2162,0.864,-1.716,-22,314.657
2163,0.9720001,-1.572,-21,314.104
2164,1.076,-1.432,-20.2,313.551
2165,1.188,-1.296,-19.4,312.998
2166,1.296,-1.16,-18.8,312.445
2167,1.408,-1.04,-18.2,311.892
2168,1.52,-0.9160001,-17.6,311.339
2169,1.636,-0.8,-17,310.233
2170,1.752,-0.688,-16.4,309.68
2171,1.868,-0.58,-16,309.127
2172,1.976,-0.484,-15.4,308.021
2173,2.084,-0.388,-14.8,307.468
2174,2.188,-0.296,-14.4,307.468
2175,2.292,-0.208,-14,306.362
2176,2.392,-0.128,-13.6,305.809
2177,2.492,-0.044,-13.2,304.703
2178,2.588,0.024,-12.8,304.15
2179,2.68,0.096,-12.4,303.597
2180,2.768,0.16,-12.2,303.044
2181,2.856,0.22,-11.6,302.491
2182,2.94,0.284,-11.2,301.938
2183,3.02,0.34,-11,301.385
2184,3.096,0.392,-10.6,300.832
2185,3.168,0.44,-10.4,300.279
2186,3.232,0.488,-10.2,299.726
2187,3.292,0.532,-10,299.173
2188,3.352,0.576,-9.8,299.173
2189,3.404,0.612,-9.6,298.62
2190,3.452,0.652,-9.400001,298.067
2191,3.5,0.684,-9.2,298.067
2192,3.54,0.712,-9,297.514
2193,3.576,0.74,-9,297.514
2194,3.612,0.768,-8.8,297.514
2195,3.644,0.7920001,-8.8,296.961
2196,3.672,0.812,-8.8,296.408
2197,3.692,0.836,-8.6,296.961
2198,3.72,0.8520001,-8.6,296.408
2199,3.736,0.868,-8.400001,296.408
2200,3.748,0.8840001,-8.400001,296.408
2201,3.76,0.896,-8.400001,296.408
2202,3.768,0.9080001,-8.400001,295.855
2203,3.772,0.9120001,-8.400001,295.855
2204,3.768,0.924,-8.400001,295.855
2205,3.76,0.928,-8.6,295.855
2206,3.748,0.932,-8.6,295.855
2207,3.728,0.936,-8.8,295.855
2208,3.716,0.936,-9,295.855
2209,3.704,0.936,-9,295.855
2210,3.692,0.936,-9.2,295.855
2211,3.68,0.9400001,-9.2,295.855
2212,3.672,0.9400001,-9.2,296.408
2213,3.664,0.9400001,-9.2,295.855
2214,3.604,0.9400001,-9.6,295.855
2215,3.512,0.936,-10,296.408
2216,3.42,0.932,-10.4,296.408
2217,3.324,0.932,-10.8,296.408
2218,3.236,0.928,-11,296.961
2219,3.14,0.924,-11.6,296.961
2220,3.04,0.92,-12,296.961
2221,2.944,0.9160001,-12.4,297.514
2222,2.848,0.9120001,-12.8,297.514
2223,2.756,0.9080001,-13.4,298.067
2224,2.656,0.904,-13.8,298.067
2225,2.556,0.9,-14.2,298.067
2226,2.456,0.896,-14.8,298.62
2227,2.356,0.8880001,-15.2,298.62
2228,2.26,0.8840001,-15.8,299.173
2229,2.164,0.8800001,-16.4,299.726
2230,2.064,0.876,-17,299.726
2231,1.964,0.868,-17.4,299.726
2232,1.86,0.86,-18,300.279
2233,1.76,0.8560001,-18.6,300.832
2234,1.66,0.848,-19.4,301.385
2235,1.552,0.84,-20,301.385
2236,1.444,0.832,-20.6,301.385
2237,1.336,0.8200001,-21.4,302.491
2238,1.224,0.808,-22.2,302.491
2239,1.116,0.7960001,-22.8,303.597
2240,1.012,0.78,-23.6,303.597
2241,0.9080001,0.768,-24.2,304.15
2242,0.808,0.752,-24.8,304.703
2243,0.712,0.7360001,-25.4,305.256
2244,0.62,0.72,-26,306.362
2245,0.52,0.7,-26.6,306.915
2246,0.432,0.68,-27.2,307.468
2247,0.332,0.652,-27.6,308.574
2248,0.228,0.62,-28,309.127
2249,0.136,0.5840001,-28.4,310.233
2250,0.056,0.548,-28.4,310.786
2251,0.04,0.52,-28.2,311.892
2252,-0.036,0.492,-28.2,311.892
2253,-0.116,0.428,-27.8,312.998
2254,-0.18,0.364,-27,314.104
2255,-0.236,0.284,-26.2,315.21
2256,-0.292,0.188,-25,316.316
2257,-0.34,8.800001E-02,-23.8,316.869
2258,-0.376,-0.024,-22.4,317.422
2259,-0.412,-0.156,-21,317.975
2260,-0.452,-0.296,-19.8,318.528
2261,-0.5,-0.452,-18.6,318.528
2262,-0.548,-0.6160001,-17.8,319.081
2263,-0.596,-0.788,-16.8,319.081
2264,-0.66,-0.964,-16,319.081
2265,-0.7320001,-1.156,-15.2,318.528
2266,-0.816,-1.348,-14.6,318.528
2267,-0.904,-1.552,-13.8,317.975
2268,-0.9960001,-1.752,-13.4,317.422
2269,-1.096,-1.952,-12.8,316.316
2270,-1.208,-2.152,-12.2,315.763
2271,-1.312,-2.348,-11.8,315.763
2272,-1.432,-2.536,-11.2,314.657
2273,-1.556,-2.712,-10.6,314.104
2274,-1.676,-2.88,-10.2,312.998
2275,-1.792,-3.04,-9.6,312.445
2276,-1.928,-3.192,-9,311.339
2277,-2.052,-3.328,-8.400001,310.786
2278,-2.176,-3.46,-7.8,309.68
2279,-2.296,-3.58,-7.4,308.574
2280,-2.412,-3.696,-6.8,308.021
2281,-2.528,-3.808,-6.4,306.915
2282,-2.632,-3.912,-6,306.362
2283,-2.74,-4.012,-5.6,305.809
2284,-2.836,-4.104,-5.2,305.256
2285,-2.936,-4.188,-4.6,304.15
2286,-3.028,-4.272,-4.2,303.597
2287,-3.112,-4.348,-3.8,303.044
2288,-3.192,-4.416,-3.8,302.491
2289,-3.268,-4.484,-3.4,301.385
2290,-3.344,-4.548,-3,301.385
2291,-3.412,-4.608,-2.6,300.832
2292,-3.476,-4.66,-2.4,299.726
2293,-3.532,-4.708,-2.2,300.279
2294,-3.596,-4.76,-2,299.173
2295,-3.644,-4.808,-1.8,299.173
2296,-3.688,-4.852,-1.6,298.62
2297,-3.732,-4.892,-1.4,298.62
2298,-3.772,-4.928,-1.2,298.067
2299,-3.804,-4.96,-1.2,298.067
2300,-3.836,-4.988,-1,297.514
2301,-3.864,-5.016,-1,297.514
2302,-3.884,-5.04,-0.8,297.514
2303,-3.9,-5.06,-0.8,297.514
2304,-3.912,-5.076,-0.6,296.961
2305,-3.92,-5.092,-0.6,296.961
2306,-3.92,-5.104,-0.8,296.961
2307,-3.916,-5.112,-0.8,296.961
2308,-3.908,-5.12,-0.8,296.961
2309,-3.892,-5.124,-1,297.514
2310,-3.876,-5.124,-1,296.961
2311,-3.856,-5.128,-1.2,297.514
2312,-3.844,-5.128,-1.4,296.961
2313,-3.832,-5.128,-1.4,297.514
2314,-3.82,-5.128,-1.4,296.961
2315,-3.812,-5.132,-1.6,297.514
2316,-3.804,-5.128,-1.6,296.961
2317,-3.76,-5.128,-1.8,296.961
2318,-3.672,-5.128,-2.2,297.514
2319,-3.576,-5.124,-2.6,297.514
2320,-3.48,-5.12,-3.2,298.067
2321,-3.388,-5.116,-3.4,298.067
2322,-3.288,-5.112,-4,298.067
2323,-3.196,-5.112,-4.4,298.62
2324,-3.104,-5.104,-5,298.62
2325,-3.016,-5.1,-5.6,299.173
2326,-2.92,-5.096,-6,299.173
2327,-2.832,-5.096,-6.4,299.173
2328,-2.74,-5.088,-7,299.726
2329,-2.644,-5.084,-7.6,299.726
2330,-2.552,-5.076,-8.2,300.279
2331,-2.452,-5.072,-8.8,300.832
2332,-2.348,-5.064,-9.400001,300.832
2333,-2.252,-5.056,-10,300.832
2334,-2.152,-5.052,-10.6,301.385
2335,-2.056,-5.044,-11.2,301.938
2336,-1.956,-5.036,-12,302.491
2337,-1.856,-5.024,-12.8,302.491
2338,-1.752,-5.016,-13.6,303.044
2339,-1.648,-5.008,-14.2,303.597
2340,-1.544,-4.996,-15,304.15
2341,-1.44,-4.984,-15.8,304.703
2342,-1.336,-4.968,-16.6,305.256
2343,-1.228,-4.956,-17.6,305.809
2344,-1.12,-4.936,-18.4,306.915
2345,-1.016,-4.916,-19.2,306.915
2346,-0.9120001,-4.9,-19.8,308.021
2347,-0.812,-4.88,-20.6,308.574
2348,-0.716,-4.852,-21.2,309.68
2349,-0.62,-4.828,-21.8,310.233
2350,-0.532,-4.796,-22,311.339
2351,-0.448,-4.76,-22.4,312.445
2352,-0.372,-4.72,-22.4,313.551
2353,-0.3,-4.672,-22.2,314.104
2354,-0.236,-4.612,-21.8,315.763
2355,-0.188,-4.56,-21.4,316.316
2356,-0.144,-4.488,-20.6,316.869
2357,-0.104,-4.4,-19.6,317.975
2358,-0.068,-4.288,-18.4,319.081
2359,-0.04,-4.16,-17.2,319.634
2360,-0.012,-4.008,-16,320.74
2361,0.008,-3.832,-15,321.293
2362,0.036,-3.608,-13.8,321.846
2363,0.064,-3.344,-13,321.846
2364,0.104,-3.032,-12.4,322.399
2365,0.152,-2.696,-11.8,321.846
2366,0.232,-2.3,-11.2,321.846
2367,0.34,-1.884,-10.8,321.293
2368,0.484,-1.472,-10,320.74
2369,0.628,-1.14,-9.400001,319.634
2370,0.78,-0.832,-8.8,318.528
2371,0.932,-0.572,-8.2,317.422
2372,1.072,-0.34,-7.6,316.316
2373,1.204,-0.144,-7,315.763
2374,1.336,0.036,-6.4,314.657
2375,1.476,0.2,-5.8,314.104
2376,1.596,0.348,-5.2,312.998
2377,1.712,0.484,-4.8,312.445
2378,1.82,0.6160001,-4.2,311.892
2379,1.936,0.7360001,-3.8,310.786
2380,2.052,0.848,-3.2,310.233
2381,2.164,0.952,-2.8,309.127
2382,2.268,1.048,-2.2,308.574
2383,2.376,1.14,-1.8,308.021
2384,2.48,1.224,-1.4,307.468
2385,2.576,1.3,-1,306.915
2386,2.668,1.372,-0.4,306.362
2387,2.76,1.44,0,305.256
2388,2.848,1.504,0,304.703
2389,2.932,1.568,0.4,304.15
2390,3.008,1.624,0.8,303.597
2391,3.092,1.68,1,303.044
2392,3.16,1.728,1.4,303.044
2393,3.224,1.776,1.8,302.491
2394,3.284,1.82,2,301.938
2395,3.34,1.86,2.2,301.938
2396,3.396,1.896,2.4,300.832
2397,3.444,1.936,2.8,300.832
2398,3.492,1.964,3,300.832
2399,3.532,1.996,3.2,300.279
2400,3.568,2.024,3.2,299.726
2401,3.6,2.048,3.4,299.726
2402,3.632,2.068,3.6,299.726
2403,3.656,2.088,3.6,299.726
2404,3.676,2.108,3.6,299.173
2405,3.7,2.124,3.8,299.173
2406,3.712,2.136,3.8,299.173
2407,3.728,2.148,3.8,299.173
2408,3.736,2.16,3.8,298.62
2409,3.74,2.172,4,298.62
2410,3.74,2.176,3.8,298.62
2411,3.732,2.184,3.6,299.173
2412,3.724,2.188,3.6,298.62
2413,3.708,2.188,3.6,299.173
2414,3.688,2.192,3.4,299.173
2415,3.676,2.196,3.4,299.173
2416,3.664,2.196,3.2,298.62
2417,3.652,2.196,3.2,299.173
2418,3.644,2.196,3.2,299.173
2419,3.636,2.196,3,299.173
2420,3.588,2.196,2.8,299.173
2421,3.5,2.192,2.4,299.726
2422,3.412,2.192,2,299.173
2423,3.328,2.188,1.4,299.726
2424,3.24,2.184,1,299.726
2425,3.148,2.184,0.6,299.726
2426,3.056,2.18,0.2,300.279
2427,2.964,2.176,-0.2,300.832
2428,2.868,2.172,-0.6,300.832
2429,2.776,2.168,-1.2,301.385
2430,2.684,2.16,-1.8,301.385
2431,2.584,2.156,-2.4,301.385
2432,2.488,2.152,-3,301.938
2433,2.388,2.148,-3.6,302.491
2434,2.288,2.14,-4.2,302.491
2435,2.188,2.136,-5,303.044
2436,2.088,2.128,-5.6,303.597
2437,1.988,2.12,-6.4,303.597
2438,1.884,2.116,-7,304.15
2439,1.776,2.104,-7.8,304.703
2440,1.668,2.096,-8.6,305.256
2441,1.568,2.088,-9.400001,305.256
2442,1.464,2.08,-10.2,306.362
2443,1.36,2.068,-11,306.362
2444,1.252,2.056,-11.8,306.915
2445,1.144,2.04,-12.8,308.021
2446,1.036,2.024,-13.6,308.574
2447,0.936,2.012,-14.4,309.127
2448,0.836,1.992,-15.2,309.68
2449,0.744,1.972,-15.8,310.233
2450,0.648,1.952,-16.6,311.339
2451,0.56,1.928,-17.2,311.892
2452,0.476,1.904,-17.6,312.998
2453,0.384,1.872,-18,314.104
2454,0.296,1.836,-18.4,314.657
2455,0.212,1.792,-18.6,315.763
2456,0.136,1.74,-18.6,316.869
2457,7.600001E-02,1.68,-18.2,317.422
2458,0.032,1.616,-17.8,318.528
2459,0.008,1.588,-17.6,319.081
2460,-0.032,1.496,-16.6,320.187
2461,-0.064,1.384,-15.6,320.74
2462,-8.80E-02,1.256,-14.4,321.846
2463,-0.108,1.12,-13.6,322.399
2464,-0.128,0.964,-12.6,322.952
2465,-0.144,0.788,-12,323.505
2466,-0.16,0.596,-11.6,324.058
2467,-0.176,0.376,-11.2,323.505
2468,-0.196,0.124,-10.8,324.058
2469,-0.224,-0.152,-10.4,324.058
2470,-0.256,-0.492,-10.2,324.058
2471,-0.3,-0.8800001,-10,324.058
2472,-0.356,-1.312,-9.6,323.505
2473,-0.436,-1.772,-9.2,322.952
2474,-0.544,-2.248,-8.6,322.399
2475,-0.68,-2.684,-8,321.846
2476,-0.816,-3.1,-7.2,320.74
2477,-0.956,-3.476,-6.4,320.187
2478,-1.104,-3.812,-5.8,319.081
2479,-1.244,-4.116,-5.2,317.975
2480,-1.384,-4.388,-4.4,317.422
2481,-1.52,-4.644,-3.8,316.869
2482,-1.656,-4.872,-3.2,315.763
2483,-1.808,-5.08,-2.2,314.657
2484,-1.952,-5.256,-1.4,313.551
2485,-2.092,-5.428,-0.6,312.445
2486,-2.224,-5.576,0,311.892
2487,-2.348,-5.716,0.6,310.786
2488,-2.472,-5.852,1,310.233
2489,-2.592,-5.976,1.8,309.68
2490,-2.704,-6.092,2.4,308.574
2491,-2.812,-6.2,2.8,308.021
2492,-2.92,-6.304,3.4,306.915
2493,-3.016,-6.4,4,306.362
2494,-3.108,-6.488,4.4,305.809
2495,-3.2,-6.568,4.8,305.256
2496,-3.284,-6.644001,5.2,304.703
2497,-3.36,-6.712,5.6,304.15
2498,-3.436,-6.776,6,303.597
2499,-3.5,-6.832,6.4,303.044
2500,-3.556,-6.892,6.6,303.044
2501,-3.616,-6.940001,7,302.491
2502,-3.672,-6.988,7.2,302.491
2503,-3.724,-7.036,7.4,301.938
2504,-3.768,-7.076,7.6,301.385
2505,-3.808,-7.112,8,301.385
2506,-3.84,-7.144001,8,301.385
2507,-3.864,-7.172,8.2,300.832
2508,-3.892,-7.2,8.2,300.832
2509,-3.912,-7.22,8.400001,300.279
2510,-3.928,-7.24,8.400001,300.279
2511,-3.936,-7.26,8.400001,300.279
2512,-3.944,-7.272,8.400001,300.279
2513,-3.94,-7.28,8.400001,300.279
2514,-3.932,-7.288001,8.400001,300.279
2515,-3.92,-7.296,8.2,300.279
2516,-3.904,-7.3,8,300.279
2517,-3.888,-7.3,8,300.832
2518,-3.872,-7.304,7.8,300.279
2519,-3.852,-7.304,7.6,300.279
2520,-3.844,-7.304,7.6,300.279
2521,-3.832,-7.304,7.4,300.279
2522,-3.824,-7.308001,7.4,300.279
2523,-3.808,-7.308001,7.2,300.832
2524,-3.724,-7.304,6.8,300.832
2525,-3.632,-7.3,6.4,300.832
2526,-3.54,-7.296,5.8,301.385
2527,-3.448,-7.292,5.4,301.385
2528,-3.352,-7.288001,5,301.938
2529,-3.26,-7.288001,4.4,301.938
2530,-3.168,-7.28,4,302.491
2531,-3.076,-7.276,3.4,302.491
2532,-2.984,-7.272,2.8,302.491
2533,-2.892,-7.268,2.2,303.044
2534,-2.804,-7.26,1.8,303.044
2535,-2.708,-7.256001,1,303.597
2536,-2.612,-7.248,0.2,304.15
2537,-2.512,-7.244,-0.2,304.15
2538,-2.412,-7.236001,-0.8,304.703
2539,-2.312,-7.228,-1.6,304.703
2540,-2.212,-7.22,-2.4,305.809
2541,-2.108,-7.208,-3,305.809
2542,-2.008,-7.2,-4,306.362
2543,-1.908,-7.188,-4.8,306.915
2544,-1.8,-7.176,-5.6,307.468
2545,-1.7,-7.164001,-6.6,307.468
2546,-1.6,-7.152,-7.4,308.021
2547,-1.496,-7.136,-8.400001,308.574
2548,-1.392,-7.12,-9.2,309.68
2549,-1.292,-7.104001,-10,310.233
2550,-1.18,-7.084,-11,310.786
2551,-1.076,-7.06,-12,311.892
2552,-0.9720001,-7.036,-12.6,312.445
2553,-0.872,-7.008,-13.6,312.998
2554,-0.776,-6.976,-14.2,314.104
2555,-0.684,-6.944,-14.8,315.21
2556,-0.6,-6.904,-15.2,316.316
2557,-0.516,-6.86,-15.4,317.422
2558,-0.448,-6.804,-15.4,317.975
2559,-0.384,-6.744,-15.2,319.081
2560,-0.332,-6.672,-14.6,320.187
2561,-0.288,-6.588,-14,320.74
2562,-0.256,-6.492,-13.2,322.399
2563,-0.232,-6.376,-12.4,322.399
2564,-0.212,-6.248,-11.6,323.505
2565,-0.2,-6.08,-11,324.058
2566,-0.18,-5.872,-10.4,324.611
2567,-0.16,-5.612,-9.8,325.164
2568,-0.14,-5.292,-9.6,325.164
2569,-0.116,-4.9,-9.2,325.164
2570,-8.80E-02,-4.404,-9,325.717
2571,-0.052,-3.804,-8.8,325.717
2572,-0.012,-3.088,-8.6,325.164
2573,0.036,-2.272,-8.400001,325.164
2574,0.156,-1.444,-8.2,324.611
2575,0.316,-0.612,-7.4,323.505
2576,0.52,0.008,-6.6,321.846
2577,0.72,0.452,-5.6,321.293
2578,0.9080001,0.7960001,-4.6,320.187
2579,1.064,1.068,-4,319.081
2580,1.212,1.308,-3,317.975
2581,1.352,1.512,-2.4,317.422
2582,1.484,1.696,-1.6,316.316
2583,1.616,1.86,-1,315.763
2584,1.736,2.008,-0.2,314.657
2585,1.856,2.144,0.2,314.104
2586,1.968,2.268,0.8,313.551
2587,2.08,2.388,1.4,312.445
2588,2.192,2.492,2,311.892
2589,2.296,2.588,2.6,311.339
2590,2.4,2.676,3.2,310.233
2591,2.5,2.764,3.6,309.68
2592,2.596,2.84,4.2,309.127
2593,2.692,2.916,4.6,308.574
2594,2.78,2.984,5.2,308.021
2595,2.864,3.052,5.4,307.468
2596,2.948,3.112,6,306.915
2597,3.02,3.172,6.4,306.362
2598,3.096,3.224,6.8,305.809
2599,3.16,3.272,7,305.809
2600,3.224,3.32,7.4,305.256
2601,3.284,3.364,7.8,304.703
2602,3.34,3.404,8,304.15
2603,3.388,3.436,8.2,304.15
2604,3.428,3.472,8.6,303.597
2605,3.476,3.504,8.8,303.597
2606,3.512,3.532,8.8,303.044
2607,3.548,3.556,9.2,303.044
2608,3.576,3.58,9.2,302.491
2609,3.604,3.604,9.400001,302.491
2610,3.628,3.624,9.6,302.491
2611,3.648,3.64,9.6,302.491
2612,3.668,3.656,9.6,301.938
2613,3.684,3.672,9.8,301.938
2614,3.692,3.684,9.8,301.938
2615,3.696,3.692,9.8,301.938
2616,3.7,3.704,9.8,301.938
2617,3.696,3.712,9.8,301.938
2618,3.692,3.716,9.8,301.938
2619,3.676,3.72,9.6,301.938
2620,3.66,3.724,9.400001,301.938
2621,3.644,3.724,9.400001,301.938
2622,3.628,3.724,9.400001,301.938
2623,3.616,3.724,9,301.938
2624,3.608,3.724,9.2,301.938
2625,3.6,3.728,9,301.938
2626,3.592,3.728,9,301.938
2627,3.528,3.728,8.6,302.491
2628,3.432,3.72,8,302.491
2629,3.34,3.72,7.6,303.044
2630,3.248,3.716,7.2,303.044
2631,3.156,3.712,6.6,303.044
2632,3.064,3.708,6,303.044
2633,2.972,3.708,5.6,303.597
2634,2.876,3.7,5,303.597
2635,2.784,3.7,4.4,304.15
2636,2.688,3.692,3.8,304.15
2637,2.592,3.688,3.2,304.703
2638,2.496,3.684,2.6,305.256
2639,2.396,3.676,1.8,305.809
2640,2.296,3.672,1.2,305.809
2641,2.2,3.664,0.4,306.362
2642,2.1,3.66,-0.2,306.362
2643,2,3.652,-0.8,306.915
2644,1.904,3.644,-1.6,307.468
2645,1.8,3.636,-2.4,307.468
2646,1.696,3.624,-3.4,308.021
2647,1.596,3.616,-4.2,308.574
2648,1.488,3.604,-5,309.127
2649,1.384,3.592,-6,310.233
2650,1.28,3.58,-7,310.233
2651,1.172,3.568,-7.8,311.339
2652,1.068,3.548,-8.6,311.892
2653,0.964,3.532,-9.6,312.445
2654,0.864,3.512,-10.4,312.998
2655,0.772,3.496,-11.2,314.104
2656,0.684,3.472,-11.8,314.657
2657,0.596,3.448,-12.4,315.21
2658,0.508,3.42,-13,316.316
2659,0.428,3.388,-13.6,316.869
2660,0.348,3.352,-13.8,317.975
2661,0.26,3.304,-14,319.081
2662,0.188,3.244,-14,320.187
2663,0.136,3.18,-13.8,321.293
2664,0.096,3.104,-13.2,321.846
2665,0.06,3.024,-12.6,322.952
2666,0.044,2.972,-12.2,322.952
2667,0.024,2.86,-11.4,324.058
2668,0.016,2.724,-10.6,324.611
2669,0.004,2.572,-10.2,324.611
2670,-0.008,2.396,-9.8,325.164
2671,-0.02,2.2,-9.6,325.717
