time_duration,stress_x,stress_y,stress_z,shear_stress_x,shear_stress_y,shear_vel_x,shear_vel_y,shear_stiff_x,shear_stiff_y,void_ratio,shear_strain_x,shear_strain_y,tgt_shear_stress_x,tgt_shear_stress_y
0.34000112621264517,1079755.577360244,684917.5079136167,875803.6171101202,503189.9544425025,5961.659581270688,0.01,-0.0001,600000000.0,600000000.0,0.6714900830550719,0.10684514962867633,0.000209021538313,-6843.47691773,7360.18122756
0.3401134388120786,1080088.298629344,685121.4567460695,876054.1170166378,503359.31873618905,5960.659267362617,0.01,-0.0001,600000000.0,600000000.0,0.6714900830550719,0.10688044379556719,0.000208668596644,-6677.14254428,7149.78751047
0.3402257515077343,1080434.867695918,685322.7437112466,876320.1019312175,503521.9689399776,5958.748631576429,0.01,-0.0001,600000000.0,600000000.0,0.6714900830550719,0.106915737992696,0.000208315654673,-6507.40324606,6938.48213661
0.3403380642894521,1080790.8075256697,685526.5899062527,876596.1276405844,503681.75187797577,5957.985335931915,0.01,-0.0001,600000000.0,600000000.0,0.6714900830550719,0.10695103221686979,0.000207962712431,-6334.3455825,6726.29206004
0.34045037715365234,1081151.4571894198,685729.3736031344,876866.4214981368,503842.48815465736,5953.829675990954,0.01,-0.0001,600000000.0,600000000.0,0.6714900830550719,0.10698632646696334,0.00020760976993,-6158.05779746,6513.24433705
0.34056269008126133,1081513.6912320873,685933.9200719717,877139.5910375391,503996.1200258687,5948.968822601149,0.01,-0.0001,600000000.0,600000000.0,0.6714900830550719,0.10702162073698328,0.00020725682723,-5978.62980607,6299.3661612
0.3406750030677381,1081876.086778138,686134.9176218483,877401.1302441686,504149.2199513588,5944.195205890905,0.01,-0.0001,600000000.0,600000000.0,0.6714900830550719,0.10705691502550249,0.000206903884345,-5796.15310457,6084.68480626
0.3407873161137782,1082236.588002247,686340.4453777061,877659.7723250556,504292.381537248,5973.488878244007,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.10709220933273934,0.000206790198408,-5610.72073543,5869.22763805
0.34089962923020994,1082605.110953094,686544.1018558152,877931.2089917241,504458.37210723275,5971.522274580027,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.10712750366209671,0.000207143141702,-5422.42723137,5653.02210188
0.3410119424041675,1082975.9296038756,686747.1055422098,878214.4532101278,504631.8877715287,5979.6841146735305,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.10716279800953148,0.000207496085176,-5231.36862338,5436.09578353
0.3411242556384303,1083343.9657298622,686949.6869792853,878493.3020980364,504798.7394138365,5987.016998071028,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.1071980923759172,0.00020784902884,-5037.64232796,5218.47633209
0.3412365689304559,1083712.7152482786,687155.3637548671,878774.1611620462,504965.25345723046,5997.843246018384,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.1072333867604548,0.000208201972685,-4841.34712988,5000.19149377
0.34134888227999133,1084079.8939580692,687361.1545811364,879052.2779958952,505128.56004649407,6008.037631935042,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.10726868116306484,0.000208554916711,-4642.5831212,4781.26909634
0.3414611956926587,1084447.3910346916,687567.021582597,879331.5300820881,505292.79174747836,6017.8431747665845,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.1073039755855139,0.000208907860936,-4441.45164227,4561.73703706
0.3415735091702875,1084814.3397048763,687773.1747408239,879613.0836742411,505457.4187780795,6030.812378740254,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.1073392700283772,0.000209260805364,-4238.05524728,4341.62329821
0.3416858227139733,1085179.1489580844,687981.3866268847,879898.7117146343,505625.83397843357,6040.021266484803,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.10737456449199893,0.000209613750001,-4032.49764708,4120.95593795
0.341798136325873,1085543.121451258,688187.6906048178,880180.079980283,505792.2326105239,6052.7706359667345,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.1074098589770567,0.000209966694851,-3824.8836527,3899.76308286
0.3419104500023217,1085907.9838286971,688396.1467316508,880467.6847173562,505960.8482780739,6062.137356359062,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.10744515348239893,0.000210319639905,-3615.3191347,3678.07293793
0.3420227637442708,1086271.575272539,688603.136433758,880749.6972001196,506126.85568433045,6073.605818327915,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.10748044800832471,0.000210672585164,-3403.91095041,3455.91376283
0.342135077551834,1086636.0916244837,688810.1663199299,881036.3983745563,506292.7162121843,6084.073356102402,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.10751574255486972,0.000211025530629,-3190.76689895,3233.31387862
0.34224739142844524,1087002.3587202711,689015.1178491513,881321.8938174583,506459.49393594236,6094.900107250364,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.10755103712311298,0.000211378476312,-2975.99565864,3010.30165606
0.3423597053728563,1087367.9490497012,689221.4472820179,881608.7134696194,506623.86347432644,6104.9246430070925,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.10758633171266219,0.000211731422207,-2759.70674649,2786.90552764
0.3424720193902581,1087733.2069536527,689427.0439143343,881890.9991622542,506792.3114111014,6116.236707971775,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.1076216263251488,0.000212084368332,-2542.01044164,2563.15396241
0.3425843334794004,1088098.8739159505,689632.2826880927,882174.8889076005,506955.24600749067,6125.597614812901,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.10765692096017968,0.000212437314682,-2323.01775321,2339.07548719
0.3426961461731284,1088454.4553520675,689836.2150772953,882458.1471547289,507122.5466030323,6137.25280116414,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.10769205803200302,0.000212788685401,-2103.82587826,2115.70110042
0.34280745741220764,1088813.9932551975,690038.6997024805,882733.8777162718,507295.72779783804,6145.976318577144,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.10772703752200434,0.000213138480301,-1884.51950533,1893.02111085
0.34291931194451086,1089355.6010374026,690242.2699065867,883013.0738228397,507458.2173212285,6157.032822481707,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.10776218774157492,0.000213489982496,-1663.23336713,1669.05749024
0.3430315218263809,1089449.1769964956,690446.4589641349,883298.2775689916,507613.8929356339,6166.379947609501,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.10779744962953339,0.000213842601376,-1440.44070758,1444.21224818
0.3431437944908597,1090835.0036688142,690648.9960123597,883577.2650976024,507771.64403604245,6175.589146201747,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.10783273124688861,0.000214195417549,-1216.74818838,1219.01538865
0.34325608814422504,1091199.585671588,690852.0454474016,883862.5777392967,507930.9492823863,6184.165057352677,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.10786801945998889,0.00021454829968,-992.39368642,993.621094559
0.3433683818766398,1091564.8671093215,691053.4401224813,884143.3687814721,508090.11709921714,6192.200370585979,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.10790330769793038,0.00021490118206,-767.533159854,768.10001471
0.3434806129538838,1091804.3899300795,691255.5107153261,884425.1398189081,508248.4265521267,6199.522324401339,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.10793857624652217,0.000215253867546,-542.407156511,542.606955968
0.3435929068388455,1092170.014047702,691456.0055031073,884702.2998461172,508404.4024650478,6208.096417248445,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.10797386453240161,0.000215606750405,-316.87877524,316.918579416
0.34370522171588397,1092533.8332120555,691657.3486136256,884982.4666679953,508559.88407767634,6216.348066458474,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.10800915941502852,0.000215959699231,-91.1466683402,91.1476152235
0.3438174948446095,1092895.1153202916,691858.1979965057,885262.8101728889,508716.41986059985,6223.53263985442,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.10804444117827322,0.000216312516863,134.547999517,-134.551045479
0.3439298098866917,1093257.3594160967,692059.6166124393,885545.910088009,508871.48801561503,6233.683856720564,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.10807973611276489,0.000216665466208,360.258310236,-360.316809054
0.3440420413383275,1093619.4177758219,692260.1683782204,885825.3598158389,509029.33231396106,6244.187646837071,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.10811500477900922,0.000217018152871,585.617160285,-585.868668582
0.3441543565498505,1093982.7298756223,692464.2961914482,886107.53330433,509182.2108619009,6254.568486824843,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.10815029976674778,0.000217371102748,810.845652375,-811.514189527
0.3442666718488029,1094344.4894179343,692664.9682321181,886390.2900383826,509339.33249020774,6263.817030744749,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.10818559478196088,0.0002177240529,1035.66083733,-1037.056427
0.3443789872401576,1094704.8934795898,692869.2038931253,886673.0571055529,509494.7774211748,6274.7340597647335,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.1082208898262115,0.000218077003343,1259.94808159,-1262.46663642
0.3444913027292688,1095064.0903730902,693070.3009859982,886954.8624415,509650.62119873596,6284.943385235574,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.1082561849011819,0.000218429954092,1483.59302118,-1487.71609081
0.3446035764617201,1095421.4772700514,693272.7664283043,887238.0746166696,509800.26367267995,6295.489739494503,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.108291466854147,0.000218782773622,1706.39870406,-1712.69224314
0.34471582936190265,1095776.9958894714,693474.6408175777,887518.4379826813,509952.530592019,6305.72642447014,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.10832674226058427,0.000219135527686,1928.29377753,-1937.40852589
0.3448280404937538,1096130.2037032645,693676.3492529622,887796.3788676657,510101.54835206503,6318.27082013025,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.10836200454134834,0.000219488150494,2149.12462612,-2161.79461098
0.34494035637532805,1096478.6444318148,693873.3183968564,888069.8826395945,510247.6344236445,6328.6063557006455,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.10839729973965004,0.000219841102477,2369.06616156,-2386.11467324
0.34505263049149754,1096817.2449944,694066.9319038178,888345.2108274142,510392.9840670085,6337.261766762011,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.10843258181319829,0.000220193923213,2587.7185038,-2610.04728713
0.3451649047109639,1097163.6448774266,694263.4277426573,888620.4936346974,510532.66277883906,6348.709212997021,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.1084678639192076,0.000220546744273,2805.05243175,-2833.64759812
0.345277179029326,1097509.729013669,694464.6646550319,888901.9074126851,510669.6006497705,6360.29807261691,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.108503146056295,0.000220899565644,3020.9973063,-3056.92870251
0.345389432514788,1097852.291730529,694667.3860255548,889174.0678227355,510802.5678364133,6376.054092048323,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.10853842164665603,0.000221252321547,3235.28293238,-3279.69587518
0.34550172797108725,1095451.6596764317,694869.7456504818,889435.071787007,510931.5606959676,6391.617584557454,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.10857371042632735,0.000221605209344,3448.03989022,-3502.17004338
0.34561398165814167,1095772.7257031011,695072.5288669623,889677.373635456,511040.88243720686,6413.42771346861,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.10860898608003859,0.000221957965881,3658.96103294,-3724.11538226
0.34572625638068677,1096060.242886056,695273.8461030836,889894.3618208915,511115.1833390489,6449.450319586029,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.10864426834414002,0.000222310788522,3868.05736598,-3945.62791372
0.345838573152038,1096252.8797995981,695452.6755276414,890029.6494480993,511120.7245735012,6509.326319517954,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.10867956382205346,0.000222663743301,4075.2598356,-4166.72045772
0.34595084816633087,1096572.8263435147,695656.6571120704,890310.4313830396,511247.97036197054,6527.851958237677,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.10871484617783662,0.000223016566859,4280.30825123,-4387.19987884
0.3460631232532077,1096900.9137480683,695858.6436963871,890595.2649616098,511391.75055603485,6545.3673696331,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.10875012855642927,0.000223369390645,4483.17566338,-4607.1205242
0.3461754403374339,1097222.679034184,696058.8514314136,890869.6277469745,511535.5627205467,6557.982275161235,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.1087854241326634,0.000223722346407,4683.83315019,-4826.53616188
0.3462877575293458,1096987.6118181308,696258.6660101747,891130.9775861405,511664.4632295564,6576.824472462958,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.10882071974273784,0.000224075302508,4882.10227626,-5045.336659
0.34640003293076926,1097312.4565343799,696454.603368364,891399.5023967661,511771.9180230131,6588.898520051102,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.10885600222017638,0.000224428127282,5077.80937022,-5263.41286164
0.34651235035036687,1095370.8609774997,696662.5466187077,891582.0668069808,511823.9396031791,6614.373210546911,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.10889129790180094,0.000224781084099,5271.0007016,-5480.89974613
0.34662462597854704,1095471.8795056874,696893.8045287373,891456.9818202608,511683.51208785153,6667.758222008654,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.10892658045049779,0.000225133909586,5461.46894995,-5697.6476967
0.3467369017498482,1095771.1081624965,697126.731952778,891697.3653488944,511655.4293525987,6738.403237786563,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.10896186304417022,0.000225486735522,5649.08383236,-5913.58929879
0.3468491986690865,1096103.0517081192,697328.09261581,891994.1487288723,511781.35249635595,6759.806474487761,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.10899715228356925,0.000225839627916,5833.88985715,-6128.858357
0.3469614957401532,1096466.0340275276,697523.1567552317,892288.1842532251,511958.95283394196,6771.66156581573,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.10903244157068025,0.000226192520787,6015.7558187,-6343.38655466
0.3470737300547804,1096834.3458205708,697715.7828873195,892580.6875277192,512141.7119300176,6777.86586005071,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.1090677111366179,0.000226545216447,6194.38878446,-6556.90721227
0.34718600639118824,1097205.2674617444,697909.6267515201,892871.7125906209,512320.7632471982,6784.68156123724,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.10910299390787485,0.000226898044159,6369.9663019,-6769.71258467
0.3472982828347218,1097571.9765431413,698101.2991009097,893159.603453605,512501.4437456192,6787.766100690632,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.10913827671279612,0.000227250872209,6542.29793517,-6981.65569363
0.3474106012966557,1097941.087337399,698296.7043731194,893447.7947414941,512673.9169235155,6794.997459628043,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.10917357272197421,0.0002276038323,6711.35830762,-7192.78814827
0.34752291985328954,1098306.2971679373,698490.6410987102,893736.985833095,512845.42197160324,6797.635377042164,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.10920886876091161,0.00022795679269,6876.99623585,-7403.0037267
0.3476351546531136,1098671.759288705,698686.3839080636,894019.7846563563,513015.1986247981,6805.100063480368,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.10924413847932204,0.000228309489874,7039.00753015,-7612.11975091
0.34774743148078313,1099036.8180011222,698884.7095261844,894306.3675564495,513181.2856473079,6810.169029535728,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.10927942140495746,0.00022866231913,7197.49314009,-7820.34446253
0.34785970839698666,1104897.7870172954,699085.0762097564,894587.7112311174,513343.71769805363,6817.538885448775,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.10931470435841488,0.000229015148665,7352.31109482,-8027.57301156
0.3479720273382237,1105346.642845316,699284.7973461767,894872.2537107287,513506.25366707897,6827.563796189723,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.10935000051821375,0.000229368110263,7503.43820875,-8233.85581998
0.3480843044488751,1105704.5937198822,699485.7402378636,895150.4698695918,513668.4562866232,6838.421008953382,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.10938528353277627,0.000229720940408,7650.68463432,-8439.01259814
0.348196581656916,1106060.8323930302,699686.085394265,895432.6016988193,513827.8487245032,6846.640128353541,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.10942056657794337,0.00023007377086,7794.03244494,-8643.09440253
0.3483089008943849,1106415.8493597105,699886.0934912639,895705.4262179652,513986.89827268553,6857.533064601533,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.10945586283083278,0.000230426733389,7933.45988287,-8846.15082776
0.3484211573400151,1107006.4596015015,700084.2633760956,895980.186723547,514138.7626452533,6866.479426667139,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.10949113935142474,0.000230779498595,8068.76690719,-9047.96681868
0.3485334348461409,1107347.21138939,700287.5309729917,896251.7745892027,514291.9031561107,6878.48411266372,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.10952642249026474,0.000231132329983,8199.98787926,-9248.66803802
0.34864575438711476,1107546.3915164326,700489.2609750418,896529.055492351,514446.49119039933,6888.487561307581,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.10956171883853064,0.000231485293466,8327.07693518,-9448.2654213
0.3487580320983748,1107889.8223388563,700692.0002069977,896799.1736005815,514598.5487148439,6903.752041150888,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.1095970020418341,0.000231838125499,8449.87441057,-9646.58450571
0.3488703099190013,1103506.9835877067,700893.3747938406,897073.4979613059,514746.7493617794,6915.624365665806,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.10963228527950578,0.000232190957876,8568.36595374,-9843.67477027
0.34898258783021974,1103849.236664437,701095.3052352811,897342.2006921957,514894.1878901198,6924.973219091161,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.10966756854564602,0.000232543790537,8682.49115033,-10039.5110691
0.34909486584158084,1101256.2502439513,701297.2328114478,897612.5984810623,515040.70852095576,6936.53576079965,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.10970285184325604,0.000232896623513,8792.1918403,-10234.0684648
0.3492071858740149,1101604.8001658146,701499.5979785008,897883.95004364,515186.44479706045,6947.765571925313,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.10973814834596289,0.00023324958854,8897.45055063,-10427.3940748
0.3493194640753492,1101951.7490715357,701701.5630975863,898155.1571806836,515339.72613845085,6957.707712822432,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.10977343170327182,0.000233602422113,8998.13505237,-10619.3189398
0.34943178429212535,1102298.2225218145,701902.3704046094,898422.0344149704,515487.4314302965,6970.263072140723,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.109808728263908,0.00023395538772,9094.26917246,-10809.9619095
0.34954406267909177,1102640.6265880358,702101.9812948506,898694.0493938152,515638.83514425735,6979.914005511247,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.10984401167955167,0.000234308221876,9185.73214939,-10999.1563809
0.34965636212376167,1102981.0671846147,702302.5580655036,898962.0214220551,515786.5677967393,6991.92329582891,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.10987930171256616,0.000234661122206,9272.52986653,-11186.9845894
0.34976859879874295,1111977.3915988603,702499.4604610482,899227.6501437012,515933.0734932982,7003.488025111827,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.10991457202024363,0.000235013825283,9354.5559395,-11373.2831952
0.3498809193981277,1112312.136609796,702696.9105070557,899495.0723733128,516073.5176090534,7015.551317455035,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.10994986870111445,0.000235366792092,9431.87440691,-11558.2715351
0.3499932400981289,1112643.3676228037,702891.1875835112,899761.3814463475,516212.5919568847,7028.165063374393,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.10998516541360392,0.000235719759217,9504.38279307,-11741.7863461
0.3501055189828866,1112970.29964175,703089.1286205375,900030.7268033801,516347.7106709163,7042.601641539999,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11002044898567818,0.000236072594937,9572.01976545,-11923.7365832
0.3502178398771981,1113294.3067459736,703284.9673791818,900298.4036595611,516483.3109369943,7057.0886886227845,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11005574575922963,0.000236425562673,9634.80131106,-12104.2348814
0.35033016086557056,1113615.8610933218,703482.0404265127,900563.8788170638,516615.9735364766,7070.937595678437,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.1100910425623395,0.000236778530704,9692.66924317,-12283.1900177
0.3504424819504447,1113937.0017249144,703675.3221684535,900824.7056917271,516752.06271484675,7084.815191019601,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11012633939577511,0.000237131499038,9745.5940382,-12460.5791746
0.3505548031292237,1114263.6661695475,703873.7524386791,901086.8623439968,516891.72368629504,7098.653758257571,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.1101616362587202,0.000237484467668,9793.54869117,-12636.3797267
0.35066708251858886,1114593.4021391897,704072.2468667218,901343.7580902977,517033.3074312168,7112.556172065952,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11019691998936712,0.000237837304974,9836.49364732,-12810.5046045
0.35077936200805954,1114921.4223499594,704271.9990814409,901602.9836967136,517172.4974711303,7122.6366592612385,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11023220375147211,0.000238190142595,9874.42582046,-12982.9974805
0.3508916834819425,1115247.933969693,704469.065213176,901858.0899092163,517310.57411530294,7134.411349173116,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11026750070715335,0.000238543112152,9907.33719808,-13153.8997908
0.35100396316831234,1115571.2045992739,704665.6927399378,902112.8189118312,517443.558276061,7145.813936345267,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.1103027845311339,0.000238895950392,9935.18644979,-13323.0622953
0.3511162848324585,1115892.1473535302,704862.799406314,902368.7697233815,517574.8506384374,7158.878829587123,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11033808154660531,0.000239248920547,9957.98013549,-13490.5896217
0.3512286065885813,1116214.0334376374,705057.051041877,902621.5020657624,517700.1049890874,7169.2464262957965,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.1103733785909803,0.00023960189099,9975.69528581,-13656.3969858
0.35134092843595394,1110409.6096792996,705250.9587744741,902872.8324329939,517827.76513052505,7181.030486075209,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11040867566403051,0.000239954861721,9988.32285348,-13820.4632409
0.35145325037258884,1110732.0476353392,705444.5408794348,903120.2789447837,517953.64160843455,7192.494147361755,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.1104439727651313,0.000240307832732,9995.85638597,-13982.767461
0.3515655305342126,1117177.8968015278,705637.5125843311,903361.001324397,518071.09845563537,7202.603012616521,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11047925673845996,0.000240660672465,9998.29207113,-14143.229453
0.35167785264904705,1117484.4887608034,705816.4265783362,903580.6725240537,518174.54927419196,7210.319691738376,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11051455389555981,0.000241013644036,9995.63047085,-14301.9484098
0.3517901323824503,1117773.7901004103,705991.5385111504,903759.8686393963,518253.4770017211,7220.981580705295,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.1105498377343204,0.000241366482424,9987.87496903,-14458.7849497
0.3519024546646009,1118040.1110732304,706171.1391627962,903931.8493250475,518324.2888185341,7227.568109783821,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11058513494399945,0.000241719454521,9975.02364343,-14613.8377041
0.3520147770271016,1118318.940618172,706355.9263179144,904138.0029084285,518413.57563608827,7229.574721983511,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11062043217892842,0.00024207242687,9957.08500724,-14767.0272311
0.3521270575978925,1118616.9362377867,706538.5593713494,904355.9299600825,518522.62955363275,7238.232482060504,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.1106557162808376,0.000242425267889,9934.07772342,-14918.277943
0.35223938011808087,1118919.1153846118,706717.2882456261,904576.3233976245,518631.61126379506,7247.675665071578,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.1106910135653199,0.000242778240734,9905.99635658,-15067.6833549
0.3523516399200254,1119217.7860077126,706893.3294380228,904789.412307922,518738.1852897764,7260.653146035424,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11072629114063165,0.000243131016487,9872.88278416,-15215.0857429
0.3524639625903726,1119514.5479024716,707070.4140830432,905002.9293874218,518835.19460866594,7274.912005144784,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11076158847230128,0.000243483989804,9834.71684111,-15360.631208
0.352576243476878,1119811.0584203023,707248.8515199824,905216.2340893485,518936.14261361357,7290.9476960231705,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11079687267342361,0.000243836831815,9791.55211787,-15504.1650558
0.35268856629311646,1120100.4268060713,707417.0739011829,905414.8388319636,519033.2316458637,7311.347947083363,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11083217005093944,0.00024418980559,9743.3784379,-15645.7759951
0.352800889180493,1120384.7927780338,707580.3556938587,905610.2702209533,519122.55973937287,7336.282616828005,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11086746745081034,0.000244542779589,9690.23551934,-15785.3920899
0.3529132121428094,1120663.9632136805,707746.790517937,905795.6013722367,519207.10734565655,7358.8329436467875,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11090276487423117,0.000244895753823,9632.15045411,-15922.9955391
0.3530254933364179,1120946.9857607281,707920.1575673191,906001.5519922486,519297.06074465346,7373.442223304914,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11093804917186043,0.000245248596799,9569.17723554,-16058.5186683
0.35313781644807535,1121235.6771050862,708094.8143162383,906216.0168359684,519388.1215908832,7381.216618230886,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11097334664221141,0.000245601571503,9501.30103686,-16192.0452022
0.3532501396239876,1121527.412701157,708271.1576031605,906440.913731498,519483.5884600111,7390.800966101129,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11100864413275446,0.000245954546408,9428.57902772,-16323.5072151
0.3533624419462796,1121810.962339814,708451.4158019219,906665.7188997845,519586.5705824227,7398.836140983524,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11104393507005993,0.000246307455781,9351.06317278,-16452.8640411
0.35347472341358754,1122075.1343061216,708629.4073657241,906882.1562710949,519684.88069889444,7404.356968881662,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11107921945369909,0.000246660299618,9268.79565896,-16580.1003546
0.35358704678848557,1122321.5696588634,708805.844039034,907088.3029236522,519763.439293494,7408.371273967122,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11111451700677333,0.000247013275148,9181.77111771,-16705.2704645
0.35369937023817105,1117851.8485922955,708985.4261525138,907318.7379999587,519847.71258608036,7408.6261290518105,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11114981458334947,0.000247366250914,9090.06368834,-16828.3106099
0.3538116519179861,1118142.6788863165,709161.7546251254,907547.4300516444,519950.60789628926,7420.936259733692,0.01,0.0001,600000000.0,600000000.0,0.6714900830550719,0.11118509903376886,0.000247719095418,8993.75688217,-16949.1604622
