,CH_1,CH_2,CH_3,CH_4
23201,1.836,-0.1,230.4,226.177
23202,1.948,-0.096,230.4,226.177
23203,2.052,-9.20E-02,230.4,226.177
23204,2.156,-8.40E-02,230.6,226.177
23205,2.256,-8.40E-02,230.6,226.177
23206,2.356,-7.60E-02,230.8,226.177
23207,2.456,-0.072,230.8,226.177
23208,2.552,-0.068,230.8,226.177
23209,2.644,-0.064,231,226.177
23210,2.736,-0.056,231,226.177
23211,2.828,-0.052,231.2,226.177
23212,2.92,-0.048,231.4,226.177
23213,3.012,-0.044,231.4,226.177
23214,3.096,-0.04,231.6,226.177
23215,3.18,-0.036,231.6,225.624
23216,3.264,-0.028,231.8,225.624
23217,3.344,-0.024,232,226.177
23218,3.416,-0.016,232,225.624
23219,3.488,-0.016,232.2,225.624
23220,3.556,-0.008,232.4,225.624
23221,3.616,-0.004,232.4,225.624
23222,3.672,0,232.4,225.624
23223,3.728,0,232.4,225.624
23224,3.78,0.004,232.6,225.624
23225,3.828,0.008,232.6,225.624
23226,3.872,0.012,232.8,225.071
23227,3.904,0.016,232.8,225.071
23228,3.94,0.02,232.8,225.624
23229,3.964,0.024,232.8,225.624
23230,3.996,0.028,232.8,225.071
23231,4.016,0.028,232.8,225.071
23232,4.036,0.032,232.8,225.071
23233,4.052,0.036,232.8,225.071
23234,4.064,0.04,232.8,225.071
23235,4.064,0.04,232.8,225.071
23236,4.068,0.044,232.8,225.071
23237,4.072,0.044,232.6,225.624
23238,4.072,0.044,232.6,225.071
23239,4.068,0.044,232.6,225.071
23240,4.064,0.048,232.6,225.071
23241,4.052,0.048,232.4,225.624
23242,4.048,0.048,232.6,225.071
23243,4.04,0.048,232.4,225.624
23244,4.032,0.048,232.4,225.071
23245,4.024,0.048,232.4,225.624
23246,4.016,0.048,232.4,225.071
23247,4.012,0.044,232.4,225.071
23248,4.008,0.048,232.2,225.624
23249,3.928,0.048,232.2,225.624
23250,3.848,0.048,232,225.624
23251,3.768,0.044,232,225.624
23252,3.692,0.044,231.8,225.624
23253,3.608,0.044,231.8,225.624
23254,3.532,0.04,231.6,225.624
23255,3.448,0.04,231.4,225.624
23256,3.364,0.04,231.4,226.177
23257,3.272,0.036,231.2,225.624
23258,3.184,0.032,231.2,226.177
23259,3.088,0.032,231,225.624
23260,3,0.028,230.8,225.624
23261,2.904,0.028,230.6,226.177
23262,2.808,0.024,230.6,226.177
23263,2.704,0.024,230.4,226.177
23264,2.6,0.02,230.2,226.177
23265,2.5,0.02,230,226.177
23266,2.396,0.02,230,226.177
23267,2.288,0.016,229.8,226.177
23268,2.192,0.016,229.8,226.73
23269,2.088,0.012,229.6,226.177
23270,1.98,0.008,229.4,226.73
23271,1.876,0.008,229.2,226.73
23272,1.768,0.004,229,226.73
23273,1.656,0,229,226.73
23274,1.548,0,228.8,226.73
23275,1.432,0,228.8,226.73
23276,1.32,-0.004,228.4,226.73
23277,1.204,-0.004,228.4,226.73
23278,1.092,-0.008,228.4,226.73
23279,0.9720001,-0.012,228.2,227.283
23280,0.8560001,-0.016,228,226.73
23281,0.7320001,-0.02,228,227.283
23282,0.62,-0.02,227.8,227.283
23283,0.5,-0.028,227.6,227.283
23284,0.388,-0.028,227.6,227.283
23285,0.268,-0.032,227.4,227.283
23286,0.156,-0.036,227.4,227.283
23287,0.04,-0.04,227,227.283
23288,-0.064,-0.044,227.2,227.283
23289,-0.168,-0.048,227,227.283
23290,-0.128,-0.048,227,227.283
23291,-0.248,-0.052,227,227.283
23292,-0.316,-0.052,226.8,227.283
23293,-0.496,-0.056,226.8,227.283
23294,-0.656,-0.064,226.8,227.283
23295,-0.808,-0.072,226.6,227.283
23296,-0.9480001,-0.072,226.6,227.283
23297,-1.08,-8.00E-02,226.4,227.283
23298,-1.208,-8.40E-02,226.4,227.283
23299,-1.328,-9.20E-02,226.4,227.283
23300,-1.448,-9.20E-02,226.4,227.283
23301,-1.56,-0.1,226.4,227.283
23302,-1.676,-0.108,226.4,227.283
23303,-1.788,-0.108,226.4,227.283
23304,-1.9,-0.116,226.4,227.283
23305,-2.008,-0.12,226.4,227.283
23306,-2.112,-0.124,226.6,227.283
23307,-2.216,-0.128,226.6,226.73
23308,-2.32,-0.136,226.8,227.283
23309,-2.42,-0.14,226.8,226.73
23310,-2.512,-0.148,226.8,227.283
23311,-2.612,-0.152,226.8,226.73
23312,-2.708,-0.156,227,226.73
23313,-2.8,-0.16,227,226.73
23314,-2.892,-0.168,227,226.73
23315,-2.984,-0.172,227.2,226.177
23316,-3.072,-0.18,227.4,226.177
23317,-3.152,-0.184,227.4,226.73
23318,-3.24,-0.188,227.4,226.177
23319,-3.316,-0.196,227.6,226.177
23320,-3.392,-0.2,227.6,226.177
23321,-3.464,-0.204,227.8,226.177
23322,-3.528,-0.208,228,226.177
23323,-3.592,-0.216,228,225.624
23324,-3.648,-0.216,228,225.624
23325,-3.696,-0.224,228.2,225.624
23326,-3.748,-0.228,228.2,226.177
23327,-3.796,-0.232,228.2,225.624
23328,-3.832,-0.24,228.2,225.624
23329,-3.864,-0.24,228.2,225.624
23330,-3.896,-0.244,228.2,225.624
23331,-3.92,-0.252,228.2,225.071
23332,-3.948,-0.252,228.2,225.624
23333,-3.968,-0.252,228.2,225.071
23334,-3.988,-0.256,228.2,225.071
23335,-4,-0.26,228.2,225.624
23336,-4.012,-0.26,228.2,225.071
23337,-4.016,-0.268,228,225.624
23338,-4.012,-0.268,228,225.071
23339,-4.02,-0.268,228,225.071
23340,-4.02,-0.268,228,225.071
23341,-4.016,-0.268,228,225.071
23342,-4.012,-0.268,228,225.071
23343,-4,-0.272,227.8,225.071
23344,-3.992,-0.272,227.8,225.071
23345,-3.988,-0.272,227.6,225.071
23346,-3.98,-0.268,227.8,225.071
23347,-3.976,-0.272,227.6,225.071
23348,-3.964,-0.272,227.6,225.071
23349,-3.964,-0.272,227.6,225.071
23350,-3.952,-0.272,227.6,225.071
23351,-3.952,-0.272,227.6,225.071
23352,-3.94,-0.272,227.4,225.071
23353,-3.828,-0.272,227.2,224.518
23354,-3.736,-0.268,227.2,225.071
23355,-3.652,-0.268,227,225.071
23356,-3.572,-0.268,227,225.071
23357,-3.488,-0.264,226.8,225.624
23358,-3.404,-0.264,226.6,225.071
23359,-3.316,-0.26,226.6,225.624
23360,-3.228,-0.26,226.4,225.071
23361,-3.136,-0.26,226.2,225.071
23362,-3.044,-0.256,226.2,225.071
23363,-2.948,-0.252,226,225.071
23364,-2.852,-0.252,225.8,225.071
23365,-2.756,-0.252,225.8,225.624
23366,-2.66,-0.248,225.6,225.624
23367,-2.556,-0.248,225.4,225.624
23368,-2.456,-0.244,225.2,225.624
23369,-2.356,-0.244,225.2,225.624
23370,-2.248,-0.236,224.8,225.624
23371,-2.144,-0.236,224.8,225.624
23372,-2.044,-0.236,224.8,225.624
23373,-1.936,-0.232,224.6,225.624
23374,-1.836,-0.228,224.4,226.177
23375,-1.724,-0.228,224.2,226.177
23376,-1.612,-0.224,224.2,225.624
23377,-1.504,-0.22,224,226.177
23378,-1.392,-0.22,223.8,226.177
23379,-1.284,-0.216,223.6,226.177
23380,-1.168,-0.212,223.4,226.177
23381,-1.056,-0.208,223.4,226.177
23382,-0.9440001,-0.208,223.2,226.177
23383,-0.8280001,-0.204,223,226.177
23384,-0.712,-0.204,223,226.177
23385,-0.6,-0.196,223,226.177
23386,-0.488,-0.192,222.6,226.177
23387,-0.376,-0.192,222.6,226.177
23388,-0.312,-0.188,222.4,226.177
23389,-0.252,-0.184,222.6,226.177
23390,-0.124,-0.184,222.4,226.177
23391,-0.004,-0.176,222.2,226.73
23392,0.036,-0.176,222.2,226.73
23393,0.176,-0.172,222,226.177
23394,0.296,-0.168,222,226.73
23395,0.444,-0.16,222,226.73
23396,0.58,-0.156,221.8,226.73
23397,0.716,-0.152,221.8,226.73
23398,0.84,-0.148,221.8,226.73
23399,0.964,-0.14,221.8,226.73
23400,1.084,-0.136,221.6,226.73
23401,1.204,-0.132,221.8,226.73
23402,1.316,-0.128,221.6,226.73
23403,1.428,-0.12,221.6,226.73
23404,1.54,-0.12,221.8,226.177
23405,1.648,-0.112,221.8,226.73
23406,1.76,-0.108,221.8,226.73
23407,1.868,-0.1,221.8,226.73
23408,1.976,-0.1,221.8,226.177
23409,2.084,-9.20E-02,222,226.73
23410,2.18,-8.40E-02,222,226.177
23411,2.28,-8.00E-02,222,226.177
23412,2.38,-7.60E-02,222,226.177
23413,2.48,-0.072,222.2,226.73
23414,2.576,-0.068,222.4,226.177
23415,2.668,-0.06,222.4,226.177
23416,2.76,-0.056,222.4,226.177
23417,2.852,-0.048,222.6,226.177
23418,2.94,-0.044,222.6,226.177
23419,3.028,-0.04,223,226.177
23420,3.12,-0.036,223,225.624
23421,3.2,-0.028,223.2,226.177
23422,3.28,-0.02,223.4,226.177
23423,3.36,-0.016,223.6,225.624
23424,3.432,-0.012,223.6,225.624
23425,3.5,-0.008,223.6,225.624
23426,3.568,-0.004,223.8,225.624
23427,3.624,0,224,225.624
23428,3.684,0.004,224,225.624
23429,3.736,0.012,224,225.624
23430,3.788,0.016,224.2,225.624
23431,3.832,0.02,224.2,225.071
23432,3.872,0.024,224.4,225.624
23433,3.908,0.028,224.4,225.071
23434,3.94,0.032,224.4,225.624
23435,3.968,0.032,224.2,225.071
23436,3.996,0.04,224.2,225.071
23437,4.016,0.044,224.4,225.071
23438,4.036,0.044,224.4,225.071
23439,4.048,0.048,224.4,225.071
23440,4.056,0.052,224.4,225.071
23441,4.06,0.052,224.4,225.071
23442,4.068,0.052,224.2,225.071
23443,4.072,0.056,224.2,225.071
23444,4.068,0.06,224.2,225.071
23445,4.064,0.06,224.2,225.071
23446,4.056,0.06,224,225.071
23447,4.048,0.06,224,225.071
23448,4.04,0.06,224,225.624
23449,4.032,0.064,224,225.071
23450,4.024,0.06,224,225.071
23451,4.016,0.06,223.8,225.071
23452,4.012,0.064,223.8,225.071
23453,4.004,0.06,223.8,225.071
23454,4,0.064,223.8,225.071
23455,3.912,0.06,223.6,225.071
23456,3.828,0.06,223.6,225.624
23457,3.748,0.06,223.4,225.071
23458,3.668,0.056,223.4,225.624
23459,3.584,0.056,223.2,225.624
23460,3.508,0.056,223,225.624
23461,3.424,0.052,223,225.624
23462,3.332,0.052,222.8,225.624
23463,3.248,0.048,222.8,225.624
23464,3.156,0.048,222.6,225.624
23465,3.064,0.048,222.4,225.624
23466,2.972,0.044,222.2,225.624
23467,2.88,0.044,222,226.177
23468,2.776,0.04,222,226.177
23469,2.68,0.036,221.8,226.177
23470,2.576,0.036,221.6,226.177
23471,2.468,0.036,221.4,226.177
23472,2.364,0.032,221.2,226.73
23473,2.264,0.032,221.2,226.177
23474,2.164,0.028,221,226.73
23475,2.056,0.024,220.8,226.73
23476,1.952,0.02,220.6,226.73
23477,1.844,0.02,220.4,226.73
23478,1.736,0.016,220.4,226.73
23479,1.628,0.012,220.2,226.73
23480,1.516,0.012,220,226.73
23481,1.4,0.008,219.8,226.73
23482,1.288,0.004,219.8,226.73
23483,1.176,0.004,219.6,227.283
23484,1.06,0,219.4,227.283
23485,0.9440001,0,219.2,227.283
23486,0.8200001,-0.004,219,227.283
23487,0.7040001,-0.008,219,227.283
23488,0.588,-0.012,218.6,227.283
23489,0.472,-0.016,218.6,227.283
23490,0.356,-0.02,218.6,227.283
23491,0.24,-0.02,218.4,227.836
23492,0.12,-0.028,218.2,227.283
23493,0.012,-0.028,218,227.836
23494,-0.096,-0.032,218,227.836
23495,-0.192,-0.036,218,227.836
23496,-0.144,-0.04,218,227.836
23497,-0.28,-0.04,217.8,227.836
23498,-0.364,-0.044,217.8,227.836
23499,-0.532,-0.048,217.8,227.836
23500,-0.696,-0.056,217.4,227.836
23501,-0.844,-0.06,217.4,227.836
23502,-0.984,-0.068,217.4,227.836
23503,-1.112,-0.072,217.2,227.836
23504,-1.24,-8.00E-02,217.2,228.389
23505,-1.356,-8.40E-02,217.2,227.836
23506,-1.476,-9.20E-02,217,227.836
23507,-1.588,-9.20E-02,217.2,228.389
23508,-1.704,-0.1,217.2,227.836
23509,-1.816,-0.108,217.2,227.836
23510,-1.928,-0.112,217,228.389
23511,-2.036,-0.116,217.2,227.836
23512,-2.14,-0.124,217.2,227.836
23513,-2.244,-0.128,217.2,227.836
23514,-2.344,-0.136,217.4,227.836
23515,-2.444,-0.14,217.2,227.836
23516,-2.54,-0.144,217.4,227.836
23517,-2.636,-0.152,217.6,227.283
23518,-2.728,-0.16,217.6,227.836
23519,-2.828,-0.164,217.6,227.836
23520,-2.912,-0.168,217.8,227.836
23521,-3.004,-0.176,217.8,227.283
23522,-3.092,-0.18,218,227.836
23523,-3.176,-0.188,218.2,227.283
23524,-3.256,-0.192,218.2,227.283
23525,-3.332,-0.2,218.4,227.283
23526,-3.408,-0.208,218.4,227.283
23527,-3.476,-0.212,218.4,227.836
23528,-3.544,-0.216,218.6,227.283
23529,-3.6,-0.224,218.6,227.283
23530,-3.656,-0.228,218.6,227.283
23531,-3.708,-0.232,218.8,227.283
23532,-3.756,-0.24,218.8,227.283
23533,-3.796,-0.244,218.8,227.283
23534,-3.836,-0.248,218.8,226.73
23535,-3.868,-0.252,218.8,226.73
23536,-3.896,-0.256,218.8,227.283
23537,-3.928,-0.26,219,226.73
23538,-3.952,-0.264,219,226.73
23539,-3.972,-0.268,219,226.73
23540,-3.988,-0.272,218.8,226.73
23541,-4,-0.276,218.8,226.73
23542,-4.008,-0.276,218.8,226.73
23543,-4.012,-0.28,218.8,226.73
23544,-4.02,-0.28,218.8,226.177
23545,-4.024,-0.284,218.6,226.73
23546,-4.02,-0.284,218.8,226.73
23547,-4.012,-0.284,218.6,226.73
23548,-4.008,-0.288,218.6,226.73
23549,-3.996,-0.284,218.6,226.73
23550,-3.988,-0.288,218.4,226.73
23551,-3.98,-0.288,218.4,226.73
23552,-3.976,-0.288,218.4,226.73
23553,-3.972,-0.288,218.4,226.73
23554,-3.964,-0.288,218.4,226.73
23555,-3.956,-0.288,218.2,226.177
23556,-3.952,-0.288,218.2,226.73
23557,-3.944,-0.288,218.2,226.73
23558,-3.908,-0.288,218.2,226.73
23559,-3.8,-0.288,218,226.73
23560,-3.708,-0.284,217.8,226.73
23561,-3.624,-0.284,217.6,226.73
23562,-3.544,-0.28,217.4,226.73
23563,-3.456,-0.28,217.4,226.73
23564,-3.372,-0.28,217.2,226.73
23565,-3.288,-0.276,217.2,226.73
23566,-3.204,-0.276,217,227.283
23567,-3.112,-0.272,216.8,226.73
23568,-3.016,-0.272,216.6,227.283
23569,-2.92,-0.272,216.4,226.73
23570,-2.828,-0.268,216.4,227.283
23571,-2.732,-0.268,216.2,226.73
23572,-2.632,-0.264,216,227.283
23573,-2.532,-0.264,215.8,227.283
23574,-2.428,-0.26,215.8,227.836
23575,-2.324,-0.256,215.6,227.283
23576,-2.22,-0.256,215.4,227.283
23577,-2.116,-0.256,215.2,227.836
23578,-2.016,-0.252,215,227.283
23579,-1.912,-0.248,214.8,227.283
23580,-1.8,-0.244,214.8,227.283
23581,-1.692,-0.24,214.4,227.836
23582,-1.584,-0.24,214.4,227.836
23583,-1.472,-0.236,214.2,227.836
23584,-1.364,-0.232,214,227.836
23585,-1.248,-0.228,214,227.836
23586,-1.14,-0.228,213.8,227.836
23587,-1.024,-0.224,213.6,227.836
23588,-0.9080001,-0.22,213.4,227.836
23589,-0.7920001,-0.216,213.2,227.836
23590,-0.68,-0.216,213.2,227.836
23591,-0.568,-0.208,213,227.836
23592,-0.452,-0.204,213,228.389
23593,-0.344,-0.204,212.6,227.836
23594,-0.308,-0.2,212.6,228.389
23595,-0.22,-0.196,212.6,227.836
23596,-8.80E-02,-0.192,212.4,228.389
23597,-0.004,-0.188,212.4,228.389
23598,7.60E-02,-0.188,212.2,227.836
23599,0.204,-0.18,212.2,227.836
23600,0.332,-0.176,212,227.836
23601,0.48,-0.172,212,228.389
23602,0.62,-0.168,211.8,227.836
23603,0.748,-0.16,211.8,227.836
23604,0.872,-0.156,211.8,228.389
23605,0.9960001,-0.148,211.6,228.389
23606,1.112,-0.144,211.6,227.836
23607,1.232,-0.14,211.6,228.389
23608,1.344,-0.132,211.6,228.389
23609,1.46,-0.128,211.6,227.836
23610,1.568,-0.124,211.6,227.836
23611,1.676,-0.12,211.6,227.836
23612,1.788,-0.112,211.6,228.389
23613,1.896,-0.104,211.6,227.836
23614,2,-0.1,211.8,227.836
23615,2.104,-9.20E-02,211.8,227.836
23616,2.208,-8.80E-02,211.8,227.836
23617,2.304,-8.40E-02,211.8,227.836
23618,2.404,-7.60E-02,212,227.836
23619,2.504,-0.072,212,227.283
23620,2.596,-0.064,212.2,227.836
23621,2.688,-0.06,212.4,227.283
23622,2.784,-0.052,212.4,227.283
23623,2.872,-0.048,212.6,227.283
23624,2.96,-0.04,212.6,227.283
23625,3.052,-0.032,213,227.283
23626,3.136,-0.028,213,226.73
23627,3.22,-0.02,213.2,227.283
23628,3.296,-0.016,213.2,226.73
23629,3.372,-0.012,213.4,226.73
23630,3.444,-0.004,213.4,226.177
23631,3.512,0,213.6,226.73
23632,3.576,0.004,213.8,226.177
23633,3.632,0.008,214,226.177
23634,3.692,0.016,214,226.177
23635,3.744,0.02,214,226.177
23636,3.792,0.028,214.2,226.177
23637,3.832,0.032,214.2,226.177
23638,3.876,0.036,214.4,226.177
23639,3.912,0.044,214.4,225.624
23640,3.944,0.044,214.4,226.177
23641,3.968,0.052,214.4,225.624
23642,3.992,0.056,214.4,225.624
23643,4.016,0.06,214.4,225.624
23644,4.032,0.064,214.4,225.624
23645,4.044,0.068,214.4,225.624
23646,4.052,0.068,214.4,225.624
23647,4.06,0.072,214.4,225.624
23648,4.068,7.60E-02,214.4,225.624
23649,4.072,7.60E-02,214.2,225.624
23650,4.068,7.60E-02,214.2,225.624
23651,4.06,8.00E-02,214.2,225.624
23652,4.052,8.00E-02,214.2,225.624
23653,4.04,8.00E-02,214.2,225.624
23654,4.036,8.00E-02,214.2,225.624
23655,4.024,8.00E-02,214,225.624
23656,4.016,8.40E-02,214,225.624
23657,4.012,8.00E-02,214,225.624
23658,4.004,8.40E-02,213.8,225.071
23659,4,8.40E-02,213.8,225.624
23660,3.98,8.00E-02,213.8,225.624
23661,3.888,8.00E-02,213.6,225.624
23662,3.804,8.00E-02,213.6,225.624
23663,3.724,8.00E-02,213.4,225.624
23664,3.64,7.60E-02,213.2,225.624
23665,3.56,7.60E-02,213.2,225.624
23666,3.48,0.072,213,225.624
23667,3.392,0.072,212.8,225.624
23668,3.308,0.072,212.8,225.624
23669,3.216,0.072,212.4,226.177
23670,3.128,0.068,212.4,226.177
23671,3.032,0.064,212.2,225.624
23672,2.948,0.064,212,226.177
23673,2.852,0.06,211.8,225.624
23674,2.752,0.06,211.8,226.177
23675,2.652,0.056,211.6,226.177
23676,2.548,0.056,211.4,226.177
23677,2.44,0.052,211.2,226.177
23678,2.336,0.048,211,226.177
23679,2.236,0.048,210.8,226.177
23680,2.132,0.048,210.6,226.73
23681,2.032,0.044,210.4,226.177
23682,1.924,0.04,210.2,226.73
23683,1.816,0.036,210,226.177
23684,1.704,0.036,209.8,226.73
23685,1.596,0.032,209.8,226.73
23686,1.484,0.028,209.6,226.73
23687,1.372,0.028,209.4,227.283
23688,1.256,0.024,209,227.283
23689,1.144,0.02,209,227.283
23690,1.024,0.016,208.8,227.283
23691,0.9080001,0.012,208.6,227.283
23692,0.788,0.008,208.4,227.283
23693,0.668,0.004,208.2,227.283
23694,0.552,0,208,227.283
23695,0.44,0,207.8,227.836
23696,0.32,-0.004,207.6,227.283
23697,0.204,-0.008,207.6,227.283
23698,9.20E-02,-0.012,207.2,227.283
23699,-0.012,-0.016,207.2,227.283
23700,-0.124,-0.02,207.2,227.283
23701,-0.2,-0.024,207,227.283
23702,-0.176,-0.024,207,227.836
23703,-0.292,-0.028,207,227.283
23704,-0.412,-0.032,206.8,227.836
23705,-0.576,-0.04,206.6,227.836
23706,-0.7320001,-0.044,206.4,227.836
23707,-0.8800001,-0.052,206.4,227.836
23708,-1.012,-0.06,206.2,227.836
23709,-1.14,-0.064,206.2,228.389
23710,-1.264,-0.072,206,227.836
23711,-1.388,-7.60E-02,206,227.836
23712,-1.504,-8.40E-02,205.8,227.836
23713,-1.616,-8.80E-02,205.8,227.836
23714,-1.728,-0.096,205.8,227.836
23715,-1.844,-0.104,205.8,227.836
23716,-1.952,-0.108,206,228.389
23717,-2.06,-0.116,206,227.836
23718,-2.164,-0.12,206,227.836
23719,-2.268,-0.128,206,227.836
23720,-2.364,-0.132,206,227.836
23721,-2.464,-0.14,206,227.836
23722,-2.56,-0.148,206.2,227.836
23723,-2.656,-0.156,206.2,227.836
23724,-2.748,-0.16,206.4,227.836
23725,-2.844,-0.168,206.2,227.836
23726,-2.936,-0.172,206.4,227.836
23727,-3.02,-0.184,206.6,227.283
23728,-3.108,-0.188,206.6,227.283
23729,-3.188,-0.192,206.8,227.836
23730,-3.272,-0.204,206.8,227.283
23731,-3.348,-0.208,207,227.283
23732,-3.416,-0.216,207.2,227.283
23733,-3.488,-0.224,207.2,227.283
23734,-3.548,-0.228,207.4,227.283
23735,-3.608,-0.236,207.4,227.283
23736,-3.66,-0.24,207.4,226.73
23737,-3.708,-0.248,207.6,226.73
23738,-3.756,-0.252,207.6,226.73
23739,-3.796,-0.26,207.6,226.73
23740,-3.836,-0.268,207.6,226.73
23741,-3.872,-0.272,207.6,226.73
23742,-3.896,-0.276,207.6,226.73
23743,-3.924,-0.28,207.8,226.73
23744,-3.944,-0.284,207.6,226.73
23745,-3.968,-0.292,207.6,226.73
23746,-3.984,-0.292,207.6,226.73
23747,-3.996,-0.3,207.6,226.73
23748,-4.004,-0.3,207.6,226.73
23749,-4.012,-0.304,207.4,226.73
23750,-4.016,-0.304,207.4,226.73
23751,-4.016,-0.308,207.4,226.177
23752,-4.012,-0.308,207.4,226.177
23753,-4.008,-0.312,207.2,226.177
23754,-4,-0.312,207.2,226.73
23755,-3.992,-0.312,207.2,226.177
23756,-3.984,-0.312,207.2,226.73
23757,-3.976,-0.312,207,226.73
23758,-3.964,-0.312,207.2,226.73
23759,-3.964,-0.316,207,226.73
23760,-3.956,-0.312,207,226.73
23761,-3.952,-0.312,207,226.177
23762,-3.94,-0.312,207,226.73
23763,-3.936,-0.316,207,226.73
23764,-3.872,-0.312,206.8,226.73
23765,-3.776,-0.312,206.6,226.73
23766,-3.684,-0.312,206.4,226.73
23767,-3.596,-0.308,206.2,227.283
23768,-3.512,-0.308,206,226.73
23769,-3.424,-0.304,205.8,226.73
23770,-3.34,-0.304,205.8,227.283
23771,-3.256,-0.304,205.6,227.283
23772,-3.172,-0.3,205.6,227.283
23773,-3.08,-0.3,205.4,227.283
23774,-2.988,-0.296,205.2,227.283
23775,-2.896,-0.296,205,227.283
23776,-2.796,-0.292,204.8,227.836
23777,-2.704,-0.292,204.6,227.836
23778,-2.604,-0.288,204.4,227.836
23779,-2.504,-0.288,204.2,227.836
23780,-2.404,-0.284,204,228.389
23781,-2.3,-0.284,203.8,227.836
23782,-2.192,-0.28,203.6,228.389
23783,-2.088,-0.276,203.6,227.836
23784,-1.984,-0.276,203.4,227.836
23785,-1.88,-0.272,203.2,228.389
23786,-1.772,-0.268,203,228.389
23787,-1.664,-0.264,202.8,228.389
23788,-1.552,-0.264,202.6,228.389
23789,-1.44,-0.26,202.4,228.942
23790,-1.332,-0.256,202.2,228.389
23791,-1.22,-0.252,202,228.942
23792,-1.108,-0.252,201.8,228.942
23793,-0.992,-0.244,201.6,228.942
23794,-0.8800001,-0.244,201.4,228.942
23795,-0.7640001,-0.236,201.2,228.942
23796,-0.648,-0.236,201,228.942
23797,-0.536,-0.228,200.8,229.495
23798,-0.424,-0.224,200.6,229.495
23799,-0.32,-0.22,200.4,229.495
23800,-0.3,-0.22,200.4,228.942
23801,-0.184,-0.216,200.4,229.495
23802,-0.056,-0.212,200.2,229.495
23803,-0.004,-0.208,200,229.495
23804,0.116,-0.204,200,228.942
23805,0.236,-0.196,199.8,229.495
23806,0.368,-0.192,199.6,229.495
23807,0.516,-0.188,199.4,230.048
23808,0.652,-0.18,199.4,229.495
23809,0.784,-0.172,199.2,229.495
23810,0.904,-0.168,199.2,230.048
23811,1.028,-0.16,199.2,229.495
23812,1.144,-0.156,199,230.048
23813,1.26,-0.148,199,230.048
23814,1.372,-0.14,198.8,230.048
23815,1.48,-0.136,198.8,230.048
23816,1.592,-0.132,198.8,230.048
23817,1.7,-0.124,199,229.495
23818,1.808,-0.116,199,229.495
23819,1.916,-0.112,199,229.495
23820,2.028,-0.104,199,230.048
23821,2.124,-0.096,199,229.495
23822,2.22,-9.20E-02,199.2,229.495
23823,2.324,-8.40E-02,199.2,229.495
23824,2.424,-7.60E-02,199.4,229.495
23825,2.52,-0.068,199.4,229.495
23826,2.612,-0.064,199.6,229.495
23827,2.704,-0.056,199.6,229.495
23828,2.796,-0.048,199.8,228.942
23829,2.888,-0.04,200,228.942
23830,2.98,-0.036,200.2,229.495
23831,3.064,-0.028,200.2,228.942
23832,3.148,-0.02,200.4,228.942
23833,3.232,-0.012,200.6,228.389
23834,3.304,-0.004,200.8,228.942
23835,3.38,0,201,228.389
23836,3.448,0.004,201,228.389
23837,3.516,0.012,201.2,228.389
23838,3.576,0.02,201.4,228.389
23839,3.636,0.028,201.4,228.389
23840,3.692,0.032,201.6,228.389
23841,3.74,0.04,201.6,227.836
23842,3.788,0.048,201.8,227.836
23843,3.836,0.056,201.8,227.836
23844,3.872,0.06,202,227.836
23845,3.908,0.068,202,227.836
23846,3.936,0.072,202,227.836
23847,3.964,8.00E-02,202.2,227.283
23848,3.988,8.40E-02,202,227.283
23849,4.012,9.20E-02,202,227.836
23850,4.024,9.20E-02,202.2,227.283
23851,4.04,0.1,202.2,227.283
23852,4.052,0.1,202.2,227.283
23853,4.06,0.104,202,227.283
23854,4.064,0.108,202,227.283
23855,4.06,0.108,202,227.283
23856,4.06,0.112,202,227.283
23857,4.052,0.112,201.8,227.283
23858,4.044,0.112,201.8,226.73
23859,4.032,0.116,201.8,226.73
23860,4.024,0.116,201.8,227.283
23861,4.016,0.116,201.6,227.283
23862,4.008,0.116,201.6,227.283
23863,4,0.116,201.6,227.283
23864,3.992,0.12,201.6,227.283
23865,3.988,0.12,201.6,226.73
23866,3.952,0.116,201.4,227.283
23867,3.868,0.12,201.2,227.283
23868,3.784,0.116,201.2,227.283
23869,3.7,0.116,201,227.283
23870,3.616,0.112,200.8,227.283
23871,3.536,0.108,200.6,227.283
23872,3.456,0.108,200.4,227.283
23873,3.364,0.108,200.4,227.283
23874,3.276,0.104,200.2,227.836
23875,3.184,0.104,199.8,227.836
23876,3.092,0.1,199.8,227.283
23877,3.004,0.1,199.6,227.836
23878,2.916,0.096,199.4,227.836
23879,2.816,0.096,199.2,227.836
23880,2.724,0.096,199,228.389
23881,2.624,9.20E-02,198.8,227.836
23882,2.52,8.80E-02,198.6,227.836
23883,2.416,8.80E-02,198.4,227.836
23884,2.312,8.40E-02,198.2,227.836
23885,2.212,8.00E-02,198,228.389
23886,2.108,8.00E-02,197.8,228.389
23887,2.004,7.60E-02,197.6,228.389
23888,1.896,0.072,197.4,228.389
23889,1.788,0.068,197,228.389
23890,1.676,0.068,196.8,228.389
23891,1.568,0.06,196.6,228.389
23892,1.452,0.06,196.4,228.389
23893,1.336,0.056,196.2,228.389
23894,1.224,0.056,196,228.942
23895,1.108,0.048,195.6,228.942
23896,0.992,0.048,195.4,228.942
23897,0.876,0.044,195.2,228.942
23898,0.756,0.036,195,228.942
23899,0.64,0.036,194.8,228.942
23900,0.524,0.028,194.6,228.942
23901,0.408,0.024,194.2,228.942
23902,0.292,0.02,194.2,228.942
