CSV Data,0.00sec - 295.00sec
DATASET,F034
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
4458,1.09,0.54694,-0.2,-272.9445
4459,1.11,0.54694,-0.4,-274.1035
4460,1.09,0.54694,-0.4,-273.524
4461,1.09,0.54694,-0.4,-273.524
4462,1.1,0.54694,-0.4,-273.524
4463,1.09,0.54694,-0.6,-274.1035
4464,1.1,0.54694,-0.4,-272.9445
4465,1.1,0.54694,-0.4,-272.9445
4466,1.1,0.54694,-0.4,-271.7855
4467,1.09,0.54694,-0.4,-275.842
4468,1.09,0.54694,-0.2,-271.206
4469,1.11,0.54694,-0.4,-273.524
4470,1.1,0.54694,-0.4,-272.365
4471,1.11,0.54694,-0.2,-271.206
4472,1.09,0.54694,-0.2,-271.206
4473,1.1,0.55361,-0.2,-271.7855
4474,1.1,0.55361,-0.2,-272.9445
4475,1.1,0.55361,-0.2,-271.206
4476,1.1,0.54694,-0.2,-271.7855
4477,1.1,0.55361,-0.2,-272.365
4478,1.1,0.54694,-0.2,-271.7855
4479,1.1,0.55361,-0.2,-271.206
4480,1.1,0.55361,-0.4,-271.206
4481,1.1,0.55361,-0.2,-271.7855
4482,1.1,0.55361,-0.4,-271.206
4483,1.11,0.55361,-0.2,-271.206
4484,1.1,0.55361,-0.2,-271.206
4485,1.09,0.55361,-0.2,-271.7855
4486,1.1,0.55361,-0.2,-271.7855
4487,1.09,0.55361,-0.2,-270.6265
4488,1.09,0.55361,-0.2,-271.7855
4489,1.1,0.55361,-0.2,-273.524
4490,1.11,0.55361,0,-272.365
4491,1.11,0.55361,0,-271.7855
4492,1.1,0.55361,0,-270.047
4493,1.11,0.55361,0,-271.7855
4494,1.1,0.55361,0,-272.9445
4495,1.09,0.56028,0,-271.7855
4496,1.11,0.56028,0,-271.7855
4497,1.1,0.56028,0,-274.1035
4498,1.09,0.56028,-0.2,-273.524
4499,1.09,0.55361,-0.2,-272.365
4500,1.1,0.55361,0,-272.9445
4501,1.1,0.56028,0,-274.1035
4502,1.11,0.56028,0,-273.524
4503,1.1,0.55361,0,-272.9445
4504,1.1,0.56028,0,-272.9445
4505,1.11,0.56028,0,-274.1035
4506,1.1,0.56028,-0.2,-274.683
4507,1.12,0.56028,-0.4,-274.683
4508,1.1,0.56028,-0.2,-272.9445
4509,1.09,0.55361,-0.4,-270.6265
4510,1.11,0.56028,-0.6,-272.9445
4511,1.12,0.56028,-0.6,-273.524
4512,1.11,0.56028,-0.6,-270.047
4513,1.1,0.56028,-0.4,-271.206
4514,1.11,0.56028,-0.2,-274.1035
4515,1.1,0.56695,-0.4,-272.9445
4516,1.12,0.56028,-0.4,-271.7855
4517,1.12,0.56028,-0.2,-271.206
4518,1.11,0.56028,0,-272.9445
4519,1.11,0.56028,0,-272.365
4520,1.09,0.56028,0,-271.7855
4521,1.11,0.56695,0,-271.206
4522,1.11,0.56028,0,-272.365
4523,1.12,0.56028,0,-272.9445
4524,1.11,0.56028,-0.2,-271.206
4525,1.11,0.56695,-0.4,-271.206
4526,1.1,0.56028,-0.4,-271.7855
4527,1.11,0.56028,-0.4,-272.365
4528,1.11,0.56695,-0.2,-272.9445
4529,1.12,0.56695,-0.2,-272.365
4530,1.11,0.56695,-0.2,-270.6265
4531,1.1,0.56695,-0.2,-272.365
4532,1.1,0.56695,-0.2,-271.7855
4533,1.11,0.56028,-0.2,-272.9445
4534,1.11,0.56695,-0.2,-272.9445
4535,1.1,0.56695,-0.4,-274.1035
4536,1.11,0.56695,-0.4,-273.524
4537,1.1,0.56695,-0.2,-272.365
4538,1.11,0.56695,-0.2,-270.6265
4539,1.11,0.56695,-0.2,-272.9445
4540,1.11,0.56695,-0.2,-274.683
4541,1.11,0.56695,-0.2,-272.9445
4542,1.1,0.56695,-0.4,-271.7855
4543,1.11,0.56695,-0.4,-272.9445
4544,1.11,0.56695,0,-273.524
4545,1.11,0.56695,-0.2,-274.683
4546,1.1,0.56695,0,-272.365
4547,1.11,0.56695,0,-273.524
4548,1.12,0.56695,0,-274.1035
4549,1.11,0.57362,-0.2,-272.9445
4550,1.11,0.56695,0,-271.206
4551,1.1,0.57362,0,-271.206
4552,1.1,0.57362,0,-271.206
4553,1.11,0.56695,0,-273.524
4554,1.11,0.57362,0,-273.524
4555,1.12,0.56695,-0.2,-272.365
4556,1.1,0.56695,0,-272.9445
4557,1.11,0.56695,-0.2,-273.524
4558,1.12,0.56695,-0.2,-271.7855
4559,1.11,0.56695,0,-272.365
4560,1.12,0.57362,0,-272.365
4561,1.12,0.57362,0,-272.9445
4562,1.11,0.57362,0,-273.524
4563,1.1,0.56695,0,-273.524
4564,1.11,0.57362,0,-271.206
4565,1.12,0.57362,0,-271.206
4566,1.11,0.56695,0,-272.9445
4567,1.1,0.57362,0,-274.683
4568,1.11,0.57362,0,-274.1035
4569,1.12,0.57362,0,-272.9445
4570,1.11,0.57362,0,-271.206
4571,1.1,0.57362,0,-271.7855
4572,1.1,0.57362,-0.2,-272.365
4573,1.11,0.56695,0,-274.1035
4574,1.12,0.57362,0,-274.1035
4575,1.11,0.57362,-0.2,-271.7855
4576,1.12,0.57362,-0.4,-271.7855
4577,1.11,0.57362,-0.4,-272.365
4578,1.11,0.57362,-0.2,-272.365
4579,1.12,0.57362,-0.4,-272.9445
4580,1.11,0.57362,-0.4,-270.6265
4581,1.12,0.57362,-0.4,-270.6265
4582,1.12,0.57362,-0.2,-271.7855
4583,1.12,0.57362,-0.2,-271.7855
4584,1.12,0.58029,-0.4,-271.206
4585,1.11,0.57362,-0.2,-270.6265
4586,1.12,0.57362,-0.4,-270.6265
4587,1.1,0.57362,-0.4,-271.7855
4588,1.11,0.57362,-0.2,-271.7855
4589,1.11,0.57362,-0.2,-271.206
4590,1.12,0.57362,-0.2,-270.6265
4591,1.12,0.57362,-0.2,-270.047
4592,1.11,0.57362,-0.4,-267.729
4593,1.12,0.57362,-0.4,-268.888
4594,1.12,0.57362,-0.4,-271.206
4595,1.11,0.57362,-0.4,-268.888
4596,1.12,0.57362,-0.4,-267.729
4597,1.12,0.57362,-0.4,-267.729
4598,1.11,0.58029,-0.6,-267.1495
4599,1.12,0.57362,-0.4,-268.888
4600,1.13,0.57362,-0.4,-267.729
4601,1.12,0.58029,-0.4,-266.57
4602,1.12,0.58029,-0.4,-266.57
4603,1.12,0.57362,-0.6,-265.9905
4604,1.11,0.58029,-0.6,-265.9905
4605,1.12,0.57362,-0.4,-265.411
4606,1.13,0.57362,-0.4,-265.411
4607,1.12,0.57362,-0.2,-264.252
4608,1.12,0.58029,-0.4,-262.5135
4609,1.11,0.58029,-0.4,-262.5135
4610,1.12,0.57362,-0.4,-263.093
4611,1.11,0.58029,-0.2,-261.3545
4612,1.12,0.57362,-0.2,-259.616
4613,1.12,0.58029,-0.2,-260.775
4614,1.12,0.57362,0,-259.616
4615,1.12,0.57362,-0.2,-259.0365
4616,1.11,0.58029,-0.2,-258.457
4617,1.12,0.57362,-0.2,-258.457
4618,1.12,0.58029,-0.2,-256.139
4619,1.11,0.58029,-0.4,-256.7185
4620,1.12,0.58029,-0.2,-254.98
4621,1.11,0.58029,-0.2,-255.5595
4622,1.12,0.58029,-0.2,-253.821
4623,1.11,0.58029,-0.4,-252.662
4624,1.12,0.58029,-0.6,-251.503
4625,1.12,0.58029,-0.6,-250.9235
4626,1.12,0.57362,-0.4,-250.9235
4627,1.13,0.57362,-0.4,-250.344
4628,1.11,0.58029,-0.2,-250.344
4629,1.12,0.58029,0,-247.4465
4630,1.11,0.58029,-0.2,-245.1285
4631,1.13,0.58029,-0.4,-245.1285
4632,1.12,0.58029,-0.2,-243.9695
4633,1.12,0.57362,-0.2,-244.549
4634,1.12,0.58029,-0.4,-243.39
4635,1.12,0.58029,-0.4,-240.4925
4636,1.11,0.58029,-0.2,-242.8105
4637,1.11,0.58029,-0.4,-240.4925
4638,1.12,0.58029,-0.6,-238.1745
4639,1.12,0.58029,-0.6,-237.595
4640,1.11,0.58029,-0.4,-237.0155
4641,1.12,0.58029,-0.2,-237.0155
4642,1.13,0.58029,-0.4,-235.8565
4643,1.12,0.58029,-0.4,-232.959
4644,1.11,0.58029,-0.6,-231.8
4645,1.12,0.58029,-0.6,-232.959
4646,1.12,0.58029,-0.6,-230.0615
4647,1.13,0.58029,-0.6,-228.323
4648,1.12,0.58029,-0.6,-227.7435
4649,1.12,0.58029,-0.4,-227.164
4650,1.12,0.58029,-0.2,-225.4255
4651,1.11,0.58029,-0.4,-224.846
4652,1.12,0.58029,-0.4,-221.9485
4653,1.13,0.58029,-0.4,-221.369
4654,1.12,0.58696,-0.4,-221.9485
4655,1.11,0.58029,-0.8,-219.051
4656,1.12,0.58029,-0.8,-216.733
4657,1.11,0.58696,-0.6,-214.415
4658,1.12,0.58029,-0.8,-216.1535
4659,1.12,0.58696,-1,-215.574
4660,1.11,0.58029,-1,-212.6765
4661,1.13,0.58029,-1.2,-210.3585
4662,1.12,0.58696,-1,-206.8815
4663,1.12,0.58696,-0.8,-206.8815
4664,1.13,0.58029,-1,-206.302
4665,1.12,0.58696,-1,-203.984
4666,1.12,0.58696,-1,-201.666
4667,1.12,0.58696,-1.2,-201.666
4668,1.12,0.58696,-1,-200.507
4669,1.11,0.58029,-1,-198.7685
4670,1.12,0.58696,-1,-195.2915
4671,1.11,0.58696,-1,-194.1325
4672,1.12,0.58696,-1,-192.394
4673,1.12,0.58696,-1.2,-191.8145
4674,1.12,0.58696,-1,-190.076
4675,1.12,0.58696,-1.4,-187.758
4676,1.12,0.58696,-1.4,-187.758
4677,1.12,0.58696,-1.4,-186.0195
4678,1.11,0.58029,-1.4,-183.122
4679,1.13,0.58696,-1.8,-181.963
4680,1.12,0.58696,-1.6,-183.7015
4681,1.12,0.58696,-1.4,-183.7015
4682,1.12,0.58696,-1.6,-176.168
4683,1.12,0.58696,-1.6,-173.85
4684,1.13,0.58696,-1.4,-172.1115
4685,1.12,0.58696,-1.4,-171.532
4686,1.11,0.58696,-1.4,-169.214
4687,1.12,0.58696,-1.4,-168.055
4688,1.12,0.58696,-1.6,-164.578
4689,1.12,0.58696,-1.4,-163.419
4690,1.12,0.58696,-1.4,-161.6805
4691,1.12,0.58696,-1.4,-161.6805
4692,1.12,0.58696,-1.4,-155.8855
4693,1.14,0.59363,-1.4,-154.7265
4694,1.12,0.58696,-1.4,-155.306
4695,1.13,0.58696,-1.6,-153.5675
4696,1.12,0.58696,-1.6,-150.67
4697,1.11,0.58696,-1.6,-147.7725
4698,1.13,0.59363,-1.8,-146.034
4699,1.12,0.58696,-1.6,-146.6135
4700,1.13,0.58696,-1.6,-143.716
4701,1.12,0.58696,-1.4,-140.8185
4702,1.12,0.58696,-1.4,-139.08
4703,1.11,0.59363,-1.6,-137.3415
4704,1.12,0.58696,-1.6,-135.603
4705,1.13,0.59363,-1.6,-134.444
4706,1.13,0.58696,-1.6,-131.5465
4707,1.14,0.59363,-1.6,-131.5465
4708,1.12,0.58696,-1.6,-126.9105
4709,1.13,0.59363,-2,-122.2745
4710,1.11,0.59363,-2,-119.377
4711,1.12,0.58696,-2,-118.218
4712,1.12,0.59363,-1.8,-117.059
4713,1.12,0.59363,-1.6,-115.3205
4714,1.13,0.58696,-1.8,-112.423
4715,1.12,0.59363,-1.6,-109.5255
4716,1.12,0.59363,-2,-107.787
4717,1.12,0.58696,-1.8,-106.0485
4718,1.12,0.59363,-1.8,-102.5715
4719,1.12,0.59363,-1.8,-101.992
4720,1.13,0.59363,-1.8,-100.2535
4721,1.13,0.59363,-1.6,-95.6175
4722,1.13,0.59363,-2,-93.2995
4723,1.13,0.59363,-2.2,-90.402
4724,1.13,0.58696,-2.2,-89.8225
4725,1.13,0.59363,-2.2,-86.3455
4726,1.13,0.59363,-2.2,-84.0275
4727,1.13,0.59363,-2.2,-78.812
4728,1.13,0.59363,-2.2,-78.23251
4729,1.13,0.59363,-2.2,-75.91451
4730,1.13,0.59363,-2.2,-74.176
4731,1.13,0.59363,-2.4,-71.2785
4732,1.13,0.59363,-2.4,-66.6425
4733,1.11,0.59363,-2.2,-67.222
4734,1.13,0.6003,-2.2,-63.1655
4735,1.13,0.59363,-2.8,-60.8475
4736,1.12,0.6003,-2.6,-56.791
4737,1.13,0.59363,-2.4,-56.2115
4738,1.13,0.59363,-2.4,-52.155
4739,1.12,0.59363,-2.4,-46.9395
4740,1.13,0.59363,-2.4,-48.0985
4741,1.13,0.6003,-2.6,-46.36
4742,1.13,0.6003,-2.8,-43.4625
4743,1.13,0.6003,-2.8,-38.247
4744,1.13,0.6003,-2.6,-35.929
4745,1.13,0.59363,-2.6,-34.1905
4746,1.14,0.6003,-2.6,-32.452
4747,1.13,0.59363,-2.8,-27.816
4748,1.13,0.6003,-2.8,-24.339
4749,1.13,0.6003,-2.8,-23.18
4750,1.13,0.6003,-2.8,-18.544
4751,1.13,0.6003,-2.6,-14.4875
4752,1.13,0.6003,-2.8,-8.6925
4753,1.14,0.6003,-2.6,-6.954
4754,1.13,0.6003,-2.6,-6.3745
4755,1.12,0.6003,-2.8,-0.5795
4756,1.13,0.6003,-3,4.0565
4757,1.13,0.6003,-2.8,6.954
4758,1.13,0.6003,-3,8.6925
4759,1.14,0.6003,-3,11.0105
4760,1.13,0.60697,-2.8,15.6465
4761,1.13,0.6003,-3,19.703
4762,1.13,0.6003,-2.8,22.021
4763,1.12,0.60697,-2.8,24.9185
4764,1.13,0.6003,-3,29.5545
4765,1.13,0.60697,-3,34.1905
4766,1.13,0.60697,-2.8,36.5085
4767,1.14,0.6003,-3.2,38.8265
4768,1.12,0.6003,-3.2,40.565
4769,1.12,0.60697,-3.4,45.201
4770,1.12,0.6003,-3.4,49.2575
4771,1.14,0.60697,-3.2,52.155
4772,1.13,0.60697,-3.2,56.2115
4773,1.13,0.60697,-3.4,59.109
4774,1.13,0.60697,-3.4,62.586
4775,1.13,0.60697,-3.6,66.6425
4776,1.12,0.60697,-3.4,68.9605
4777,1.13,0.60697,-3.8,71.2785
4778,1.13,0.6003,-3.6,75.91451
4779,1.12,0.60697,-3.8,80.5505
4780,1.13,0.60697,-3.8,84.0275
4781,1.13,0.60697,-3.6,87.5045
4782,1.13,0.60697,-3.4,90.402
4783,1.13,0.60697,-3.4,93.87901
4784,1.13,0.61364,-3.6,98.51501
4785,1.13,0.60697,-3.8,101.4125
4786,1.13,0.60697,-3.8,104.8895
4787,1.14,0.60697,-3.8,108.3665
4788,1.14,0.60697,-3.8,111.264
4789,1.14,0.60697,-3.8,115.9
4790,1.12,0.61364,-3.8,119.9565
4791,1.12,0.60697,-3.8,123.4335
4792,1.13,0.60697,-3.6,128.0695
4793,1.13,0.60697,-3.8,130.967
4794,1.13,0.60697,-3.8,135.0235
4795,1.13,0.61364,-3.8,139.6595
4796,1.12,0.61364,-3.8,142.557
4797,1.13,0.61364,-3.8,145.4545
4798,1.13,0.60697,-3.8,148.9315
4799,1.14,0.61364,-3.8,152.988
4800,1.13,0.61364,-3.8,157.624
4801,1.13,0.60697,-3.8,160.5215
4802,1.13,0.61364,-3.8,163.419
4803,1.12,0.61364,-3.8,166.896
4804,1.12,0.61364,-3.8,170.373
4805,1.13,0.61364,-4,175.5885
4806,1.13,0.61364,-4,179.645
4807,1.12,0.61364,-4,182.5425
4808,1.14,0.61364,-4,184.281
4809,1.13,0.62031,-4,187.758
4810,1.12,0.61364,-3.8,191.235
4811,1.12,0.61364,-4,195.2915
4812,1.13,0.61364,-4,200.507
4813,1.13,0.61364,-4,204.5635
4814,1.14,0.61364,-4.2,206.8815
4815,1.12,0.62031,-4,209.779
4816,1.13,0.62031,-3.8,212.6765
4817,1.13,0.61364,-4,216.1535
4818,1.13,0.61364,-4.2,221.369
4819,1.13,0.62031,-4.2,224.846
4820,1.12,0.62031,-4.4,227.164
4821,1.12,0.61364,-4.2,232.3795
4822,1.13,0.61364,-4,235.8565
4823,1.13,0.62031,-4.2,238.1745
4824,1.13,0.62031,-4.4,241.6515
4825,1.13,0.62031,-4.4,246.2875
4826,1.12,0.62031,-4.4,250.9235
4827,1.12,0.62031,-4,253.2415
4828,1.12,0.62031,-4,254.98
4829,1.14,0.62031,-4.2,258.457
4830,1.13,0.62031,-4.2,260.775
4831,1.12,0.62031,-4.4,264.8315
4832,1.12,0.62031,-4.4,267.729
4833,1.13,0.62031,-4.2,271.7855
4834,1.13,0.62031,-4.4,274.1035
4835,1.13,0.62031,-4.2,277.5805
4836,1.12,0.62031,-4.2,281.0575
4837,1.12,0.62031,-4.4,285.114
4838,1.13,0.62698,-4.2,286.273
4839,1.13,0.62031,-4,288.591
4840,1.13,0.62031,-4.4,292.6475
4841,1.13,0.62698,-4,297.2835
4842,1.13,0.62698,-4.2,297.2835
4843,1.12,0.62031,-4,297.2835
4844,1.13,0.62031,-4.2,303.0785
4845,1.13,0.62031,-4.4,306.5555
4846,1.12,0.62698,-4.2,309.453
4847,1.12,0.62698,-4,313.5095
4848,1.13,0.62031,-4,318.1455
4849,1.13,0.62698,-4,320.4635
4850,1.13,0.62698,-4,321.6225
4851,1.13,0.62698,-4.2,325.679
4852,1.13,0.62698,-4.2,329.156
4853,1.13,0.62031,-4,329.7355
4854,1.13,0.62698,-4,332.0535
4855,1.13,0.62698,-4,336.11
4856,1.13,0.62698,-4,336.6895
4857,1.14,0.62698,-4.2,339.0075
4858,1.13,0.62698,-4.2,341.3255
4859,1.14,0.63365,-4.2,347.7
4860,1.13,0.62698,-4.2,350.018
4861,1.14,0.62698,-4.4,351.7565
4862,1.13,0.62698,-4.4,354.654
4863,1.12,0.62698,-4.6,357.5515
4864,1.13,0.62698,-4.6,359.8695
4865,1.13,0.63365,-4.4,362.1875
4866,1.13,0.63365,-4.4,364.5055
4867,1.13,0.63365,-4.4,365.6645
4868,1.13,0.63365,-4.2,365.6645
4869,1.15,0.63365,-4.2,369.721
4870,1.13,0.62698,-4.4,370.88
4871,1.13,0.63365,-4.2,373.198
4872,1.12,0.63365,-4,376.675
4873,1.14,0.63365,-4,378.4135
4874,1.14,0.63365,-4,378.993
4875,1.13,0.63365,-4,380.152
4876,1.15,0.63365,-4,381.311
4877,1.14,0.63365,-4,384.788
4878,1.13,0.63365,-3.8,385.3675
4879,1.13,0.63365,-4,387.106
4880,1.14,0.63365,-4,390.583
4881,1.14,0.63365,-4,391.1625
4882,1.14,0.64032,-4,391.742
4883,1.13,0.63365,-4,392.3215
4884,1.13,0.63365,-3.8,394.06
4885,1.12,0.63365,-3.6,395.7985
4886,1.12,0.64032,-3.6,397.537
4887,1.12,0.63365,-4,398.696
4888,1.13,0.64032,-3.8,399.855
4889,1.13,0.64032,-3.6,399.855
4890,1.12,0.64032,-3.8,401.014
4891,1.13,0.63365,-3.8,403.332
4892,1.14,0.64032,-3.8,405.0705
4893,1.13,0.64032,-3.6,406.2295
4894,1.13,0.64032,-3.8,405.0705
4895,1.13,0.64032,-3.6,406.2295
4896,1.13,0.64032,-3.4,407.3885
4897,1.13,0.64032,-3.6,409.7065
4898,1.14,0.64032,-3.6,409.127
4899,1.13,0.64032,-3.8,409.7065
4900,1.13,0.64032,-3.6,411.445
4901,1.13,0.64032,-3.4,407.3885
4902,1.12,0.64032,-3.6,413.763
4903,1.12,0.64032,-3.8,412.604
4904,1.12,0.64032,-3.6,414.3425
4905,1.13,0.64032,-3.6,415.5015
4906,1.13,0.64032,-3.4,415.5015
4907,1.12,0.64032,-3.4,416.081
4908,1.14,0.64032,-3.4,416.081
4909,1.14,0.64032,-3.4,416.081
4910,1.15,0.64032,-3.4,415.5015
4911,1.14,0.64699,-3.4,419.558
4912,1.13,0.64032,-3.4,417.8195
4913,1.12,0.64032,-3.6,418.399
4914,1.13,0.64699,-3.4,417.8195
4915,1.13,0.64699,-3.4,418.399
4916,1.14,0.64699,-3,418.9785
4917,1.13,0.64032,-3.4,418.9785
4918,1.12,0.64032,-3.2,417.8195
4919,1.12,0.64699,-3.4,418.9785
4920,1.13,0.64699,-3,419.558
4921,1.14,0.64699,-3.2,419.558
4922,1.14,0.64699,-3,417.8195
4923,1.13,0.64699,-3,417.8195
4924,1.13,0.64699,-2.8,417.8195
4925,1.13,0.64699,-3,415.5015
4926,1.14,0.64699,-3.2,417.8195
4927,1.13,0.64699,-3.2,418.399
4928,1.14,0.64699,-3,417.24
4929,1.13,0.64699,-2.8,416.6605
4930,1.13,0.64699,-3.2,416.081
4931,1.14,0.64699,-3.2,418.9785
4932,1.13,0.64699,-3.2,417.24
4933,1.13,0.64699,-3,414.922
4934,1.13,0.64699,-2.8,416.081
4935,1.12,0.64699,-2.8,416.081
4936,1.13,0.64699,-2.8,411.445
4937,1.15,0.65366,-3,415.5015
4938,1.14,0.64699,-3,413.763
4939,1.14,0.64699,-2.8,414.3425
4940,1.14,0.64699,-2.6,412.604
4941,1.13,0.65366,-2.6,412.604
4942,1.14,0.65366,-2.8,412.604
4943,1.14,0.64699,-2.6,412.0245
4944,1.13,0.64699,-2.6,409.7065
4945,1.14,0.65366,-2.6,409.7065
4946,1.13,0.65366,-2.4,408.5475
4947,1.14,0.64699,-2.2,407.968
4948,1.13,0.65366,-2.2,405.0705
4949,1.13,0.65366,-2.2,405.0705
4950,1.13,0.65366,-2.6,405.0705
4951,1.14,0.65366,-2.6,403.9115
4952,1.14,0.65366,-2.4,403.332
4953,1.14,0.65366,-2.4,400.4345
4954,1.14,0.64699,-2.4,399.855
4955,1.13,0.65366,-2.6,398.696
4956,1.14,0.65366,-2.4,397.537
4957,1.14,0.65366,-2.4,398.1165
4958,1.14,0.65366,-2,394.6395
4959,1.14,0.65366,-2,392.3215
4960,1.13,0.65366,-1.8,391.1625
4961,1.13,0.65366,-2.2,390.583
4962,1.15,0.65366,-2.2,387.106
4963,1.14,0.65366,-2.2,388.265
4964,1.14,0.65366,-2,386.5265
4965,1.14,0.65366,-2,383.629
4966,1.14,0.66033,-1.8,383.629
4967,1.14,0.65366,-1.8,381.311
4968,1.14,0.65366,-1.6,379.5725
4969,1.14,0.66033,-1.8,377.2545
4970,1.13,0.65366,-1.8,376.0955
4971,1.13,0.65366,-1.6,376.675
4972,1.13,0.65366,-1.6,374.9365
4973,1.14,0.65366,-1.6,371.4595
4974,1.14,0.65366,-1.6,369.721
4975,1.14,0.65366,-1.4,367.403
4976,1.13,0.65366,-1.4,365.6645
4977,1.14,0.65366,-1.4,363.3465
4978,1.14,0.65366,-1.6,362.1875
4979,1.14,0.66033,-1.4,361.608
4980,1.14,0.66033,-1.4,358.131
4981,1.13,0.65366,-1.2,355.2335
4982,1.14,0.65366,-1.2,353.495
4983,1.14,0.66033,-1,351.177
4984,1.14,0.66033,-1,348.2795
4985,1.14,0.66033,-1,346.541
4986,1.12,0.66033,-1,345.382
4987,1.14,0.66033,-1,344.223
4988,1.13,0.65366,-0.8,341.3255
4989,1.15,0.66033,-0.8,339.0075
4990,1.14,0.66033,-0.8,336.6895
4991,1.14,0.66033,-0.6,335.5305
4992,1.15,0.66033,-0.8,333.2125
4993,1.14,0.66033,-0.6,327.997
4994,1.12,0.66033,-0.6,325.679
4995,1.13,0.66033,-0.4,324.52
4996,1.13,0.66033,-0.6,321.6225
4997,1.14,0.66033,-0.6,319.884
4998,1.15,0.66033,-0.4,318.1455
4999,1.14,0.66033,-0.4,316.407
5000,1.13,0.66033,-0.6,312.3505
5001,1.14,0.66033,-0.4,309.453
5002,1.13,0.66033,-0.4,306.5555
5003,1.15,0.66033,-0.6,303.658
5004,1.15,0.66033,-0.6,302.499
5005,1.13,0.66033,-0.4,299.6015
5006,1.13,0.66033,-0.4,296.1245
5007,1.14,0.66033,-0.4,292.068
5008,1.14,0.66033,-0.2,290.3295
5009,1.14,0.66033,0,287.432
5010,1.14,0.66033,0,285.114
5011,1.14,0.66033,0,284.5345
5012,1.14,0.66033,0,280.478
5013,1.14,0.667,0,276.4215
5014,1.14,0.66033,0,273.524
5015,1.13,0.66033,0,270.047
5016,1.13,0.66033,0,267.729
5017,1.13,0.66033,0.2,265.9905
5018,1.15,0.66033,0,262.5135
5019,1.14,0.667,0,259.616
5020,1.14,0.66033,0,256.139
5021,1.13,0.66033,0.2,253.821
5022,1.13,0.66033,0,250.344
5023,1.14,0.667,0.2,248.026
5024,1.14,0.667,0.2,243.9695
5025,1.15,0.667,0.2,242.231
5026,1.14,0.667,0.2,239.3335
5027,1.13,0.667,0.2,234.6975
5028,1.14,0.66033,0,230.0615
5029,1.14,0.66033,0.2,228.9025
5030,1.15,0.667,0.4,225.4255
5031,1.14,0.667,0.4,223.687
5032,1.14,0.66033,0.4,219.6305
5033,1.14,0.66033,0.6,213.8355
5034,1.14,0.667,0.6,212.097
5035,1.13,0.667,0.6,209.779
5036,1.14,0.667,0.4,206.302
5037,1.14,0.667,0.6,203.4045
5038,1.14,0.667,0.6,199.348
5039,1.15,0.667,0.6,196.4505
5040,1.15,0.667,0.6,192.394
5041,1.14,0.667,0.8,190.076
5042,1.13,0.67367,0.6,187.1785
5043,1.14,0.667,0.6,184.8605
5044,1.14,0.667,0.8,180.2245
5045,1.14,0.66033,1,176.7475
5046,1.15,0.667,1,173.85
5047,1.14,0.667,1,169.214
5048,1.15,0.667,1.2,165.737
5049,1.15,0.667,1.4,162.8395
5050,1.14,0.667,1.2,160.5215
5051,1.14,0.667,1.2,158.2035
5052,1.14,0.667,1,153.5675
5053,1.13,0.667,1,148.352
5054,1.15,0.667,1,145.4545
5055,1.15,0.667,1.2,141.9775
5056,1.15,0.667,1.2,139.08
5057,1.15,0.667,1.4,135.603
5058,1.15,0.667,1.4,133.285
5059,1.14,0.667,1.4,128.649
5060,1.15,0.667,1.6,125.7515
5061,1.15,0.667,1.6,122.2745
5062,1.14,0.667,1.6,117.6385
5063,1.14,0.667,1.8,114.741
5064,1.14,0.67367,1.6,112.423
5065,1.15,0.667,1.8,108.946
5066,1.15,0.67367,1.8,105.469
5067,1.14,0.667,2,100.833
5068,1.14,0.667,1.8,97.9355
5069,1.14,0.667,1.8,93.87901
5070,1.15,0.667,1.8,89.8225
5071,1.16,0.67367,2,88.66351
5072,1.14,0.667,2,84.0275
5073,1.15,0.67367,2.2,79.3915
5074,1.14,0.67367,2,76.494
5075,1.14,0.667,2,73.01701
5076,1.15,0.667,2,70.1195
5077,1.15,0.667,1.8,66.6425
5078,1.15,0.667,2,69.54
5079,1.14,0.667,2,66.063
5080,1.16,0.667,2,62.586
5081,1.15,0.667,2.2,59.109
5082,1.16,0.667,2.2,56.2115
5083,1.14,0.667,2.2,53.314
5084,1.14,0.667,2.2,41.1445
5085,1.15,0.667,2.2,39.9855
5086,1.17,0.667,2.4,36.5085
5087,1.15,0.667,2.4,33.611
5088,1.14,0.67367,2.2,39.9855
5089,1.15,0.667,2.2,34.77
5090,1.16,0.667,2.2,31.8725
5091,1.15,0.667,2.2,29.5545
5092,1.16,0.667,2.4,24.339
5093,1.15,0.667,2.2,19.703
5094,1.14,0.667,2.2,11.0105
5095,1.15,0.67367,2.4,8.113
5096,1.15,0.667,2.6,5.2155
5097,1.15,0.667,2.2,0
5098,1.15,0.667,2.6,-2.318
5099,1.14,0.667,2.8,-6.954
5100,1.14,0.667,2.6,-11.0105
5101,1.14,0.667,2.6,-13.908
5102,1.15,0.667,2.6,-16.226
5103,1.15,0.67367,2.8,-20.2825
5104,1.13,0.667,2.8,-22.021
5105,1.15,0.67367,2.8,-25.498
5106,1.15,0.667,2.8,-29.5545
5107,1.15,0.667,2.8,-33.611
5108,1.15,0.667,2.8,-37.088
5109,1.15,0.667,2.4,-38.247
5110,1.15,0.67367,2.8,-42.3035
5111,1.15,0.667,2.6,-44.042
5112,1.15,0.67367,2.2,-47.519
5113,1.13,0.667,2.6,-54.473
5114,1.14,0.667,2.6,-58.5295
5115,1.15,0.67367,2.6,-61.427
