,CH_1,CH_2,CH_3,CH_4
5229,-2.764,-2.204,38.6,242.767
5230,-2.848,-2.284,39.6,241.661
5231,-2.932,-2.364,40.8,241.661
5232,-3.016,-2.436,41.8,240.555
5233,-3.092,-2.508,42.6,240.555
5234,-3.164,-2.576,43.4,240.002
5235,-3.232,-2.64,44.2,240.002
5236,-3.3,-2.704,45,238.896
5237,-3.364,-2.76,45.6,238.896
5238,-3.424,-2.816,46.4,238.343
5239,-3.472,-2.868,47,238.343
5240,-3.528,-2.92,47.4,237.237
5241,-3.576,-2.964,48,237.237
5242,-3.62,-3.008,48.4,237.237
5243,-3.664,-3.048,49,236.684
5244,-3.7,-3.084,49.2,236.684
5245,-3.732,-3.12,49.6,236.131
5246,-3.764,-3.152,50,236.131
5247,-3.788,-3.184,50.4,235.578
5248,-3.812,-3.204,50.6,235.578
5249,-3.828,-3.228,50.6,235.578
5250,-3.844,-3.248,50.8,235.578
5251,-3.856,-3.268,51,235.578
5252,-3.868,-3.284,51,235.025
5253,-3.868,-3.296,51,235.578
5254,-3.864,-3.304,51,235.578
5255,-3.852,-3.312,51,235.025
5256,-3.84,-3.316,50.8,235.578
5257,-3.824,-3.32,50.6,235.025
5258,-3.804,-3.32,50.6,235.578
5259,-3.788,-3.324,50.4,235.578
5260,-3.776,-3.324,50.2,235.578
5261,-3.768,-3.324,50.2,235.578
5262,-3.76,-3.324,50.2,235.578
5263,-3.748,-3.324,50,235.578
5264,-3.72,-3.328,50,235.578
5265,-3.64,-3.324,49.4,236.131
5266,-3.548,-3.32,49,236.131
5267,-3.452,-3.316,48.4,236.131
5268,-3.36,-3.316,48.2,236.131
5269,-3.272,-3.312,47.6,236.684
5270,-3.18,-3.308,47.2,236.684
5271,-3.088,-3.304,46.8,236.684
5272,-2.992,-3.3,46,237.237
5273,-2.9,-3.292,45.6,237.237
5274,-2.808,-3.288,45,237.237
5275,-2.712,-3.284,44.4,237.79
5276,-2.616,-3.28,43.8,237.79
5277,-2.516,-3.272,43.2,238.343
5278,-2.416,-3.264,42.4,238.896
5279,-2.316,-3.26,41.8,238.896
5280,-2.216,-3.256,41,239.449
5281,-2.12,-3.248,40.2,239.449
5282,-2.024,-3.24,39.4,240.002
5283,-1.916,-3.232,38.4,240.002
5284,-1.808,-3.224,37.4,240.555
5285,-1.704,-3.212,36.4,241.108
5286,-1.596,-3.204,35.2,241.661
5287,-1.488,-3.196,34.2,242.214
5288,-1.38,-3.18,33,242.767
5289,-1.276,-3.168,31.8,243.32
5290,-1.172,-3.156,30.4,243.32
5291,-1.064,-3.14,29,244.426
5292,-0.9680001,-3.124,27.6,244.426
5293,-0.86,-3.104,26.2,245.532
5294,-0.7600001,-3.084,24.4,246.085
5295,-0.664,-3.064,22.6,246.638
5296,-0.572,-3.04,21.2,247.191
5297,-0.48,-3.012,19.2,248.297
5298,-0.404,-2.984,17.8,248.85
5299,-0.34,-2.956,16.2,249.403
5300,-0.264,-2.92,14.6,249.956
5301,-0.184,-2.876,12.4,251.062
5302,-0.116,-2.824,10.6,251.615
5303,-0.06,-2.764,8.8,252.168
5304,-0.008,-2.692,7,253.274
5305,0.032,-2.604,5.4,253.827
5306,0.072,-2.504,4,254.38
5307,0.108,-2.392,3.2,254.933
5308,0.14,-2.268,2.4,255.486
5309,0.18,-2.132,2.2,255.486
5310,0.224,-1.972,2.2,255.486
5311,0.28,-1.788,2.4,256.039
5312,0.348,-1.596,3.2,255.486
5313,0.432,-1.384,4,254.933
5314,0.524,-1.164,5.4,254.933
5315,0.636,-0.9480001,6.8,254.38
5316,0.752,-0.748,8.2,253.827
5317,0.8840001,-0.552,10,252.721
5318,1.012,-0.376,11.8,252.168
5319,1.14,-0.212,13.6,251.615
5320,1.268,-0.064,15.4,251.062
5321,1.4,0.072,17,249.956
5322,1.524,0.2,18.6,249.403
5323,1.648,0.316,20.2,248.85
5324,1.772,0.428,21.8,247.744
5325,1.888,0.532,23.4,247.191
5326,2,0.628,24.8,246.085
5327,2.116,0.72,26.2,245.532
5328,2.224,0.812,27.4,244.979
5329,2.328,0.8880001,28.8,243.873
5330,2.428,0.9680001,30,243.873
5331,2.524,1.04,31,242.767
5332,2.616,1.108,32.2,242.767
5333,2.704,1.176,33.2,242.214
5334,2.792,1.24,34.4,241.108
5335,2.872,1.304,35.4,241.108
5336,2.952,1.36,36.2,240.555
5337,3.02,1.416,37,240.002
5338,3.092,1.472,37.8,240.002
5339,3.16,1.524,38.4,239.449
5340,3.22,1.572,39.4,238.896
5341,3.276,1.62,40,238.343
5342,3.324,1.66,40.4,238.343
5343,3.372,1.704,41,237.79
5344,3.412,1.74,41.4,237.79
5345,3.456,1.776,42,237.237
5346,3.496,1.812,42.4,236.684
5347,3.532,1.844,42.8,236.684
5348,3.548,1.88,43,236.684
5349,3.572,1.912,43.2,236.684
5350,3.596,1.94,43.6,236.131
5351,3.62,1.964,43.8,236.131
5352,3.64,1.988,43.8,236.131
5353,3.656,2.012,44.2,236.131
5354,3.664,2.032,44.2,235.578
5355,3.672,2.052,44.4,235.578
5356,3.684,2.064,44.6,235.578
5357,3.688,2.076,44.4,235.578
5358,3.692,2.084,44.6,235.578
5359,3.688,2.088,44.6,235.578
5360,3.676,2.092,44.4,235.578
5361,3.664,2.096,44.4,236.131
5362,3.644,2.1,44.2,235.578
5363,3.628,2.1,44.2,235.578
5364,3.616,2.104,44,236.131
5365,3.604,2.104,44,236.131
5366,3.596,2.104,43.8,236.131
5367,3.584,2.104,43.8,236.131
5368,3.528,2.104,43.6,236.131
5369,3.44,2.1,43,236.131
5370,3.348,2.1,42.4,236.131
5371,3.26,2.096,42,236.684
5372,3.164,2.092,41.6,236.684
5373,3.072,2.092,41,237.237
5374,2.976,2.088,40.4,237.237
5375,2.884,2.084,40,237.79
5376,2.788,2.08,39.2,237.79
5377,2.692,2.072,38.6,237.79
5378,2.592,2.068,38,238.343
5379,2.492,2.064,37.2,238.343
5380,2.388,2.06,36.6,238.896
5381,2.284,2.052,35.8,238.896
5382,2.18,2.048,35.2,239.449
5383,2.08,2.04,34.2,240.002
5384,1.976,2.036,33.4,240.555
5385,1.872,2.028,32.4,240.555
5386,1.772,2.02,31.4,241.108
5387,1.664,2.012,30.6,241.108
5388,1.56,2.004,29.6,241.661
5389,1.456,1.996,28.4,242.214
5390,1.352,1.988,27.2,242.767
5391,1.244,1.972,26,243.32
5392,1.14,1.964,24.8,243.873
5393,1.032,1.948,23.4,244.426
5394,0.924,1.936,22,244.979
5395,0.816,1.92,20.4,245.532
5396,0.716,1.904,18.8,246.085
5397,0.6160001,1.884,17.4,246.638
5398,0.524,1.864,15.8,247.744
5399,0.428,1.84,14,248.297
5400,0.34,1.816,12.4,248.85
5401,0.248,1.788,10.8,249.956
5402,0.164,1.752,8.8,250.509
5403,8.000001E-02,1.712,6.8,251.615
5404,0.044,1.676,5.6,251.615
5405,-0.016,1.644,4.4,252.721
5406,-8.00E-02,1.572,2.2,253.827
5407,-0.136,1.492,0.4,254.933
5408,-0.176,1.396,-0.8,255.486
5409,-0.204,1.292,-2,256.039
5410,-0.232,1.168,-2.8,256.592
5411,-0.256,1.032,-3,257.145
5412,-0.284,0.8840001,-3.4,257.145
5413,-0.312,0.724,-3.4,257.145
5414,-0.348,0.552,-3,257.698
5415,-0.38,0.384,-2.8,257.145
5416,-0.428,0.18,-2.2,257.145
5417,-0.484,-0.048,-1.6,256.592
5418,-0.552,-0.304,-0.8,257.145
5419,-0.628,-0.564,0,256.592
5420,-0.72,-0.832,1.4,256.039
5421,-0.8200001,-1.104,2.6,255.486
5422,-0.932,-1.372,4,254.933
5423,-1.052,-1.624,5.6,253.827
5424,-1.18,-1.868,7,253.274
5425,-1.304,-2.096,8.6,252.721
5426,-1.428,-2.312,10.2,252.168
5427,-1.556,-2.512,11.8,251.062
5428,-1.676,-2.704,13.2,250.509
5429,-1.796,-2.884,14.6,249.403
5430,-1.912,-3.06,15.8,248.85
5431,-2.012,-3.228,17,248.297
5432,-2.132,-3.384,18.4,247.744
5433,-2.244,-3.528,19.8,246.638
5434,-2.352,-3.66,21.2,246.085
5435,-2.464,-3.784,22.4,245.532
5436,-2.568,-3.904,23.6,244.426
5437,-2.668,-4.016,24.6,243.873
5438,-2.764,-4.12,25.6,243.32
5439,-2.856,-4.216,26.4,242.767
5440,-2.944,-4.308,27.6,242.214
5441,-3.028,-4.396,28.6,242.214
5442,-3.104,-4.48,29.2,241.108
5443,-3.18,-4.556,30,240.555
5444,-3.252,-4.628,30.6,240.002
5445,-3.312,-4.692,31.2,240.002
5446,-3.376,-4.752,31.8,239.449
5447,-3.432,-4.812,32.6,238.896
5448,-3.488,-4.868,33,238.896
5449,-3.54,-4.92,33.4,238.343
5450,-3.588,-4.968,34,238.343
5451,-3.628,-5.012,34.4,237.79
5452,-3.664,-5.052,34.8,237.79
5453,-3.7,-5.092,35,237.79
5454,-3.728,-5.124,35.6,237.237
5455,-3.756,-5.152,35.6,237.237
5456,-3.78,-5.18,35.8,236.684
5457,-3.796,-5.204,36,236.684
5458,-3.808,-5.224,36.2,236.684
5459,-3.816,-5.24,36.2,237.237
5460,-3.82,-5.252,36.2,236.684
5461,-3.816,-5.264,36.2,236.684
5462,-3.808,-5.272,36.2,236.684
5463,-3.792,-5.276,36,236.684
5464,-3.772,-5.284,35.8,236.684
5465,-3.756,-5.284,35.8,236.684
5466,-3.74,-5.284,35.6,236.684
5467,-3.728,-5.284,35.6,237.237
5468,-3.712,-5.288,35.4,236.684
5469,-3.704,-5.288,35.4,236.684
5470,-3.696,-5.288,35.2,237.237
5471,-3.62,-5.288,34.8,237.237
5472,-3.54,-5.284,34.4,237.237
5473,-3.452,-5.28,34,237.79
5474,-3.368,-5.276,33.4,237.79
5475,-3.284,-5.276,33,237.79
5476,-3.196,-5.268,32.6,238.343
5477,-3.108,-5.268,32,238.343
5478,-3.016,-5.264,31.4,238.343
5479,-2.92,-5.256,30.8,238.896
5480,-2.824,-5.252,30.2,238.896
5481,-2.732,-5.248,29.6,239.449
5482,-2.636,-5.24,28.8,239.449
5483,-2.54,-5.236,28,240.002
5484,-2.44,-5.228,27.2,240.002
5485,-2.344,-5.22,26.6,241.108
5486,-2.244,-5.216,25.6,241.108
5487,-2.14,-5.208,24.8,241.661
5488,-2.044,-5.196,24,241.661
5489,-1.94,-5.192,22.8,242.214
5490,-1.84,-5.18,21.8,242.767
5491,-1.732,-5.168,20.6,242.767
5492,-1.628,-5.156,19.6,243.873
5493,-1.52,-5.144,18.4,244.426
5494,-1.412,-5.132,17,244.979
5495,-1.308,-5.112,15.8,245.532
5496,-1.204,-5.096,14.4,246.085
5497,-1.1,-5.08,13,246.638
5498,-1,-5.056,11.6,247.744
5499,-0.904,-5.036,10,248.297
5500,-0.808,-5.012,8.400001,248.85
5501,-0.716,-4.984,7,249.956
5502,-0.624,-4.956,5.4,250.509
5503,-0.54,-4.916,3.8,251.615
5504,-0.464,-4.88,2.2,252.168
5505,-0.396,-4.832,0.6,253.274
5506,-0.34,-4.78,-0.4,253.827
5507,-0.288,-4.724,-1.6,254.933
5508,-0.248,-4.644,-2.8,256.039
5509,-0.212,-4.556,-3.6,256.592
5510,-0.188,-4.448,-4.2,257.145
5511,-0.168,-4.328,-5,257.698
5512,-0.144,-4.18,-5.2,257.698
5513,-0.124,-4.016,-5.4,258.251
5514,-0.1,-3.828,-5.4,258.251
5515,-7.60E-02,-3.596,-5.4,258.804
5516,-0.036,-3.304,-5.4,258.804
5517,0,-2.96,-5.2,258.804
5518,0.06,-2.568,-4.8,258.251
5519,0.128,-2.132,-4.2,258.251
5520,0.22,-1.66,-3.2,257.698
5521,0.336,-1.184,-1.8,257.145
5522,0.472,-0.74,-0.2,256.039
5523,0.62,-0.352,1.2,255.486
5524,0.772,-0.024,3,254.38
5525,0.92,0.252,4.6,253.827
5526,1.064,0.5,6,252.721
5527,1.2,0.72,7.6,251.615
5528,1.332,0.92,9.2,251.062
5529,1.46,1.104,10.6,250.509
5530,1.58,1.268,11.8,249.956
5531,1.692,1.428,12.8,248.85
5532,1.808,1.576,14.2,248.297
5533,1.924,1.712,15.2,247.744
5534,2.036,1.84,16.6,247.191
5535,2.14,1.956,17.6,246.085
5536,2.24,2.064,18.6,245.532
5537,2.344,2.164,19.6,244.979
5538,2.44,2.26,20.8,244.426
5539,2.532,2.348,21.6,243.873
5540,2.628,2.432,22.6,243.32
5541,2.72,2.512,23.6,242.767
5542,2.8,2.584,24.4,242.214
5543,2.88,2.656,25,241.661
5544,2.952,2.72,25.8,241.108
5545,3.028,2.784,26.4,240.555
5546,3.096,2.836,27.2,240.555
5547,3.16,2.888,27.8,240.002
5548,3.22,2.936,28.4,239.449
5549,3.276,2.984,29,239.449
5550,3.332,3.02,29.4,238.896
5551,3.38,3.06,30,238.896
5552,3.428,3.1,30.4,238.343
5553,3.472,3.132,30.8,238.343
5554,3.508,3.164,31.2,237.79
5555,3.544,3.192,31.6,237.79
5556,3.576,3.216,31.8,237.237
5557,3.608,3.24,32.2,237.237
5558,3.632,3.264,32.4,236.684
5559,3.656,3.28,32.6,236.684
5560,3.668,3.3,32.8,236.684
5561,3.68,3.312,32.8,236.684
5562,3.688,3.328,33,236.684
5563,3.692,3.336,32.8,236.684
5564,3.692,3.344,33,236.684
5565,3.684,3.352,32.8,236.684
5566,3.672,3.356,32.8,236.684
5567,3.66,3.36,32.8,236.684
5568,3.64,3.36,32.6,236.684
5569,3.624,3.364,32.4,236.684
5570,3.612,3.364,32.4,236.684
5571,3.6,3.364,32.2,237.237
5572,3.592,3.368,32.2,236.684
5573,3.58,3.368,32.2,237.237
5574,3.528,3.368,31.8,237.237
5575,3.444,3.364,31.4,237.237
5576,3.36,3.36,31,237.79
5577,3.272,3.36,30.4,237.79
5578,3.176,3.352,29.8,237.79
5579,3.088,3.352,29.2,238.343
5580,2.992,3.348,28.8,238.343
5581,2.896,3.344,28.2,238.343
5582,2.8,3.34,27.6,238.896
5583,2.708,3.336,26.8,239.449
5584,2.612,3.332,26.2,239.449
5585,2.512,3.324,25.4,239.449
5586,2.404,3.32,24.6,240.555
5587,2.3,3.312,23.8,240.555
5588,2.196,3.308,23,240.555
5589,2.096,3.3,22.2,241.108
5590,1.992,3.296,21.2,241.661
5591,1.888,3.288,20.2,242.214
5592,1.788,3.28,19.4,242.767
5593,1.684,3.272,18.4,243.32
5594,1.58,3.26,17.2,243.32
5595,1.476,3.252,16.2,243.873
5596,1.368,3.24,14.8,244.426
5597,1.26,3.228,13.8,244.979
5598,1.156,3.22,12.4,245.532
5599,1.052,3.204,11.2,246.638
5600,0.9440001,3.188,9.6,247.191
5601,0.84,3.172,8.2,247.744
5602,0.7360001,3.152,6.6,248.85
5603,0.636,3.128,5.4,249.403
5604,0.544,3.108,3.8,249.956
5605,0.456,3.08,2.6,250.509
5606,0.372,3.056,1.2,251.615
5607,0.288,3.02,-0.2,252.168
5608,0.208,2.98,-1.6,253.274
5609,0.136,2.932,-3,254.38
5610,7.600001E-02,2.872,-4.2,255.486
5611,0.032,2.808,-5.2,256.039
5612,0.008,2.768,-5.6,256.592
5613,-0.02,2.672,-6.6,257.698
5614,-0.044,2.556,-7,258.251
5615,-0.06,2.432,-7.2,258.804
5616,-8.00E-02,2.288,-7.4,258.804
5617,-0.104,2.128,-7.4,258.804
5618,-0.12,1.952,-7.4,259.357
5619,-0.14,1.748,-7.4,259.357
5620,-0.156,1.516,-7.2,259.91
5621,-0.184,1.26,-7.2,259.357
5622,-0.212,0.96,-7,259.91
5623,-0.252,0.612,-6.6,259.91
5624,-0.3,0.224,-6,259.357
5625,-0.36,-0.212,-5.4,259.357
5626,-0.428,-0.664,-4.6,259.357
5627,-0.512,-1.176,-3.6,258.804
5628,-0.62,-1.696,-2.6,258.251
5629,-0.744,-2.188,-1.4,257.145
5630,-0.876,-2.644,0.2,256.592
5631,-1.016,-3.052,1.6,255.486
5632,-1.156,-3.42,3.2,254.933
5633,-1.304,-3.748,4.8,254.38
5634,-1.432,-4.044,6,253.274
5635,-1.564,-4.308,7.4,252.721
5636,-1.696,-4.552,8.8,251.615
5637,-1.812,-4.788,9.8,251.062
5638,-1.932,-5.004,11,249.956
5639,-2.06,-5.196,12.2,249.403
5640,-2.176,-5.368,13.4,248.85
5641,-2.292,-5.524,14.6,247.744
5642,-2.408,-5.668,15.8,247.191
5643,-2.508,-5.804,16.8,246.638
5644,-2.616,-5.932,18,245.532
5645,-2.716,-6.056,19,245.532
5646,-2.808,-6.168,19.8,244.979
5647,-2.9,-6.276,20.6,244.426
5648,-2.984,-6.372,21.4,243.32
5649,-3.068,-6.464,22.2,242.767
5650,-3.14,-6.548,22.8,242.767
5651,-3.212,-6.624001,23.6,242.767
5652,-3.284,-6.704,24.2,241.661
5653,-3.348,-6.776,25,241.108
5654,-3.408,-6.84,25.4,241.108
5655,-3.468,-6.9,25.8,240.555
5656,-3.516,-6.952,26.4,240.555
5657,-3.564,-7.004,26.8,240.002
5658,-3.608,-7.052001,27.2,239.449
5659,-3.648,-7.096,27.6,239.449
5660,-3.684,-7.14,27.8,239.449
5661,-3.72,-7.176,28.2,238.896
5662,-3.744,-7.208,28.4,238.896
5663,-3.768,-7.24,28.6,238.343
5664,-3.784,-7.264,28.8,238.343
5665,-3.796,-7.288001,29,238.343
5666,-3.804,-7.304,29,238.343
5667,-3.804,-7.316,29,238.343
5668,-3.8,-7.328001,29,238.343
5669,-3.792,-7.34,28.8,238.343
5670,-3.776,-7.344,28.8,238.343
5671,-3.756,-7.348001,28.6,238.343
5672,-3.736,-7.348001,28.4,238.343
5673,-3.72,-7.352,28.4,238.343
5674,-3.708,-7.352,28.2,238.896
5675,-3.696,-7.352,28.2,238.896
5676,-3.684,-7.356,28,238.896
5677,-3.66,-7.356,27.8,238.896
5678,-3.576,-7.352,27.2,238.896
5679,-3.488,-7.348001,27,239.449
5680,-3.4,-7.348001,26.4,239.449
5681,-3.312,-7.344,25.8,239.449
5682,-3.22,-7.336,25.4,240.002
5683,-3.132,-7.332,24.8,240.555
5684,-3.044,-7.328001,24.2,240.555
5685,-2.944,-7.32,23.6,241.108
5686,-2.852,-7.316,22.8,241.108
5687,-2.76,-7.312,22.2,241.108
5688,-2.664,-7.308001,21.4,241.661
5689,-2.564,-7.3,20.8,242.214
5690,-2.468,-7.292,20,242.214
5691,-2.368,-7.284,19,242.767
5692,-2.268,-7.276,18.2,242.767
5693,-2.172,-7.268,17.2,243.32
5694,-2.076,-7.26,16.4,243.873
5695,-1.972,-7.248,15.4,244.426
5696,-1.868,-7.24,14.2,244.979
5697,-1.764,-7.228,13.2,245.532
5698,-1.66,-7.212,12,245.532
5699,-1.556,-7.2,11,246.638
5700,-1.448,-7.188,9.6,247.191
5701,-1.344,-7.168,8.400001,247.744
5702,-1.24,-7.148,7,248.297
5703,-1.14,-7.132,5.8,249.403
5704,-1.04,-7.108,4.4,249.956
5705,-0.9400001,-7.088,3.2,250.509
5706,-0.844,-7.056,1.8,251.615
5707,-0.756,-7.028,0.4,252.168
5708,-0.664,-6.996,-0.6,253.274
5709,-0.5840001,-6.952,-2,253.827
5710,-0.508,-6.908,-3.2,254.933
5711,-0.452,-6.856,-4.2,256.039
5712,-0.404,-6.796,-5,256.592
5713,-0.364,-6.724,-5.6,257.698
5714,-0.336,-6.648,-5.8,258.251
5715,-0.312,-6.548,-6.2,258.804
5716,-0.292,-6.424,-6.4,259.357
5717,-0.272,-6.276,-6.4,259.357
5718,-0.256,-6.108,-6.6,259.91
5719,-0.236,-5.904,-6.8,260.463
5720,-0.216,-5.656,-6.8,261.016
5721,-0.196,-5.348,-6.8,261.016
5722,-0.168,-4.964,-6.8,261.016
5723,-0.132,-4.496,-6.8,261.016
5724,-9.20E-02,-3.94,-6.6,261.016
5725,-0.044,-3.292,-6.6,260.463
5726,0.016,-2.544,-6,261.016
5727,0.108,-1.752,-5.4,260.463
5728,0.244,-0.952,-4.2,259.357
5729,0.412,-0.264,-2.8,258.804
5730,0.5840001,0.312,-1,257.698
5731,0.756,0.768,0.4,256.039
5732,0.9160001,1.148,1.8,255.486
5733,1.064,1.46,3.2,254.38
5734,1.208,1.724,4.4,253.827
5735,1.34,1.96,5.6,253.274
5736,1.468,2.172,6.8,252.168
5737,1.588,2.368,7.8,251.615
5738,1.704,2.548,9,250.509
5739,1.82,2.716,10,249.956
5740,1.936,2.868,11,248.85
5741,2.052,3.004,12,248.297
5742,2.156,3.128,13,247.744
5743,2.26,3.244,14,247.191
5744,2.36,3.352,14.8,246.638
5745,2.456,3.448,15.6,245.532
5746,2.548,3.544,16.6,245.532
5747,2.636,3.628,17.2,244.979
5748,2.724,3.712,18,243.873
5749,2.8,3.788,18.8,243.873
5750,2.876,3.86,19.4,243.32
5751,2.948,3.924,20,242.767
5752,3.016,3.988,20.6,242.214
5753,3.08,4.044,21.2,242.214
5754,3.144,4.1,21.8,241.661
5755,3.2,4.148,22.2,241.108
5756,3.256,4.2,22.6,241.108
5757,3.304,4.24,23,240.555
5758,3.356,4.284,23.6,240.555
5759,3.396,4.32,23.8,240.002
5760,3.436,4.356,24.2,239.449
5761,3.472,4.388,24.4,239.449
5762,3.508,4.42,24.8,239.449
5763,3.54,4.448,25.2,239.449
5764,3.568,4.472,25.4,238.896
5765,3.588,4.492,25.4,238.896
5766,3.604,4.516,25.6,238.343
5767,3.624,4.532,25.8,238.896
5768,3.636,4.548,26,238.343
5769,3.644,4.56,26,238.343
5770,3.648,4.572,26,238.896
5771,3.64,4.58,26,238.343
5772,3.632,4.588,25.8,238.343
5773,3.62,4.592,25.8,238.343
5774,3.608,4.596,25.8,238.343
5775,3.584,4.596,25.6,238.343
5776,3.568,4.6,25.4,238.896
5777,3.56,4.604,25.4,238.896
5778,3.544,4.604,25.2,238.896
5779,3.536,4.604,25.2,238.896
5780,3.528,4.604,25,238.896
5781,3.464,4.604,24.8,238.896
5782,3.372,4.6,24.2,239.449
5783,3.28,4.596,23.6,239.449
5784,3.188,4.592,23.2,239.449
5785,3.092,4.592,22.6,240.002
5786,3,4.588,22,240.002
5787,2.908,4.58,21.4,240.555
5788,2.812,4.576,20.8,240.555
5789,2.716,4.576,20,241.108
5790,2.616,4.572,19.4,241.108
5791,2.516,4.564,18.6,241.661
5792,2.42,4.56,18,242.214
5793,2.316,4.556,17,242.767
5794,2.212,4.544,16.2,242.767
5795,2.108,4.544,15.4,243.32
5796,2.008,4.536,14.4,243.32
5797,1.908,4.528,13.6,244.426
5798,1.804,4.52,12.6,244.426
5799,1.7,4.508,11.6,244.979
5800,1.596,4.5,10.4,245.532
5801,1.492,4.492,9.6,246.085
5802,1.384,4.48,8.400001,246.638
5803,1.28,4.468,7.2,247.744
5804,1.172,4.452,5.8,247.744
5805,1.068,4.44,4.8,248.297
5806,0.96,4.42,3.6,249.403
5807,0.8560001,4.404,2.2,249.956
5808,0.756,4.384,1,250.509
5809,0.656,4.36,-0.2,251.062
5810,0.564,4.336,-1.4,252.168
5811,0.476,4.308,-2.4,253.274
5812,0.4,4.28,-3.8,253.827
5813,0.32,4.248,-4.8,254.933
5814,0.244,4.204,-5.6,256.039
5815,0.18,4.156,-6.6,256.592
5816,0.128,4.092,-7.4,257.698
5817,8.400001E-02,4.016,-7.8,258.251
5818,0.06,3.936,-8,258.804
5819,0.04,3.876,-8,259.357
5820,0.024,3.756,-8.2,259.91
5821,0.008,3.62,-8.2,260.463
5822,-0.008,3.468,-8.2,260.463
5823,-0.024,3.3,-8.2,261.016
5824,-0.036,3.108,-8.2,261.016
5825,-0.048,2.884,-8,261.569
5826,-0.068,2.624,-8.2,261.569
5827,-8.40E-02,2.324,-8,261.569
5828,-0.104,1.964,-7.8,261.569
5829,-0.128,1.54,-7.8,261.569
5830,-0.16,1.036,-7.6,262.122
5831,-0.204,0.448,-7.2,262.122
5832,-0.256,-0.228,-6.8,261.569
5833,-0.312,-0.9760001,-6.2,261.569
5834,-0.4,-1.748,-5.6,261.016
5835,-0.512,-2.56,-4.4,260.463
5836,-0.64,-3.344,-3,259.357
5837,-0.7960001,-4.012,-1.4,258.804
5838,-0.952,-4.568,0,257.698
5839,-1.112,-5.048,1,257.145
5840,-1.272,-5.46,2.6,255.486
5841,-1.42,-5.812,3.8,254.933
5842,-1.552,-6.132,5,253.827
5843,-1.692,-6.42,6.4,253.274
5844,-1.828,-6.668,7.6,252.168
5845,-1.96,-6.896,8.8,251.615
5846,-2.088,-7.104001,10,251.062
5847,-2.204,-7.292,11,249.956
5848,-2.32,-7.468,12,249.403
5849,-2.428,-7.628,12.8,248.85
5850,-2.532,-7.776,13.8,247.744
5851,-2.636,-7.912,14.6,247.744
5852,-2.736,-8.044001,15.6,247.191
5853,-2.824,-8.160001,16.2,246.085
5854,-2.916,-8.264,17,245.532
5855,-3,-8.364,17.8,244.979
5856,-3.076,-8.456,18.6,244.426
5857,-3.152,-8.54,19.2,244.426
5858,-3.224,-8.620001,19.8,243.873
5859,-3.292,-8.696,20.4,243.32
5860,-3.356,-8.768001,21,242.767
5861,-3.416,-8.836,21.6,242.214
5862,-3.472,-8.900001,22,242.214
5863,-3.524,-8.956,22.6,242.214
5864,-3.568,-9.012,22.8,241.661
5865,-3.608,-9.06,23.2,241.108
5866,-3.648,-9.1,23.6,241.108
5867,-3.684,-9.144,23.8,241.108
5868,-3.712,-9.176001,24.2,241.108
5869,-3.744,-9.212001,24.4,240.555
5870,-3.76,-9.240001,24.6,240.555
5871,-3.78,-9.268001,24.6,240.555
5872,-3.788,-9.288,24.8,240.002
5873,-3.796,-9.304001,24.8,240.002
5874,-3.796,-9.320001,24.8,240.002
5875,-3.788,-9.332001,24.8,240.002
5876,-3.776,-9.34,24.6,240.002
5877,-3.756,-9.344001,24.6,240.002
5878,-3.736,-9.348001,24.2,240.002
5879,-3.712,-9.348001,24.2,240.555
5880,-3.7,-9.352,24.2,240.555
5881,-3.688,-9.352,24,240.555
5882,-3.676,-9.352,23.8,240.555
5883,-3.668,-9.356001,23.6,240.002
5884,-3.616,-9.352,23.4,240.555
5885,-3.532,-9.352,23,241.108
5886,-3.444,-9.344001,22.4,241.108
5887,-3.356,-9.34,22,241.108
5888,-3.264,-9.336,21.4,241.661
5889,-3.176,-9.332001,20.8,241.661
5890,-3.08,-9.328,20.2,242.214
5891,-2.988,-9.324,19.6,242.214
5892,-2.896,-9.320001,18.8,242.214
5893,-2.8,-9.316,18.2,242.767
5894,-2.708,-9.308001,17.4,243.32
5895,-2.612,-9.304001,16.8,243.32
5896,-2.512,-9.296,16,243.873
5897,-2.412,-9.288,15.2,244.426
5898,-2.316,-9.280001,14.2,244.426
5899,-2.212,-9.272,13.4,244.979
5900,-2.112,-9.264001,12.4,245.532
5901,-2.012,-9.256001,11.2,246.085
5902,-1.908,-9.244,10.4,246.638
5903,-1.804,-9.232,9.2,247.191
5904,-1.7,-9.22,8,247.744
5905,-1.592,-9.208,7,248.297
5906,-1.484,-9.192,5.8,248.85
5907,-1.38,-9.176001,4.6,249.403
5908,-1.276,-9.156,3.4,249.956
5909,-1.172,-9.136001,2,251.062
5910,-1.076,-9.120001,0.8,251.615
5911,-0.98,-9.092,-0.2,252.168
5912,-0.8840001,-9.064,-1.2,253.274
5913,-0.7960001,-9.036,-2.4,253.827
5914,-0.712,-9,-3.4,254.933
5915,-0.632,-8.96,-4.4,256.039
5916,-0.564,-8.912001,-5.2,257.145
5917,-0.504,-8.856,-5.8,257.698
5918,-0.456,-8.792001,-6.2,258.251
5919,-0.424,-8.72,-6.4,259.357
5920,-0.4,-8.624001,-6.6,259.91
5921,-0.376,-8.524,-6.8,260.463
5922,-0.36,-8.396001,-6.8,261.016
5923,-0.34,-8.248,-6.8,261.016
5924,-0.328,-8.06,-6.8,261.569
