,CH_1,CH_2,CH_3,CH_4
4576,-1.28,-5.14,-21.6,292.537
4577,-1.18,-5.128,-22.2,293.09
4578,-1.08,-5.116,-23,293.09
4579,-0.98,-5.1,-23.6,294.196
4580,-0.8800001,-5.084,-24.4,294.749
4581,-0.78,-5.068,-25.2,295.855
4582,-0.68,-5.044,-25.8,296.408
4583,-0.5840001,-5.02,-26.4,297.514
4584,-0.492,-4.992,-27,298.067
4585,-0.4,-4.96,-27.4,298.62
4586,-0.312,-4.92,-27.6,300.279
4587,-0.232,-4.876,-27.8,300.832
4588,-0.164,-4.824,-27.8,301.938
4589,-9.20E-02,-4.764,-27.4,303.044
4590,-0.036,-4.684,-26.8,304.15
4591,0.008,-4.604,-26.2,305.256
4592,0.032,-4.516,-25.4,305.809
4593,0.068,-4.424,-24.6,306.362
4594,0.1,-4.292,-23.4,307.468
4595,0.132,-4.144,-22.4,308.021
4596,0.168,-3.972,-21.6,308.574
4597,0.204,-3.772,-20.8,309.127
4598,0.252,-3.544,-20,309.127
4599,0.308,-3.284,-19.4,309.127
4600,0.38,-2.988,-18.6,309.127
4601,0.464,-2.66,-18.2,308.574
4602,0.568,-2.328,-17.6,308.021
4603,0.688,-1.996,-16.8,307.468
4604,0.8200001,-1.7,-16.4,306.915
4605,0.9480001,-1.436,-15.6,305.809
4606,1.076,-1.184,-15.2,305.256
4607,1.208,-0.956,-14.6,303.597
4608,1.336,-0.744,-14.2,303.044
4609,1.468,-0.548,-13.6,301.938
4610,1.596,-0.376,-13,300.832
4611,1.716,-0.224,-12.6,300.279
4612,1.836,-8.00E-02,-12,299.173
4613,1.952,0.052,-11.6,298.62
4614,2.072,0.172,-11,298.067
4615,2.18,0.284,-10.6,296.961
4616,2.288,0.384,-10.2,295.855
4617,2.392,0.484,-9.8,295.302
4618,2.5,0.576,-9.400001,294.749
4619,2.6,0.66,-9,294.196
4620,2.696,0.74,-8.6,293.09
4621,2.792,0.808,-8.2,292.537
4622,2.88,0.8800001,-7.8,291.984
4623,2.964,0.9400001,-7.6,291.431
4624,3.04,1,-7.2,290.878
4625,3.116,1.056,-7,290.325
4626,3.188,1.104,-6.6,289.772
4627,3.252,1.152,-6.4,289.219
4628,3.32,1.196,-6.2,289.219
4629,3.376,1.24,-6,288.666
4630,3.432,1.28,-5.8,288.113
4631,3.48,1.316,-5.4,288.113
4632,3.528,1.348,-5.4,287.56
4633,3.568,1.38,-5.2,287.007
4634,3.608,1.408,-5,287.007
4635,3.648,1.436,-4.8,287.007
4636,3.68,1.456,-4.8,287.007
4637,3.704,1.476,-4.8,286.454
4638,3.728,1.496,-4.6,285.901
4639,3.744,1.512,-4.4,285.901
4640,3.764,1.528,-4.4,285.901
4641,3.776,1.54,-4.4,285.901
4642,3.784,1.552,-4.4,285.348
4643,3.788,1.564,-4.4,285.348
4644,3.788,1.568,-4.4,285.348
4645,3.78,1.572,-4.6,285.348
4646,3.768,1.576,-4.8,285.348
4647,3.752,1.58,-4.6,285.901
4648,3.74,1.584,-4.8,285.901
4649,3.724,1.584,-4.8,285.348
4650,3.712,1.584,-5,285.901
4651,3.7,1.584,-5,285.348
4652,3.696,1.584,-5.2,285.348
4653,3.66,1.584,-5.2,285.901
4654,3.584,1.584,-5.6,285.901
4655,3.5,1.58,-6,286.454
4656,3.416,1.576,-6.4,286.454
4657,3.336,1.572,-6.8,286.454
4658,3.252,1.568,-7.2,287.007
4659,3.164,1.568,-7.6,287.007
4660,3.072,1.564,-8,287.007
4661,2.984,1.56,-8.400001,288.113
4662,2.892,1.556,-9,287.56
4663,2.8,1.552,-9.6,288.113
4664,2.704,1.544,-10.2,288.113
4665,2.604,1.54,-10.6,288.666
4666,2.508,1.536,-11.2,288.666
4667,2.408,1.532,-11.8,289.219
4668,2.312,1.524,-12.4,289.219
4669,2.208,1.516,-13.2,289.772
4670,2.108,1.508,-13.8,290.325
4671,2.008,1.504,-14.4,290.325
4672,1.904,1.496,-15,291.431
4673,1.8,1.488,-15.8,291.431
4674,1.692,1.48,-16.4,291.984
4675,1.588,1.468,-17.4,291.984
4676,1.48,1.456,-18,292.537
4677,1.372,1.444,-18.8,293.643
4678,1.272,1.432,-19.6,294.196
4679,1.168,1.42,-20.4,294.749
4680,1.064,1.404,-21,295.302
4681,0.964,1.388,-21.8,295.855
4682,0.864,1.368,-22.6,296.408
4683,0.7640001,1.348,-23.2,297.514
4684,0.66,1.324,-24,298.067
4685,0.56,1.296,-24.6,298.62
4686,0.468,1.268,-25,299.726
4687,0.38,1.236,-25.4,300.832
4688,0.296,1.196,-25.8,301.385
4689,0.228,1.16,-26,302.491
4690,0.156,1.108,-26,303.597
4691,9.200001E-02,1.048,-25.6,304.703
4692,0.052,0.988,-25.2,305.809
4693,0.016,0.932,-25,305.809
4694,-0.016,0.836,-24.2,306.915
4695,-0.052,0.716,-23,307.468
4696,-8.00E-02,0.58,-22.2,308.574
4697,-0.108,0.436,-21.4,309.127
4698,-0.136,0.272,-20.8,309.127
4699,-0.168,0.104,-20.2,309.68
4700,-0.2,-7.60E-02,-19.6,310.233
4701,-0.24,-0.28,-19.2,310.233
4702,-0.28,-0.512,-18.8,310.233
4703,-0.328,-0.7600001,-18.2,310.233
4704,-0.388,-1.04,-17.8,310.233
4705,-0.46,-1.34,-17.2,309.68
4706,-0.544,-1.648,-16.8,309.127
4707,-0.636,-1.972,-16,308.574
4708,-0.744,-2.3,-15.4,308.021
4709,-0.86,-2.612,-14.8,306.915
4710,-0.988,-2.912,-14.2,306.362
4711,-1.12,-3.184,-13.4,305.256
4712,-1.252,-3.444,-13,304.703
4713,-1.384,-3.684,-12.2,303.597
4714,-1.516,-3.9,-11.6,302.491
4715,-1.652,-4.096,-10.8,301.385
4716,-1.788,-4.272,-10.2,300.832
4717,-1.924,-4.436,-9.400001,299.173
4718,-2.052,-4.588,-8.8,298.62
4719,-2.18,-4.732,-8.2,297.514
4720,-2.3,-4.86,-7.6,296.961
4721,-2.416,-4.98,-7.2,295.855
4722,-2.528,-5.092,-6.6,295.302
4723,-2.636,-5.196,-6,294.196
4724,-2.74,-5.292,-5.6,293.643
4725,-2.84,-5.384,-5,293.09
4726,-2.932,-5.472,-4.8,292.537
4727,-3.02,-5.556,-4.4,291.431
4728,-3.104,-5.632,-4,291.431
4729,-3.184,-5.704,-3.4,290.878
4730,-3.256,-5.772,-3.2,290.325
4731,-3.328,-5.832,-2.8,289.772
4732,-3.396,-5.888,-2.4,289.219
4733,-3.464,-5.944,-2.2,288.666
4734,-3.52,-5.996,-2,288.113
4735,-3.568,-6.04,-1.6,288.666
4736,-3.62,-6.084,-1.4,287.56
4737,-3.664,-6.128,-1.2,287.007
4738,-3.708,-6.16,-1,287.007
4739,-3.744,-6.196,-1,287.007
4740,-3.816,-6.22,-0.8,286.454
4741,-3.836,-6.244,-0.6,286.454
4742,-3.852,-6.264,-0.8,285.901
4743,-3.864,-6.284,-0.6,285.901
4744,-3.876,-6.3,-0.6,285.901
4745,-3.88,-6.312,-0.6,285.901
4746,-3.884,-6.324,-0.6,285.901
4747,-3.984,-6.332,-0.6,286.454
4748,-3.952,-6.336,-0.8,285.901
4749,-3.924,-6.336,-1,286.454
4750,-3.904,-6.34,-1,285.901
4751,-3.888,-6.34,-1.2,286.454
4752,-3.876,-6.34,-1.2,286.454
4753,-3.864,-6.34,-1.2,286.454
4754,-3.856,-6.34,-1.2,286.454
4755,-3.812,-6.34,-1.6,286.454
4756,-3.74,-6.336,-2,286.454
4757,-3.656,-6.336,-2.2,287.007
4758,-3.572,-6.332,-2.6,287.007
4759,-3.488,-6.328,-3.2,287.007
4760,-3.404,-6.324,-3.4,287.56
4761,-3.32,-6.324,-3.8,287.56
4762,-3.236,-6.316,-4.4,287.56
4763,-3.148,-6.316,-4.8,288.113
4764,-3.06,-6.308,-5.2,288.113
4765,-2.968,-6.304,-5.6,288.113
4766,-2.876,-6.3,-6.2,288.666
4767,-2.78,-6.296,-6.8,289.219
4768,-2.688,-6.288,-7.4,289.219
4769,-2.596,-6.28,-7.8,289.772
4770,-2.5,-6.276,-8.400001,289.772
4771,-2.404,-6.268,-9,289.772
4772,-2.304,-6.264,-9.6,290.325
4773,-2.208,-6.256001,-10.4,290.878
4774,-2.108,-6.248,-11,291.431
4775,-2.012,-6.24,-11.8,291.431
4776,-1.912,-6.236,-12.4,291.984
4777,-1.808,-6.228,-13.2,292.537
4778,-1.708,-6.22,-13.8,293.09
4779,-1.608,-6.212,-14.6,293.643
4780,-1.504,-6.204,-15.4,294.196
4781,-1.396,-6.192,-16.2,294.749
4782,-1.296,-6.18,-17.2,295.302
4783,-1.196,-6.168,-17.8,295.855
4784,-1.096,-6.152,-18.6,296.408
4785,-1,-6.136,-19.4,296.961
4786,-0.904,-6.116,-20.2,298.067
4787,-0.804,-6.092,-21,298.62
4788,-0.7040001,-6.064,-21.6,299.726
4789,-0.608,-6.032,-22.2,300.279
4790,-0.516,-6,-22.8,301.385
4791,-0.432,-5.960001,-23,302.491
4792,-0.356,-5.912,-23.2,303.597
4793,-0.288,-5.856,-23.2,304.703
4794,-0.224,-5.788,-23,305.809
4795,-0.172,-5.712,-22.6,306.362
4796,-0.132,-5.62,-22,307.468
4797,-0.1,-5.516,-21.2,308.021
4798,-0.072,-5.4,-20.4,308.574
4799,-0.048,-5.264,-19.6,309.68
4800,-0.024,-5.108,-18.8,310.233
4801,0.004,-4.94,-18.4,310.786
4802,0.032,-4.72,-17.8,310.786
4803,0.068,-4.456,-17.4,310.786
4804,0.12,-4.14,-16.8,311.339
4805,0.176,-3.776,-16.4,311.339
4806,0.248,-3.36,-15.8,310.786
4807,0.34,-2.924,-15.4,310.786
4808,0.456,-2.464,-14.8,309.68
4809,0.5840001,-2.028,-14,309.127
4810,0.724,-1.656,-13.4,308.021
4811,0.864,-1.336,-12.8,307.468
4812,1.004,-1.024,-12.2,306.362
4813,1.14,-0.7600001,-11.6,305.256
4814,1.276,-0.512,-11,304.703
4815,1.408,-0.296,-10.2,303.597
4816,1.536,-0.1,-9.6,302.491
4817,1.656,0.072,-9.2,301.385
4818,1.78,0.232,-8.6,300.832
4819,1.9,0.38,-8,299.726
4820,2.02,0.516,-7.6,299.173
4821,2.14,0.64,-7,298.067
4822,2.252,0.752,-6.4,297.514
4823,2.36,0.8560001,-6,296.961
4824,2.468,0.956,-5.4,296.408
4825,2.564,1.04,-5,295.302
4826,2.66,1.124,-4.6,294.196
4827,2.752,1.204,-4.4,294.196
4828,2.84,1.276,-3.8,293.643
4829,2.924,1.348,-3.6,293.09
4830,3.004,1.412,-3.2,292.537
4831,3.076,1.472,-3,291.984
4832,3.148,1.524,-2.6,291.431
4833,3.212,1.58,-2.4,290.878
4834,3.272,1.628,-2,290.878
4835,3.336,1.672,-1.8,290.325
4836,3.392,1.716,-1.4,289.772
4837,3.44,1.756,-1.4,289.219
4838,3.488,1.788,-1,289.219
4839,3.532,1.824,-0.8,288.666
4840,3.572,1.856,-0.6,288.666
4841,3.608,1.888,-0.6,288.666
4842,3.64,1.912,-0.4,288.113
4843,3.668,1.936,-0.2,288.113
4844,3.692,1.956,-0.2,287.56
4845,3.712,1.976,-0.2,287.56
4846,3.732,1.992,0,287.56
4847,3.744,2.008,0,287.56
4848,3.752,2.02,0,287.56
4849,3.76,2.032,0,287.56
4850,3.76,2.04,0,287.56
4851,3.756,2.048,0,287.007
4852,3.748,2.052,-0.2,287.007
4853,3.728,2.052,-0.2,287.007
4854,3.712,2.056,-0.2,287.007
4855,3.696,2.056,-0.4,287.56
4856,3.684,2.056,-0.4,287.56
4857,3.676,2.06,-0.6,287.56
4858,3.668,2.06,-0.6,287.56
4859,3.656,2.06,-0.6,287.56
4860,3.58,2.06,-1,287.56
4861,3.496,2.056,-1.4,287.56
4862,3.412,2.056,-1.8,287.56
4863,3.324,2.048,-2.2,288.113
4864,3.236,2.044,-2.8,288.113
4865,3.152,2.044,-3.2,288.666
4866,3.068,2.04,-3.6,288.666
4867,2.972,2.036,-4.2,289.219
4868,2.88,2.032,-4.6,289.219
4869,2.792,2.024,-5.2,289.772
4870,2.696,2.024,-5.8,289.772
4871,2.596,2.016,-6.2,289.772
4872,2.5,2.008,-6.8,290.325
4873,2.4,2.004,-7.6,290.878
4874,2.3,1.996,-8.2,290.878
4875,2.2,1.992,-8.8,291.431
4876,2.1,1.984,-9.400001,291.984
4877,2,1.976,-10.2,291.984
4878,1.9,1.968,-11,292.537
4879,1.796,1.964,-11.6,293.09
4880,1.688,1.952,-12.4,293.643
4881,1.58,1.94,-13.2,293.643
4882,1.472,1.928,-14,294.196
4883,1.364,1.912,-15,295.302
4884,1.264,1.904,-15.6,295.855
4885,1.16,1.888,-16.4,296.408
4886,1.06,1.876,-17.2,296.408
4887,0.96,1.86,-18,297.514
4888,0.86,1.84,-18.6,298.067
4889,0.756,1.82,-19.4,298.62
4890,0.652,1.796,-20.2,299.726
4891,0.552,1.764,-21,300.279
4892,0.46,1.736,-21.4,301.385
4893,0.368,1.704,-22,301.938
4894,0.288,1.66,-22.2,303.044
4895,0.216,1.616,-22.4,304.15
4896,0.152,1.564,-22.4,304.703
4897,9.200001E-02,1.504,-22.2,305.809
4898,0.048,1.428,-21.8,306.915
4899,0.016,1.348,-21.2,308.021
4900,-0.008,1.26,-20.6,308.021
4901,-0.032,1.16,-20,309.127
4902,-0.056,1.032,-19.4,309.68
4903,-8.00E-02,0.8840001,-18.8,310.233
4904,-0.108,0.716,-18.4,310.233
4905,-0.132,0.536,-18,310.786
4906,-0.164,0.332,-17.6,310.786
4907,-0.192,0.104,-17.2,310.786
4908,-0.228,-0.136,-16.8,311.339
4909,-0.264,-0.416,-16.6,311.339
4910,-0.312,-0.7320001,-16,311.339
4911,-0.368,-1.084,-15.6,311.339
4912,-0.436,-1.46,-15.2,310.786
4913,-0.52,-1.868,-14.6,310.233
4914,-0.6160001,-2.28,-14,309.68
4915,-0.724,-2.704,-13.4,309.127
4916,-0.844,-3.096,-12.8,308.574
4917,-0.9720001,-3.464,-12,307.468
4918,-1.108,-3.804,-11.2,306.362
4919,-1.244,-4.112,-10.6,305.809
4920,-1.384,-4.388,-10,304.703
4921,-1.528,-4.636,-9.2,303.597
4922,-1.672,-4.86,-8.400001,302.491
4923,-1.808,-5.064,-7.6,301.938
4924,-1.936,-5.24,-6.8,300.832
4925,-2.068,-5.404,-6,300.279
4926,-2.192,-5.556,-5.4,298.62
4927,-2.316,-5.7,-4.8,298.067
4928,-2.436,-5.836,-4.2,297.514
4929,-2.548,-5.960001,-3.6,296.961
4930,-2.656,-6.072001,-3,295.855
4931,-2.76,-6.18,-2.4,295.302
4932,-2.856,-6.28,-1.8,294.749
4933,-2.948,-6.368001,-1.4,293.643
4934,-3.036,-6.456,-1,293.643
4935,-3.12,-6.536,-0.4,293.09
4936,-3.204,-6.612,-0.2,291.984
4937,-3.276,-6.68,0,291.984
4938,-3.348,-6.748,0.4,291.431
4939,-3.412,-6.808,0.6,290.878
4940,-3.472,-6.864,1,290.325
4941,-3.532,-6.916,1.2,289.772
4942,-3.584,-6.964,1.8,289.772
4943,-3.632,-7.004,1.8,289.219
4944,-3.668,-7.044,2,289.219
4945,-3.708,-7.08,2.2,288.666
4946,-3.744,-7.112,2.4,288.666
4947,-3.776,-7.14,2.6,288.666
4948,-3.804,-7.168,2.6,288.113
4949,-3.828,-7.192,2.8,288.113
4950,-3.84,-7.212,3,288.666
4951,-3.852,-7.232,2.8,288.113
4952,-3.856,-7.244,3,288.113
4953,-3.86,-7.256001,3,287.56
4954,-3.852,-7.264,2.8,287.56
4955,-3.84,-7.268,2.8,287.56
4956,-3.824,-7.272,2.6,287.56
4957,-3.804,-7.276,2.6,288.113
4958,-3.788,-7.276,2.4,288.113
4959,-3.772,-7.28,2.4,288.113
4960,-3.764,-7.28,2.2,288.113
4961,-3.752,-7.28,2.2,288.113
4962,-3.744,-7.28,2,288.113
4963,-3.696,-7.28,2,288.666
4964,-3.62,-7.276,1.6,288.113
4965,-3.532,-7.276,1,288.666
4966,-3.444,-7.272,0.6,288.666
4967,-3.352,-7.268,0.2,289.219
4968,-3.26,-7.264,0,289.219
4969,-3.176,-7.26,-0.6,289.219
4970,-3.084,-7.256001,-1,289.772
4971,-2.992,-7.248,-1.6,289.772
4972,-2.9,-7.244,-2,290.325
4973,-2.808,-7.24,-2.6,290.325
4974,-2.712,-7.232,-3.2,290.878
4975,-2.612,-7.228,-3.8,291.431
4976,-2.516,-7.224,-4.4,291.431
4977,-2.42,-7.216001,-5,291.431
4978,-2.328,-7.208,-5.6,291.984
4979,-2.224,-7.2,-6.4,291.984
4980,-2.128,-7.196001,-7,292.537
4981,-2.028,-7.188,-7.8,293.09
4982,-1.928,-7.18,-8.6,293.643
4983,-1.824,-7.172,-9.2,293.643
4984,-1.724,-7.164001,-10,294.196
4985,-1.62,-7.156,-11,294.749
4986,-1.524,-7.148,-11.8,295.855
4987,-1.42,-7.136,-12.6,296.408
4988,-1.32,-7.124001,-13.6,296.961
4989,-1.216,-7.112,-14.4,296.961
4990,-1.116,-7.1,-15.2,298.067
4991,-1.016,-7.084,-16.2,298.62
4992,-0.9160001,-7.064,-17,299.173
4993,-0.8200001,-7.04,-17.6,300.279
4994,-0.724,-7.016,-18.4,300.832
4995,-0.628,-6.988,-19,302.491
4996,-0.54,-6.948,-19.6,303.044
4997,-0.46,-6.904,-20,303.597
4998,-0.384,-6.856,-20.2,305.256
4999,-0.316,-6.796,-20,306.362
5000,-0.264,-6.72,-19.8,306.915
5001,-0.22,-6.636,-19.4,308.021
5002,-0.184,-6.536,-18.8,309.127
5003,-0.156,-6.42,-18,309.68
5004,-0.132,-6.288,-17.4,310.233
5005,-0.108,-6.124,-17,310.786
5006,-8.80E-02,-5.936,-16.6,310.786
5007,-0.056,-5.716,-16,311.339
5008,-0.028,-5.46,-15.6,311.892
5009,0.012,-5.18,-15.4,311.892
5010,0.052,-4.812,-15,311.892
5011,0.104,-4.372,-14.6,311.892
5012,0.168,-3.856,-14.2,311.892
5013,0.252,-3.284,-13.8,311.892
5014,0.36,-2.692,-13,311.339
5015,0.5,-2.124,-12.4,310.233
5016,0.648,-1.652,-12,309.127
5017,0.7960001,-1.212,-11,308.021
5018,0.936,-0.848,-10.4,307.468
5019,1.08,-0.532,-9.8,306.362
5020,1.22,-0.26,-9,305.256
5021,1.36,-0.028,-8.400001,304.15
5022,1.488,0.184,-7.6,303.597
5023,1.612,0.376,-7,302.491
5024,1.74,0.552,-6.4,301.938
5025,1.864,0.712,-5.8,300.832
5026,1.984,0.8520001,-5.2,299.726
5027,2.1,0.984,-4.8,299.173
5028,2.212,1.104,-4.2,298.62
5029,2.32,1.216,-3.6,297.514
5030,2.424,1.32,-3,296.961
5031,2.524,1.416,-2.6,296.408
5032,2.62,1.508,-2,295.855
5033,2.708,1.592,-1.8,294.749
5034,2.796,1.672,-1.2,294.749
5035,2.876,1.748,-0.8,294.196
5036,2.96,1.816,-0.6,293.643
5037,3.028,1.884,-0.2,293.09
5038,3.1,1.944,0,292.537
5039,3.164,2,0.2,292.537
5040,3.232,2.056,0.6,291.984
5041,3.284,2.104,0.8,291.431
5042,3.34,2.152,1.2,290.878
5043,3.392,2.196,1.4,290.878
5044,3.444,2.232,1.6,290.325
5045,3.488,2.276,1.8,289.772
5046,3.528,2.312,2,289.772
5047,3.564,2.344,2.2,289.772
5048,3.6,2.372,2.4,289.219
5049,3.628,2.396,2.6,289.219
5050,3.656,2.424,2.6,289.219
5051,3.676,2.444,2.8,288.666
5052,3.7,2.46,2.8,288.666
5053,3.712,2.476,2.8,288.666
5054,3.72,2.492,2.8,288.666
5055,3.728,2.504,3,288.113
5056,3.732,2.516,2.8,288.113
5057,3.728,2.52,2.8,288.666
5058,3.72,2.528,2.8,288.113
5059,3.704,2.532,2.8,288.113
5060,3.688,2.536,2.6,288.113
5061,3.672,2.54,2.6,288.666
5062,3.656,2.54,2.4,288.666
5063,3.644,2.54,2.4,288.666
5064,3.636,2.54,2.2,288.666
5065,3.628,2.54,2.2,288.666
5066,3.584,2.54,2,288.666
5067,3.5,2.54,1.6,289.219
5068,3.412,2.536,1,289.219
5069,3.324,2.532,0.6,289.219
5070,3.236,2.528,0.2,289.219
5071,3.148,2.524,-0.2,289.772
5072,3.06,2.524,-0.6,289.772
5073,2.968,2.516,-1,290.325
5074,2.876,2.512,-1.8,290.325
5075,2.78,2.508,-2.2,290.878
5076,2.688,2.504,-2.8,290.878
5077,2.592,2.496,-3.4,291.431
5078,2.492,2.492,-4,291.431
5079,2.392,2.484,-4.6,291.984
5080,2.296,2.48,-5.2,292.537
5081,2.196,2.472,-6,292.537
5082,2.092,2.468,-6.6,293.09
5083,1.996,2.46,-7.4,293.643
5084,1.892,2.448,-8.2,294.196
5085,1.788,2.44,-9,294.196
5086,1.68,2.432,-9.8,294.749
5087,1.576,2.42,-10.6,295.302
5088,1.468,2.408,-11.4,295.855
5089,1.36,2.396,-12.2,296.408
5090,1.26,2.384,-13,296.961
5091,1.156,2.368,-13.8,297.514
5092,1.056,2.352,-14.6,298.62
5093,0.96,2.336,-15.4,298.62
5094,0.864,2.316,-16.2,299.726
5095,0.768,2.296,-16.8,300.279
5096,0.668,2.272,-17.6,301.385
5097,0.564,2.24,-18.6,301.938
5098,0.472,2.204,-19.2,302.491
5099,0.384,2.168,-19.6,304.15
5100,0.304,2.128,-19.8,305.256
5101,0.232,2.08,-20,305.809
5102,0.176,2.024,-20,306.915
5103,0.124,1.96,-19.8,308.021
5104,8.000001E-02,1.876,-19.4,308.574
5105,0.048,1.78,-18.8,309.68
5106,0.024,1.68,-18.4,310.233
5107,0.004,1.556,-17.8,310.786
5108,-0.012,1.428,-17.2,311.339
5109,-0.036,1.268,-17,311.339
5110,-0.056,1.1,-16.6,311.892
5111,-8.00E-02,0.9120001,-16.2,311.892
5112,-0.104,0.7,-16,312.445
5113,-0.132,0.452,-15.8,312.445
5114,-0.16,0.172,-15.4,312.445
5115,-0.196,-0.14,-15,312.445
5116,-0.236,-0.5,-14.8,312.998
5117,-0.284,-0.9080001,-14.4,312.445
5118,-0.34,-1.36,-13.8,312.998
5119,-0.412,-1.856,-13.4,312.445
5120,-0.504,-2.384,-13,311.892
5121,-0.6160001,-2.92,-12.2,311.339
5122,-0.74,-3.408,-11.6,310.786
5123,-0.868,-3.876,-10.8,309.68
5124,-1.008,-4.284,-10,308.574
5125,-1.148,-4.656,-9.2,308.021
5126,-1.292,-4.984,-8.2,306.362
5127,-1.44,-5.272,-7.6,305.809
5128,-1.588,-5.528,-6.6,304.703
5129,-1.732,-5.76,-5.8,303.597
5130,-1.868,-5.972,-5,303.044
5131,-2,-6.156,-4.4,301.938
5132,-2.128,-6.332,-3.6,300.832
5133,-2.252,-6.488,-2.8,300.279
5134,-2.372,-6.632,-2.2,299.173
5135,-2.488,-6.768,-1.4,298.62
5136,-2.596,-6.892,-0.8,298.067
5137,-2.708,-7.004,-0.2,296.961
5138,-2.804,-7.112,0.2,296.408
5139,-2.9,-7.212,0.6,295.855
5140,-2.988,-7.3,1.2,295.302
5141,-3.076,-7.388,1.6,294.749
5142,-3.16,-7.468,2.2,294.196
5143,-3.232,-7.544,2.6,293.643
5144,-3.304,-7.612,2.8,293.09
5145,-3.368,-7.676001,3.4,292.537
5146,-3.436,-7.736001,3.8,292.537
5147,-3.496,-7.792,4,291.984
5148,-3.548,-7.84,4.4,291.431
5149,-3.6,-7.892,4.6,291.431
5150,-3.644,-7.932,4.8,291.431
5151,-3.688,-7.972001,5.2,290.878
5152,-3.724,-8.012,5.2,290.325
5153,-3.756,-8.044001,5.4,290.325
5154,-3.784,-8.076,5.6,289.772
5155,-3.808,-8.1,5.6,289.772
5156,-3.828,-8.124001,5.6,289.772
5157,-3.84,-8.144,5.8,289.772
5158,-3.852,-8.160001,5.8,289.772
5159,-3.852,-8.172,5.8,289.772
5160,-3.848,-8.184,5.8,289.772
5161,-3.836,-8.188001,5.6,288.666
5162,-3.82,-8.192,5.6,289.772
5163,-3.804,-8.196,5.4,289.772
5164,-3.788,-8.196,5.4,289.772
5165,-3.772,-8.200001,5.2,289.772
5166,-3.76,-8.200001,5.2,289.772
5167,-3.748,-8.204,5.2,289.772
5168,-3.74,-8.200001,5,289.772
5169,-3.72,-8.200001,5,289.772
5170,-3.648,-8.200001,4.6,289.772
5171,-3.564,-8.196,4.2,290.325
5172,-3.476,-8.192,3.6,290.325
5173,-3.384,-8.192,3.2,290.878
5174,-3.292,-8.184,2.8,290.878
5175,-3.2,-8.18,2.2,290.878
5176,-3.108,-8.176001,1.8,291.431
5177,-3.016,-8.172,1.2,291.431
5178,-2.924,-8.168,0.6,291.984
5179,-2.828,-8.164001,0,291.984
5180,-2.728,-8.156,-0.4,292.537
5181,-2.632,-8.152,-1,292.537
5182,-2.54,-8.144,-1.6,293.09
5183,-2.44,-8.136001,-2.2,293.643
5184,-2.344,-8.132,-3,293.643
5185,-2.248,-8.124001,-3.6,294.196
5186,-2.148,-8.116,-4.4,294.196
5187,-2.048,-8.104,-5,295.302
5188,-1.948,-8.096001,-6,295.302
5189,-1.848,-8.088,-6.8,295.855
5190,-1.744,-8.076,-7.6,296.408
5191,-1.64,-8.068001,-8.400001,296.961
5192,-1.536,-8.052,-9.2,297.514
5193,-1.432,-8.04,-10.2,298.067
5194,-1.332,-8.028001,-11.2,298.62
5195,-1.228,-8.012,-12,299.173
5196,-1.128,-8,-12.8,300.279
5197,-1.028,-7.98,-13.8,300.832
5198,-0.924,-7.960001,-14.6,301.938
5199,-0.836,-7.936,-15.4,302.491
5200,-0.74,-7.908,-16.2,303.044
5201,-0.648,-7.880001,-16.8,304.15
5202,-0.564,-7.84,-17.4,305.256
5203,-0.48,-7.8,-17.8,305.809
5204,-0.408,-7.744,-18,306.915
5205,-0.348,-7.684,-18,308.021
5206,-0.3,-7.612,-17.8,309.127
5207,-0.26,-7.524,-17.2,310.233
5208,-0.228,-7.424,-16.8,310.786
5209,-0.204,-7.3,-16.2,311.339
5210,-0.18,-7.156,-15.6,311.892
5211,-0.156,-6.988,-15.2,312.445
5212,-0.136,-6.788,-14.8,312.998
5213,-0.108,-6.548,-14.4,313.551
5214,-8.40E-02,-6.252,-14.2,312.998
5215,-0.048,-5.884,-14,313.551
5216,-0.012,-5.46,-13.6,314.104
5217,0.028,-4.96,-13.4,314.104
5218,8.800001E-02,-4.36,-13,314.104
5219,0.168,-3.684,-12.6,313.551
5220,0.268,-2.956,-12.2,312.998
5221,0.4,-2.24,-11.4,312.445
5222,0.56,-1.628,-10.8,311.339
5223,0.724,-1.12,-10,310.233
5224,0.8840001,-0.696,-9.2,309.127
5225,1.036,-0.328,-8.400001,308.021
5226,1.172,-0.02,-7.6,306.915
5227,1.316,0.248,-7,305.809
5228,1.44,0.48,-6.4,305.256
5229,1.572,0.696,-5.6,304.15
5230,1.704,0.8880001,-5,303.597
5231,1.832,1.056,-4.4,302.491
5232,1.948,1.208,-3.8,301.385
5233,2.068,1.344,-3.2,300.832
5234,2.18,1.468,-2.4,299.726
5235,2.288,1.588,-2,299.726
5236,2.392,1.696,-1.4,298.62
5237,2.488,1.796,-1,298.067
5238,2.584,1.892,-0.4,297.514
5239,2.676,1.98,0,296.961
5240,2.76,2.064,0.4,296.408
5241,2.84,2.144,0.8,295.855
5242,2.92,2.216,1,295.302
5243,2.992,2.288,1.6,294.749
5244,3.068,2.352,1.8,294.196
5245,3.132,2.416,2.2,293.643
5246,3.192,2.468,2.4,293.643
5247,3.252,2.524,2.8,293.09
5248,3.304,2.572,3,292.537
5249,3.356,2.616,3.4,292.537
5250,3.404,2.66,3.6,291.984
5251,3.448,2.7,3.8,291.984
5252,3.492,2.736,4,291.431
