CSV Data,0.00sec - 259.25sec
DATASET,F066
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
2073,0.016,-0.208,-305.8,203.504
2074,0.016,-0.208,-306,204.057
2075,0.02,-0.208,-305.8,204.057
2076,0.016,-0.208,-306,204.057
2077,0.016,-0.212,-305.8,204.057
2078,0.016,-0.212,-305.8,204.057
2079,0.016,-0.212,-305.8,204.057
2080,0.016,-0.208,-306,204.057
2081,0.02,-0.208,-305.8,204.057
2082,0.016,-0.208,-305.8,204.057
2083,0.02,-0.208,-305.8,204.057
2084,0.016,-0.208,-305.8,204.057
2085,0.016,-0.212,-305.8,204.057
2086,0.016,-0.208,-305.8,204.057
2087,0.02,-0.208,-305.8,204.057
2088,0.02,-0.208,-305.8,204.057
2089,0.016,-0.208,-305.8,204.057
2090,0.016,-0.208,-305.8,204.057
2091,0.02,-0.208,-305.8,204.057
2092,0.02,-0.208,-305.8,204.057
2093,0.02,-0.208,-305.8,204.057
2094,0.016,-0.208,-305.8,204.057
2095,0.016,-0.208,-306,204.057
2096,0.02,-0.208,-305.8,204.057
2097,0.016,-0.212,-305.8,204.057
2098,0.016,-0.208,-305.8,204.057
2099,0.016,-0.208,-305.8,204.057
2100,0.02,-0.208,-305.8,204.057
2101,0.02,-0.208,-305.8,204.057
2102,0.016,-0.208,-305.8,204.057
2103,0.02,-0.208,-305.8,204.057
2104,0.016,-0.208,-305.8,204.057
2105,0.016,-0.212,-305.8,204.057
2106,0.016,-0.208,-305.8,204.057
2107,0.016,-0.208,-306,204.057
2108,0.016,-0.208,-305.8,204.057
2109,0.02,-0.208,-305.8,204.61
2110,0.016,-0.212,-305.8,204.057
2111,0.02,-0.208,-305.8,204.057
2112,0.016,-0.212,-305.8,204.057
2113,0.016,-0.212,-305.8,204.057
2114,0.02,-0.212,-305.8,204.057
2115,0.02,-0.208,-305.8,204.057
2116,0.02,-0.208,-305.8,204.057
2117,0.016,-0.208,-305.6,204.057
2118,0.02,-0.208,-305.6,204.057
2119,0.016,-0.208,-305.8,204.057
2120,0.016,-0.208,-305.8,204.057
2121,0.016,-0.212,-305.8,204.057
2122,0.016,-0.212,-305.8,204.057
2123,0.016,-0.212,-305.8,203.504
2124,0.02,-0.208,-305.8,204.057
2125,0.02,-0.208,-305.8,204.057
2126,0.016,-0.208,-305.6,204.057
2127,0.02,-0.208,-305.6,204.057
2128,0.02,-0.208,-305.8,204.057
2129,0.016,-0.212,-305.8,204.057
2130,0.02,-0.212,-305.8,204.057
2131,0.02,-0.208,-305.8,204.057
2132,0.02,-0.208,-305.8,204.057
2133,0.02,-0.208,-305.8,204.057
2134,0.02,-0.208,-305.8,204.057
2135,0.02,-0.208,-305.8,204.057
2136,0.02,-0.208,-305.6,204.61
2137,0.02,-0.208,-305.6,204.057
2138,0.02,-0.208,-305.8,204.057
2139,0.02,-0.208,-305.8,204.057
2140,0.02,-0.208,-305.8,204.057
2141,0.016,-0.212,-305.8,204.057
2142,0.02,-0.212,-306,204.057
2143,0.02,-0.208,-305.8,204.057
2144,0.02,-0.208,-305.8,204.057
2145,0.02,-0.208,-305.8,204.057
2146,0.02,-0.208,-305.8,204.057
2147,0.02,-0.212,-305.8,204.61
2148,0.02,-0.212,-305.8,204.057
2149,0.016,-0.212,-305.8,204.057
2150,0.016,-0.212,-305.8,204.057
2151,0.02,-0.208,-305.8,204.057
2152,0.016,-0.208,-305.8,204.057
2153,0.02,-0.212,-305.8,204.057
2154,0.016,-0.208,-305.8,204.057
2155,0.02,-0.208,-305.8,204.057
2156,0.024,-0.208,-305.8,204.057
2157,0.02,-0.208,-305.8,204.057
2158,0.02,-0.208,-305.8,204.057
2159,0.02,-0.208,-305.8,204.057
2160,0.02,-0.212,-305.8,204.057
2161,0.02,-0.208,-305.8,204.057
2162,0.02,-0.212,-305.8,204.057
2163,0.02,-0.208,-305.8,204.057
2164,0.02,-0.208,-305.8,204.057
2165,0.02,-0.212,-305.8,204.057
2166,0.02,-0.212,-305.8,204.057
2167,0.02,-0.208,-305.8,204.057
2168,0.02,-0.208,-305.8,204.057
2169,0.02,-0.208,-305.8,204.61
2170,0.02,-0.208,-305.8,204.057
2171,0.02,-0.208,-305.8,204.057
2172,0.02,-0.212,-305.8,204.057
2173,0.016,-0.208,-305.8,204.057
2174,0.02,-0.212,-305.8,204.61
2175,0.02,-0.212,-305.8,204.057
2176,0.02,-0.212,-305.8,204.057
2177,0.02,-0.208,-305.8,204.057
2178,0.02,-0.212,-305.8,204.057
2179,0.02,-0.212,-305.8,204.057
2180,0.02,-0.212,-305.8,204.057
2181,0.02,-0.212,-305.8,204.057
2182,0.02,-0.208,-305.8,204.057
2183,0.02,-0.208,-305.8,204.61
2184,0.02,-0.208,-305.8,204.057
2185,0.02,-0.208,-305.8,204.057
2186,0.02,-0.212,-305.8,204.057
2187,0.02,-0.208,-305.8,204.057
2188,0.02,-0.212,-305.8,204.057
2189,0.02,-0.208,-305.8,204.057
2190,0.024,-0.208,-305.8,204.057
2191,0.02,-0.212,-305.8,204.057
2192,0.02,-0.208,-305.8,204.057
2193,0.02,-0.212,-305.8,204.057
2194,0.02,-0.208,-305.8,204.057
2195,0.02,-0.212,-305.8,204.057
2196,0.02,-0.208,-305.6,204.057
2197,0.02,-0.208,-305.6,204.61
2198,0.02,-0.212,-305.8,204.61
2199,0.02,-0.208,-305.8,204.057
2200,0.02,-0.212,-305.8,204.61
2201,0.02,-0.208,-305.8,204.057
2202,0.02,-0.212,-305.8,204.057
2203,0.02,-0.212,-305.8,204.057
2204,0.02,-0.212,-305.8,204.057
2205,0.02,-0.208,-305.6,204.057
2206,0.02,-0.212,-305.8,204.057
2207,0.02,-0.212,-305.8,204.057
2208,0.02,-0.212,-305.8,204.057
2209,0.02,-0.208,-305.8,204.057
2210,0.02,-0.208,-305.8,204.057
2211,0.02,-0.212,-305.8,204.057
2212,0.02,-0.208,-305.8,204.057
2213,0.02,-0.208,-305.8,204.057
2214,0.02,-0.212,-305.8,204.057
2215,0.02,-0.212,-305.8,204.057
2216,0.02,-0.212,-305.8,204.057
2217,0.02,-0.208,-305.8,204.057
2218,0.02,-0.208,-305.8,204.057
2219,0.02,-0.212,-305.8,204.057
2220,0.024,-0.212,-305.8,204.057
2221,0.02,-0.212,-305.8,204.057
2222,0.02,-0.212,-305.8,204.057
2223,0.02,-0.208,-305.8,204.057
2224,0.02,-0.212,-305.8,204.057
2225,0.02,-0.212,-305.8,204.61
2226,0.02,-0.212,-305.8,204.057
2227,0.024,-0.212,-305.8,204.057
2228,0.02,-0.208,-305.8,204.057
2229,0.024,-0.212,-305.8,204.057
2230,0.02,-0.208,-306,204.057
2231,0.02,-0.208,-305.8,204.057
2232,0.024,-0.208,-305.8,204.61
2233,0.024,-0.212,-305.8,204.057
2234,0.02,-0.212,-305.8,204.057
2235,0.02,-0.212,-305.8,204.057
2236,0.02,-0.208,-305.8,204.057
2237,0.02,-0.212,-306,204.057
2238,0.02,-0.212,-305.8,204.61
2239,0.02,-0.212,-306,204.057
2240,0.02,-0.212,-305.8,204.61
2241,0.02,-0.212,-306,204.057
2242,0.02,-0.208,-305.8,204.057
2243,0.024,-0.208,-305.8,204.057
2244,0.02,-0.212,-305.8,204.057
2245,0.024,-0.208,-305.8,204.61
2246,0.024,-0.212,-305.8,204.61
2247,0.02,-0.212,-305.8,204.61
2248,0.02,-0.212,-305.8,204.057
2249,0.02,-0.208,-305.8,204.61
2250,0.02,-0.212,-305.8,204.057
2251,0.024,-0.212,-305.8,204.61
2252,0.024,-0.212,-305.8,204.057
2253,0.024,-0.212,-305.8,204.057
2254,0.024,-0.212,-305.8,204.057
2255,0.024,-0.212,-305.8,204.61
2256,0.024,-0.212,-305.8,204.61
2257,0.02,-0.212,-305.8,204.61
2258,0.024,-0.212,-305.8,204.61
2259,0.024,-0.212,-305.8,204.61
2260,0.024,-0.212,-305.8,204.057
2261,0.024,-0.212,-305.8,204.61
2262,0.024,-0.212,-305.8,204.057
2263,0.024,-0.208,-305.8,204.057
2264,0.024,-0.208,-305.8,204.61
2265,0.024,-0.212,-305.8,204.61
2266,0.028,-0.208,-305.8,204.057
2267,0.028,-0.208,-305.8,204.61
2268,0.024,-0.208,-305.8,204.057
2269,0.028,-0.212,-305.8,204.61
2270,0.028,-0.208,-305.8,204.057
2271,0.028,-0.212,-305.8,204.61
2272,0.024,-0.212,-305.8,204.61
2273,0.024,-0.212,-305.8,204.057
2274,0.028,-0.212,-305.8,204.61
2275,0.024,-0.212,-306,204.61
2276,0.028,-0.212,-305.8,204.057
2277,0.028,-0.208,-305.8,204.61
2278,0.028,-0.212,-306,204.057
2279,0.028,-0.212,-305.8,204.61
2280,0.028,-0.212,-305.8,204.057
2281,0.028,-0.208,-306,204.61
2282,0.028,-0.212,-306,204.057
2283,0.028,-0.212,-305.8,204.057
2284,0.028,-0.212,-305.8,204.057
2285,0.028,-0.208,-305.8,204.057
2286,0.032,-0.208,-305.8,204.057
2287,0.032,-0.212,-305.8,204.057
2288,0.032,-0.208,-305.8,204.61
2289,0.032,-0.208,-305.8,204.057
2290,0.032,-0.212,-305.8,204.61
2291,0.032,-0.212,-305.8,204.057
2292,0.028,-0.212,-305.8,204.057
2293,0.032,-0.212,-305.8,204.057
2294,0.028,-0.208,-305.8,204.61
2295,0.032,-0.212,-306,204.057
2296,0.028,-0.208,-305.8,204.057
2297,0.032,-0.212,-305.8,204.057
2298,0.036,-0.208,-306,204.057
2299,0.036,-0.212,-306,204.057
2300,0.036,-0.212,-305.8,204.61
2301,0.036,-0.208,-305.8,204.057
2302,0.044,-0.212,-305.8,204.057
2303,0.056,-0.208,-306,204.057
2304,7.600001E-02,-0.208,-305.8,204.057
2305,0.036,-0.212,-305.8,204.61
2306,0.04,-0.208,-305.8,204.61
2307,0.068,-0.208,-305.8,204.61
2308,0.232,-0.212,-305.8,204.057
2309,0.04,-0.212,-305.8,204.61
2310,0.024,-0.212,-305.8,204.61
2311,0.032,-0.208,-305.8,204.61
2312,0.052,-0.212,-305.8,204.61
2313,7.600001E-02,-0.212,-306,204.61
2314,0.184,-0.212,-305.8,204.61
2315,0.164,-0.212,-305.8,204.61
2316,0.044,-0.212,-305.8,204.61
2317,0,-0.212,-305.8,204.61
2318,0,-0.212,-305.8,204.057
2319,0.008,-0.212,-305.8,204.61
2320,0.02,-0.212,-305.8,204.057
2321,0.028,-0.208,-305.8,204.61
2322,0.036,-0.208,-305.8,204.61
2323,0.036,-0.208,-305.8,204.61
2324,0.036,-0.208,-305.8,204.057
2325,0.028,-0.212,-305.8,204.61
2326,0.024,-0.208,-305.6,204.61
2327,0.028,-0.212,-305.8,204.057
2328,0.028,-0.212,-305.8,204.61
2329,0.036,-0.212,-305.8,204.057
2330,0.04,-0.212,-305.8,204.61
2331,0.056,-0.212,-305.8,204.61
2332,0.144,-0.212,-305.8,204.61
2333,0.108,-0.212,-305.8,204.057
2334,0.036,-0.212,-305.8,204.61
2335,0.036,-0.212,-305.8,204.61
2336,0.036,-0.212,-305.8,204.057
2337,0.04,-0.212,-305.8,204.057
2338,0.044,-0.212,-305.8,204.61
2339,0.048,-0.212,-305.8,204.057
2340,0.048,-0.208,-305.8,204.61
2341,0.048,-0.212,-305.8,204.61
2342,0.048,-0.212,-305.8,204.61
2343,0.048,-0.212,-305.8,204.057
2344,0.04,-0.212,-305.8,204.61
2345,0.04,-0.212,-305.8,204.61
2346,0.04,-0.212,-305.6,204.61
2347,0.04,-0.212,-305.8,204.61
2348,0.036,-0.212,-305.8,204.61
2349,0.04,-0.212,-305.8,204.61
2350,0.04,-0.212,-305.8,204.61
2351,0.04,-0.212,-305.6,204.61
2352,0.04,-0.208,-305.6,204.61
2353,0.04,-0.212,-305.6,204.61
2354,0.04,-0.212,-305.8,204.61
2355,0.036,-0.212,-305.8,204.61
2356,0.036,-0.208,-305.6,204.61
2357,0.036,-0.208,-305.8,204.61
2358,0.04,-0.212,-305.8,204.61
2359,0.04,-0.212,-305.8,204.61
2360,0.036,-0.212,-305.8,204.61
2361,0.036,-0.212,-305.8,204.057
2362,0.04,-0.212,-305.8,204.61
2363,0.04,-0.212,-305.8,204.057
2364,0.036,-0.212,-305.6,204.61
2365,0.036,-0.212,-305.8,204.61
2366,0.036,-0.212,-305.8,204.61
2367,0.036,-0.212,-305.6,204.61
2368,0.032,-0.212,-305.6,204.61
2369,0.024,-0.212,-305.8,204.61
2370,0.02,-0.212,-305.6,204.61
2371,0.024,-0.212,-305.8,204.61
2372,0.028,-0.212,-305.8,204.61
2373,0.036,-0.212,-305.8,204.057
2374,0.032,-0.212,-305.8,204.61
2375,0.036,-0.212,-305.6,204.61
2376,0.032,-0.212,-305.8,204.61
2377,0.032,-0.212,-305.6,204.61
2378,0.032,-0.212,-305.6,204.057
2379,0.032,-0.212,-305.6,204.057
2380,0.028,-0.208,-305.6,204.61
2381,0.028,-0.212,-305.8,204.61
2382,0.032,-0.212,-305.8,204.61
2383,0.032,-0.212,-305.6,204.61
2384,0.032,-0.212,-305.8,204.61
2385,0.032,-0.212,-305.6,204.61
2386,0.032,-0.212,-305.6,204.61
2387,0.032,-0.212,-305.8,204.61
2388,0.032,-0.212,-305.8,204.61
2389,0.028,-0.212,-305.8,204.61
2390,0.032,-0.212,-305.8,204.61
2391,0.028,-0.212,-306,204.61
2392,0.028,-0.212,-305.8,204.61
2393,0.028,-0.212,-305.8,204.61
2394,0.028,-0.212,-305.8,204.61
2395,0.028,-0.212,-305.8,204.61
2396,0.028,-0.212,-305.8,204.61
2397,0.032,-0.212,-305.8,204.61
2398,0.024,-0.212,-305.6,204.61
2399,0.028,-0.212,-305.6,204.61
2400,0.028,-0.212,-305.8,204.057
2401,0.028,-0.212,-305.8,204.61
2402,0.028,-0.212,-305.6,204.61
2403,0.024,-0.212,-305.6,204.61
2404,0.024,-0.212,-305.8,204.61
2405,0.028,-0.212,-305.8,204.61
2406,0.024,-0.212,-305.8,204.61
2407,0.024,-0.212,-305.8,204.61
2408,0.028,-0.212,-306,204.61
2409,0.028,-0.212,-306,204.61
2410,0.028,-0.208,-306,204.61
2411,0.028,-0.212,-306.2,204.61
2412,0.024,-0.212,-306.2,204.61
2413,0.028,-0.212,-306,204.61
2414,0.028,-0.212,-306.2,204.61
2415,0.028,-0.212,-306,204.61
2416,0.028,-0.212,-306,204.61
2417,0.028,-0.212,-306,204.61
2418,0.028,-0.212,-306,204.61
2419,0.028,-0.212,-306,204.61
2420,0.024,-0.212,-306.2,204.057
2421,0.028,-0.212,-306,204.61
2422,0.024,-0.212,-306,204.61
2423,0.028,-0.212,-306,204.057
2424,0.028,-0.212,-305.8,205.163
2425,0.024,-0.212,-306,204.61
2426,0.024,-0.212,-305.8,204.61
2427,0.024,-0.212,-305.8,204.61
2428,0.028,-0.212,-306,204.61
2429,0.028,-0.208,-305.8,204.61
2430,0.024,-0.212,-305.8,204.61
2431,0.024,-0.212,-305.8,204.61
2432,0.028,-0.212,-306,204.61
2433,0.024,-0.212,-305.8,204.61
2434,0.028,-0.212,-305.8,204.61
2435,0.024,-0.212,-305.8,204.057
2436,0.024,-0.212,-305.8,204.61
2437,0.024,-0.212,-305.8,204.61
2438,0.028,-0.212,-306,204.61
2439,0.028,-0.208,-306.2,204.61
2440,0.032,-0.212,-306.6,204.61
2441,0.036,-0.212,-306.8,204.61
2442,0.032,-0.212,-306.8,204.61
2443,0.028,-0.212,-306.6,204.61
2444,0.024,-0.212,-306.6,204.61
2445,0.024,-0.212,-306.4,204.61
2446,0.028,-0.212,-306.4,204.61
2447,0.024,-0.212,-306.4,204.61
2448,0.024,-0.212,-306.4,204.61
2449,0.024,-0.212,-306.4,204.61
2450,0.024,-0.212,-306.4,204.61
2451,0.024,-0.212,-306.4,204.61
2452,0.028,-0.212,-306.4,204.61
2453,0.024,-0.212,-306.4,204.61
2454,0.024,-0.212,-306.4,204.61
2455,0.028,-0.212,-306.4,204.61
2456,0.028,-0.208,-306.2,204.61
2457,0.028,-0.212,-306.2,204.61
2458,0.024,-0.212,-306.4,204.61
2459,0.028,-0.212,-306.4,204.61
2460,0.024,-0.212,-306.2,204.61
2461,0.028,-0.212,-306.2,204.61
2462,0.028,-0.212,-306.2,204.61
2463,0.028,-0.212,-306.2,204.61
2464,0.024,-0.212,-306.2,204.61
2465,0.028,-0.212,-306.2,204.61
2466,0.028,-0.212,-306.2,204.61
2467,0.028,-0.212,-306,204.61
2468,0.028,-0.212,-306.2,204.61
2469,0.028,-0.212,-306.2,204.61
2470,0.028,-0.212,-306.2,204.61
2471,0.028,-0.212,-306.2,204.61
2472,0.028,-0.212,-306.2,204.61
2473,0.028,-0.212,-306.2,204.61
2474,0.028,-0.212,-306.2,204.61
2475,0.028,-0.212,-306.2,204.61
2476,0.032,-0.212,-306,204.61
2477,0.028,-0.212,-306,204.61
2478,0.028,-0.212,-306,204.61
2479,0.032,-0.212,-306,204.61
2480,0.028,-0.208,-306,204.61
2481,0.032,-0.212,-306,204.61
2482,0.028,-0.212,-306,204.61
2483,0.028,-0.212,-306,204.61
2484,0.028,-0.212,-306,204.61
2485,0.032,-0.212,-306,204.61
2486,0.028,-0.212,-305.8,204.057
2487,0.028,-0.212,-306,204.61
2488,0.028,-0.212,-305.8,204.61
2489,0.028,-0.212,-305.8,204.61
2490,0.028,-0.212,-305.8,204.61
2491,0.028,-0.212,-305.8,204.61
2492,0.028,-0.212,-305.8,204.61
2493,0.028,-0.212,-305.8,204.61
2494,0.028,-0.212,-305.8,204.61
2495,0.028,-0.212,-305.8,204.61
2496,0.028,-0.212,-305.8,204.61
2497,0.032,-0.212,-305.8,204.61
2498,0.032,-0.212,-305.8,204.61
2499,0.028,-0.212,-305.8,204.61
2500,0.028,-0.212,-305.8,204.61
2501,0.028,-0.212,-305.8,204.057
2502,0.028,-0.212,-305.8,204.61
2503,0.028,-0.212,-305.6,204.61
2504,0.028,-0.212,-305.6,204.61
2505,0.028,-0.212,-305.8,204.61
2506,0.028,-0.212,-305.8,204.057
2507,0.032,-0.212,-305.8,204.057
2508,0.032,-0.212,-305.6,204.61
2509,0.028,-0.212,-305.8,204.61
2510,0.028,-0.212,-305.8,204.61
2511,0.028,-0.212,-305.8,204.61
2512,0.028,-0.212,-305.8,204.057
2513,0.032,-0.208,-305.6,204.61
2514,0.032,-0.212,-305.8,204.61
2515,0.028,-0.212,-305.8,204.61
2516,0.028,-0.212,-305.6,204.61
2517,0.028,-0.212,-305.8,204.61
2518,0.032,-0.212,-305.8,204.61
2519,0.032,-0.212,-305.6,204.61
2520,0.032,-0.212,-305.6,204.61
2521,0.032,-0.212,-305.6,204.057
2522,0.028,-0.212,-305.6,204.61
2523,0.032,-0.212,-305.6,204.057
2524,0.032,-0.212,-305.6,204.61
2525,0.032,-0.212,-305.6,204.61
2526,0.032,-0.212,-305.6,204.61
2527,0.032,-0.212,-305.6,204.61
2528,0.028,-0.212,-305.6,204.61
2529,0.028,-0.212,-305.4,204.61
2530,0.028,-0.212,-305.4,204.057
2531,0.032,-0.212,-305.2,204.61
2532,0.032,-0.212,-305.2,204.61
2533,0.028,-0.212,-305.2,204.057
2534,0.032,-0.212,-305.2,204.057
2535,0.028,-0.212,-305.2,204.61
2536,0.032,-0.212,-305.2,204.61
2537,0.032,-0.212,-305.2,204.61
2538,0.032,-0.212,-305.2,204.057
2539,0.032,-0.212,-305.2,204.61
2540,0.032,-0.212,-305.2,204.61
2541,0.032,-0.212,-305.2,204.61
2542,0.032,-0.212,-305.2,204.61
2543,0.032,-0.212,-305.2,204.057
2544,0.032,-0.212,-305.2,204.61
2545,0.032,-0.212,-305,204.61
2546,0.036,-0.212,-305.2,204.61
2547,0.036,-0.216,-305,204.057
2548,0.032,-0.212,-305,204.057
2549,0.036,-0.212,-305,204.057
2550,0.036,-0.212,-305,204.057
2551,0.036,-0.212,-305,204.057
2552,0.032,-0.212,-305,204.61
2553,0.036,-0.212,-304.8,204.057
2554,0.036,-0.212,-304.6,204.057
2555,0.036,-0.212,-304.6,204.61
2556,0.036,-0.212,-304.4,204.057
2557,0.036,-0.212,-304.4,204.61
2558,0.036,-0.212,-304.2,204.057
2559,0.036,-0.212,-304,204.057
2560,0.032,-0.216,-304,204.057
2561,0.036,-0.212,-303.8,204.61
2562,0.032,-0.212,-303.8,204.61
2563,0.028,-0.212,-303.6,204.057
2564,0.028,-0.212,-303.6,204.057
2565,0.028,-0.212,-303.4,204.057
2566,0.024,-0.212,-303.4,204.057
2567,0.024,-0.212,-303.2,204.057
2568,0.024,-0.216,-303.2,204.61
2569,0.024,-0.212,-303.2,204.61
2570,0.028,-0.212,-303,204.057
2571,0.024,-0.212,-303,204.61
2572,0.024,-0.212,-302.8,204.057
2573,0.024,-0.212,-302.8,204.057
2574,0.024,-0.212,-302.6,204.057
2575,0.024,-0.212,-302.6,204.61
2576,0.024,-0.212,-302.4,204.057
2577,0.024,-0.212,-302.4,204.057
2578,0.02,-0.212,-302.2,204.057
2579,0.024,-0.212,-302.2,204.057
2580,0.02,-0.212,-302.2,204.057
2581,0.024,-0.212,-302,204.057
2582,0.024,-0.212,-301.8,204.057
2583,0.024,-0.212,-301.8,204.61
2584,0.024,-0.208,-301.6,204.61
2585,0.024,-0.212,-301.8,204.057
2586,0.02,-0.212,-301.8,204.057
2587,0.024,-0.212,-301.8,204.057
2588,0.024,-0.212,-301.8,204.057
2589,0.024,-0.212,-301.8,204.057
2590,0.024,-0.212,-301.6,204.057
2591,0.024,-0.212,-301.6,204.057
2592,0.024,-0.212,-301.6,204.057
2593,0.024,-0.212,-301.8,204.057
2594,0.02,-0.212,-301.6,204.057
2595,0.024,-0.212,-301.8,204.057
2596,0.024,-0.212,-301.6,204.057
2597,0.024,-0.212,-301.6,204.61
2598,0.024,-0.212,-301.8,204.057
2599,0.024,-0.212,-301.6,204.61
2600,0.024,-0.212,-301.8,204.057
2601,0.028,-0.212,-301.6,204.61
2602,0.024,-0.212,-301.6,204.057
2603,0.02,-0.212,-301.6,204.057
2604,0.024,-0.212,-301.6,204.057
2605,0.02,-0.216,-301.6,204.057
2606,0.024,-0.212,-301.6,204.057
2607,0.02,-0.212,-301.8,204.057
2608,0.024,-0.212,-301.8,204.057
2609,0.02,-0.208,-301.8,204.057
2610,0.024,-0.212,-301.8,204.057
2611,0.024,-0.212,-301.8,204.057
2612,0.024,-0.212,-301.6,204.057
2613,0.024,-0.212,-301.8,204.057
2614,0.024,-0.212,-301.8,204.057
2615,0.024,-0.212,-301.8,204.057
2616,0.024,-0.212,-301.8,204.057
2617,0.024,-0.212,-302,204.057
2618,0.024,-0.212,-302.2,204.057
2619,0.024,-0.212,-302.4,204.057
2620,0.024,-0.212,-302.4,204.057
2621,0.02,-0.212,-302.6,204.057
2622,0.024,-0.212,-303.2,204.057
2623,0.02,-0.212,-303.2,204.057
2624,0.024,-0.212,-303.2,204.057
2625,0.02,-0.212,-303.4,204.057
2626,0.02,-0.212,-303.4,204.057
2627,0.02,-0.212,-303.6,204.057
2628,0.024,-0.212,-303.6,204.057
2629,0.024,-0.212,-303.6,204.61
2630,0.024,-0.212,-303.8,204.057
2631,0.024,-0.216,-304,204.057
2632,0.024,-0.216,-304.2,204.057
2633,0.02,-0.212,-304.2,204.057
2634,0.02,-0.212,-304.6,204.057
2635,0.02,-0.212,-304.8,204.057
2636,0.02,-0.212,-305,204.057
2637,0.024,-0.212,-305,204.057
2638,0.024,-0.212,-305.2,204.057
2639,0.02,-0.212,-305.4,204.057
2640,0.02,-0.212,-305.4,204.057
2641,0.024,-0.212,-305.6,204.057
2642,0.02,-0.212,-306,204.057
2643,0.024,-0.216,-306.2,204.057
2644,0.024,-0.216,-306.4,204.057
2645,0.02,-0.216,-306.6,204.057
2646,0.02,-0.216,-306.8,204.057
2647,0.024,-0.216,-307,204.057
2648,0.024,-0.212,-307.2,204.057
2649,0.02,-0.216,-307.4,204.057
2650,0.024,-0.216,-307.8,204.057
2651,0.024,-0.212,-308,204.057
2652,0.024,-0.216,-308,204.057
2653,0.024,-0.212,-308.2,204.057
2654,0.02,-0.212,-308.4,204.057
2655,0.024,-0.212,-308.6,204.057
2656,0.024,-0.212,-308.8,204.057
2657,0.02,-0.216,-309,204.057
2658,0.02,-0.216,-309,204.057
2659,0.02,-0.212,-309.2,204.057
2660,0.024,-0.216,-309.4,204.057
2661,0.02,-0.216,-309.6,204.057
2662,0.02,-0.212,-309.8,204.057
2663,0.02,-0.216,-310,204.057
2664,0.024,-0.216,-310.2,204.057
2665,0.024,-0.216,-310.4,204.057
2666,0.02,-0.216,-310.6,204.057
2667,0.02,-0.216,-310.8,204.057
2668,0.024,-0.216,-311,204.057
2669,0.02,-0.216,-311.2,204.057
2670,0.02,-0.216,-311.4,204.057
2671,0.02,-0.216,-311.6,204.057
2672,0.024,-0.216,-311.6,203.504
2673,0.02,-0.216,-311.8,204.057
2674,0.02,-0.216,-312,204.057
2675,0.024,-0.216,-312.2,204.057
2676,0.02,-0.22,-312.4,204.057
2677,0.024,-0.216,-312.6,204.057
2678,0.02,-0.216,-312.8,204.057
2679,0.024,-0.216,-313,204.057
2680,0.024,-0.216,-313,204.057
2681,0.02,-0.216,-313.2,204.057
2682,0.02,-0.216,-313.4,204.057
2683,0.02,-0.216,-313.6,204.057
2684,0.02,-0.216,-313.8,204.057
2685,0.024,-0.22,-314,204.057
2686,0.024,-0.22,-314.2,204.057
2687,0.02,-0.22,-314.2,204.057
2688,0.024,-0.22,-314.6,204.057
2689,0.02,-0.22,-314.8,204.057
2690,0.024,-0.22,-315,204.057
2691,0.02,-0.22,-315.2,204.057
2692,0.02,-0.22,-315.4,204.057
2693,0.02,-0.224,-315.4,204.057
2694,0.02,-0.22,-315.6,204.057
2695,0.024,-0.22,-315.8,204.057
2696,0.024,-0.22,-316.2,204.057
2697,0.024,-0.224,-316.4,204.057
2698,0.024,-0.22,-316.4,204.057
2699,0.024,-0.224,-316.6,204.057
2700,0.02,-0.22,-316.8,204.057
2701,0.024,-0.224,-317,204.057
2702,0.02,-0.224,-317.2,204.057
2703,0.02,-0.224,-317.4,204.057
2704,0.024,-0.22,-317.4,204.057
2705,0.02,-0.224,-317.8,204.057
2706,0.02,-0.224,-318,204.057
2707,0.024,-0.224,-318.2,204.057
2708,0.02,-0.224,-318.2,204.057
2709,0.02,-0.224,-318.4,204.057
2710,0.024,-0.224,-318.6,204.057
2711,0.02,-0.224,-318.6,204.057
2712,0.02,-0.224,-319,203.504
2713,0.024,-0.224,-319,204.057
2714,0.02,-0.224,-319.2,204.057
2715,0.02,-0.224,-319.4,204.057
2716,0.02,-0.228,-319.4,204.057
2717,0.024,-0.228,-319.6,204.057
2718,0.02,-0.228,-319.8,204.057
2719,0.02,-0.228,-320,204.057
2720,0.02,-0.224,-320,204.057
2721,0.024,-0.228,-320,203.504
2722,0.024,-0.228,-320.2,204.057
2723,0.02,-0.228,-320.2,204.057
2724,0.024,-0.228,-320.4,204.057
2725,0.024,-0.228,-320.6,204.057
2726,0.024,-0.228,-320.6,204.057
2727,0.024,-0.228,-320.8,204.057
2728,0.02,-0.232,-321,204.057
2729,0.024,-0.232,-321.2,204.057
2730,0.024,-0.228,-321.4,204.057
2731,0.024,-0.228,-321.6,203.504
2732,0.024,-0.228,-321.6,204.057
2733,0.02,-0.232,-321.8,203.504
2734,0.024,-0.232,-322,204.057
2735,0.024,-0.232,-322.2,204.057
2736,0.02,-0.228,-322.4,204.057
2737,0.024,-0.232,-322.6,204.057
2738,0.024,-0.232,-323,204.057
2739,0.024,-0.232,-323,204.057
2740,0.024,-0.232,-323.2,204.057
2741,0.024,-0.236,-323.2,204.057
2742,0.024,-0.236,-323.4,204.057
2743,0.024,-0.236,-323.6,204.057
2744,0.02,-0.236,-323.8,203.504
