CSV Data,0.00sec - 106.70sec
DATASET,F090
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
2064,12.22,1.81424,-0.2,20.862
2065,12.21,1.80757,0,22.021
2066,12.22,1.81424,0,24.339
2067,12.21,1.80757,0,25.498
2068,12.21,1.81424,0,26.0775
2069,12.22,1.80757,-0.2,27.816
2070,12.22,1.81424,0,30.134
2071,12.22,1.81424,0,31.8725
2072,12.22,1.81424,-0.2,33.611
2073,12.22,1.81424,0,34.77
2074,12.22,1.80757,0,35.929
2075,12.22,1.81424,-0.4,37.6675
2076,12.22,1.81424,-0.2,39.406
2077,12.21,1.80757,-0.2,41.1445
2078,12.21,1.81424,0,42.883
2079,12.21,1.80757,0,43.4625
2080,12.22,1.81424,0,44.6215
2081,12.22,1.81424,0,46.36
2082,12.22,1.81424,0,47.519
2083,12.22,1.81424,0,49.2575
2084,12.21,1.81424,0,49.837
2085,12.22,1.81424,0,52.155
2086,12.22,1.81424,-0.2,53.8935
2087,12.23,1.81424,-0.2,55.0525
2088,12.22,1.81424,0,56.791
2089,12.22,1.81424,0,57.95
2090,12.22,1.81424,0,59.6885
2091,12.22,1.81424,0,61.427
2092,12.22,1.81424,0,62.586
2093,12.23,1.81424,0,63.1655
2094,12.22,1.81424,-0.2,64.3245
2095,12.21,1.81424,-0.2,67.222
2096,12.22,1.80757,-0.4,67.80151
2097,12.22,1.81424,-0.2,68.9605
2098,12.22,1.81424,-0.2,70.69901
2099,12.21,1.81424,0,73.01701
2100,12.22,1.81424,-0.2,73.5965
2101,12.22,1.81424,-0.2,74.176
2102,12.21,1.81424,0,76.494
2103,12.22,1.81424,0,78.23251
2104,12.24,1.81424,0,79.3915
2105,12.22,1.81424,-0.2,80.5505
2106,12.21,1.81424,-0.4,81.7095
2107,12.22,1.81424,-0.4,83.44801
2108,12.22,1.81424,-0.4,84.607
2109,12.21,1.81424,-0.6,86.3455
2110,12.22,1.81424,-0.2,86.925
2111,12.22,1.81424,-0.4,88.084
2112,12.23,1.81424,-0.4,89.243
2113,12.22,1.81424,-0.2,89.8225
2114,12.22,1.81424,-0.4,91.561
2115,12.22,1.81424,-0.4,92.72
2116,12.21,1.81424,-0.4,93.87901
2117,12.22,1.81424,-0.4,95.038
2118,12.21,1.81424,-0.6,96.7765
2119,12.22,1.81424,-0.6,97.9355
2120,12.21,1.81424,-0.6,98.51501
2121,12.21,1.81424,-0.4,99.674
2122,12.23,1.81424,-0.4,100.833
2123,12.23,1.81424,-0.4,102.5715
2124,12.23,1.81424,-0.4,103.151
2125,12.22,1.82091,-0.2,103.7305
2126,12.22,1.81424,-0.2,104.8895
2127,12.22,1.82091,-0.4,105.469
2128,12.22,1.82091,0,106.628
2129,12.23,1.81424,-0.2,107.2075
2130,12.22,1.81424,-0.2,109.5255
2131,12.22,1.81424,-0.2,110.105
2132,12.23,1.81424,-0.2,110.105
2133,12.24,1.81424,0,111.264
2134,12.24,1.81424,-0.2,111.8435
2135,12.23,1.81424,-0.2,112.423
