CSV Data,0.00sec - 735.60sec
DATASET,F089
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
12488,0.68,1.7342,0,90.98151
12489,0.68,1.72753,0,90.402
12490,0.68,1.7342,0,89.8225
12491,0.66,1.72753,0,90.402
12492,0.66,1.7342,0,91.561
12493,0.67,1.72753,0,90.98151
12494,0.67,1.72753,-0.2,90.98151
12495,0.67,1.72753,-0.2,90.98151
12496,0.67,1.72753,0,90.98151
12497,0.67,1.7342,0,90.402
12498,0.68,1.72753,0,89.8225
12499,0.68,1.72753,0,90.402
12500,0.67,1.7342,0,90.402
12501,0.67,1.72753,-0.2,89.243
12502,0.68,1.72753,-0.2,89.8225
12503,0.67,1.72753,0,90.98151
12504,0.67,1.72753,0,89.8225
12505,0.66,1.7342,0,90.402
12506,0.67,1.72753,0,90.402
12507,0.68,1.7342,0,89.8225
12508,0.68,1.7342,0.2,90.402
12509,0.66,1.7342,0,90.402
12510,0.68,1.7342,0,89.243
12511,0.68,1.7342,-0.2,89.243
12512,0.68,1.72753,0,88.66351
12513,0.67,1.7342,0,88.66351
12514,0.68,1.72753,0,89.243
12515,0.68,1.7342,0,89.243
12516,0.67,1.72753,0,89.243
12517,0.67,1.72753,0.2,89.8225
12518,0.67,1.7342,0,89.243
12519,0.66,1.72753,0.2,88.66351
12520,0.67,1.7342,0,88.66351
12521,0.67,1.72753,0,88.084
12522,0.66,1.7342,0,88.084
12523,0.66,1.7342,0,88.66351
12524,0.66,1.72753,0,88.66351
12525,0.66,1.7342,0.2,88.084
12526,0.68,1.72753,0.2,88.084
12527,0.67,1.7342,0,88.66351
12528,0.66,1.72753,0,88.66351
12529,0.66,1.72753,0,88.084
12530,0.68,1.72753,0.2,88.084
12531,0.67,1.7342,0.4,88.084
12532,0.67,1.72753,0.2,87.5045
12533,0.68,1.72753,0,87.5045
12534,0.66,1.72753,0,87.5045
12535,0.66,1.7342,0,87.5045
12536,0.66,1.7342,0.2,87.5045
12537,0.67,1.72753,0.2,86.925
12538,0.67,1.72753,0.2,87.5045
12539,0.67,1.7342,0,88.084
12540,0.67,1.72753,0.2,87.5045
12541,0.67,1.72753,0.2,86.925
12542,0.67,1.72753,0.2,87.5045
12543,0.66,1.72753,0,86.925
12544,0.66,1.7342,0,86.925
12545,0.67,1.7342,0.2,85.76601
12546,0.68,1.72753,0,85.76601
12547,0.67,1.72753,0.2,85.76601
12548,0.68,1.7342,0.4,86.3455
12549,0.68,1.7342,0.4,86.3455
12550,0.67,1.7342,0.4,86.925
12551,0.68,1.7342,0.2,86.3455
12552,0.67,1.7342,0,85.76601
12553,0.68,1.72753,0.2,86.3455
12554,0.67,1.72753,0,85.76601
12555,0.67,1.72753,0,85.76601
12556,0.67,1.72753,-0.2,85.1865
12557,0.67,1.72753,0,84.607
12558,0.68,1.72753,0,85.1865
12559,0.67,1.7342,0,84.607
12560,0.67,1.7342,0,85.1865
12561,0.69,1.72753,0,84.607
12562,0.68,1.72753,0,84.0275
12563,0.67,1.7342,0,84.0275
12564,0.67,1.7342,0,84.0275
12565,0.68,1.7342,0,83.44801
12566,0.68,1.72753,0.2,84.0275
12567,0.68,1.72753,0.2,84.0275
12568,0.67,1.7342,0,84.0275
12569,0.66,1.72753,0,84.0275
12570,0.66,1.72753,0,83.44801
12571,0.67,1.7342,0,82.8685
12572,0.66,1.72753,0,82.8685
12573,0.66,1.72753,0,83.44801
12574,0.66,1.72753,0.2,82.8685
12575,0.66,1.72753,0.2,82.289
12576,0.67,1.7342,0,82.8685
12577,0.68,1.72753,0,83.44801
12578,0.67,1.7342,0.2,83.44801
12579,0.67,1.7342,0.2,82.8685
12580,0.67,1.7342,0.2,82.8685
12581,0.67,1.72753,0.2,82.8685
12582,0.67,1.7342,0.2,82.8685
12583,0.68,1.7342,0.4,81.7095
12584,0.67,1.7342,0.2,81.7095
12585,0.67,1.72753,0,81.13
12586,0.67,1.72753,0.2,80.5505
12587,0.67,1.72753,0.2,81.13
12588,0.67,1.72753,0,81.13
12589,0.67,1.72753,0,81.13
12590,0.67,1.72753,0,81.7095
12591,0.67,1.7342,0.2,81.13
12592,0.69,1.72753,0.2,81.13
12593,0.69,1.72753,0,80.5505
12594,0.67,1.72753,0,80.5505
12595,0.67,1.72753,0.2,81.13
12596,0.67,1.7342,0,79.971
12597,0.68,1.72753,0,79.971
12598,0.66,1.72753,0,80.5505
12599,0.67,1.72753,0.2,81.13
12600,0.68,1.7342,0,79.971
12601,0.68,1.72753,0,79.3915
12602,0.68,1.72753,0,80.5505
12603,0.68,1.7342,0.2,79.971
12604,0.66,1.72753,0.2,79.971
12605,0.67,1.7342,0,79.3915
12606,0.66,1.7342,0,79.971
12607,0.67,1.72753,0,80.5505
12608,0.68,1.7342,0,79.971
12609,0.67,1.72753,0.2,79.3915
12610,0.66,1.72753,0.2,78.812
12611,0.67,1.7342,0.4,78.812
12612,0.68,1.7342,0.4,78.812
12613,0.67,1.7342,0.2,77.653
12614,0.67,1.72753,0.2,77.653
12615,0.66,1.7342,0.2,78.812
12616,0.67,1.72753,0.2,78.812
12617,0.68,1.7342,0.2,78.23251
12618,0.68,1.72753,0.2,78.23251
12619,0.68,1.7342,0.2,78.23251
12620,0.67,1.7342,0.2,78.23251
12621,0.68,1.7342,0,77.653
12622,0.66,1.7342,0,77.653
12623,0.66,1.7342,0,78.23251
12624,0.66,1.72753,0,77.653
12625,0.66,1.72753,0,76.494
12626,0.66,1.7342,0.4,77.0735
12627,0.68,1.7342,0.4,77.653
12628,0.67,1.7342,0.2,77.653
12629,0.67,1.72753,0.2,77.653
12630,0.67,1.7342,0.2,77.0735
12631,0.68,1.7342,0.2,77.653
12632,0.68,1.7342,0.2,77.0735
12633,0.67,1.72753,0.4,76.494
12634,0.67,1.7342,0.2,76.494
12635,0.66,1.7342,0.4,76.494
12636,0.68,1.7342,0.2,75.335
12637,0.68,1.7342,0.2,75.335
12638,0.67,1.72753,0.2,77.0735
12639,0.68,1.72753,0.2,75.91451
12640,0.68,1.7342,0.2,75.335
12641,0.66,1.7342,0.2,74.7555
12642,0.66,1.72753,0.2,75.335
12643,0.68,1.7342,0,74.7555
12644,0.68,1.7342,0,74.7555
12645,0.67,1.7342,0,74.176
12646,0.67,1.7342,0,74.7555
12647,0.67,1.7342,0.2,74.7555
12648,0.67,1.7342,0.2,74.176
12649,0.67,1.7342,0,73.5965
12650,0.66,1.7342,0,73.01701
12651,0.68,1.7342,0,71.858
12652,0.68,1.72753,0,73.01701
12653,0.66,1.7342,0.2,74.176
12654,0.68,1.7342,0,73.5965
12655,0.67,1.7342,0,73.5965
12656,0.66,1.7342,0.2,73.5965
12657,0.66,1.72753,0,73.01701
12658,0.67,1.7342,0.2,71.858
12659,0.67,1.7342,0,71.858
12660,0.67,1.7342,0.2,71.858
12661,0.67,1.7342,0,72.4375
12662,0.65,1.7342,0,71.2785
12663,0.66,1.7342,0,71.2785
12664,0.67,1.7342,0,71.2785
12665,0.66,1.72753,0,69.54
12666,0.67,1.7342,0.2,70.1195
12667,0.67,1.7342,0,70.69901
12668,0.67,1.7342,0.2,70.69901
12669,0.66,1.7342,0.2,70.1195
12670,0.68,1.7342,0,70.1195
12671,0.66,1.7342,0.2,70.1195
12672,0.67,1.72753,0,69.54
12673,0.66,1.7342,0.4,69.54
12674,0.67,1.7342,0.4,69.54
12675,0.67,1.7342,0.2,68.9605
12676,0.67,1.7342,0.2,68.381
12677,0.68,1.7342,0,67.80151
12678,0.67,1.7342,0,68.381
12679,0.67,1.7342,0,67.80151
12680,0.68,1.7342,0,67.222
12681,0.67,1.72753,0.2,66.6425
12682,0.66,1.7342,0.2,67.80151
12683,0.67,1.7342,0,67.80151
12684,0.66,1.7342,0.2,67.222
12685,0.67,1.7342,0.2,65.48351
12686,0.67,1.7342,0.4,66.063
12687,0.66,1.7342,0,65.48351
12688,0.67,1.7342,0.2,65.48351
12689,0.66,1.7342,0.2,65.48351
12690,0.67,1.7342,0,66.063
12691,0.67,1.7342,0.2,65.48351
12692,0.66,1.7342,0.2,64.904
12693,0.66,1.72753,0.2,64.904
12694,0.67,1.72753,0.4,64.904
12695,0.67,1.7342,0,64.904
12696,0.66,1.7342,0.2,64.3245
12697,0.67,1.7342,0.2,63.745
12698,0.68,1.7342,0.2,64.3245
12699,0.68,1.7342,0,63.745
12700,0.68,1.7342,0,63.745
12701,0.67,1.7342,0,63.1655
12702,0.66,1.7342,0,62.586
12703,0.66,1.7342,0,61.427
12704,0.67,1.7342,0.2,61.427
12705,0.67,1.7342,0.2,59.6885
12706,0.66,1.7342,0.2,60.268
12707,0.66,1.7342,0,60.268
12708,0.67,1.72753,0.2,60.268
12709,0.67,1.72753,0,59.109
12710,0.67,1.72753,0,58.5295
12711,0.67,1.72753,0,58.5295
12712,0.68,1.7342,0,57.95
12713,0.68,1.7342,0,57.95
12714,0.68,1.7342,0,57.95
12715,0.67,1.7342,0,58.5295
12716,0.68,1.7342,0,57.3705
12717,0.67,1.7342,0.2,56.2115
12718,0.67,1.7342,0,56.2115
12719,0.67,1.7342,0,55.632
12720,0.66,1.7342,0.2,56.791
12721,0.67,1.7342,0.2,54.473
12722,0.67,1.7342,0.2,54.473
12723,0.67,1.7342,0.6,53.8935
12724,0.68,1.7342,0.4,52.7345
12725,0.68,1.7342,0.4,52.155
12726,0.66,1.7342,0.2,52.155
12727,0.68,1.7342,0.2,52.155
12728,0.68,1.7342,0.2,52.7345
12729,0.68,1.7342,0.2,52.155
12730,0.66,1.7342,0,51.5755
12731,0.67,1.7342,0.2,50.996
12732,0.67,1.7342,0.2,50.4165
12733,0.68,1.7342,0.2,50.4165
12734,0.67,1.7342,0.2,50.4165
12735,0.66,1.72753,0.2,50.4165
12736,0.68,1.72753,0.2,49.837
12737,0.67,1.7342,0.2,49.837
12738,0.67,1.72753,0.4,49.2575
12739,0.67,1.72753,0.2,48.0985
12740,0.67,1.7342,0.2,48.0985
12741,0.66,1.7342,0.2,47.519
12742,0.66,1.7342,0.4,46.9395
12743,0.68,1.7342,0.2,47.519
12744,0.68,1.72753,0,46.9395
12745,0.68,1.7342,0.2,46.36
12746,0.67,1.7342,0,45.201
12747,0.67,1.7342,0.2,45.7805
12748,0.67,1.72753,0,45.7805
12749,0.67,1.7342,0.2,44.6215
12750,0.66,1.7342,0.2,44.6215
12751,0.67,1.72753,0,44.6215
12752,0.67,1.7342,0.4,44.042
12753,0.66,1.7342,0.2,44.042
12754,0.66,1.72753,0.2,43.4625
12755,0.66,1.7342,0.4,42.883
12756,0.68,1.7342,0.6,42.3035
12757,0.67,1.7342,0.4,42.3035
12758,0.67,1.7342,0.4,41.724
12759,0.68,1.7342,0.4,41.1445
12760,0.68,1.72753,0.4,40.565
12761,0.68,1.72753,0.4,40.565
12762,0.68,1.7342,0.4,40.565
12763,0.69,1.7342,0.4,39.9855
12764,0.68,1.7342,0.4,39.406
12765,0.67,1.72753,0.2,38.8265
12766,0.68,1.7342,0.4,38.8265
12767,0.68,1.7342,0.2,37.6675
12768,0.68,1.7342,0.2,38.247
12769,0.67,1.72753,0.4,37.6675
12770,0.66,1.7342,0.4,37.088
12771,0.67,1.7342,0.2,37.088
12772,0.67,1.72753,0.2,35.929
12773,0.66,1.7342,0.2,34.77
12774,0.67,1.7342,0.4,35.3495
12775,0.68,1.72753,0.2,34.77
12776,0.67,1.72753,0.2,34.77
12777,0.68,1.7342,0.4,34.77
12778,0.69,1.7342,0.2,35.3495
12779,0.68,1.7342,0.4,34.1905
12780,0.67,1.7342,0.2,33.611
12781,0.66,1.7342,0,32.452
12782,0.66,1.7342,0.2,32.452
12783,0.68,1.72753,0.2,31.293
12784,0.68,1.7342,0.2,31.293
12785,0.66,1.7342,0.2,30.7135
12786,0.65,1.72753,0.6,30.7135
12787,0.67,1.7342,0.4,30.134
12788,0.68,1.72753,0.4,30.134
12789,0.67,1.7342,0.6,30.134
12790,0.68,1.72753,0.6,30.134
12791,0.68,1.7342,0.6,28.3955
12792,0.66,1.72753,0.6,27.2365
12793,0.68,1.7342,0.6,27.2365
12794,0.68,1.7342,0.2,27.816
12795,0.68,1.72753,0.2,27.2365
12796,0.67,1.7342,0.4,26.0775
12797,0.68,1.72753,0.2,26.0775
12798,0.68,1.72753,0.2,25.498
12799,0.68,1.72753,0.4,25.498
12800,0.68,1.72753,0.4,24.339
12801,0.68,1.72753,0.4,24.9185
12802,0.68,1.7342,0.6,23.7595
12803,0.68,1.7342,0.6,24.339
12804,0.68,1.7342,0.6,23.7595
12805,0.67,1.7342,0.6,22.6005
12806,0.68,1.72753,0.6,22.021
12807,0.68,1.72753,0.4,21.4415
12808,0.67,1.72753,0.4,22.021
12809,0.68,1.72753,0.4,20.862
12810,0.68,1.7342,0.6,20.2825
12811,0.67,1.7342,0.6,19.703
12812,0.67,1.72753,0.4,19.1235
12813,0.68,1.7342,0.6,19.1235
12814,0.67,1.72753,0.4,19.703
12815,0.68,1.72753,0.6,19.1235
12816,0.67,1.72753,0.6,17.9645
12817,0.68,1.7342,0.4,17.9645
12818,0.68,1.72753,0.4,16.8055
12819,0.68,1.7342,0.4,16.226
12820,0.68,1.7342,0.4,16.8055
12821,0.68,1.72753,0.6,16.226
12822,0.67,1.7342,0.6,15.6465
12823,0.68,1.7342,0.8,15.067
12824,0.68,1.7342,0.4,15.067
12825,0.66,1.7342,0.4,13.3285
12826,0.68,1.7342,0.4,13.3285
12827,0.66,1.7342,0.2,14.4875
12828,0.67,1.7342,0.4,13.908
12829,0.68,1.7342,0.6,13.3285
12830,0.68,1.7342,0.4,12.1695
12831,0.68,1.7342,0.4,12.1695
12832,0.68,1.7342,0.4,12.1695
12833,0.68,1.7342,0.6,11.0105
12834,0.68,1.7342,0.6,11.59
12835,0.67,1.7342,0.8,11.59
12836,0.67,1.7342,0.8,11.0105
12837,0.68,1.7342,0.8,9.851501
12838,0.67,1.7342,0.8,9.851501
12839,0.68,1.7342,0.6,9.272
12840,0.67,1.7342,0.6,8.113
12841,0.68,1.7342,0.2,7.5335
12842,0.67,1.7342,0.4,6.954
12843,0.68,1.7342,0.4,6.954
12844,0.68,1.7342,0.6,6.3745
12845,0.67,1.7342,0.6,5.795
12846,0.67,1.72753,0.6,5.2155
12847,0.67,1.7342,0.6,5.2155
12848,0.66,1.7342,0.6,5.2155
12849,0.66,1.7342,0.6,5.795
12850,0.68,1.7342,0.6,5.2155
12851,0.67,1.7342,0.6,4.0565
12852,0.67,1.72753,0.6,4.0565
12853,0.68,1.7342,0.4,3.477
12854,0.68,1.7342,0.6,2.8975
12855,0.67,1.72753,0.4,2.318
12856,0.67,1.72753,0.4,2.318
12857,0.68,1.7342,0.4,2.318
12858,0.67,1.7342,0.4,1.159
12859,0.67,1.7342,0.4,0.5795
12860,0.67,1.7342,0.4,0
12861,0.68,1.7342,0.4,0
12862,0.67,1.72753,0.4,0
12863,0.69,1.7342,0.6,-1.159
12864,0.68,1.72753,0.6,-1.7385
12865,0.68,1.72753,0.4,-1.7385
12866,0.67,1.7342,0.6,-2.318
12867,0.67,1.7342,0.4,-2.318
12868,0.68,1.7342,0.4,-2.8975
12869,0.68,1.7342,0.4,-2.8975
12870,0.67,1.7342,0.6,-4.636
12871,0.67,1.72753,0.4,-4.636
12872,0.68,1.7342,0.6,-5.2155
12873,0.67,1.7342,0.6,-5.2155
12874,0.67,1.7342,0.6,-6.3745
12875,0.67,1.72753,0.6,-6.954
12876,0.68,1.7342,0.6,-5.2155
12877,0.68,1.72753,0.6,-6.954
12878,0.68,1.72753,0.6,-7.5335
12879,0.68,1.72753,0.6,-7.5335
12880,0.68,1.72753,0.4,-8.113
12881,0.68,1.72753,0.4,-8.113
12882,0.68,1.72753,0.4,-8.6925
12883,0.67,1.7342,0.2,-8.6925
12884,0.67,1.7342,0.4,-9.851501
12885,0.66,1.7342,0.4,-10.431
12886,0.66,1.7342,0.6,-9.272
12887,0.68,1.7342,0.4,-10.431
12888,0.68,1.7342,0.6,-11.59
12889,0.66,1.72753,0.6,-11.59
12890,0.68,1.72753,0.4,-12.1695
12891,0.69,1.7342,0.6,-12.749
12892,0.67,1.72753,0.4,-13.3285
12893,0.68,1.7342,0.6,-13.908
12894,0.66,1.72753,0.4,-14.4875
12895,0.68,1.7342,0.4,-15.067
12896,0.67,1.72753,0.2,-15.067
12897,0.67,1.7342,0.4,-15.067
12898,0.68,1.72753,0.4,-15.6465
12899,0.67,1.7342,0.4,-16.226
12900,0.67,1.72753,0.4,-16.226
12901,0.68,1.7342,0.4,-16.226
12902,0.69,1.72753,0.4,-16.8055
12903,0.67,1.7342,0.4,-17.385
12904,0.67,1.7342,0.4,-18.544
12905,0.67,1.72753,0.4,-17.9645
12906,0.68,1.7342,0.4,-19.1235
12907,0.67,1.7342,0.4,-19.703
12908,0.67,1.72753,0.4,-20.2825
12909,0.67,1.72753,0.2,-19.703
12910,0.69,1.7342,0.4,-20.862
12911,0.69,1.72753,0.4,-21.4415
12912,0.67,1.72753,0.8,-22.021
12913,0.67,1.72753,0.4,-22.021
12914,0.67,1.72753,0.4,-22.021
12915,0.68,1.72753,0.6,-23.7595
12916,0.68,1.7342,0.4,-24.339
12917,0.67,1.7342,0.2,-23.7595
12918,0.67,1.72753,0.2,-24.339
12919,0.67,1.72753,0.2,-24.339
12920,0.68,1.72753,0.4,-24.9185
12921,0.68,1.72753,0.6,-24.9185
12922,0.68,1.72753,0.4,-25.498
12923,0.68,1.72753,0.2,-25.498
12924,0.67,1.72753,0.2,-26.0775
12925,0.68,1.72753,0,-26.657
12926,0.68,1.72753,0,-27.816
12927,0.67,1.72753,0.2,-27.2365
12928,0.67,1.7342,0.2,-28.3955
12929,0.66,1.72753,0.2,-28.975
12930,0.67,1.7342,0.6,-28.975
12931,0.67,1.7342,0.4,-29.5545
12932,0.67,1.7342,0.6,-30.134
12933,0.68,1.7342,0.4,-30.7135
12934,0.66,1.72753,0.6,-31.293
12935,0.68,1.72753,0.6,-31.8725
12936,0.68,1.72753,0.6,-32.452
12937,0.67,1.72753,0.6,-32.452
12938,0.67,1.7342,0.8,-32.452
12939,0.68,1.7342,0.8,-32.452
12940,0.67,1.72753,0.6,-32.452
12941,0.67,1.7342,0.6,-33.0315
12942,0.68,1.72753,0.6,-33.611
12943,0.67,1.72753,0.6,-34.77
12944,0.68,1.7342,0.6,-34.1905
12945,0.66,1.72753,0.6,-34.77
12946,0.68,1.7342,0.4,-34.77
12947,0.67,1.72753,0.6,-34.77
12948,0.68,1.72753,0.6,-35.3495
12949,0.68,1.7342,0.6,-35.929
12950,0.68,1.7342,0.4,-36.5085
12951,0.67,1.72753,0.4,-37.088
12952,0.68,1.72753,0.6,-37.6675
12953,0.66,1.72753,0.6,-37.6675
12954,0.68,1.7342,0.6,-37.088
12955,0.68,1.72753,0.6,-38.247
12956,0.66,1.7342,0.6,-38.8265
12957,0.67,1.72753,0.6,-38.8265
12958,0.68,1.72753,0.4,-38.247
12959,0.68,1.7342,0.6,-39.406
12960,0.69,1.7342,0.6,-39.9855
12961,0.68,1.72753,0.4,-39.9855
12962,0.67,1.72753,0.6,-40.565
12963,0.68,1.72753,0.6,-41.724
12964,0.68,1.7342,0.6,-40.565
12965,0.68,1.72753,0.6,-41.724
12966,0.67,1.7342,0.6,-41.724
12967,0.66,1.72753,0.6,-41.1445
12968,0.67,1.72753,0.4,-42.3035
12969,0.67,1.7342,0.6,-41.724
12970,0.68,1.72753,0.6,-42.883
12971,0.67,1.72753,0.4,-42.883
12972,0.67,1.72753,0.4,-42.883
12973,0.67,1.72753,0.4,-42.3035
12974,0.68,1.72753,0.4,-41.724
12975,0.67,1.72753,0.4,-42.3035
12976,0.68,1.72753,0.6,-42.883
12977,0.68,1.72753,0.4,-43.4625
12978,0.67,1.72753,0.4,-44.042
12979,0.68,1.72753,0.4,-44.042
12980,0.68,1.72753,0.6,-44.042
12981,0.67,1.72753,0.4,-44.042
12982,0.68,1.72753,0.6,-44.042
12983,0.68,1.72753,0.6,-44.042
12984,0.67,1.72753,0.4,-44.6215
12985,0.68,1.72753,0.6,-44.042
12986,0.67,1.72753,0.4,-44.6215
12987,0.68,1.72753,0.2,-43.4625
12988,0.68,1.72753,0.2,-43.4625
12989,0.68,1.72753,0,-44.6215
12990,0.68,1.72753,0,-44.042
12991,0.69,1.7342,0.2,-45.201
12992,0.68,1.72753,0.2,-44.6215
12993,0.68,1.72753,0.2,-44.042
12994,0.67,1.72753,0.2,-44.042
12995,0.68,1.72753,0.2,-44.6215
12996,0.69,1.72753,0.2,-44.6215
12997,0.67,1.72753,0.4,-44.6215
12998,0.68,1.72753,0.2,-44.6215
12999,0.67,1.72753,0.2,-44.042
13000,0.69,1.72753,0,-43.4625
13001,0.69,1.72753,0,-44.042
13002,0.68,1.72753,0.2,-44.042
13003,0.68,1.72753,0.4,-43.4625
13004,0.69,1.72753,0.4,-44.042
13005,0.68,1.72753,0.4,-44.6215
13006,0.68,1.72753,0.4,-43.4625
13007,0.67,1.72753,0.2,-43.4625
13008,0.68,1.72753,0,-42.883
13009,0.68,1.72753,0.2,-42.883
13010,0.68,1.72753,-0.2,-43.4625
13011,0.68,1.72753,0,-43.4625
13012,0.68,1.72753,0,-43.4625
13013,0.68,1.72753,0,-44.042
13014,0.68,1.72753,0,-42.883
13015,0.68,1.72753,0.2,-42.3035
13016,0.69,1.72753,0.2,-42.3035
13017,0.69,1.72753,0,-42.3035
13018,0.67,1.72753,0.2,-42.883
13019,0.68,1.72753,0,-41.724
13020,0.69,1.72753,0.2,-41.724
13021,0.67,1.72753,0,-41.724
13022,0.67,1.72753,0,-42.3035
13023,0.67,1.72753,0,-42.883
13024,0.67,1.72753,0,-42.3035
13025,0.68,1.72753,0,-41.724
13026,0.68,1.72753,0.4,-41.1445
13027,0.68,1.72753,0,-40.565
13028,0.68,1.72753,0,-41.724
13029,0.68,1.72753,0,-40.565
13030,0.69,1.7342,0,-40.565
13031,0.69,1.72753,0,-40.565
13032,0.68,1.72753,0,-39.9855
13033,0.67,1.72753,0,-39.9855
13034,0.67,1.72753,0,-39.406
13035,0.67,1.72753,0,-39.406
13036,0.67,1.72753,0,-38.8265
13037,0.67,1.72753,0,-38.8265
13038,0.67,1.72753,0,-38.247
13039,0.67,1.72753,0.2,-38.247
13040,0.67,1.72753,0,-38.247
13041,0.67,1.72753,0,-37.6675
13042,0.67,1.7342,0.2,-37.088
13043,0.67,1.72753,0,-37.6675
13044,0.68,1.72753,0,-37.6675
13045,0.68,1.72753,0,-36.5085
13046,0.69,1.7342,0,-35.929
13047,0.68,1.72753,0,-35.3495
13048,0.68,1.72753,0,-35.929
13049,0.67,1.7342,-0.2,-35.929
13050,0.67,1.72753,0,-35.3495
13051,0.68,1.72753,0,-35.3495
13052,0.67,1.72753,0,-34.1905
13053,0.66,1.7342,0,-35.3495
13054,0.68,1.7342,0,-34.1905
13055,0.67,1.72753,0,-34.1905
13056,0.67,1.72753,0,-34.1905
13057,0.66,1.72753,0,-33.0315
13058,0.66,1.7342,0,-32.452
13059,0.68,1.7342,0,-32.452
13060,0.68,1.7342,0,-31.8725
13061,0.68,1.72753,0,-31.293
13062,0.67,1.72753,0,-30.7135
13063,0.68,1.7342,0,-30.7135
13064,0.68,1.72753,0,-30.134
13065,0.68,1.72753,0,-30.7135
13066,0.68,1.72753,0,-31.293
13067,0.67,1.72753,0,-28.975
13068,0.68,1.72753,0,-28.3955
13069,0.68,1.7342,-0.2,-27.816
13070,0.66,1.72753,0,-28.3955
13071,0.67,1.7342,0,-27.816
13072,0.67,1.7342,0,-27.2365
13073,0.67,1.72753,-0.4,-25.498
13074,0.68,1.72753,0,-27.2365
13075,0.68,1.72753,0,-26.0775
13076,0.68,1.72753,-0.2,-25.498
13077,0.67,1.72753,-0.2,-26.657
13078,0.68,1.72753,0,-26.0775
13079,0.69,1.72753,-0.2,-24.9185
13080,0.68,1.72753,-0.2,-22.021
13081,0.67,1.72753,-0.2,-21.4415
13082,0.67,1.72753,-0.2,-22.021
13083,0.68,1.72753,-0.2,-24.339
13084,0.68,1.72753,-0.2,-20.862
13085,0.68,1.7342,-0.2,-20.862
13086,0.67,1.72753,0,-22.021
13087,0.67,1.72753,-0.2,-17.9645
13088,0.68,1.72753,0,-16.8055
13089,0.68,1.72753,0,-16.226
13090,0.67,1.72753,0,-17.385
13091,0.68,1.7342,0,-15.6465
13092,0.67,1.72753,-0.2,-15.6465
13093,0.68,1.72753,-0.2,-15.067
13094,0.68,1.72753,-0.2,-13.908
13095,0.66,1.7342,-0.2,-12.749
13096,0.67,1.72753,-0.2,-11.59
13097,0.67,1.72753,-0.4,-12.1695
13098,0.68,1.72753,-0.2,-11.0105
13099,0.68,1.72753,-0.2,-9.851501
13100,0.67,1.72753,0,-8.6925
13101,0.66,1.72753,0,-8.113
13102,0.68,1.72753,-0.2,-7.5335
13103,0.68,1.7342,0,-7.5335
13104,0.66,1.7342,-0.2,-6.954
13105,0.68,1.72753,-0.2,-4.636
13106,0.67,1.72753,-0.4,-4.0565
13107,0.67,1.72753,-0.6,-2.8975
13108,0.68,1.7342,-0.4,-1.7385
13109,0.69,1.7342,-0.2,-0.5795
13110,0.67,1.72753,-0.4,0
13111,0.67,1.7342,-0.2,0
13112,0.67,1.72753,-0.2,0
13113,0.67,1.72753,-0.2,1.7385
13114,0.66,1.7342,-0.4,2.8975
13115,0.66,1.7342,-0.2,2.8975
13116,0.66,1.72753,-0.4,4.0565
13117,0.67,1.7342,-0.4,5.2155
13118,0.67,1.7342,-0.2,6.954
13119,0.67,1.7342,-0.2,7.5335
13120,0.68,1.7342,-0.4,8.6925
13121,0.68,1.72753,-0.4,9.272
13122,0.68,1.7342,-0.6,11.0105
13123,0.68,1.7342,-0.6,11.59
13124,0.69,1.72753,-0.4,12.749
13125,0.68,1.7342,-0.4,13.3285
13126,0.67,1.72753,-0.2,15.067
13127,0.66,1.7342,-0.4,16.226
13128,0.67,1.7342,-0.2,16.8055
13129,0.66,1.72753,-0.4,17.385
13130,0.66,1.72753,-0.4,18.544
13131,0.67,1.7342,-0.6,20.2825
13132,0.66,1.7342,-0.2,21.4415
13133,0.68,1.7342,-0.4,22.6005
13134,0.67,1.72753,-0.2,22.6005
13135,0.65,1.7342,-0.4,23.7595
13136,0.67,1.7342,-0.4,25.498
13137,0.68,1.72753,-0.4,26.0775
13138,0.66,1.72753,-0.4,27.2365
13139,0.65,1.7342,-0.4,28.3955
13140,0.67,1.7342,-0.2,29.5545
13141,0.66,1.7342,-0.4,30.7135
13142,0.68,1.7342,-0.6,33.0315
13143,0.68,1.7342,-0.4,33.0315
13144,0.67,1.7342,-0.4,33.611
13145,0.67,1.7342,-0.2,35.3495
13146,0.68,1.7342,-0.2,37.6675
13147,0.68,1.7342,-0.4,38.247
13148,0.67,1.7342,-0.6,39.406
13149,0.66,1.7342,-0.6,41.724
13150,0.67,1.7342,-0.6,42.883
13151,0.67,1.72753,-0.6,44.042
13152,0.67,1.7342,-0.6,44.042
13153,0.67,1.7342,-0.6,45.201
13154,0.67,1.7342,-0.6,47.519
13155,0.67,1.7342,-0.8,48.0985
13156,0.68,1.7342,-0.8,49.2575
13157,0.68,1.7342,-0.6,50.4165
13158,0.67,1.7342,-0.8,51.5755
13159,0.67,1.7342,-1,52.7345
13160,0.67,1.7342,-0.8,54.473
13161,0.67,1.7342,-0.8,55.632
13162,0.67,1.7342,-1,56.791
13163,0.66,1.7342,-0.8,57.95
13164,0.66,1.72753,-0.6,58.5295
13165,0.68,1.7342,-0.6,60.268
13166,0.67,1.7342,-1,61.427
13167,0.67,1.7342,-1,62.586
13168,0.67,1.7342,-0.8,62.586
13169,0.68,1.7342,-0.8,63.745
13170,0.67,1.7342,-0.8,64.904
