,CH_1,CH_2,CH_3,CH_4
10583,1.524,-8.956,195.8,228.389
10584,1.436,-8.96,195.6,228.389
10585,1.348,-8.956,195.6,228.389
10586,1.24,-8.956,195.6,228.942
10587,1.108,-8.956,195.4,228.942
10588,1.016,-8.956,195.4,228.942
10589,0.924,-8.96,195.2,228.942
10590,0.748,-8.96,195.2,228.942
10591,0.596,-8.96,195.2,228.942
10592,0.504,-8.96,195.2,229.495
10593,0.4,-8.96,195,229.495
10594,0.296,-8.96,195,229.495
10595,0.192,-8.96,194.8,230.048
10596,9.200001E-02,-8.96,194.8,230.048
10597,0.008,-8.96,194.8,230.048
10598,-0.032,-8.96,194.8,230.048
10599,-0.164,-8.96,194.8,230.048
10600,-0.308,-8.96,194.6,230.048
10601,-0.452,-8.96,194.6,230.048
10602,-0.608,-8.96,194.8,230.601
10603,-0.6440001,-8.96,194.6,230.048
10604,-0.7600001,-8.96,194.6,230.601
10605,-0.892,-8.96,194.6,230.601
10606,-1.02,-8.964001,194.4,230.048
10607,-1.152,-8.964001,194.6,230.048
10608,-1.276,-8.964001,194.6,230.601
10609,-1.396,-8.964001,194.6,230.601
10610,-1.512,-8.964001,194.6,230.601
10611,-1.624,-8.964001,194.6,230.601
10612,-1.728,-8.964001,194.8,231.154
10613,-1.828,-8.964001,194.8,230.601
10614,-1.9,-8.964001,194.8,230.601
10615,-2.028,-8.964001,195,230.601
10616,-2.208,-8.964001,195,230.601
10617,-2.316,-8.964001,195,230.601
10618,-2.388,-8.964001,195,230.601
10619,-2.512,-8.964001,195.2,230.601
10620,-2.632,-8.964001,195,230.601
10621,-2.712,-8.964001,195,230.601
10622,-2.796,-8.968,195.2,230.601
10623,-2.884,-8.964001,195.4,230.601
10624,-2.972,-8.964001,195.4,230.601
10625,-3.064,-8.968,195.6,230.601
10626,-3.148,-8.964001,195.8,230.601
10627,-3.232,-8.968,195.6,230.601
10628,-3.308,-8.964001,195.8,230.601
10629,-3.384,-8.968,195.8,230.601
10630,-3.456,-8.968,195.8,230.601
10631,-3.524,-8.968,196,230.601
10632,-3.588,-8.968,196,230.601
10633,-3.648,-8.968,196,230.601
10634,-3.704,-8.968,196.2,230.601
10635,-3.76,-8.968,196.2,230.048
10636,-3.808,-8.968,196.4,230.601
10637,-3.852,-8.968,196.2,230.048
10638,-3.888,-8.968,196.2,230.048
10639,-3.924,-8.968,196.4,230.601
10640,-3.952,-8.968,196.4,230.601
10641,-3.98,-8.972,196.4,230.048
10642,-4.004,-8.968,196.2,230.601
10643,-4.028,-8.968,196.4,230.601
10644,-4.048,-8.972,196.4,230.048
10645,-4.06,-8.972,196.2,230.601
10646,-4.064,-8.972,196.2,230.601
10647,-4.072,-8.972,196.2,230.601
10648,-4.072,-8.972,196,230.601
10649,-4.072,-8.972,196,230.048
10650,-4.068,-8.972,196,230.601
10651,-4.064,-8.972,196,230.601
10652,-4.056,-8.972,196,230.601
10653,-4.048,-8.972,195.8,230.601
10654,-4.04,-8.972,196,230.601
10655,-4.036,-8.972,195.8,230.601
10656,-4.032,-8.972,196,230.601
10657,-4.024,-8.972,195.8,230.601
10658,-4.02,-8.976001,195.8,230.601
10659,-4.012,-8.976001,195.8,231.154
10660,-3.948,-8.972,195.6,231.154
10661,-3.88,-8.972,195.6,231.154
10662,-3.816,-8.976001,195.4,231.154
10663,-3.74,-8.976001,195.4,231.154
10664,-3.668,-8.976001,195.2,231.154
10665,-3.592,-8.976001,195.2,231.154
10666,-3.512,-8.976001,195.2,231.707
10667,-3.432,-8.976001,195,231.154
10668,-3.348,-8.976001,194.8,231.707
10669,-3.264,-8.976001,194.8,231.707
10670,-3.176,-8.976001,194.6,231.707
10671,-3.092,-8.976001,194.4,231.707
10672,-3,-8.98,194.4,231.707
10673,-2.908,-8.976001,194.2,232.26
10674,-2.82,-8.976001,194.2,231.707
10675,-2.728,-8.976001,194,231.707
10676,-2.636,-8.976001,194,232.26
10677,-2.54,-8.976001,193.8,232.26
10678,-2.444,-8.98,193.6,232.26
10679,-2.34,-8.98,193.6,232.26
10680,-2.236,-8.98,193.4,232.26
10681,-2.136,-8.98,193.2,232.813
10682,-2.032,-8.98,193,232.813
10683,-1.928,-8.98,193.2,232.813
10684,-1.82,-8.98,193,232.813
10685,-1.712,-8.98,192.8,232.813
10686,-1.6,-8.98,192.8,232.813
10687,-1.492,-8.984,192.4,232.813
10688,-1.38,-8.984,192.4,232.813
10689,-1.268,-8.98,192.4,233.366
10690,-1.156,-8.98,192.2,233.366
10691,-1.044,-8.98,192,233.366
10692,-0.932,-8.98,192,233.366
10693,-0.8200001,-8.984,192,233.366
10694,-0.708,-8.984,191.8,233.366
10695,-0.6,-8.984,191.6,233.366
10696,-0.488,-8.984,191.6,233.366
10697,-0.384,-8.984,191.6,233.366
10698,-0.284,-8.984,191.6,233.366
10699,-0.252,-8.984,191.4,233.366
10700,-0.132,-8.984,191.2,233.366
10701,-0.012,-8.984,191.2,233.366
10702,0.108,-8.984,191.2,233.366
10703,0.232,-8.984,191.2,233.919
10704,0.352,-8.984,191,233.366
10705,0.476,-8.984,191,233.919
10706,0.576,-8.984,191,233.919
10707,0.66,-8.988001,191,233.366
10708,0.784,-8.988001,191,233.919
10709,0.9160001,-8.988001,190.8,233.366
10710,1.04,-8.988001,191,233.366
10711,1.16,-8.988001,190.8,233.919
10712,1.276,-8.988001,190.8,233.366
10713,1.392,-8.984,191,233.366
10714,1.504,-8.988001,191,233.919
10715,1.608,-8.988001,190.8,233.366
10716,1.716,-8.988001,191,233.366
10717,1.824,-8.988001,191,233.366
10718,1.924,-8.988001,191.2,233.366
10719,2.028,-8.988001,191.2,233.366
10720,2.128,-8.992001,191.2,233.366
10721,2.224,-8.988001,191.2,233.366
10722,2.316,-8.988001,191.4,233.366
10723,2.412,-8.988001,191.2,232.813
10724,2.508,-8.988001,191.4,232.813
10725,2.6,-8.992001,191.4,233.366
10726,2.7,-8.992001,191.8,232.813
10727,2.792,-8.988001,191.8,232.813
10728,2.884,-8.992001,191.8,232.813
10729,2.972,-8.992001,191.8,232.813
10730,3.056,-8.992001,192,232.813
10731,3.144,-8.992001,192,232.26
10732,3.224,-8.992001,192.2,232.26
10733,3.304,-8.992001,192.2,232.26
10734,3.38,-8.992001,192.4,232.26
10735,3.448,-8.992001,192.2,231.707
10736,3.516,-8.992001,192.4,232.26
10737,3.58,-8.996,192.6,231.707
10738,3.636,-8.996,192.6,231.707
10739,3.692,-8.996,192.6,231.707
10740,3.744,-8.996,192.8,231.707
10741,3.784,-8.996,192.8,231.707
10742,3.82,-8.996,192.8,231.707
10743,3.856,-8.996,192.6,231.707
10744,3.888,-8.996,192.8,231.154
10745,3.916,-8.996,192.8,231.707
10746,3.94,-8.996,192.6,231.154
10747,3.964,-8.996,192.8,231.154
10748,3.98,-9,192.6,231.154
10749,3.996,-8.996,192.8,231.154
10750,4.008,-8.996,192.6,231.154
10751,4.012,-8.996,192.6,231.154
10752,4.02,-8.996,192.6,231.154
10753,4.02,-8.996,192.6,231.154
10754,4.016,-8.996,192.4,231.154
10755,4.012,-9,192.4,231.154
10756,4.004,-9,192.4,230.601
10757,4,-8.996,192.4,230.601
10758,3.992,-8.996,192.2,230.601
10759,3.984,-9,192.2,230.601
10760,3.976,-9,192.2,230.601
10761,3.972,-9,192.2,230.601
10762,3.964,-9,192.2,231.154
10763,3.94,-9,192.2,231.154
10764,3.88,-9,192.2,231.154
10765,3.804,-9,191.8,230.601
10766,3.732,-9,191.8,230.601
10767,3.652,-9,191.8,230.601
10768,3.568,-9,191.8,231.154
10769,3.484,-9,191.6,230.601
10770,3.396,-9.004001,191.4,231.154
10771,3.312,-9,191.4,231.154
10772,3.224,-9.004001,191.2,231.154
10773,3.132,-9,191.2,231.154
10774,3.044,-9.004001,191.2,231.154
10775,2.948,-9.004001,191,231.154
10776,2.86,-9.004001,191,231.707
10777,2.76,-9.004001,190.8,231.154
10778,2.66,-9.004001,190.8,231.154
10779,2.556,-9.004001,190.6,231.154
10780,2.456,-9.004001,190.6,231.154
10781,2.352,-9.004001,190.4,231.707
10782,2.252,-9.004001,190.2,231.154
10783,2.152,-9.004001,190.4,231.707
10784,2.048,-9.008,190.2,231.154
10785,1.948,-9.004001,190.2,231.154
10786,1.844,-9.004001,190,231.154
10787,1.736,-9.004001,190,231.154
10788,1.628,-9.008,189.8,231.154
10789,1.52,-9.004001,189.6,231.707
10790,1.412,-9.008,189.6,231.154
10791,1.3,-9.008,189.4,231.154
10792,1.18,-9.008,189.4,231.154
10793,1.068,-9.008,189.4,231.707
10794,0.952,-9.008,189.2,231.707
10795,0.836,-9.008,189.2,231.707
10796,0.72,-9.008,189,231.154
10797,0.604,-9.008,189,231.707
10798,0.5,-9.008,189,231.707
10799,0.384,-9.008,189,231.707
10800,0.272,-9.008,188.8,231.707
10801,0.156,-9.008,188.8,231.154
10802,0.04,-9.012,188.6,231.707
10803,-0.068,-9.012,188.6,231.707
10804,-0.096,-9.012,188.6,231.707
10805,-0.212,-9.012,188.6,231.154
10806,-0.34,-9.008,188.6,231.154
10807,-0.468,-9.012,188.4,231.154
10808,-0.6,-9.012,188.4,231.154
10809,-0.668,-9.012,188.2,231.154
10810,-0.784,-9.012,188.4,231.154
10811,-0.924,-9.012,188.4,231.154
10812,-1.064,-9.012,188.4,231.154
10813,-1.196,-9.016001,188.4,231.154
10814,-1.316,-9.012,188.4,231.154
10815,-1.436,-9.012,188.4,230.601
10816,-1.556,-9.016001,188.4,230.601
10817,-1.672,-9.012,188.4,230.601
10818,-1.784,-9.016001,188.6,230.601
10819,-1.892,-9.016001,188.6,230.601
10820,-2.004,-9.016001,188.6,230.601
10821,-2.112,-9.016001,188.4,230.601
10822,-2.216,-9.016001,188.6,230.601
10823,-2.32,-9.016001,188.6,230.601
10824,-2.42,-9.016001,188.8,230.048
10825,-2.52,-9.016001,188.8,230.048
10826,-2.616,-9.02,189,230.048
10827,-2.712,-9.016001,189,230.048
10828,-2.8,-9.016001,189,230.048
10829,-2.896,-9.016001,189.2,229.495
10830,-2.98,-9.02,189.2,229.495
10831,-3.068,-9.016001,189.4,230.048
10832,-3.156,-9.02,189.4,228.942
10833,-3.24,-9.02,189.6,228.942
10834,-3.316,-9.016001,189.6,228.942
10835,-3.396,-9.02,189.6,228.942
10836,-3.468,-9.02,189.6,228.942
10837,-3.536,-9.02,189.8,228.942
10838,-3.6,-9.02,189.8,228.389
10839,-3.66,-9.02,190,228.389
10840,-3.716,-9.02,190,227.836
10841,-3.768,-9.02,190,228.389
10842,-3.816,-9.02,190,227.836
10843,-3.86,-9.02,190,227.836
10844,-3.896,-9.02,190,227.836
10845,-3.928,-9.02,190.2,227.836
10846,-3.96,-9.024,190,227.836
10847,-3.984,-9.024,190.2,227.283
10848,-4.008,-9.024,190.2,227.836
10849,-4.028,-9.024,190,227.283
10850,-4.044,-9.024,190,227.283
10851,-4.06,-9.024,190,227.283
10852,-4.068,-9.024,190,227.283
10853,-4.072,-9.024,190,227.283
10854,-4.072,-9.024,190,227.283
10855,-4.072,-9.024,190,227.283
10856,-4.068,-9.024,190,226.73
10857,-4.06,-9.024,189.8,227.283
10858,-4.052,-9.024,189.8,227.283
10859,-4.044,-9.028001,189.8,227.283
10860,-4.036,-9.024,189.8,227.283
10861,-4.036,-9.028001,189.6,227.283
10862,-4.028,-9.028001,189.6,226.73
10863,-4.02,-9.028001,189.6,226.73
10864,-4.016,-9.028001,189.6,226.73
10865,-3.988,-9.028001,189.6,226.73
10866,-3.928,-9.028001,189.4,226.73
10867,-3.86,-9.028001,189.4,227.283
10868,-3.792,-9.028001,189.2,227.283
10869,-3.716,-9.028001,189.2,226.73
10870,-3.644,-9.028001,189,227.283
10871,-3.568,-9.028001,189,227.283
10872,-3.488,-9.028001,188.8,226.73
10873,-3.408,-9.028001,188.6,227.283
10874,-3.324,-9.028001,188.6,227.283
10875,-3.24,-9.028001,188.4,227.283
10876,-3.156,-9.032001,188.4,227.283
10877,-3.068,-9.032001,188.2,227.283
10878,-2.976,-9.032001,188,227.283
10879,-2.884,-9.028001,188,227.283
10880,-2.796,-9.032001,187.8,227.283
10881,-2.704,-9.032001,187.8,227.283
10882,-2.604,-9.032001,187.6,227.283
10883,-2.512,-9.032001,187.6,227.836
10884,-2.412,-9.028001,187.2,227.836
10885,-2.312,-9.032001,187.2,227.836
10886,-2.204,-9.032001,187.2,227.836
10887,-2.1,-9.032001,187,227.836
10888,-2,-9.032001,186.8,227.836
10889,-1.896,-9.032001,186.8,227.836
10890,-1.788,-9.032001,186.6,228.389
10891,-1.68,-9.036,186.4,227.836
10892,-1.568,-9.036,186.4,228.389
10893,-1.46,-9.032001,186.2,228.389
10894,-1.348,-9.036,186,228.389
10895,-1.232,-9.032001,186,228.389
10896,-1.12,-9.036,185.8,228.389
10897,-1.008,-9.036,185.8,228.389
10898,-0.9,-9.036,185.6,228.389
10899,-0.788,-9.036,185.6,228.389
10900,-0.6760001,-9.036,185.4,228.389
10901,-0.564,-9.036,185.4,228.942
10902,-0.456,-9.036,185.2,228.942
10903,-0.348,-9.036,185.2,228.942
10904,-0.26,-9.036,185,228.942
10905,-0.22,-9.036,185,228.942
10906,-0.096,-9.036,185,228.942
10907,0.02,-9.036,185,228.942
10908,0.144,-9.036,184.8,228.942
10909,0.268,-9.04,184.8,228.942
10910,0.392,-9.036,184.6,228.942
10911,0.504,-9.04,184.6,229.495
10912,0.596,-9.04,184.6,228.942
10913,0.692,-9.04,184.4,228.942
10914,0.8240001,-9.04,184.6,228.942
10915,0.952,-9.04,184.6,229.495
10916,1.072,-9.04,184.4,228.942
10917,1.192,-9.04,184.4,228.942
10918,1.308,-9.04,184.4,229.495
10919,1.42,-9.04,184.4,229.495
10920,1.532,-9.04,184.6,228.942
10921,1.636,-9.04,184.6,228.942
10922,1.748,-9.04,184.6,228.942
10923,1.852,-9.04,184.6,228.942
10924,1.952,-9.04,184.8,228.942
10925,2.052,-9.044001,184.8,229.495
10926,2.152,-9.04,184.8,228.942
10927,2.248,-9.044001,184.8,228.942
10928,2.348,-9.044001,185,228.942
10929,2.44,-9.044001,185,228.942
10930,2.536,-9.044001,185.2,228.942
10931,2.628,-9.044001,185.2,228.942
10932,2.72,-9.044001,185.4,228.942
10933,2.816,-9.044001,185.4,228.942
10934,2.904,-9.044001,185.4,228.942
10935,2.992,-9.044001,185.6,228.942
10936,3.08,-9.044001,185.8,228.942
10937,3.164,-9.044001,185.8,228.389
10938,3.244,-9.044001,186,228.389
10939,3.324,-9.044001,186,228.389
10940,3.396,-9.044001,186.2,228.389
10941,3.464,-9.048,186.2,228.389
10942,3.528,-9.044001,186.2,228.389
10943,3.592,-9.044001,186.4,228.389
10944,3.648,-9.048,186.4,228.389
10945,3.696,-9.044001,186.4,228.389
10946,3.744,-9.048,186.4,228.389
10947,3.784,-9.048,186.6,228.389
10948,3.828,-9.048,186.6,227.836
10949,3.86,-9.048,186.6,228.389
10950,3.888,-9.048,186.4,227.836
10951,3.92,-9.048,186.6,228.389
10952,3.944,-9.044001,186.6,228.389
10953,3.964,-9.048,186.4,227.836
10954,3.98,-9.048,186.4,228.389
10955,3.992,-9.048,186.4,228.389
10956,4.008,-9.048,186.4,227.836
10957,4.012,-9.048,186.2,228.389
10958,4.016,-9.048,186.2,228.389
10959,4.02,-9.048,186.4,228.942
10960,4.016,-9.052,186.2,228.389
10961,4.012,-9.048,186.2,228.389
10962,4,-9.048,186.2,228.942
10963,3.992,-9.052,186,228.389
10964,3.988,-9.052,186.2,228.942
10965,3.98,-9.052,186,228.942
10966,3.972,-9.052,186,228.942
10967,3.968,-9.052,186,228.942
10968,3.96,-9.052,186,228.942
10969,3.928,-9.052,185.8,228.942
10970,3.856,-9.052,185.8,228.942
10971,3.784,-9.052,185.8,229.495
10972,3.704,-9.056001,185.6,229.495
10973,3.624,-9.052,185.6,229.495
10974,3.544,-9.052,185.4,230.048
10975,3.456,-9.056001,185.4,229.495
10976,3.372,-9.056001,185.2,230.048
10977,3.284,-9.056001,185.2,230.048
10978,3.2,-9.056001,185,230.048
10979,3.104,-9.056001,185,230.601
10980,3.012,-9.056001,184.8,230.048
10981,2.924,-9.056001,184.6,230.601
10982,2.828,-9.056001,184.6,230.601
10983,2.728,-9.056001,184.4,230.601
10984,2.632,-9.056001,184.6,230.601
10985,2.524,-9.056001,184.2,231.154
10986,2.424,-9.056001,184.2,231.154
10987,2.32,-9.056001,184.2,231.154
10988,2.216,-9.056001,184,231.707
10989,2.12,-9.056001,184,231.707
10990,2.016,-9.06,184,231.707
10991,1.916,-9.056001,183.8,231.707
10992,1.812,-9.056001,183.6,231.707
10993,1.704,-9.06,183.4,232.26
10994,1.596,-9.056001,183.4,232.26
10995,1.488,-9.056001,183.2,231.707
10996,1.376,-9.056001,183.2,232.26
10997,1.264,-9.06,183.2,232.26
10998,1.148,-9.06,183,232.813
10999,1.032,-9.06,182.8,232.813
11000,0.9160001,-9.06,182.8,232.813
11001,0.804,-9.06,182.8,232.813
11002,0.688,-9.06,182.6,233.366
11003,0.576,-9.06,182.6,233.366
11004,0.468,-9.06,182.6,233.366
11005,0.356,-9.06,182.4,233.366
11006,0.24,-9.06,182.4,233.366
11007,0.128,-9.06,182.4,233.919
11008,0.008,-9.064,182.2,233.366
11009,-9.20E-02,-9.06,182,233.366
11010,-0.116,-9.06,182,233.919
11011,-0.248,-9.064,182,233.919
11012,-0.376,-9.06,182,233.919
11013,-0.504,-9.064,182,234.472
11014,-0.64,-9.064,181.8,233.919
11015,-0.6760001,-9.064,181.8,233.919
11016,-0.8280001,-9.064,181.8,233.919
11017,-0.9680001,-9.064,181.8,233.919
11018,-1.096,-9.064,181.8,234.472
11019,-1.228,-9.064,181.8,233.919
11020,-1.348,-9.064,181.8,234.472
11021,-1.468,-9.064,181.8,234.472
11022,-1.584,-9.064,181.8,234.472
11023,-1.7,-9.064,182,234.472
11024,-1.816,-9.064,181.8,234.472
11025,-1.924,-9.068001,182,234.472
11026,-2.036,-9.064,182,234.472
11027,-2.14,-9.064,182,234.472
11028,-2.244,-9.064,182,234.472
11029,-2.348,-9.068001,182.2,234.472
11030,-2.448,-9.068001,182.2,234.472
11031,-2.544,-9.068001,182.4,234.472
11032,-2.64,-9.068001,182.4,233.919
11033,-2.736,-9.068001,182.4,233.919
11034,-2.828,-9.068001,182.4,233.919
11035,-2.916,-9.068001,182.6,234.472
11036,-3.008,-9.068001,182.8,233.919
11037,-3.092,-9.064,183,233.919
11038,-3.176,-9.068001,183,234.472
11039,-3.256,-9.068001,183,233.919
11040,-3.336,-9.068001,183,233.919
11041,-3.408,-9.068001,183.2,233.919
11042,-3.484,-9.068001,183.2,233.366
11043,-3.548,-9.068001,183.4,233.366
11044,-3.612,-9.068001,183.4,233.919
11045,-3.676,-9.068001,183.4,233.366
11046,-3.728,-9.068001,183.6,233.366
11047,-3.776,-9.068001,183.6,233.366
11048,-3.824,-9.072001,183.6,233.366
11049,-3.868,-9.072001,183.6,233.366
11050,-3.9,-9.072001,183.6,233.366
11051,-3.936,-9.072001,183.8,232.813
11052,-3.964,-9.072001,183.6,233.366
11053,-3.988,-9.072001,183.6,232.813
11054,-4.008,-9.072001,183.6,232.813
11055,-4.032,-9.072001,183.6,232.813
11056,-4.044,-9.072001,183.6,232.813
11057,-4.056,-9.072001,183.6,232.813
11058,-4.064,-9.072001,183.6,232.813
11059,-4.068,-9.072001,183.6,232.813
11060,-4.068,-9.076,183.4,232.813
11061,-4.064,-9.072001,183.4,232.813
11062,-4.06,-9.076,183.4,232.813
11063,-4.052,-9.076,183.4,232.813
11064,-4.048,-9.076,183.2,232.813
11065,-4.036,-9.076,183.2,232.813
11066,-4.032,-9.076,183.2,232.813
11067,-4.028,-9.076,183.2,232.813
11068,-4.02,-9.076,183.2,232.813
11069,-4.012,-9.076,183.2,232.813
11070,-4.008,-9.076,183.2,232.26
11071,-3.976,-9.076,183,232.813
11072,-3.908,-9.076,183,232.813
11073,-3.844,-9.076,182.8,232.813
11074,-3.772,-9.076,182.8,232.813
11075,-3.7,-9.076,182.6,233.366
11076,-3.624,-9.076,182.6,232.813
11077,-3.548,-9.080001,182.4,233.366
11078,-3.468,-9.076,182.2,232.813
11079,-3.384,-9.080001,182.2,233.366
11080,-3.3,-9.080001,182,232.813
11081,-3.216,-9.080001,181.8,233.366
11082,-3.132,-9.080001,181.6,233.366
11083,-3.044,-9.080001,181.6,233.366
11084,-2.952,-9.080001,181.6,233.366
11085,-2.86,-9.080001,181.4,233.366
11086,-2.764,-9.080001,181.2,233.366
11087,-2.672,-9.080001,181.2,233.919
11088,-2.58,-9.080001,180.8,233.366
11089,-2.484,-9.080001,180.8,233.919
11090,-2.384,-9.084001,180.8,233.919
11091,-2.28,-9.080001,180.4,233.919
11092,-2.176,-9.080001,180.4,233.919
11093,-2.072,-9.084001,180.4,233.366
11094,-1.968,-9.084001,180.2,233.919
11095,-1.864,-9.084001,180,233.919
11096,-1.756,-9.084001,180,233.919
11097,-1.648,-9.084001,179.8,233.919
11098,-1.536,-9.084001,179.6,233.919
11099,-1.428,-9.080001,179.4,234.472
11100,-1.316,-9.088,179.2,233.919
11101,-1.204,-9.084001,179.2,233.919
11102,-1.088,-9.084001,179,234.472
11103,-0.98,-9.084001,179,233.919
11104,-0.868,-9.084001,178.8,234.472
11105,-0.756,-9.084001,178.6,233.919
11106,-0.648,-9.084001,178.6,233.919
11107,-0.532,-9.088,178.4,234.472
11108,-0.424,-9.084001,178.4,234.472
11109,-0.32,-9.084001,178.4,234.472
11110,-0.256,-9.088,178.2,233.919
11111,-0.184,-9.088,178.2,234.472
11112,-0.06,-9.088,178.2,234.472
11113,0.056,-9.088,178,233.919
11114,0.18,-9.088,178,234.472
11115,0.304,-9.088,177.8,234.472
11116,0.424,-9.088,177.6,234.472
11117,0.536,-9.088,177.8,234.472
11118,0.6160001,-9.092,177.8,234.472
11119,0.724,-9.088,177.6,233.919
11120,0.8560001,-9.088,177.6,234.472
11121,0.984,-9.088,177.6,234.472
11122,1.104,-9.092,177.6,233.919
11123,1.224,-9.092,177.6,234.472
11124,1.336,-9.088,177.6,233.919
11125,1.448,-9.092,177.8,233.919
11126,1.56,-9.092,177.6,233.919
11127,1.668,-9.088,177.6,233.919
11128,1.776,-9.092,177.8,233.919
11129,1.88,-9.092,177.8,233.919
11130,1.98,-9.092,177.8,233.366
11131,2.08,-9.092,177.8,233.366
11132,2.184,-9.092,178,233.919
11133,2.276,-9.092,178,233.366
11134,2.372,-9.092,178,233.366
11135,2.468,-9.092,178.2,233.366
11136,2.56,-9.096001,178.4,232.813
11137,2.656,-9.092,178.4,232.813
11138,2.748,-9.092,178.4,232.813
11139,2.836,-9.092,178.6,232.813
11140,2.928,-9.096001,178.8,232.26
11141,3.016,-9.096001,178.8,232.26
11142,3.1,-9.096001,178.8,232.26
11143,3.184,-9.096001,179,232.26
11144,3.264,-9.096001,179.2,232.26
11145,3.344,-9.096001,179.2,232.26
11146,3.412,-9.096001,179.2,231.707
11147,3.484,-9.096001,179.4,231.707
11148,3.544,-9.096001,179.6,231.707
11149,3.604,-9.096001,179.6,231.707
11150,3.66,-9.096001,179.6,231.154
11151,3.708,-9.096001,179.8,231.707
11152,3.752,-9.1,179.6,231.154
11153,3.796,-9.096001,179.8,231.154
11154,3.828,-9.096001,179.8,230.601
11155,3.868,-9.1,179.8,231.154
11156,3.892,-9.1,179.8,230.601
11157,3.92,-9.1,179.8,230.601
11158,3.948,-9.096001,179.8,230.601
11159,3.968,-9.1,179.8,230.601
11160,3.984,-9.1,179.8,230.601
11161,4,-9.1,179.6,230.601
11162,4.008,-9.1,179.8,230.601
11163,4.008,-9.1,179.6,230.048
11164,4.016,-9.1,179.6,230.048
11165,4.016,-9.1,179.4,230.048
11166,4.016,-9.1,179.4,230.048
11167,4.008,-9.104,179.4,230.048
11168,4,-9.1,179.4,230.048
11169,3.988,-9.1,179.4,230.048
11170,3.984,-9.104,179.2,230.048
11171,3.976,-9.104,179.4,230.048
11172,3.964,-9.1,179.2,230.048
11173,3.96,-9.104,179.2,230.048
11174,3.956,-9.1,179.2,230.048
11175,3.908,-9.104,179.2,230.048
11176,3.836,-9.104,179,230.048
11177,3.76,-9.104,178.8,230.048
11178,3.684,-9.104,178.8,230.048
11179,3.6,-9.104,178.6,230.048
11180,3.516,-9.104,178.6,230.048
11181,3.428,-9.104,178.4,230.048
11182,3.348,-9.104,178.4,230.048
11183,3.264,-9.104,178.2,230.048
11184,3.18,-9.104,178.2,230.048
11185,3.088,-9.108001,178,230.048
11186,2.992,-9.108001,177.8,230.048
11187,2.896,-9.108001,177.8,230.048
11188,2.8,-9.104,177.8,230.601
11189,2.7,-9.108001,177.6,230.601
11190,2.6,-9.108001,177.4,230.601
11191,2.496,-9.108001,177.4,230.601
11192,2.396,-9.108001,177.2,230.601
11193,2.292,-9.108001,177,230.601
11194,2.192,-9.108001,177,230.601
11195,2.092,-9.108001,177,230.601
11196,1.988,-9.108001,176.8,230.601
11197,1.888,-9.108001,176.8,230.601
11198,1.784,-9.108001,176.4,231.154
11199,1.676,-9.108001,176.6,231.154
11200,1.568,-9.112,176.4,230.601
11201,1.46,-9.108001,176.2,230.601
11202,1.348,-9.108001,176,231.154
11203,1.236,-9.108001,176,231.154
11204,1.116,-9.112,175.8,231.154
11205,1.004,-9.112,175.8,230.601
11206,0.8880001,-9.112,175.6,231.154
11207,0.772,-9.112,175.6,231.154
11208,0.66,-9.112,175.4,231.154
11209,0.544,-9.112,175.4,231.154
11210,0.436,-9.112,175.2,231.154
11211,0.324,-9.112,175.2,231.154
11212,0.208,-9.116,175.2,231.154
11213,9.200001E-02,-9.112,175,231.154
11214,-0.016,-9.112,175,231.154
11215,-9.20E-02,-9.116,175,231.154
11216,-0.156,-9.116,175,231.154
11217,-0.284,-9.112,174.8,231.154
11218,-0.408,-9.116,174.8,231.707
11219,-0.54,-9.116,174.6,231.154
11220,-0.66,-9.116,174.6,231.154
11221,-0.716,-9.116,174.4,231.154
11222,-0.868,-9.116,174.6,231.154
11223,-1.004,-9.116,174.4,231.154
11224,-1.132,-9.116,174.6,231.154
11225,-1.26,-9.116,174.4,231.154
11226,-1.38,-9.116,174.4,231.154
11227,-1.5,-9.116,174.4,231.154
11228,-1.612,-9.116,174.4,231.154
11229,-1.728,-9.116,174.4,231.154
11230,-1.84,-9.120001,174.4,231.154
11231,-1.948,-9.116,174.6,231.154
11232,-2.056,-9.120001,174.6,231.154
11233,-2.164,-9.116,174.6,231.154
11234,-2.268,-9.116,174.8,230.601
11235,-2.368,-9.120001,174.8,230.601
11236,-2.464,-9.120001,175,230.601
11237,-2.564,-9.120001,175,230.601
11238,-2.656,-9.116,175.2,230.601
11239,-2.752,-9.120001,175.2,230.601
11240,-2.844,-9.120001,175.2,230.048
11241,-2.932,-9.116,175.4,230.601
11242,-3.024,-9.120001,175.4,230.048
11243,-3.108,-9.120001,175.4,230.048
11244,-3.196,-9.120001,175.6,230.048
11245,-3.276,-9.120001,175.8,230.048
11246,-3.352,-9.120001,175.8,229.495
11247,-3.428,-9.120001,176,229.495
11248,-3.496,-9.120001,176,229.495
11249,-3.564,-9.124001,176,229.495
11250,-3.624,-9.120001,176,229.495
11251,-3.68,-9.124001,176.2,229.495
11252,-3.736,-9.124001,176.2,228.942
11253,-3.784,-9.124001,176.4,228.942
11254,-3.828,-9.124001,176.4,228.942
11255,-3.868,-9.124001,176.4,228.942
11256,-3.904,-9.124001,176.4,228.942
11257,-3.936,-9.124001,176.4,228.942
11258,-3.964,-9.124001,176.4,228.389
11259,-3.988,-9.124001,176.4,228.942
11260,-4.012,-9.128,176.4,228.389
11261,-4.028,-9.124001,176.4,228.389
