,CH_1,CH_2,CH_3,CH_4
12213,-1.312,0.212,147.2,232.26
12214,-1.432,0.216,147,232.26
12215,-1.552,0.224,147.2,231.707
12216,-1.668,0.228,147.2,232.26
12217,-1.78,0.232,147.2,231.707
12218,-1.892,0.236,147.2,231.707
12219,-2,0.24,147.2,231.707
12220,-2.112,0.248,147.4,231.707
12221,-2.216,0.252,147.4,231.707
12222,-2.32,0.256,147.4,231.707
12223,-2.42,0.264,147.4,231.707
12224,-2.52,0.264,147.6,231.707
12225,-2.616,0.272,147.6,231.707
12226,-2.716,0.276,147.6,231.154
12227,-2.808,0.28,147.8,231.707
12228,-2.904,0.284,148,231.154
12229,-2.992,0.292,148.2,231.154
12230,-3.088,0.296,148.2,230.601
12231,-3.172,0.3,148.4,231.154
12232,-3.252,0.304,148.4,231.154
12233,-3.332,0.312,148.4,230.601
12234,-3.408,0.316,148.6,230.601
12235,-3.484,0.32,148.6,230.601
12236,-3.548,0.324,148.8,230.601
12237,-3.616,0.328,148.8,230.601
12238,-3.676,0.332,149,230.601
12239,-3.736,0.336,149,230.048
12240,-3.788,0.34,149,230.601
12241,-3.836,0.344,149,230.048
12242,-3.876,0.348,149,230.048
12243,-3.912,0.352,149,230.048
12244,-3.948,0.352,149.2,230.048
12245,-3.976,0.356,149.2,230.048
12246,-4,0.36,149.2,230.048
12247,-4.024,0.36,149.2,230.048
12248,-4.044,0.364,149,230.048
12249,-4.06,0.364,149,230.048
12250,-4.072,0.368,149.2,230.048
12251,-4.08,0.372,149,230.048
12252,-4.08,0.372,149,230.048
12253,-4.08,0.372,149,229.495
12254,-4.084,0.372,148.8,230.048
12255,-4.08,0.376,148.8,229.495
12256,-4.072,0.376,148.8,230.048
12257,-4.064,0.376,148.8,229.495
12258,-4.06,0.372,148.8,230.048
12259,-4.052,0.38,148.6,230.048
12260,-4.044,0.376,148.6,230.048
12261,-4.04,0.376,148.6,229.495
12262,-4.028,0.38,148.6,229.495
12263,-3.984,0.376,148.4,230.048
12264,-3.932,0.376,148.4,230.048
12265,-3.876,0.376,148.4,230.048
12266,-3.816,0.372,148.2,230.048
12267,-3.752,0.372,148.2,230.048
12268,-3.692,0.372,148,230.048
12269,-3.62,0.368,148,230.048
12270,-3.548,0.368,148,230.048
12271,-3.468,0.364,147.8,230.601
12272,-3.388,0.364,147.6,230.048
12273,-3.308,0.36,147.6,230.048
12274,-3.224,0.356,147.4,230.048
12275,-3.136,0.356,147.4,230.048
12276,-3.048,0.352,147.2,230.601
12277,-2.956,0.352,147.2,230.601
12278,-2.868,0.344,147,230.601
12279,-2.772,0.344,147,230.048
12280,-2.676,0.344,146.8,230.601
12281,-2.58,0.34,146.8,230.601
12282,-2.48,0.34,146.8,230.601
12283,-2.38,0.336,146.6,230.601
12284,-2.28,0.332,146.6,230.601
12285,-2.176,0.332,146.4,230.601
12286,-2.072,0.328,146.4,231.154
12287,-1.968,0.324,146.2,231.154
12288,-1.86,0.32,146.2,231.154
12289,-1.756,0.316,146,231.154
12290,-1.648,0.316,145.8,231.154
12291,-1.54,0.312,145.8,231.154
12292,-1.432,0.308,145.8,231.154
12293,-1.32,0.304,145.6,231.154
12294,-1.204,0.3,145.6,231.154
12295,-1.092,0.3,145.6,231.154
12296,-0.98,0.296,145.4,231.154
12297,-0.868,0.292,145.2,231.154
12298,-0.756,0.284,145.4,231.707
12299,-0.6440001,0.284,145.2,231.154
12300,-0.528,0.28,145.2,231.154
12301,-0.416,0.276,145.2,231.707
12302,-0.304,0.272,145.2,231.707
12303,-0.212,0.268,145,231.707
12304,-0.14,0.268,145,231.707
12305,-0.02,0.264,144.8,231.707
12306,9.200001E-02,0.256,145,231.707
12307,0.212,0.252,145,231.707
12308,0.328,0.248,144.8,231.707
12309,0.436,0.248,145,231.707
12310,0.536,0.244,144.8,231.707
12311,0.652,0.24,144.8,231.707
12312,0.78,0.232,145,231.707
12313,0.904,0.228,145,231.707
12314,1.02,0.224,145,231.707
12315,1.132,0.22,144.8,231.707
12316,1.24,0.216,145,231.707
12317,1.336,0.212,145,231.707
12318,1.436,0.208,145,231.707
12319,1.552,0.2,145.2,231.707
12320,1.676,0.196,145.2,231.154
12321,1.792,0.192,145.2,231.154
12322,1.908,0.188,145.2,231.154
12323,2.02,0.184,145.4,231.154
12324,2.128,0.18,145.4,231.154
12325,2.236,0.176,145.4,231.154
12326,2.336,0.172,145.6,231.154
12327,2.44,0.164,145.6,231.154
12328,2.536,0.16,145.8,231.154
12329,2.636,0.156,146,231.154
12330,2.728,0.148,146,230.601
12331,2.816,0.144,146,231.154
12332,2.904,0.144,146.2,230.601
12333,2.996,0.14,146.4,230.601
12334,3.084,0.132,146.4,230.601
12335,3.168,0.128,146.4,230.601
12336,3.252,0.124,146.6,230.601
12337,3.332,0.12,146.8,230.601
12338,3.408,0.116,146.8,230.601
12339,3.484,0.112,147,230.601
12340,3.556,0.108,147,230.601
12341,3.62,0.104,147.2,230.048
12342,3.68,0.1,147.2,230.048
12343,3.74,0.096,147.4,230.048
12344,3.796,9.200001E-02,147.4,230.048
12345,3.844,8.800001E-02,147.4,230.048
12346,3.884,8.400001E-02,147.4,229.495
12347,3.924,8.400001E-02,147.6,230.048
12348,3.964,8.000001E-02,147.6,229.495
12349,3.992,7.600001E-02,147.6,229.495
12350,4.02,0.072,147.8,229.495
12351,4.044,0.072,147.8,229.495
12352,4.068,0.072,147.8,229.495
12353,4.084,0.068,147.8,229.495
12354,4.096,0.064,147.8,229.495
12355,4.108,0.068,147.8,228.942
12356,4.108,0.064,147.8,229.495
12357,4.112,0.064,147.8,229.495
12358,4.112,0.064,147.8,229.495
12359,4.108,0.06,147.8,228.942
12360,4.1,0.064,147.8,228.942
12361,4.096,0.06,147.6,229.495
12362,4.088,0.06,147.6,229.495
12363,4.08,0.06,147.6,228.942
12364,4.076,0.06,147.6,228.942
12365,4.072,0.06,147.6,228.942
12366,4.064,0.06,147.6,229.495
12367,4.012,0.06,147.4,228.942
12368,3.944,0.06,147.4,228.942
12369,3.876,0.064,147.2,229.495
12370,3.812,0.064,147.2,229.495
12371,3.736,0.064,147.2,228.942
12372,3.66,0.068,147,229.495
12373,3.572,0.072,146.8,228.942
12374,3.484,0.072,146.8,229.495
12375,3.4,0.072,146.8,229.495
12376,3.32,0.072,146.6,229.495
12377,3.232,7.600001E-02,146.6,229.495
12378,3.14,7.600001E-02,146.4,228.942
12379,3.044,8.000001E-02,146.4,229.495
12380,2.956,8.400001E-02,146.4,229.495
12381,2.86,8.400001E-02,146.2,229.495
12382,2.764,8.400001E-02,146,229.495
12383,2.664,8.800001E-02,146,229.495
12384,2.564,9.200001E-02,145.8,229.495
12385,2.464,0.096,145.6,229.495
12386,2.36,0.096,145.6,229.495
12387,2.264,0.1,145.6,229.495
12388,2.164,0.104,145.4,229.495
12389,2.06,0.108,145.2,229.495
12390,1.952,0.108,145.2,229.495
12391,1.848,0.112,145,229.495
12392,1.736,0.112,145,229.495
12393,1.628,0.116,145,230.048
12394,1.508,0.116,144.8,230.048
12395,1.392,0.124,144.8,230.048
12396,1.272,0.128,144.6,229.495
12397,1.156,0.128,144.6,230.048
12398,1.044,0.132,144.4,229.495
12399,0.924,0.136,144.2,229.495
12400,0.808,0.14,144.2,230.048
12401,0.692,0.144,144.2,229.495
12402,0.58,0.148,144,230.048
12403,0.472,0.152,144,230.048
12404,0.376,0.152,144,230.048
12405,0.268,0.156,143.8,230.048
12406,0.156,0.16,143.8,230.048
12407,0.048,0.164,143.8,230.048
12408,-0.044,0.168,143.8,230.048
12409,-0.184,0.172,143.6,230.048
12410,-0.312,0.176,143.6,230.048
12411,-0.436,0.18,143.6,229.495
12412,-0.5560001,0.184,143.4,229.495
12413,-0.668,0.188,143.6,229.495
12414,-0.74,0.192,143.4,230.048
12415,-0.8520001,0.196,143.4,229.495
12416,-0.9680001,0.2,143.6,229.495
12417,-1.1,0.208,143.6,229.495
12418,-1.232,0.212,143.4,229.495
12419,-1.352,0.216,143.6,229.495
12420,-1.476,0.22,143.6,229.495
12421,-1.596,0.224,143.6,229.495
12422,-1.708,0.232,143.6,229.495
12423,-1.82,0.236,143.8,229.495
12424,-1.932,0.24,143.8,229.495
12425,-2.044,0.244,143.6,228.942
12426,-2.148,0.252,143.8,228.942
12427,-2.252,0.256,143.8,228.942
12428,-2.356,0.26,144,228.942
12429,-2.456,0.268,144.2,228.942
12430,-2.556,0.268,144,228.942
12431,-2.656,0.276,144.2,228.389
12432,-2.748,0.284,144.4,228.942
12433,-2.844,0.284,144.4,228.389
12434,-2.936,0.292,144.6,228.942
12435,-3.024,0.3,144.6,228.389
12436,-3.112,0.3,144.8,228.389
12437,-3.2,0.308,144.8,227.836
12438,-3.284,0.312,144.8,228.389
12439,-3.36,0.316,145,228.389
12440,-3.436,0.32,145,227.836
12441,-3.504,0.324,145.2,227.836
12442,-3.572,0.332,145.2,227.836
12443,-3.636,0.336,145.2,227.836
12444,-3.696,0.34,145.4,227.283
12445,-3.752,0.344,145.4,227.283
12446,-3.804,0.348,145.4,227.283
12447,-3.848,0.352,145.6,227.283
12448,-3.888,0.356,145.6,227.283
12449,-3.928,0.36,145.6,227.283
12450,-3.96,0.36,145.6,227.283
12451,-3.988,0.364,145.6,227.283
12452,-4.012,0.368,145.6,227.283
12453,-4.028,0.372,145.6,226.73
12454,-4.048,0.372,145.6,227.283
12455,-4.064,0.372,145.4,226.73
12456,-4.072,0.376,145.6,226.73
12457,-4.076,0.376,145.4,226.73
12458,-4.08,0.38,145.4,226.73
12459,-4.08,0.38,145.4,226.73
12460,-4.08,0.38,145.4,226.73
12461,-4.076,0.384,145.4,226.73
12462,-4.068,0.384,145.2,226.73
12463,-4.06,0.384,145.2,226.73
12464,-4.052,0.384,145,226.73
12465,-4.048,0.384,145,226.177
12466,-4.04,0.384,145,226.177
12467,-4.036,0.384,145,226.73
12468,-4.012,0.384,145,226.73
12469,-3.964,0.384,145,226.73
12470,-3.912,0.384,144.8,226.73
12471,-3.852,0.38,144.8,226.73
12472,-3.792,0.38,144.8,226.73
12473,-3.728,0.38,144.8,226.73
12474,-3.664,0.376,144.6,226.73
12475,-3.592,0.376,144.4,226.73
12476,-3.52,0.372,144.4,226.73
12477,-3.44,0.372,144.2,227.283
12478,-3.356,0.368,144,227.283
12479,-3.276,0.368,144,227.283
12480,-3.192,0.368,144,227.283
12481,-3.108,0.36,143.8,226.73
12482,-3.016,0.364,143.8,227.283
12483,-2.924,0.36,143.6,227.283
12484,-2.832,0.356,143.4,227.283
12485,-2.736,0.352,143.4,227.283
12486,-2.64,0.348,143.4,227.283
12487,-2.544,0.348,143.2,227.283
12488,-2.444,0.344,143.2,227.283
12489,-2.344,0.344,143,227.283
12490,-2.244,0.34,142.8,227.836
12491,-2.136,0.336,142.8,227.836
12492,-2.032,0.332,142.6,227.836
12493,-1.928,0.332,142.6,227.836
12494,-1.82,0.328,142.6,227.836
12495,-1.716,0.324,142.4,227.836
12496,-1.608,0.32,142.4,228.389
12497,-1.5,0.316,142.2,228.389
12498,-1.388,0.316,142.2,228.389
12499,-1.276,0.312,142,227.836
12500,-1.168,0.308,142,228.389
12501,-1.052,0.304,141.8,228.389
12502,-0.9400001,0.3,141.8,228.389
12503,-0.8280001,0.296,141.8,228.389
12504,-0.716,0.292,141.6,228.389
12505,-0.6,0.288,141.6,228.389
12506,-0.488,0.284,141.6,228.389
12507,-0.38,0.28,141.4,228.389
12508,-0.268,0.276,141.4,228.942
12509,-0.2,0.276,141.4,228.942
12510,-0.104,0.272,141.4,228.942
12511,0.016,0.268,141.2,228.389
12512,0.136,0.264,141.2,228.942
12513,0.256,0.26,141.2,228.942
12514,0.372,0.256,141.2,228.942
12515,0.472,0.248,141.2,228.942
12516,0.576,0.248,141.2,228.942
12517,0.7,0.24,141.2,228.942
12518,0.832,0.236,141.2,228.942
12519,0.956,0.232,141.2,228.942
12520,1.076,0.228,141.2,228.942
12521,1.18,0.22,141.2,228.942
12522,1.288,0.216,141.2,228.942
12523,1.372,0.212,141.2,228.942
12524,1.476,0.212,141.4,228.942
12525,1.592,0.204,141.4,228.942
12526,1.716,0.2,141.6,228.942
12527,1.832,0.192,141.6,228.942
12528,1.944,0.188,141.6,228.942
12529,2.056,0.184,141.6,228.942
12530,2.164,0.18,141.8,228.389
12531,2.272,0.176,141.8,228.942
12532,2.376,0.172,142,228.942
12533,2.476,0.164,142,228.942
12534,2.576,0.16,142.2,228.389
12535,2.668,0.156,142.2,228.942
12536,2.764,0.152,142.4,228.389
12537,2.848,0.148,142.4,228.389
12538,2.936,0.14,142.6,228.389
12539,3.024,0.136,142.8,228.389
12540,3.112,0.132,142.8,228.389
12541,3.2,0.128,143,228.389
12542,3.28,0.124,143.2,227.836
12543,3.356,0.12,143.2,227.836
12544,3.432,0.116,143.2,227.836
12545,3.508,0.112,143.4,227.836
12546,3.576,0.108,143.6,227.836
12547,3.644,0.104,143.6,227.836
12548,3.704,0.096,143.8,227.836
12549,3.76,0.096,143.8,227.836
12550,3.808,8.800001E-02,143.8,227.836
12551,3.856,8.800001E-02,144,227.836
12552,3.896,8.400001E-02,144,227.836
12553,3.936,8.000001E-02,144,227.283
12554,3.972,8.000001E-02,144.2,227.836
12555,4,7.600001E-02,144.2,227.283
12556,4.028,0.072,144.2,227.283
12557,4.048,0.072,144.2,227.283
12558,4.072,0.068,144.4,227.283
12559,4.088,0.068,144.2,227.283
12560,4.1,0.068,144.2,227.283
12561,4.104,0.064,144.2,227.283
12562,4.112,0.064,144.2,227.283
12563,4.112,0.06,144.2,227.283
12564,4.108,0.06,144.2,227.283
12565,4.104,0.06,144.2,227.283
12566,4.1,0.06,144.2,227.283
12567,4.088,0.06,144,227.283
12568,4.084,0.06,144,227.283
12569,4.08,0.06,144.2,227.283
12570,4.072,0.06,144,227.283
12571,4.068,0.06,144,227.283
12572,4.048,0.06,144,227.283
12573,3.988,0.06,143.8,227.283
12574,3.924,0.06,143.8,227.283
12575,3.848,0.064,143.8,227.836
12576,3.776,0.064,143.8,227.283
12577,3.704,0.068,143.6,227.283
12578,3.624,0.068,143.6,227.836
12579,3.54,0.068,143.4,227.283
12580,3.46,0.072,143.4,227.836
12581,3.372,0.072,143.2,227.836
12582,3.288,7.600001E-02,143.2,227.836
12583,3.196,7.600001E-02,143,227.836
12584,3.1,7.600001E-02,143,227.836
12585,3.012,8.000001E-02,142.8,227.836
12586,2.916,8.400001E-02,142.6,227.836
12587,2.82,8.400001E-02,142.6,228.389
12588,2.728,8.800001E-02,142.6,228.389
12589,2.628,9.200001E-02,142.4,228.389
12590,2.528,9.200001E-02,142.2,228.389
12591,2.424,0.096,142.2,228.389
12592,2.324,0.096,142,228.389
12593,2.224,0.1,141.8,228.389
12594,2.12,0.104,141.8,228.389
12595,2.02,0.104,141.6,228.942
12596,1.908,0.112,141.6,228.389
12597,1.8,0.112,141.4,228.389
12598,1.696,0.116,141.4,228.389
12599,1.58,0.116,141.2,228.942
12600,1.464,0.12,141.2,228.942
12601,1.344,0.124,141,228.942
12602,1.228,0.128,141,228.942
12603,1.112,0.132,140.8,228.942
12604,0.9960001,0.136,140.8,228.942
12605,0.876,0.14,140.6,228.942
12606,0.7600001,0.144,140.6,228.942
12607,0.648,0.144,140.6,228.942
12608,0.532,0.148,140.4,228.942
12609,0.432,0.152,140.4,228.942
12610,0.336,0.156,140.2,228.942
12611,0.224,0.16,140.2,228.942
12612,0.112,0.164,140.2,229.495
12613,0.02,0.164,140,228.942
12614,-0.096,0.172,140,229.495
12615,-0.232,0.176,140,229.495
12616,-0.364,0.18,139.8,228.942
12617,-0.484,0.184,140,229.495
12618,-0.604,0.188,139.8,229.495
12619,-0.7,0.192,139.8,229.495
12620,-0.78,0.192,139.8,229.495
12621,-0.892,0.2,139.8,229.495
12622,-1.02,0.204,139.6,228.942
12623,-1.152,0.208,139.8,229.495
12624,-1.284,0.216,139.8,229.495
12625,-1.4,0.22,139.8,229.495
12626,-1.524,0.224,139.8,229.495
12627,-1.64,0.232,139.8,228.942
12628,-1.752,0.236,139.8,229.495
12629,-1.864,0.24,140,228.942
12630,-1.972,0.248,140,228.942
12631,-2.084,0.252,140,228.942
12632,-2.188,0.256,140.2,228.942
12633,-2.292,0.264,140.2,228.942
12634,-2.392,0.268,140.2,228.942
12635,-2.496,0.272,140.4,228.942
12636,-2.592,0.276,140.4,228.942
12637,-2.688,0.284,140.4,228.942
12638,-2.784,0.288,140.6,228.942
12639,-2.88,0.292,140.6,228.942
12640,-2.972,0.3,140.8,228.389
12641,-3.06,0.304,140.8,228.389
12642,-3.148,0.312,141,228.389
12643,-3.232,0.316,141.2,228.389
12644,-3.312,0.32,141.2,228.389
12645,-3.388,0.324,141.4,228.389
12646,-3.46,0.328,141.4,227.836
12647,-3.532,0.336,141.6,227.836
12648,-3.6,0.34,141.6,227.283
12649,-3.66,0.344,141.8,227.836
12650,-3.72,0.348,141.8,227.836
12651,-3.772,0.356,141.8,227.836
12652,-3.824,0.356,141.8,227.283
12653,-3.864,0.36,142,227.836
12654,-3.904,0.364,142,227.283
12655,-3.94,0.372,142,227.283
12656,-3.968,0.372,142,227.283
12657,-3.996,0.376,142,227.283
12658,-4.016,0.38,142,227.283
12659,-4.036,0.38,141.8,227.283
12660,-4.052,0.38,141.8,227.283
12661,-4.068,0.384,142,227.283
12662,-4.076,0.388,142,227.283
12663,-4.076,0.388,141.8,227.283
12664,-4.08,0.388,141.8,227.283
12665,-4.08,0.388,141.8,227.283
12666,-4.076,0.392,141.6,227.283
12667,-4.072,0.392,141.6,227.283
12668,-4.068,0.392,141.6,226.73
12669,-4.056,0.396,141.6,227.283
12670,-4.052,0.396,141.4,227.283
12671,-4.044,0.396,141.4,227.283
12672,-4.04,0.396,141.4,226.73
12673,-4.032,0.396,141.4,227.283
12674,-3.996,0.396,141.2,227.283
12675,-3.944,0.392,141.2,227.283
12676,-3.892,0.392,141.2,227.283
12677,-3.832,0.388,141,227.283
12678,-3.768,0.388,141,227.283
12679,-3.704,0.388,141,227.836
12680,-3.636,0.384,140.8,227.836
12681,-3.564,0.384,140.8,227.836
12682,-3.488,0.38,140.6,227.836
12683,-3.412,0.38,140.6,227.836
12684,-3.328,0.38,140.4,227.836
12685,-3.244,0.376,140.2,227.836
12686,-3.16,0.376,140.2,227.836
12687,-3.072,0.372,140,227.836
12688,-2.98,0.372,140,228.389
12689,-2.888,0.368,139.8,227.836
12690,-2.796,0.364,139.8,228.389
12691,-2.7,0.364,139.6,228.389
12692,-2.604,0.356,139.4,228.389
12693,-2.504,0.356,139.4,228.389
12694,-2.404,0.356,139.2,228.389
12695,-2.308,0.352,139.2,228.389
12696,-2.204,0.348,139,228.389
12697,-2.1,0.344,139,228.389
12698,-1.996,0.34,138.8,228.942
12699,-1.892,0.336,138.8,228.942
12700,-1.784,0.336,138.6,228.942
12701,-1.676,0.332,138.6,228.942
12702,-1.568,0.328,138.4,228.942
12703,-1.456,0.328,138.4,228.942
12704,-1.348,0.32,138.2,228.942
12705,-1.236,0.32,138.2,228.942
12706,-1.124,0.312,138.2,229.495
12707,-1.008,0.312,138,229.495
12708,-0.896,0.308,138,229.495
12709,-0.784,0.304,137.8,229.495
12710,-0.6720001,0.3,137.8,229.495
12711,-0.5560001,0.3,137.6,229.495
12712,-0.448,0.292,137.8,229.495
12713,-0.336,0.288,137.6,229.495
12714,-0.236,0.284,137.6,229.495
12715,-0.172,0.284,137.6,229.495
12716,-0.056,0.28,137.4,229.495
12717,0.06,0.276,137.4,230.048
12718,0.184,0.268,137.4,230.048
12719,0.3,0.268,137.4,230.048
12720,0.412,0.26,137.4,229.495
12721,0.512,0.256,137.4,230.048
12722,0.624,0.252,137.4,230.048
12723,0.752,0.248,137.4,230.048
12724,0.8800001,0.244,137.4,230.048
12725,1,0.236,137.4,230.048
12726,1.116,0.232,137.4,230.048
12727,1.224,0.228,137.4,230.048
12728,1.32,0.22,137.4,229.495
12729,1.408,0.22,137.4,230.048
12730,1.52,0.212,137.6,230.048
12731,1.64,0.208,137.6,230.048
12732,1.76,0.204,137.8,230.048
12733,1.872,0.196,137.6,230.048
12734,1.988,0.192,137.8,230.048
12735,2.096,0.184,138,230.048
12736,2.204,0.184,138,230.048
12737,2.308,0.18,138,230.048
12738,2.412,0.176,138.2,229.495
12739,2.512,0.168,138.2,229.495
12740,2.612,0.168,138.4,230.048
12741,2.704,0.156,138.4,229.495
12742,2.792,0.152,138.6,229.495
12743,2.88,0.148,138.8,229.495
12744,2.968,0.144,138.8,229.495
12745,3.056,0.14,139,229.495
12746,3.14,0.136,139,228.942
12747,3.228,0.132,139.2,229.495
12748,3.308,0.124,139.2,229.495
12749,3.384,0.12,139.4,228.942
12750,3.46,0.116,139.6,228.942
12751,3.532,0.112,139.6,228.942
12752,3.6,0.108,139.8,228.942
12753,3.66,0.104,140,228.942
12754,3.72,0.1,140.2,228.942
12755,3.776,9.200001E-02,140,228.389
12756,3.824,9.200001E-02,140.2,228.942
12757,3.872,8.800001E-02,140.2,228.942
12758,3.908,8.400001E-02,140.2,228.942
12759,3.948,8.400001E-02,140.4,228.942
12760,3.976,8.000001E-02,140.4,228.389
12761,4.008,7.600001E-02,140.4,228.942
12762,4.036,7.600001E-02,140.6,228.389
12763,4.056,0.072,140.4,228.389
12764,4.076,0.068,140.6,227.836
12765,4.088,0.064,140.6,228.389
12766,4.1,0.068,140.4,228.389
12767,4.104,0.064,140.6,228.389
12768,4.108,0.064,140.6,228.389
12769,4.108,0.06,140.4,228.389
12770,4.104,0.06,140.4,227.836
12771,4.096,0.06,140.4,228.389
12772,4.092,0.06,140.6,228.389
12773,4.084,0.06,140.4,228.389
12774,4.08,0.06,140.4,228.389
12775,4.072,0.06,140.4,228.389
12776,4.068,0.06,140.4,228.389
12777,4.06,0.06,140.4,228.389
12778,4.024,0.06,140.2,228.389
12779,3.964,0.06,140.2,228.389
12780,3.896,0.064,140,228.389
12781,3.824,0.06,140,228.389
12782,3.748,0.068,140,228.942
12783,3.672,0.068,139.8,228.389
12784,3.592,0.068,139.8,228.942
12785,3.508,0.068,139.6,228.942
12786,3.428,0.072,139.6,228.942
12787,3.344,7.600001E-02,139.4,228.942
12788,3.252,7.600001E-02,139.2,229.495
12789,3.16,8.000001E-02,139.2,229.495
12790,3.064,8.000001E-02,139.2,228.942
12791,2.972,8.400001E-02,139,229.495
12792,2.88,8.400001E-02,139,229.495
12793,2.788,8.400001E-02,138.8,229.495
12794,2.688,8.800001E-02,138.6,228.942
12795,2.588,9.200001E-02,138.6,229.495
12796,2.488,0.096,138.4,229.495
12797,2.384,0.096,138.4,229.495
12798,2.288,0.1,138.2,229.495
12799,2.184,0.1,138,229.495
12800,2.08,0.104,138,230.048
12801,1.976,0.108,137.8,229.495
12802,1.868,0.112,137.6,230.048
12803,1.76,0.112,137.6,230.048
12804,1.652,0.116,137.4,230.048
12805,1.536,0.12,137.4,230.048
12806,1.42,0.124,137.2,230.048
12807,1.304,0.128,137.2,230.048
12808,1.184,0.128,137,230.048
12809,1.072,0.136,136.8,230.048
12810,0.952,0.136,136.8,230.048
12811,0.836,0.14,136.8,230.048
12812,0.72,0.144,136.6,230.048
12813,0.604,0.148,136.4,230.048
12814,0.492,0.152,136.4,230.601
12815,0.396,0.156,136.2,230.048
12816,0.296,0.16,136.2,230.601
12817,0.184,0.164,136.2,230.601
12818,0.072,0.168,136.2,230.601
12819,-0.008,0.172,136.2,231.154
12820,-0.152,0.176,136,230.601
12821,-0.28,0.18,135.8,230.601
12822,-0.408,0.184,135.8,230.601
12823,-0.532,0.184,135.8,230.601
12824,-0.6440001,0.192,135.8,230.601
12825,-0.72,0.196,135.8,230.601
12826,-0.8200001,0.2,135.8,230.601
12827,-0.9400001,0.204,135.8,230.601
12828,-1.068,0.208,135.8,230.601
12829,-1.2,0.216,135.8,230.601
12830,-1.324,0.22,135.8,230.601
12831,-1.448,0.224,135.6,230.601
12832,-1.564,0.232,135.8,230.601
12833,-1.684,0.236,135.8,230.601
12834,-1.792,0.244,135.8,230.048
12835,-1.904,0.248,136,230.601
12836,-2.012,0.252,136,230.048
12837,-2.12,0.26,136,230.048
12838,-2.228,0.264,136,230.048
12839,-2.332,0.272,136.2,230.048
12840,-2.432,0.276,136.2,230.048
12841,-2.532,0.28,136.4,230.048
12842,-2.632,0.284,136.6,230.048
12843,-2.72,0.292,136.6,230.048
12844,-2.82,0.3,136.6,230.048
12845,-2.912,0.304,136.8,229.495
12846,-3.004,0.308,137,230.048
12847,-3.092,0.312,137,229.495
12848,-3.176,0.32,137.2,230.048
12849,-3.26,0.324,137.2,229.495
12850,-3.34,0.328,137.4,229.495
12851,-3.416,0.336,137.4,228.942
12852,-3.488,0.344,137.4,229.495
12853,-3.556,0.348,137.6,228.942
12854,-3.62,0.352,137.6,228.942
12855,-3.68,0.356,137.8,228.942
12856,-3.736,0.36,137.8,229.495
12857,-3.788,0.364,137.8,228.942
12858,-3.836,0.368,138,228.942
12859,-3.884,0.372,138,228.389
12860,-3.912,0.376,138,228.942
12861,-3.948,0.38,138,228.389
12862,-3.976,0.384,138,228.389
12863,-4,0.384,138,228.389
12864,-4.024,0.388,138,227.836
12865,-4.044,0.392,138,228.389
12866,-4.06,0.396,138,228.389
12867,-4.068,0.4,138,228.389
12868,-4.076,0.396,138,228.389
12869,-4.08,0.4,137.8,228.389
12870,-4.08,0.404,137.8,228.389
12871,-4.08,0.404,137.8,227.836
12872,-4.076,0.404,137.8,228.389
12873,-4.072,0.404,137.6,228.389
12874,-4.06,0.404,137.6,228.389
12875,-4.056,0.404,137.6,228.389
12876,-4.048,0.408,137.6,228.389
12877,-4.044,0.408,137.6,228.389
12878,-4.036,0.408,137.4,228.389
12879,-4.02,0.404,137.4,227.836
12880,-3.976,0.408,137.4,228.389
12881,-3.924,0.404,137.4,228.389
12882,-3.868,0.404,137.2,228.389
12883,-3.808,0.404,137.2,228.389
12884,-3.744,0.404,137,228.389
12885,-3.676,0.4,136.8,228.389
12886,-3.608,0.4,136.8,228.942
12887,-3.536,0.396,136.8,228.942
12888,-3.456,0.396,136.6,228.942
12889,-3.38,0.392,136.4,228.389
12890,-3.3,0.388,136.4,228.942
12891,-3.216,0.388,136.2,228.942
12892,-3.124,0.384,136.2,228.942
12893,-3.04,0.384,136,228.942
12894,-2.948,0.38,136,228.942
12895,-2.856,0.376,135.8,228.942
12896,-2.764,0.376,135.8,229.495
12897,-2.668,0.372,135.6,228.942
12898,-2.568,0.368,135.6,229.495
12899,-2.468,0.364,135.4,229.495
12900,-2.372,0.364,135.2,229.495
12901,-2.268,0.36,135.2,229.495
12902,-2.168,0.36,135,229.495
12903,-2.06,0.356,135,230.048
12904,-1.96,0.352,134.8,229.495
12905,-1.848,0.352,134.8,230.048
12906,-1.744,0.348,134.6,230.048
12907,-1.636,0.344,134.6,230.048
12908,-1.528,0.34,134.4,230.048
12909,-1.416,0.336,134.4,230.048
12910,-1.308,0.336,134.4,230.048
12911,-1.196,0.328,134.2,230.048
12912,-1.084,0.324,134.2,230.048
12913,-0.9720001,0.32,134,230.048
12914,-0.8560001,0.32,134,230.048
12915,-0.744,0.316,133.8,230.048
12916,-0.628,0.312,133.8,230.048
12917,-0.516,0.304,133.8,230.601
12918,-0.404,0.3,133.6,230.601
12919,-0.296,0.3,133.6,230.601
12920,-0.212,0.296,133.6,230.601
12921,-0.132,0.292,133.4,230.601
12922,-0.012,0.288,133.4,230.601
12923,0.108,0.28,133.4,231.154
12924,0.228,0.28,133.4,230.601
12925,0.34,0.272,133.4,230.601
12926,0.448,0.268,133.4,230.601
12927,0.548,0.264,133.4,230.601
12928,0.668,0.26,133.4,230.601
12929,0.7960001,0.256,133.4,230.601
12930,0.924,0.248,133.4,230.601
