CSV Data,0.00sec - 118.70sec
DATASET,F125
VERSION,1
SERIES,CH_1,CH_2,CH_3,CH_4
1968,-0.036,-2.816,-61.6,208.481
1969,-0.036,-2.816,-61.6,208.481
1970,-0.032,-2.816,-61.6,208.481
1971,-0.036,-2.816,-61.6,208.481
1972,-0.036,-2.82,-61.6,209.034
1973,-0.036,-2.816,-61.6,208.481
1974,-0.036,-2.816,-61.6,208.481
1975,-0.036,-2.816,-61.6,208.481
1976,-0.036,-2.82,-61.6,209.034
1977,-0.032,-2.816,-61.6,209.034
1978,-0.036,-2.816,-61.6,208.481
1979,-0.036,-2.816,-61.6,208.481
1980,-0.036,-2.816,-61.4,209.034
1981,-0.036,-2.816,-61.6,208.481
1982,-0.036,-2.816,-61.6,208.481
1983,-0.036,-2.816,-61.6,208.481
1984,-0.036,-2.816,-61.6,209.034
1985,-0.032,-2.816,-61.4,208.481
1986,-0.036,-2.816,-61.6,208.481
1987,-0.036,-2.816,-61.6,209.034
1988,-0.036,-2.816,-61.6,208.481
1989,-0.036,-2.816,-61.6,209.034
1990,-0.036,-2.816,-61.6,209.034
1991,-0.032,-2.816,-61.6,209.034
1992,-0.036,-2.816,-61.6,208.481
1993,-0.036,-2.82,-61.6,208.481
1994,-0.036,-2.816,-61.6,209.034
1995,-0.036,-2.816,-61.6,208.481
1996,-0.036,-2.816,-61.6,208.481
1997,-0.036,-2.816,-61.6,208.481
1998,-0.036,-2.816,-61.6,208.481
1999,-0.036,-2.82,-61.6,208.481
2000,-0.036,-2.816,-61.6,209.034
2001,-0.036,-2.816,-61.6,209.034
2002,-0.032,-2.816,-61.6,208.481
2003,-0.036,-2.816,-61.6,208.481
2004,-0.036,-2.82,-61.6,208.481
2005,-0.036,-2.816,-61.6,208.481
2006,-0.036,-2.816,-61.6,208.481
2007,-0.036,-2.82,-61.6,208.481
2008,-0.036,-2.816,-61.6,208.481
2009,-0.036,-2.816,-61.6,208.481
2010,-0.032,-2.816,-61.6,208.481
2011,-0.036,-2.816,-61.6,209.034
2012,-0.036,-2.82,-61.6,208.481
2013,-0.036,-2.816,-61.6,208.481
2014,-0.036,-2.816,-61.6,209.034
2015,-0.036,-2.816,-61.6,209.034
2016,-0.036,-2.816,-61.6,208.481
2017,-0.036,-2.816,-61.6,209.034
2018,-0.036,-2.816,-61.6,208.481
2019,-0.036,-2.816,-61.6,208.481
2020,-0.036,-2.816,-61.6,209.034
2021,-0.036,-2.816,-61.6,209.034
2022,-0.032,-2.816,-61.6,209.034
2023,-0.036,-2.816,-61.6,208.481
2024,-0.036,-2.82,-61.6,208.481
2025,-0.032,-2.816,-61.6,209.034
2026,-0.036,-2.816,-61.6,208.481
2027,-0.036,-2.816,-61.6,208.481
2028,-0.032,-2.816,-61.6,208.481
2029,-0.036,-2.816,-61.6,208.481
2030,-0.036,-2.816,-61.6,208.481
2031,-0.032,-2.816,-61.6,209.034
2032,-0.036,-2.82,-61.6,208.481
2033,-0.032,-2.816,-61.6,208.481
2034,-0.032,-2.816,-61.6,209.034
2035,-0.036,-2.816,-61.6,208.481
2036,-0.036,-2.816,-61.6,208.481
2037,-0.036,-2.816,-61.6,208.481
2038,-0.036,-2.816,-61.6,209.034
2039,-0.036,-2.82,-61.6,208.481
2040,-0.036,-2.816,-61.6,208.481
2041,-0.036,-2.816,-61.6,208.481
2042,-0.032,-2.816,-61.6,208.481
2043,-0.036,-2.816,-61.6,208.481
2044,-0.036,-2.82,-61.6,208.481
2045,-0.036,-2.816,-61.6,209.034
2046,-0.036,-2.816,-61.6,208.481
2047,-0.036,-2.82,-61.6,208.481
2048,-0.036,-2.816,-61.6,208.481
2049,-0.036,-2.816,-61.6,209.034
2050,-0.036,-2.816,-61.6,208.481
2051,-0.036,-2.816,-61.6,208.481
2052,-0.032,-2.816,-61.6,208.481
2053,-0.036,-2.816,-61.6,209.034
2054,-0.036,-2.816,-61.6,208.481
2055,-0.036,-2.816,-61.6,208.481
2056,-0.036,-2.816,-61.6,209.034
2057,-0.032,-2.816,-61.6,208.481
2058,-0.036,-2.816,-61.6,209.034
2059,-0.036,-2.816,-61.6,209.034
2060,-0.032,-2.816,-61.6,208.481
2061,-0.036,-2.816,-61.6,208.481
2062,-0.036,-2.816,-61.6,208.481
2063,-0.036,-2.816,-61.6,209.034
2064,-0.036,-2.816,-61.6,208.481
2065,-0.036,-2.816,-61.6,208.481
2066,-0.036,-2.82,-61.6,208.481
2067,-0.036,-2.816,-61.6,208.481
2068,-0.036,-2.816,-61.6,208.481
2069,-0.036,-2.816,-61.6,208.481
2070,-0.036,-2.82,-61.6,208.481
2071,-0.036,-2.816,-61.6,208.481
2072,-0.036,-2.816,-61.6,208.481
2073,-0.036,-2.82,-61.6,208.481
2074,-0.036,-2.816,-61.6,208.481
2075,-0.036,-2.816,-61.6,209.034
2076,-0.036,-2.816,-61.6,208.481
2077,-0.036,-2.816,-61.6,208.481
2078,-0.036,-2.82,-61.6,208.481
2079,-0.036,-2.816,-61.6,209.034
2080,-0.036,-2.816,-61.6,208.481
2081,-0.036,-2.82,-61.6,208.481
2082,-0.036,-2.816,-61.6,209.034
2083,-0.036,-2.816,-61.6,208.481
2084,-0.036,-2.816,-61.6,208.481
2085,-0.032,-2.816,-61.6,208.481
2086,-0.036,-2.816,-61.6,208.481
2087,-0.036,-2.82,-61.6,208.481
2088,-0.036,-2.816,-61.6,208.481
2089,-0.036,-2.816,-61.6,208.481
2090,-0.032,-2.816,-61.6,208.481
2091,-0.036,-2.816,-61.6,208.481
2092,-0.036,-2.816,-61.6,209.034
2093,-0.036,-2.816,-61.6,208.481
2094,-0.036,-2.816,-61.6,208.481
2095,-0.036,-2.82,-61.6,208.481
2096,-0.032,-2.816,-61.6,209.034
2097,-0.032,-2.816,-61.8,208.481
2098,-0.036,-2.82,-61.6,208.481
2099,-0.032,-2.816,-61.6,209.034
2100,-0.036,-2.816,-61.6,209.034
2101,-0.036,-2.816,-61.6,208.481
2102,-0.036,-2.82,-61.6,209.034
2103,-0.036,-2.816,-61.6,209.034
2104,-0.036,-2.82,-61.6,208.481
2105,-0.032,-2.816,-61.6,208.481
2106,-0.036,-2.816,-61.6,208.481
2107,-0.036,-2.816,-61.6,208.481
2108,-0.032,-2.816,-61.6,208.481
2109,-0.036,-2.816,-61.6,208.481
2110,-0.036,-2.816,-61.6,208.481
2111,-0.036,-2.816,-61.6,208.481
2112,-0.036,-2.816,-61.6,208.481
2113,-0.036,-2.82,-61.6,208.481
2114,-0.036,-2.816,-61.6,208.481
2115,-0.036,-2.816,-61.6,208.481
2116,-0.036,-2.816,-61.8,208.481
2117,-0.036,-2.816,-61.6,208.481
2118,-0.036,-2.816,-61.6,208.481
2119,-0.036,-2.816,-61.6,208.481
2120,-0.036,-2.82,-61.6,208.481
2121,-0.036,-2.816,-61.6,208.481
2122,-0.036,-2.816,-61.6,207.928
2123,-0.036,-2.816,-61.6,208.481
2124,-0.036,-2.816,-61.6,208.481
2125,-0.036,-2.816,-61.6,208.481
2126,-0.036,-2.816,-61.6,208.481
2127,-0.036,-2.816,-61.6,208.481
2128,-0.036,-2.816,-61.6,208.481
2129,-0.032,-2.816,-61.6,208.481
2130,-0.036,-2.816,-61.6,208.481
2131,-0.036,-2.816,-61.6,209.034
2132,-0.036,-2.816,-61.6,208.481
2133,-0.036,-2.816,-61.6,208.481
2134,-0.036,-2.816,-61.6,209.034
2135,-0.036,-2.816,-61.6,208.481
2136,-0.036,-2.82,-61.6,208.481
2137,-0.036,-2.816,-61.6,208.481
2138,-0.036,-2.816,-61.6,208.481
2139,-0.036,-2.816,-61.6,208.481
2140,-0.036,-2.816,-61.6,208.481
2141,-0.036,-2.816,-61.6,208.481
2142,-0.032,-2.816,-61.6,208.481
2143,-0.036,-2.816,-61.6,208.481
2144,-0.036,-2.82,-61.8,208.481
2145,-0.036,-2.82,-61.6,208.481
2146,-0.032,-2.816,-61.6,208.481
2147,-0.036,-2.816,-61.8,208.481
2148,-0.036,-2.82,-61.6,208.481
2149,-0.036,-2.816,-61.6,208.481
2150,-0.036,-2.816,-61.6,208.481
2151,-0.036,-2.816,-61.6,208.481
2152,-0.036,-2.82,-61.6,208.481
2153,-0.036,-2.82,-61.6,208.481
2154,-0.032,-2.816,-61.6,208.481
2155,-0.036,-2.82,-61.6,208.481
2156,-0.036,-2.816,-61.6,208.481
2157,-0.036,-2.82,-61.6,208.481
2158,-0.036,-2.816,-61.6,208.481
2159,-0.032,-2.816,-61.6,208.481
2160,-0.036,-2.816,-61.6,208.481
2161,-0.036,-2.816,-61.6,208.481
2162,-0.032,-2.82,-61.6,208.481
2163,-0.032,-2.816,-61.6,208.481
2164,-0.036,-2.816,-61.6,208.481
2165,-0.036,-2.82,-61.6,208.481
2166,-0.036,-2.816,-61.6,208.481
2167,-0.036,-2.816,-61.6,208.481
2168,-0.032,-2.816,-61.6,208.481
2169,-0.036,-2.816,-61.6,208.481
2170,-0.036,-2.82,-61.6,208.481
2171,-0.032,-2.816,-61.6,208.481
2172,-0.036,-2.816,-61.6,208.481
2173,-0.036,-2.82,-61.6,208.481
2174,-0.032,-2.816,-61.6,208.481
2175,-0.036,-2.816,-61.6,208.481
2176,-0.036,-2.816,-61.6,208.481
2177,-0.036,-2.816,-61.6,208.481
2178,-0.036,-2.82,-61.6,208.481
2179,-0.032,-2.816,-61.6,208.481
2180,-0.036,-2.82,-61.6,208.481
2181,-0.036,-2.82,-61.8,208.481
2182,-0.036,-2.82,-61.6,208.481
2183,-0.036,-2.816,-61.6,208.481
2184,-0.036,-2.816,-61.6,208.481
2185,-0.036,-2.816,-61.6,208.481
2186,-0.036,-2.82,-61.6,208.481
2187,-0.036,-2.82,-61.8,208.481
2188,-0.036,-2.816,-61.6,208.481
2189,-0.036,-2.816,-61.6,208.481
2190,-0.036,-2.82,-61.6,208.481
2191,-0.036,-2.816,-61.6,208.481
2192,-0.032,-2.816,-61.6,208.481
2193,-0.036,-2.82,-61.6,208.481
2194,-0.036,-2.82,-61.6,208.481
2195,-0.036,-2.82,-61.6,207.928
2196,-0.032,-2.816,-61.8,208.481
2197,-0.036,-2.82,-61.6,208.481
2198,-0.036,-2.82,-61.8,208.481
2199,-0.036,-2.82,-61.6,208.481
2200,-0.036,-2.82,-61.6,208.481
2201,-0.036,-2.816,-61.6,208.481
2202,-0.032,-2.816,-61.6,208.481
2203,-0.036,-2.816,-61.6,208.481
2204,-0.036,-2.816,-61.6,208.481
2205,-0.036,-2.816,-61.6,208.481
2206,-0.036,-2.82,-61.6,208.481
2207,-0.036,-2.816,-61.6,208.481
2208,-0.036,-2.816,-61.6,208.481
2209,-0.036,-2.82,-61.6,208.481
2210,-0.036,-2.816,-61.6,208.481
2211,-0.036,-2.816,-61.6,208.481
2212,-0.032,-2.82,-61.6,208.481
2213,-0.036,-2.816,-61.6,208.481
2214,-0.036,-2.816,-61.6,209.034
2215,-0.036,-2.82,-61.8,208.481
2216,-0.036,-2.816,-61.6,208.481
2217,-0.036,-2.82,-61.6,208.481
2218,-0.036,-2.816,-61.6,208.481
2219,-0.036,-2.816,-61.6,208.481
2220,-0.032,-2.82,-61.6,208.481
2221,-0.032,-2.816,-61.6,208.481
2222,-0.036,-2.82,-61.6,208.481
2223,-0.032,-2.82,-61.6,208.481
2224,-0.036,-2.82,-61.8,208.481
2225,-0.032,-2.816,-61.6,208.481
2226,-0.036,-2.82,-61.6,208.481
2227,-0.032,-2.82,-61.6,208.481
2228,-0.036,-2.816,-61.6,208.481
2229,-0.036,-2.82,-61.6,208.481
2230,-0.036,-2.82,-61.6,208.481
2231,-0.032,-2.816,-61.6,208.481
2232,-0.036,-2.82,-61.6,208.481
2233,-0.032,-2.816,-61.6,208.481
2234,-0.036,-2.82,-61.6,208.481
2235,-0.036,-2.816,-61.6,208.481
2236,-0.036,-2.816,-61.6,208.481
2237,-0.036,-2.82,-61.6,208.481
2238,-0.032,-2.816,-61.6,208.481
2239,-0.032,-2.82,-61.6,208.481
2240,-0.032,-2.816,-61.6,208.481
2241,-0.036,-2.816,-61.6,207.928
2242,-0.032,-2.816,-61.6,208.481
2243,-0.036,-2.816,-61.6,208.481
2244,-0.036,-2.82,-61.6,208.481
2245,-0.032,-2.816,-61.6,208.481
2246,-0.036,-2.816,-61.6,208.481
2247,-0.032,-2.816,-61.6,208.481
2248,-0.036,-2.82,-61.6,207.928
2249,-0.032,-2.816,-61.6,208.481
2250,-0.032,-2.82,-61.6,208.481
2251,-0.032,-2.816,-61.6,208.481
2252,-0.032,-2.82,-61.6,208.481
2253,-0.036,-2.82,-61.6,208.481
2254,-0.032,-2.816,-61.6,208.481
2255,-0.032,-2.82,-61.6,208.481
2256,-0.032,-2.816,-61.6,208.481
2257,-0.036,-2.82,-61.6,208.481
2258,-0.036,-2.816,-61.6,208.481
2259,-0.036,-2.82,-61.6,207.928
2260,-0.032,-2.816,-61.6,208.481
2261,-0.036,-2.816,-61.6,208.481
2262,-0.036,-2.816,-61.6,208.481
2263,-0.036,-2.816,-61.6,208.481
2264,-0.036,-2.82,-61.6,208.481
2265,-0.032,-2.816,-61.6,208.481
2266,-0.036,-2.82,-61.6,207.928
2267,-0.036,-2.82,-61.6,208.481
2268,-0.032,-2.816,-61.6,208.481
2269,-0.032,-2.82,-61.6,207.928
2270,-0.032,-2.816,-61.8,208.481
2271,-0.036,-2.816,-61.6,208.481
2272,-0.032,-2.816,-61.6,207.928
2273,-0.036,-2.816,-61.6,208.481
2274,-0.036,-2.816,-61.6,208.481
2275,-0.036,-2.82,-61.6,208.481
2276,-0.032,-2.816,-61.6,208.481
2277,-0.036,-2.82,-61.6,207.928
2278,-0.036,-2.816,-61.8,208.481
2279,-0.036,-2.816,-61.6,208.481
2280,-0.036,-2.82,-61.8,208.481
2281,-0.036,-2.816,-61.6,208.481
2282,-0.036,-2.82,-61.6,208.481
2283,-0.036,-2.82,-61.8,208.481
2284,-0.036,-2.816,-61.6,208.481
2285,-0.032,-2.816,-61.6,208.481
2286,-0.032,-2.816,-61.6,208.481
2287,-0.036,-2.82,-61.8,207.928
2288,-0.032,-2.816,-61.6,208.481
2289,-0.032,-2.816,-61.6,208.481
2290,-0.032,-2.816,-61.6,207.928
2291,-0.032,-2.816,-61.6,208.481
2292,-0.032,-2.82,-61.6,208.481
2293,-0.032,-2.816,-61.6,208.481
2294,-0.032,-2.82,-61.6,207.928
2295,-0.032,-2.82,-61.6,208.481
2296,-0.032,-2.816,-61.6,207.928
2297,-0.036,-2.82,-61.6,207.928
2298,-0.032,-2.816,-61.6,208.481
2299,-0.032,-2.82,-61.6,207.928
2300,-0.032,-2.82,-61.6,208.481
2301,-0.032,-2.816,-61.6,208.481
2302,-0.032,-2.816,-61.6,208.481
2303,-0.032,-2.82,-61.6,208.481
2304,-0.032,-2.816,-61.8,208.481
2305,-0.032,-2.82,-61.6,208.481
2306,-0.036,-2.816,-61.6,208.481
2307,-0.032,-2.82,-61.6,207.928
2308,-0.036,-2.816,-61.6,208.481
2309,-0.032,-2.816,-61.6,208.481
2310,-0.036,-2.82,-61.6,207.928
2311,-0.032,-2.816,-61.6,208.481
2312,-0.032,-2.816,-61.6,207.928
2313,-0.032,-2.82,-61.6,208.481
2314,-0.036,-2.82,-61.6,208.481
2315,-0.032,-2.816,-61.6,207.928
2316,-0.032,-2.82,-61.8,207.928
2317,-0.032,-2.816,-61.6,208.481
2318,-0.032,-2.82,-61.6,208.481
2319,-0.032,-2.82,-61.6,208.481
2320,-0.036,-2.816,-61.6,208.481
2321,-0.032,-2.82,-61.6,208.481
2322,-0.032,-2.816,-61.6,208.481
2323,-0.032,-2.816,-61.6,207.928
2324,-0.036,-2.82,-61.6,208.481
2325,-0.036,-2.82,-61.6,208.481
2326,-0.032,-2.82,-61.6,207.928
2327,-0.036,-2.82,-61.6,207.928
2328,-0.036,-2.82,-61.8,208.481
2329,-0.032,-2.82,-61.6,207.928
2330,-0.032,-2.816,-61.6,208.481
2331,-0.036,-2.816,-61.6,207.928
2332,-0.032,-2.82,-61.6,207.928
2333,-0.032,-2.816,-61.6,208.481
2334,-0.036,-2.82,-61.6,207.928
2335,-0.036,-2.82,-61.6,207.928
2336,-0.032,-2.816,-61.6,208.481
2337,-0.032,-2.82,-61.6,208.481
2338,-0.032,-2.82,-61.6,207.928
2339,-0.032,-2.82,-61.6,208.481
2340,-0.032,-2.82,-61.6,208.481
2341,-0.032,-2.816,-61.6,207.928
2342,-0.032,-2.82,-61.6,207.928
2343,-0.032,-2.816,-61.6,208.481
2344,-0.032,-2.816,-61.6,208.481
2345,-0.036,-2.82,-61.6,207.928
2346,-0.036,-2.82,-61.6,207.928
2347,-0.036,-2.82,-61.6,208.481
2348,-0.032,-2.816,-61.6,208.481
2349,-0.032,-2.816,-61.6,208.481
2350,-0.032,-2.816,-61.6,207.928
2351,-0.036,-2.82,-61.8,207.928
2352,-0.032,-2.82,-61.6,207.928
2353,-0.032,-2.816,-61.6,207.928
2354,-0.032,-2.816,-61.6,208.481
2355,-0.032,-2.816,-61.8,207.928
2356,-0.032,-2.82,-61.6,208.481
2357,-0.032,-2.816,-61.6,208.481
2358,-0.032,-2.816,-61.6,207.928
2359,-0.032,-2.82,-61.6,208.481
2360,-0.032,-2.816,-61.6,208.481
2361,-0.036,-2.82,-61.8,208.481
2362,-0.036,-2.816,-61.6,207.928
2363,-0.032,-2.82,-61.6,208.481
2364,-0.032,-2.816,-61.6,208.481
2365,-0.032,-2.816,-61.6,207.928
2366,-0.036,-2.816,-61.6,207.928
2367,-0.032,-2.816,-61.6,208.481
2368,-0.036,-2.816,-61.6,208.481
2369,-0.036,-2.816,-61.8,207.928
2370,-0.032,-2.816,-61.6,208.481
2371,-0.032,-2.816,-61.6,207.928
2372,-0.032,-2.816,-61.6,208.481
2373,-0.032,-2.816,-61.6,207.928
2374,-0.032,-2.82,-61.6,207.928
2375,-0.036,-2.816,-61.6,207.928
